name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1ee2,0.0046591987,0.031442396,0.84737474,0.00435395,0.004258018,0.010946283,0.0074725943,0.019774571,0.0057022907,0.005562145,0.006843995,0.008288148,0.0022522293,0.003176004,0.009949672,0.016749674,0.0067319158,0.0044623027
1eii,0.0059505613,0.0030143543,0.39115205,0.011390284,0.015163642,0.3652223,0.015275353,0.007636159,0.095023915,0.025912493,0.014083461,0.0055815866,0.01295598,0.0068930364,0.005268184,0.0044085043,0.007599044,0.0074690985
1ej6,0.89367336,0.0022048925,0.0009364655,0.0037414974,0.057089135,0.006768338,0.0024499858,0.0017037878,0.006217403,0.002487898,0.002055916,0.0047531393,0.0051870453,0.0031001293,0.0014242808,0.0014906804,0.001822744,0.0028933801
1eom,0.0033865694,0.0007234975,0.00019657942,0.00066810084,0.0028584034,0.0012660504,0.0009188888,0.0013806863,0.9770213,0.0013589619,0.0010128026,0.0012404029,0.0015733069,0.0010670266,0.001278879,0.00059144886,0.0011225371,0.0023345868
1epb,0.0008308922,0.001194113,0.0011600123,0.002624696,0.0025371225,0.0002407267,0.00065242546,0.0018246867,0.9719498,0.00206943,0.0013722233,0.002201811,0.0009520976,0.0013882219,0.0019134864,0.0011569265,0.0030549008,0.0028764734
1eu8,0.0041728485,0.02527675,0.018239416,0.0060699685,0.0020352032,0.007837564,0.23139435,0.0053206254,0.056953304,0.004327761,0.016657496,0.0042212396,0.006349874,0.025699351,0.5520119,0.01678895,0.0064855926,0.010157838
1euu,0.0045114574,0.0023002606,0.0004961212,0.0032797067,0.0009976019,0.00045004976,0.005426356,0.00078773673,0.9495855,0.002379469,0.0010738034,0.0007707984,0.0006941302,0.0034257036,0.017052088,0.0020085466,0.0023235609,0.0024370502
1ez1,0.01196872,0.0110705,0.4101423,0.0249938,0.006616707,0.0017432924,0.014153785,0.0055179307,0.0062679364,0.014854709,0.010961347,0.012418338,0.009018943,0.01809389,0.31704518,0.09738119,0.0151379695,0.012613423
1f7s,0.0029729751,0.0014782986,0.001261793,0.0044516316,0.0017826158,0.0021475903,0.0018163815,0.0024427418,0.004165466,0.0052282764,0.0015347975,0.95726085,0.0029369227,0.0017148393,0.0034627523,0.00046279424,0.0025572262,0.0023220766
1f94,0.0023524933,0.0034883958,0.0051771984,0.005118249,0.0052117016,0.00081157417,0.00272932,0.0042770994,0.93739,0.0050181304,0.0026862663,0.0032935685,0.0039764275,0.003172598,0.0023512035,0.004347015,0.00516827,0.0034305127
1f9f,0.026649056,0.008005524,0.030375041,0.0057917624,0.70548695,0.09822356,0.002395586,0.011321362,0.016781617,0.0147423735,0.008387278,0.015062646,0.00732817,0.008033263,0.008727907,0.0036771542,0.010868989,0.018141849
1fbl,0.0021351643,0.0021396445,0.00055973406,0.0023816833,0.0025867934,0.0013176061,0.003124552,0.0017078846,0.96266896,0.0021686319,0.0020469963,0.005077148,0.0018473445,0.0020031098,0.0012140295,0.001990376,0.0014036053,0.0036266495
1fc4,0.0068527586,0.0024835914,0.91312796,0.005108007,0.004544109,0.0024088132,0.0031600043,0.0060034376,0.01097747,0.0016867867,0.009589235,0.0012125808,0.0026092683,0.0029882444,0.011390953,0.0032169502,0.007320327,0.0053194812
1fe5,0.002182504,0.0025200597,0.0023533602,0.0038329773,0.0034819453,0.0023685696,0.0015938535,0.0022903397,0.9511927,0.0033919746,0.0035911484,0.0024535803,0.0034163801,0.002563408,0.003340153,0.0032132813,0.003146793,0.003066901
1ffk,0.00051674305,0.0009111589,0.00043984022,0.0017500124,0.00028267832,0.0002287346,0.0017525745,0.0003911949,0.00024868315,0.0012881656,0.0003334003,0.98838145,0.00063841057,0.00049058505,0.00090827985,0.00021670412,0.00088084897,0.00034047375
1fh3,0.0022853739,0.002461489,0.0012257827,0.0033198919,0.0031703883,0.0027133676,0.002188078,0.0025231044,0.9593431,0.0026600326,0.001467568,0.0019391,0.0023061042,0.0018281954,0.0026145305,0.0020140838,0.0037660727,0.0021736254
1fi4,0.0020398698,0.0032392824,0.9692728,0.0009875974,0.0023234177,0.0051176795,0.0004455598,0.0022118024,0.0007476724,0.0009608575,0.0016949835,0.0006325318,0.0016344783,0.0014432833,0.0012244292,0.0011541242,0.0033134378,0.0015562759
1flc,0.78653455,0.011826699,0.009062627,0.017562065,0.014701014,0.0053299125,0.036103595,0.027894584,0.026786054,0.0049106,0.0041725826,0.0067505944,0.0077469754,0.016582673,0.0033111544,0.0032488515,0.012418682,0.005056772
1flj,0.000537367,0.00073418824,0.96980774,0.002082181,0.0031802848,0.0008835671,0.003730915,0.0013701676,0.0022877478,0.0012825914,0.0019281227,0.0003926249,0.0015300448,0.0011428724,0.00031517562,0.0011646252,0.0038942574,0.003735506
1fou,0.9099147,0.0017229879,0.0074089738,0.007852468,0.0064015756,0.0015050004,0.0016505118,0.003867371,0.012437017,0.008728759,0.007257364,0.006662705,0.0061347703,0.008153634,0.002636883,0.002469076,0.0030139573,0.0021823065
1fv2,0.0033069882,0.0015106327,0.0009198228,0.0022367889,0.0018597392,0.0012454422,0.0019183106,0.0019223306,0.9713353,0.0010454061,0.0023472363,0.0010177172,0.0013447793,0.0015569289,0.0018080053,0.0010948306,0.0018597313,0.0016698735
1g0z,0.0021823263,0.0022294985,0.0011269229,0.0034718737,0.002319521,0.0026925437,0.001157724,0.0018592153,0.9635269,0.002201036,0.0020930942,0.0016552345,0.0030424728,0.0017159736,0.0026305206,0.0017164057,0.0022353053,0.0021433618
1g2s,0.00061657757,0.0011525503,0.00087964284,0.0016033503,0.0016088414,0.00047251652,0.00046399632,0.00093330094,0.98159903,0.0011837848,0.0013665862,0.0016653675,0.0010989995,0.0007031477,0.00084060675,0.0011033141,0.0019912822,0.000717051
1g3j,0.026933378,0.010284657,0.06935444,0.024820102,0.023075974,0.19621809,0.020180857,0.17648292,0.019916276,0.014566317,0.046080634,0.0944715,0.049907904,0.031218747,0.032435585,0.047736704,0.09676101,0.019554954
1g6h,0.0030193583,0.0077582486,0.016790671,0.0058293925,0.0009988805,0.0070813918,0.0020131697,0.0049142484,0.0017304969,0.009003748,0.00382459,0.02908586,0.016044946,0.0061249076,0.8474391,0.020720992,0.016077848,0.0015420727
1g77,0.0042758253,0.003845401,0.7279156,0.0065999497,0.0029959728,0.04661846,0.003838623,0.011265422,0.008137866,0.004669183,0.009136247,0.0013034295,0.010222665,0.0050537856,0.13099301,0.002935247,0.008279486,0.011913788
1ga7,5.009276e-05,0.00020843062,0.9951957,8.861013e-05,0.00013606901,3.515942e-05,0.00034881386,0.00047516922,0.00013024088,0.0005137998,0.00011684486,0.00010949563,0.00033408345,0.00019203982,0.0003480058,0.001199916,0.00022234688,0.00029510751
1gdc,0.00097182044,0.0014854863,0.002643829,0.0029876023,0.0023183338,0.970057,0.001525056,0.0016524373,0.001083186,0.0019135522,0.0016171023,0.0015116641,0.0019165959,0.0015711618,0.0018277919,0.0013155483,0.0007685416,0.0028332258
1gg3,0.00035247783,0.0011213608,0.00067854987,0.0010109707,0.00062321086,0.0031561004,0.0025202925,0.0003919985,0.00031337998,0.0012270088,0.00029352919,0.98152566,0.000599092,0.0011333289,0.0019154424,0.00096944073,0.00074813195,0.0014200306
1glu,0.0010925906,0.0019971766,0.0024400076,0.0027158866,0.0029241333,0.96990335,0.001635225,0.0015664928,0.001197673,0.0017233599,0.001824227,0.0016042507,0.0017673336,0.0017577995,0.0013952914,0.0010477513,0.0010313314,0.002376101
1gm6,0.00069734483,0.0008642837,0.000713676,0.0011272745,0.0006855253,0.00026321333,0.0006707483,0.0019449574,0.9838051,0.0008824471,0.0010535083,0.0010305366,0.0007779989,0.00063010165,0.001097531,0.00078078033,0.0016374483,0.0013374791
1god,0.0033241904,0.0052007316,0.0011269,0.0025727414,0.0018153307,0.002304183,0.0021931594,0.0029526935,0.9531476,0.0033915536,0.004150252,0.003479067,0.003477342,0.0017641245,0.0025441444,0.0027776596,0.001965534,0.0018127253
1gqa,0.0020973946,0.0052773766,0.009680715,0.0072038313,0.0013151792,0.0050303107,0.90537566,0.0037535452,0.008007991,0.00869629,0.010212473,0.008863442,0.0040155672,0.003979019,0.0074268477,0.0015918989,0.002028211,0.0054442184
1gr0,0.016188229,0.01719226,0.8003186,0.0060293945,0.0066493703,0.0035935957,0.019810105,0.002849172,0.0054892316,0.0067299358,0.006145262,0.034709558,0.004019042,0.011951312,0.03366045,0.004450397,0.008955453,0.011258736
1gvf,0.0028952304,0.0063375393,0.92487377,0.0034825418,0.0060368436,0.0011651345,0.004372942,0.0037458423,0.002687382,0.0034465971,0.0020491628,0.001649342,0.0036303834,0.0029048913,0.008341008,0.0061922777,0.006581337,0.00960769
1gxl,0.00019961952,0.00048888574,0.00052565016,0.00064698566,0.00051918236,0.00023446999,0.0013820536,0.00055080536,0.00047442722,0.00081000687,0.00035237678,0.9912787,0.00025847938,0.00021433763,0.0005488079,9.933738e-05,0.0010754165,0.00034037494
1gy8,0.003510089,0.0024079147,0.93446374,0.0008031976,0.0038513045,0.010001591,0.0043257545,0.018753339,0.0011230576,0.00092541554,0.0019545755,0.0018594664,0.0021431863,0.0050111697,0.001546105,0.0023298527,0.0032355592,0.0017547297
1gyc,0.0070626945,0.0026969048,0.00091074593,0.001779225,0.0026108033,0.00021566731,0.0017073149,0.0021602127,0.9624263,0.0011967083,0.0010150638,0.0010229992,0.0010083972,0.0020747052,0.00415396,0.0025147917,0.0046105157,0.0008329486
1h18,0.0069409665,0.010535416,0.59759396,0.015155527,0.042848736,0.059810363,0.065258294,0.022809451,0.034308236,0.011074409,0.026054204,0.0026056974,0.007795194,0.010531268,0.010574745,0.0087537635,0.043973442,0.023376409
1h33,0.00070977723,0.001545671,0.0009290092,0.005412781,0.0007191555,0.0007645907,0.95721805,0.0016074143,0.005147438,0.0049262857,0.0006991928,0.009408484,0.0031578857,0.00063761394,0.0016665171,0.0024848813,0.00070993026,0.0022552793
1h4l,0.0020374465,0.001018491,0.010716652,0.004890909,0.0013354879,0.0064662746,0.0023037903,0.0057149036,0.0025022677,0.0035381764,0.0027831106,0.0030789338,0.0034528624,0.004715677,0.0020411173,0.9332559,0.0052726846,0.004875329
1h6w,0.93803746,0.001602424,0.00078294566,0.02035828,0.0013856889,0.00067633146,0.0013480487,0.0056447587,0.006085605,0.0034042334,0.004028668,0.0013319523,0.0072034122,0.0030314168,0.0010787322,0.0013488699,0.0013473406,0.0013037935
1h80,0.04640514,0.007226052,0.003373035,0.024353262,0.0045142416,0.005383239,0.020909306,0.014464307,0.7923308,0.0037701214,0.008483461,0.00868139,0.008317218,0.0107253315,0.008137896,0.007126058,0.010449235,0.015349877
1hbr,0.004092436,0.0014843718,0.9645364,0.0017772061,0.0021394899,0.00083314005,0.0009477451,0.0017127291,0.0026200183,0.002041057,0.0024926646,0.0027635181,0.0013151031,0.0018725871,0.002266667,0.0028185516,0.0020139727,0.00227229
1hcf,0.004081767,0.001278514,0.0022282675,0.0016840679,0.004647652,0.0021164794,0.0014764639,0.004783768,0.95935446,0.0020560403,0.0016464478,0.002549279,0.0031465394,0.0012426884,0.0008705087,0.0011410164,0.0027389226,0.002956959
1hfo,0.05679381,0.062377386,0.025197113,0.04368382,0.13113223,0.03172024,0.052645415,0.025050221,0.38950238,0.013379801,0.010467659,0.020001717,0.024464222,0.042278185,0.007105095,0.010703472,0.010418957,0.043078337
1htp,0.0006694256,0.0018906252,0.0038111617,0.0019737815,0.0005361044,0.0015957728,0.004486357,0.008487404,0.001256814,0.004227047,0.005270967,0.0034377559,0.0061692,0.0031350658,0.00059866055,0.9416632,0.0061591445,0.0046314383
1hv5,0.0023005696,0.0035907496,0.0037211177,0.0034316457,0.0037142022,0.0018905442,0.0023121599,0.0043086526,0.9468173,0.0033811424,0.0022268558,0.0029023462,0.0028937205,0.0018050792,0.0025711474,0.0031984793,0.004212415,0.0047218106
1i1r,0.007064199,0.002787112,0.002982805,0.0037918044,0.0044009346,0.002759545,0.0049149096,0.0047669453,0.9313594,0.005068793,0.0030810193,0.0030834677,0.0028820513,0.0025701472,0.0038690364,0.0068253744,0.0025865997,0.005205812
1i33,0.002007759,0.8805071,0.049577247,0.0022394024,0.006883936,0.002465826,0.0053676222,0.0022679174,0.0029703982,0.0036752422,0.008916958,0.009754423,0.0030905802,0.009249909,0.003831376,0.002325362,0.0028764617,0.00199244
1i4g,0.023197256,0.0041965283,0.0012934435,0.005313778,0.019672578,0.0020740125,0.0055462574,0.0015606654,0.9081998,0.004373512,0.0016966903,0.0030881204,0.0014343136,0.0035336271,0.004608866,0.0015158243,0.0035731555,0.005121685
1ibx,0.00825081,0.01585423,0.0039741206,0.003960859,0.004710253,0.056274917,0.0042253453,0.0030028778,0.008183448,0.004491172,0.004368951,0.8169171,0.0031624846,0.021748077,0.024700865,0.003144085,0.0064882664,0.0065420712
1id2,0.00070786104,0.0011730304,0.0038284184,0.0067900727,0.0007599754,0.0017301827,0.9521811,0.0022928137,0.0032420438,0.0012909875,0.002156963,0.00550834,0.0049705217,0.0018577309,0.0018021921,0.0007319898,0.00087941164,0.008096314
1il2,0.011394835,0.013167254,0.29181886,0.034155015,0.0023969358,0.002622681,0.0053159078,0.006180494,0.0036485977,0.016334128,0.015364085,0.03161264,0.016386982,0.018144215,0.49359456,0.008543132,0.015561139,0.013758539
1ioo,0.00031324866,0.0013742627,1.6867914e-05,0.0012270447,0.0002226447,0.00025588102,0.0010026066,0.0001738872,0.99080783,0.00053343026,0.00022768536,0.0010463019,0.00023812983,0.0006250913,0.00077893125,0.00011954603,0.00040380258,0.00063278544
1isb,0.0011373577,0.00040088876,0.95757633,0.0014887872,0.0029639797,0.0009150132,0.004659052,0.014690974,0.0014532439,0.001144527,0.0030575753,0.00011682193,0.0007023067,0.00086406904,0.0012578948,0.0009907876,0.0037487051,0.002831736
1iuy,0.0018114069,0.0026482192,0.0008171155,0.001089145,0.000661896,0.002095958,0.0008549262,0.0051855003,0.0005323193,0.00060327444,0.0022254246,0.0062567513,0.0028684079,0.004216297,0.001074577,0.96044374,0.0036470308,0.002967898
1iy9,0.0008823938,0.00051324413,0.9763885,0.0007911194,0.0010061903,0.00029168092,0.001516537,0.0020664665,0.00092601555,0.0011169444,0.0010862964,0.00058134337,0.0025145116,0.0006602899,0.003629668,0.0031219886,0.0016387412,0.0012681206
1j0t,0.0054675196,0.006676428,0.0018699209,0.0079440195,0.0026394138,0.0033898908,0.0025029967,0.0045000375,0.9147902,0.0034960136,0.0058942004,0.0075848713,0.0034346925,0.005917727,0.006163914,0.0077533643,0.006743516,0.0032313282
1j9o,0.0036723877,0.0031879644,0.000622938,0.0026357905,0.0040461137,0.0033908305,0.0028732768,0.0026396457,0.9442286,0.002751576,0.0029342254,0.004998533,0.0034249602,0.0049622525,0.004230657,0.0029575743,0.0016145613,0.0048280545
1jc9,0.00134092,0.0022635495,0.0021362598,0.0019445508,0.0010888525,0.0007574436,0.0025136438,0.002583555,0.971502,0.0015401628,0.0020438244,0.0019174345,0.0010664586,0.00078645704,0.0010962749,0.0006971977,0.0034660175,0.0012554879
1jiz,0.0021124885,0.0040966165,0.0013540357,0.0024180354,0.0024078577,0.0022714692,0.0011954373,0.0020376733,0.9632735,0.0025485412,0.0019853974,0.0022411789,0.0020063147,0.0009217352,0.0018785859,0.0020512082,0.0020089059,0.00319099
1jjo,0.008861173,0.011693023,0.0062184236,0.01578677,0.00462008,0.00995007,0.004865776,0.009864822,0.8086431,0.008681573,0.021720197,0.012091567,0.008582423,0.011503295,0.02564881,0.011793749,0.009639451,0.00983564
1jju,0.46570468,0.012238372,0.02803793,0.13844864,0.007356785,0.0017236916,0.23420563,0.0073578726,0.0067065433,0.010700573,0.005056246,0.0020495157,0.0056968606,0.012425149,0.04034242,0.0004888452,0.012175111,0.009285079
1jm7,0.013544449,0.022339944,0.096716665,0.016179359,0.07460503,0.3396185,0.022688456,0.021753965,0.044794183,0.040413115,0.016046187,0.06262682,0.027874475,0.031976093,0.04528293,0.029304808,0.036320295,0.057914846
1js2,0.022411514,0.013527729,0.029586913,0.046823993,0.0073616034,0.011087848,0.25047892,0.01202914,0.18439376,0.036625203,0.03889597,0.00892213,0.013400868,0.051513307,0.13403134,0.08322852,0.02133343,0.034347866
1jsd,0.964464,0.0013601446,0.0019657349,0.0025425474,0.0023880377,0.0030528745,0.0020472442,0.0025655334,0.0023019838,0.0014232765,0.0015665129,0.0032911059,0.0024539873,0.0030043763,0.0011399924,0.00093593315,0.0006784398,0.0028183092
1jso,0.9598267,0.0012655046,0.0031937533,0.0032159348,0.002268003,0.002638397,0.0024810538,0.0029552788,0.0039024304,0.0019138668,0.002015136,0.00357314,0.0017946985,0.0024910388,0.0020609244,0.0017609053,0.00047614498,0.0021670857
1jug,0.0006531489,0.0018676312,0.0019799357,0.0020115294,0.0022275732,0.0006340554,0.001717997,0.00095667224,0.9794362,0.0015358797,0.00081240054,0.0015125376,0.001294659,0.0005480922,0.00059616874,0.0005316047,0.0007896774,0.0008942437
1jvr,0.6307457,0.0075741904,0.006224595,0.009590571,0.11127915,0.09756262,0.0043116305,0.014338151,0.017857885,0.013941213,0.009328807,0.024038667,0.021436356,0.003528845,0.002506624,0.008002598,0.0076695736,0.010062811
1jxh,0.00060500304,0.00017761164,0.9947095,0.00044219467,0.0005248423,5.9325368e-05,0.0003808448,0.00033971967,0.00011810517,0.00018726263,0.0003882726,0.00015248901,0.000101116806,0.00035880675,0.00027656494,0.00033173806,0.00056132115,0.00028533998
1jzx,0.0009416343,0.00078669254,0.0021821165,0.00087107706,0.00050146267,0.00016712601,0.0013251612,0.0005165212,0.0010560518,0.0011393226,0.00029589696,0.9855472,0.00036594403,0.00047856677,0.0011462448,0.00062024,0.0018809757,0.00017782532
1k0f,0.012859874,0.008630578,0.012766054,0.07758673,0.0023027651,0.0045600953,0.23724714,0.008530476,0.04811625,0.038524896,0.007864896,0.031601515,0.015107928,0.015922345,0.44918987,0.0027637058,0.010235336,0.016189633
1k92,0.037574254,0.013875571,0.6898324,0.010188102,0.09975594,0.0005834268,0.003027441,0.008947792,0.007610467,0.005310201,0.0134616075,0.019044735,0.038697187,0.012891333,0.0067721014,0.006050662,0.013568136,0.012808642
