name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.0016090106,0.0038528724,0.030666232,0.018429596,0.012461668,0.61550385,0.0027578366,0.015582256,0.021977924,0.03275217,0.016163854,0.03446786,0.026615484,0.02647894,0.07009704,0.044236977,0.009916142,0.016430251
1bgp,0.0009495028,0.0007179554,0.0005300707,0.0008011996,0.000664656,0.00041736945,0.0008894873,0.0010459977,0.98184884,0.0002900116,0.00041809253,0.0009891819,0.0021653906,0.0013571419,0.00041262127,0.00076396705,0.005021914,0.00071662286
1bhe,0.0069950144,0.0039235707,0.016439825,0.008253546,0.0030368154,0.0035774068,0.021415044,0.003599312,0.88937783,0.0018873404,0.006636621,0.0060977717,0.0054406617,0.0068133427,0.008078708,0.002005015,0.0016469244,0.0047752284
1br4,0.002433698,0.0017272964,0.0024256622,0.002063355,0.0010858097,0.002775138,0.0014055548,0.004321988,0.0031432474,0.0047747884,0.002910084,0.95767605,0.0034525197,0.0014472367,0.00040451536,0.002722173,0.0013996894,0.0038312555
1bwv,0.025523216,0.02307403,0.038728863,0.013047624,0.011962068,0.083529055,0.00568016,0.12037971,0.035989955,0.1673101,0.042106535,0.068787485,0.072171524,0.014826281,0.009662723,0.033376347,0.22533226,0.008512109
1c03,0.00102591,0.0013054169,0.002416306,0.0031626965,0.002350645,0.94011724,0.0015735624,0.004966954,0.008118697,0.003301735,0.00831736,0.0024917184,0.0032909396,0.0039004008,0.0031831155,0.004078646,0.0028425625,0.003556117
1c8u,0.0017649741,0.0043844045,0.94666076,0.0010125621,0.00249664,0.0011686672,0.0051100007,0.0022007737,0.0030554968,0.0015089274,0.0030337258,0.001484313,0.002913085,0.004153532,0.01142101,0.0020051063,0.0025059083,0.003120062
1chv,0.0038617263,0.0035013899,0.003494546,0.0024892467,0.0031758603,0.0009238734,0.004307623,0.0027282338,0.9491931,0.0026875224,0.0022677616,0.0025897995,0.0034682427,0.0037594552,0.004076657,0.0016492347,0.004959051,0.00086682173
1cno,0.0016410294,0.0028733541,0.0039211167,0.0072889295,0.01632344,0.0016312771,0.8980774,0.006631686,0.012505819,0.006688516,0.001978311,0.009608179,0.006707395,0.0041445214,0.008758043,0.005552905,0.0028888108,0.0027792272
1ct5,0.0037312177,0.0021563217,0.8806027,0.003210556,0.011122295,0.035780024,0.0025674028,0.005449137,0.0053106253,0.0033713598,0.0034176467,0.015620872,0.006375306,0.005481319,0.001500371,0.004890604,0.006032629,0.0033795943
1cyg,0.0027613079,0.0015637088,0.00036888043,0.0038524098,0.0013777924,0.0031474223,0.004253673,0.0032901496,0.9586367,0.0012996249,0.0017011892,0.0015993528,0.0014836267,0.0027379373,0.0039159325,0.0019406108,0.0031389317,0.002930802
1d0n,0.04276309,0.05056178,0.07207162,0.011428251,0.032660548,0.1388752,0.012845152,0.0057882895,0.033155534,0.022629594,0.12226804,0.24221542,0.019926507,0.01982898,0.037403714,0.09070185,0.0056635863,0.039212845
1d1q,0.0029776574,0.009286505,0.50018793,0.0068950923,0.03357248,0.091704786,0.005588912,0.057924703,0.01825979,0.085113265,0.027199933,0.005646426,0.033352897,0.01887252,0.032861188,0.0068304786,0.06022033,0.003505113
1d4u,0.011004906,0.0069482685,0.013693309,0.0064807893,0.039220206,0.58749855,0.020401629,0.0061922036,0.0042712637,0.021542553,0.014334667,0.08142018,0.036687803,0.007472066,0.024074983,0.05902665,0.012664926,0.04706505
1d66,0.00075631845,0.0014081071,0.001626465,0.002207712,0.0016943556,0.9635619,0.0014936638,0.002066808,0.0013726375,0.0038097217,0.003265459,0.0022695537,0.0022767128,0.0017738576,0.004457928,0.0018892046,0.001087397,0.0029822167
1di7,0.005479548,0.0019604582,0.9559227,0.0018084026,0.0030395924,0.0045018992,0.0011853881,0.002012634,0.0017576651,0.0017281813,0.0021485065,0.006338052,0.0011271264,0.0013775541,0.0025189817,0.004189504,0.0005860317,0.002317776
1dip,0.07581864,0.009514687,0.010555976,0.013730802,0.04042031,0.6949453,0.00300123,0.012698879,0.024319436,0.010206182,0.008701483,0.046727173,0.0070100855,0.007337152,0.009496502,0.014795794,0.0018474029,0.008872936
1djp,0.016031811,0.018709397,0.36473554,0.021997983,0.007934699,0.006149804,0.05295666,0.021250872,0.044052668,0.007089884,0.054838892,0.022198658,0.018041156,0.039320324,0.21984,0.07434309,0.0067925765,0.0037160201
1dot,0.0032868984,0.0038101953,0.0065724677,0.0014316494,0.0022044855,0.0020262697,0.011939211,0.002307775,0.9315122,0.0017724555,0.003054503,0.0019405412,0.0036167693,0.00447581,0.008658684,0.0045055337,0.0035048947,0.0033795452
1dr5,0.0011395836,0.0038984688,0.9252905,0.0024134996,0.0016123045,0.012319176,0.004022697,0.007971545,0.005483634,0.0044822795,0.003994067,0.0042919265,0.0064658984,0.0036743525,0.003024327,0.0017776719,0.0040873196,0.0040507303
1du5,0.0025188765,0.001957345,0.0035193088,0.0014326464,0.0012381808,0.0013971701,0.0015205807,0.0016847497,0.97044736,0.0008824023,0.0028584616,0.0031095238,0.0011724167,0.00071220344,0.0003265622,0.0008795651,0.0021712221,0.0021714454
1dxs,0.00049386476,0.0030404516,0.0014422049,0.0030797685,0.0023131121,0.958773,0.0010562058,0.0024535307,0.0053244038,0.000991892,0.001624165,0.0039763935,0.0012884683,0.0015793185,0.00038329727,0.006864514,0.0016635604,0.0036517584
1e0t,0.0005895353,0.0086171795,0.22989738,0.001453496,0.002009876,0.0062879836,0.0041292463,0.0031904841,0.005340735,0.0031084537,0.004840523,0.0027583218,0.003999686,0.014939743,0.6919583,0.002760182,0.007943345,0.0061754314
1e55,0.0031006797,0.009878474,0.016067345,0.005627839,0.019325268,0.010481545,0.01170748,0.017342964,0.5664157,0.012588031,0.010113642,0.008648368,0.016184535,0.0069224327,0.009968726,0.022900555,0.24422316,0.008503211
1e5p,0.0013601427,0.0010942877,0.0028681469,0.0006043902,0.00306194,0.0007788539,0.0005594045,0.000619856,0.9783091,0.000741683,0.0009404453,0.0012259528,0.001224352,0.0016992552,0.0014799056,0.0007564881,0.0012386005,0.0014371648
1e8c,0.0030600692,0.0019456707,0.9153409,0.0033226795,0.002901555,0.00057560747,0.011605318,0.004543462,0.0024760205,0.0029098585,0.0012245624,0.002228306,0.0015981855,0.0016834787,0.027574696,0.010154898,0.0030118127,0.003842845
1eai,0.00054970593,0.0016797883,0.0014994346,0.00163372,0.0042567137,0.00061203184,0.0019624524,0.0027211444,0.96214306,0.0017407453,0.0013413626,0.0025516106,0.0031225577,0.0017122504,0.0062374403,0.0026371581,0.0025452806,0.0010535567
1edt,0.0023971808,0.0020432079,0.004924852,0.0030465606,0.0026657847,0.0060853716,0.0026728106,0.0036753847,0.9372334,0.0033173647,0.004806789,0.0025969786,0.003788029,0.004805607,0.008420544,0.0017901106,0.0034186714,0.0023114588
1ee2,0.0052476707,0.012391421,0.803074,0.0075126663,0.005905764,0.039323907,0.008998488,0.013268753,0.009706169,0.011245162,0.0055092415,0.004719095,0.0071310387,0.007377296,0.030267365,0.0125016505,0.0077598533,0.008060572
1eii,0.013731187,0.015198046,0.67987454,0.004755781,0.005976332,0.06035539,0.018596796,0.006672465,0.10846035,0.0038058804,0.011550835,0.009635882,0.010682054,0.008585093,0.008651127,0.012027417,0.012740692,0.008700032
1ej6,0.87949747,0.0014086762,0.0019328858,0.0037207834,0.057005048,0.002644973,0.0018484155,0.008506288,0.008433888,0.0023878405,0.004478768,0.004003228,0.00790763,0.010678447,0.00070458965,0.002020968,0.0017180691,0.0011020144
1eom,0.0024433834,0.0015702497,0.0029131754,0.0036696868,0.004986625,0.010660858,0.0036801605,0.001569662,0.9443232,0.0032520073,0.0034030422,0.0012864018,0.0025230327,0.0049794377,0.0044557727,0.0016134655,0.0012977319,0.0013721173
1epb,0.0014297372,0.0012910786,0.0026841816,0.0018192905,0.0032928095,0.0013715363,0.0014683268,0.0015255433,0.9615345,0.0013703917,0.0026199617,0.0020495213,0.0024047315,0.0033341686,0.0016399196,0.0019899919,0.006146099,0.0020282706
1eu8,0.010258847,0.010203825,0.0074147247,0.011613776,0.007928735,0.0028279417,0.0352169,0.01672283,0.013255926,0.011219965,0.016194664,0.0027534412,0.009066971,0.01595502,0.7155085,0.09909834,0.010932229,0.0038274494
1euu,0.0038034718,0.0052167526,0.004388014,0.005433675,0.003526825,0.019378345,0.020004142,0.0028939978,0.77423257,0.00417149,0.005540271,0.004216434,0.0033889806,0.015322775,0.10575328,0.005963079,0.0054582017,0.01130764
1ez1,0.008988584,0.012342601,0.73117876,0.0057385648,0.005648417,0.0017342058,0.010556946,0.023620043,0.005430069,0.0045619877,0.010826999,0.009549027,0.015139762,0.0074083125,0.09401717,0.028938515,0.015717529,0.008602513
1f7s,0.0008855453,0.0027405734,0.004155452,0.0014464633,0.004927693,0.003305559,0.0007617591,0.0044909427,0.005478173,0.0052292515,0.01026245,0.940604,0.00316329,0.0019566028,0.00019419374,0.0030359477,0.004890572,0.0024716386
1f94,0.003340335,0.0019173619,0.0024761031,0.0020506906,0.0024860515,0.0022871937,0.0011234708,0.0015029021,0.96572375,0.0017103126,0.0028119711,0.0017791112,0.0028177723,0.0006173521,0.0012279497,0.0020909004,0.0031901419,0.0008465898
1f9f,0.008993615,0.003720636,0.008721731,0.0022864186,0.86332047,0.047797,0.0018800887,0.0076915803,0.0060115205,0.006228398,0.0031304942,0.004970137,0.004167827,0.0044564297,0.008812875,0.010718431,0.0027337526,0.0043586637
1fbl,0.0036393225,0.0019343464,0.0018015017,0.0022939625,0.0030744907,0.0018658589,0.0010896331,0.0021719248,0.964514,0.0008814236,0.0012049378,0.0030729356,0.002157875,0.0023798482,0.0015136233,0.004166694,0.0005102098,0.0017274092
1fc4,0.0028898367,0.010412037,0.8764287,0.0043617235,0.0016816104,0.008280512,0.007039596,0.0076500676,0.011250471,0.0052186996,0.0071667293,0.004308052,0.009722438,0.0072157197,0.015225313,0.004382327,0.0057176873,0.011048508
1fe5,0.0010811466,0.0017666918,0.0020208363,0.0008829163,0.0018996687,0.0040845615,0.0008496347,0.0016209803,0.9666549,0.0018274494,0.0022196674,0.0020783858,0.0024211619,0.0020665713,0.0034665423,0.0022634421,0.0014766486,0.001318771
1ffk,0.0020058223,0.0013592739,0.0023534645,0.0023232736,0.001890255,0.00096252386,0.0005060353,0.00064394926,0.0008416105,0.0032862104,0.0023101496,0.97272724,0.0029706408,0.0016148968,0.00011692892,0.0014085568,0.0008326852,0.001846601
1fh3,0.0012272719,0.002228206,0.0042760815,0.0025146035,0.0047594733,0.0007642713,0.0016857585,0.0014916018,0.9568013,0.0026090646,0.0033188127,0.0017697406,0.002523474,0.0012312571,0.0016109799,0.0033219494,0.005372364,0.002493763
1fi4,0.002196595,0.0036956093,0.8585857,0.0046697543,0.005423169,0.045225434,0.006423541,0.0025280786,0.0052418457,0.0029577296,0.0065202396,0.005884072,0.0021061888,0.008089785,0.0038078676,0.018199675,0.01392139,0.0045233085
1flc,0.8333865,0.005513333,0.0015302127,0.0114412485,0.0019211709,0.0010268836,0.01617732,0.02275224,0.04760519,0.002627664,0.010750329,0.004174937,0.011087002,0.013374063,0.000414145,0.003983611,0.007572863,0.004661292
1flj,0.0027344974,0.001035995,0.9603669,0.002730547,0.005815877,0.0033349872,0.0004696457,0.0010795605,0.0032403728,0.0023547767,0.0018122244,0.003291844,0.0021961243,0.0033093607,0.00156761,0.0013875061,0.0021405,0.0011317208
1fou,0.9379128,0.0022527322,0.0036978521,0.0026610205,0.015112774,0.0022128671,0.0014721311,0.007664963,0.0055089374,0.0040993956,0.002606373,0.004103123,0.0023570107,0.0030759794,0.0019882377,0.0008898668,0.0008409448,0.0015430008
1fv2,0.0036313327,0.0040367055,0.0032335604,0.0016928447,0.0023796551,0.0013365718,0.0016450897,0.0011800048,0.95943195,0.00095130526,0.0026583236,0.0012115159,0.0017725657,0.0041121533,0.0037164474,0.0030307071,0.0028286672,0.0011506003
1g0z,0.0014206278,0.0023579425,0.001552044,0.0009859626,0.0028696242,0.002009939,0.0010361143,0.0021467295,0.9667085,0.001635812,0.0020004262,0.0021143374,0.002532893,0.0022166374,0.003324265,0.0022400548,0.001623013,0.0012251543
1g2s,0.00170244,0.0024875475,0.0014154323,0.00071772735,0.005620327,0.0010413409,0.0010137715,0.0018273339,0.9700466,0.0012120038,0.00055715285,0.0021835966,0.0027974716,0.001926005,0.0011710539,0.0021355427,0.0015913252,0.0005533873
1g3j,0.016527202,0.012865094,0.0305908,0.013563117,0.028642729,0.357407,0.009822262,0.050559875,0.023625493,0.090839654,0.02918195,0.07823167,0.12737902,0.02234693,0.030819334,0.018563781,0.032393005,0.026641188
1g6h,0.0010095985,0.0036548292,0.002858876,0.0018370091,0.0008713614,0.0043051415,0.0022475568,0.0029960694,0.0002167243,0.003200959,0.002029478,0.0006502826,0.0015932845,0.0058521507,0.9502739,0.011887007,0.003227994,0.0012878887
1g77,0.0020216785,0.002636152,0.6662514,0.0053729597,0.0011421667,0.019342702,0.005134045,0.008607076,0.052181944,0.012016727,0.0017834463,0.0010661801,0.012053846,0.0044872235,0.13094778,0.0042225365,0.050326414,0.020405633
1ga7,0.0045802095,0.0014454835,0.9441441,0.0020112707,0.0016355725,0.00084390613,0.003400384,0.0017200562,0.0014992593,0.001359865,0.0035308897,0.0012433409,0.004061542,0.0010795866,0.011985137,0.010081676,0.0027866133,0.0025910498
1gdc,0.0014664452,0.001445038,0.0037901758,0.003908731,0.0019609325,0.9641809,0.0013343575,0.00095212477,0.0023484717,0.0018059032,0.0020171758,0.0027978003,0.0016798293,0.0024935668,0.0021218322,0.0015416016,0.0011303074,0.0030248219
1gg3,0.000658058,0.002547432,0.0031120689,0.0017930218,0.0014972796,0.003608394,0.0034925623,0.0047498276,0.0026951428,0.0038374958,0.0012500298,0.9527255,0.003157531,0.0020443692,0.00062934955,0.002487779,0.0016940474,0.008020129
1glu,0.0017669911,0.0018057494,0.0021778245,0.0041298512,0.0018555056,0.96284413,0.0013328444,0.0010638032,0.0030911753,0.0017412379,0.0030011258,0.0027697938,0.0017675615,0.0023888517,0.0023397056,0.0014699172,0.0011946891,0.0032592467
1gm6,0.0014822604,0.002219863,0.0034753936,0.0026459566,0.0017984561,0.0020932108,0.0021862916,0.0016777032,0.9569997,0.0011813549,0.0031003922,0.0016037896,0.0027014236,0.004486184,0.0031525395,0.001884488,0.005764474,0.0015463415
1god,0.0012652514,0.0016222702,0.0019817313,0.002116033,0.0041652,0.0019354885,0.0014702432,0.0025579913,0.9628074,0.0019743978,0.0016980303,0.0022026808,0.0035301035,0.002406666,0.003005564,0.0014243727,0.0019424403,0.0018939347
1gqa,0.00030920285,0.0026776455,0.0008908456,0.0029644533,0.0042059384,0.0015896655,0.9707775,0.00095321145,0.002174908,0.001025737,0.0010737705,0.0018775925,0.0020159713,0.00083547016,0.0012169433,0.0010355264,0.0013941596,0.0029814674
1gr0,0.010542505,0.046770714,0.70941126,0.0085839955,0.0048826966,0.034874514,0.016005162,0.006141811,0.042370092,0.00587882,0.026897373,0.0058605624,0.012166679,0.007911757,0.024509063,0.012988661,0.013117486,0.0110869035
1gvf,0.000633606,0.004073726,0.96365297,0.00076703803,0.0030847657,0.0018108626,0.002400532,0.0019942927,0.001698338,0.0022134222,0.0029310652,0.0015319277,0.0022509817,0.0018186168,0.0048864274,0.0006450041,0.0027567483,0.0008496862
1gxl,0.00024771498,0.00066580274,0.0019929225,0.0014822945,0.0011068562,0.0024107087,0.00024854674,0.0046911286,0.0005367033,0.0025423213,0.0028615617,0.9718873,0.0031047715,0.00056495465,0.00031226818,0.0014280232,0.0013299778,0.0025861808
1gy8,0.017063713,0.031113306,0.79373425,0.005606513,0.011143689,0.025910016,0.011258866,0.02198252,0.00935152,0.007854935,0.008563518,0.010782906,0.0054042786,0.012046386,0.0059214006,0.003447724,0.0075350828,0.011279399
1gyc,0.0008754743,0.0022914973,0.0016856182,0.0012678062,0.0034505953,0.0053041545,0.004821011,0.0014081496,0.9527764,0.0020072695,0.0045335037,0.0013800216,0.0035717222,0.0027344306,0.00633859,0.0008842302,0.0027873614,0.0018822282
1h18,0.013289775,0.009703257,0.72606987,0.011173298,0.0067974697,0.055267885,0.056213915,0.0049048406,0.028133648,0.0021806278,0.016388817,0.006242389,0.0127144195,0.008522234,0.005195791,0.008002154,0.01377506,0.015424599
1h33,0.000518839,0.0012918015,0.0007163912,0.00094608427,0.0031593502,0.00031256545,0.9719733,0.0028667795,0.0035166317,0.0014219441,0.0006330305,0.000885358,0.0014385129,0.0007359228,0.003040645,0.0037072836,0.0015611105,0.0012744857
1h4l,0.0007070597,0.0016294648,0.009640271,0.0014689924,0.0020452389,0.0031520892,0.002063292,0.0009020188,0.00316193,0.0034099035,0.0027979598,0.0005116095,0.0027784454,0.0019806996,0.0078229895,0.9498455,0.0032905766,0.0027919293
1h6w,0.96757865,0.0011470938,0.00052954676,0.0036858367,0.00036998533,0.0005192143,0.00061807706,0.0031794116,0.006272837,0.0010966229,0.0018779337,0.0006296589,0.0007848718,0.006333486,0.0023665752,0.0011668343,0.0007582475,0.0010850166
1h80,0.053797323,0.0071463403,0.015387431,0.01988245,0.018266624,0.009502119,0.058949806,0.014565502,0.6569644,0.0096025495,0.042119224,0.017219773,0.011471028,0.019993668,0.007394311,0.010716036,0.01882393,0.008197517
1hbr,0.0033168404,0.001314084,0.96926606,0.0011200455,0.0017318793,0.0013125716,0.0012222099,0.0010254319,0.0038507187,0.0012211025,0.0023775694,0.0016995443,0.0021822695,0.0014659079,0.0009079723,0.0018839772,0.0016569769,0.0024448652
1hcf,0.0049047065,0.0013568378,0.004236323,0.0029487587,0.0027834158,0.0023235914,0.0023894263,0.0017845351,0.9551364,0.0010554831,0.0034884382,0.0038883137,0.0011594149,0.0045933765,0.0013529123,0.0015940489,0.0010312658,0.0039728903
1hfo,0.008426785,0.013972832,0.05026633,0.0073311995,0.042727105,0.012886259,0.009106067,0.018211478,0.5526202,0.023034863,0.009711262,0.017818062,0.081884034,0.06710225,0.014567595,0.027562618,0.029926267,0.012844818
1htp,0.00024689836,0.001039128,0.0010760233,0.0019404546,0.0005467095,0.00011539493,0.0013135652,0.00088454847,0.0017051753,0.0016800322,0.00060399197,0.0004941771,0.0014614327,0.00052049215,0.0011149264,0.98079944,0.0040632323,0.00039440626
1hv5,0.0022528204,0.0015619624,0.0017997358,0.0030640007,0.004905949,0.0026578403,0.0014642337,0.0017976895,0.9574045,0.001813406,0.0015722273,0.0022535382,0.0037165587,0.0041162884,0.00194614,0.0023780293,0.0034177243,0.0018773666
1i1r,0.002666736,0.0018031971,0.0054515256,0.0026511776,0.0043686465,0.0031906958,0.004665165,0.0041779764,0.9347427,0.001706453,0.007781681,0.0012436525,0.0055395984,0.0031698006,0.002143774,0.010932101,0.0029212018,0.00084387825
1i33,0.01079047,0.8993718,0.028847756,0.0025743742,0.00318309,0.0012022665,0.002227626,0.0065400116,0.011181467,0.0037593073,0.0061974474,0.007817451,0.004494211,0.0024571926,0.0027140551,0.001938588,0.0016843885,0.0030184751
1i4g,0.024163546,0.0039877607,0.012487468,0.0046349587,0.024199637,0.010472034,0.017390447,0.0038868831,0.8135056,0.0037765428,0.006047244,0.0055712084,0.0065009943,0.0079176575,0.036288947,0.0049729757,0.0063989153,0.0077970317
1ibx,0.0030837352,0.006649393,0.0073872143,0.0064402325,0.005805293,0.09320497,0.001095051,0.007628418,0.00753605,0.0036706224,0.004158775,0.817804,0.0076704407,0.0076045315,0.0010139917,0.0062925685,0.0026965032,0.010258171
1id2,0.002133116,0.008997193,0.0044963784,0.0065231156,0.0035277402,0.0008571873,0.8961393,0.0058643324,0.014164953,0.0031069512,0.0049895905,0.0019181216,0.0045493217,0.008105573,0.015386025,0.0070588626,0.008181317,0.0040008267
1il2,0.0063501243,0.002582733,0.80643404,0.0013240381,0.007539417,0.0021736983,0.0033653593,0.008268806,0.0010887664,0.0075870147,0.0027752172,0.0018429897,0.0056963856,0.0021939469,0.12908193,0.0032119497,0.0043174955,0.004166118
1ioo,0.008672085,0.0022974059,0.0014884777,0.0019615993,0.005712509,0.007697129,0.0010592081,0.001990591,0.9467975,0.0018814337,0.003442957,0.0028325813,0.0008957488,0.0022578915,0.0032810767,0.0017470468,0.0009873979,0.004997346
1isb,0.0057518,0.0027087512,0.9328849,0.007812863,0.0014974033,0.0008166945,0.0046511493,0.008073076,0.0052597043,0.003161106,0.0026617113,0.005587458,0.0008043047,0.006126699,0.0061531537,0.0011567472,0.0023951381,0.0024973494
1iuy,0.0004606251,0.000566899,0.004178469,0.0012697501,0.00048611287,0.00078240316,0.0003643822,0.0004190409,0.00080813706,0.0011054671,0.0035550045,0.0010261732,0.0017156369,0.0002857811,0.00083241554,0.9789115,0.0023135757,0.00091859815
1iy9,0.0019558696,0.0014282324,0.9450584,0.0018015136,0.0010977394,0.0007414552,0.003613602,0.0033897168,0.003025326,0.0018022748,0.0018599057,0.001951479,0.0052723614,0.0016551535,0.012496787,0.007285642,0.003868145,0.0016964537
1j0t,0.0008303075,0.002549378,0.0021622737,0.00055095396,0.0029564053,0.0009625858,0.002490407,0.0013174284,0.96595675,0.003580679,0.0025330666,0.0013016833,0.0011909768,0.0017051018,0.0040081055,0.0035591947,0.00085829204,0.0014862727
1j9o,0.0035197376,0.0037479938,0.0016500793,0.0032093818,0.0036749227,0.0028275251,0.004504323,0.0034966792,0.9417587,0.0028647482,0.002170532,0.0023941987,0.0062533263,0.004998023,0.0039539635,0.005666166,0.0020297784,0.0012798313
1jc9,0.0023706406,0.0019426799,0.0038978853,0.0020051624,0.0012967698,0.0009141286,0.0030433927,0.0012089915,0.9682417,0.0006271409,0.0019341024,0.0015530118,0.0016975069,0.0017597695,0.0016674595,0.0026003565,0.0013688757,0.0018702286
1jiz,0.004795743,0.0016960474,0.0031458437,0.0035871645,0.0046540154,0.0014843299,0.0022988007,0.0032836294,0.94497037,0.0023838684,0.002533331,0.0044197943,0.0032777833,0.0046750526,0.0027295537,0.003727289,0.0027477841,0.003589721
1jjo,0.015785452,0.0036612465,0.0038282378,0.010372249,0.009216977,0.0032879803,0.0038908978,0.00398445,0.8578658,0.0043916646,0.01242633,0.01339814,0.006901476,0.009626016,0.015230343,0.011614525,0.0030992127,0.0114189405
1jju,0.20507132,0.012042934,0.020134358,0.038687676,0.015062339,0.005559163,0.38852063,0.018703967,0.016645016,0.0046455725,0.028042436,0.002642236,0.005494958,0.013893648,0.16683213,0.021175422,0.010298279,0.026547905
1jm7,0.0070004216,0.0134988455,0.3630616,0.008699196,0.07448994,0.2787506,0.009293399,0.020043641,0.01594525,0.010215062,0.01757704,0.041982185,0.02183861,0.022834715,0.040277008,0.029513933,0.00837103,0.016607525
1js2,0.01375239,0.028035242,0.018782536,0.06588461,0.017004259,0.07474906,0.096586965,0.017716993,0.053164326,0.04556173,0.041801535,0.0043956167,0.018888805,0.041204926,0.24607353,0.15107201,0.049906366,0.015419098
1jsd,0.97780365,0.0007659951,0.0014049137,0.0010486904,0.0017642805,0.001442393,0.0008593973,0.0011715741,0.002798885,0.0010967107,0.001664102,0.0019343402,0.0013382859,0.00092882384,0.0011463653,0.0011465506,0.00058367447,0.0011012697
1jso,0.9642802,0.0023962827,0.0022443973,0.0024224098,0.002033254,0.0015658776,0.0012092274,0.0014543361,0.002821795,0.0020551346,0.0044366173,0.0020816894,0.0026441414,0.0011885305,0.0015508509,0.0019456557,0.0017554323,0.001914273
1jug,0.00055079215,0.0013473822,0.00146757,0.0009891688,0.0012037826,0.0017072227,0.00052031415,0.00092922384,0.9802111,0.0007262082,0.0028526909,0.0017830433,0.0019553935,0.0008907491,0.00042606774,0.0005751273,0.0010670788,0.0007970769
1jvr,0.6897755,0.018552415,0.013966959,0.012622268,0.06995104,0.022496048,0.006352376,0.030358575,0.017427586,0.018572232,0.015118216,0.0069994433,0.023537256,0.0109115485,0.005792903,0.014772779,0.01558391,0.007208886
1jxh,0.0014615568,0.0014688689,0.9793194,0.0010348237,0.0013646125,0.00082247425,0.00032971465,0.0020181239,0.00056886376,0.0035976898,0.00059183536,0.0012528916,0.0012102735,0.0011083271,0.0018143059,0.00019952256,0.0009077241,0.00092896266
1jzx,0.006480152,0.0043628374,0.008623171,0.0105941305,0.004131439,0.008736249,0.0023487813,0.0037913774,0.001367992,0.015406116,0.0053573945,0.8970079,0.01297309,0.002921325,0.0014597906,0.0034316683,0.0043974854,0.0066091083
1k0f,0.004419178,0.028145403,0.026414288,0.007510947,0.009409026,0.0036466701,0.14789023,0.011955002,0.020192882,0.006216348,0.006119164,0.0049543916,0.019479461,0.008396893,0.6388105,0.025189826,0.020435331,0.010814531
1k92,0.016819175,0.005485573,0.8853638,0.0076199775,0.009000767,0.004976181,0.0022033772,0.01104609,0.0029450664,0.0051282304,0.00532913,0.008635859,0.0036729116,0.0038994716,0.010250819,0.004319237,0.004697851,0.008606635
1k9c,0.025366694,0.012684967,0.044868425,0.012060683,0.008975531,0.01132642,0.016950376,0.017377762,0.019236656,0.036920782,0.51226383,0.08180149,0.036434993,0.019747326,0.0401411,0.0658892,0.018428149,0.019525623
