name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bhe,0.008626483,0.004112783,0.003610708,0.0041477075,0.00404186,0.002866041,0.010964112,0.0021195845,0.90915453,0.004385444,0.0015787937,0.0025281569,0.0038942224,0.013953549,0.010526586,0.0017069511,0.002445273,0.00933727
1br4,0.0003785623,0.002200795,0.00078726775,0.001509908,0.00082273595,0.0021814443,0.0019127231,0.001936552,0.00026516747,0.002613409,0.00056705606,0.9761296,0.0012087302,0.0010820215,0.0010234097,0.0022852926,0.0014119835,0.001683353
1bwv,0.09036521,0.046936154,0.008692433,0.019123906,0.017760247,0.028304948,0.015698558,0.050910875,0.032425378,0.06725298,0.023728734,0.053412434,0.029861111,0.007400438,0.0075109443,0.012093488,0.47381124,0.0147109125
1c03,0.0015473117,0.0021812124,0.012437048,0.00199204,0.0036377958,0.90364313,0.0008047403,0.0032464995,0.0079565,0.004986126,0.008006247,0.00673042,0.0034024583,0.0021414948,0.0054520904,0.017480267,0.0070752003,0.007279301
1c8u,0.0089146895,0.0044842614,0.95240545,0.007339723,0.0007093745,0.0014538716,0.001933742,0.0012389178,0.0031765504,0.0012117919,0.0023687505,0.0002276654,0.001248439,0.0051022824,0.0041090464,0.0022947136,0.00096616114,0.00081455545
1chv,0.0018533833,0.0027139266,0.0012576567,0.0011663358,0.0017000765,0.0011908639,0.0017712762,0.0015881836,0.9702143,0.0019820523,0.0013434675,0.0012894508,0.0024553372,0.002476246,0.0015821593,0.0014639532,0.0020636262,0.0018877214
1cno,0.0006721451,0.0026240337,0.0073109157,0.0011575919,0.002774302,0.0010048628,0.95682126,0.00054620445,0.0013500008,0.0054187453,0.0022325567,0.00610497,0.0039990563,0.0021615757,0.0014914459,0.00020434544,0.00075261213,0.0033733402
1ct5,0.0013472092,0.006566425,0.96287507,0.0013272698,0.0026238572,0.0056489124,0.00068434415,0.0024805297,0.0011949474,0.0007910546,0.0019602873,0.00054156425,0.0013609368,0.0008611271,0.001214308,0.004671226,0.002624956,0.0012259855
1cyg,0.0022853047,0.0010670776,0.0009368341,0.0031847937,0.0010764928,0.0015767828,0.0025264374,0.0020968216,0.9730675,0.0014734168,0.0011933021,0.0015036493,0.0009799239,0.0007661597,0.0019387343,0.0014380942,0.0016727693,0.0012157677
1d0n,0.011751637,0.049518455,0.042128906,0.025785351,0.06690296,0.05540035,0.027270919,0.038757868,0.021295326,0.00880146,0.09010119,0.3095521,0.013906649,0.008632334,0.023597434,0.04456673,0.08736718,0.07466317
1d1q,0.011394966,0.027882665,0.3797893,0.039646085,0.037241418,0.07373586,0.005763772,0.15819062,0.09175539,0.02773682,0.0121726915,0.009735154,0.053390965,0.004518838,0.008028975,0.007146507,0.03785422,0.014015754
1d4u,0.005591711,0.002211347,0.04902377,0.0052990224,0.056441758,0.77648807,0.007322746,0.0057295794,0.0019756078,0.009933948,0.007671654,0.014892924,0.01036707,0.0030562328,0.008299479,0.009229056,0.007889518,0.018576527
1d66,0.0039281426,0.0020239148,0.0016231391,0.0013357175,0.0053884196,0.9578134,0.0015164985,0.0019815206,0.00077588204,0.0020790221,0.0038524873,0.0015812287,0.0034233963,0.0007793609,0.0008287262,0.0024363624,0.0020415438,0.0065911524
1di7,0.008108506,0.004755135,0.92257833,0.011133842,0.0070474735,0.0045323926,0.0023416176,0.0025326095,0.0018735398,0.0018795906,0.0059499308,0.001870255,0.0031713827,0.0018292764,0.0019933193,0.011566693,0.0025911843,0.004244886
1dip,0.007014897,0.0032806797,0.037665386,0.00471392,0.020031547,0.8048232,0.002452782,0.011960177,0.019609226,0.010629376,0.013286024,0.023111634,0.007038052,0.0036392843,0.004092725,0.016559973,0.0045268456,0.005564272
1djp,0.0073476047,0.015939262,0.36889887,0.011263531,0.0039503877,0.026871717,0.04951115,0.022678101,0.04717711,0.0093670245,0.039587118,0.027771525,0.01889934,0.015891258,0.08482378,0.20285644,0.02867432,0.01849155
1dot,0.0029794895,0.0022459214,0.0039035352,0.0009628707,0.0030657249,0.004126251,0.001930016,0.0014503414,0.95733494,0.0015349654,0.0011635263,0.0026011968,0.0015673803,0.0030928724,0.0065081636,0.0021975455,0.0011426763,0.0021925673
1dr5,0.007897455,0.01031877,0.90632373,0.0027651382,0.007956724,0.0063653304,0.0014424936,0.018282872,0.0034407729,0.0057810154,0.0057865204,0.0013401463,0.008982198,0.0060660434,0.0009687627,0.0013597637,0.0031145446,0.0018076635
1du5,0.0025067036,0.0022241673,0.0007297303,0.0019248113,0.00051810313,0.0019628434,0.0017096776,0.000813024,0.97486204,0.0006747814,0.0015406143,0.001733039,0.0013892895,0.001682143,0.0020432475,0.00092130544,0.0018707052,0.0008937543
1dxs,0.0003422632,0.001345797,0.0018435203,0.0004812806,0.0041013286,0.9593071,0.0003981922,0.0044921185,0.006433509,0.00089634664,0.0012264616,0.0013771402,0.0011196584,0.0013122135,0.0008771715,0.001658315,0.00042910472,0.012358459
1e0t,0.003413755,0.004230549,0.05931146,0.0026175515,0.0020485644,0.004842526,0.0020164996,0.0014824863,0.010776512,0.011260155,0.0009021625,0.0014294126,0.0030486572,0.0077055744,0.8617437,0.01820792,0.003228834,0.0017335974
1e55,0.012789385,0.00751324,0.007921752,0.0029998538,0.016696336,0.032276776,0.002206221,0.019630594,0.38988855,0.007857813,0.0039909882,0.008569079,0.0069967974,0.0048206155,0.016931735,0.026294153,0.4279515,0.0046646255
1e5p,0.0068674637,0.0065874103,0.004919853,0.001786446,0.0034399035,0.0030407037,0.0046684477,0.0033101048,0.923776,0.0033217121,0.00276115,0.005279657,0.0035571116,0.0068793544,0.0032423579,0.0018702717,0.009234029,0.005458161
1e8c,0.00027913522,0.0006029881,0.97349155,0.0014006743,0.0004334953,0.0026782982,0.0009467739,0.00091884314,0.0006942632,0.0006707399,0.004297403,0.00054211105,0.0028215193,0.00097007165,0.0011883328,0.006813536,0.0004322465,0.0008179928
1eai,0.0002897371,0.0011427633,0.00051144103,0.0007454126,0.0008815688,0.0011208318,0.00054288266,0.0017396781,0.9823949,0.00025312902,0.0005182043,0.0010946115,0.0005482261,0.0009081461,0.003056435,0.00090715755,0.0026529706,0.00069193874
1edt,0.0041293637,0.0013415813,0.001308586,0.0017784451,0.0023588121,0.004262319,0.001299243,0.0006715399,0.96549934,0.0024454694,0.0017942304,0.0017228388,0.0010064658,0.0017342414,0.0044117193,0.0016118626,0.0019878463,0.0006361278
1ee2,0.0025221384,0.0040295487,0.9312817,0.002766359,0.0013294392,0.010813585,0.000934279,0.0115434695,0.0035209975,0.0013857494,0.0022809731,0.00033848835,0.0012349024,0.003211828,0.011049939,0.005282184,0.0024945585,0.0039798412
1eii,0.006537404,0.0030008142,0.752555,0.0041553252,0.0026164083,0.07636926,0.0036083334,0.002775826,0.09141551,0.009785749,0.009440621,0.0023410628,0.011470389,0.0033219801,0.0066284197,0.00605316,0.006153499,0.0017713046
1ej6,0.95504564,0.00067551836,0.00052350096,0.0005371911,0.018007303,0.0061535896,0.005353061,0.0018515568,0.0019588387,0.0015676912,0.00073206297,0.0004064498,0.0017774546,0.0018858566,0.0007730968,0.00066636153,0.0010307864,0.0010540208
1eom,0.0025125511,0.0022325802,0.0013373705,0.003006013,0.0063871657,0.00565868,0.0029522057,0.0017122162,0.95114964,0.002067196,0.0015909332,0.0023442546,0.0012742197,0.0015108029,0.0088648815,0.0022751975,0.0013563171,0.0017678478
1epb,0.002948182,0.0052057463,0.0022746192,0.002584617,0.0016641929,0.002441779,0.0023298918,0.00257813,0.9408584,0.0030501883,0.0020060525,0.0017445025,0.002804576,0.002397504,0.0066440105,0.0042746654,0.010856264,0.0033366173
1eu8,0.0115250535,0.010144517,0.017694041,0.006247674,0.0062974137,0.004575864,0.31095168,0.01247431,0.01960175,0.0120656295,0.0052031493,0.017574292,0.010115809,0.0070099635,0.48327738,0.02083983,0.03174992,0.012651688
1euu,0.0054305275,0.0049866266,0.0020116076,0.006508183,0.0015070556,0.01618173,0.014043486,0.0052918396,0.759924,0.009556831,0.007179756,0.0016066899,0.005522857,0.005993704,0.13003947,0.014060129,0.0039504347,0.00620514
1ez1,0.00508499,0.0072733015,0.5557887,0.011453693,0.011339416,0.013065912,0.0116679035,0.015011659,0.014228616,0.012022826,0.009663636,0.0059372783,0.006431243,0.010065482,0.18098234,0.115726195,0.008977065,0.0052797953
1f7s,4.7021244e-05,0.0011851375,0.00077440654,0.0007722063,0.000213964,0.00072529266,0.000834445,0.0028650996,0.0014646306,0.0013526244,0.0008017149,0.9820363,0.0010225545,0.0008490479,0.0017881097,0.0014781062,0.001248881,0.0005405141
1f94,0.0015850308,0.0018468873,0.00082133716,0.0013068015,0.0016504583,0.0032662796,0.0009922606,0.0028043985,0.9697105,0.0009626822,0.0011586981,0.002224888,0.0019816845,0.0014415473,0.0023151608,0.0017961472,0.0020478566,0.0020873728
1f9f,0.017877867,0.0054207845,0.0029546027,0.016435929,0.6921207,0.121640846,0.010170051,0.017580096,0.010643658,0.019995542,0.012714222,0.015629483,0.031836856,0.00547407,0.0037403253,0.004719929,0.005936626,0.0051084463
1fbl,0.003112086,0.008550577,0.003524319,0.007744985,0.0019022748,0.005673944,0.0044620493,0.0015809196,0.9253269,0.001918679,0.0064468523,0.007278446,0.002801326,0.0046746493,0.0037633858,0.0020862767,0.0049194517,0.004232859
1fc4,0.006722704,0.0034584731,0.8951642,0.0069254176,0.0029443048,0.010090502,0.0050287237,0.006560663,0.005126904,0.0018933408,0.0055516395,0.0025947455,0.0060466873,0.005263402,0.010085864,0.017305799,0.0049909037,0.0042456575
1fe5,0.005160791,0.0044076266,0.002346613,0.004610004,0.0017644535,0.00107036,0.0027504354,0.003660816,0.94573194,0.0034989896,0.0039329133,0.0020543013,0.0037630007,0.0021367609,0.0037181177,0.0031522757,0.0043483526,0.001892347
1ffk,0.00014201077,0.001718914,0.0004911427,0.0015786779,0.0005254569,0.0011515782,0.004090636,0.00049820525,0.0013927545,0.0042897183,0.0015963633,0.97709036,0.00084556,0.000869663,0.00055500347,0.0018758102,0.0003596673,0.000928472
1fh3,0.00575333,0.0029307217,0.008349352,0.0024335182,0.0030681614,0.0051663336,0.0047619035,0.002715301,0.9268298,0.0020253274,0.003627384,0.0029737202,0.004562342,0.0032473793,0.0019098299,0.008172059,0.0066267704,0.004846587
1fi4,0.0028475693,0.0052802134,0.9514202,0.001981549,0.0010501023,0.0107222395,0.0016587152,0.0021076556,0.0039658574,0.00090090244,0.004103326,0.0009987361,0.0031976672,0.0016163493,0.00035019903,0.0037182188,0.0020825972,0.0019979542
1flc,0.6190566,0.013505938,0.0046511963,0.0102103045,0.11807704,0.011705501,0.073334895,0.012488219,0.06549176,0.014265861,0.007893159,0.007133378,0.015086312,0.009238172,0.0021595515,0.004168061,0.008514463,0.0030195708
1flj,0.0013176849,0.0004402033,0.9746761,0.0007970448,0.0019264888,0.0019155864,0.003156934,0.0018177939,0.0016324993,0.0008952578,0.0020864408,0.0009301186,0.0027363594,0.00054749585,0.0002379031,0.0009882434,0.0008868675,0.0030109815
1fou,0.945777,0.0011943484,0.005927087,0.0040689446,0.004209647,0.0054424484,0.0020606648,0.002359437,0.0022145647,0.0064066006,0.0018766099,0.0005166557,0.0021875307,0.0028850508,0.004180055,0.006018952,0.001502052,0.0011722611
1fv2,0.005317285,0.0022118844,0.0029502662,0.0045507574,0.003923376,0.002016338,0.0013677169,0.0026916359,0.9536728,0.0015521086,0.004381572,0.0023841592,0.0028363438,0.003047319,0.0015626738,0.0026272263,0.0012326033,0.001673984
1g0z,0.0037350159,0.0057026707,0.0020144891,0.0046195355,0.0018396282,0.001173499,0.002542115,0.0036673076,0.94561446,0.003689643,0.00324499,0.0026328396,0.002804115,0.0020792915,0.0051148105,0.003588242,0.004469851,0.0014675694
1g2s,0.012757568,0.004101457,0.01581448,0.0015970527,0.0062792157,0.0046545835,0.0048208856,0.007406247,0.89173174,0.0017829428,0.0017723136,0.005334296,0.008795843,0.009780988,0.008585037,0.004536015,0.0053950567,0.0048542502
1g3j,0.0037985253,0.0021155227,0.031622116,0.0032770108,0.03295826,0.66134846,0.002009162,0.01611242,0.020594027,0.006899487,0.004776533,0.021819688,0.042785507,0.0047457595,0.026866298,0.10236246,0.011583473,0.00432525
1g6h,0.0015733655,0.017460784,0.02226726,0.0105252275,0.0040446864,0.0094734095,0.005763508,0.022538867,0.002134669,0.007235532,0.006820721,0.040868286,0.003518867,0.0081999125,0.78189,0.03107959,0.0027489513,0.021856453
1g77,0.0025020223,0.0059390846,0.6491328,0.006464713,0.010097744,0.033208515,0.0056905537,0.039350457,0.013527499,0.002691797,0.009233898,0.0020034865,0.009488983,0.006048618,0.17611806,0.011340348,0.010737281,0.0064241686
1ga7,0.0011774286,0.0014147332,0.95793456,0.00422721,0.0006819384,0.00031774372,0.006120458,0.0013917197,0.0002446997,0.0004961977,0.0054045264,0.0008156156,0.0031788603,0.0025928442,0.0049068606,0.00555452,0.0027720458,0.0007680794
1gdc,0.0016635314,0.002850741,0.002394066,0.0013731839,0.0023444525,0.9639942,0.001072864,0.0016477626,0.002050751,0.0040230616,0.0020018646,0.001845228,0.0025487067,0.0013274166,0.0014234483,0.0015522789,0.0014981267,0.0043882527
1gg3,2.3137229e-05,0.0021847326,0.0007234988,0.0041178046,0.00023099495,0.0020648278,0.00044232965,0.0024547589,0.0010101132,0.0022964631,0.0014594931,0.97490376,0.00114994,0.00073581585,0.0003237735,0.0014532049,0.0012573334,0.0031680672
1glu,0.0011949167,0.0023972408,0.0030166896,0.0010694787,0.0022143985,0.9676187,0.00088022224,0.001295734,0.0016859233,0.0030752541,0.0021337671,0.0017338737,0.0025537119,0.0013103026,0.001497327,0.0017997816,0.0011943277,0.0033283916
1gm6,0.0015363715,0.0013174139,0.0021080582,0.00053354277,0.0010186421,0.0007398947,0.0013748069,0.0010631144,0.9770225,0.0010846517,0.00059075345,0.0012943117,0.0018572898,0.0014089122,0.0007603117,0.0018231296,0.0037200374,0.00074616756
1god,0.0027691,0.0043822764,0.0056979624,0.004874179,0.0026423265,0.0045449394,0.0065929242,0.003701921,0.9212913,0.004084974,0.0059782853,0.0053617246,0.0054848976,0.0046625515,0.0071694045,0.0041860123,0.0038706237,0.0027046457
1gqa,0.003062664,0.0019219557,0.0014948605,0.0015506705,0.0025678966,0.00026964143,0.9608258,0.0010125518,0.0027871344,0.0060142823,0.0023422576,0.0038453247,0.00091459375,0.0025688692,0.0036591478,0.0008875336,0.001947287,0.0023274447
1gr0,0.02517077,0.044455413,0.41659704,0.010908094,0.03550427,0.15973347,0.037818428,0.010155133,0.02845372,0.018936152,0.025489785,0.017857669,0.029255114,0.035575885,0.041684333,0.016419606,0.019757263,0.0262279
1gvf,0.0003565874,0.0019024869,0.9895921,0.00032243633,0.0009310108,0.0003103171,0.00067344157,0.0006822528,0.0002650701,0.0005815891,0.00017961951,0.00017510942,0.00035998787,0.0009959723,0.00094790506,0.00035457595,0.0012188063,0.0001506973
1gxl,0.00014128014,0.0006613394,0.002026861,0.0019197138,0.0010272813,0.0021462215,0.0006993498,0.003723525,0.0017335357,0.013597273,0.0011406929,0.9549216,0.005034178,0.0012962054,0.00094031723,0.0020638267,0.0036987506,0.003227948
1gy8,0.007238723,0.0070912368,0.8729694,0.002110213,0.008925584,0.038086105,0.004438327,0.0058934875,0.0010153902,0.0034135033,0.0029405116,0.0015903814,0.0029083595,0.0034442777,0.00999161,0.003484278,0.022747738,0.0017109432
1gyc,0.002048757,0.001239459,0.00017857412,0.0007944091,0.00058712845,0.00613549,0.0018597898,0.00052223227,0.9759129,0.00046788855,0.0014214378,0.0007017833,0.000744177,0.00080537883,0.0027287884,0.00032752144,0.00088040135,0.002643854
1h18,0.0709322,0.055375863,0.47425333,0.016436487,0.029686294,0.10410871,0.026846424,0.011346629,0.03899594,0.011265564,0.008608929,0.0064022853,0.0063561955,0.011931923,0.01871287,0.037053473,0.061497733,0.010189122
1h33,0.0011379757,0.0016178433,0.0010997084,0.0027444041,0.0025099283,0.0001992822,0.96422213,0.00049650273,0.0008407035,0.0065812767,0.0030923653,0.0061544296,0.0012776718,0.0034880554,0.0021249352,0.0004885156,0.00072791765,0.0011962055
1h4l,0.0018715973,0.0020939978,0.0070955423,0.002813554,0.0016333511,0.021937193,0.00480953,0.00074603606,0.002628817,0.0012383581,0.0060855644,0.00073782884,0.005274207,0.001481554,0.0036694105,0.9318718,0.0022503021,0.0017613639
1h6w,0.9589153,0.0016486001,0.0009236078,0.0038944627,0.002407851,0.0010477282,0.002810883,0.0020340357,0.0028937215,0.0050572813,0.0035700435,0.0008851714,0.002771097,0.003067626,0.0019979582,0.0025399844,0.0016829582,0.001851752
1h80,0.034448814,0.009116683,0.013249726,0.0075111813,0.009217697,0.008024797,0.008968993,0.0028251163,0.8234886,0.011607901,0.0039413716,0.0058126557,0.005707844,0.006875467,0.025489194,0.01341497,0.006971439,0.0033275199
1hbr,0.002215608,0.003221151,0.9579487,0.0023555132,0.0016478401,0.0049870918,0.0010748194,0.0022147007,0.0052569103,0.0023855495,0.0027424702,0.0011226673,0.0034408406,0.0020771022,0.0011832872,0.0015143338,0.001960262,0.0026512856
1hcf,0.0032384654,0.0023214899,0.00057590345,0.0027778458,0.0026709621,0.004426525,0.0029588155,0.0017903122,0.95712936,0.0041768826,0.004547283,0.003713436,0.001828185,0.001243187,0.00087841635,0.0021188424,0.0007535825,0.0028505563
1hfo,0.011687786,0.0061935764,0.00502528,0.010884812,0.117887214,0.037262283,0.002977462,0.027502237,0.73372006,0.0024952488,0.002569171,0.010655241,0.011491622,0.0039775404,0.0017037853,0.0065057543,0.004197726,0.003263185
1htp,0.003435678,0.0005716298,0.0012810386,0.0005873572,0.00026293666,0.0017662339,0.00086922327,0.0007349605,0.00044543142,0.00021881862,0.0012482804,0.00018497347,0.000796584,0.00047381935,0.0007118578,0.9844482,0.0011334787,0.0008295345
1hv5,0.004070206,0.0035790498,0.0039792294,0.0072790897,0.0064331694,0.004673912,0.0021808497,0.005280763,0.927634,0.0033188388,0.0043409714,0.0049847355,0.0060468796,0.003580598,0.0027457299,0.0020840596,0.0052098613,0.002578028
1i1r,0.0030648606,0.0028851936,0.0017751472,0.0016548755,0.0031197139,0.0036266653,0.003563272,0.0034967372,0.94828403,0.0014903165,0.002628996,0.004922009,0.0027477383,0.0034369915,0.0017497966,0.0033126073,0.0029855163,0.005255589
1i33,0.008960143,0.85398495,0.045475874,0.0014097774,0.0039737136,0.007048887,0.0062116696,0.0026684077,0.01998631,0.0038667063,0.0064294026,0.006175577,0.0008973927,0.012791444,0.009092768,0.0030977607,0.0044271043,0.0035019973
1i4g,0.035349064,0.0036845214,0.0017537221,0.0055451784,0.0057440754,0.004774302,0.0071876654,0.00051649933,0.91105163,0.0020859966,0.0060598287,0.0022860386,0.0035866546,0.0023791248,0.0011488441,0.0030271448,0.001373328,0.0024465038
1ibx,0.0038814137,0.038654458,0.023647921,0.002645123,0.0031500768,0.44643074,0.014787311,0.009284096,0.010001364,0.021673847,0.006092939,0.31437227,0.011538106,0.033639334,0.008703844,0.014085504,0.022560917,0.014850678
1id2,0.0027038537,0.0013669383,0.0024174224,0.0015342358,0.0020410225,0.00045604346,0.9676014,0.0012055248,0.0012819539,0.001108654,0.0032863966,0.0022668461,0.0049235597,0.0012716672,0.00327035,0.00090809487,0.0010546489,0.0013013292
1il2,0.023224153,0.0061768834,0.25681478,0.0033067141,0.0021757782,0.003274398,0.0068149236,0.0062020174,0.0025730745,0.012126716,0.003653604,0.0035463572,0.008118268,0.012520965,0.6094096,0.032009833,0.004859369,0.003192642
1ioo,0.0016964427,0.0031767571,0.0011452583,0.0018065454,0.0020205046,0.00396883,0.0022002866,0.00059349777,0.96679205,0.0005555031,0.0033219326,0.00052663294,0.001127522,0.0033647548,0.0023876552,0.0003199446,0.0030193557,0.0019765014
1isb,0.0045824177,0.0042220163,0.90280205,0.014962482,0.004424042,0.0019515172,0.009651894,0.020341786,0.0033950794,0.0021117863,0.0027640194,0.0013690733,0.003563288,0.0025858434,0.01449377,0.0016304519,0.0030943565,0.002054133
1iuy,0.0022150937,0.0031262357,0.0045359316,0.0017405914,0.00076614984,0.0030020291,0.0045554764,0.0009740089,0.00036402303,0.0014372148,0.0040262714,0.0060460954,0.0029476068,0.0016054978,0.0020085517,0.95326304,0.005468246,0.0019178678
1iy9,0.00039738725,0.00014687008,0.99478084,0.00050326955,0.00018141209,0.00019759215,0.00022755432,0.00032709684,0.00015468536,0.00035481027,0.00042126587,5.315839e-05,0.0009066807,0.00018849899,0.00025051966,0.00030620574,0.00018939328,0.00041285713
1j0t,0.0030030955,0.001986344,0.009295747,0.006043037,0.0034646804,0.003296441,0.0011270462,0.0024888606,0.9390557,0.0021924085,0.0034188319,0.0022057216,0.005441317,0.0037987456,0.0026825918,0.0049694874,0.003576842,0.00195318
1j9o,0.0044929218,0.0025372847,0.0018293695,0.0019927612,0.0031804563,0.0016841565,0.0058879536,0.0027249116,0.9541438,0.00093000015,0.0013103753,0.0025475943,0.0016026791,0.0012365821,0.0024972914,0.001260529,0.0064954637,0.0036457975
1jc9,0.00065431773,0.0030099002,0.002206412,0.0016734104,0.0007670555,0.002083589,0.0014514464,0.0016535454,0.9711756,0.00046125686,0.0021001692,0.0029400862,0.0007204067,0.0010340116,0.0015404465,0.001222557,0.0010182619,0.0042875702
1jiz,0.0038461413,0.0033524844,0.0023886291,0.008798915,0.002206208,0.004698688,0.00097643555,0.0020393543,0.94232273,0.0034397866,0.004348424,0.0032631725,0.0034432444,0.0031315105,0.002871541,0.0024777825,0.0035832666,0.0028116251
1jjo,0.005181576,0.0034753797,0.003434548,0.005871497,0.0066472115,0.009309903,0.0035465946,0.0026618328,0.90863204,0.0027004122,0.0048572225,0.0036159207,0.010213452,0.009494399,0.0059259287,0.0043039354,0.0058236998,0.004304531
1jju,0.1448425,0.010797562,0.009118171,0.026133217,0.019864986,0.0009300693,0.68377125,0.004885171,0.004542106,0.018980522,0.015765402,0.00765256,0.007908643,0.004779863,0.01157399,0.010966579,0.0149090355,0.0025784776
1jm7,0.0024300248,0.0019798684,0.0480675,0.004289255,0.022883205,0.8057631,0.001718739,0.0043801977,0.007005817,0.021234062,0.0057403715,0.003643821,0.011117526,0.002596902,0.019818604,0.02469867,0.0017835876,0.010848566
1js2,0.057206627,0.015457446,0.04558629,0.032192122,0.010965887,0.03325384,0.26586136,0.032354165,0.07091384,0.052407824,0.06861686,0.054791607,0.026548669,0.014768202,0.1450623,0.03175545,0.025779633,0.016477846
1jsd,0.98129576,0.00080455956,0.001306952,0.0014285654,0.0008004413,0.00033824702,0.00089581765,0.0013061296,0.0022080818,0.001191214,0.0010761505,0.00023448016,0.0017239242,0.0013958866,0.0005209095,0.0016484058,0.00075638626,0.0010679266
1jso,0.9631958,0.0019164186,0.0019422466,0.0030026557,0.002061032,0.0013945627,0.0020216403,0.0027565311,0.0019908347,0.0017784684,0.0024261617,0.0007954144,0.0027479061,0.0022405633,0.00207646,0.0029081497,0.0027816796,0.0019635123
1jug,0.0058263014,0.0027080998,0.003935665,0.0035866536,0.003916519,0.0022095877,0.0035041454,0.0041623553,0.9352305,0.0028631575,0.005673374,0.004662617,0.004159268,0.0028353927,0.0015546178,0.005186289,0.005683964,0.00230146
1jvr,0.86794645,0.0030634264,0.004310282,0.006194276,0.027728662,0.036071673,0.007578869,0.006529233,0.002652372,0.006642238,0.0049357647,0.0027722244,0.0073301564,0.0021481253,0.0017557654,0.006103968,0.00368608,0.0025503868
1jxh,0.0034283614,0.0004777515,0.97847474,0.002471909,0.000829603,0.00108811,0.0017420189,0.0016555105,0.0017211983,0.0006468158,0.0011925326,0.000721782,0.001447183,0.0010484294,0.0010098434,0.00073381996,0.000688902,0.000621455
1jzx,0.0004633408,0.005158631,0.0072103622,0.0018391866,0.0025925501,0.0012721397,0.006269788,0.0084631,0.002142647,0.0046973387,0.0008725712,0.93896353,0.0057255654,0.0017267957,0.0033648927,0.0038339496,0.0027807876,0.0026228137
1k0f,0.0038923607,0.0031482647,0.039779615,0.009100333,0.0037633418,0.006301486,0.16043147,0.0063540167,0.008612999,0.018237589,0.010814063,0.013182809,0.0068381336,0.0059133163,0.670413,0.01946736,0.008564644,0.005185238
1k92,0.021482063,0.028118152,0.7135597,0.028131256,0.012886483,0.031019215,0.014056485,0.008910038,0.0039709783,0.007767979,0.012951856,0.007972731,0.010652036,0.008377341,0.045597304,0.022826103,0.012419045,0.009301227
1k9c,0.009185016,0.009857219,0.08825562,0.017461015,0.007950726,0.011437845,0.058437645,0.062035106,0.022037774,0.035261273,0.40832466,0.13520667,0.02403923,0.011200228,0.011311025,0.033836953,0.04390297,0.010259049
