name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1d66,0.0006900504,0.00038590722,0.0014958539,0.0012707291,0.00088281353,0.9879673,0.000652435,0.00089545624,0.0002595253,0.0007960916,0.00040288712,0.0009622334,0.000872021,0.00061861624,0.0001653748,0.0005565224,0.00052248215,0.0006036607
1di7,0.0041370713,0.0016781876,0.9047375,0.0062667984,0.003498007,0.0042056525,0.0082574785,0.006639444,0.00065503997,0.013116508,0.003924704,0.0042414945,0.0017517788,0.0023153734,0.0059366534,0.018112432,0.0031986514,0.0073273
1dip,0.091114536,0.008831208,0.06497369,0.01126595,0.0735712,0.4925829,0.0055170106,0.008280486,0.02297788,0.020706225,0.041728575,0.061511144,0.015396445,0.02009704,0.019189293,0.011715936,0.020652667,0.009887912
1djp,0.010045594,0.0051314873,0.56283116,0.0030944468,0.011703498,0.005750702,0.13105755,0.031591542,0.036609348,0.0067005223,0.024644908,0.007869376,0.025738226,0.016448647,0.04427635,0.035896786,0.010190704,0.030419132
1dot,0.000981169,0.0015445175,0.002427853,0.0014245244,0.0005990238,0.0011468037,0.002532756,0.0023350317,0.96300364,0.0021552225,0.0029949292,0.00222828,0.002932777,0.0028511595,0.006136663,0.001013732,0.0016554081,0.0020365615
1dr5,0.0039933925,0.021854255,0.78101134,0.0019379092,0.003807525,0.06651109,0.0029668042,0.05707683,0.010871256,0.002358605,0.009347179,0.011204202,0.0012373715,0.005912355,0.0014126651,0.0018521644,0.012124871,0.0045201746
1du5,0.0024875824,0.0018509994,0.0002843292,0.0010288578,0.0014527953,0.002842136,0.0013344925,0.0025732315,0.9747029,0.0012028118,0.001258002,0.0004449878,0.0031790684,0.0012001846,0.0002460284,0.001011469,0.0019407643,0.00095942814
1dxs,0.00064429233,0.00031818438,0.00053048204,0.00049942627,0.0018624592,0.98966986,0.00027934852,0.00055711146,0.00062874577,0.0004130126,0.00017545819,0.00041179513,0.0002980432,0.0010383422,0.00033970733,0.00081062684,0.0004543665,0.0010687618
1e0t,0.0010392241,0.009290676,0.066549405,0.00107961,0.0028474508,0.0027018914,0.0012176788,0.001048521,0.0037997651,0.0008295774,0.0014580246,0.0007165303,0.001172465,0.0026111577,0.8934377,0.0053335605,0.0033787705,0.0014879844
1e55,0.013332136,0.008254428,0.01410659,0.002691881,0.0069700303,0.03119556,0.01116337,0.007742624,0.40780807,0.007130697,0.012743324,0.0052082525,0.010760508,0.009622259,0.013999988,0.011138599,0.42426708,0.0018645723
1e5p,0.0015795116,0.0013891478,0.00065842614,0.0010636811,0.0012330682,0.0019220388,0.0008509611,0.0007870832,0.9732746,0.0016908782,0.0011640097,0.0014244658,0.0008494829,0.0011483938,0.0049916883,0.00086692965,0.0041536936,0.00095203874
1e8c,0.008995417,0.0042117625,0.9468233,0.002426842,0.0015319642,0.0027728502,0.01015856,0.000620297,0.0012690483,0.0017827238,0.0018428664,0.0005729234,0.0013788262,0.00042763748,0.008265777,0.0020527872,0.0020368055,0.0028296844
1eai,0.00047081162,0.001986214,0.0018213768,0.002186674,0.0019295148,0.00042303294,0.0024463313,0.0035813325,0.96933323,0.0011762464,0.0018025615,0.00040495486,0.0017131806,0.0009896009,0.0054573896,0.00092270103,0.0021859775,0.0011690016
1edt,0.0020514436,0.004437735,0.0028512035,0.0011268596,0.0014328461,0.0008245385,0.0060485564,0.0032248956,0.9370503,0.0020347717,0.0042293724,0.0038442842,0.003675986,0.0028388014,0.01227039,0.0015733397,0.0012075582,0.009277204
1ee2,0.002892192,0.009086594,0.92863524,0.003488781,0.0020016402,0.007711556,0.0020531442,0.0045706737,0.0017251746,0.002342899,0.0036324007,0.0008970845,0.0024761704,0.0032873293,0.014575846,0.0033941946,0.0033346247,0.0038945356
1eii,0.0075835735,0.003104743,0.4532647,0.0038096583,0.0047656912,0.35791937,0.013260109,0.014246388,0.054143216,0.0070579303,0.025603784,0.0077929576,0.008746627,0.008474606,0.0036657953,0.006161199,0.011317048,0.009082681
1ej6,0.911898,0.0014068749,0.0002862154,0.0031171087,0.053984866,0.0057878555,0.004630415,0.0006612675,0.0018037817,0.0029469656,0.0004140984,0.00032969998,0.0013349011,0.0014836316,0.0007927388,0.0039252215,0.0048422567,0.00035411914
1eom,0.004364736,0.0046662306,0.0010115529,0.0013667848,0.0028545035,0.0026850586,0.005159473,0.0051817694,0.94163775,0.005315248,0.0032714298,0.0015190379,0.002658365,0.0035789753,0.003518064,0.0029147451,0.005302047,0.0029943297
1epb,0.0018784081,0.0052864025,0.00066928176,0.0017422392,0.00088897935,0.006569373,0.002165332,0.002621239,0.94768596,0.0031759248,0.0021190345,0.002539504,0.0016074026,0.001761909,0.0022302456,0.001361242,0.014245946,0.0014516778
1eu8,0.016383579,0.004418433,0.0025878446,0.008139926,0.010382188,0.006188714,0.39886558,0.0029715558,0.019412642,0.013642699,0.0032635673,0.0073805,0.008041494,0.0045406544,0.4322263,0.040694807,0.017452708,0.0034068096
1euu,0.020433681,0.010383831,0.0019027876,0.009566713,0.0033302747,0.010100233,0.024168402,0.005414743,0.61721593,0.004376265,0.014305362,0.0028365878,0.021247298,0.013810817,0.19594604,0.008462142,0.006752253,0.029746715
1ez1,0.0148040755,0.016445758,0.40027216,0.010775149,0.019638922,0.008898368,0.024287304,0.014576283,0.013933468,0.018110026,0.0095470445,0.037835415,0.016914764,0.01662012,0.28474402,0.06368689,0.006914143,0.021996029
1f7s,0.0012099787,0.00076931133,0.0015998847,0.00065048336,0.001424279,0.0031930585,0.00021041912,0.0014250127,0.0002859329,0.00087606686,0.0036727963,0.9747882,0.002918505,0.0010362192,0.0009619914,0.0014244644,0.0012992056,0.0022542987
1f94,0.0018795665,0.0026701277,0.0030912408,0.0010978172,0.0021734065,0.0013581233,0.0013470114,0.0012407143,0.9708593,0.000825542,0.0019178087,0.0013595292,0.0018819807,0.00061565725,0.0036868537,0.0009473902,0.0012431087,0.0018048612
1f9f,0.037481938,0.013968658,0.009899959,0.024641283,0.6548121,0.14226513,0.0065942286,0.0051266425,0.002305133,0.014664112,0.0030231099,0.003948301,0.007802646,0.0073612076,0.04085116,0.004773361,0.01676668,0.0037143438
1fbl,0.001233113,0.0016324647,0.00216428,0.00084595336,0.0015417435,0.0006324093,0.0013628161,0.0017440186,0.9727439,0.00090754085,0.0023677114,0.0019273787,0.0009539648,0.0016500979,0.0015910121,0.0014025067,0.00090165384,0.0043973452
1fc4,0.02799258,0.012875982,0.6528176,0.007863178,0.0035517996,0.015477843,0.035388697,0.00887952,0.009493042,0.0052714488,0.011488794,0.003137899,0.010016711,0.008040341,0.1592094,0.009098653,0.015488977,0.003907578
1fe5,0.006792751,0.002837065,0.0035189986,0.0026607316,0.0042661177,0.005423437,0.003551872,0.0047335513,0.92856175,0.0049252934,0.0036979264,0.004415857,0.0053416435,0.0029728257,0.0035510354,0.0036604204,0.00509374,0.00399501
1ffk,0.0015293107,0.0012923129,0.0020796412,0.0011303785,0.0012091066,0.000207839,0.0007710478,0.003349167,0.00010109047,0.0022431677,0.001155576,0.97404206,0.0036761907,0.0018301053,0.000804623,0.0015422881,0.0011166866,0.0019194554
1fh3,0.0015176452,0.0010778859,0.0013248919,0.0016708194,0.00087762723,0.0018889217,0.003781632,0.0018053799,0.9659127,0.0017349152,0.0048653674,0.0019548747,0.0026895707,0.0014376815,0.0015923483,0.0019631174,0.001332824,0.0025717928
1fi4,0.002813293,0.010916672,0.8501423,0.009605623,0.014461248,0.025111973,0.0013818733,0.018950203,0.017662896,0.0021976966,0.007931554,0.0022267504,0.008088792,0.002349711,0.0012672055,0.0035511397,0.020173786,0.0011673754
1flc,0.51661223,0.03629843,0.0021516138,0.004661884,0.030608976,0.0033599595,0.078118466,0.0298028,0.15892836,0.012698386,0.005465241,0.005042216,0.015963364,0.02920628,0.001918404,0.011002666,0.054079566,0.004081251
1flj,0.0021604083,0.0014991107,0.9711566,0.0012585263,0.000654539,0.0027331195,0.0052713626,0.0011675531,0.0026191922,0.00037789438,0.002812829,0.001367899,0.0004787757,0.0006793881,0.0005412478,0.0020177858,0.00092115323,0.002282476
1fou,0.929629,0.0030495431,0.0022353053,0.0060327486,0.008996878,0.0025875818,0.0034028243,0.0010910955,0.0047857007,0.00478268,0.0033542274,0.0019030641,0.005539703,0.006411492,0.0075192815,0.0028181,0.0047525493,0.0011081799
1fv2,0.0066255177,0.0050709383,0.0016538997,0.0027892063,0.0020722146,0.0022187096,0.0017380514,0.003280978,0.95250815,0.0018268117,0.0027950138,0.0006840487,0.0025476683,0.0028828585,0.0039885696,0.0013153985,0.002269772,0.003732025
1g0z,0.0027148947,0.0013067616,0.002365937,0.0016521275,0.0021965497,0.0033465442,0.0022840905,0.0027200545,0.95932746,0.0029776664,0.0017946112,0.002011805,0.0030212654,0.002318373,0.002609237,0.0014946902,0.0033407377,0.0025171558
1g2s,0.00119529,0.0017843387,0.0021619615,0.001355379,0.0010904896,0.0019224234,0.004980893,0.005416604,0.9631521,0.0026863597,0.0011084056,0.0015446702,0.0022835266,0.00144573,0.0008123988,0.0022650592,0.0025393795,0.0022549962
1g3j,0.024854505,0.018060414,0.06850517,0.015671385,0.03249227,0.49279907,0.007879628,0.07064707,0.057393454,0.012735434,0.017429836,0.036686,0.051280677,0.009952643,0.01809357,0.032344174,0.025823606,0.007351099
1g6h,0.003407494,0.0069144038,0.04407285,0.0052143726,0.0027636313,0.00674359,0.0035513963,0.014711202,0.0019038101,0.009909462,0.0013475441,0.025230275,0.01196944,0.018343804,0.8358435,0.0038604194,0.00093661813,0.0032761614
1g77,0.031895824,0.018381042,0.6539202,0.00463579,0.011755277,0.011401008,0.04878646,0.0059922133,0.01565674,0.0047877193,0.007646651,0.00069953455,0.003989709,0.0016650935,0.1433246,0.019883214,0.0029768804,0.012601955
1ga7,0.0015552646,0.0013427698,0.94383,0.003536265,0.0014871253,0.0011136148,0.0021017327,0.0013883109,0.00090814556,0.0008363205,0.0020293077,0.0009407068,0.00032884267,0.0013505777,0.031277902,0.0024786273,0.0007466769,0.0027478256
1gdc,0.003363686,0.0019417191,0.0023029158,0.001334517,0.004629038,0.9587077,0.0018411829,0.0018407519,0.0029247687,0.0015111708,0.0019174307,0.0021446075,0.0029706133,0.0024682316,0.0016076574,0.0016672786,0.0019571637,0.0048695873
1gg3,0.0013234321,0.0026599697,0.00085375813,0.0021566027,0.0022157962,0.0080879005,0.0014100088,0.0031022944,0.0019733303,0.0028620563,0.002042176,0.9426088,0.0072372947,0.0049941307,0.0064865565,0.005002179,0.0016053631,0.0033784618
1glu,0.0027186594,0.0017374919,0.0024646167,0.00091479486,0.0033008016,0.9669913,0.0014253922,0.0014100212,0.002433422,0.0013353479,0.0017317971,0.002110159,0.0021379343,0.0021489472,0.0010579702,0.0015337628,0.0019792216,0.0025683767
1gm6,0.001949665,0.0026149857,0.0021393155,0.0020981894,0.0021610463,0.0066803168,0.00228083,0.0015092124,0.9487033,0.0027164943,0.0020928734,0.002529629,0.0017596681,0.0014107758,0.0064207227,0.0011640106,0.010625885,0.0011430194
1god,0.0031400672,0.0016618378,0.0036941036,0.0026176749,0.0026535701,0.0028839975,0.0026081137,0.0035635722,0.95539325,0.0027024911,0.0019168019,0.0012189519,0.0029814213,0.0031961373,0.0022248423,0.002952543,0.0018484298,0.0027420823
1gqa,0.0010876555,0.0005386062,0.0020376793,0.0020825001,0.0025742056,0.0009610727,0.9739014,0.0014415128,0.00348198,0.0011697871,0.00083767157,0.0022988555,0.0006656261,0.0008081136,0.0008042425,0.001643656,0.0019010286,0.0017644806
1gr0,0.014900588,0.023555377,0.81631947,0.007039687,0.0039729215,0.003573572,0.0074861585,0.011082743,0.007837863,0.007972315,0.010368439,0.011747894,0.009756461,0.004505041,0.03205305,0.011210913,0.010625339,0.005992194
1gvf,0.00075068884,0.0017896814,0.97512496,0.0014312597,0.0016534217,0.0025126194,0.001094756,0.001819823,0.0010434805,0.00034728652,0.0012132147,0.00047601262,0.0007810642,0.00018653629,0.0047996687,0.0023203043,0.0016508123,0.001004353
1gxl,0.00013599051,0.00082580093,0.0031056572,0.0012530573,0.0005702876,0.0007132168,0.00061992835,0.0010687137,0.00039603756,0.00261554,0.0019851257,0.97880644,0.0009380008,0.0019491673,0.0015789513,0.0005536348,0.0007141925,0.002170287
1gy8,0.022939296,0.01933859,0.8448334,0.0053368304,0.0022096627,0.01740358,0.0058953282,0.013488712,0.005569868,0.0058040433,0.0045697265,0.006772493,0.01107259,0.0089845285,0.010961154,0.001971626,0.011028076,0.0018205403
1gyc,0.0047979522,0.0041998406,0.00091188506,0.0014492035,0.0010046848,0.0015342906,0.001982581,0.004092831,0.9628428,0.0009941491,0.0027541271,0.00024443265,0.003204862,0.0043960824,0.0013792197,0.0015534493,0.0014110439,0.001246594
1h18,0.05490892,0.042353086,0.34282985,0.021112828,0.050798085,0.06923894,0.12585889,0.022471568,0.047583617,0.017863033,0.011536873,0.0045493413,0.032993637,0.018380532,0.017728603,0.031005431,0.072859205,0.01592751
1h33,0.0018134546,0.00052729034,0.0010859336,0.0022229392,0.00067207974,0.00017168363,0.9752813,0.0008060586,0.00065370183,0.0012153597,0.0010346464,0.002310163,0.0008826596,0.00213446,0.0018068851,0.004420387,0.0009493408,0.0020115704
1h4l,0.00042219178,0.00025199214,0.0030410045,0.00022381864,0.00052739034,0.0024721045,0.0007103662,0.0016239833,0.0008400644,0.0013802382,0.0005484298,0.0008064433,0.0028170596,0.0003080675,0.00067594956,0.97971237,0.002358116,0.0012804101
1h6w,0.9592937,0.0055655795,0.0002317868,0.004772566,0.0013523983,0.00215749,0.0015751015,0.0017022286,0.0026110073,0.0026761699,0.0018578524,0.001075446,0.0020827032,0.00803111,0.0020702304,0.00053165125,0.0011535635,0.001259508
1h80,0.05768249,0.010991985,0.0031536294,0.009301113,0.0024604483,0.0076948907,0.070103146,0.0049078553,0.7368299,0.0072571877,0.0138076,0.0038387773,0.0083969245,0.028736355,0.0049873637,0.0060936855,0.020022504,0.0037341216
1hbr,0.00077807065,0.0007881377,0.98114336,0.0012821342,0.0010466207,0.00095265906,0.0009765136,0.0011085265,0.001426254,0.000937104,0.0012070312,0.0014441003,0.0009187422,0.00032294664,0.0024479437,0.00085219427,0.0005926997,0.0017748859
1hcf,0.004203854,0.0019744071,0.0014446257,0.0024399408,0.0012581595,0.0061529763,0.0028116659,0.0019502288,0.95763075,0.0028086856,0.0025656759,0.0015647286,0.003133402,0.003014329,0.0017561201,0.00070729136,0.0021980705,0.0023849308
1hfo,0.006175292,0.030797176,0.013619702,0.014201004,0.16211882,0.0028135893,0.010599624,0.031583235,0.56262267,0.017396368,0.009255794,0.0042447606,0.02249401,0.009226258,0.06448062,0.0045325034,0.026139442,0.00769907
1htp,0.00035705746,0.0005085199,0.004038988,0.0001771194,0.00010619083,0.0007406097,0.0010402327,0.00083271373,3.5461464e-05,0.0010501981,0.00045497675,0.0010250448,0.0011387807,0.00015803734,0.00094578514,0.98488957,0.0018329778,0.000667805
1hv5,0.0031476505,0.0019842084,0.001670765,0.003617879,0.0019042525,0.003239128,0.00081000716,0.0027708702,0.96084386,0.0033267175,0.0016262401,0.00097084726,0.0032798958,0.0013664999,0.001918742,0.0018327788,0.004548261,0.0011414373
1i1r,0.010784951,0.007839509,0.0013638942,0.0026153189,0.0030576629,0.0014092793,0.004560908,0.0034487213,0.9316736,0.0013741372,0.009624423,0.0014245248,0.0027540426,0.0040262425,0.0010811286,0.003575501,0.0030740083,0.0063121635
1i33,0.008218557,0.9058182,0.020278817,0.0026579625,0.0021950465,0.00039974842,0.004776523,0.006331073,0.00845073,0.0017143259,0.0035529498,0.0019283682,0.011371966,0.004286244,0.0064262673,0.0012369511,0.008342261,0.0020139844
1i4g,0.0037763885,0.0014536547,0.0014739325,0.0017864426,0.003827214,0.008146666,0.012025431,0.0032351273,0.94033307,0.002429272,0.0024774238,0.0017136073,0.002370858,0.005378734,0.001906592,0.00229205,0.0030255567,0.002347886
1ibx,0.002755943,0.0054766857,0.008555273,0.006016543,0.004655833,0.023031274,0.005473203,0.0038004566,0.0050699874,0.0106865065,0.009784131,0.85446495,0.011097282,0.007372051,0.019331057,0.008413015,0.0048715947,0.009144198
1id2,0.0021843729,0.0006660077,0.0046341377,0.0012910127,0.0018555936,0.0029072147,0.95859396,0.0029174383,0.0007218233,0.0042796847,0.0008804802,0.002206521,0.0019012424,0.0021392263,0.0034610415,0.0021319413,0.0027673866,0.004460955
1il2,0.011424451,0.013896348,0.22006083,0.009132482,0.01036473,0.0026259816,0.009162955,0.00139114,0.0043448946,0.0053763404,0.00217823,0.014111648,0.010640334,0.006163529,0.6480101,0.015756799,0.0051282644,0.010231036
1ioo,0.00201214,0.0021239799,0.0003386806,0.002134137,0.0010328465,0.0019169435,0.0007994428,0.0010859562,0.97896796,0.000990092,0.0015187428,0.00046652748,0.0013603286,0.0010037014,0.0013797408,0.0003270894,0.0010387838,0.0015029175
1isb,0.0017770242,0.001659907,0.96412146,0.00289969,0.00046911763,0.00086130365,0.0071759564,0.004504195,0.0022928778,0.0006567276,0.0013517921,0.0009781593,0.0013195042,0.0005955448,0.0031939053,0.0020333524,0.0017335195,0.0023758428
1iuy,0.0012440876,0.00035923193,0.0015474705,0.00039454343,0.0015682557,0.0029135398,0.00042876814,0.0008308832,8.532351e-05,0.0004942578,0.0013064716,0.002868204,0.0014416316,0.00029171974,0.0022486807,0.9802721,0.0011047429,0.00060018396
1iy9,0.0003328429,0.00043900273,0.9792053,0.0012932809,0.0002363753,0.0008113322,0.0011792268,0.0018435589,0.0010672122,0.0009263372,0.002617055,0.0009191052,0.0005023586,0.00026355466,0.004913979,0.002209424,0.00038278944,0.00085719343
1j0t,0.0005501389,0.00070076983,0.002113823,0.0015134916,0.0005942463,0.001162013,0.001214662,0.0030188176,0.96696186,0.0019663482,0.0023326448,0.0014219241,0.0021503814,0.008288313,0.0025813954,0.0009430648,0.0011110965,0.0013749177
1j9o,0.0012389349,0.0042404556,0.0019632909,0.00219864,0.0027241288,0.0031585896,0.003521946,0.005650084,0.9507505,0.0028286988,0.0032029664,0.0025070412,0.0013367654,0.00094558584,0.00071864756,0.0032449295,0.0023388325,0.007429899
1jc9,0.002034641,0.0051077846,0.008644158,0.003176607,0.0019175925,0.00084586244,0.0038779553,0.0035263754,0.94218683,0.0014921306,0.004522248,0.0042330814,0.0017921174,0.0027072076,0.003048807,0.00062383607,0.0030333302,0.0072293724
1jiz,0.0015022139,0.0017172345,0.0006335927,0.0014885349,0.0010909506,0.0011570387,0.00084701116,0.0014049591,0.97823626,0.0015135469,0.0018669332,0.00088720815,0.0017960501,0.0017046585,0.0008378852,0.0004439509,0.0018733271,0.0009985476
1jjo,0.0017591501,0.0013223833,0.0013894155,0.00069837057,0.0019557963,0.0044247895,0.00316781,0.0026405528,0.9590877,0.0056373575,0.0021003152,0.004166828,0.0018910462,0.0021071082,0.0020097226,0.002447596,0.002161862,0.0010321578
1jju,0.123569265,0.0028389012,0.035430733,0.016578222,0.004990052,0.0051102587,0.6329041,0.015166194,0.0023059598,0.013911351,0.017388819,0.0019665235,0.012182969,0.011543306,0.021387154,0.06206428,0.014967726,0.005694135
1jm7,0.0068947086,0.013707298,0.061664123,0.008524501,0.073933184,0.50830424,0.008745233,0.0035766107,0.005827067,0.01263134,0.016618837,0.13210209,0.011028713,0.015917044,0.015726177,0.021093784,0.02215661,0.06154844
1js2,0.0966594,0.019246927,0.06622252,0.03698823,0.021183819,0.019197669,0.14423439,0.021693677,0.1173358,0.026926313,0.08178693,0.02602088,0.052635137,0.020616647,0.1800221,0.022065021,0.018004622,0.029160043
1jsd,0.9679437,0.0026788095,0.0013723576,0.001179145,0.0025747968,0.0010411388,0.0022736234,0.0008930186,0.0029079558,0.001075012,0.0024602083,0.0011577087,0.0017055437,0.0018747424,0.0011599123,0.002483011,0.003998358,0.0012209918
1jso,0.9669024,0.0026099007,0.0016957449,0.0011553768,0.001407107,0.001431616,0.0023814507,0.0016315613,0.0017235853,0.00221314,0.001710638,0.0011179761,0.0025246136,0.001833735,0.0020554601,0.0036200946,0.0025037632,0.0014819042
1jug,0.00064988347,0.0019494673,0.0015376683,0.0014952389,0.002078386,0.0028481015,0.0014252975,0.001938702,0.96882105,0.002641682,0.0030382155,0.0018490034,0.0011638332,0.0033750078,0.0014897418,0.00063633,0.0019860081,0.001076287
1jvr,0.62736547,0.0071240147,0.004745956,0.016099624,0.19164547,0.017951801,0.009666342,0.016722027,0.0100271115,0.003873762,0.0014822814,0.0029502688,0.035799578,0.0025365823,0.0046571977,0.02035604,0.016933108,0.010063434
1jxh,0.001556323,0.00066678773,0.97399604,0.0013861723,0.00084230606,0.0020499344,0.002334871,0.0017497367,0.0007566497,0.0011126592,0.001967797,0.0015340492,0.00094615185,0.0015581148,0.003805376,0.0015570876,0.00074135204,0.0014385998
1jzx,0.0014539522,0.0013155108,0.0030999444,0.0012632204,0.0006109018,0.0009508273,0.0014696621,0.0015579682,0.00040819292,0.0009665631,0.0018042662,0.9719517,0.005036752,0.0036018915,0.00081402133,0.0007998713,0.0016663263,0.0012284165
1k0f,0.011558387,0.00872745,0.005391519,0.014575403,0.010406319,0.0035322632,0.1674184,0.005473045,0.004969333,0.010685226,0.0026336624,0.008211717,0.007615619,0.01161652,0.68103665,0.03401819,0.008572373,0.0035579256
1k92,0.03610592,0.023439411,0.66011566,0.013041876,0.009739408,0.0049368455,0.02210567,0.0056060487,0.036262944,0.022641947,0.0067289714,0.025313085,0.022667766,0.0064922976,0.061004564,0.009835886,0.024114994,0.009846779
1k9c,0.006580223,0.020079574,0.080506206,0.007479106,0.0050164666,0.046314213,0.0054467595,0.014080324,0.030142846,0.072549045,0.54984754,0.055088192,0.028515937,0.021526292,0.013655959,0.0057667946,0.021607626,0.01579694
