name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1e5p,0.0006637989,0.0013106945,0.0012125429,0.0015312827,0.0047461744,0.0007450786,0.0017569767,0.0011508126,0.9742662,0.00093690277,0.0014242422,0.0010019614,0.0017529015,0.0024386914,0.0011112734,0.0008885471,0.0015213881,0.0015407662
1e8c,0.0042211367,0.005947341,0.9094669,0.00090069685,0.0051651024,0.0021477689,0.01344964,0.0066620247,0.0026077419,0.0074006007,0.0009904406,0.0012060785,0.012762951,0.011785106,0.0024685343,0.0033280305,0.007869099,0.0016208199
1eai,0.00082555495,0.00046530386,0.00030685536,0.002636596,0.0013167877,0.0012838241,0.007902309,0.0010185405,0.96655285,0.00088259205,0.0017794418,0.00080109487,0.0014622605,0.0010019799,0.006266426,0.0014100391,0.0010269799,0.0030604599
1edt,0.001542786,0.002081928,0.0018636769,0.0026852782,0.0037703558,0.0009549868,0.004783975,0.0019002245,0.9598833,0.002862916,0.0022558614,0.0007087809,0.003602713,0.0018930897,0.004115813,0.00091285084,0.0019002325,0.0022812306
1ee2,0.0018798829,0.012276546,0.9254662,0.0012315387,0.0051452527,0.0076586725,0.0031066844,0.0033046284,0.0009257257,0.005564759,0.0032889287,0.0022756816,0.0052694245,0.0029650042,0.008425368,0.002596482,0.006109457,0.0025097192
1eii,0.0061225216,0.0050205537,0.31869516,0.006183715,0.002765322,0.30947325,0.033566188,0.013025132,0.08551565,0.002487047,0.024489485,0.028633423,0.060190573,0.01632353,0.026284887,0.0018529984,0.04987254,0.009497989
1ej6,0.8602339,0.0047409814,0.0016542404,0.003010416,0.060174182,0.013921489,0.004623405,0.0010339565,0.01718478,0.0014635709,0.0053752004,0.00075219106,0.0041391724,0.0068208533,0.0012165464,0.007107272,0.0053120325,0.0012358528
1eom,0.004773598,0.00605915,0.001289399,0.0046617356,0.002765673,0.0041917823,0.0059440495,0.00097641366,0.9422638,0.002076493,0.0038693738,0.0022023786,0.0033169424,0.0029608249,0.0050705215,0.00090827205,0.0030026492,0.0036670377
1epb,0.0010472387,0.0012195919,0.0011945212,0.0012548793,0.0033900293,0.0005680594,0.0007234424,0.002180594,0.9718041,0.0014188373,0.0030824796,0.00086207077,0.0026040415,0.002102297,0.001765695,0.0009374647,0.0016034491,0.0022411845
1eu8,0.015685042,0.016590191,0.0075246124,0.022930322,0.0046116062,0.002253239,0.1089149,0.0037992238,0.24368994,0.017351758,0.009905293,0.019826451,0.024351198,0.006404789,0.42459363,0.040885374,0.016688073,0.013994393
1euu,0.004859317,0.0065154308,0.00083602313,0.00498476,0.0016040573,0.00147791,0.014932612,0.0022277988,0.6861515,0.0054808264,0.006364695,0.004775973,0.005071929,0.0025426834,0.24477738,0.0012928966,0.0016631944,0.0044409093
1ez1,0.007082635,0.013946915,0.62993,0.0051023695,0.021024732,0.0019233457,0.019004278,0.012335936,0.01734117,0.0022347432,0.0178183,0.02662829,0.005963938,0.0049935295,0.11959979,0.073566675,0.008851319,0.01265206
1f7s,0.0010091366,0.0025316214,0.0026821746,0.0008726584,0.00044657872,0.00316903,0.0024547451,0.0018805162,0.0025916917,0.001073364,0.006493869,0.96365154,0.0024915845,0.0006027169,0.0013313141,0.0016700171,0.000752978,0.0042944374
1f94,0.00078894926,0.00087196945,0.0002920421,0.00045332062,0.00079528533,0.00026253815,0.00072998455,0.00028661045,0.98875904,0.0006154946,0.0009850493,0.0002753027,0.00064937933,0.0005797014,0.001845199,0.00038794763,0.00054779416,0.0008745537
1f9f,0.06425588,0.028011067,0.067649655,0.019914297,0.40585503,0.1555258,0.022842309,0.012992207,0.015197328,0.02256951,0.021521388,0.024164535,0.035159115,0.016837321,0.041941874,0.007695394,0.013934924,0.023932343
1fbl,0.0012402243,0.0011021672,0.0012307249,0.0017928949,0.0010302719,0.0023863162,0.001938384,0.002090404,0.9683384,0.001992912,0.0018271002,0.0032330854,0.0018796081,0.0016679051,0.0017713389,0.0011821912,0.0016457048,0.0036502194
1fc4,0.019579854,0.030415427,0.42756882,0.024130376,0.0085738525,0.030781137,0.04068659,0.024303775,0.016941108,0.0068104183,0.047325905,0.03298925,0.028181378,0.0410427,0.03873982,0.07442329,0.071454555,0.036051676
1fe5,0.0019279165,0.0022876959,0.0012206044,0.0021912602,0.00086594344,0.0015167498,0.0011031396,0.0013744921,0.97319204,0.0015869592,0.0019208691,0.0011187028,0.0015020085,0.0014932412,0.0014324893,0.0016256211,0.001957565,0.0016826728
1ffk,0.0046936553,0.0060203215,0.006382908,0.006195581,0.00298133,0.00026186972,0.002259304,0.0021476152,0.002514918,0.005016849,0.0020977827,0.9315738,0.0036050968,0.0009153856,0.005109498,0.0026177398,0.0016623538,0.013943907
1fh3,0.0018623761,0.0015393739,0.0008188112,0.0020963636,0.002123069,0.0009928368,0.0014163476,0.0013404159,0.9719661,0.0018273224,0.00159942,0.0023577332,0.0021961217,0.0012572987,0.0023264554,0.000716515,0.0014711563,0.002092281
1fi4,0.009256808,0.019488739,0.78117436,0.0042449012,0.013421243,0.01654985,0.008423064,0.026034558,0.014968956,0.004533542,0.00907015,0.016481755,0.009299332,0.007742644,0.0055271788,0.012602376,0.034440726,0.006739791
1flc,0.32618508,0.008734313,0.005998104,0.011628438,0.01680352,0.008733101,0.03543546,0.0067746975,0.4671344,0.008253455,0.010649794,0.005414886,0.020795088,0.028152583,0.0015575058,0.007995504,0.014843878,0.014910199
1flj,0.00044810318,0.0012777111,0.97566414,0.0002900733,0.0010670454,0.0011066244,0.002203461,0.00071642885,0.0043209675,0.0029424173,0.00022885912,0.0013839839,0.0019979521,0.0018989443,0.0002963044,0.00071717676,0.0028858376,0.0005539548
1fou,0.9023657,0.0035301878,0.0051886444,0.004272524,0.014783497,0.0048564672,0.0021848695,0.0010385709,0.0081910575,0.001112914,0.0060389442,0.003295231,0.0046220683,0.003853322,0.023586074,0.004976882,0.004532808,0.0015702237
1fv2,0.0010801934,0.0008415921,0.00026040545,0.001161639,0.0016654175,0.00061981386,0.000724622,0.00091228064,0.9858892,0.00053026335,0.0014110523,0.0007275271,0.00055230735,0.0014943199,0.00037476147,0.0005799196,0.00046806355,0.00070661865
1g0z,0.002339337,0.0023356443,0.0009975455,0.0033038708,0.001052923,0.0015467664,0.0010189259,0.0013438866,0.96841586,0.0015705738,0.0019833087,0.0012053301,0.0019645225,0.0024398745,0.0020074376,0.0022897122,0.0027838661,0.0014006236
1g2s,0.002179853,0.0016793975,0.0011932262,0.0011077725,0.00058152917,0.0016944936,0.0010661511,0.0009708717,0.97038907,0.0009591408,0.0018300259,0.0013135661,0.002966247,0.0024163993,0.0050893184,0.0011035547,0.0013130852,0.0021463542
1g3j,0.08473268,0.010427573,0.035625003,0.014910333,0.05715725,0.37036267,0.011964794,0.028587136,0.014565307,0.030961016,0.0553699,0.054977752,0.15076265,0.010276683,0.01815416,0.013317072,0.012895904,0.024952075
1g6h,0.0018421706,0.0059275725,0.033666685,0.020975985,0.0031061352,0.008002109,0.008275574,0.011434197,0.0015403277,0.013530178,0.0068059573,0.026715457,0.013903736,0.006730153,0.7609278,0.05637791,0.010928488,0.009309541
1g77,0.05883461,0.031839766,0.42823994,0.013526769,0.0122091705,0.04202149,0.008168242,0.0054451996,0.15789519,0.009445096,0.027214218,0.015589932,0.024043111,0.017085562,0.06261376,0.019076584,0.056216292,0.010535043
1ga7,0.00046380004,0.0011280573,0.9404908,0.00040424414,0.002697145,0.0015383589,0.0024920085,0.0029418503,0.00039388388,0.001849026,0.002388842,0.0029557033,0.0017422815,0.003387614,0.01477145,0.01633027,0.0021722908,0.0018522833
1gdc,0.0012702602,0.0009455639,0.0013343443,0.0035829917,0.0024405702,0.964135,0.0022889862,0.0021714873,0.002688683,0.0012935344,0.0013909537,0.001796765,0.0016402465,0.0017601674,0.0036066298,0.0021065932,0.0019979805,0.0035490706
1gg3,0.003058949,0.006209608,0.007999442,0.0064090225,0.0036597892,0.004305858,0.0015315581,0.0026711863,0.0065164785,0.003921899,0.007652359,0.9013506,0.008559499,0.0025748112,0.014297511,0.0038261814,0.002587417,0.012867773
1glu,0.0018514368,0.0012143519,0.0015625337,0.003589448,0.0029478108,0.9593868,0.002416399,0.0026060636,0.0029902125,0.0012405155,0.0019191323,0.0020049587,0.0024064414,0.0020170552,0.0031311407,0.002793438,0.002437528,0.0034846007
1gm6,0.00059833005,0.0017699216,0.0013819762,0.0011830571,0.0029046207,0.00076729426,0.00114227,0.0016570403,0.9678257,0.0015186829,0.002889705,0.0012764222,0.0030454115,0.0023587593,0.0035313193,0.0011130286,0.0025355858,0.0025008766
1god,0.0015117795,0.0023916268,0.0014203399,0.0017260109,0.0006880591,0.0010903575,0.0010520765,0.0017245918,0.9703532,0.0019042408,0.0026937355,0.0019789275,0.0022915376,0.0016180597,0.0026483212,0.0015449229,0.0012359772,0.0021264013
1gqa,0.00056035095,0.0010541915,0.0012326798,0.0013155991,0.00083758694,0.0012748451,0.9717468,0.0013268333,0.002168501,0.001991257,0.0006204218,0.003260303,0.0026607227,0.0006250964,0.0035460761,0.0010131072,0.0025609857,0.0022045413
1gr0,0.032950196,0.0316086,0.49506214,0.011019466,0.008729524,0.06634009,0.018988546,0.006944319,0.0055757863,0.014388991,0.014430787,0.008689845,0.018665617,0.035228066,0.14981097,0.02507916,0.04880981,0.0076780883
1gvf,0.0004637903,0.0031382623,0.97994655,0.00051775627,0.0008619179,0.000530476,0.00035139764,0.00076639774,0.00046317722,0.0014997642,0.00040532136,0.00085673697,0.0014520618,0.0021800236,0.0037829587,0.0010327555,0.0012174865,0.00053316203
1gxl,0.00020096538,0.0013274256,0.0029226379,0.0012822312,0.00045543528,0.0008733423,0.0002998905,0.0004286098,0.0005475375,0.00304951,0.00090742327,0.9813017,0.0003724663,0.00038424696,0.0014256636,0.0019013443,0.00053700584,0.0017826437
1gy8,0.0075411694,0.008405381,0.83689797,0.0026853697,0.0045617335,0.020973487,0.011897265,0.01674759,0.004456178,0.0028422796,0.0050376887,0.0044332673,0.013205707,0.006108412,0.009683668,0.008612862,0.032741576,0.003168463
1gyc,0.0028476918,0.0014942405,0.0005564663,0.0025873347,0.00093151996,0.0010165651,0.0046323966,0.00038674608,0.96986717,0.0009980878,0.0026479554,0.0012417359,0.0023945828,0.001159412,0.003891504,0.0006075588,0.0006972196,0.0020419257
1h18,0.041173775,0.095516756,0.5310479,0.021898175,0.03115298,0.023741052,0.030412154,0.01577586,0.091142416,0.013379762,0.01198068,0.007914643,0.012169354,0.029573696,0.010899689,0.009727432,0.0141494395,0.008344168
1h33,0.0006497733,0.00041681316,0.0023451322,0.0025344666,0.0044660117,0.0009318017,0.96788067,0.0010945335,0.00032131726,0.0020588853,0.00042807564,0.0043120994,0.0008280237,0.0016752481,0.0014582734,0.0061556506,0.0008063141,0.0016369873
1h4l,0.0004823291,0.00038742373,0.0044963015,0.0011811211,0.003233113,0.0035416675,0.0046937573,0.0004187304,0.0002984749,0.004435439,0.0048793186,0.002414461,0.0015200902,0.002708744,0.00030437572,0.96239555,0.00066185143,0.0019472337
1h6w,0.9001222,0.0048763994,0.0011984883,0.016999412,0.004270908,0.0065171965,0.0059569753,0.0008426783,0.003826882,0.0028893503,0.007633004,0.0010694176,0.0039331657,0.0236366,0.0030420697,0.0058894167,0.004162704,0.0031332118
1h80,0.029477319,0.011428501,0.004046793,0.041364525,0.0139974095,0.0052256095,0.026499761,0.0129845375,0.7501699,0.014159182,0.009887173,0.0109280925,0.007817993,0.015090697,0.016814612,0.0062787533,0.011896683,0.011932395
1hbr,0.0010931588,0.002925216,0.97677714,0.00061471836,0.0010320329,0.00038367393,0.0010289476,0.0008052085,0.0019959772,0.0016855856,0.0013182976,0.0006637752,0.0015664183,0.0017159246,0.0038122567,0.0007612812,0.00079144485,0.0010290247
1hcf,0.0024553502,0.0015245639,0.00019350572,0.0013559376,0.0020828294,0.0013390935,0.0018134201,0.00087767735,0.9706354,0.0013758983,0.0030668222,0.0010610006,0.0026103177,0.001938258,0.00347828,0.00059225515,0.001965055,0.0016343334
1hfo,0.0056806607,0.022772562,0.007135185,0.011236403,0.054384634,0.0057288604,0.0063100457,0.023776205,0.7867327,0.011072849,0.0076173916,0.005561275,0.011046696,0.0119567495,0.0013046861,0.0059003904,0.018061863,0.0037208986
1htp,0.0003162699,0.0019861711,0.0017874638,0.00085485115,9.332521e-05,0.0043519414,0.0009357685,0.0011501815,0.00017622573,0.011285526,0.007142627,0.0028524946,0.0037541674,0.00026599166,0.00069976994,0.9578661,0.0036650237,0.0008162268
1hv5,0.00262375,0.0032116873,0.0019758695,0.004415942,0.0030281541,0.0053881058,0.004739121,0.0038905474,0.9271359,0.0045145387,0.0034419543,0.005390747,0.004474925,0.0058047785,0.0052325237,0.0023799045,0.0047164443,0.0076350598
1i1r,0.0014230635,0.00074761815,0.000296697,0.0007234015,0.00058963586,0.0003121858,0.00061198603,0.00047291245,0.98646134,0.0005245518,0.0016063643,0.0008925497,0.0006173447,0.00070179196,0.0010259676,0.0006944465,0.00058433076,0.0017137385
1i33,0.008122668,0.79708236,0.049829654,0.0044906554,0.010296098,0.005291288,0.003445672,0.0056042927,0.042129155,0.00372426,0.0075454502,0.006978308,0.009995555,0.0073397825,0.0048465836,0.014827387,0.004343693,0.014107066
1i4g,0.024265688,0.00553066,0.002512793,0.015751557,0.017425524,0.0051707136,0.029998157,0.006633673,0.8355023,0.008133336,0.0048031877,0.0031529407,0.005979844,0.005213328,0.006388859,0.007828174,0.0068527455,0.008856422
1ibx,0.0028270718,0.020441532,0.020422446,0.018850533,0.0054077366,0.047319695,0.0029753502,0.031096369,0.0082996115,0.009608332,0.0064830086,0.7415714,0.014234151,0.007675875,0.0054428596,0.008946893,0.008169889,0.040227197
1id2,0.0006199259,0.0017082596,0.0032416838,0.0050247414,0.0021155889,0.0041122558,0.94455373,0.006495606,0.0027632348,0.0025372251,0.0007876379,0.0018917368,0.0011664088,0.0016650744,0.0059848856,0.0069008544,0.005431362,0.0029996606
1il2,0.0061877747,0.0046786503,0.3597949,0.010619089,0.0040952475,0.0052490276,0.005523191,0.006469092,0.004787156,0.0072332793,0.0037848256,0.002390928,0.014526368,0.010554875,0.5224706,0.012480732,0.013432072,0.005722142
1ioo,0.0025012759,0.0028212753,0.0008895834,0.002963121,0.0037128755,0.0029571068,0.004741634,0.0014804933,0.96635276,0.0009259029,0.0023121021,0.0004427518,0.0004798592,0.0007489486,0.00076922885,0.0011282486,0.0015081028,0.00326468
1isb,0.0013928426,0.0046866653,0.8929879,0.0026191375,0.006400163,0.0010888939,0.015192082,0.02285233,0.007380553,0.0026492479,0.0045320955,0.005286052,0.0040301103,0.0029304917,0.0099617755,0.008884289,0.005193888,0.0019314592
1iuy,0.0007831684,0.0004870696,0.00089448405,0.0020312953,0.0012167576,0.0008250868,0.0018991777,0.00045194104,0.00032162448,0.0062290826,0.00067302,0.004440698,0.001102922,0.0023863954,0.00017978893,0.9745774,0.00035383788,0.0011462495
1iy9,0.00033825875,0.0017815774,0.97707057,0.00026624426,0.0009491697,0.00035737758,0.0020067103,0.0007573054,0.0010939159,0.0011329482,0.00068344775,0.0012776349,0.0011841838,0.00138782,0.003788958,0.0039723427,0.0009682777,0.0009831343
1j0t,0.0015230887,0.0017646946,0.0005139035,0.0020699797,0.0014426181,0.0010915322,0.0009784253,0.0041663735,0.95672643,0.0026954121,0.004476274,0.004309732,0.002967566,0.0032941052,0.005290811,0.0018511539,0.0024832897,0.002354559
1j9o,0.00167928,0.0014001596,0.000498492,0.0023419408,0.0014023378,0.0019501738,0.0006431008,0.0007576023,0.9745849,0.0012268084,0.001591658,0.00087981473,0.0017784768,0.0025377441,0.003706586,0.00083934417,0.00092058466,0.001261068
1jc9,0.0022897015,0.0019089666,0.0013128321,0.0019446702,0.0007570109,0.0012289498,0.0010482088,0.0009104764,0.9602742,0.0014700814,0.004019383,0.0022510483,0.0032605242,0.0012194273,0.010489039,0.00086090364,0.0015265208,0.0032279424
1jiz,0.001790412,0.00210571,0.0010623811,0.002376772,0.0018019531,0.0017115116,0.0023180426,0.0025882283,0.9603229,0.0029272134,0.0023096132,0.0022655483,0.0021224066,0.0038928792,0.0024835265,0.0012858489,0.0035811244,0.003053814
1jjo,0.007453479,0.0061385827,0.0017168532,0.008481009,0.005632229,0.0029888118,0.0060442514,0.014987327,0.8602879,0.007481128,0.007185277,0.009462675,0.006928258,0.00601274,0.024464272,0.009172606,0.003779515,0.0117831165
1jju,0.22719687,0.0022840786,0.008776237,0.05276046,0.03536659,0.006089686,0.51759267,0.005118741,0.0062897583,0.01866104,0.01144698,0.0045411787,0.02037136,0.029418638,0.013699585,0.025303606,0.0056763384,0.009406136
1jm7,0.0018512257,0.0052951225,0.020340916,0.035425793,0.014007709,0.5147647,0.036456037,0.008667902,0.008626146,0.01758874,0.012651395,0.051889263,0.012265841,0.04895423,0.009173501,0.12507693,0.016790662,0.060173787
1js2,0.07342448,0.04111694,0.024113856,0.04811581,0.041269306,0.0560663,0.048298806,0.021209557,0.09365018,0.021240747,0.107036404,0.13293973,0.119223274,0.015608543,0.07775744,0.015455162,0.043885697,0.019587798
1jsd,0.97623765,0.0014931841,0.0011536458,0.0018744601,0.0010086094,0.0018945065,0.0027117515,0.0003296287,0.0016007996,0.00044742177,0.0016554085,0.0019177333,0.0007610014,0.0016326995,0.0013830618,0.0016426193,0.0014383158,0.00081748096
1jso,0.96868837,0.0017387205,0.001746997,0.0023395123,0.0013234295,0.0019340463,0.0020436572,0.00052407035,0.0015592271,0.0006258865,0.0030584938,0.0026992026,0.0010242746,0.0017632791,0.0040383516,0.0024630756,0.0012709218,0.0011583242
1jug,0.0011938212,0.0014637321,0.0009237019,0.0021328416,0.0016221139,0.003189724,0.0013855952,0.00184356,0.97306055,0.0016189635,0.0016195958,0.0016974361,0.0014179925,0.0024649464,0.0006138844,0.0010608515,0.0011356944,0.0015548861
1jvr,0.4888685,0.026711615,0.011099009,0.013978177,0.20661406,0.02760115,0.0116600795,0.020054944,0.040756375,0.011517981,0.029313171,0.0083750235,0.03668664,0.010496005,0.011966643,0.009350149,0.027983181,0.006967299
1jxh,0.0012290241,0.0031912043,0.96113265,0.00073324685,0.0012996058,0.0012856347,0.003590449,0.0018274165,0.002738209,0.0018851768,0.0015356276,0.0029908398,0.0021765525,0.0052279625,0.0028567712,0.0020480466,0.002482117,0.0017694783
1jzx,0.00027736297,0.0014250583,0.0009840351,0.0011151631,0.00052319956,9.8846365e-05,0.00045915518,0.00083161925,0.0011171477,0.00054793444,0.0008970412,0.98711294,0.0005388849,0.00017269586,0.0006491251,0.00053942634,0.0006816544,0.0020288024
1k0f,0.011699529,0.01744304,0.07636293,0.023415493,0.012847461,0.019233204,0.19638108,0.038839433,0.013516128,0.02230937,0.023363588,0.010609439,0.030233245,0.017622054,0.43590233,0.014170698,0.017452216,0.018598804
1k92,0.023947032,0.009812168,0.7086192,0.005206136,0.013632704,0.006540587,0.03031794,0.010518565,0.01292793,0.020122396,0.014901777,0.009355646,0.031742364,0.02113287,0.01826297,0.042723242,0.015698738,0.004537745
1k9c,0.008523851,0.012378674,0.013693792,0.0050078128,0.017829124,0.061610077,0.010573137,0.015289809,0.028258001,0.015517038,0.6170366,0.031428583,0.044986404,0.003263625,0.040499445,0.029743856,0.030649018,0.013711171
