name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1chv,0.0022895052,0.0042782277,0.0025781435,0.002226744,0.0019159437,0.0013653546,0.0033117265,0.0031888436,0.955354,0.0034472535,0.003619317,0.00119382,0.0015517236,0.0029976706,0.0033682683,0.0028082852,0.0019396979,0.0025655157
1cno,0.0022770332,0.0019924655,0.0020376174,0.001433457,0.0021666982,0.0032592553,0.96097213,0.0011090046,0.0028438522,0.0024951072,0.003382854,0.0016497613,0.0035052812,0.0009365289,0.0015224011,0.002151601,0.0035417047,0.0027233083
1ct5,0.0009890785,0.0045552664,0.97327876,0.00020318538,0.0012394619,0.0027252226,0.0013649374,0.0018351552,0.0005627361,0.0010370081,0.0029580982,0.0016581254,0.00206739,0.0011762978,0.00016660913,0.0006488781,0.0020484023,0.0014853874
1cyg,0.00025730292,0.0038642108,0.00080957636,0.001480307,0.0030085922,0.0012172707,0.0013081853,0.0026448458,0.9661117,0.00052469375,0.0049031996,0.00084573176,0.0025146757,0.0010280787,0.0025819107,0.0025085045,0.0025546718,0.0018365794
1d0n,0.0094815185,0.007212581,0.026114242,0.012808623,0.023668554,0.03425543,0.0048031257,0.016389338,0.00399882,0.029415531,0.018770695,0.6892468,0.02442922,0.035824295,0.011430455,0.031702925,0.006938399,0.013509404
1d1q,0.0046809106,0.006450287,0.825486,0.0033561385,0.005845734,0.047425885,0.0038845788,0.010776089,0.027062733,0.0042585884,0.0082371775,0.0021296344,0.0054924623,0.0038058327,0.003534048,0.008524324,0.024113275,0.0049363286
1d4u,0.006166158,0.017064547,0.10145364,0.00821001,0.061747335,0.33598787,0.007293652,0.007078647,0.0017300575,0.004753812,0.0130237695,0.26761392,0.020809537,0.006414364,0.02491312,0.04741906,0.0034567574,0.06486374
1d66,0.0014989001,0.0010507243,0.00072946964,0.0008325754,0.0029024477,0.97759306,0.0008975416,0.0010555714,0.0018322582,0.00036047952,0.002299667,0.0014399145,0.0016998813,0.00085668394,0.00092350104,0.001672809,0.00060484937,0.0017496239
1di7,0.004454441,0.0044891615,0.8991356,0.003031467,0.00345551,0.016657392,0.0017210592,0.0031095082,0.0015277455,0.0076888073,0.0056000724,0.011872687,0.006890914,0.0063351593,0.009659255,0.008553933,0.0037469482,0.0020703136
1dip,0.031662054,0.004490605,0.010311749,0.005735063,0.1093557,0.6608286,0.0014727075,0.009517977,0.028495379,0.011235783,0.017807048,0.037702173,0.024836276,0.01478386,0.0061553186,0.014721719,0.0045363926,0.0063516176
1djp,0.01032822,0.015632318,0.37293556,0.023444954,0.0058420496,0.0027228063,0.044087775,0.006545912,0.09961839,0.01811186,0.010260747,0.0047997613,0.006498943,0.02117774,0.2858538,0.036152117,0.01544185,0.0205453
1dot,0.0009957103,0.003248912,0.0015287969,0.0009417365,0.0021934644,0.0008393574,0.005588604,0.0024420125,0.9654093,0.0018394626,0.0021467353,0.0021537482,0.001361751,0.00089763524,0.004356147,0.0010406041,0.0012719847,0.0017441328
1dr5,0.0025987169,0.0138901975,0.8805947,0.0033638875,0.004901682,0.0196513,0.005077803,0.014980983,0.009295169,0.010074244,0.004870799,0.0041381516,0.0014132664,0.0095382985,0.0009254442,0.005560948,0.0051940023,0.0039304844
1du5,0.002384468,0.005233919,0.0044941735,0.0018806678,0.0036174483,0.0039631147,0.004253002,0.0025989104,0.95295984,0.002058136,0.0029292863,0.0007010884,0.0029948114,0.0034637272,0.00053072855,0.0010982583,0.0022758786,0.0025625385
1dxs,0.00087821385,0.0016828716,0.0008337527,0.00094642845,0.0038685086,0.9758556,0.00040966913,0.0010325008,0.0024124742,0.0007629519,0.001226235,0.0016046707,0.0019646299,0.0008865261,0.00096171314,0.0016220245,0.00077812816,0.0022731002
1e0t,0.0038977722,0.0053001256,0.23982273,0.020925341,0.009883328,0.015771596,0.005038121,0.028397422,0.010224451,0.003224225,0.0032371236,0.0024740826,0.03066322,0.0059095407,0.5826598,0.013203968,0.011137482,0.00822963
1e55,0.008066384,0.01290824,0.030914785,0.005491393,0.012289701,0.010673649,0.010620078,0.010038122,0.30734864,0.003360875,0.0073812716,0.008819342,0.00685288,0.0046799122,0.018468753,0.029482825,0.5082427,0.004360432
1e5p,0.0014147387,0.0017133824,0.0018435156,0.0014104784,0.0034270345,0.0011803891,0.0008015679,0.0020514992,0.9655017,0.00039166523,0.0020912194,0.0024654279,0.0017110695,0.00064491655,0.0030150153,0.00406527,0.004953472,0.0013176288
1e8c,0.0021988545,0.0033147486,0.95531386,0.0008415573,0.0018375351,0.0040750415,0.0036624344,0.0031727678,0.0022912535,0.0010941607,0.0013325519,0.0011675585,0.0020498442,0.0032658472,0.0073162187,0.0025555065,0.0034457317,0.0010644948
1eai,0.00060765556,0.0022919641,0.000847287,0.0010465262,0.0019875872,0.0005573495,0.0033173785,0.0023770197,0.9717396,0.000580103,0.0021279098,0.0009692392,0.0010545265,0.0015931458,0.0030634291,0.0017262251,0.0019200218,0.002193039
1edt,0.0015051251,0.00116951,0.005841937,0.0046077827,0.0025792187,0.008457142,0.0043830574,0.00094875734,0.9424287,0.0044338084,0.0035051622,0.000803148,0.00051544124,0.0022766266,0.007360797,0.0027886766,0.0051632826,0.0012316944
1ee2,0.0040025474,0.009926926,0.87163895,0.0055317865,0.0011139918,0.021386128,0.0013223594,0.0065140165,0.0036900896,0.007547587,0.006136493,0.0030826018,0.0016663616,0.0020168736,0.012959772,0.014011692,0.021182649,0.0062693153
1eii,0.0015103576,0.021230415,0.3299679,0.0032150364,0.012395697,0.46745995,0.006315342,0.0027602871,0.0841419,0.0076681445,0.0048349537,0.006904276,0.024919964,0.010577681,0.0021242686,0.0021106158,0.0072650746,0.004598195
1ej6,0.9141286,0.0037289187,0.0012437715,0.0016155998,0.031950973,0.0056716246,0.0034901167,0.0019041067,0.0019335636,0.006377554,0.0019327229,0.008702713,0.002906139,0.002592382,0.004482837,0.0020746524,0.002428831,0.0028349375
1eom,0.0074626748,0.004761209,0.0015448872,0.009549582,0.010716102,0.0075752772,0.0063946033,0.004719692,0.9074465,0.009643306,0.008325824,0.0019646029,0.0034764502,0.004306966,0.0027496107,0.0021005634,0.0048818076,0.002380282
1epb,0.002136688,0.0025671206,0.0040670675,0.0019922818,0.005189718,0.0016547852,0.004240565,0.0035430081,0.9397165,0.0018084097,0.004038197,0.004641533,0.004180285,0.0021124221,0.0037652862,0.0033396848,0.0068116505,0.0041946676
1eu8,0.0013363678,0.002802073,0.007975685,0.0056462474,0.009584986,0.0015326588,0.13268831,0.025341926,0.00813001,0.008182495,0.01213588,0.01348756,0.011662495,0.004958676,0.7378981,0.010766473,0.0036800865,0.0021898975
1euu,0.0030776486,0.007897,0.008798157,0.00952124,0.011355997,0.013653701,0.05654236,0.008770738,0.7237153,0.004099921,0.018853718,0.0068363044,0.013169469,0.00413083,0.07918206,0.008131907,0.005007718,0.017255835
1ez1,0.00642169,0.016172353,0.75416416,0.005055836,0.010237356,0.006018722,0.004361906,0.0028578036,0.021412564,0.009676961,0.012478695,0.011969406,0.0064236503,0.0051198103,0.027554758,0.07457974,0.014720807,0.010773796
1f7s,0.0007640013,0.0014606069,0.0008464191,0.0011235361,0.0014764048,0.0016720089,0.00030468413,0.00069683086,8.100713e-05,0.002200435,0.0011284888,0.9830519,0.0010327349,0.00054165313,0.0005000294,0.0021991467,0.00035679815,0.0005633462
1f94,0.013215776,0.0029648917,0.004316833,0.0047031003,0.0038576399,0.003047535,0.0081605865,0.0028783919,0.9318141,0.0020095478,0.0021230977,0.002004209,0.0010706539,0.004133242,0.0056086564,0.0028156047,0.0020015864,0.0032745642
1f9f,0.0024354933,0.0038587835,0.0070189815,0.0075092562,0.68863744,0.23405673,0.002005375,0.00868667,0.0060766563,0.0065915883,0.0015730831,0.009016621,0.0047639078,0.004893473,0.005824209,0.0031428258,0.0017324267,0.002176429
1fbl,0.0009908326,0.00242484,0.0012387427,0.0009184561,0.00092534896,0.0008388234,0.001825417,0.0010056678,0.9769124,0.0022413167,0.001261537,0.0017141585,0.0012064448,0.0010317605,0.0012884658,0.0006690522,0.0023842542,0.001122533
1fc4,0.0030137056,0.0042581786,0.8740996,0.004240769,0.0017876128,0.009579455,0.0034950261,0.0043491493,0.0057898113,0.0048602507,0.009851135,0.004108037,0.0055448613,0.0024334022,0.03400802,0.010735589,0.012388345,0.0054570455
1fe5,0.0033535033,0.0022805277,0.002512282,0.0031021626,0.0030898296,0.0015999088,0.0027948061,0.0020410027,0.96239054,0.0025307233,0.0010862942,0.003176899,0.0010479643,0.001692902,0.0025438347,0.0019045866,0.0012810652,0.0015710891
1ffk,0.0015949861,0.0012936611,0.0033042766,0.0005723037,0.002060034,0.0015662999,0.0025347213,0.0008796962,0.00054613693,0.002705036,0.0012235494,0.9751769,0.0016487329,0.0005625496,0.0008169296,0.0009971001,0.001095362,0.0014218165
1fh3,0.00483297,0.002183866,0.0025921974,0.0042422707,0.0038463362,0.0044509564,0.005547341,0.0040990002,0.9419666,0.0028315564,0.0027375587,0.0025150136,0.0022351444,0.0016107328,0.006399202,0.002564043,0.0035800424,0.001765113
1fi4,0.0063108453,0.018896991,0.7822616,0.0030380194,0.017830536,0.052031085,0.003413259,0.0415762,0.009342038,0.0047663706,0.007828205,0.0040986673,0.008728411,0.0045135547,0.006920824,0.0037875997,0.02084435,0.0038114258
1flc,0.7098795,0.011744947,0.0047964687,0.011026351,0.026586382,0.001628673,0.053070836,0.013616482,0.068321854,0.017352656,0.005451063,0.014037841,0.008482544,0.017358279,0.007711844,0.0068443115,0.01631684,0.005773118
1flj,0.0011418913,0.0013306077,0.97919846,0.00033587363,0.0015321029,0.001711086,0.005258226,0.001273154,0.0005183952,0.00074946904,0.0016184163,0.0013535095,0.0011135264,0.0011145988,0.0003887421,0.00017647502,0.00053991337,0.00064550777
1fou,0.7812006,0.011411159,0.02748881,0.010862069,0.016872158,0.008360709,0.007425663,0.004652244,0.011145322,0.013750402,0.006380553,0.01891173,0.01761585,0.019382665,0.027893376,0.0025634703,0.005598613,0.008484544
1fv2,0.0013416511,0.0017497602,0.0016417721,0.0012903683,0.0034121568,0.00079309073,0.00064208376,0.003458148,0.9732723,0.0019088612,0.0023438318,0.00081001164,0.0011729406,0.0013231194,0.0021683539,0.00069950573,0.001423125,0.00054877275
1g0z,0.006073882,0.0041015954,0.0037467326,0.004444262,0.0050166906,0.003484647,0.0035982956,0.0034431021,0.9377455,0.0039334944,0.0019554426,0.0054387646,0.0018776278,0.0027080197,0.0033123882,0.0033847198,0.002766138,0.00296873
1g2s,0.0006327641,0.0017246401,0.0013930273,0.00054279907,0.0016062679,0.0016893377,0.002605222,0.0012296741,0.96791494,0.0021112182,0.0015543129,0.002132085,0.0024080223,0.0016005078,0.0020229728,0.0027628222,0.0014205511,0.004648852
1g3j,0.10401427,0.016311562,0.049512923,0.007257058,0.044403866,0.3866326,0.00905238,0.03053842,0.00620657,0.03875846,0.009211511,0.075309716,0.08522279,0.009171303,0.026141558,0.056600552,0.0328049,0.012849524
1g6h,0.004873417,0.0031721278,0.030992426,0.010137816,0.015799996,0.0052409535,0.014589475,0.008699089,0.004838555,0.005586825,0.013111828,0.021553164,0.016050117,0.0033780683,0.7672704,0.05603479,0.006928184,0.011742729
1g77,0.036759168,0.010622633,0.55338037,0.013913589,0.023314625,0.044173576,0.008704587,0.035856027,0.12641431,0.0043877363,0.005599859,0.00529439,0.0051787393,0.006873383,0.08279359,0.009544773,0.020369971,0.0068186843
1ga7,0.0011143408,0.0013076715,0.9646664,0.0020338926,0.000451651,0.0016657182,0.002487881,0.004562175,0.0010053756,0.00031715792,0.003600833,0.0010198478,0.0023211495,0.001329857,0.0026362364,0.0059355274,0.0022884882,0.0012557592
1gdc,0.0039980435,0.0050807633,0.002184184,0.0028320106,0.004584745,0.9452351,0.0023246948,0.0018855024,0.0029381865,0.002620907,0.003212714,0.0022957725,0.003599061,0.0017242318,0.0033312992,0.0051955557,0.0032910726,0.0036660843
1gg3,0.00051417324,0.0008779889,0.0011256174,0.00038851064,0.0026073658,0.0023670618,0.0005691965,0.0010074682,0.0001432489,0.0019990748,0.00044282502,0.98207563,0.00061333086,0.0010283934,0.0008873455,0.0011058502,0.0008729065,0.0013741215
1glu,0.006926594,0.0046460084,0.0019396724,0.00332878,0.007914048,0.9336921,0.0025955536,0.0031420835,0.0028353499,0.0024700956,0.004153416,0.00273561,0.004769515,0.0019957449,0.004018525,0.0058544,0.0029579306,0.0040246216
1gm6,0.0007455307,0.0016416973,0.00043575384,0.0013798793,0.0015638637,0.00070475484,0.0010219343,0.0028450487,0.9741621,0.00031470275,0.0027547295,0.00093516917,0.0019752139,0.00043230402,0.0022531217,0.0023239783,0.0029297357,0.0015806247
1god,0.0014874341,0.0017805184,0.0017746665,0.0009766904,0.002612619,0.0006413348,0.0032534979,0.0015082456,0.9715527,0.0012425578,0.0011802998,0.0016521789,0.002103251,0.0011715161,0.002341557,0.0014497506,0.0018876323,0.00138352
1gqa,0.0017601945,0.004023322,0.0018308199,0.0025378354,0.0046680784,0.0022915562,0.94846505,0.0013549223,0.0049748337,0.004292607,0.0023326417,0.0018271909,0.0030021893,0.0008645929,0.006336398,0.001996438,0.002576375,0.004864901
1gr0,0.008534515,0.077201776,0.57518804,0.008420357,0.013903739,0.026047438,0.02389586,0.0118038505,0.011466419,0.013742188,0.0068091284,0.008231475,0.030357396,0.014491086,0.035083365,0.0702641,0.04616937,0.018389817
1gvf,0.0050076265,0.009545655,0.8699773,0.0040434226,0.0047364077,0.009994906,0.0068944795,0.0137874,0.006727159,0.0027375415,0.0056041856,0.0024801278,0.0056047495,0.0020041962,0.022122538,0.010705261,0.012270306,0.00575675
1gxl,0.00029180897,0.0018778172,0.0018875981,0.0006340622,0.0004954545,0.00123204,0.0002447817,0.00076695316,0.00014275908,0.0026047064,0.0004052895,0.9826147,0.00070311286,0.00079796533,0.0018564488,0.0019551103,0.0008976117,0.0005917876
1gy8,0.018190576,0.015947249,0.8249938,0.0029483268,0.009782138,0.038507245,0.005009173,0.01394043,0.00078054477,0.0063673775,0.0077691763,0.026607407,0.0045397705,0.0030144902,0.0034289628,0.0019183847,0.01402304,0.0022318368
1gyc,0.0057096886,0.0029476697,0.0026165238,0.0029307087,0.0021057618,0.0059377425,0.020163465,0.0020612876,0.9194333,0.0033892642,0.0058864662,0.0006807243,0.002496901,0.0017959325,0.011175867,0.00064944295,0.00705117,0.0029681083
1h18,0.07824618,0.03930485,0.3875429,0.012251597,0.017425694,0.059295416,0.1404215,0.02531304,0.023161903,0.012070621,0.004492923,0.009834967,0.018030774,0.0065190075,0.047249537,0.02617212,0.07388803,0.018778944
1h33,0.0032613403,0.0029201698,0.0024259337,0.0044624624,0.0019608738,0.00018775888,0.94222313,0.00030292736,0.014082253,0.007064918,0.0068012243,0.0032673068,0.0029412014,0.0016355575,0.0013008557,0.0011488812,0.0016142273,0.002398932
1h4l,0.00024320693,0.001167105,0.0019723861,0.0029612214,0.0027349289,0.008959353,0.0009910954,0.001269065,0.0033372252,0.0006898931,0.000957619,0.004045071,0.0014072162,0.0015507607,0.0030192924,0.95382106,0.0035445727,0.007328811
1h6w,0.835713,0.0033331742,0.0032673865,0.013015539,0.006869142,0.009168748,0.0069306633,0.008309985,0.023690153,0.026314242,0.002533262,0.0083476985,0.0033556568,0.018258382,0.006493523,0.0057864496,0.014975359,0.0036376796
1h80,0.10764174,0.010272386,0.028769825,0.014713169,0.015303715,0.01101131,0.034642745,0.00805776,0.68717337,0.0143167805,0.0066958563,0.0067499042,0.004261669,0.0028631226,0.021288088,0.0032328505,0.017758863,0.0052467613
1hbr,0.0010514813,0.00066120893,0.98970515,0.0002803652,0.00019489256,0.0009696674,0.0008240203,0.0002343616,0.0008598477,0.00035754626,0.00048507345,0.00056794396,0.0006377505,0.0004058522,0.00064288673,0.0002645917,0.0010423753,0.0008150161
1hcf,0.0011653302,0.0012296619,0.0038543376,0.002255902,0.0037162758,0.00151182,0.0016757102,0.0042365217,0.96223867,0.0018824702,0.005876042,0.0007546725,0.0005634091,0.0033594796,0.0013819654,0.00090149586,0.0013410546,0.0020552576
1hfo,0.0025702391,0.006530631,0.0025629888,0.002912747,0.04610708,0.00282491,0.009311088,0.007048354,0.8743977,0.0038676658,0.006370861,0.0041667903,0.0038934122,0.005628459,0.0057238922,0.007068751,0.0015280759,0.007486291
1htp,0.00019723525,0.0005912859,0.0004926508,0.00039987516,0.0019636368,0.00029271748,0.0030860587,0.0035246213,0.000776839,0.0011776512,0.0007090045,0.0038552524,0.0010871574,0.0011226017,0.0008498291,0.9753794,0.0038394823,0.00065466354
1hv5,0.0005530434,0.0021553368,0.00058699196,0.0012272547,0.0029731875,0.0012210034,0.0012630662,0.0013099416,0.9742434,0.0024914097,0.00162077,0.0010472214,0.0013245286,0.00093475013,0.0016100537,0.00145804,0.0018704205,0.0021096382
1i1r,0.00044720934,0.00063463236,0.00070424273,0.00076377165,0.0018971112,0.0008203605,0.0023364103,0.0011189216,0.98128146,0.0014864467,0.0016716867,0.0010512313,0.0007288238,0.00039114154,0.0005213974,0.001367694,0.00079205516,0.0019855152
1i33,0.0026617798,0.87450117,0.043088112,0.0013568631,0.009037445,0.0036179132,0.011691883,0.0029568998,0.0022704864,0.008761945,0.00066535413,0.005353263,0.013822756,0.00092278514,0.0031914364,0.004972172,0.006189133,0.0049386136
1i4g,0.025483062,0.008180924,0.001556734,0.008165089,0.043611955,0.0025814364,0.009759634,0.0018420372,0.84038955,0.0069840774,0.0024764386,0.00159069,0.0006793079,0.0037973581,0.026286302,0.0066102194,0.0059313606,0.0040737996
1ibx,0.0060206265,0.013231775,0.018805988,0.0034538533,0.023131985,0.03616827,0.0016947713,0.0034025803,0.0021723744,0.018020397,0.008928404,0.7087341,0.0040362487,0.029495392,0.063723944,0.027207665,0.018489018,0.013282676
1id2,0.007995668,0.0054246495,0.0147016775,0.0028249868,0.003966488,0.00043372618,0.9093572,0.0026995689,0.011070448,0.0018554812,0.0025497847,0.0023189248,0.0034119827,0.0047750436,0.0131011065,0.00070908695,0.0056024585,0.007201786
1il2,0.003767674,0.002105989,0.58903134,0.014980147,0.0023648764,0.00040899994,0.0034750428,0.0022548814,0.0049666017,0.0043298057,0.009229923,0.00307683,0.0012859254,0.01461933,0.3347851,0.0034725796,0.0021492748,0.0036956272
1ioo,0.011189485,0.007302113,0.0015500498,0.0051757544,0.027751844,0.011299336,0.0033000296,0.0064298534,0.8602458,0.01337747,0.00669603,0.0089591425,0.0018758118,0.009155553,0.0055738077,0.009717301,0.0040975283,0.006303075
1isb,0.00020535952,0.00033242078,0.98374474,0.00011423898,0.00025537182,0.0003840104,0.002905579,0.0015313195,0.0024647526,0.000521291,0.001389379,0.00021481959,0.0012853418,0.0018159039,0.0011421158,0.0002451172,0.0007527175,0.00069541205
1iuy,0.0013656324,0.00206928,0.0009280036,0.0026617725,0.0026705917,0.0036052852,0.0098197535,0.002027625,0.0017003628,0.0022726078,0.005167705,0.0075068683,0.0038515835,0.001151149,0.0021422706,0.9400515,0.0033585874,0.0076494035
1iy9,0.00016220739,0.00048789868,0.9898779,0.00040713942,0.00015765686,0.00018134499,0.00038052324,0.00048102418,0.00051695516,0.00021141229,0.001965824,0.00027766865,0.0007224245,0.001304178,0.0012340664,0.00046675937,0.0005790659,0.00058591436
1j0t,0.0014564694,0.003918059,0.0013588533,0.0008521619,0.0026440315,0.0014706502,0.0024253572,0.003440938,0.9583367,0.0013198887,0.0048277914,0.0008511856,0.0015706253,0.0023501292,0.004958877,0.0015512622,0.0038779743,0.0027890434
1j9o,0.0006671815,0.0013100838,0.0008995705,0.0019030464,0.0022118366,0.0013749333,0.0014836079,0.0022784695,0.9730551,0.0018836325,0.0010197543,0.0023850072,0.0007563543,0.001703564,0.002500267,0.002089719,0.0009110342,0.001566767
1jc9,0.000987365,0.0013270371,0.008092077,0.0037012827,0.003224401,0.0020405045,0.0017675624,0.0012532739,0.943554,0.0021854704,0.005826387,0.0018633694,0.002488538,0.0030768048,0.00880334,0.0021950675,0.0036124184,0.004001131
1jiz,0.0008992681,0.00278149,0.0004666416,0.00113025,0.0033935385,0.0021845568,0.00094895443,0.0026964706,0.97399366,0.0012986872,0.0013265489,0.00083012716,0.0014223101,0.0013930262,0.0011493076,0.0012703682,0.002000366,0.00081450515
1jjo,0.038980976,0.016689824,0.015090408,0.017503135,0.017247997,0.024279183,0.0071855043,0.0053482326,0.71610343,0.008793567,0.008185484,0.010115723,0.005664655,0.009027927,0.0368521,0.019893108,0.028506529,0.014532226
1jju,0.15110545,0.006983531,0.00619164,0.015955472,0.010190858,0.0017853584,0.578933,0.0063519618,0.027594289,0.0490261,0.006780694,0.0031688726,0.023216214,0.029641135,0.049328975,0.018155403,0.0114327,0.004158284
1jm7,0.0046274858,0.01304799,0.019966295,0.015482076,0.14791887,0.41673818,0.014801986,0.041134663,0.0453255,0.009917167,0.013702672,0.04459123,0.022985486,0.0105945775,0.0107944,0.12751254,0.01468847,0.026170412
1js2,0.024038754,0.06610255,0.031213414,0.041977514,0.019522753,0.04807392,0.28490484,0.055370606,0.14709486,0.04111582,0.011380331,0.022331534,0.03178027,0.012652613,0.02340894,0.079028346,0.047616772,0.012386145
1jsd,0.944772,0.003111943,0.0033520125,0.0021549931,0.0018616609,0.0039173844,0.005255164,0.0042850757,0.00560411,0.003467279,0.0031293917,0.004535199,0.002530922,0.0015704642,0.0015972727,0.0028012898,0.002979713,0.003073968
1jso,0.9496215,0.0031541076,0.0017756312,0.002008212,0.0018275294,0.0047065853,0.0023195264,0.002980138,0.0035964556,0.0043016216,0.002963151,0.005967761,0.0019306809,0.0021961757,0.0023214219,0.0027027894,0.0031509884,0.0024756365
1jug,0.0022198742,0.0014591225,0.0040218085,0.001581207,0.0053307926,0.003764528,0.0036287643,0.0029343488,0.9466424,0.0022064135,0.0062277326,0.0033443805,0.0035115923,0.0018017156,0.0024612292,0.0024977822,0.003555289,0.0028110866
1jvr,0.59438574,0.0146904485,0.0049891956,0.011262153,0.08625178,0.062522024,0.016481178,0.0113104815,0.03519686,0.011430079,0.010042994,0.034700133,0.017470643,0.010066631,0.01186857,0.02305895,0.03345585,0.01081623
1jxh,0.0020688332,0.0020581428,0.96889037,0.0011281065,0.00072880875,0.0017025908,0.0019329614,0.0018325082,0.0010383569,0.0014645658,0.0037919427,0.0010969944,0.0032586856,0.0016173655,0.0022338235,0.0020649058,0.0017719683,0.0013191567
1jzx,0.0033101938,0.002740971,0.002507987,0.0015753912,0.0024968598,0.0017757199,0.0033534945,0.0062710554,0.0018989511,0.009337788,0.0049503427,0.9416089,0.004719888,0.0007924659,0.0026881944,0.0038681435,0.0013997174,0.0047038635
1k0f,0.0067278096,0.0054857526,0.0041415365,0.014977952,0.012567364,0.0012484086,0.21471544,0.0039804676,0.0029105758,0.0136621855,0.02212336,0.010059323,0.016114088,0.0077844895,0.65377074,0.00470049,0.0032585168,0.0017715683
1k92,0.0024814664,0.0023325353,0.9620833,0.0010885042,0.0061183013,0.0014026719,0.0025956423,0.003241281,0.002617006,0.0020188808,0.0033185983,0.0015982408,0.00044742026,0.0034147117,0.0011484277,0.00089139823,0.0016715272,0.0015300481
1k9c,0.0030352839,0.0030553173,0.045267995,0.0076978053,0.010943275,0.015833313,0.0170064,0.010686992,0.07680316,0.018406667,0.66593957,0.030476833,0.020150168,0.0075660367,0.041936025,0.011013018,0.009399612,0.004782466
