name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1d1q,0.0101205995,0.01600826,0.4968322,0.0137727065,0.014597046,0.10023557,0.0071672047,0.06667849,0.027925884,0.005489611,0.076604635,0.02584576,0.036802784,0.018425789,0.0144395735,0.016062444,0.035643652,0.01734783
1d4u,0.00028336796,0.00056853396,0.0009495209,0.0014840864,0.00081490277,0.9565544,0.0015185135,0.0013097953,4.6245976e-05,0.0014625876,0.0016291403,0.015915746,0.004946424,0.001072907,0.0022876253,0.0034242822,0.0019244576,0.003807484
1d66,0.0018559059,0.0029062403,0.007115165,0.0104436185,0.0032957247,0.94024,0.0017920492,0.0027134956,0.0025592824,0.0014695958,0.0021459395,0.0031089068,0.0055132583,0.0027982353,0.0031964665,0.000932019,0.0018568301,0.0060573355
1di7,0.0108406115,0.0033022466,0.94566125,0.0021219503,0.0038177462,0.0017263017,0.0007088081,0.0041478174,0.002321766,0.0032040034,0.0015185293,0.0016540263,0.0031997391,0.004399386,0.003667008,0.0030628555,0.0020615337,0.0025844704
1dip,0.03620942,0.014882636,0.007052563,0.0040114857,0.0072388765,0.7948467,0.0009434983,0.015040241,0.004672351,0.0020746393,0.01709832,0.058130965,0.005867006,0.008974409,0.011356617,0.0048325406,0.0039282315,0.0028394128
1djp,0.0033929963,0.0032162147,0.7802217,0.013165752,0.0022810986,0.008429444,0.016648654,0.009252951,0.0333966,0.0065968586,0.0055579552,0.003008051,0.0033118587,0.009289135,0.024556963,0.016748339,0.05151655,0.009408856
1dot,0.00089581736,0.002405482,0.0021384114,0.0013624437,0.0011329144,0.0043444755,0.0035158766,0.0047436804,0.95481026,0.0006209055,0.00254776,0.0028570874,0.0019256856,0.0019841653,0.009902262,0.0011528088,0.0020108668,0.0016489689
1dr5,0.0053914934,0.013001103,0.7686975,0.006467146,0.006413279,0.08649827,0.0011052265,0.03322973,0.011222535,0.0024475546,0.025337256,0.0063523925,0.008825031,0.006283303,0.0018710281,0.0070241187,0.006966091,0.00286698
1du5,0.00083689444,0.0013577273,0.0032714643,0.001525441,0.0013764955,0.0022524106,0.0012250133,0.0022073323,0.968833,0.0018663189,0.001895316,0.00131563,0.0021595517,0.0011970086,0.000916407,0.0019440053,0.0038364339,0.0019834044
1dxs,0.0020710335,0.0018888086,0.00069267576,0.004048625,0.0048834765,0.9481798,0.00091733964,0.01025103,0.0030379042,0.0024207204,0.00058022916,0.003064319,0.0030048848,0.0031375377,0.0014954258,0.005971919,0.0009969771,0.0033573583
1e0t,0.0016123567,0.0025021087,0.09855101,0.006341096,0.0010781143,0.0024950923,0.0038565828,0.0034930152,0.0013417349,0.007867264,0.0006756821,0.0062083956,0.0030457499,0.0023510864,0.8233967,0.0050163255,0.02155968,0.008607942
1e55,0.0015447916,0.006775868,0.018942786,0.0044337413,0.0032495009,0.011247967,0.005050468,0.0069692535,0.33984613,0.012547718,0.015460832,0.00832332,0.010815229,0.0036901257,0.022310602,0.014455082,0.49327755,0.02105905
1e5p,0.002890606,0.0033739605,0.004134608,0.001190091,0.0025229536,0.0015240822,0.0016675713,0.001953182,0.95933604,0.0029030805,0.0012434612,0.0019284385,0.0012488775,0.0012262759,0.0030642634,0.004061292,0.0031012534,0.0026298494
1e8c,0.0016819689,0.0013855747,0.96929795,0.0015643011,0.0016349369,0.00029206907,0.0017503868,0.002028868,0.0009584946,0.0013711468,0.0023120414,0.00097211724,0.0010010595,0.0016892704,0.0037970853,0.005244016,0.0015631274,0.0014555492
1eai,0.0012508981,0.0015625264,0.0013021934,0.0013689821,0.0005751912,0.00011944215,0.0018102991,0.00054460164,0.9758892,0.0010502232,0.0017136463,0.0031086581,0.0014581295,0.0006300546,0.0039009608,0.0009812997,0.0012117821,0.001521948
1edt,0.0022151312,0.0035136198,0.0011280476,0.0016824859,0.00070496753,0.0011735932,0.0016694883,0.0011789176,0.9632237,0.0011339437,0.0033218826,0.002793111,0.00108134,0.002515751,0.0043405066,0.004711274,0.0019091538,0.0017031151
1ee2,0.00177877,0.01337732,0.86342025,0.0035680817,0.0041818763,0.011501125,0.010789356,0.016799001,0.005751898,0.0035023587,0.009549875,0.0024339026,0.0072591947,0.0061702654,0.0051282174,0.020097025,0.011758864,0.0029325979
1eii,0.0059066336,0.007473138,0.71145755,0.010889198,0.00608606,0.047630966,0.012920666,0.015201455,0.07653904,0.0038371359,0.019798947,0.0030721673,0.011887986,0.012388949,0.0034125804,0.023980843,0.021177072,0.0063395887
1ej6,0.9067715,0.0042548063,0.0024178182,0.0032632595,0.029401608,0.0027520144,0.00889828,0.0014848092,0.008251234,0.00408365,0.0023776337,0.00357228,0.0017720829,0.00794161,0.0012943093,0.008056521,0.0017608004,0.0016458647
1eom,0.0020801048,0.001961881,0.0013524262,0.0017646585,0.00145152,0.0019239028,0.0022331502,0.0012852025,0.964812,0.0052654943,0.001699109,0.0010727338,0.0018478662,0.0018996524,0.00285676,0.0026442402,0.0014252774,0.002423977
1epb,0.00069459016,0.0011718862,0.0013330986,0.001542005,0.0021609827,0.0026723081,0.00097341835,0.0019571572,0.9656056,0.0020492638,0.00072288205,0.002844105,0.0015291435,0.002042745,0.0032649336,0.0010040847,0.0042657973,0.0041660247
1eu8,0.004538508,0.012564172,0.004093291,0.005494552,0.0054267286,0.022579806,0.24748157,0.016365739,0.011384478,0.026425168,0.0065584294,0.02640844,0.0049506864,0.0111703845,0.34921905,0.18016924,0.042531975,0.022637727
1euu,0.0022912412,0.003943963,0.0059954636,0.0053058206,0.0022576624,0.0058526727,0.013569377,0.0058259848,0.80904305,0.0040652826,0.008615376,0.011212431,0.0047527244,0.0054108067,0.092678435,0.00527263,0.0052464674,0.008660552
1ez1,0.003082999,0.012451103,0.36559778,0.011883164,0.008159472,0.013798523,0.021176482,0.024600454,0.018685065,0.009282926,0.01875737,0.012645447,0.013119378,0.013965279,0.34843373,0.077614196,0.016386395,0.01036022
1f7s,0.002713518,0.0009992167,0.00080006995,0.0020469185,0.0013073052,0.0065233116,0.00036171856,0.0059993435,0.00044777745,0.0018779926,0.0008959384,0.9661664,0.001395406,0.0021830392,0.0028217535,0.001656655,0.00091490534,0.0008888043
1f94,0.0014263205,0.001573863,0.0012840963,0.002547723,0.0036972063,0.002273298,0.0031307943,0.0025062673,0.96384734,0.0031891111,0.0010810407,0.0012069355,0.001853927,0.0040432406,0.002619118,0.001157977,0.00085668324,0.0017051159
1f9f,0.009612904,0.0027115087,0.011131406,0.0019136274,0.8830122,0.034203112,0.0011318438,0.006985837,0.009374607,0.0018828403,0.0034721326,0.010992859,0.008255207,0.005917971,0.0014193556,0.0013504733,0.0014970881,0.00513497
1fbl,0.0015402477,0.001452022,0.0008597024,0.0012187755,0.0013222059,0.000721564,0.00066992175,0.0010601067,0.9786518,0.0013305525,0.0013521999,0.0020649747,0.0006510798,0.0016631217,0.001010865,0.0013197751,0.0009771675,0.002133918
1fc4,0.0094390735,0.019480748,0.82022643,0.006966517,0.01435255,0.012288181,0.004224155,0.042967528,0.005395002,0.0069908993,0.007006334,0.0065627126,0.006022972,0.00655295,0.010242563,0.0057192864,0.011914323,0.0036478534
1fe5,0.0024398754,0.0035385694,0.0022374303,0.00317076,0.002172468,0.002694335,0.0031120337,0.0023437573,0.95180297,0.003250421,0.0022126238,0.0039469213,0.0025548772,0.0040366626,0.0031679447,0.0026292165,0.0023029216,0.0023861018
1ffk,0.002293515,0.0006624516,0.002358174,0.0011593194,0.0020352192,0.00054898276,0.00092905783,0.001372131,0.002649324,0.0016854178,0.0011291697,0.97067755,0.002401087,0.0025208716,0.0030391454,0.0015899772,0.0013090463,0.0016395609
1fh3,0.004550705,0.004471401,0.0055613024,0.005261895,0.0059104674,0.0045112283,0.004274538,0.0029587643,0.92504174,0.003885365,0.0045104157,0.0046928236,0.003842482,0.0025339108,0.005843285,0.0033880048,0.004328048,0.004433751
1fi4,0.0013613162,0.0021887433,0.9439298,0.0010824576,0.008458939,0.0053349608,0.00057020376,0.008934748,0.004943287,0.00062947284,0.004387291,0.0020121175,0.0023268408,0.0028482822,0.0015052081,0.0063695908,0.0022918973,0.0008248729
1flc,0.2352035,0.0034451708,0.008357167,0.0056851935,0.026564218,0.0007793496,0.02630521,0.017517496,0.59626675,0.025030829,0.0039772103,0.009027678,0.012176964,0.007289887,0.00036301426,0.010133427,0.0044520153,0.007424988
1flj,0.0066416943,0.0034461669,0.95333886,0.0031296255,0.004026682,0.0025637243,0.0017779885,0.004740324,0.0021191358,0.002313858,0.0016602431,0.0014329242,0.002802069,0.0017207565,0.00219736,0.002771797,0.0011577158,0.0021590255
1fou,0.9470021,0.0030753717,0.0033537576,0.0033981027,0.0074497173,0.00091226026,0.0036570013,0.0014918287,0.003742718,0.007003817,0.0024268627,0.002975311,0.0014664028,0.0034915074,0.0025561424,0.0029061467,0.0018838719,0.0012071034
1fv2,0.005525596,0.002598716,0.004686175,0.0018993095,0.0026498549,0.0025462622,0.0016545799,0.0028872902,0.95701045,0.0021712196,0.0034860712,0.001416728,0.0012293865,0.002303924,0.0014146017,0.0033635674,0.0017924046,0.0013639334
1g0z,0.0014143311,0.002067513,0.0013565846,0.0013602476,0.0010045388,0.001106124,0.000982985,0.0010559385,0.97425246,0.0019677333,0.0015632274,0.0024145353,0.001626187,0.0019928203,0.001890691,0.0016246306,0.001161053,0.0011583637
1g2s,0.0010931854,0.0024870655,0.001019736,0.001061126,0.0016677905,0.0010833709,0.00085180777,0.0010236951,0.9723077,0.0028180208,0.0017667515,0.0031406938,0.0014726286,0.002441649,0.0015432008,0.0014344505,0.0016587664,0.0011285389
1g3j,0.0026118536,0.0031341854,0.009110107,0.010539643,0.005553384,0.71602035,0.0030725156,0.0554819,0.018777475,0.0050762333,0.0031295873,0.033168633,0.06769838,0.008594686,0.013472044,0.012941932,0.026323035,0.0052940706
1g6h,0.046568304,0.004991582,0.1797651,0.012993775,0.0064493325,0.0023248438,0.0017600162,0.011592524,0.0022217985,0.017419148,0.0066231545,0.056811556,0.0035603112,0.003134933,0.609515,0.0069774254,0.008378115,0.018912932
1g77,0.0019074716,0.0021297238,0.93198293,0.011210255,0.0045628576,0.012490115,0.0026579322,0.002940443,0.0012854049,0.0008954918,0.0055651586,0.00061441684,0.0044215093,0.0024173772,0.0035489846,0.0035465502,0.0045685875,0.003254856
1ga7,0.00033947596,0.00033673074,0.9899597,0.0012029598,0.0005956029,0.00037360864,0.00043130887,0.00042929398,0.00020043537,0.00030414457,0.0002917653,0.00010741903,0.00045885387,0.0008037055,0.0017234727,0.0010415601,0.0010645165,0.00033535316
1gdc,0.0041197645,0.0036283762,0.0034886233,0.009122415,0.003606284,0.92867213,0.0040499913,0.00497559,0.004405987,0.0026956552,0.0029782504,0.0040171947,0.0034448588,0.002413782,0.006169501,0.0048454166,0.0034961356,0.0038701424
1gg3,0.00087575614,0.0008351015,0.0022421572,0.0024805116,0.0017591718,0.0033192853,0.0031494317,0.002752158,0.0010659166,0.0018478049,0.0009197969,0.9569767,0.0037493848,0.004965215,0.002187099,0.002586074,0.002461335,0.005827008
1glu,0.0036472282,0.0023610261,0.0031973668,0.006581796,0.0031668742,0.94834375,0.0020007093,0.0029842567,0.003450664,0.0022681593,0.0020294578,0.0023266852,0.002387931,0.0013127549,0.005025944,0.0030294443,0.003189873,0.002695974
1gm6,0.0017517875,0.0010574987,0.0037019511,0.001333949,0.0021228278,0.0009165567,0.0012841359,0.002230215,0.9664179,0.0032939513,0.0015104499,0.0017687863,0.0012903856,0.001486381,0.0023471606,0.0020649096,0.0030210526,0.0024000884
1god,0.0040531713,0.0020813162,0.0021960523,0.0046084095,0.0038769168,0.0020190708,0.002694086,0.0027833339,0.94883764,0.0059900675,0.0023068574,0.004629748,0.0027258769,0.0022023201,0.002357318,0.0018513163,0.0018683648,0.0029181705
1gqa,0.00055812177,0.0014217731,0.0017805746,0.0033429184,0.0013663255,0.002254564,0.957549,0.0010204936,0.003784161,0.0036210585,0.00079350057,0.0009734702,0.002243684,0.0018659167,0.003554892,0.0020235982,0.006764928,0.0050810706
1gr0,0.00929962,0.009798116,0.81852233,0.010025187,0.0059504057,0.028361011,0.006689398,0.011986358,0.004229447,0.005918447,0.016705424,0.0058729686,0.005619999,0.006438225,0.02461598,0.011454644,0.015622747,0.0028897028
1gvf,0.00043986633,0.00069968274,0.98865557,0.00053435174,0.00053365476,0.00079748733,0.00025395336,0.00028989636,0.00022180541,0.00044832253,0.0008564517,0.00022255442,0.0006936772,0.0003908579,0.0018249662,0.0003470454,0.002400666,0.00038925203
1gxl,0.0011937467,0.00022407163,0.0030038462,0.0013597754,0.0018083173,0.0006169938,0.0010240956,0.0015026947,0.00060624065,0.0036065136,0.00075839367,0.975964,0.0013479423,0.0010096888,0.0020965177,0.0017820111,0.0009304381,0.001164555
1gy8,0.0075793397,0.0061699096,0.9098154,0.004777967,0.0026915576,0.015983403,0.001769079,0.0113391895,0.0010659581,0.0028897633,0.0023207858,0.0023288426,0.0061865137,0.0058301194,0.0062774443,0.0014721379,0.0068654623,0.0046370677
1gyc,0.0049606836,0.003932068,0.0041342913,0.0012789964,0.0032582262,0.0011784668,0.005213117,0.0029336568,0.94658434,0.0012728352,0.0050688414,0.003406787,0.0014771675,0.0018656537,0.0027162647,0.005848384,0.0014446218,0.0034256016
1h18,0.035105683,0.01842403,0.6496009,0.0342604,0.04545504,0.01584172,0.01829468,0.03276798,0.0059397724,0.019332083,0.004477478,0.005861529,0.019744607,0.0036136291,0.03241804,0.0054582907,0.038656857,0.014747239
1h33,0.0013024716,0.002545187,0.00038449452,0.0027447196,0.0038295647,0.00197863,0.9549592,0.00049410487,0.0047009643,0.005415676,0.0020228548,0.0014624996,0.0015991678,0.0033539184,0.0008022137,0.0053798994,0.004310775,0.00271367
1h4l,0.0015534549,0.002471623,0.0011299729,0.0006412871,0.0024943326,0.01267827,0.011188786,0.0023973081,0.0037545029,0.005598788,0.0030072667,0.000712336,0.0008691986,0.002422387,0.00020771778,0.94030565,0.007821859,0.00074529357
1h6w,0.9571034,0.00076905446,0.0009624804,0.013433786,0.0015350726,0.0012724955,0.0013449714,0.00053148926,0.0014304719,0.0036861985,0.0014020309,0.0005910914,0.0007387458,0.0112278275,0.001352995,0.0012824598,0.00083246175,0.0005031951
1h80,0.035432465,0.0085559795,0.018247249,0.010988757,0.009304471,0.002668832,0.02615519,0.008519714,0.7925385,0.005544539,0.013229814,0.010091868,0.006655681,0.014928668,0.009641863,0.017543763,0.005652876,0.004299764
1hbr,0.0025626698,0.0015148575,0.9692403,0.0011357688,0.0018914179,0.001581082,0.0004285844,0.0015316227,0.0021035788,0.0010376552,0.002797053,0.0012010344,0.002036835,0.002967516,0.0029100801,0.0005976788,0.0023754078,0.0020867249
1hcf,0.0035240115,0.006564601,0.0033853196,0.0032603685,0.0028973287,0.0022812162,0.0050493,0.003414029,0.9348082,0.0058732065,0.003272527,0.0020557318,0.0040554856,0.006596123,0.0033869958,0.003563177,0.0014957521,0.0045166574
1hfo,0.008204106,0.015526914,0.06627147,0.012167769,0.13539252,0.016603567,0.006652485,0.0157842,0.61485136,0.009168447,0.0058280914,0.0055587725,0.017967476,0.013765293,0.0018667384,0.016152386,0.029601626,0.008636779
1htp,0.0017663394,0.0006437356,0.0009828586,0.00021032878,0.00020789524,0.003580848,0.000654804,0.0017337429,0.0014172309,0.0015651482,0.0014076806,0.0023559032,0.00025392062,0.0031399627,0.00032433297,0.97430927,0.0047131167,0.00073289574
1hv5,0.003199434,0.002219439,0.002693641,0.00224947,0.0033532192,0.0014431977,0.0013987159,0.004509884,0.95240164,0.0021744347,0.0043617454,0.0029162434,0.0022971,0.0031050416,0.0020974728,0.0019564265,0.0019854882,0.0056374245
1i1r,0.0013288548,0.00071812066,0.0016587486,0.00034463266,0.0007928562,0.0009193145,0.0011011724,0.0015221257,0.9820561,0.0007981527,0.0013216254,0.0005037668,0.00060537027,0.0005051538,0.00041239342,0.0030587015,0.0013059685,0.0010470579
1i33,0.011511443,0.8653445,0.0416866,0.0014137682,0.0073176567,0.004180839,0.005555436,0.0055400985,0.005368933,0.0061060893,0.0062056007,0.0022566132,0.0025767337,0.0060354173,0.007118394,0.016050192,0.003927186,0.0018045314
1i4g,0.02022636,0.005819271,0.004649398,0.0068598934,0.013573065,0.0021567063,0.013603422,0.0029319176,0.8821228,0.0057223244,0.0029858937,0.006124118,0.005462767,0.008688348,0.0076581044,0.0054294127,0.0018640083,0.0041220975
1ibx,0.024468586,0.021667197,0.06553502,0.01068217,0.03040053,0.10335522,0.009166,0.032933768,0.013784069,0.027454775,0.017369302,0.40892634,0.01288357,0.024516312,0.094634585,0.058531318,0.009521453,0.03416977
1id2,0.0040424564,0.0027249472,0.003199672,0.0075933705,0.0079561565,0.011026153,0.8329235,0.0122866,0.013879887,0.013320473,0.005130406,0.009436634,0.0053504966,0.0048381565,0.0071678716,0.014048528,0.031280454,0.013794244
1il2,0.00740239,0.0066221356,0.45875973,0.007897395,0.0028097385,0.006038336,0.0031253577,0.0052331905,0.00069620827,0.004635293,0.002367055,0.009222842,0.007222698,0.009385693,0.44699827,0.00582915,0.011596859,0.0041576657
1ioo,0.0011214283,0.0004063181,0.0006776139,0.0005076417,0.0010668569,0.0009132285,0.00051216874,0.0014545816,0.987971,0.00081643823,0.00070874556,0.00036970552,0.00073781353,0.00061049114,0.0003534047,0.00033190972,0.0005275187,0.00091309
1isb,0.007726874,0.0025551533,0.93109417,0.0015392392,0.0025288071,0.0015301933,0.0050195404,0.0134147,0.0025776075,0.007108256,0.0013399165,0.0066120676,0.003219795,0.0015802181,0.0049531544,0.0021989648,0.0035128687,0.001488498
1iuy,0.00197285,0.0058499146,0.00033649968,0.0002797116,0.0006487637,0.0017022567,0.0008988228,0.0015861813,0.0016609553,0.0021268097,0.0017737667,0.0026499385,0.0013802685,0.0015282829,0.00057644263,0.9717003,0.0029674522,0.00036090752
1iy9,0.0017843912,0.0007894806,0.9777779,0.0009100985,0.0011112998,0.00020690516,0.00057701056,0.0013913289,0.0011850682,0.0009794899,0.0018576749,0.0018909886,0.0009604148,0.0005538139,0.0039959988,0.0023122833,0.0014589778,0.00025702463
1j0t,0.0027696583,0.0034666539,0.030863553,0.004004966,0.007575071,0.002423291,0.004063619,0.002440926,0.90147287,0.0050985995,0.0035422882,0.0031711378,0.0072767544,0.005230646,0.004421761,0.0038716956,0.0036064794,0.0046999464
1j9o,0.003941268,0.004736656,0.003969336,0.0032957657,0.0029064915,0.005587626,0.0031345594,0.0061781467,0.9261412,0.0035313955,0.0040284847,0.006594597,0.005092276,0.0032951357,0.003773344,0.0036513957,0.00234564,0.0077966666
1jc9,0.0013816296,0.0017220259,0.011586119,0.0024938602,0.0016462563,0.00060376513,0.0022126734,0.0012881423,0.959032,0.0008219182,0.003547985,0.0019157851,0.0028985385,0.0016767497,0.0009195706,0.0018189963,0.0026470213,0.0017869968
1jiz,0.0031896005,0.0026531355,0.002374106,0.0023648005,0.0032257782,0.001224577,0.0009712635,0.003754553,0.95891416,0.0011199076,0.003620775,0.0032516783,0.0019831962,0.002521053,0.0024534883,0.0013794826,0.000849806,0.004148645
1jjo,0.0010685857,0.0022108674,0.001079799,0.0016523264,0.00246681,0.0023668832,0.0034241634,0.002912009,0.96551526,0.0012834382,0.0017428966,0.0034641696,0.0018204743,0.0024001987,0.0020352164,0.0021262423,0.0010714572,0.0013592632
1jju,0.046090234,0.00502885,0.0023782065,0.029158559,0.010137308,0.0072642,0.841102,0.00092860434,0.002847766,0.013769461,0.0023714055,0.0008505561,0.01527884,0.0042944127,0.0034996753,0.003532011,0.008225049,0.0032427262
1jm7,0.012225382,0.014572339,0.16859129,0.013037559,0.15236346,0.36254182,0.011416415,0.009418773,0.009861171,0.020191403,0.020128217,0.052402284,0.054727226,0.008694679,0.012980335,0.013190236,0.01677082,0.046886608
1js2,0.06316786,0.04020192,0.03740624,0.030660667,0.014461815,0.033225883,0.36182764,0.014035522,0.07978791,0.025265764,0.0492234,0.0064115752,0.010129017,0.038599823,0.05417869,0.08169742,0.05068993,0.00902888
1jsd,0.9566769,0.002019262,0.0047512134,0.0025189181,0.0026572747,0.0015187674,0.0012778251,0.001782158,0.007885922,0.002336282,0.0030243683,0.0024410116,0.0012104455,0.0018788484,0.00094903505,0.002397312,0.0023288443,0.0023456754
1jso,0.9708172,0.0014770689,0.0027280312,0.0028340025,0.0016754502,0.0012288333,0.00074810884,0.0012089892,0.001957037,0.0017871043,0.001523467,0.0021110799,0.0011115919,0.0015064047,0.0010294667,0.002318359,0.0017813632,0.0021565938
1jug,0.0009105277,0.0011702055,0.0040892567,0.001857279,0.0024088544,0.0024314004,0.002316776,0.0021364952,0.9649355,0.0016780014,0.0024042174,0.0015426059,0.001912117,0.002956722,0.00094277196,0.002134931,0.0024651617,0.0017071166
1jvr,0.5300945,0.009320454,0.03578005,0.01180801,0.19433291,0.05357056,0.011538106,0.013539312,0.03423761,0.024748959,0.007918711,0.0052801548,0.020723956,0.003778074,0.0019811876,0.008403057,0.014904615,0.018039698
1jxh,0.00050833204,0.00020144062,0.997001,0.00027043177,0.00027509994,0.00010986691,3.0472269e-05,0.00010111534,7.408043e-05,0.00015124273,0.00010090948,7.340334e-05,0.00023272313,6.125269e-05,0.00015363119,0.00026087454,0.0002956144,9.856909e-05
1jzx,0.0054001627,0.0014681186,0.0036808827,0.0011268008,0.0039194846,0.00036317887,0.0006078976,0.005083645,0.0052056867,0.004483164,0.0029514763,0.9437224,0.006634134,0.0032337522,0.0055085965,0.0017312017,0.001212046,0.0036673488
1k0f,0.008436871,0.0066067907,0.010884334,0.021315234,0.007438114,0.01331415,0.20226556,0.0064434432,0.0061689243,0.01444415,0.010782513,0.017738808,0.008482393,0.008986044,0.57174855,0.014676783,0.019591134,0.05067615
1k92,0.007494391,0.0019714562,0.883505,0.005066357,0.008131175,0.00082630396,0.002745866,0.016879424,0.0059120595,0.029301539,0.0013486604,0.004987406,0.015177692,0.0021884514,0.0034504195,0.0027901847,0.0055915327,0.002632061
1k9c,0.0189992,0.016044073,0.03090161,0.00334462,0.002213699,0.017402839,0.019908765,0.004562259,0.03475992,0.0054814685,0.6847424,0.043028828,0.008684348,0.0071109855,0.031949997,0.037693385,0.029879339,0.0032922311
