name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1chv,0.0019421674,0.0017707768,0.0015117965,0.0013435679,0.0016951286,0.0011251434,0.0021941878,0.001967816,0.97210306,0.0022801706,0.0017715893,0.0013633574,0.0019117479,0.0023753047,0.0012755613,0.0012363606,0.0010081417,0.0011240279
1cno,0.00030590667,0.0012121483,0.009485669,0.004952319,0.0055881185,0.015339464,0.9022126,0.00078668847,0.008819014,0.011250276,0.003902449,0.0073525887,0.005891921,0.0014681566,0.002369733,0.008140592,0.0042385412,0.006683875
1ct5,0.007335089,0.003460236,0.89143014,0.002246474,0.002237639,0.03730953,0.005189203,0.007275505,0.0038555032,0.0026839224,0.0017174172,0.0026781631,0.0014641441,0.003282744,0.0029708655,0.0017744062,0.015527791,0.0075612855
1cyg,0.0015530643,0.0015215294,0.0006048642,0.001677659,0.001734593,0.0009871077,0.003899733,0.0028646959,0.97092223,0.002192044,0.0008244177,0.00094787957,0.0024600772,0.0024016097,0.0008039346,0.0009940488,0.0018399324,0.0017705522
1d0n,0.048061788,0.037373938,0.09808449,0.025328297,0.0091100475,0.07644852,0.021275878,0.0096177105,0.052989427,0.00726512,0.015892947,0.22766118,0.02121916,0.04230111,0.07301338,0.109734,0.043636065,0.08098686
1d1q,0.08124937,0.024186516,0.24932763,0.012753873,0.018241534,0.15670785,0.056118134,0.06825818,0.06868441,0.0068736826,0.01007503,0.015674599,0.025752692,0.013763419,0.02156754,0.007913557,0.13125078,0.03160126
1d4u,0.00062216277,0.007735361,0.027687099,0.010678352,0.0070819627,0.8503094,0.0044659902,0.0021496613,0.0012718479,0.0015623533,0.007697338,0.009172776,0.0053071477,0.006362091,0.008913404,0.0075798123,0.004747969,0.03665537
1d66,0.004170397,0.0014574958,0.004154643,0.0020895542,0.009407451,0.9309369,0.008687325,0.004818988,0.00400185,0.0022809976,0.0055413023,0.0013246222,0.002815908,0.0050613335,0.005493478,0.0026741826,0.001682836,0.003400813
1di7,0.0023157021,0.005180774,0.90774405,0.0034851101,0.0030811988,0.009412168,0.0021086487,0.019019004,0.0006008476,0.0039604,0.0021731737,0.0015010987,0.0019969977,0.005687797,0.008093783,0.013476432,0.004682343,0.0054805214
1dip,0.08991476,0.016812919,0.046130612,0.018960709,0.045103703,0.39285985,0.011953888,0.010084222,0.071847185,0.033573788,0.007922808,0.117619745,0.018624024,0.018995939,0.038771704,0.026046887,0.019894762,0.01488254
1djp,0.011845929,0.013028563,0.5697146,0.018231522,0.012172969,0.012735985,0.10889463,0.008105331,0.01186294,0.018767683,0.012825609,0.004104142,0.006049446,0.021863211,0.08050508,0.050253417,0.022917284,0.0161217
1dot,0.00047590575,0.0011970479,0.0018360431,0.0008312595,0.0015096327,0.0051790643,0.004101555,0.0020417569,0.96334636,0.0009439655,0.0036286286,0.0006963877,0.0024613026,0.0026300317,0.004539975,0.0017204658,0.0007070194,0.0021535316
1dr5,0.006500116,0.0033585306,0.8826603,0.0028811265,0.0028236255,0.023561638,0.0039585712,0.02754171,0.0030967998,0.0078036217,0.0036011867,0.005597367,0.0015558262,0.006939904,0.0022341423,0.0026831536,0.009469143,0.0037331653
1du5,0.0027755406,0.0026640652,0.003495455,0.001156997,0.0007546356,0.0012481431,0.0019905556,0.002203427,0.96399283,0.0015690046,0.0029891124,0.0014429447,0.003503535,0.0037318575,0.00066893303,0.0016595898,0.0024903712,0.0016630088
1dxs,0.0013429757,0.00093457726,0.0016572658,0.0013843271,0.001007656,0.9680904,0.0038348078,0.0021338314,0.0012884061,0.0011830286,0.00268574,0.0017335713,0.0045080166,0.0012436508,0.001247035,0.00174396,0.0014540333,0.0025268034
1e0t,0.009761699,0.0055021285,0.05805587,0.004668307,0.0025134163,0.0041025407,0.0057702274,0.0038954774,0.010974902,0.0023324657,0.0027783373,0.003604556,0.0026665386,0.010530344,0.83806163,0.0058936547,0.025212374,0.0036755633
1e55,0.0025807826,0.0075857835,0.006424171,0.0012739131,0.0054011503,0.029538676,0.02164276,0.011578446,0.4568685,0.0029491528,0.0068843616,0.003108488,0.0024544592,0.008866276,0.01836366,0.025744442,0.36003608,0.028698945
1e5p,0.0038381354,0.0010868486,0.0015153311,0.0014376648,0.0016634865,0.0010867206,0.0017459901,0.0014056921,0.9715569,0.0016357283,0.0023582042,0.0014345738,0.002164113,0.0013544625,0.00096422556,0.0013839211,0.0020043224,0.001363664
1e8c,0.021509213,0.0029023609,0.7984813,0.004350659,0.0023739343,0.002611222,0.03831077,0.0067990366,0.002870642,0.0033271383,0.0056139096,0.0041053775,0.0017210734,0.014643197,0.028364884,0.013533419,0.04096264,0.007519232
1eai,0.0003061204,0.00073724764,0.00036816407,0.0008939313,0.0007198507,0.0006958167,0.0027901381,0.0009832054,0.9812707,0.00053184363,0.0006494183,0.0003422974,0.0008136811,0.0012133154,0.0054424936,0.0011038326,0.00053566846,0.00060241873
1edt,0.003882481,0.0022872018,0.00066442584,0.0024183933,0.00061259,0.0027902287,0.00479111,0.0015891688,0.96482694,0.0033563469,0.0016359658,0.001133583,0.0028410894,0.00133132,0.0013601321,0.0014857169,0.0023265127,0.0006667293
1ee2,0.001805355,0.012055527,0.8495688,0.007680119,0.0013073497,0.03210478,0.008111506,0.0048672818,0.0026666867,0.009992334,0.009699756,0.016622236,0.0017304198,0.010688828,0.0048651444,0.007905243,0.01404227,0.0042864177
1eii,0.02471344,0.0082718395,0.43939477,0.0061517395,0.007102142,0.24316595,0.02897004,0.07728758,0.051172543,0.0031498794,0.019997276,0.0112379035,0.013145866,0.00487945,0.017522963,0.0014929536,0.025812525,0.016531093
1ej6,0.89064664,0.0031148894,0.0016457685,0.004412661,0.04112933,0.004780805,0.003987591,0.004807854,0.010804007,0.002142748,0.002998857,0.0028885365,0.004753321,0.0053351996,0.0020808373,0.006710008,0.006035164,0.0017256992
1eom,0.012561401,0.0027623873,0.0016077926,0.0021986011,0.0037135682,0.0041821036,0.0062217764,0.005178323,0.92340183,0.006125693,0.0028067476,0.0054937783,0.0063248887,0.003646624,0.0015272585,0.0026909248,0.0064178077,0.0031384013
1epb,0.0042043617,0.0016242667,0.003085534,0.0011892375,0.0030100795,0.002759812,0.0054782685,0.0038263502,0.9396301,0.0018692878,0.0025913897,0.006002602,0.0032093325,0.0027166065,0.0024562257,0.0024907263,0.006747581,0.007108284
1eu8,0.0057673566,0.012961717,0.03116535,0.014591545,0.018696487,0.012487838,0.26795077,0.013179047,0.010484558,0.026896352,0.017285706,0.029045796,0.0057955342,0.008703218,0.27603105,0.215556,0.015304497,0.018097159
1euu,0.006487043,0.006671275,0.009497581,0.01045481,0.0047202837,0.008534661,0.05353442,0.0062007066,0.75248975,0.0050515025,0.0020722894,0.008905575,0.004827105,0.0037785522,0.09467278,0.0026753924,0.0081708785,0.011255512
1ez1,0.0032646295,0.011963479,0.70791894,0.009677073,0.0065967683,0.0034490551,0.008563582,0.0031132586,0.0013396607,0.008442924,0.0146075105,0.019692775,0.0008550858,0.009021981,0.10899974,0.04868369,0.021338163,0.0124716535
1f7s,0.0005487441,0.0155242365,0.0018531589,0.00095763017,0.0020618027,0.0042254617,0.0008419859,0.0009381958,0.00076652213,0.0027101717,0.0005016886,0.957912,0.001256784,0.0002054014,0.0009337835,0.0023891511,0.003235837,0.0031374535
1f94,0.0029459824,0.003256638,0.0024957058,0.0019425078,0.003364446,0.0026646606,0.0021480052,0.0012240044,0.96078026,0.0015633248,0.0012106169,0.002500888,0.0019358963,0.0017787475,0.0028177605,0.002371392,0.0022799037,0.0027193858
1f9f,0.030003177,0.008630735,0.009428906,0.009484872,0.7150053,0.09076102,0.004421257,0.017974313,0.0113935815,0.008869874,0.01497708,0.008963079,0.010701748,0.0052733524,0.024237003,0.018625528,0.004786024,0.0064632315
1fbl,0.002992059,0.004355374,0.00061768066,0.0021032048,0.002692487,0.0027702493,0.0011988307,0.0019927265,0.9612457,0.0015978982,0.0020294965,0.0026829506,0.0025063613,0.002502004,0.001044245,0.0018316194,0.0021837305,0.0036534579
1fc4,0.013220539,0.011602209,0.68665177,0.015658457,0.00434365,0.03506501,0.023325004,0.025683848,0.016411535,0.013339496,0.0074910526,0.010196433,0.0042161113,0.0072192815,0.03403788,0.005269956,0.07559547,0.010672246
1fe5,0.0021735535,0.0049015456,0.0033117079,0.0025534325,0.003233194,0.005322112,0.0057382057,0.004860216,0.9292628,0.004710851,0.0036755123,0.0038785452,0.003528845,0.0049067456,0.002738187,0.0031207264,0.0064919568,0.0055917697
1ffk,0.0011211609,0.0025792443,0.0013282213,0.0015314306,0.002912269,0.0018526512,0.002158677,0.0035400626,0.0023022075,0.0024197684,0.00052782486,0.95974743,0.004424994,0.0006911107,0.0008426448,0.0015514515,0.0029105851,0.0075583197
1fh3,0.0017496967,0.0026293127,0.0027348923,0.001537211,0.0016138019,0.0018030787,0.00340893,0.0027243479,0.9610672,0.0024341864,0.0017414789,0.002817199,0.0021743546,0.0018238327,0.002148989,0.002941746,0.0025188136,0.002130829
1fi4,0.0019637865,0.006419664,0.850158,0.0060474295,0.0033090992,0.09384076,0.005576312,0.005644054,0.0012482171,0.0032345427,0.004580525,0.0019613826,0.0031698716,0.0028556325,0.0005712594,0.0014331873,0.005035129,0.002951111
1flc,0.7672183,0.00681607,0.0044109263,0.0068737916,0.02147849,0.00097012805,0.026997212,0.012240298,0.05782164,0.010902665,0.002727667,0.0053740307,0.008747117,0.026874581,0.003916763,0.01273489,0.015646085,0.008249404
1flj,0.0021439642,0.0011128443,0.97519445,0.0016097483,0.001071348,0.0012655265,0.002261881,0.0012833183,0.0018749185,0.0017170559,0.0011928874,0.001285791,0.00131486,0.0014583572,0.0006059394,0.0008846189,0.0021775793,0.001544878
1fou,0.64905524,0.0105932215,0.026503224,0.016473811,0.066347025,0.013640336,0.007236316,0.036689393,0.035721477,0.016117757,0.010364146,0.026091943,0.01782395,0.014750995,0.03031727,0.0049852333,0.007519302,0.00976946
1fv2,0.0029941942,0.0018415521,0.0008138539,0.002829147,0.0022416988,0.000998305,0.0016833359,0.0010724936,0.9701638,0.0017252043,0.0016222429,0.00076601637,0.0012378586,0.0035652008,0.0029487868,0.0011712692,0.000913097,0.0014119179
1g0z,0.002574672,0.0038689512,0.0019652671,0.0020513944,0.0020684015,0.0022890184,0.003106598,0.0028505856,0.95016086,0.0038172074,0.0025065546,0.0036964065,0.0026761757,0.0038212792,0.0019227613,0.0024165453,0.0051645334,0.0030427594
1g2s,0.0018985015,0.013482108,0.002846054,0.0049085636,0.006503481,0.0042355503,0.0036433798,0.0031566736,0.91919434,0.0032172054,0.0029102126,0.0040993067,0.0045348997,0.00521113,0.0039472478,0.0035816596,0.003794851,0.008834774
1g3j,0.026430547,0.01103086,0.092773736,0.011347679,0.046419453,0.27466246,0.038696785,0.04391381,0.0508969,0.02158071,0.035724755,0.07170576,0.052656744,0.016666343,0.10050914,0.043313846,0.029823123,0.03184742
1g6h,0.024407845,0.01370273,0.17553361,0.019479955,0.03710337,0.015943712,0.015110359,0.017787993,0.0022628626,0.043428868,0.006805935,0.044602137,0.007392498,0.025831794,0.43074584,0.062154062,0.035164725,0.022541745
1g77,0.0019972546,0.0043486664,0.8917083,0.012866187,0.0034157203,0.010058983,0.0028287424,0.03947586,0.0008562244,0.005278231,0.006941552,0.00056678127,0.0020808605,0.001208467,0.004428266,0.008936889,0.0015443813,0.0014586127
1ga7,0.00044982717,0.00037042657,0.9866571,0.0004955634,0.0003176853,7.8816265e-05,0.001422862,0.0017883165,0.00016788756,0.00036187982,0.00046272954,0.00010735779,0.00010535512,0.002118715,0.0012463429,0.0018492332,0.0003899525,0.0016099277
1gdc,0.003023837,0.0013683276,0.0033224844,0.0019624142,0.0025372396,0.9575995,0.0051231436,0.0028246169,0.0022971353,0.0007966282,0.0017368285,0.0013962806,0.0018506128,0.0040556495,0.0045794463,0.0018806919,0.0019426002,0.0017024858
1gg3,0.00034926343,0.0035496373,0.0012730348,0.0011580556,0.0009049684,0.0038011693,0.00050755654,0.00055477413,0.00058144686,0.00060890085,0.0005250215,0.9640572,0.002514796,0.0007380451,0.001879244,0.0010824238,0.00427446,0.011639817
1glu,0.002784826,0.0022142972,0.0026537566,0.0021560553,0.0030907327,0.9542015,0.004336613,0.0034118204,0.003119321,0.00090851384,0.0020759173,0.0019174953,0.0025036796,0.0032783241,0.00567603,0.0021102186,0.0019525036,0.0016082199
1gm6,0.0027595123,0.0017451767,0.003012746,0.0031812098,0.003533481,0.0014444806,0.004428638,0.0022977574,0.9374283,0.0023835192,0.004091302,0.0054220227,0.0026631306,0.0029371465,0.007531162,0.005728466,0.0065796585,0.0028322907
1god,0.0017193703,0.0045391265,0.0019756292,0.0023677815,0.002700185,0.0030514128,0.0043164655,0.0038624452,0.94548917,0.0032249046,0.0025962398,0.0037192146,0.0016116699,0.003937936,0.004733238,0.004412526,0.0026733002,0.003069255
1gqa,0.00023122087,0.0011936064,0.0007827235,0.0012317181,0.0008515597,0.0010244661,0.9596511,0.0011924983,0.0013228446,0.0019380178,0.0003582223,0.0008167916,0.00266466,0.0006393288,0.02111891,0.0003615408,0.0012949965,0.0033258388
1gr0,0.0298835,0.022495043,0.54994935,0.022298,0.008095161,0.0482314,0.017341822,0.0054699713,0.025726588,0.021278393,0.015918642,0.06547737,0.006529019,0.030207489,0.049799882,0.027598456,0.043008044,0.010691779
1gvf,0.00079590833,0.004147302,0.9748819,0.0015778391,0.00066613196,0.00090125937,0.000825622,0.0011613118,0.0005249249,0.0009027131,0.00038507197,0.00056517095,0.00036841686,0.0014740527,0.0051649525,0.001690224,0.002930535,0.0010367587
1gxl,0.0009429367,0.0018485289,0.0069324626,0.0029119141,0.0010861454,0.0021217645,0.0010110365,0.00086618523,0.0046520606,0.0049045645,0.003708391,0.95129937,0.0010168664,0.0012117688,0.0012222802,0.0065341545,0.004891194,0.0028384114
1gy8,0.019936439,0.016821412,0.79498863,0.0062510837,0.004937303,0.07929242,0.004965512,0.0129419835,0.0011000138,0.003987541,0.003040602,0.0028948816,0.0017905113,0.00975111,0.012988065,0.007839924,0.011590359,0.0048821927
1gyc,0.0018880029,0.0022897413,0.000105112995,0.00068718713,0.0021450873,0.005425379,0.0040600086,0.0023370532,0.9654989,0.00043128748,0.0010776815,0.0004940354,0.0029171992,0.002369472,0.0049818563,0.00068315706,0.0005583825,0.00205035
1h18,0.07844924,0.025323696,0.53649306,0.01710684,0.015345268,0.014903512,0.09239315,0.042308826,0.011681304,0.030906463,0.009270661,0.0037815836,0.005552303,0.0065877093,0.081427954,0.0044852225,0.018075671,0.005907494
1h33,6.89518e-05,0.00073310354,0.0008468972,0.003126037,0.0011018446,0.00027869796,0.9734267,0.00029819,0.0035587337,0.008167733,0.00052971096,0.00054816384,0.0021121176,0.0005379893,0.0014640079,0.0017520217,0.0005780464,0.0008710184
1h4l,0.00046965564,0.00062742847,0.007255802,0.0015132357,0.004028887,0.006304939,0.0030321165,0.00069002126,0.004855976,0.0021282395,0.0064237765,0.0013154419,0.0006249585,0.011152784,0.0030051325,0.93555385,0.0038562363,0.007161458
1h6w,0.9513283,0.0013425156,0.0016165016,0.0066234223,0.0022514479,0.0021478282,0.00079390116,0.005893587,0.0050192205,0.002553949,0.0029948663,0.0024933,0.0018361724,0.006816638,0.001419592,0.0013866603,0.0018498336,0.0016324094
1h80,0.03192202,0.0021218415,0.010829735,0.016236795,0.0053848284,0.0034618482,0.044875327,0.003032345,0.79865336,0.013604136,0.008674762,0.0036513351,0.006018697,0.016010905,0.010639975,0.01306301,0.005731347,0.0060877157
1hbr,0.0007636487,0.0017766958,0.9831339,0.0016478891,0.00092550716,0.0008205273,0.00080510014,0.000866764,0.00054677355,0.00085980026,0.0013644691,0.0005653855,0.00037902335,0.0010465375,0.0012208065,0.0011971637,0.00091608963,0.0011638951
1hcf,0.011124062,0.0039140717,0.0010479784,0.0018811289,0.004588308,0.004048436,0.0033721158,0.0051455144,0.9194443,0.0031856506,0.010509114,0.003941175,0.0042390055,0.004446108,0.008716322,0.003899145,0.003341215,0.003156355
1hfo,0.040985145,0.011257633,0.009995622,0.0037076727,0.38424107,0.009320998,0.0056456756,0.024172947,0.3946963,0.008566921,0.023208989,0.010412226,0.013704092,0.016181411,0.016272068,0.013619794,0.007558903,0.00645246
1htp,0.0022983064,0.0026470504,0.0042737,0.0037866514,0.0019720835,0.0011873047,0.001279947,0.003206128,0.0015071476,0.007488948,0.0040219934,0.019190328,0.002247084,0.0014937049,0.0016944628,0.93109787,0.009310614,0.0012967333
1hv5,0.0043971655,0.005627781,0.0039658593,0.007944705,0.0045901737,0.0032668826,0.0021039983,0.0060001733,0.91993314,0.004637799,0.007162581,0.0052435,0.0031819777,0.0068713054,0.0041611143,0.0021894414,0.004451162,0.0042712395
1i1r,0.004739632,0.002314768,0.0030931758,0.0023831788,0.0026504914,0.0018366264,0.0037792719,0.001396011,0.9372362,0.0052413335,0.0018425087,0.0048830286,0.0035364276,0.0028763458,0.0016535566,0.01259176,0.0038634252,0.0040823454
1i33,0.0053476742,0.84870064,0.05020081,0.0045712106,0.013029552,0.0074694445,0.0032768946,0.0032185037,0.0016549877,0.0076926835,0.0089306375,0.006065884,0.0027517166,0.009142091,0.007999418,0.0056487224,0.0075188014,0.006780461
1i4g,0.005853827,0.0026121528,0.0010615775,0.0023282985,0.006255875,0.032349773,0.02700387,0.004688424,0.8805694,0.0013777824,0.0035662057,0.0021563862,0.0026792672,0.0063340887,0.01314659,0.0018696081,0.0025402454,0.0036065879
1ibx,0.031592693,0.036942217,0.011832639,0.0063419864,0.024423176,0.13140917,0.0058217044,0.004824556,0.047610022,0.013591533,0.009810144,0.49249348,0.013498941,0.021986635,0.080144815,0.014325876,0.02380046,0.029550003
1id2,0.0011732734,0.0012099561,0.003222268,0.0015085114,0.0004226057,0.0060976665,0.9566455,0.0017650131,0.0034942096,0.0023236943,0.0008515383,0.0015326878,0.004033161,0.007293495,0.0011862351,0.0016910258,0.0026596198,0.002889643
1il2,0.009255672,0.0046938816,0.55363256,0.0050889445,0.008331808,0.009227465,0.014731239,0.014528809,0.010531776,0.00820029,0.0035797106,0.0027899493,0.0019026384,0.005216484,0.31016073,0.015404244,0.014539569,0.00818421
1ioo,0.0021054423,0.007401283,0.0024973932,0.0034813327,0.019129317,0.014118652,0.0048982743,0.0024822585,0.90108275,0.003344308,0.0033503044,0.006949504,0.004679914,0.0017505983,0.0059673088,0.0020466696,0.005633948,0.009080803
1isb,0.0061461516,0.001022964,0.9329436,0.0008587591,0.0012652518,0.0018838887,0.0047243894,0.030106002,0.0031637193,0.0009621843,0.0014859261,0.00048240865,0.00079412956,0.0022848467,0.0043419846,0.0020579738,0.0028870264,0.002588705
1iuy,0.0024420694,0.0021247563,0.0027604585,0.0027289724,0.0018950527,0.00316851,0.001284716,0.0027655007,0.0010302202,0.0020230694,0.009302184,0.0060441685,0.003393779,0.0022910205,0.0024046353,0.9493201,0.0031009791,0.0019199253
1iy9,0.0007536843,0.0011249356,0.98265094,0.0011997122,0.00046850575,0.00027384976,0.0005015736,0.0014789397,0.00021899313,0.00063225784,0.00032375922,0.00018306008,0.0003800802,0.0013407256,0.005890007,0.0011699125,0.00025775217,0.0011513453
1j0t,0.0039934474,0.0038348243,0.0019443297,0.0041537383,0.0021420114,0.0028618663,0.0038931512,0.0028526573,0.9413497,0.0035840839,0.0062924293,0.0028747637,0.00297673,0.0046315147,0.0025870432,0.0056480463,0.0024048234,0.0019748383
1j9o,0.001299069,0.0031025584,0.0009142638,0.0025337008,0.0019853874,0.0009084393,0.0013531124,0.0015736832,0.96951497,0.0020063694,0.0013793805,0.0011862528,0.0014536033,0.00309715,0.0022490083,0.0022790013,0.0010244967,0.0021396643
1jc9,0.0032869251,0.003271478,0.007759326,0.005790577,0.0026815026,0.0044269636,0.0058423886,0.0049036383,0.9371061,0.0041260966,0.0026500502,0.0011165073,0.003545486,0.006341723,0.0018991333,0.0013948604,0.0018607684,0.0019964653
1jiz,0.004480555,0.005693329,0.0019126681,0.0025319508,0.0038767282,0.0060802326,0.0015162271,0.0040609054,0.9379389,0.002947665,0.0045450046,0.0038466363,0.0027397873,0.004957184,0.0028131874,0.0020833248,0.0044285557,0.0035470584
1jjo,0.004262434,0.003752019,0.009976028,0.0062871417,0.006169402,0.0088141225,0.014518255,0.008622043,0.8460089,0.006908312,0.009863021,0.007984317,0.004456727,0.011785288,0.021829356,0.013156013,0.0065271393,0.0090795355
1jju,0.033512887,0.0020067575,0.010461153,0.018037569,0.008939676,0.002930955,0.8485353,0.0056935214,0.0024542809,0.026025822,0.0022506074,0.0034463613,0.004978828,0.0037022452,0.011822269,0.009904038,0.0029176078,0.0023802116
1jm7,0.0037109514,0.0044120294,0.009569971,0.0057087876,0.027963718,0.768721,0.020656977,0.004811673,0.018954074,0.004653941,0.009787727,0.014785025,0.0154537,0.008047488,0.007286323,0.047672957,0.008257509,0.01954611
1js2,0.012677049,0.011630124,0.025670933,0.022219727,0.004178158,0.023560109,0.5435685,0.007014924,0.070602275,0.03395703,0.007101697,0.017796181,0.030735286,0.020702606,0.1030356,0.0048526544,0.043649178,0.017047983
1jsd,0.960411,0.0018681984,0.0026362834,0.0027349542,0.0022804027,0.0015813613,0.0022535021,0.0018425878,0.0021837277,0.0018891623,0.0025543987,0.0022713074,0.0016203411,0.0030026599,0.0021326505,0.0029104387,0.0028360656,0.002990861
1jso,0.965076,0.0019878608,0.0025152604,0.0018605244,0.001700837,0.0014994275,0.0016999702,0.0028116184,0.00210453,0.0014414559,0.0024274956,0.0017375717,0.0013194741,0.0019602492,0.002599681,0.002514825,0.0020646388,0.002678487
1jug,0.0014121523,0.00637496,0.0015484623,0.002652765,0.0053433594,0.0032090992,0.0029755936,0.0033935464,0.9444295,0.0029033725,0.0026823077,0.0019907411,0.0035864622,0.002886058,0.0045420914,0.001507171,0.0033224993,0.005239917
1jvr,0.34083876,0.020018259,0.00890283,0.018588716,0.23286827,0.067984566,0.008376422,0.044860467,0.09928461,0.01427184,0.022863084,0.019873498,0.020191042,0.011463019,0.005045467,0.02815935,0.02410034,0.012309548
1jxh,0.0019915071,0.00062894856,0.9794286,0.000767387,0.00038578638,0.0007812346,0.0022802919,0.00082666124,0.00070747134,0.0017893249,0.00087848963,0.0005539574,0.0003425112,0.0009531728,0.00069600967,0.0014357405,0.0036839915,0.0018689084
1jzx,0.0009352628,0.0007657556,0.0027272408,0.0015919092,0.0008591753,0.00038722024,0.000631784,0.0006149687,0.0014475235,0.0010650303,0.0003154628,0.97883934,0.000729029,0.00040724376,0.00032965108,0.0032688505,0.0023529362,0.0027316345
1k0f,0.0026091721,0.027091786,0.0020379804,0.008847296,0.013894196,0.028702587,0.082666345,0.003800257,0.03752874,0.006891684,0.005442711,0.007906673,0.010905419,0.007511206,0.7066624,0.0035368686,0.016735421,0.027229208
1k92,0.011262927,0.010603951,0.80844206,0.008960688,0.014481358,0.0166763,0.008456989,0.024926322,0.010091927,0.0121299615,0.005897883,0.010466298,0.008248255,0.006410095,0.006909454,0.013530738,0.0069385637,0.015566302
1k9c,0.010508824,0.006232956,0.031678926,0.025023049,0.0056011393,0.056436297,0.015737051,0.027822345,0.033805538,0.028809113,0.5845147,0.00505685,0.0056353337,0.020339744,0.038781654,0.08545867,0.014458601,0.0040992512
