name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1j9o,0.0065114135,0.0046408973,0.0037015248,0.0051324437,0.0026925826,0.0041373577,0.0022115298,0.009712434,0.9297747,0.0034582384,0.0018354518,0.0049905246,0.004069614,0.004416084,0.0025126154,0.0013564547,0.0032768059,0.005569298
1jc9,0.005909566,0.0042341156,0.0040441323,0.0017128802,0.0029469314,0.0020690737,0.0012548597,0.002040764,0.9500799,0.0017018559,0.0016341385,0.0032682924,0.0020090914,0.0029238672,0.009202432,0.0007326411,0.0027094113,0.0015260387
1jiz,0.0012252445,0.0010667883,0.00047456514,0.0016675374,0.0014327128,0.0010268482,0.00045481263,0.0012789746,0.9817355,0.00084712444,0.0011197864,0.0015359789,0.0011941904,0.001243341,0.0014587638,0.0007786301,0.00042345276,0.0010358548
1jjo,0.0011951714,0.00091257686,0.00094170414,0.002520024,0.0013432464,0.0012863874,0.00024999387,0.000522321,0.9718589,0.0013393405,0.0011428014,0.0044441572,0.002721165,0.0032640968,0.0031336106,0.0008704764,0.0005995702,0.0016544469
1jju,0.1401281,0.007349101,0.016661685,0.017055098,0.007387151,0.005211971,0.6363824,0.0043069804,0.022155957,0.011397256,0.013325714,0.0040545124,0.013759191,0.0069011752,0.07226766,0.010271572,0.008639489,0.0027449972
1jm7,0.009146386,0.008165748,0.22546525,0.018871767,0.06825698,0.5086773,0.0058326647,0.023599094,0.0046133506,0.008238882,0.010061669,0.033168178,0.015213789,0.0054801013,0.01839163,0.009894269,0.010157399,0.016765479
1js2,0.01177748,0.009460267,0.015806822,0.018380191,0.0054588597,0.1516364,0.25869396,0.04368293,0.21099895,0.056141537,0.045839757,0.012546825,0.013749874,0.010776402,0.053538706,0.03145331,0.040813413,0.009244369
1jsd,0.9787064,0.00089729595,0.0023562766,0.0004862345,0.0024248927,0.0014375874,0.001285406,0.0017438959,0.0011867259,0.001244302,0.0010008708,0.00091796217,0.001381489,0.0012248358,0.00062500883,0.00080357876,0.0009776852,0.0012995065
1jso,0.9665197,0.001253036,0.0038374763,0.0014653296,0.0028298134,0.002282467,0.0018728639,0.0021876376,0.002234478,0.0023577465,0.0019203948,0.0011454998,0.001770132,0.0017537858,0.0010346409,0.001451124,0.0020032646,0.0020807118
1jug,0.0021976447,0.0022087742,0.0010340285,0.0015614227,0.002724628,0.0046080532,0.0023203618,0.0045515215,0.955711,0.0023634995,0.0022753107,0.0055001327,0.0014018543,0.0042822454,0.00115242,0.0017610505,0.0024343054,0.001911741
1jvr,0.63615894,0.007716608,0.017490542,0.020414071,0.07246207,0.08452117,0.0041575665,0.014048498,0.008076192,0.013166747,0.0051541775,0.040669844,0.009536762,0.013630253,0.028718749,0.0050877472,0.010889869,0.0081002265
1jxh,0.00075891986,0.0006395819,0.9917897,0.0005294021,0.00025558364,0.00017731049,0.0003369474,0.0005679647,0.0002011722,0.00026301408,0.0005469241,0.0001988588,0.0010111826,0.0009484974,0.00037453457,0.00073397195,0.00041673056,0.00024959378
1jzx,0.00482139,0.0020000567,0.0024002169,0.0007504399,0.001580609,0.0008459571,0.0020425157,0.001565898,0.0018991271,0.0017703002,0.00025587596,0.9670182,0.004046833,0.0010930629,0.002327687,0.0007030538,0.0036014295,0.0012772785
1k0f,0.015302665,0.004926568,0.0343374,0.036711127,0.005759639,0.016809262,0.187137,0.014214334,0.06306376,0.0048550083,0.021273732,0.012519857,0.007604997,0.01865616,0.5127801,0.015576519,0.013939298,0.014532689
1k92,0.028832557,0.016076766,0.77109355,0.011365053,0.020257141,0.012136958,0.0039411574,0.03671965,0.0041193306,0.012479088,0.010621081,0.0127294995,0.008007902,0.0060098916,0.011831752,0.006805655,0.018451208,0.008521851
1k9c,0.003575531,0.003965552,0.013286706,0.0046840752,0.013941897,0.06661259,0.015248955,0.028381107,0.020065943,0.010603869,0.6743551,0.005843143,0.034812912,0.004592794,0.043206554,0.033652503,0.0073356777,0.015835108
