name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1ej6,0.9502556,0.0013969124,0.00147595,0.0026027132,0.009275801,0.007213839,0.0027390725,0.0029869839,0.00231648,0.003183487,0.001252801,0.0007887205,0.0018354511,0.0018457848,0.00078572164,0.005589672,0.0031657713,0.0012893134
1eom,0.001882837,0.007395334,0.00063266413,0.0024642886,0.0031540922,0.0024188582,0.00441668,0.001760058,0.940427,0.0025254032,0.0069139283,0.0035708335,0.0025037818,0.0064444407,0.002960153,0.001292841,0.004038006,0.0051987693
1epb,0.0009132069,0.0015188106,0.0010218399,0.0018407158,0.0026439491,0.003908374,0.0030645772,0.0025271988,0.9603488,0.0031242175,0.0022633364,0.002277622,0.0010971548,0.0030450944,0.0018840651,0.0023444986,0.0032195183,0.0029571725
1eu8,0.011446513,0.007431622,0.009383097,0.009380497,0.021522539,0.010797525,0.28010017,0.019016748,0.02728016,0.029232746,0.016437436,0.013878531,0.028990366,0.007901589,0.4141543,0.06506045,0.016551623,0.011434142
1euu,0.003958909,0.0018707794,0.0051593594,0.01284859,0.003979738,0.006178959,0.010247419,0.0033515536,0.8416457,0.0020701124,0.0040186895,0.0029330284,0.0025505142,0.0029701006,0.07490506,0.010626981,0.0033838064,0.0073007043
1ez1,0.010001113,0.0065361033,0.20095584,0.008100162,0.0140233105,0.006207089,0.043761633,0.006439215,0.016358001,0.023591314,0.033950996,0.025783623,0.014331497,0.014243348,0.5051037,0.044604287,0.011334443,0.014674257
1f7s,0.0004927644,0.0005905179,0.0022721107,0.00042665788,0.00021986944,0.0004135018,0.00021835134,0.00092477864,0.0004754568,0.001023665,0.0014966949,0.9870056,0.00060373807,0.00051019236,0.0019250887,0.00010582743,0.00036081683,0.0009344054
1f94,0.0034846792,0.003541868,0.0066743745,0.0037861238,0.0011455532,0.001953588,0.0031331785,0.005418272,0.93695587,0.0030316734,0.00408341,0.002645887,0.0014901791,0.0021554718,0.00945751,0.0031148973,0.0025184583,0.0054090256
1f9f,0.01940289,0.0051605566,0.016472744,0.009654001,0.7681332,0.059544273,0.013518054,0.004073862,0.025711114,0.010334302,0.007940733,0.003047875,0.008628491,0.003920207,0.01928832,0.018702919,0.0039757486,0.002490613
1fbl,0.0024768934,0.0028297922,0.0038150027,0.0019272678,0.0014171561,0.0012093745,0.0022409179,0.0024846662,0.96181244,0.0026577455,0.001449716,0.0014739486,0.0009318832,0.0023481492,0.002253155,0.0030364988,0.0031888068,0.0024464787
1fc4,0.0044391304,0.0156149585,0.82549286,0.0057815327,0.0043132203,0.0052402955,0.006678418,0.0040040994,0.006490769,0.005203305,0.005907534,0.01932138,0.008141505,0.0048559285,0.04650184,0.006276551,0.009764803,0.015971906
1fe5,0.0018915385,0.001557788,0.0017184255,0.0014702833,0.0016540246,0.0014890041,0.0012938159,0.0025830707,0.95936346,0.0031957133,0.0027577055,0.0047061807,0.0021419472,0.0034131084,0.002288981,0.0028117704,0.0035568795,0.0021063357
1ffk,0.0021330637,0.0020229532,0.002291739,0.0012869758,0.0015690891,0.0015783778,0.0022301562,0.0006783441,0.0020020956,0.0038260526,0.00139297,0.9672472,0.0035139646,0.0021370833,0.003867048,0.00047561602,0.00062529516,0.0011218343
1fh3,0.0016418985,0.0032217742,0.002281088,0.002516759,0.0022244884,0.0017183902,0.0033675053,0.003081869,0.95361024,0.004144613,0.0028035874,0.0024860958,0.0017438111,0.0033714802,0.0026337327,0.0017327224,0.0043351827,0.0030848566
1fi4,0.002019265,0.009328095,0.9030807,0.003299393,0.004989188,0.022888908,0.007341157,0.0050267004,0.004067876,0.0028903582,0.0048923544,0.0020718495,0.004878526,0.005999545,0.0031059138,0.009040703,0.0035201008,0.0015593235
1flc,0.8519055,0.0123398295,0.0056087538,0.0042608436,0.01413622,0.0011918634,0.022206562,0.010496359,0.024444079,0.0059041544,0.0038721664,0.0024608504,0.003883357,0.014926233,0.001031582,0.002746822,0.012417222,0.006167432
1flj,0.0023239374,0.00077110156,0.9696829,0.0012411299,0.004862924,0.0031040385,0.0013754534,0.0014759826,0.0013758575,0.000859036,0.0017193366,0.0006980204,0.0016505064,0.00053854287,0.0010984021,0.0021924572,0.0040949793,0.0009353605
1fou,0.89203405,0.0031796368,0.0025950596,0.007248022,0.02299777,0.0019477005,0.0023120604,0.0073334463,0.011323266,0.006163411,0.0020923633,0.0030691917,0.007258977,0.0101042725,0.008731489,0.0077207205,0.0025097155,0.0013787918
1fv2,0.0030468986,0.0023199907,0.004347409,0.0015831799,0.00272135,0.0015133658,0.0009529326,0.003752436,0.9552474,0.0022624368,0.008657324,0.0011785469,0.002257596,0.0018837115,0.0029527822,0.002683142,0.001488622,0.0011508716
1g0z,0.002163037,0.0014028595,0.001413358,0.001306798,0.0012983049,0.0020468552,0.0013288126,0.0025606866,0.96005386,0.0024431783,0.0030471175,0.0037129598,0.002455965,0.0032823319,0.0026981537,0.0032533768,0.0028967054,0.0026357027
1g2s,0.0016409945,0.001924767,0.004570162,0.0011605119,0.0016347215,0.0010204711,0.0012144912,0.001987174,0.9620597,0.0029026608,0.0013950095,0.0030011595,0.0040366864,0.0013870732,0.0020075007,0.0005204978,0.003929538,0.0036069823
1g3j,0.010879743,0.009002388,0.041160043,0.006477298,0.03998464,0.46011662,0.034879655,0.026948437,0.014228507,0.023460055,0.03476438,0.10832176,0.13526419,0.013740045,0.012642511,0.01333431,0.006888128,0.007907365
1g6h,0.008953074,0.00892767,0.11662679,0.008498954,0.023380896,0.018951273,0.0061042635,0.009961403,0.0055392953,0.019622687,0.008023238,0.036056433,0.008445747,0.009661503,0.6451318,0.052576963,0.004881686,0.008656342
1g77,0.007258158,0.019705936,0.6565676,0.0042836186,0.004073021,0.040168274,0.007973101,0.01308831,0.016715787,0.0071493564,0.034507383,0.014173756,0.019217199,0.00241004,0.11831855,0.00492672,0.02319281,0.006270403
1ga7,0.00023570312,0.00023501135,0.98395973,0.002128434,0.00028777748,0.00043553964,0.0030669712,0.0012362782,6.3241954e-05,0.000493476,0.00085851667,0.0003409112,0.00032443815,0.0005945011,0.0043152072,0.0007854838,0.00043326398,0.0002055112
1gdc,0.002225582,0.002973814,0.0032798548,0.001617801,0.0028424799,0.9578045,0.0013248348,0.0012730985,0.0026099463,0.0021501803,0.0021642852,0.0051252227,0.0023832351,0.0018826313,0.0025338554,0.003441266,0.0020487688,0.0023186097
1gg3,0.002449552,0.002153917,0.0011738053,0.00070922566,0.0008390664,0.0013787886,0.0011805113,0.0012609863,0.0030795964,0.0015640636,0.0010275296,0.9697934,0.002898832,0.00063967577,0.0042191558,0.0021860683,0.0007784007,0.002667369
1glu,0.0016900864,0.0022526192,0.0016090056,0.0009892444,0.0023492493,0.9733794,0.0008453092,0.00084718154,0.0019479351,0.0011651752,0.0013612539,0.0022194337,0.0016555506,0.0011013886,0.0011065544,0.0028747022,0.001241741,0.0013641434
1gm6,0.004128865,0.0028595529,0.011034426,0.0035879007,0.003702792,0.0030108811,0.0035364989,0.006713304,0.9157222,0.006343693,0.0026516155,0.005865721,0.0031261684,0.0035967433,0.0048512965,0.004800828,0.008845996,0.0056214016
1god,0.0039009063,0.002555262,0.003624801,0.0036338572,0.0032358794,0.0031260406,0.00402086,0.004497514,0.9354621,0.004019857,0.0028064263,0.00296427,0.0040543056,0.0038530428,0.0054152627,0.0042918976,0.0038263353,0.0047112154
1gqa,0.0012443998,0.0019111237,0.0024263463,0.0022545916,0.0026103,0.0015829945,0.94637495,0.0010263675,0.0027687673,0.0074770087,0.002578042,0.0031929084,0.0034087452,0.0020433287,0.010012025,0.001222986,0.0063586007,0.0015065088
1gr0,0.005271316,0.019204393,0.84740794,0.004964215,0.0067736534,0.012984291,0.008154888,0.0063431975,0.0036595087,0.0087368945,0.00680083,0.0070463703,0.004424352,0.0067066075,0.011154365,0.010145486,0.01539844,0.014823322
1gvf,0.0009778427,0.0042366744,0.96437716,0.0006659258,0.0024628825,0.0042735836,0.0035784426,0.0015736246,0.00078799727,0.0028678118,0.000897526,0.0012286681,0.0010718489,0.0009012622,0.0054501444,0.0015586241,0.0020286215,0.001061298
1gxl,0.0008060978,0.0010637859,0.0039029312,0.0013010999,0.0017808095,0.0013729988,0.0011973247,0.00065778015,0.0008238983,0.0035772386,0.0020007913,0.97162265,0.0022984755,0.0016868657,0.0010501859,0.001285203,0.00062331534,0.0029484974
1gy8,0.003218638,0.0057756333,0.9238458,0.008395643,0.0027483567,0.0088646235,0.0061188475,0.0039913147,0.00074109336,0.0024096142,0.004414459,0.003601836,0.0023490393,0.0038407731,0.0075339167,0.0014379738,0.008617166,0.0020952458
1gyc,0.0020604022,0.005285478,0.0025730024,0.0054733115,0.0032240949,0.008175882,0.0049692527,0.001784784,0.9390449,0.0014844117,0.0026732956,0.0013134971,0.00451925,0.0030906491,0.0038083945,0.0020903575,0.002631791,0.005797253
1h18,0.01830056,0.005004531,0.69143,0.009163916,0.024022367,0.03411392,0.028174339,0.016407287,0.019121526,0.023466595,0.0035881484,0.001539018,0.009304194,0.0047669164,0.042476088,0.035917956,0.02934834,0.0038543867
1h33,0.00071412895,0.0010149829,0.0002934029,0.00038369035,0.001010633,0.00015700771,0.9870222,0.00054094923,0.0008353744,0.0021725756,0.0007064536,0.0008789714,0.00042168944,0.0007784883,0.00041368272,0.00017395071,0.0018681482,0.00061365985
1h4l,0.002659862,0.0014450576,0.008442011,0.0005189653,0.0025775596,0.005239567,0.00032361317,0.017143015,0.0011153917,0.0031551209,0.0016661214,0.002483429,0.0012012077,0.0018643924,0.0005264292,0.9449935,0.00235483,0.0022899
1h6w,0.93345934,0.0025571038,0.0011841013,0.0068365284,0.0011688444,0.0014575992,0.0018108235,0.005772627,0.008099141,0.005112374,0.00091477047,0.0014329964,0.0020837204,0.0186166,0.0011404204,0.0019570494,0.0021233826,0.0042726328
1h80,0.023336124,0.012998899,0.006212974,0.0076015186,0.006671733,0.0049510296,0.027483184,0.011437346,0.796847,0.008059297,0.016180735,0.0072280904,0.005445281,0.019285804,0.022093108,0.007256069,0.009820799,0.007091106
1hbr,0.0008448723,0.0010983886,0.9746909,0.0013664721,0.0020206245,0.0025670477,0.0013701429,0.0014799045,0.0028727793,0.00097444915,0.0008720581,0.00161674,0.0014544459,0.0007072451,0.0026962196,0.0012250232,0.0011957438,0.00094687875
1hcf,0.004190572,0.004644299,0.0012497088,0.0058356426,0.0037840991,0.009197598,0.00418623,0.0027801727,0.92320824,0.0061866315,0.003971244,0.0024716784,0.0047309995,0.0058616376,0.0038117385,0.0011679224,0.005055289,0.0076664044
1hfo,0.0032156764,0.01832308,0.022117147,0.01070584,0.13859157,0.008574066,0.039065134,0.010746255,0.5965222,0.010731082,0.009790971,0.046659112,0.042501353,0.018111438,0.002940687,0.0057179956,0.009250392,0.0064358776
1htp,0.0038121745,0.003599326,0.009954458,0.0005505199,0.0009313745,0.002221837,0.000831984,0.017414885,0.004142659,0.0026742362,0.005565325,0.005886903,0.006622788,0.0027147667,0.004447222,0.9158041,0.009321623,0.0035038707
1hv5,0.0025608686,0.005123335,0.0071021495,0.0025613876,0.0059325914,0.0024294828,0.0029864374,0.0040078117,0.9276436,0.007974109,0.003899284,0.0034814295,0.0052290442,0.0045516286,0.0021365762,0.0039368267,0.0022746904,0.0061686304
1i1r,0.008606091,0.010090656,0.0038871348,0.0051755463,0.009701368,0.002401581,0.0050038765,0.008519704,0.87955546,0.0021866844,0.010637603,0.008681687,0.0099352375,0.0036919925,0.00532981,0.00988428,0.005882637,0.010828564
1i33,0.00475312,0.87128824,0.06229973,0.003698621,0.001866978,0.003042536,0.0039926446,0.006387494,0.0024280287,0.0010952561,0.006084643,0.0057633216,0.0024153024,0.008481857,0.0027870932,0.0007726812,0.009784807,0.0030575686
1i4g,0.025594883,0.0098015005,0.0039010847,0.007457591,0.020421214,0.001304428,0.0089561315,0.001496485,0.88854647,0.0028595678,0.008151968,0.0040571787,0.0037088373,0.0025914486,0.0065458254,0.0007855754,0.0019409303,0.0018788807
1ibx,0.0053574573,0.0040559266,0.0016808782,0.0040994002,0.0023873928,0.23533201,0.002494453,0.0036896945,0.0036543952,0.013350432,0.0076722605,0.6597174,0.0067168255,0.026226463,0.008478309,0.0024549288,0.0016190977,0.011012609
1id2,0.0032911361,0.005075813,0.003976869,0.0017538922,0.009509832,0.006447746,0.92424333,0.0011222067,0.004758407,0.0069263005,0.0045902287,0.0045335456,0.0056166956,0.0024531488,0.0041336175,0.0009151108,0.008300625,0.0023516237
1il2,0.0013631552,0.0040738434,0.4506157,0.006396635,0.0012466798,0.0065972633,0.0077264993,0.001766603,0.00051486515,0.006538539,0.0089194765,0.008947953,0.0029535221,0.002899444,0.47410667,0.0034794025,0.0050758217,0.006777916
1ioo,0.0015379611,0.0024734924,0.0012209571,0.003113225,0.0029465277,0.0039267335,0.00092751323,0.0013912101,0.9690443,0.002791063,0.0016009341,0.002336662,0.0005752745,0.0017178644,0.0006774719,0.001477082,0.0013592406,0.0008824464
1isb,0.0010196778,0.0005634008,0.97217566,0.0021967648,0.0017782125,0.0008498369,0.0040786336,0.0017980353,0.0015891565,0.00064066524,0.0014262336,0.00068872876,0.00062523334,0.00065452757,0.0066158646,0.0014661037,0.0012153123,0.00061789405
1iuy,0.015270707,0.001178647,0.003892465,0.0015375754,0.0038820887,0.0045739496,0.00078866107,0.009731752,0.0015706305,0.0034606815,0.0015445122,0.008537363,0.013532845,0.0026083787,0.002593522,0.9185097,0.002092947,0.0046934094
1iy9,0.0015660374,0.00079539535,0.94482976,0.0036071092,0.0004875234,0.00070360873,0.0012849425,0.0023644408,0.0027362597,0.0020850443,0.0023059964,0.0024605012,0.0017083555,0.0015868617,0.013874157,0.011675215,0.003971343,0.0019574245
1j0t,0.003472562,0.0040414236,0.007509541,0.0016370927,0.0029770816,0.0011107621,0.003101607,0.006657731,0.9185409,0.0031517441,0.00911228,0.0037945048,0.0019968601,0.004593563,0.0021206231,0.007760821,0.015238586,0.0031822913
1j9o,0.0051828255,0.0033250656,0.005023736,0.005706782,0.012376918,0.0024785488,0.00440183,0.003258597,0.9084626,0.0043726945,0.005620611,0.008128299,0.006373766,0.0055504106,0.006036834,0.0033038307,0.0022499817,0.008146804
1jc9,0.0017343643,0.0032959427,0.001236545,0.0013012014,0.0018858252,0.0012588028,0.0016798282,0.0017570928,0.97203064,0.0005280642,0.0020304571,0.0011933277,0.0006830322,0.0006643269,0.002536744,0.0028740556,0.0016016876,0.0017080179
1jiz,0.0019374137,0.0039370987,0.004682395,0.0015082988,0.00348644,0.0014989544,0.0020228515,0.003762939,0.95241874,0.003642218,0.0028304497,0.0027542515,0.0014409173,0.00310607,0.0011504726,0.0036343816,0.0022638578,0.00392235
1jjo,0.0016984458,0.004992089,0.0036742573,0.019288702,0.0040805424,0.0075737853,0.0062686424,0.012292066,0.8688536,0.007507453,0.0072185732,0.006041692,0.0057152705,0.0048843985,0.016945006,0.0016917484,0.0066802604,0.014593367
1jju,0.045510367,0.0017191791,0.00840777,0.010782934,0.007008597,0.0017184408,0.80467767,0.008396848,0.0025070999,0.012555798,0.0053217653,0.0005269038,0.006915822,0.0038647773,0.052020863,0.000796076,0.025116002,0.0021530632
1jm7,0.0020422156,0.004584154,0.0287144,0.0025066123,0.027203409,0.83141375,0.003974717,0.0045168013,0.0039016402,0.011802659,0.004626186,0.0085545685,0.004679116,0.005366242,0.02195809,0.0132330395,0.0028120072,0.018110378
1js2,0.0026547846,0.011563361,0.030308057,0.007826273,0.036638465,0.008758985,0.059352603,0.0067490344,0.6858599,0.011530348,0.029540485,0.003939003,0.007105982,0.0039231544,0.06890128,0.0031189292,0.014196372,0.008032988
1jsd,0.95518595,0.0023521222,0.00299095,0.002496481,0.0024995042,0.00091272814,0.003771174,0.0032079336,0.005194479,0.0017582644,0.0025805556,0.0028901747,0.0030838673,0.0025607261,0.0017652715,0.002761822,0.002617474,0.0013705201
1jso,0.9553297,0.0012345723,0.002757717,0.0024455679,0.0020995887,0.002184095,0.0043762024,0.002630545,0.0022607776,0.0033240742,0.0017806917,0.0026247425,0.003647338,0.0038206442,0.0019842614,0.0029812797,0.0025994345,0.0019187769
1jug,0.0017779425,0.002886615,0.0021799405,0.0016215846,0.004659285,0.0017004445,0.00479707,0.0069976305,0.9449852,0.0035422244,0.0014230907,0.0020666746,0.0039478927,0.0035654898,0.0029328135,0.0021506501,0.0055359113,0.0032294749
1jvr,0.579801,0.019064004,0.00946167,0.04314622,0.17622335,0.016686412,0.017527143,0.011023645,0.011837333,0.012500704,0.004935599,0.015938018,0.025360841,0.0053620343,0.015418533,0.015141058,0.008292393,0.012279847
1jxh,0.0043206755,0.0016926972,0.9683108,0.0033555783,0.0012346915,0.00056130235,0.001233651,0.0013411981,0.0005102079,0.0011452881,0.00093717553,0.0014754911,0.0016364087,0.001802887,0.005978173,0.0010595276,0.0022252908,0.0011790118
1jzx,0.0005419272,0.0006128495,0.0020719424,0.00029393597,0.00015229649,0.00073718047,0.00061583106,0.00029617862,0.00048185245,0.0016381429,0.00016869023,0.98877966,0.0010804636,0.0013954416,0.0003966868,3.5909783e-05,0.00029337138,0.000407579
1k0f,0.012276481,0.0034802968,0.0064871516,0.013029478,0.0066231666,0.008845002,0.52732754,0.0016266564,0.0037848009,0.005981156,0.004613437,0.0033102145,0.006483023,0.016778583,0.33804452,0.0050654034,0.023697963,0.012545225
1k92,0.002835621,0.005446547,0.8968678,0.0013677237,0.019877596,0.0064960984,0.006340402,0.0050948947,0.0064354753,0.005903832,0.0021141176,0.0044670138,0.002642793,0.0023415925,0.0022200271,0.018400777,0.009362941,0.0017846732
1k9c,0.019080361,0.0046671815,0.03306425,0.02027109,0.002401732,0.031264845,0.019932479,0.03306764,0.016203012,0.018372593,0.6484207,0.05834061,0.010408738,0.016212279,0.038600195,0.012473471,0.01064436,0.0065744477
