name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.003856835,0.0061491407,0.0017428605,0.00967942,0.020512585,0.7821257,0.002413802,0.004062863,0.047677852,0.020562382,0.0040579955,0.018930182,0.019087065,0.009111667,0.0052584955,0.021621048,0.0012439559,0.021906199
1bgp,0.00087778363,0.0016140032,0.0035124708,0.0014535618,0.0016185426,0.00025905314,0.0016268814,0.0021014807,0.964226,0.00089413696,0.0009826291,0.0012686894,0.0022907322,0.0012410773,0.0016771194,0.0032494976,0.008192478,0.002913796
1bhe,0.007627764,0.0030034285,0.0020605118,0.0050372034,0.0014699765,0.015112375,0.05339168,0.012717154,0.837363,0.0030724546,0.016712852,0.0030712725,0.00830738,0.003396332,0.020395849,0.0020622457,0.0031164978,0.002081987
1br4,0.0009677361,0.0018595131,0.00060145435,0.0014914601,0.0025403602,0.0017001452,0.00050004583,0.0010406341,0.003921451,0.0009960112,0.0015129654,0.97271234,0.0016309567,0.0026183967,0.0028684805,0.0016613125,0.000580294,0.0007965411
1bwv,0.0466443,0.013948503,0.019190889,0.0159526,0.025023425,0.004652366,0.017597819,0.088213675,0.012085539,0.23614208,0.048447073,0.008030296,0.0058325785,0.010976784,0.01964937,0.016759029,0.40557846,0.005275133
1c03,0.00045048128,0.0029924947,0.009494745,0.002664108,0.003557607,0.9280724,0.0016126125,0.0049851276,0.006919897,0.003267151,0.0042959857,0.0017785322,0.0048580253,0.0028052805,0.0016488406,0.010054914,0.0014698738,0.009071915
1c8u,0.0014054725,0.003705431,0.9048984,0.0075648953,0.001082162,0.003664711,0.008026346,0.0022065758,0.0064472314,0.0019364366,0.011114301,0.002295742,0.0047955615,0.0012960624,0.030657718,0.0030853103,0.005019474,0.00079809566
1chv,0.0018215056,0.0024958577,0.0018910016,0.001497679,0.0017596781,0.0022889448,0.0023712728,0.0018988102,0.9616872,0.0019381878,0.0043437905,0.0014239873,0.0026152686,0.0018599265,0.0033783854,0.0016322889,0.001973345,0.0031227781
1cno,0.0032676873,0.005557336,0.022606263,0.009365614,0.003918352,0.010429679,0.88028044,0.004231247,0.006075719,0.006068448,0.0053786063,0.003921335,0.0030354732,0.004304412,0.009998213,0.005633929,0.008406129,0.0075210584
1ct5,0.009818403,0.01454391,0.8433806,0.006907368,0.010697801,0.026207952,0.006994144,0.011197949,0.005878594,0.0039607314,0.009003672,0.0033600286,0.009199379,0.011133302,0.0041377386,0.011879045,0.0077903755,0.0039091446
1cyg,0.00055893225,0.0011457612,0.0013798223,0.0009793218,0.0009214901,0.00045299839,0.0012380223,0.0025372077,0.976762,0.00087827124,0.0010276759,0.0011330533,0.0018181393,0.0020492913,0.0023722043,0.0026288237,0.0010284358,0.001088676
1d0n,0.02130068,0.00902595,0.013256825,0.04184493,0.023462214,0.052211996,0.006203625,0.018706363,0.06663593,0.017574871,0.036399074,0.20760903,0.05485382,0.081942424,0.15221532,0.11062875,0.012261418,0.073866785
1d1q,0.0022491713,0.016660213,0.6534413,0.003478837,0.03234524,0.14942636,0.005833675,0.034984495,0.023454523,0.008511962,0.006363214,0.0090090055,0.0026335567,0.006291984,0.00201942,0.0011138156,0.028100187,0.014083023
1d4u,0.0005332268,0.002265824,0.012130945,0.005444648,0.004200805,0.84810704,0.0112785185,0.0042747473,0.0030013928,0.020518985,0.007674572,0.0041611996,0.002681504,0.0027772062,0.0062076296,0.03958757,0.0033874155,0.02176685
1d66,0.0011338938,0.0014457608,0.0018937129,0.0010852067,0.00062498904,0.96147984,0.0036727006,0.0018635945,0.0032529046,0.0032896267,0.006153347,0.001678781,0.0012676188,0.0017603543,0.0030084336,0.0011186724,0.0007258506,0.004544681
1di7,0.01708485,0.0051210136,0.79174113,0.0045735645,0.028473975,0.010698305,0.003041711,0.009759534,0.001200371,0.0054928954,0.012778888,0.0074415505,0.013838009,0.010016342,0.01733674,0.039015673,0.017634815,0.004750671
1dip,0.029806828,0.0052457396,0.033331107,0.0051794504,0.028756494,0.78918165,0.001420537,0.00503229,0.016033854,0.0066852886,0.01269098,0.02008826,0.012304708,0.0069409837,0.004167795,0.014732928,0.00473052,0.003670576
1djp,0.011077757,0.011457395,0.4917108,0.0374215,0.0072375094,0.012982898,0.036332604,0.005607933,0.058820058,0.025656598,0.019459816,0.008474289,0.0065208473,0.027625004,0.18535297,0.024353418,0.006878378,0.023030367
1dot,0.001543835,0.0009056764,0.0031435508,0.002226718,0.001443377,0.0039059327,0.0037474893,0.00090604136,0.9441866,0.0017124709,0.0034941088,0.0029756965,0.0025211382,0.0027354783,0.016900789,0.00305153,0.0016397295,0.0029599047
1dr5,0.009275735,0.011417529,0.79980296,0.0068388064,0.0021113104,0.061019633,0.0007570768,0.027914831,0.015903007,0.004986484,0.016592069,0.011530943,0.009239744,0.010206613,0.0045543825,0.0019974622,0.0028149397,0.003036513
1du5,0.0023119685,0.0020384777,0.004673724,0.0019737377,0.0009308635,0.0011101773,0.0023353938,0.0010754272,0.9607852,0.00069742755,0.005682017,0.0018292314,0.005258847,0.0014881627,0.0015662265,0.0012145021,0.0038522703,0.0011763929
1dxs,0.0006321785,0.003124422,0.00059781526,0.0024999904,0.0023068974,0.9621337,0.0027571584,0.0029760632,0.007664502,0.0010594149,0.002588534,0.00096883165,0.003016709,0.0015211533,0.00039424587,0.0024093518,0.0007250247,0.002623917
1e0t,0.0019849492,0.0032926067,0.040496416,0.005021244,0.0011620078,0.0015819954,0.007164729,0.0016314351,0.0013646265,0.0016139415,0.0051950966,0.0012767882,0.0012683547,0.0030135077,0.9032694,0.005319862,0.011879425,0.0034637
1e55,0.011575946,0.0047526513,0.01251306,0.013141001,0.011423517,0.0033255673,0.0037004882,0.01445594,0.5549957,0.008173561,0.005409849,0.004609939,0.005004323,0.0012645461,0.010428718,0.022668665,0.30305827,0.0094982665
1e5p,0.00045376207,0.0013762955,0.0011289011,0.0010679276,0.0014364527,0.0016585119,0.0006290233,0.0004666669,0.9754149,0.00097634684,0.0016140926,0.0020413648,0.0024142817,0.001531418,0.0013825289,0.0017491068,0.001820214,0.0028382994
1e8c,0.006003642,0.0059072757,0.75593954,0.004127636,0.007533907,0.0016257835,0.010671004,0.0027181916,0.0016305186,0.0034662217,0.00733165,0.0029489265,0.005905406,0.0046561067,0.13496618,0.027521824,0.008472821,0.008573309
1eai,0.0003906588,0.0009997361,0.00054844684,0.002097611,0.0011981243,0.0002712814,0.0007668408,0.0011302197,0.9762565,0.0011810896,0.0006936797,0.0016036596,0.0024896497,0.0012572021,0.0059313807,0.00079488725,0.00087124715,0.0015177787
1edt,0.0023525716,0.0022208476,0.00087098504,0.0042152605,0.00176172,0.000985296,0.004113713,0.0034692856,0.95316195,0.0012598516,0.0026825902,0.000794685,0.0027491485,0.002879447,0.010825886,0.0011597413,0.0017941503,0.0027028164
1ee2,0.005307666,0.019107543,0.74469525,0.0076006404,0.0055322475,0.032108292,0.006369357,0.009292024,0.012754918,0.004869046,0.0095760655,0.005599251,0.0067632,0.022665443,0.08125202,0.010260772,0.007275363,0.008970822
1eii,0.0031087296,0.0024081592,0.80719644,0.003142069,0.00315508,0.08268775,0.008074905,0.00318459,0.027737543,0.0031694288,0.021616127,0.0031173676,0.0076742033,0.005318204,0.0061431373,0.0037642617,0.0046210033,0.0038809788
1ej6,0.81497693,0.0055048754,0.0019206244,0.007846392,0.041456737,0.015297023,0.006570452,0.004660297,0.047435038,0.004209581,0.0036611338,0.00086193345,0.003676366,0.0062242476,0.00294928,0.018911013,0.0112815825,0.0025563953
1eom,0.0026778926,0.00395822,0.00092042517,0.0018751181,0.004023096,0.0019398842,0.0013757084,0.0024520527,0.95774686,0.00144077,0.0030495094,0.0013806017,0.0026940391,0.0027363235,0.008028245,0.00071261753,0.0010500995,0.0019385274
1epb,0.0007197018,0.0012558767,0.0013905173,0.002532517,0.00095314096,0.0013647308,0.00042659,0.0009866602,0.970752,0.0022669816,0.0018262863,0.0010477399,0.002250065,0.0012268545,0.002304407,0.00078176934,0.0046684938,0.0032456694
1eu8,0.0021655695,0.0028795996,0.0062994054,0.0065244036,0.003363897,0.0027067205,0.06852001,0.008189061,0.010147948,0.0143242525,0.004909188,0.004712454,0.003103935,0.0066222674,0.82902384,0.016839003,0.0039420505,0.0057264753
1euu,0.0034440453,0.0009630242,0.000694323,0.0040981355,0.0021190243,0.0012851337,0.0053603826,0.0027348092,0.53621185,0.0016663315,0.0040844246,0.00541382,0.011300738,0.008934409,0.40256947,0.0040989546,0.0013857038,0.003635419
1ez1,0.0046194224,0.010631701,0.6078861,0.019007027,0.0031052725,0.0068716845,0.00925847,0.0071577453,0.020313755,0.0054971664,0.032774296,0.00930878,0.012211944,0.012634174,0.18899047,0.019404318,0.02188335,0.008444444
1f7s,0.0008488596,0.0014500997,0.0006816415,0.0028184268,0.001386769,0.0009988075,0.00069856,0.0012778651,0.0018756669,0.0012691488,0.0015970734,0.97482806,0.002951937,0.0011812355,0.0005472191,0.0028165404,0.0014562856,0.0013158923
1f94,0.0014360213,0.0023293959,0.0027734363,0.00076233066,0.0007749247,0.0008637707,0.0024377962,0.00065719767,0.97634363,0.00073569594,0.0020290776,0.0010965727,0.0016060788,0.0010035231,0.0019304825,0.0012723766,0.0012730217,0.00067463174
1f9f,0.008484883,0.005892977,0.0052538766,0.005115717,0.7422262,0.16318655,0.0066953134,0.005619958,0.0046886965,0.012063432,0.0038334068,0.0024659226,0.0033807424,0.005090457,0.005392983,0.006816313,0.00796095,0.005831592
1fbl,0.0016823398,0.001721287,0.0013053117,0.0022336533,0.0017823239,0.002067527,0.0035063708,0.0017570535,0.96710837,0.0010833557,0.0026946971,0.0011869741,0.0027113524,0.002018593,0.0008713264,0.0011795191,0.002728437,0.0023616673
1fc4,0.030019134,0.027309584,0.5595398,0.0077648405,0.013494348,0.033491153,0.03630554,0.020789314,0.023568144,0.011119306,0.031098945,0.0042202575,0.011506392,0.010447633,0.09983921,0.029877366,0.032808375,0.016800663
1fe5,0.0013264143,0.0015052045,0.00167466,0.0007521014,0.0010226287,0.0019165003,0.0010875257,0.001187056,0.977616,0.0010100339,0.0011519355,0.00097609876,0.0017626623,0.0017187378,0.0011036135,0.0018897778,0.0010090201,0.0012898667
1ffk,0.0020089252,0.001974621,0.004146294,0.0013685199,0.0007748088,9.7936005e-05,0.00043604203,0.0044206576,0.0010593968,0.0025640472,0.00075619953,0.9695319,0.0022211967,0.0019739487,0.001207893,0.0024954455,0.0017354465,0.0012266174
1fh3,0.0012751006,0.0023164672,0.0017229634,0.002299108,0.0011946507,0.0023792512,0.0015655821,0.00091830274,0.96555847,0.0031116381,0.0022700774,0.0037819075,0.0021488687,0.0028925634,0.0022195976,0.0012933938,0.0016512118,0.0014008369
1fi4,0.0011718691,0.0012594977,0.9488733,0.0008828619,0.002150778,0.00742917,0.000715036,0.008424802,0.004487756,0.0016746131,0.0022360436,0.0037672005,0.0021671334,0.003318118,0.0011519913,0.0049949205,0.003286124,0.0020088
1flc,0.51887083,0.01690849,0.0072264974,0.022548283,0.03267183,0.0056653637,0.04157864,0.011972358,0.16064315,0.0065779593,0.011099587,0.0033655807,0.013391681,0.017557217,0.005560782,0.024537131,0.082827896,0.016996633
1flj,0.0022776818,0.0007329103,0.9736872,0.00025528355,0.0011209876,0.00086929486,0.00094505335,0.0017551691,0.0025725192,0.0013960291,0.0010750263,0.0024858625,0.00084592134,0.00068675785,0.0017661959,0.0011670908,0.0037044983,0.0026565385
1fou,0.87802804,0.004468634,0.011536178,0.01115652,0.02302982,0.003237855,0.0036086314,0.0024841325,0.0036757174,0.007233697,0.0044475696,0.0011199618,0.003466307,0.0072294627,0.006915696,0.018277498,0.0066514383,0.0034327796
1fv2,0.0012535397,0.0015697485,0.00073223934,0.001227398,0.0017540959,0.00085970137,0.00094120076,0.000680346,0.97954935,0.00087290787,0.0012031106,0.001083378,0.002062443,0.0018091133,0.0018085942,0.0010505337,0.0010330125,0.00050938554
1g0z,0.001409293,0.002878405,0.002119696,0.0015378513,0.0014376228,0.0013283418,0.0012474754,0.0019073535,0.9706232,0.001522051,0.0011817225,0.0013119624,0.0019238391,0.0019435146,0.0015180089,0.0021681192,0.0017697023,0.00217187
1g2s,0.0015889033,0.0028959159,0.00079760473,0.00168382,0.0014249685,0.0028909543,0.0015983403,0.0010490813,0.973306,0.0018833977,0.00096871785,0.001904031,0.0011844296,0.0015365549,0.0006726964,0.00047718355,0.0009987814,0.0031385382
1g3j,0.07104877,0.0058637704,0.15255934,0.011748181,0.06552768,0.33419108,0.0114299795,0.030603427,0.03591823,0.023611823,0.021331074,0.050810482,0.07744236,0.023225205,0.038782567,0.025854515,0.011736485,0.008315057
1g6h,0.006090581,0.0055187517,0.19328822,0.010834568,0.0055953055,0.00964617,0.007855151,0.0077671944,0.015468677,0.013725023,0.019031035,0.02289832,0.027079621,0.0091216285,0.60995185,0.020655423,0.009357131,0.006115338
1g77,0.09190249,0.012403282,0.41258332,0.014101036,0.020146664,0.15303858,0.08211909,0.015347529,0.01444875,0.0033126748,0.03976907,0.0047217007,0.013142128,0.016040707,0.04637858,0.0033321131,0.03702495,0.020187346
1ga7,0.001160391,0.0016879621,0.93983436,0.013516743,0.0021044323,0.001893106,0.0013293009,0.0018181887,0.00023146847,0.0026328145,0.0027613349,0.0028688281,0.005528258,0.0015940259,0.012449855,0.0053387787,0.002346152,0.000903844
1gdc,0.0015834493,0.0019111541,0.0018924623,0.002300696,0.002204325,0.96276236,0.0022917376,0.0024081524,0.0031969598,0.0017216133,0.0044638794,0.001422321,0.0019838936,0.002450188,0.00058981066,0.0030585479,0.001729119,0.002029337
1gg3,0.000796411,0.001122794,0.0012448427,0.003588022,0.0020461017,0.0022885334,0.0005522068,0.004353304,0.0018977142,0.0012169253,0.0019921206,0.9655106,0.0013185542,0.002458946,0.003466792,0.0020935943,0.001484071,0.002568463
1glu,0.0012430978,0.0015366548,0.0011858612,0.0016122767,0.0019694585,0.97229856,0.0013236746,0.0016904613,0.0027401738,0.0016824414,0.0026186847,0.0009962205,0.0015914983,0.0022461903,0.00043589275,0.0022325807,0.0009958012,0.0016004775
1gm6,0.0009404337,0.0011220514,0.0021068454,0.0018019935,0.0016282325,0.0012499125,0.00072871125,0.0015972834,0.9660276,0.0012284538,0.0025387474,0.0015853604,0.003304991,0.0010352212,0.0025472562,0.002451121,0.0060301833,0.0020755678
1god,0.0011553552,0.0021105376,0.0020655713,0.0019282834,0.0014615257,0.0017491339,0.0019283312,0.002414849,0.96728045,0.0015121613,0.0014102806,0.001855047,0.0036169644,0.0017246893,0.0025093267,0.0015930968,0.0017937976,0.001890593
1gqa,0.0015503064,0.0013873974,0.002674425,0.0020979936,0.0017498918,0.0016271734,0.96770835,0.0019000097,0.006330838,0.001625589,0.001155349,0.0002057498,0.0006458695,0.0018681593,0.0029599534,0.001452671,0.0019654853,0.0010947312
1gr0,0.03931559,0.063233785,0.270869,0.01879625,0.051012587,0.03665578,0.017780725,0.023426257,0.015953138,0.017799236,0.045931306,0.017510774,0.022321653,0.07229697,0.20176974,0.013648142,0.048347846,0.023331178
1gvf,0.00068166375,0.0029282647,0.9638333,0.0016348725,0.0009359189,0.002016716,0.0012973492,0.0007408725,0.0013936184,0.0012023512,0.0018794257,0.0014884896,0.0024593829,0.0020383305,0.007711327,0.0010090318,0.0040764236,0.002672758
1gxl,0.0004385718,0.00053041964,0.009994617,0.0029505484,0.0029190714,0.0007436033,0.0008204895,0.0010314225,0.00131277,0.0034268587,0.000521919,0.95755446,0.005650948,0.002644655,0.0015503041,0.0031989634,0.00084119296,0.0038691314
1gy8,0.0017943193,0.002446329,0.94660455,0.0011805302,0.0013540564,0.010234508,0.0023150907,0.01340314,0.0032440254,0.001003231,0.0019057298,0.002773573,0.0013220895,0.0016102284,0.00080701686,0.0033992445,0.0028416354,0.0017607562
1gyc,0.0023098467,0.0033865364,0.0019833879,0.0023343626,0.002176935,0.007261137,0.0064797164,0.0026758888,0.94797736,0.0025150767,0.0033980631,0.0008272415,0.0032026106,0.0027923717,0.004609145,0.0009923746,0.0020488058,0.003029104
1h18,0.16335954,0.04762256,0.27635062,0.03902595,0.042898722,0.10346042,0.07383472,0.021131529,0.08167894,0.015163335,0.0075216964,0.005859597,0.0077792574,0.010939441,0.0146185,0.011424658,0.02209085,0.055239655
1h33,0.0014927721,0.0022488837,0.0017065838,0.0058365245,0.0023338706,0.0025706827,0.9560537,0.0010354789,0.0022974978,0.0037173827,0.0037397633,0.00064805197,0.0012977953,0.000870058,0.0041399295,0.0012440532,0.006857416,0.0019095979
1h4l,0.0030375002,0.00094996684,0.0019540398,0.001403816,0.001436773,0.0030776681,0.00077650475,0.0026963884,0.00067420286,0.0012488556,0.0014305403,0.0007182755,0.0030349363,0.0022650426,0.0016717113,0.96662515,0.0035044816,0.003494063
1h6w,0.9695979,0.0019023339,0.0011414243,0.0015861402,0.00056217815,0.001944964,0.0009582267,0.0019013744,0.0008589198,0.0021190478,0.001893362,0.00039910048,0.0008651913,0.0047173398,0.0021059439,0.00467413,0.0005564651,0.0022160253
1h80,0.043742884,0.015225361,0.032409213,0.017242897,0.00517658,0.009224639,0.031840455,0.021132257,0.69065285,0.0052736118,0.0133057125,0.011310584,0.007406133,0.017784206,0.045386035,0.012287362,0.01133054,0.009268586
1hbr,0.00064719876,0.0007616399,0.9792852,0.00075360766,0.0008818001,0.0012139012,0.0006224272,0.0012160969,0.0016828293,0.000732712,0.001118248,0.0016594491,0.0012843746,0.00067520875,0.002031341,0.00046353717,0.0031172824,0.0018531489
1hcf,0.0026226146,0.00289882,0.0028093138,0.0016347747,0.0012025404,0.0018641346,0.0011360672,0.0010098711,0.96780664,0.00073673023,0.0034136632,0.0021765423,0.0031715713,0.0019487033,0.0019226483,0.0008407996,0.0009835406,0.0018211664
1hfo,0.007526623,0.012847893,0.0073641143,0.0030206374,0.11311247,0.008569494,0.002222893,0.004556133,0.7628993,0.0074972045,0.0016182438,0.012822261,0.011660331,0.014289322,0.0011222933,0.0113910455,0.005605417,0.011874367
1htp,0.0013056062,0.0025823112,0.008225223,0.002702382,0.0009798319,0.013873111,0.0012418993,0.007273369,0.0027862336,0.002246213,0.0011986315,0.0018214231,0.0026688015,0.0002652333,0.0021300511,0.9412485,0.0020613903,0.0053897696
1hv5,0.0018416396,0.0016880232,0.0021613971,0.0032852967,0.0016672079,0.004214904,0.002885713,0.0023029344,0.95645666,0.0016856826,0.0038547756,0.0014641532,0.003356102,0.0028458606,0.002262234,0.0024892741,0.0025291785,0.0030090215
1i1r,0.005943366,0.004138318,0.0035543975,0.0033490548,0.0030628887,0.0037501608,0.0049524815,0.0039912337,0.91838396,0.0039583235,0.009265527,0.003331058,0.0055037593,0.00330715,0.0060029645,0.006098329,0.00767318,0.0037337935
1i33,0.003868031,0.8483598,0.05495188,0.009355384,0.008619134,0.0104125915,0.003907603,0.006188614,0.007289125,0.003351508,0.0022278605,0.0031998232,0.009210409,0.0048460444,0.007838899,0.0053027417,0.0075497543,0.0035208166
1i4g,0.037045863,0.0054830215,0.001396713,0.010673148,0.016694441,0.004002455,0.008077313,0.0029576356,0.8421134,0.003364631,0.0024902036,0.0036230483,0.00518645,0.009691186,0.036522362,0.0015050417,0.003111241,0.006061886
1ibx,0.0062200907,0.018357592,0.08515465,0.0067005856,0.014924097,0.14122765,0.0064997156,0.037963543,0.014163238,0.014531592,0.019177478,0.4553186,0.017930714,0.042818036,0.041253522,0.051059686,0.009908674,0.016790554
1id2,0.0042405087,0.008841335,0.0025893457,0.022125429,0.006888522,0.010334975,0.82668096,0.010295213,0.012245875,0.009021786,0.010079625,0.0054811873,0.005972772,0.009454909,0.034264423,0.0116122095,0.0056443466,0.004226491
1il2,0.010507811,0.0047351564,0.40391237,0.021116484,0.004363566,0.010835659,0.014447934,0.0031747238,0.011834648,0.020959638,0.047127347,0.004123996,0.014675147,0.005296179,0.38378242,0.022728072,0.009215673,0.007163273
1ioo,0.003499241,0.0012128806,0.0053104884,0.001586411,0.0062888893,0.005612177,0.0022694953,0.0038064516,0.9351002,0.0050780955,0.0070286747,0.0013420813,0.0031540568,0.0035860653,0.0048240917,0.0010205768,0.0050485563,0.0042314883
1isb,0.0017932028,0.0041934187,0.9203838,0.0017200838,0.0006736237,0.0016695012,0.0029011082,0.023110371,0.014602493,0.0010805664,0.002549495,0.0054344684,0.0014588448,0.001938699,0.005276287,0.0034021998,0.0055669546,0.002244889
1iuy,0.0013929189,0.0014899169,0.0023103359,0.0020200133,0.00034404275,0.002373277,0.0011684231,0.0022610868,0.0003174147,0.00083336205,0.0011312612,0.003312316,0.0020222503,0.0011295148,0.0033600782,0.97306865,0.0009462891,0.0005188759
1iy9,0.0008529487,0.0015335466,0.94923824,0.0016464387,0.00067321945,0.00068460905,0.0007415174,0.00069177157,0.0020097366,0.0014256956,0.004825026,0.0009999163,0.0020651855,0.0020997468,0.025704922,0.002058077,0.001930236,0.00081915956
1j0t,0.0018314151,0.0008806656,0.0017884907,0.00069219095,0.0020631745,0.0010999857,0.0015829147,0.0013351954,0.96006763,0.0024686798,0.0029067204,0.0017422875,0.0053752465,0.0023146875,0.0070443004,0.0024098707,0.001836186,0.0025603985
1j9o,0.003074004,0.0040150825,0.0013151196,0.004276504,0.0035073732,0.007847787,0.0017875913,0.002178246,0.939211,0.002359508,0.0018135188,0.007321652,0.0063978937,0.004478499,0.003157211,0.0018123674,0.0013929384,0.0040537613
1jc9,0.0031119415,0.0005363897,0.005157345,0.000454376,0.0017582537,0.00049965107,0.0007983103,0.0005195777,0.97821254,0.00043650015,0.00096243434,0.000532251,0.0018465093,0.0005447917,0.0010182292,0.0004643906,0.0018184159,0.0013282093
1jiz,0.0010360412,0.0007942353,0.0011385976,0.0015967415,0.0010976908,0.0015854258,0.002415164,0.0012363456,0.9765439,0.0011853478,0.0025929057,0.0010002693,0.0012284347,0.0014625104,0.00087134243,0.0012079672,0.0015940751,0.0014130125
1jjo,0.0017710582,0.0022089249,0.0010830403,0.0042016185,0.004030985,0.0034415994,0.0018169427,0.001652869,0.95359194,0.0024182147,0.0021617922,0.0056601455,0.0029248113,0.002590609,0.0031111273,0.0013297315,0.0040253834,0.001979178
1jju,0.28332904,0.0029398154,0.015894251,0.014505244,0.013163065,0.007272145,0.45320496,0.010720922,0.0010228254,0.016171394,0.014658935,0.00064417766,0.003975126,0.017599048,0.10390212,0.011084644,0.018019505,0.011892714
1jm7,0.004798261,0.004248754,0.027752684,0.0032956179,0.030007185,0.75637317,0.0075628622,0.0024767676,0.0099343425,0.0034273497,0.016772782,0.006605381,0.024908178,0.00778106,0.0172159,0.058269836,0.0034925623,0.015077363
1js2,0.17870316,0.020412019,0.014408361,0.0784874,0.022236058,0.10394769,0.1904621,0.012646649,0.041012447,0.024419773,0.06462257,0.003403835,0.018125655,0.014122292,0.09765032,0.06466956,0.03175887,0.018911306
1jsd,0.9410163,0.0043211184,0.0031156635,0.0033879734,0.005900636,0.003982012,0.001455779,0.0018133495,0.0045886342,0.0031400265,0.0037155214,0.0019798065,0.0041813534,0.00523224,0.002088407,0.002772236,0.0033805051,0.003928469
1jso,0.95638514,0.0028301724,0.0031291395,0.0015363054,0.0044641616,0.0020645864,0.0015906562,0.0012959433,0.0019054511,0.0028128317,0.0032901664,0.0013583609,0.0020463513,0.0045840293,0.0032661143,0.0030117005,0.0025147889,0.0019140238
1jug,0.0007420261,0.0013039454,0.00087057415,0.00076350616,0.0030349114,0.0011729819,0.0013562625,0.0012922357,0.97501737,0.0005237557,0.002128543,0.0014185855,0.0036707022,0.001755124,0.001349817,0.0010137028,0.0014723802,0.0011135684
1jvr,0.5125202,0.0103107365,0.01618307,0.009654926,0.2753393,0.041060034,0.009486783,0.0062655183,0.016570529,0.021669393,0.007667466,0.0063306023,0.0073419358,0.008361198,0.0059402995,0.015029098,0.021892957,0.008376039
1jxh,0.00066240097,0.0016112172,0.9803854,0.0008695956,0.0011027316,0.0009624729,0.0004439461,0.00052514893,0.00077058695,0.0006623546,0.00090648123,0.0016779535,0.0014406388,0.000955519,0.0015565326,0.0027529474,0.0019689584,0.00074509275
1jzx,0.00051994564,0.00086891017,0.0014205355,0.0014959119,0.00057470077,0.00019574237,0.0008960893,0.0049673943,0.0021289976,0.0024797402,0.00020547792,0.96773547,0.003211969,0.0012820906,0.0041749272,0.0023009824,0.002074891,0.0034662182
1k0f,0.004927204,0.004427298,0.011339932,0.006805646,0.002415675,0.015591298,0.22280729,0.008984867,0.029207854,0.0027998385,0.015864829,0.004262637,0.014289462,0.023884568,0.60569274,0.008545543,0.010357878,0.0077955453
1k92,0.0010504719,0.008936239,0.7605575,0.009091415,0.008907812,0.00518875,0.010920544,0.017656269,0.0027317144,0.013327376,0.0032444631,0.038945608,0.023937616,0.03386305,0.026997153,0.019523764,0.009099274,0.006021036
1k9c,0.033046495,0.0042163166,0.024732051,0.007917316,0.0026452106,0.049377747,0.019179845,0.009442355,0.031521194,0.008536588,0.6007323,0.0033062024,0.02532759,0.007267385,0.14973271,0.012859997,0.007125815,0.0030328152
