name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1eai,0.00083073776,0.0014273418,0.00039888723,0.001305652,0.0012830497,0.0009001437,0.0014909017,0.00049598166,0.9797534,0.0005774663,0.0006855071,0.001070333,0.00082539266,0.0023320725,0.0028203912,0.0014747382,0.00085577485,0.0014723198
1edt,0.0012629142,0.002368451,0.0025984414,0.0042634294,0.0019396364,0.004331581,0.0019301048,0.0016808917,0.95439845,0.0022159615,0.0019918715,0.0023661156,0.0035616767,0.0067050583,0.0014483954,0.002418976,0.0030320638,0.0014860742
1ee2,0.0015801574,0.0039861985,0.95259535,0.0021605978,0.0011910077,0.0012879802,0.0025780902,0.0037047486,0.0025034386,0.007825548,0.0022429863,0.0013187106,0.0038196114,0.0026422373,0.0022182728,0.0023178263,0.0044039306,0.0016233355
1eii,0.009512047,0.0054583224,0.6457255,0.00690905,0.00983542,0.111629516,0.011688708,0.007203835,0.1195768,0.006731309,0.010428748,0.007777123,0.011407665,0.0037501142,0.010606507,0.0029263142,0.0035144615,0.015318511
1ej6,0.94778496,0.003414664,0.0002835165,0.0006243341,0.022785094,0.0025983378,0.0015230415,0.00119341,0.0053865234,0.0015855291,0.0012802144,0.0015017961,0.0019384411,0.0021874376,0.0011975457,0.0014414217,0.002321594,0.000952123
1eom,0.003661669,0.0014296584,0.003716547,0.0030121133,0.0015632749,0.00133832,0.0031371976,0.0013533527,0.9620561,0.0019022623,0.002515611,0.0022374382,0.0039620944,0.0022042347,0.0012382896,0.0008895722,0.0018167758,0.0019655153
1epb,0.0013088079,0.0012622859,0.004362331,0.0020230522,0.0011808352,0.0030944226,0.0019092013,0.001752823,0.961398,0.001977936,0.0028828406,0.0024910022,0.0034300792,0.0010897744,0.0029930267,0.0014724622,0.0027556901,0.0026153799
1eu8,0.0023636993,0.01215267,0.005131269,0.01740531,0.0036758005,0.014341741,0.13717379,0.015089269,0.019225333,0.0072546084,0.011180958,0.019504081,0.01763861,0.015293855,0.63566864,0.0499055,0.0033934056,0.013601557
1euu,0.03747679,0.0055367486,0.0070701437,0.0062055252,0.007139761,0.0061690565,0.01869532,0.0058813896,0.63819087,0.0045966217,0.0065669236,0.0063875797,0.0049725133,0.0056941733,0.21565282,0.0070388434,0.004530665,0.012194262
1ez1,0.0038519641,0.003420639,0.70468485,0.0063905832,0.001097559,0.00091883115,0.008754873,0.008935661,0.0010178869,0.008534766,0.01117767,0.0038025554,0.002723261,0.008386215,0.18847471,0.025932956,0.0059423004,0.0059526293
1f7s,0.001528579,0.0005527911,0.00062884873,0.00096845825,0.0012656206,0.0014561634,0.0005317096,0.00064319256,0.0003626126,0.0015926161,0.0017541498,0.980257,0.00065016915,0.0023435808,0.0023996,0.00067275664,0.0009772332,0.0014149082
1f94,0.002874074,0.002734117,0.0021136838,0.004733211,0.0032922649,0.003302562,0.0046479255,0.0028792631,0.94375,0.003470697,0.0020587912,0.0022641004,0.0037146825,0.0046659503,0.0044817924,0.0030829622,0.0024520997,0.0034817231
1f9f,0.04214143,0.00873127,0.026204042,0.004318656,0.75630724,0.067903064,0.003268514,0.006410441,0.0046691354,0.008260079,0.0073465123,0.02615621,0.002237073,0.001570415,0.011818568,0.008781739,0.00816248,0.0057131657
1fbl,0.002924244,0.001593777,0.0029011455,0.0015262725,0.0015649492,0.0017401048,0.002629505,0.0012977176,0.9633074,0.0013109813,0.0023407442,0.004573561,0.0016195478,0.0026187068,0.0024902315,0.0008572409,0.002586081,0.0021177386
1fc4,0.013842229,0.03288331,0.5255346,0.03327963,0.012179576,0.015236039,0.008013574,0.022613142,0.06529525,0.06873278,0.03613794,0.007376237,0.012766886,0.008098017,0.06887059,0.022203194,0.035678677,0.011258359
1fe5,0.002175847,0.002896336,0.0023115783,0.0025749737,0.0021490022,0.000819786,0.0029378545,0.0022945786,0.9596979,0.0033078864,0.0032265636,0.0012553321,0.0021715013,0.0033029122,0.0013883875,0.003324463,0.0025864772,0.0015786336
1ffk,0.0018422394,0.0019113265,0.000526309,0.0019001331,0.0013130945,0.00071194296,0.0031295065,0.002612749,0.0016295178,0.0017367976,0.0014261664,0.9598989,0.007789534,0.0031771706,0.0051366994,0.0018595245,0.0016889088,0.0017096542
1fh3,0.0022264023,0.0027109508,0.0027693787,0.0017380149,0.002961623,0.0016478036,0.002820107,0.002832689,0.9620816,0.003114804,0.0012207099,0.001841906,0.0025051627,0.0018093224,0.0017512119,0.0013527401,0.0024290215,0.002186529
1fi4,0.003039905,0.0029964284,0.9136966,0.0024897212,0.009739229,0.018545467,0.00619309,0.009213362,0.00625522,0.0023869171,0.0046269167,0.00082719245,0.0039501907,0.0017422661,0.0011741435,0.007854964,0.0038219583,0.0014464605
1flc,0.28849226,0.021537272,0.0099911755,0.021899225,0.053882014,0.009658452,0.071068354,0.016339943,0.18218103,0.017403806,0.0061600064,0.0086885,0.05163946,0.122700356,0.0016641392,0.014455714,0.093262136,0.008976115
1flj,0.0012896758,0.00026877524,0.98595726,0.0013707838,0.00053180585,8.94754e-05,0.0010350249,0.0008123747,0.0017868589,0.0010008111,0.0018815339,0.0009611282,0.00058508664,0.000553467,0.0001191471,0.00031517638,0.000922482,0.0005191159
1fou,0.9343138,0.0019792593,0.004725551,0.0013570765,0.010811826,0.0017731612,0.002520818,0.0017713013,0.00803402,0.00490055,0.0025522457,0.010037647,0.0015514573,0.002752401,0.0040320456,0.00082316145,0.002114244,0.0039495304
1fv2,0.0019979521,0.0011177267,0.0015901158,0.0014531467,0.0021003035,0.0011002001,0.0010537854,0.00070755504,0.97567946,0.0018626051,0.0025236786,0.0007474251,0.0012013663,0.001197749,0.0019377146,0.0011030962,0.0017449297,0.0008812612
1g0z,0.0031550159,0.0030966802,0.0023465268,0.0033473389,0.0027885276,0.000758107,0.0031532112,0.0026811867,0.95299953,0.002221555,0.0043263617,0.0018535517,0.0024296907,0.0048043374,0.0023010673,0.0032663243,0.0026293127,0.0018417372
1g2s,0.0017037815,0.00093619287,0.00050924515,0.0010933571,0.0025941264,0.0008742837,0.0015568938,0.0024895363,0.9760291,0.0013486983,0.000773588,0.0021262404,0.0013094092,0.0007524447,0.0026658375,0.0012076253,0.00080580014,0.001223918
1g3j,0.027633788,0.043948106,0.026069501,0.009403843,0.026079299,0.2845161,0.014523257,0.107204504,0.018449772,0.04693717,0.01824529,0.09822988,0.1782705,0.023208546,0.011102308,0.032992225,0.012354473,0.020831473
1g6h,0.0049259188,0.008345751,0.03196126,0.0031587936,0.0073372843,0.005313477,0.0013288038,0.006503289,0.0032708107,0.007711134,0.007292391,0.027042057,0.0022541168,0.008013915,0.844053,0.020829089,0.0058795596,0.004779382
1g77,0.003655903,0.018949518,0.69563055,0.006280196,0.03436206,0.07742388,0.0048877643,0.04634221,0.01920577,0.004950191,0.007817362,0.004913195,0.0051425262,0.0039161136,0.027326662,0.008574343,0.021947008,0.008674659
1ga7,0.00012994245,0.00094219536,0.9786259,0.0037491475,0.00044783502,0.0002085166,0.0012863971,0.0005041076,0.00017679874,0.0008505672,0.0026804684,0.000982293,0.00030137156,0.0016391642,0.00092310196,0.003546468,0.0005594856,0.0024463756
1gdc,0.0048169303,0.004351834,0.0071765035,0.0010431296,0.009758179,0.912794,0.0055064457,0.007961378,0.006023811,0.004400854,0.0028714666,0.004785737,0.005794258,0.0034297036,0.004155417,0.0050934507,0.00582263,0.004214323
1gg3,0.0007197227,0.0011844463,0.0010983031,0.0010864624,0.0031760926,0.0026897371,0.0012374985,0.0011752631,0.00046782408,0.0012303907,0.00051409414,0.9779533,0.0024692796,0.0007590316,0.0010255559,0.00068740273,0.0014436033,0.0010820925
1glu,0.0022389656,0.0019545543,0.0027751205,0.0006447793,0.0035058353,0.9562965,0.002958826,0.0028349438,0.004142669,0.0018141901,0.0023291598,0.0030212074,0.0042302,0.0017404262,0.0020846468,0.002292646,0.0019788505,0.0031564392
1gm6,0.0010437325,0.0035510296,0.0033212546,0.0024040074,0.0016906952,0.003492274,0.0028284197,0.001425929,0.9560841,0.0017633575,0.0024164128,0.001416002,0.00233369,0.0028395546,0.0032098508,0.0034929935,0.0032285398,0.0034581411
1god,0.0024254776,0.0019884724,0.0021589305,0.0023588452,0.0021231682,0.0022110695,0.0022758238,0.001916934,0.9587976,0.0018085263,0.0016149124,0.0028808783,0.0023491683,0.0034109878,0.0032680074,0.0016309376,0.00308567,0.003694617
1gqa,0.0018675649,0.0029269264,0.00913081,0.0068616164,0.0036545414,0.0019783697,0.9106044,0.0018563,0.013391293,0.008415347,0.0013855791,0.0027836033,0.003939194,0.0022119817,0.009114197,0.005168875,0.009609225,0.005100212
1gr0,0.0019499806,0.0047133267,0.94584334,0.0037790744,0.0017385234,0.0040386547,0.0019375505,0.0021163085,0.0028057247,0.002483847,0.0046560788,0.00070917746,0.0023434663,0.00305263,0.0062573534,0.0022391793,0.0046055107,0.0047302605
1gvf,0.000632546,0.0028461453,0.9534712,0.00301284,0.0007979114,0.0014596777,0.0036563443,0.0023249397,0.0008959954,0.0017261221,0.002594276,0.0018106216,0.00068199495,0.0008198348,0.011821028,0.003088177,0.006672317,0.0016881026
1gxl,0.0005595158,0.0005004316,0.00045336125,0.0018382174,0.00024732063,0.00013126145,0.0008171097,0.0004944129,0.00047128354,0.0030378136,0.00070849684,0.9827917,0.0018448277,0.0015177845,0.0013866703,0.0010920224,0.0011446497,0.0009630987
1gy8,0.0013188232,0.002581345,0.97921705,0.0010710486,0.0016910407,0.0026087363,0.00055439735,0.0019580678,0.00056000374,0.001125164,0.0010816511,0.00091632386,0.0005148365,0.0015713896,0.0004925806,0.00063185807,0.0014842728,0.0006214584
1gyc,0.0023564496,0.0028909554,0.00040674192,0.0010564813,0.0011440779,0.0022864533,0.002818248,0.00083955796,0.9719364,0.0016414195,0.0016462079,0.00083175476,0.0009888812,0.0020369482,0.0011248721,0.00050480576,0.003250812,0.002239036
1h18,0.06142965,0.048858494,0.49225137,0.007831542,0.08119626,0.023969911,0.041477513,0.053531528,0.038588762,0.017279858,0.008911314,0.018611765,0.020196943,0.010837826,0.0053455294,0.010558735,0.04718259,0.011940441
1h33,0.0040594656,0.003425509,0.0010557203,0.004119136,0.00060025195,0.002479059,0.95557296,0.0011429954,0.001969506,0.004517185,0.0013157629,0.0024944327,0.002511423,0.0031179474,0.0013932086,0.0019556866,0.0025981183,0.0056717936
1h4l,0.00033657718,0.0027478253,0.006787045,0.002367097,0.006794593,0.013327034,0.0015702146,0.004367668,0.00043957238,0.004027299,0.0058302926,0.0010885032,0.0019226925,0.005116729,0.002901008,0.93385446,0.0043458464,0.0021755577
1h6w,0.94527495,0.0054533267,0.0014354056,0.0025007061,0.0017538125,0.004237335,0.0037368664,0.0024165595,0.0036168108,0.0060047465,0.0023832545,0.002089226,0.0017022965,0.00635747,0.0030569113,0.0022448648,0.0035717739,0.0021638381
1h80,0.049295396,0.008404637,0.012952101,0.010665428,0.003316666,0.0019169467,0.03702472,0.00452115,0.8016606,0.0055057877,0.0123821935,0.005379108,0.013401668,0.009204333,0.004832716,0.006608873,0.00813288,0.0047947397
1hbr,0.0015810172,0.001673355,0.9547916,0.0039988235,0.0016827881,0.0023617328,0.0030683603,0.0019219704,0.006248424,0.0027127166,0.0028705741,0.0030268473,0.0052219937,0.0024215744,0.0011087522,0.0012691477,0.0012385313,0.0028018586
1hcf,0.0030531457,0.0031044378,0.0019825455,0.0047618947,0.0064976867,0.0022169664,0.004635882,0.0040249056,0.9511469,0.0014903924,0.002023815,0.0012413915,0.003419736,0.0030023088,0.0017277505,0.001157851,0.002582736,0.0019296455
1hfo,0.017193113,0.033509713,0.014669926,0.005571506,0.04520361,0.006068094,0.008639454,0.014192812,0.7349228,0.011620291,0.0094811935,0.016391402,0.017364789,0.038474254,0.0050723916,0.007060949,0.010817603,0.003746051
1htp,0.00032237827,0.0028545377,0.002188245,0.0016366449,0.0001502801,0.00078211573,0.001516395,0.003042727,0.0013222266,0.003280773,0.0021590295,0.0052220398,0.0014506219,0.0019270041,0.0011788851,0.96575326,0.0037755708,0.0014373618
1hv5,0.0019625372,0.0015666137,0.0013974678,0.0011065808,0.001958554,0.0028116433,0.001463109,0.002301301,0.96961975,0.0013128158,0.0021133658,0.001818062,0.0028793628,0.0011739074,0.0022564433,0.0010014153,0.0013900974,0.001866968
1i1r,0.0035131397,0.0039765835,0.0033302016,0.0053668446,0.0048208334,0.005816666,0.0037350878,0.0025104128,0.9220694,0.004099237,0.008174392,0.0035579158,0.006793517,0.004037896,0.0034646918,0.0064406274,0.004780855,0.003511743
1i33,0.0048675444,0.83453906,0.065555826,0.008393516,0.007726343,0.007699301,0.0025096268,0.0033090904,0.004752576,0.0069090077,0.013879084,0.0035375787,0.0014892789,0.005595317,0.006354756,0.00933027,0.0062667504,0.007284979
1i4g,0.017958624,0.0027957833,0.0063345525,0.004942377,0.021421622,0.015735831,0.009390807,0.0016465565,0.88453805,0.005030906,0.0010710604,0.0021145905,0.0049130153,0.0022514423,0.010236499,0.004333957,0.0022381863,0.0030462185
1ibx,0.007033145,0.015030201,0.022173142,0.0062215626,0.018887848,0.08363676,0.0071159005,0.011318029,0.008680056,0.08243475,0.011556656,0.5684431,0.013428573,0.04044618,0.011593001,0.03802831,0.04056218,0.013410643
1id2,0.0052557723,0.006833607,0.008071843,0.0070145098,0.003403531,0.00772206,0.86278594,0.0049879244,0.010973503,0.016884997,0.006181835,0.005945849,0.002298353,0.0063075977,0.022164362,0.00909551,0.010483738,0.0035891864
1il2,0.005934972,0.008821746,0.51791006,0.0070970156,0.009836626,0.003906435,0.01616146,0.005104396,0.0029548134,0.014932219,0.011159366,0.0016322169,0.0055380543,0.0027998765,0.36588392,0.010075322,0.0076169856,0.0026345185
1ioo,0.111833036,0.015437551,0.0006288441,0.0019757946,0.046209328,0.05949841,0.0061153704,0.05975457,0.4395754,0.050416004,0.023989247,0.06630203,0.012817132,0.018046577,0.048891142,0.012506804,0.01525502,0.010747738
1isb,0.0011042211,0.0016324854,0.94203997,0.0024958253,0.0013997379,0.0010565097,0.0021736373,0.01381347,0.004192052,0.0017964698,0.011683795,0.001596393,0.0041283434,0.0025556104,0.0021787689,0.0007845673,0.0031226287,0.0022455382
1iuy,0.0009799813,0.0067691235,0.0013478362,0.0078573655,0.000843039,0.010428366,0.00306122,0.002639115,0.0001996722,0.005698089,0.0050449376,0.010889424,0.008662218,0.0069077755,0.0041224933,0.91973466,0.0033786406,0.001436025
1iy9,0.00041609287,0.00047705602,0.9824289,0.0017449118,0.0008614502,0.0006577251,0.0014201321,0.0010230185,0.0005910836,0.0006343185,0.002059099,0.00079366646,0.00077659026,0.0003271329,0.0009820128,0.0030174411,0.00093869574,0.0008506077
1j0t,0.0027761261,0.007245609,0.0020488044,0.003180238,0.0025500117,0.0057442193,0.0048255366,0.0045321737,0.9280918,0.003647879,0.0022535452,0.0015571067,0.007604076,0.0063181687,0.0015698043,0.004531921,0.0057453862,0.005777554
1j9o,0.010437481,0.0032953192,0.0022845936,0.0032995392,0.0053412,0.0047980347,0.0023472062,0.0034678148,0.89748025,0.0023980737,0.006769915,0.013642999,0.0025969113,0.016243163,0.016006166,0.0019075572,0.0015904173,0.0060933563
1jc9,0.0007557661,0.0017752842,0.0037928482,0.0014606438,0.0011683519,0.0012900179,0.0021921175,0.0005387391,0.97603774,0.0007155163,0.0018177357,0.0008725181,0.0035624497,0.00070707063,0.00035758197,0.00048354408,0.0013198385,0.0011523517
1jiz,0.0017346963,0.0016955516,0.0017904222,0.0012561185,0.0014641345,0.001785782,0.0015287305,0.001411536,0.9735773,0.00090398197,0.0012914974,0.0017739453,0.0034411366,0.0019436645,0.0014627243,0.0006640521,0.00096945104,0.0013051599
1jjo,0.008072198,0.00247616,0.0027976593,0.0016050674,0.0049345912,0.009615845,0.0035938318,0.011347812,0.8806959,0.011765035,0.010898825,0.016059164,0.0060233874,0.0039027694,0.012188737,0.0043110186,0.004892113,0.004819983
1jju,0.07715986,0.0078117624,0.0030846554,0.036816247,0.0093428055,0.015302242,0.71496665,0.0071171857,0.0015244585,0.014685914,0.0035021054,0.0011911793,0.008305548,0.012690169,0.030424913,0.03423834,0.018675856,0.0031600608
1jm7,0.004014477,0.008135804,0.03961873,0.012923189,0.03937384,0.6599977,0.0038783206,0.0061469134,0.03961084,0.01076866,0.030513741,0.017088559,0.008067027,0.0087202145,0.05750006,0.020030135,0.008163655,0.02544812
1js2,0.05937954,0.043643925,0.06139398,0.036606763,0.013849808,0.04384718,0.15935117,0.0239963,0.2610958,0.04025931,0.017504789,0.03727104,0.04402449,0.019192148,0.030706447,0.055411156,0.025033638,0.02743255
1jsd,0.97378755,0.0011558615,0.0021221787,0.0009909418,0.0013893751,0.0007615173,0.0021302267,0.001100596,0.0018456326,0.0013653209,0.0010606265,0.0018071148,0.0026616484,0.0017355675,0.0010032329,0.0013320744,0.001031496,0.0027190868
1jso,0.976038,0.0015832207,0.002280725,0.0006470807,0.0015274326,0.0013868301,0.0013725075,0.0011016787,0.0011182606,0.0019201683,0.0016458306,0.0012567266,0.0018063231,0.0014640241,0.0012968605,0.0010499553,0.0009321492,0.0015723156
1jug,0.0005233245,0.0020088695,0.0010363327,0.0014366397,0.0007099813,0.0031542978,0.0019031096,0.0010179343,0.97707534,0.0014025492,0.0007999258,0.0009295409,0.0028077897,0.00077956787,0.0005418067,0.0013028551,0.00095799007,0.001611979
1jvr,0.575999,0.01917977,0.04209266,0.007273453,0.14817655,0.045840513,0.0070342096,0.037625138,0.0034989754,0.01495282,0.028167378,0.01107816,0.012199726,0.005123935,0.0057906294,0.010260755,0.019514875,0.00619148
1jxh,0.0011951955,0.0020754247,0.9672276,0.0030049833,0.0010867118,0.0011190814,0.0011027228,0.0011781135,0.0044796905,0.004936006,0.0012086056,0.00069233327,0.0018627314,0.0016506104,0.001741746,0.0020453734,0.0022485142,0.0011446159
1jzx,0.0034295896,0.0010157464,0.0016299859,0.0010362302,0.0010734064,0.00089629734,0.000646268,0.0027504412,0.0006265628,0.002566084,0.0014541281,0.9734042,0.0012962479,0.0013578124,0.0024780754,0.0011480359,0.0021153293,0.0010755932
1k0f,0.023203665,0.01411752,0.018345248,0.013869284,0.008195457,0.007915145,0.28822792,0.028195666,0.042480938,0.009044126,0.008394949,0.012154008,0.015279856,0.0068392595,0.46565256,0.008246886,0.011731977,0.018105516
1k92,0.018848721,0.014018728,0.8136885,0.011471832,0.021466518,0.0031022413,0.0041175284,0.008650071,0.028164627,0.008276088,0.0044684396,0.019379374,0.00692648,0.009294466,0.0080134,0.003301399,0.00636796,0.010443509
1k9c,0.015496556,0.023928992,0.09185063,0.019742304,0.011399873,0.06195193,0.013751153,0.015892321,0.024364192,0.03484239,0.35393465,0.124431394,0.0128663555,0.017530294,0.13339096,0.016138105,0.017326118,0.011161878
