name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.0030303714,0.040528312,0.03584087,0.0058229174,0.009357734,0.40472618,0.0045866948,0.0450025,0.06436149,0.019338839,0.061991952,0.02258376,0.03038953,0.10127806,0.024278244,0.07664893,0.012080212,0.038153436
1bgp,0.00024431868,0.00037435372,0.00014961288,0.00030028418,0.00027970274,5.3272906e-05,0.00021150675,0.0001667824,0.9962339,0.00028385932,0.00012558434,0.000238601,0.0001036691,0.00034329083,0.00016347996,0.00014061051,0.00033326572,0.0002539817
1bhe,0.018357972,0.0059408196,0.011769596,0.016258204,0.004140786,0.013944408,0.029710999,0.026958998,0.7653599,0.018046627,0.023432326,0.0015565801,0.00672073,0.009687537,0.028140929,0.0070616626,0.0043520643,0.0085599255
1br4,0.0009227637,0.0013531558,0.0004782339,0.00037639964,0.00072545384,0.0006473013,0.0002746498,0.00044324543,0.00050029514,0.00044460056,0.0004566126,0.99028987,0.0008617065,0.0005627293,0.0004598521,0.00051545806,0.00026015774,0.00042754394
1bwv,0.015635882,0.019382736,0.0034792179,0.037687283,0.04576585,0.016732432,0.005403023,0.04013449,0.02451262,0.14088228,0.027998663,0.006774887,0.030149212,0.030620322,0.017564613,0.02829021,0.44997382,0.059012435
1c03,0.0007451745,0.0023724409,0.0060631474,0.0013665168,0.0009256731,0.96254915,0.0004923349,0.00088182476,0.0035190403,0.0007164236,0.004037673,0.0024506361,0.0033899632,0.0016028042,0.0009499257,0.0038484011,0.0008657726,0.003223218
1c8u,0.0020374425,0.038358632,0.68157816,0.0025853065,0.002148474,0.0862812,0.05185774,0.0021051,0.0068430053,0.0044792886,0.0029619324,0.0037783424,0.005639886,0.016137423,0.057467833,0.007883544,0.013835496,0.014021153
1chv,0.003050869,0.0014351226,0.0020565144,0.0017486865,0.0025303713,0.00092390017,0.0024741313,0.0021297939,0.9691431,0.0012944441,0.0015422989,0.001970162,0.0015085154,0.0020724551,0.0017881105,0.000977532,0.0020214668,0.0013326302
1cno,0.0033944142,0.008152135,0.00614858,0.0036393036,0.009692013,0.0037827743,0.9160039,0.0011888017,0.0073977634,0.009711364,0.0011016714,0.0128649585,0.0026980038,0.00299898,0.0023167206,0.0010623094,0.004558297,0.0032879356
1ct5,0.013019946,0.028924096,0.7784574,0.0036050212,0.011553717,0.07951514,0.0064616036,0.011223584,0.0033470704,0.008693899,0.009496467,0.0068103997,0.006811043,0.0051505663,0.013881983,0.0073868157,0.004056084,0.001605135
1cyg,0.0021281703,0.0026287,0.0011077204,0.0022555252,0.0018144822,0.0005540585,0.0020449946,0.003169362,0.9658946,0.0024922343,0.0016646639,0.0038350322,0.000675428,0.0023321453,0.0029378664,0.0014113269,0.0008810339,0.0021726214
1d0n,0.0069886907,0.012164902,0.021110734,0.0070691663,0.0066329855,0.19128932,0.011532314,0.013467278,0.22860277,0.005544907,0.015721025,0.3364799,0.02866645,0.03621181,0.02383219,0.024870347,0.013750084,0.0160651
1d1q,0.0075314627,0.009688767,0.64095354,0.012166928,0.018655809,0.1627493,0.009754824,0.03161994,0.02492574,0.0065584704,0.009522155,0.007112655,0.0045191925,0.007095825,0.0050387043,0.0071324822,0.028984884,0.0059893955
1d4u,0.002791126,0.004801063,0.00422027,0.0017160553,0.010405663,0.8952667,0.003237928,0.0136313345,0.002229561,0.004081915,0.0051388857,0.013553247,0.009540449,0.0066136867,0.008981768,0.0025546812,0.0045417827,0.0066937883
1d66,0.0011721749,0.0014783697,0.0011549979,0.00051789236,0.0005362216,0.98361087,0.00058846833,0.0005986587,0.0009898894,0.0012483349,0.002157707,0.0005843473,0.0019884573,0.0005448056,0.00023650881,0.0003459201,0.0006797758,0.001566694
1di7,0.037473958,0.011229133,0.8556552,0.0040755165,0.004548367,0.023172118,0.00275874,0.01179287,0.0037646187,0.0039115762,0.0036870632,0.013182373,0.006950641,0.0020380353,0.003967353,0.0040151644,0.004208719,0.0035685585
1dip,0.06279114,0.0065507786,0.028846981,0.011357536,0.02340424,0.5751704,0.005702107,0.006676253,0.027706103,0.01943058,0.02956355,0.14796257,0.008663401,0.019818872,0.002276031,0.013987011,0.003111805,0.0069806166
1djp,0.030786306,0.018360063,0.5703856,0.03703639,0.008218253,0.016023986,0.050264943,0.0154339,0.03099439,0.014938345,0.018374775,0.007129993,0.038367406,0.012299469,0.06354248,0.019285923,0.023523228,0.025034638
1dot,0.002817183,0.0005754303,0.0024559163,0.0016940102,0.0016113068,0.002991476,0.002649586,0.0033543995,0.9662021,0.00085510145,0.0019013094,0.0011809024,0.00197731,0.0013456803,0.0034563888,0.0015124092,0.0016243317,0.0017950475
1dr5,0.008930955,0.013278364,0.715877,0.008150155,0.009170131,0.04371306,0.0049383263,0.049438443,0.04786518,0.0035169385,0.005181905,0.032032277,0.007035138,0.013764031,0.012828101,0.010500074,0.0039829453,0.009797095
1du5,0.0038880925,0.0027319908,0.0018314304,0.002011241,0.0020642998,0.0013389195,0.0023309488,0.002510059,0.96000737,0.0035876292,0.003611005,0.0022776788,0.0020083392,0.002699184,0.0011183033,0.0018716959,0.0027554852,0.0013563252
1dxs,0.0011566632,0.0012891223,0.00078489253,0.0014328349,0.0018808134,0.9716836,0.000396245,0.0016486073,0.0014973945,0.0011492277,0.0012959685,0.0016369598,0.0032010789,0.0020596285,0.0006040044,0.0020996802,0.001753559,0.0044296933
1e0t,0.003378413,0.004281433,0.910018,0.0018978533,0.0018046912,0.003936267,0.0041749175,0.0019508322,0.0050217514,0.0016546877,0.0010204394,0.0023825855,0.0018252897,0.0014582048,0.03809493,0.0073087136,0.004928393,0.004862653
1e55,0.0031600606,0.0074032396,0.015863903,0.00567818,0.015246179,0.009979402,0.0059789047,0.007926173,0.43484956,0.0053822976,0.008267405,0.0024022127,0.017552938,0.0062342715,0.0060621686,0.024596598,0.40292475,0.020491768
1e5p,0.0031398002,0.0017783423,0.0010490423,0.0027940467,0.0019787294,0.0023252203,0.0015680537,0.005104904,0.96137285,0.0021011652,0.0012501429,0.0022397207,0.002074647,0.0032316614,0.002185733,0.0013716915,0.002323931,0.0021102976
1e8c,0.0033925842,0.0017609812,0.94860166,0.0022583173,0.0028274187,0.0010343067,0.0064711743,0.0055568903,0.0003676439,0.0010200713,0.002225902,0.0010665547,0.0011079905,0.000421548,0.014911426,0.004193953,0.0021137036,0.0006679422
1eai,0.00033349064,0.0005662629,0.001055761,0.0017091801,0.0015034947,0.00044175,0.0006362437,0.00084944454,0.98551166,0.00056921213,0.00044512932,0.00053666404,0.00054557977,0.0013236552,0.0026992462,0.00045592064,0.0002832974,0.0005339655
1edt,0.0027453282,0.0020906678,0.0015011564,0.0039749364,0.0030244612,0.0019733259,0.002831922,0.0017057946,0.9590919,0.004264489,0.0036815272,0.0021697087,0.0023141429,0.0010854562,0.0017225301,0.0019097507,0.0016136882,0.002299135
1ee2,0.004065666,0.014104254,0.9043978,0.0038910222,0.0021088596,0.010481512,0.005324911,0.005255102,0.0036039152,0.0018067757,0.00415516,0.002145011,0.0042691235,0.0053730397,0.0075514796,0.005809868,0.012360626,0.0032958854
1eii,0.0037168143,0.0037923257,0.25744548,0.014692223,0.010799663,0.43943968,0.016870165,0.003492881,0.16001675,0.0065519917,0.02487665,0.007993786,0.013244314,0.010984506,0.0048360955,0.0044921394,0.012016812,0.004737833
1ej6,0.7684862,0.0054755313,0.0022325278,0.0018428143,0.14132608,0.020406825,0.0064655063,0.0016639503,0.009764058,0.0041073672,0.0028142966,0.005784367,0.0031485823,0.011403708,0.0022407796,0.004043964,0.005981524,0.0028118875
1eom,0.0039073154,0.0014942411,0.0028400936,0.004902875,0.004160903,0.0049164416,0.005267,0.0018496128,0.94252074,0.0060199257,0.0043480834,0.0026344506,0.0046528964,0.0019738069,0.0024717816,0.002213909,0.0020768791,0.0017490336
1epb,0.00036992144,0.0011698103,0.00072271074,0.0012535639,0.0015598526,0.0009877229,0.000572018,0.0014472463,0.9806769,0.0012635554,0.0013053562,0.0007219264,0.0005232768,0.0013533771,0.0017304173,0.0009893425,0.0020297368,0.0013232939
1eu8,0.0076769637,0.022266285,0.007949799,0.0072294883,0.008859406,0.0086390795,0.134897,0.03169323,0.018040353,0.018001499,0.025331946,0.012162372,0.008170054,0.0069655194,0.63259226,0.024829812,0.013119055,0.01157585
1euu,0.006747166,0.007489362,0.0033132783,0.010095695,0.0052349134,0.0016601621,0.03692475,0.0016709305,0.79456294,0.0028439048,0.0073003154,0.0029605667,0.004688221,0.009572182,0.09625301,0.0034112525,0.0017537766,0.003517482
1ez1,0.006273548,0.026345957,0.46233284,0.00915371,0.010808684,0.015980097,0.023124326,0.008901251,0.025400162,0.0046777017,0.0033831426,0.01602521,0.0075033684,0.0042838673,0.2963766,0.06316623,0.0073805046,0.008882764
1f7s,0.003159399,0.0043103388,0.0063263383,0.0021560502,0.0037863648,0.013239888,0.00064059364,0.0005443018,0.0026719992,0.0039962796,0.0013798154,0.9399569,0.00449857,0.003366354,0.0004344903,0.0072275857,0.0011041149,0.001200528
1f94,0.0016337307,0.0014235959,0.0010430698,0.0019829206,0.0019184075,0.0004746714,0.001142907,0.0018581168,0.97584903,0.0010505146,0.001243339,0.0017717344,0.0013072058,0.0017258235,0.0019541376,0.0008950415,0.0016442963,0.001081414
1f9f,0.011905575,0.0060338373,0.010903161,0.00482507,0.863444,0.038819496,0.0050627077,0.0013552895,0.0040344987,0.010792792,0.0017512182,0.011370118,0.003420673,0.0049560415,0.00787643,0.0036924407,0.007505327,0.0022512907
1fbl,0.0017081144,0.0037772614,0.0035884373,0.0017719816,0.0047227363,0.000992256,0.0015887804,0.0019248523,0.9537598,0.0036132515,0.0038075566,0.00426705,0.0020356628,0.0028262145,0.0010819181,0.003126934,0.0026668375,0.0027404292
1fc4,0.010418941,0.0142328255,0.8250752,0.0077282777,0.0040776054,0.0071215825,0.008704045,0.020321589,0.009018808,0.014987352,0.006323833,0.0033143521,0.004406116,0.0025830655,0.037470292,0.008525996,0.008189027,0.0075011407
1fe5,0.002784609,0.0030170055,0.0028942914,0.003355694,0.0014530896,0.0020329684,0.002257439,0.0032872288,0.957079,0.003477435,0.0020044176,0.0027864992,0.0026703286,0.0028909454,0.001841753,0.0027865404,0.0013938776,0.0019867644
1ffk,0.0041578235,0.0027856943,0.002135752,0.0010825715,0.0012963413,0.0020964032,0.0030075016,0.0027780936,0.0014054077,0.0016376425,0.0012293662,0.9678646,0.0027954879,0.0014477953,0.0019050996,0.00053499563,0.00028828677,0.0015511853
1fh3,0.0019461027,0.0024622744,0.0012327643,0.0017268625,0.0013475311,0.004150999,0.0019926275,0.0030206216,0.9637464,0.0020541458,0.0016973392,0.0028562597,0.0015356741,0.0031486347,0.0018245358,0.0022584004,0.0013161234,0.001682692
1fi4,0.002426394,0.011770008,0.8634872,0.0040130443,0.009575983,0.04430689,0.002122374,0.015020935,0.0071185227,0.0023172984,0.0034598396,0.0016892421,0.005765366,0.005860744,0.003149149,0.0072459443,0.008311423,0.0023595688
1flc,0.84846723,0.0026801892,0.0041626133,0.008581191,0.02809503,0.006386086,0.014236971,0.0064923614,0.029049708,0.013533154,0.005527121,0.0018623773,0.004958237,0.003278628,0.0009691541,0.010686301,0.008002003,0.0030316627
1flj,0.000965334,0.00071619754,0.9776805,0.0027206345,0.0030640694,0.001159568,0.0014311457,0.0020964062,0.0004341336,0.001278886,0.00070887466,0.0012241979,0.0017334907,0.0006310751,0.00053306285,0.0018663879,0.0010940133,0.00066204154
1fou,0.79743624,0.0069210543,0.020919625,0.011491023,0.044904713,0.015476659,0.0028652698,0.0056517473,0.0114921685,0.021428172,0.003020518,0.016646698,0.008654152,0.015459352,0.0033392536,0.0063731833,0.004604407,0.0033156823
1fv2,0.0032156387,0.0013431348,0.00069219765,0.0022473633,0.003901898,0.00060401426,0.0015902603,0.001250969,0.9696073,0.0016596363,0.0029374878,0.0013001155,0.0009102629,0.0011552041,0.001727355,0.0036037166,0.001027525,0.0012258573
1g0z,0.0015193669,0.0019579306,0.002067768,0.0025506192,0.0016097674,0.0015288458,0.0013898432,0.0017851038,0.9680465,0.0028155816,0.0016718694,0.0019274056,0.002405695,0.0026901476,0.0014066058,0.0019825427,0.0011286831,0.0015157516
1g2s,0.0007298881,0.0019617612,0.00036172455,0.0009882881,0.0011187659,0.0009639289,0.0009230008,0.0020932956,0.980457,0.0012853544,0.00070000737,0.0032224283,0.00080741,0.0012419984,0.001153838,0.0006084269,0.0006250922,0.00075777713
1g3j,0.022543041,0.005719989,0.037675504,0.014376292,0.048300862,0.61887133,0.0051377797,0.020713381,0.008413018,0.010664993,0.01377457,0.01973284,0.08940432,0.011511388,0.009379127,0.019891735,0.021933151,0.021956732
1g6h,0.10308473,0.011573756,0.0887811,0.081820086,0.021408793,0.013670786,0.007193931,0.04180993,0.022884093,0.028251482,0.045921348,0.047162607,0.006707612,0.019499453,0.3296022,0.10259589,0.012001655,0.016030518
1g77,0.0128216995,0.020134475,0.6843319,0.01061821,0.0063549057,0.057795156,0.004264908,0.0056268014,0.020283472,0.0054049445,0.0032533067,0.0069377106,0.02247042,0.009315321,0.08351849,0.008793605,0.022278288,0.015796391
1ga7,0.001925754,0.005160603,0.9111209,0.0037286084,0.0020924525,0.0010202166,0.006397213,0.018792836,0.0012088504,0.0005549303,0.0034050385,0.0016704989,0.0011285733,0.00311688,0.025499143,0.007095136,0.0024893198,0.0035930278
1gdc,0.0032875913,0.0030090048,0.0019738458,0.001035275,0.0034776032,0.95515287,0.0014118889,0.0037414292,0.002468957,0.003371676,0.002345178,0.0020777097,0.0051986775,0.0037590615,0.0024588883,0.0017643671,0.0015165113,0.0019495199
1gg3,0.007663113,0.0058636484,0.00521552,0.009439935,0.008688899,0.014877173,0.0037103724,0.0035404013,0.0070471163,0.006261794,0.0051354812,0.8699264,0.004487695,0.0058505354,0.008633648,0.0060576405,0.0021491053,0.02545155
1glu,0.0026637742,0.0021329722,0.0013839493,0.0008193258,0.0016999692,0.96512604,0.0013032071,0.0031619333,0.0026551343,0.0021573927,0.0019181643,0.0012881496,0.0044006864,0.002588633,0.0024248322,0.0013601232,0.0013276564,0.001588078
1gm6,0.0003901204,0.00057736447,0.0014508221,0.0008761313,0.0007596576,0.0006159256,0.00070537167,0.0021401048,0.9839855,0.0008688275,0.001325275,0.00053106033,0.0006369081,0.0013997769,0.0006735198,0.0013433815,0.001254305,0.00046588262
1god,0.00088291516,0.0011141456,0.00083650986,0.0016265388,0.0013383487,0.0008643633,0.0009662802,0.00087891245,0.9812859,0.0020959037,0.0009575448,0.0012271935,0.0009833239,0.0016448937,0.0006040052,0.0007389171,0.0008795501,0.0010746844
1gqa,0.0017213045,0.006602853,0.0044234633,0.002832946,0.002359034,0.0025127179,0.9518774,0.00076841103,0.0070634075,0.0018657126,0.0034527737,0.0014594184,0.0017345186,0.00138992,0.003979737,0.0017009521,0.002286173,0.0019692157
1gr0,0.03323221,0.020363612,0.73630226,0.004739425,0.0069667995,0.01639512,0.0048751286,0.007630913,0.024212072,0.016045824,0.0022749684,0.005577076,0.008120025,0.013249624,0.052802898,0.014249296,0.023872,0.009090775
1gvf,0.0006295032,0.0019567672,0.96992636,0.0016344546,0.00027869944,0.00095290627,0.003670554,0.0006127416,0.00041370734,0.00043041696,0.0006245063,0.00038544703,0.00086056674,0.0005173722,0.014347136,0.00088062964,0.0009819057,0.00089627027
1gxl,0.0008839838,0.0011736312,0.0011718239,0.0027319198,0.0013800628,0.0009095437,0.00093560806,0.0009796649,0.0011470254,0.0038885737,0.00045642097,0.97767967,0.0014050473,0.0005791828,0.0010462012,0.00071321556,0.00022359895,0.0026949109
1gy8,0.0064084446,0.029235335,0.8314962,0.0037419358,0.0096637085,0.040108647,0.008095592,0.010581354,0.0036669963,0.0061857225,0.0063611395,0.0034536691,0.005066375,0.004240432,0.005792162,0.014583911,0.008010009,0.003308337
1gyc,0.0041999626,0.0023078918,0.0019721712,0.0010277487,0.0009904682,0.0023985556,0.007576583,0.002357587,0.9630823,0.0016779209,0.003346685,0.00081354706,0.00088023354,0.00081754004,0.0023692104,0.0010042742,0.0019549201,0.0012223251
1h18,0.06469405,0.13137454,0.26969245,0.029814286,0.031325564,0.016962772,0.043851264,0.03351625,0.09910472,0.0467459,0.013901845,0.015417,0.016752457,0.021779468,0.07850673,0.040583834,0.03173115,0.014245723
1h33,0.0006707423,0.0031586613,0.0014402012,0.0011467014,0.0019266629,0.000926292,0.9635198,0.00039316044,0.0017704313,0.002507263,0.003771933,0.007794654,0.0017375621,0.0022178967,0.0029027928,0.0014689022,0.0008529842,0.0017933843
1h4l,0.0005178523,0.0006594358,0.004638888,0.001885751,0.0013817056,0.005193883,0.0011367346,0.0011531214,0.0019103329,0.002346345,0.0017126884,0.0013468601,0.00087442197,0.0026162914,0.001973553,0.96757764,0.0017354544,0.0013389811
1h6w,0.9561718,0.0061159167,0.0015746622,0.0035348292,0.0029624067,0.003977616,0.0012311953,0.0023024736,0.0034001316,0.006041379,0.0006093336,0.0026830325,0.0014705528,0.0033032785,0.001317471,0.0005167268,0.0013065404,0.0014806307
1h80,0.018615674,0.0041516097,0.002030517,0.0074392217,0.011574283,0.015502592,0.02094661,0.0045059817,0.85503864,0.008736465,0.0056878165,0.0051143016,0.002860142,0.007678988,0.019889906,0.0028877815,0.004168403,0.0031710449
1hbr,0.00097073993,0.0020058227,0.96759063,0.0026706937,0.0019001174,0.0018937548,0.0018881789,0.0018818663,0.0027454307,0.0010211677,0.0023086625,0.002200495,0.0012208468,0.0013891411,0.0031258343,0.0011870259,0.0016415471,0.0023580908
1hcf,0.0025486182,0.0024402791,0.0003871554,0.0015346949,0.001498149,0.0009932244,0.0040062047,0.0020688875,0.9671546,0.0021023967,0.0029450324,0.0018041258,0.0017166316,0.0020282764,0.0017240555,0.0015356714,0.001609478,0.0019025414
1hfo,0.021204138,0.015626954,0.007219262,0.007457176,0.08423269,0.006534596,0.010382609,0.014661877,0.7329356,0.0081041735,0.0051310835,0.012129705,0.010670543,0.018976767,0.008021135,0.008438684,0.010637679,0.017635334
1htp,4.0801013e-05,0.00035685563,0.0019891653,0.0006509043,7.0180875e-05,0.0005145864,0.00089504936,0.0011095393,0.00013893098,0.00050861406,0.0011075957,0.00076115405,0.00039249647,0.0018072426,0.00039421234,0.9870199,0.0012946913,0.00094799045
1hv5,0.001761433,0.0023219993,0.002148415,0.002610298,0.0036504406,0.0015514564,0.0015631587,0.0015740183,0.9611258,0.0026580452,0.0021445982,0.0023361726,0.0018525529,0.0023634739,0.0027358194,0.0020493965,0.00284141,0.0027113273
1i1r,0.0028168166,0.0021279468,0.00082379294,0.0016065213,0.0023058972,0.0007308295,0.003171253,0.001997946,0.9666764,0.0019685612,0.0045022136,0.0014880745,0.0015927891,0.0010139921,0.001477497,0.0023444456,0.0016342312,0.001720679
1i33,0.003344366,0.92726594,0.017491693,0.0018201316,0.0033871462,0.010139842,0.003504732,0.006617056,0.0018704705,0.005125796,0.00157723,0.0030994227,0.0021885291,0.003610529,0.0028761802,0.0013145872,0.0016695227,0.0030967267
1i4g,0.09437886,0.0037141063,0.003988964,0.05007829,0.039166935,0.0024733366,0.013948187,0.0051729055,0.69475985,0.006817405,0.007519277,0.018877804,0.002031197,0.0072997785,0.034931235,0.0072395457,0.00192896,0.0056734635
1ibx,0.03285262,0.029961169,0.029709432,0.031605378,0.020484021,0.16420609,0.011922962,0.011315271,0.016559744,0.0278964,0.01461899,0.44560516,0.006749233,0.045519132,0.044687677,0.02031455,0.004859923,0.041132156
1id2,0.0064000054,0.0064244843,0.0024810676,0.0028614092,0.0016852741,0.010908824,0.90715134,0.0070382976,0.003914034,0.007548356,0.0026957456,0.0049835066,0.0061974125,0.0019484673,0.016124135,0.002422556,0.0050132805,0.00420175
1il2,0.039912194,0.0027548578,0.45317754,0.006963628,0.0037116774,0.006351016,0.0071500023,0.009195185,0.010122597,0.0034017127,0.0017901183,0.0035457981,0.004138915,0.005189637,0.41500282,0.0135183735,0.008072266,0.006001723
1ioo,0.0009999977,0.0010805605,0.0005375835,0.0010800428,0.0014476965,0.0035451136,0.0008248781,0.001143782,0.9792052,0.001172542,0.001108821,0.0010599638,0.0013733082,0.00093589793,0.0006728935,0.0007799131,0.0009024659,0.002129384
1isb,0.0022837778,0.00084890594,0.95601076,0.0063203247,0.0023605865,0.00086810236,0.0076548387,0.005419582,0.0028268462,0.00044970508,0.0015890377,0.001919331,0.002719729,0.00045309193,0.003299448,0.0016539854,0.0023695985,0.0009524534
1iuy,0.0004065075,0.0005146218,0.0010968264,0.0014886318,0.000547671,0.0011259727,0.0009295231,0.002477041,0.00034226628,0.0030940655,0.007556998,0.0041314936,0.0027579232,0.0034710215,0.0044677122,0.95794165,0.0044846167,0.003165455
1iy9,0.00093723944,0.0005705226,0.97850454,0.0013571476,0.00084645883,0.00069392903,0.0017878038,0.0005967723,0.0008439673,0.0007113648,0.00067337917,0.00076468044,0.0016693248,0.00023096362,0.0016048673,0.0061143846,0.0009331307,0.0011594706
1j0t,0.0015515693,0.0015183768,0.0025575785,0.0023269025,0.002312932,0.0012884152,0.0016076724,0.0053829593,0.9527266,0.0017837423,0.004606779,0.0023266617,0.002515925,0.004195412,0.0032083823,0.004307544,0.0023215527,0.0034610718
1j9o,0.0010177462,0.0025916009,0.0005323039,0.0009163958,0.004484768,0.001066973,0.0019374621,0.00092283526,0.97360796,0.0009264582,0.0006591984,0.0036183512,0.0010038388,0.00058399036,0.0003850275,0.0011132867,0.0028625997,0.001769122
1jc9,0.0040664435,0.0013645316,0.0021729467,0.0029377236,0.0012591176,0.0035082728,0.000804309,0.0021340267,0.9660254,0.0017958673,0.0025741493,0.0017809886,0.00077547063,0.0019586,0.0014525142,0.0010180541,0.002091076,0.002280558
1jiz,0.002564453,0.0026491222,0.0034606818,0.002945231,0.0047363006,0.002672121,0.001993845,0.0026759538,0.95152694,0.002714928,0.0021008821,0.00239498,0.0031665594,0.0039504305,0.0022100233,0.002820288,0.0028035278,0.0026138132
1jjo,0.00349749,0.001825028,0.0010270844,0.0033940482,0.0015651889,0.0028520671,0.001587033,0.0072802347,0.9387566,0.0033264735,0.0029793133,0.0031123506,0.0023423154,0.0034130965,0.006807821,0.0023247967,0.0048736846,0.009035349
1jju,0.092706956,0.002154049,0.001116783,0.011423948,0.0006042274,0.0015906562,0.83750623,0.004776613,0.0010501271,0.010838441,0.010556849,0.00048819307,0.0037332845,0.0003212952,0.005324163,0.0021193908,0.0029741074,0.010714657
1jm7,0.017636584,0.014798993,0.15121552,0.01780277,0.02875232,0.5489667,0.009062154,0.0076962183,0.00653852,0.013860527,0.008806243,0.019221148,0.020699285,0.02168173,0.024162732,0.0055980342,0.010328634,0.07317193
1js2,0.0132948775,0.021167297,0.0069954763,0.007875509,0.0053674453,0.098177046,0.23294212,0.017557237,0.36762393,0.012751445,0.025864568,0.0038360406,0.01852078,0.0118337,0.11192614,0.016885918,0.019518768,0.00786176
1jsd,0.98037416,0.0022110462,0.00089880783,0.00067910727,0.0010928694,0.0012002193,0.0009483887,0.0015568198,0.0013164831,0.0010529269,0.0009627069,0.0015799139,0.0016201717,0.0011156392,0.0006948563,0.0006009257,0.0008694562,0.0012253379
1jso,0.9825717,0.0013064592,0.0012612067,0.0006434264,0.0012361064,0.0010079906,0.0013148262,0.0009866821,0.00083295786,0.00085904886,0.0009864107,0.001056626,0.0011213211,0.0008497413,0.00076324627,0.00082851015,0.0011739712,0.0011998254
1jug,0.0015832174,0.0020179073,0.001534163,0.0023280424,0.0026216642,0.0030849627,0.0015682384,0.0014588607,0.96442795,0.0023948848,0.0017378195,0.0013910793,0.0037982601,0.0027075158,0.0007950417,0.0016357399,0.0024839179,0.0024306509
1jvr,0.5700101,0.011253776,0.028397508,0.0125467,0.182877,0.09467556,0.0085966615,0.011890628,0.008818896,0.014495528,0.0049608587,0.010458314,0.01017003,0.005295757,0.0047611776,0.008104804,0.008536448,0.0041501955
1jxh,0.0022699705,0.0011210275,0.9596722,0.00478601,0.003787676,0.00211176,0.003988691,0.0026103703,0.0016033633,0.0019023847,0.0024627212,0.00074340013,0.0011079271,0.0009519928,0.0037061058,0.0027637014,0.002850929,0.0015597158
1jzx,0.0028969592,0.0020212159,0.0007780948,0.0003296408,0.000808961,0.00055420067,0.00037159806,0.0022522146,0.0006307869,0.0012377404,0.0003127072,0.98199344,0.003062391,0.0007387408,0.0010135812,0.00032333037,0.00015983987,0.0005145923
1k0f,0.0017508153,0.0034579106,0.002028224,0.0038451212,0.0025519587,0.010209859,0.106348544,0.0049481224,0.006377883,0.022562597,0.0068824235,0.0020766924,0.0014612296,0.01011619,0.80124164,0.011523814,0.001189943,0.0014270903
1k92,0.006082381,0.002553176,0.9511089,0.0028629673,0.0036423756,0.0047825254,0.0024216871,0.0013336763,0.0030390278,0.0038465925,0.0019524412,0.0019456187,0.0034172896,0.0018066688,0.001566319,0.0034106965,0.0026697805,0.001558003
1k9c,0.002660459,0.0036562027,0.0031961454,0.007966237,0.0021908456,0.06927992,0.031802915,0.019225921,0.0067751314,0.008014648,0.727086,0.0031116644,0.017652156,0.0015651147,0.058444805,0.018828817,0.011875851,0.0066671576
