name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1dip,0.042822834,0.011605552,0.036136135,0.035394505,0.05316623,0.41933495,0.01777122,0.025283923,0.027445681,0.021474866,0.02285508,0.08473334,0.03403011,0.026321452,0.09002451,0.019029574,0.014236219,0.018333776
1djp,0.006475867,0.017294703,0.6375711,0.020780321,0.0110126585,0.014157227,0.052773897,0.008581044,0.06339768,0.008012991,0.0071522715,0.0038216359,0.007937788,0.018910872,0.072419465,0.013805552,0.016187664,0.019707384
1dot,0.0038962115,0.006074854,0.0019068647,0.0033130355,0.0027314068,0.0011091538,0.001701431,0.0005619817,0.95008045,0.0008652932,0.0058348975,0.0007633087,0.001989234,0.001955142,0.008374596,0.0036440871,0.002427365,0.0027706986
1dr5,0.0274053,0.03507341,0.2874521,0.01738655,0.018805927,0.16254824,0.0027549146,0.17568651,0.0038633144,0.010080531,0.014565543,0.107769966,0.0251464,0.016723065,0.0019654005,0.02498446,0.031673383,0.036114957
1du5,0.0014230262,0.0019885101,0.0046958635,0.0016174724,0.0022335502,0.0049546007,0.003652778,0.0011525969,0.9572776,0.0015778361,0.0029957292,0.00060698355,0.00327939,0.0017315478,0.002470534,0.0015541675,0.0029538474,0.003833882
1dxs,0.00095196394,0.00520365,0.0026900049,0.0018078424,0.003659694,0.95178205,0.00062374637,0.0035307673,0.0029395295,0.003049799,0.0040150643,0.002023397,0.0014096432,0.0021752946,0.0010613143,0.002270417,0.0022135545,0.008592388
1e0t,0.0018863989,0.005706561,0.17298128,0.004453445,0.0027869784,0.0033077414,0.007860535,0.016507527,0.013772428,0.009534107,0.0038102854,0.0051178536,0.003485752,0.0051937625,0.6295383,0.09742785,0.00845092,0.008178271
1e55,0.004484715,0.005864095,0.035147246,0.0063041174,0.0065600164,0.012825804,0.011915291,0.010149065,0.3678279,0.007634842,0.010862113,0.0020670542,0.008004776,0.00751229,0.012313256,0.0069379956,0.47284266,0.010746803
1e5p,0.00023169086,0.001206018,0.0011094271,0.00048101228,0.0011569236,0.0015349288,0.00025865922,0.00048748683,0.9844158,0.0010004288,0.0006919535,0.0004088263,0.0008497455,0.00041099434,0.00046806814,0.002473679,0.0018572595,0.0009571136
1e8c,0.0023794014,0.009453929,0.7968333,0.008514235,0.010899508,0.016121907,0.0049958676,0.007436101,0.0041296585,0.008239865,0.0026845217,0.0024746945,0.003118879,0.0032699099,0.10385217,0.00709255,0.0061883386,0.0023151592
1eai,0.00082224497,0.0027745797,0.001970445,0.0010177802,0.001467376,0.0013025958,0.004747907,0.0009053757,0.9588019,0.0005439271,0.0041293143,0.0008054982,0.0014599737,0.0006914561,0.012076615,0.0037783629,0.00083219213,0.0018723635
1edt,0.0017492138,0.005726253,0.0017181118,0.0016856447,0.008934553,0.002789417,0.0031470389,0.0010173852,0.94774044,0.0012935679,0.0034668273,0.0013556986,0.004291281,0.0018685685,0.0020376355,0.0070566866,0.0022272696,0.0018944045
1ee2,0.0039437464,0.014786369,0.8735398,0.0057223896,0.007110424,0.010442188,0.0021180587,0.008018766,0.0029250276,0.0016915963,0.0039577945,0.0031020145,0.0015635857,0.0042329454,0.03916614,0.00479774,0.010452525,0.002428943
1eii,0.016991314,0.014873448,0.649451,0.0076582287,0.017301874,0.1033523,0.012021297,0.016264476,0.07118312,0.002283679,0.014315797,0.014790485,0.0070267776,0.006409023,0.016521612,0.002889561,0.018814297,0.007851691
1ej6,0.9295224,0.001811378,0.0006801325,0.0008606023,0.045265608,0.0019207873,0.0017386966,0.000736221,0.0033490418,0.0010208645,0.00046347314,0.0020749737,0.001392461,0.00158362,0.00052117615,0.0042856103,0.002355605,0.00041741057
1eom,0.0009495308,0.0015901543,0.0014725876,0.001603804,0.0031571393,0.0025409975,0.0017158367,0.00071045256,0.97445834,0.0007222385,0.0015237873,0.000859835,0.0013191783,0.00071070465,0.0012194896,0.0031620255,0.0013128949,0.00097102585
1epb,0.0006254047,0.0011937668,0.0011437533,0.0014532997,0.0009880897,0.0021790403,0.0017150656,0.0015529608,0.9715735,0.001036332,0.0029482287,0.0006071879,0.0016276969,0.00058188423,0.0019170628,0.0040834122,0.0018556159,0.0029177766
1eu8,0.004039851,0.0026498525,0.0013181621,0.0063348096,0.006336172,0.0025933832,0.037663937,0.0011373372,0.022136034,0.005179708,0.007378515,0.0057680747,0.004646134,0.0014466648,0.84205157,0.04382614,0.0029011504,0.0025925871
1euu,0.004958947,0.0072462047,0.0017244096,0.010293465,0.008307347,0.007652091,0.011736513,0.0022866882,0.8164866,0.0039076554,0.0061669797,0.0023283316,0.009239669,0.0056756176,0.092645295,0.00390885,0.0009464751,0.0044889054
1ez1,0.0026722816,0.014270552,0.19075848,0.0036046794,0.007398304,0.0071349004,0.015390514,0.019184353,0.007257367,0.038076762,0.0055792737,0.033730794,0.010192778,0.0044483948,0.5260226,0.08850559,0.012197404,0.013574959
1f7s,0.002707218,0.0011325737,0.0014409657,0.0017014921,0.0017970593,0.0023031114,0.0014464173,0.00073429313,0.000561843,0.0018836603,0.0016915145,0.96507585,0.007246374,0.0020450195,0.0015061056,0.002227855,0.0019802286,0.0025183742
1f94,0.0014418209,0.0012316644,0.0043139053,0.001956967,0.0024964276,0.001971088,0.0024151192,0.0012716164,0.96250874,0.002259621,0.0012376901,0.0036098722,0.00069200504,0.0029324861,0.0025882702,0.0013840884,0.0031630357,0.0025257296
1f9f,0.00892075,0.013327068,0.0052846074,0.0040855487,0.7677343,0.112886444,0.006199793,0.0018436572,0.007478628,0.00893122,0.0022444197,0.02594705,0.0109220315,0.0018430526,0.008059067,0.007343219,0.0028242515,0.004124902
1fbl,0.00074635824,0.0008742196,0.00096075743,0.0014794089,0.0013468476,0.0033648335,0.0019640175,0.0012070122,0.9720989,0.0009038863,0.0025419486,0.0020644858,0.0010774775,0.0009374594,0.0009511309,0.0017472957,0.0019364803,0.003797417
1fc4,0.0066994736,0.005835282,0.87652785,0.0044493335,0.004022961,0.010531317,0.005493874,0.010417436,0.0068908953,0.004794491,0.0025569608,0.0064039314,0.002193945,0.0075091324,0.022193465,0.0040523917,0.00834023,0.011087125
1fe5,0.0028359487,0.0030956394,0.0037534423,0.0018465412,0.004397037,0.0055260127,0.0019284597,0.0042821593,0.9454782,0.0036524592,0.0017991746,0.0021951497,0.0032171218,0.0044512167,0.0037579965,0.0027030816,0.0019246043,0.003155738
1ffk,0.0029057395,0.0027601758,0.0028954048,0.00080991455,0.0041455384,0.0010367137,0.0035591067,0.0028192238,0.0008943908,0.0038037898,0.0005159375,0.9641957,0.0028050528,0.0020707538,0.0013433811,0.0009637249,0.0015043742,0.00097104453
1fh3,0.00046823898,0.0006836062,0.0017760522,0.001440944,0.0013802858,0.0011332427,0.0015311483,0.0005831893,0.9807329,0.001224054,0.0010033082,0.00059265655,0.0014172926,0.001128858,0.0010034671,0.0017621787,0.0008507653,0.0012876659
1fi4,0.0024250168,0.004356694,0.95569986,0.0034437675,0.0031151762,0.0034525606,0.0026208335,0.0072535193,0.002988907,0.00053580943,0.0031126936,0.0010032726,0.0017763481,0.0011351553,0.0011713409,0.0017183356,0.0022285574,0.001962018
1flc,0.3066242,0.005954512,0.011646239,0.0073560216,0.052126314,0.0035166834,0.03774213,0.011264152,0.46986163,0.0118050445,0.008450696,0.012344397,0.010750871,0.02004976,0.003065956,0.002597967,0.016697211,0.008146249
1flj,0.004130186,0.0016221625,0.95572615,0.0031162843,0.0017304841,0.0028266895,0.0043711783,0.0039439895,0.0024497428,0.0007766886,0.0044947388,0.0032216145,0.0023937284,0.00056682114,0.0015510176,0.0016283789,0.0035502657,0.0018999887
1fou,0.9627976,0.0016437651,0.0011335195,0.004336276,0.00076162204,0.0012706879,0.0003772878,0.0032531007,0.0024613342,0.003920777,0.0022531066,0.0035493546,0.00256847,0.0027296334,0.0014824619,0.0017688833,0.0029930877,0.0006990817
1fv2,0.0022119423,0.0018537171,0.0011772744,0.0012336847,0.002338381,0.0025343616,0.000775306,0.0015009961,0.9722148,0.000729225,0.0028236615,0.0009491406,0.000969067,0.0017216812,0.001507144,0.0017304746,0.001983736,0.0017454289
1g0z,0.0031846103,0.0021170536,0.0029514367,0.0022226525,0.0033962748,0.003455153,0.0015473068,0.0032389404,0.9507233,0.0053508664,0.0016533276,0.0013097896,0.0030979207,0.0030892778,0.0043020523,0.0035267256,0.001681027,0.0031523556
1g2s,0.0013483482,0.0021044419,0.002460764,0.0012009854,0.0013429577,0.0013044588,0.0007644721,0.0010210293,0.97649115,0.0005455737,0.001476433,0.0009285963,0.0015706501,0.00066834927,0.0016391487,0.0014536526,0.002237472,0.0014415089
1g3j,0.019054554,0.008598471,0.024407146,0.006227592,0.014402111,0.7113626,0.009845426,0.020095417,0.0050068917,0.020581901,0.005565253,0.02368144,0.070487134,0.008110426,0.025538098,0.010459274,0.009976089,0.006600146
1g6h,0.00745044,0.0038207034,0.278576,0.020025041,0.008673704,0.013315753,0.0062431525,0.014345704,0.0016930783,0.004764284,0.0041764094,0.06466056,0.0077081174,0.01686395,0.4971977,0.029546613,0.015204218,0.005734606
1g77,0.002341726,0.0031681121,0.96546483,0.0013180616,0.0012237414,0.0019902126,0.00078124116,0.0022701032,0.0023480132,0.00028543806,0.0012708011,0.0002223049,0.00027280676,0.0026470681,0.008342475,9.609269e-05,0.0037537303,0.002203202
1ga7,0.00042181852,0.0009807103,0.9769861,0.0017092541,0.0017379103,0.0017743385,0.0007374906,0.0013510472,0.00095542416,0.00019629211,0.0023640494,0.0006880185,0.00051188376,0.00074969325,0.004846146,0.0016227455,0.0012534894,0.0011136184
1gdc,0.00078399456,0.002568601,0.0010636649,0.0013084532,0.0029226278,0.96681887,0.0019024987,0.0030973405,0.0015651408,0.0023521641,0.0016246983,0.0011169594,0.0023262878,0.0021810902,0.0021508161,0.0027416328,0.0015375814,0.0019374713
1gg3,0.00040426283,0.0015673215,0.0011834606,0.0012507818,0.0018575635,0.0030472071,0.0018246958,0.0034030138,0.00045963278,0.000875948,0.00041436066,0.9709991,0.0015668297,0.0033297355,0.0031077364,0.0014927187,0.0014158092,0.0017997735
1glu,0.00096544414,0.0023800815,0.0012294278,0.001295055,0.00324832,0.96847534,0.0016370639,0.0029562146,0.0016709815,0.0019112431,0.0014677492,0.0010415491,0.0018046204,0.0022843573,0.0017269688,0.0020068786,0.0014557653,0.0024429045
1gm6,0.0007010018,0.0012151075,0.0008606416,0.0015190953,0.0014924805,0.00087128126,0.000896949,0.00062336854,0.9791671,0.0014355351,0.0011547649,0.00068083004,0.002445449,0.0008827863,0.00089503196,0.0020763888,0.0012867121,0.0017954316
1god,0.0013334311,0.0018792185,0.0020635289,0.0022506018,0.0031026213,0.0021813957,0.0020162272,0.0027014448,0.9610369,0.002777404,0.0026375386,0.0017425503,0.0022666168,0.001982168,0.0033641881,0.002498348,0.0011634065,0.0030025
1gqa,0.0014112822,0.003488774,0.011705504,0.0016308812,0.0018826727,0.0022384257,0.9342189,0.0042422656,0.003803555,0.0047808443,0.004445595,0.0015676825,0.0019625637,0.0014156274,0.00564486,0.0050715706,0.006669885,0.0038191099
1gr0,0.011697774,0.035928603,0.6998113,0.013776398,0.02152755,0.045468282,0.007439172,0.005341115,0.016754875,0.008670229,0.029226776,0.00863616,0.008110272,0.020580284,0.022697207,0.011816142,0.018991826,0.013526109
1gvf,9.6198506e-05,0.0010667049,0.9899261,0.0002706706,0.0009066165,0.00040276046,0.0008545899,0.0010074271,0.0017511735,0.0001763018,0.00085363124,0.00021511338,0.00024019222,0.00038532118,0.00025105235,0.0004650224,0.0010055203,0.00012561737
1gxl,0.00027173,0.001427411,0.008572715,0.0042160302,0.0051319557,0.00045010526,0.002541972,0.0011608439,0.0005994336,0.004906424,0.0003482138,0.95111704,0.0017602101,0.0021460762,0.0039240182,0.0017440704,0.0006167277,0.009064943
1gy8,0.011674392,0.020284865,0.81019264,0.0064994916,0.011107802,0.04468247,0.006086411,0.016871413,0.00281025,0.0048874477,0.010723455,0.0053999806,0.0026875897,0.006175364,0.0077052196,0.008711596,0.020579845,0.0029198157
1gyc,0.003425968,0.002741479,0.0022713554,0.0014821094,0.006428992,0.0035083469,0.007104412,0.0022053216,0.91492033,0.0040688687,0.0076470156,0.0007346846,0.008567563,0.0040050056,0.010509227,0.00475211,0.0023504593,0.013276582
1h18,0.048906688,0.04178463,0.5547878,0.021821612,0.008651361,0.029277803,0.017344078,0.08906534,0.025984466,0.005649345,0.009693611,0.013495597,0.02059498,0.021510238,0.033726174,0.029278306,0.023751253,0.0046766317
1h33,0.0012412901,0.0014510042,0.0008779572,0.001512682,0.0019037472,0.0007508535,0.95295864,0.0024092235,0.0022332433,0.006864204,0.0049960846,0.0042116693,0.0040826155,0.0011214962,0.0049200184,0.0051418217,0.0021377099,0.001185859
1h4l,0.0007657562,0.001164937,0.0084215915,0.0048174886,0.004914853,0.017394893,0.0006712239,0.0017907711,0.0024172622,0.008050029,0.0025882996,0.008401893,0.0007367359,0.0018244103,0.0013333721,0.92825705,0.00411681,0.0023326667
1h6w,0.9798004,0.0007261321,0.00027269623,0.002616349,0.0013421389,0.00088139105,0.0003271999,0.00039356176,0.0021043574,0.000542941,0.000886448,0.0015805177,0.0015709753,0.004987745,0.0004045577,0.000401365,0.0005336802,0.000627464
1h80,0.028447365,0.016342342,0.021799766,0.016164275,0.02413876,0.011315942,0.030086635,0.009942016,0.69114614,0.019280946,0.016556067,0.0030690432,0.014518599,0.0076441634,0.02724734,0.036075946,0.019622361,0.0066023096
1hbr,0.003912105,0.004762889,0.9416982,0.0026474402,0.004903766,0.005216538,0.0028751206,0.0036604702,0.0025046582,0.0018856013,0.0019303982,0.0039822133,0.0027171127,0.0023096295,0.004080879,0.0033152658,0.0050740787,0.0025235924
1hcf,0.00063406595,0.0011387237,0.0014050743,0.0015311436,0.0019306346,0.00236773,0.00055405474,0.00082196505,0.97685415,0.0010700676,0.0004335208,0.0014539629,0.0010821536,0.00081035617,0.0018591572,0.0036504094,0.0009016013,0.0015012865
1hfo,0.0031457928,0.03434981,0.014869555,0.0027992579,0.02968554,0.00245127,0.001787806,0.0026517923,0.8757594,0.0036982514,0.0030840256,0.0011863224,0.0065817772,0.0038918555,0.002597125,0.004212233,0.0045810603,0.0026670182
1htp,7.939524e-05,0.00040302853,0.0015339121,0.0005529891,0.0005545785,0.0014015845,0.00056801725,0.001913993,0.00030491815,0.0014967917,0.0024701045,0.0006699348,0.0018531464,0.000558255,0.00067386136,0.98285884,0.0013669726,0.00073954905
1hv5,0.0016344405,0.0026443528,0.0037559718,0.0036797347,0.0021901997,0.004278254,0.0018370227,0.0014919927,0.95230216,0.0018919634,0.0028137958,0.0017763117,0.0029683847,0.00091628777,0.0024375818,0.00398488,0.0028092377,0.0065873447
1i1r,0.0013143125,0.0027806286,0.003791472,0.0018289905,0.0027437878,0.0016573636,0.0012036161,0.0016266432,0.9626089,0.0017854936,0.0021940833,0.0013236515,0.0012882277,0.00064813637,0.0030347456,0.0058361017,0.0024456878,0.0018880066
1i33,0.003233473,0.8688176,0.052225366,0.0009181869,0.014298047,0.0063861995,0.00371586,0.0048809233,0.002855181,0.004070014,0.004346,0.005709515,0.0046397247,0.0038056683,0.007817009,0.0062370705,0.0028940472,0.0031499935
1i4g,0.016585987,0.007631114,0.012264411,0.008265131,0.015669705,0.012042714,0.005017642,0.0041577206,0.8606827,0.00641226,0.0042442554,0.0026381975,0.0028739478,0.0045740777,0.018972997,0.0052190623,0.006355413,0.006392538
1ibx,0.0047065024,0.026132846,0.018834444,0.010310299,0.01278569,0.055184793,0.014342702,0.008892959,0.012478829,0.033036903,0.004281136,0.655385,0.018156664,0.026260113,0.03752781,0.020069618,0.021257354,0.020356234
1id2,0.0032249652,0.0011426414,0.006086917,0.007936271,0.0056262873,0.0032545067,0.8824064,0.004364368,0.012025214,0.017206946,0.012010675,0.00743308,0.006638351,0.008005811,0.007998469,0.0022837524,0.003804706,0.008550655
1il2,0.008282548,0.003096537,0.26307553,0.0155368475,0.007872349,0.007775174,0.013540492,0.013479173,0.0030374858,0.004438949,0.007069435,0.008089108,0.007919786,0.0033714685,0.59773445,0.025062183,0.006161765,0.004456675
1ioo,0.0012772168,0.0049078763,0.0037414252,0.0021603585,0.0058540474,0.017986286,0.005212503,0.006511169,0.9128297,0.0060231965,0.007786152,0.0025444066,0.004204518,0.00298467,0.0024745045,0.004635355,0.004301203,0.004565354
1isb,0.0051078005,0.0030447755,0.91144747,0.0029481694,0.0015839253,0.001290527,0.005983603,0.012789299,0.0099952575,0.0025595264,0.0050241626,0.002392858,0.0018254382,0.004505003,0.015541014,0.0019677775,0.0047770296,0.007216396
1iuy,0.0002563409,0.0009350499,0.00064134784,0.0010415291,0.0031045796,0.0027675633,0.00055451674,0.0011323064,0.00084823946,0.0012356469,0.0011581886,0.004229845,0.0030461971,0.00048399053,0.0017036215,0.97537315,0.0007919468,0.00069599855
1iy9,0.0007379773,0.00063363917,0.9754293,0.0011124081,0.00047197155,0.00051207043,0.0027394406,0.0011636044,0.002022756,0.00049957953,0.000817886,0.00194224,0.00027651963,0.0015664081,0.00586489,0.0014128609,0.0018363866,0.0009600959
1j0t,0.00041544484,0.001415479,0.0018151717,0.0012892146,0.00095207425,0.0025832977,0.0009667902,0.0016036542,0.96957225,0.0032927087,0.00084637414,0.0010211277,0.0018644603,0.002168777,0.0019253303,0.004969057,0.0016576196,0.001641171
1j9o,0.0020573381,0.002135511,0.00051438896,0.0023733615,0.003125569,0.0009345684,0.000864668,0.0004997518,0.97116053,0.000849931,0.0015228471,0.001144925,0.0034489634,0.0030625146,0.001590961,0.0012299182,0.0018407633,0.0016434669
1jc9,0.0068837213,0.010253267,0.011503677,0.002831543,0.005126037,0.003058176,0.0019038683,0.0032248385,0.92218226,0.0034789236,0.0062097525,0.0029596267,0.0020366295,0.0045877118,0.004343134,0.00197273,0.0027087438,0.0047353264
1jiz,0.0012901229,0.0022730352,0.0028410205,0.0016487773,0.0022045495,0.0052611087,0.0020535467,0.0009767242,0.9620568,0.0014022433,0.0023844482,0.0012376442,0.0019345562,0.0025654247,0.0016741677,0.0018047305,0.0027470293,0.0036440294
1jjo,0.0040004756,0.002509352,0.0014280374,0.0056372997,0.007596871,0.006669272,0.0023509478,0.0013695568,0.9292648,0.002630003,0.0027509779,0.0036065264,0.003707323,0.0035229898,0.006393541,0.009097702,0.0028591054,0.004605163
1jju,0.09791552,0.00177112,0.0087724645,0.040084578,0.010848692,0.0032272278,0.7298723,0.008537161,0.0044736816,0.02945794,0.01263174,0.005037341,0.003732093,0.007197933,0.019322319,0.002856835,0.009518003,0.004743127
1jm7,0.00286699,0.013551009,0.027497582,0.007340597,0.0409457,0.81758827,0.008186821,0.00267705,0.0033339085,0.0047492296,0.008211064,0.020932782,0.006322636,0.0059370752,0.008124184,0.004196454,0.0037019185,0.01383672
1js2,0.03714441,0.0130058,0.020496823,0.0107531715,0.015155984,0.0077636074,0.11976763,0.014791824,0.4631677,0.012028776,0.12640175,0.019478234,0.009924988,0.01316191,0.050394755,0.007744429,0.020878972,0.03793919
1jsd,0.9743317,0.0012221433,0.0013446314,0.0011893249,0.00067980884,0.0013254997,0.00086816633,0.001275314,0.002652652,0.001773614,0.0013984268,0.0029640205,0.0017212185,0.0019128488,0.0007982188,0.0012685987,0.0012648863,0.0020089315
1jso,0.96508783,0.0020223716,0.002959766,0.0014622848,0.00092349685,0.0016795712,0.0011728243,0.0018231799,0.0035983406,0.002292422,0.0024366241,0.0038199658,0.0017153557,0.0010328456,0.0022749773,0.001198035,0.0027143315,0.0017858986
1jug,0.0014122982,0.001646883,0.001389425,0.00219946,0.0026641134,0.0023001726,0.0013018644,0.0023540023,0.963923,0.0034442672,0.0014432468,0.0025035897,0.0025731085,0.0017382096,0.00264686,0.0014179881,0.0017588214,0.0032827586
1jvr,0.74640656,0.013735991,0.0061441953,0.0052278447,0.11538082,0.026358284,0.0066663446,0.019205898,0.0068064705,0.002563669,0.0073320596,0.0039890604,0.013343762,0.0021442769,0.008207501,0.0044312472,0.0059862705,0.0060696257
1jxh,0.0012491621,0.000829383,0.97735643,0.0021762229,0.0009189065,0.0015027376,0.001508481,0.0018449012,0.00056966,0.00044808295,0.0009925193,0.00063915545,0.00018281705,0.0014768059,0.0030292452,0.0011052561,0.0013661329,0.0028041215
1jzx,0.0039414535,0.0004069979,0.0016880175,0.00097136147,0.00053078204,0.00036802064,0.0037874668,0.0009430169,0.00015256228,0.0031112111,0.00027330368,0.97362036,0.0017488351,0.0042713033,0.0013613584,0.0004207965,0.0014765621,0.00092663127
1k0f,0.020297512,0.00869314,0.030243456,0.0149635635,0.011078724,0.00959417,0.16772068,0.02222689,0.020330058,0.050703954,0.029865578,0.012191045,0.01616205,0.009039544,0.497464,0.0342051,0.010284466,0.034936115
1k92,0.0028964665,0.028589541,0.8588141,0.006038217,0.019110516,0.0059652124,0.014654562,0.004078637,0.0052108737,0.005378205,0.0056172926,0.010134171,0.0032887172,0.0035090041,0.013852792,0.0056392783,0.00413156,0.003090746
1k9c,0.00846956,0.011630854,0.054691013,0.009230638,0.004028362,0.14517608,0.09032542,0.028776161,0.03534894,0.0131639205,0.4635047,0.009271596,0.02021748,0.017184902,0.029509546,0.01587753,0.03477489,0.008818402
