name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1isb,0.0046722256,0.0016465842,0.93669224,0.0013785919,0.0010763961,0.001358039,0.0017971552,0.023469359,0.0031763709,0.0028820385,0.0030251404,0.0066557466,0.0004400386,0.0022967746,0.00469709,0.00034273215,0.003336921,0.0010564986
1iuy,0.0010140539,0.0066975034,0.0026216847,0.0041453294,0.0037166132,0.009777857,0.00044452646,0.0009844946,0.0014209424,0.0012716496,0.0014078886,0.003363903,0.006799893,0.006591138,0.004713325,0.93459624,0.0053191087,0.005113846
1iy9,0.0018276377,0.0048535056,0.95539075,0.00067239074,0.0014511927,0.0005450413,0.0019941442,0.0023974716,0.0016229191,0.0026479887,0.0022128732,0.00285366,0.0012169137,0.0015799737,0.0099167,0.00384771,0.0027201588,0.0022488714
1j0t,0.002099504,0.0018324996,0.0014876693,0.0022196246,0.0032758638,0.0032591692,0.0021743102,0.0020735704,0.9625064,0.0021177735,0.002054901,0.0015757232,0.0018867672,0.0023421838,0.0022603504,0.0024145734,0.0019242786,0.0024947876
1j9o,0.0018804732,0.00094639807,0.001466003,0.0020196852,0.0011630714,0.0011828972,0.0016072503,0.0011623672,0.9666121,0.0026385875,0.0022755107,0.0022109158,0.00263857,0.0015092875,0.003549147,0.0007666738,0.0024493868,0.0039216373
1jc9,0.0007689173,0.00061702926,0.0018618806,0.0020506808,0.00090627867,0.0024992737,0.001494851,0.00029230898,0.97889405,0.0016293745,0.0018140204,0.00093736843,0.0013761491,0.0012519158,0.0007879497,0.0006987435,0.0012706759,0.0008485727
1jiz,0.0013894411,0.00093124935,0.000872732,0.0008785408,0.0020971133,0.0010781696,0.00088510837,0.0009928842,0.97939783,0.0007389569,0.0022966615,0.0014334538,0.0015872926,0.0009386718,0.0006821195,0.0009010485,0.0009425385,0.0019562575
1jjo,0.0036416505,0.00246395,0.0022199557,0.0042159995,0.0076968716,0.012064166,0.003749471,0.0069774278,0.9009821,0.0029902142,0.0103920195,0.0034943628,0.0022691071,0.0129556125,0.0069900886,0.004857032,0.00391699,0.008122976
1jju,0.15046985,0.0048326827,0.005534739,0.03331323,0.008755103,0.08211627,0.60244924,0.020035176,0.0016998145,0.018797422,0.004753723,0.005333621,0.00446331,0.007074422,0.030095577,0.005482434,0.010693475,0.0040999707
1jm7,0.013532229,0.018876871,0.026073078,0.0053015943,0.035870995,0.3579085,0.023482824,0.02297625,0.021375462,0.027136978,0.009233807,0.022271104,0.032561313,0.0127984155,0.17333595,0.09860284,0.025282742,0.07337909
1js2,0.020951819,0.01456758,0.05190015,0.035836887,0.0040023774,0.11670906,0.22308818,0.022618147,0.029285338,0.031299517,0.10074376,0.11140311,0.013823615,0.02275721,0.09509589,0.05722509,0.03575692,0.012935342
1jsd,0.96518767,0.0013781949,0.0013402936,0.0038147324,0.0019793967,0.0011771361,0.0014968134,0.001510567,0.0024943834,0.0013532109,0.0019067398,0.0037565075,0.0034423934,0.0015221555,0.0021170597,0.002175264,0.0019486117,0.0013988286
1jso,0.9733417,0.0023739997,0.0009914823,0.0018946445,0.00087837613,0.0017201618,0.002205393,0.001391894,0.0018689344,0.001394745,0.0015251492,0.0016750814,0.001547327,0.0010599939,0.0021648624,0.001527208,0.0012905637,0.0011483853
1jug,0.000296888,0.0017386262,0.0009502948,0.001376793,0.0021283128,0.0019042027,0.0018779616,0.0011643849,0.97507733,0.0011606078,0.002561835,0.001091078,0.0016716195,0.00079579314,0.00067675934,0.0010763805,0.0019140955,0.0025370321
1jvr,0.66666836,0.018767307,0.012230564,0.027430406,0.06543708,0.05779264,0.0128818285,0.012947422,0.0064362725,0.016878303,0.011244976,0.006095399,0.017571215,0.0039048744,0.009325921,0.009910028,0.032853454,0.011623992
1jxh,0.0004534378,0.0002522858,0.9891033,0.00030036576,0.0012447666,0.00020526284,0.00042968904,0.0008777179,0.00015539439,0.0011939701,0.00034006586,0.0005734104,0.00014500796,0.00024903571,0.00014218317,0.00093760213,0.0019793387,0.0014172201
1jzx,0.00036188404,0.00047364715,0.0023685067,0.0021136026,0.001251019,0.0018197357,0.0028176543,0.0031937023,0.0012627784,0.0015780546,0.0010207433,0.9745418,0.0009630401,0.0016123587,0.0022563646,0.00044749316,0.0009051019,0.0010127176
1k0f,0.0038874708,0.0047875256,0.0029192995,0.018334996,0.010779789,0.00274516,0.05916785,0.0020214794,0.0068870797,0.002031522,0.007954512,0.0009451542,0.010812437,0.015150621,0.82353115,0.020466376,0.003370996,0.0042065904
1k92,0.016595975,0.022003599,0.5603955,0.024880843,0.075403176,0.0060303397,0.042429205,0.018610833,0.01302842,0.019122915,0.015529601,0.03735307,0.0073456764,0.03895714,0.034281008,0.044808716,0.0065270527,0.016696878
1k9c,0.015957681,0.009944738,0.009622146,0.009709677,0.00687513,0.03888967,0.03133746,0.018138135,0.014980662,0.0031347508,0.65085626,0.061348435,0.018669222,0.013047114,0.03236541,0.034617756,0.016954187,0.013551581
