name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1dip,0.08118098,0.017269976,0.030511433,0.007466022,0.010331855,0.68179524,0.0028420573,0.017050466,0.011306713,0.033678275,0.015562387,0.0352391,0.011290351,0.008137499,0.009496201,0.012021502,0.0072109615,0.007609095
1djp,0.008277765,0.010121311,0.67641896,0.037554592,0.009226072,0.0036225053,0.049085237,0.02403048,0.02663667,0.016650023,0.02088134,0.013250193,0.014840819,0.016470985,0.02166237,0.027122345,0.016509239,0.007639056
1dot,0.0013063431,0.0012868366,0.0045550936,0.0027316308,0.00085344457,0.0016308513,0.0019574517,0.0023212505,0.96141076,0.001260202,0.003483412,0.0022884929,0.002223343,0.0021601652,0.0020197583,0.0033117589,0.0024358348,0.0027633572
1dr5,0.00490662,0.034185424,0.69245136,0.007525974,0.005457332,0.09823392,0.0012226496,0.046367653,0.023574568,0.0062575005,0.017507382,0.010660865,0.011747392,0.006809563,0.0059422846,0.005739068,0.014395121,0.0070152436
1du5,0.0016510787,0.002337546,0.0007170888,0.0008670286,0.00032880052,0.0013223944,0.001341201,0.0010591678,0.9788599,0.00075197977,0.0014350655,0.0016789124,0.0014002859,0.0013546768,0.00016398774,0.0020641112,0.001345503,0.0013211761
1dxs,0.0017921272,0.0025065225,0.00096585345,0.0007733075,0.0009229449,0.97481257,0.00018977835,0.0017762528,0.0012877837,0.001247228,0.0017926169,0.0013474934,0.002274909,0.001707423,0.0005306804,0.0030705885,0.00076007686,0.002241764
1e0t,0.00756156,0.009333363,0.6404274,0.0062738964,0.00977526,0.005503377,0.008380834,0.01075335,0.0029099523,0.024550278,0.020732213,0.0047597517,0.0056575243,0.01054664,0.20274697,0.0124202045,0.015889527,0.0017778929
1e55,0.0072780773,0.0038171273,0.054189134,0.0040177456,0.003418215,0.0023785066,0.0062256227,0.00815844,0.39470965,0.008343239,0.0069616036,0.003807057,0.0029160227,0.00494678,0.035935786,0.01320917,0.43121287,0.008474975
1e5p,0.0038329153,0.008910601,0.0068235565,0.0041398685,0.0066993604,0.0022940037,0.0032607662,0.009888072,0.89462835,0.007200702,0.0045268624,0.00638333,0.0022966524,0.0039007769,0.014684683,0.002869685,0.009496817,0.008163017
1e8c,0.00079326855,0.0024258175,0.9395813,0.004011721,0.0013282468,0.0015141355,0.0030688262,0.0029175903,0.0010029131,0.0010933626,0.0024230776,0.0005978211,0.001954331,0.0022151617,0.026002085,0.0026409207,0.005056103,0.0013734039
1eai,0.00032914118,0.0013715511,0.00045926883,0.001149271,0.00030679887,0.00011367647,0.001138106,0.00038140814,0.98911357,0.0005894972,0.0008737224,0.00058929407,0.00022246163,0.00020660515,0.0012935317,0.0002615852,0.00093085575,0.00066957343
1edt,0.002861442,0.0018327695,0.0010601295,0.0011147786,0.003031024,0.0050777355,0.0011251024,0.0014217006,0.96203095,0.0007426675,0.0013589957,0.0036743376,0.0014079823,0.0017323055,0.003719515,0.0016836853,0.0024967487,0.0036279408
1ee2,0.00830981,0.019518375,0.8260995,0.0046271044,0.002865936,0.026257837,0.0043992465,0.027973184,0.0065725916,0.016486289,0.0047858735,0.0057454747,0.002937744,0.00751243,0.012056092,0.0038587716,0.017198712,0.0027950928
1eii,0.0046192612,0.0072950283,0.56717974,0.010501628,0.0037442788,0.2543874,0.007434481,0.014501861,0.035389546,0.007006246,0.007584566,0.02606229,0.0069829626,0.0077550374,0.0055836774,0.010146004,0.018719207,0.0051066526
1ej6,0.9633686,0.0016869778,0.0005799689,0.00036259327,0.013953949,0.0015716251,0.0013564326,0.0008207525,0.002170529,0.0029373418,0.0010531215,0.001844881,0.0015051026,0.0011153417,0.00041230963,0.0019307976,0.0023595092,0.0009700848
1eom,0.0049616485,0.001648921,0.0013677195,0.00222801,0.001962718,0.002997418,0.002350896,0.0011221338,0.9554279,0.0016780926,0.0016120346,0.0037059193,0.0008681881,0.0013449556,0.0021507102,0.0005024639,0.0125816865,0.001488557
1epb,0.0003627373,0.0015358811,0.0015325153,0.0018697493,0.0014328737,0.0018758699,0.0016086021,0.0032783279,0.9598512,0.002886811,0.0031303912,0.004459063,0.0021665983,0.00048368136,0.0035413676,0.0031548394,0.004186694,0.0026426385
1eu8,0.00457158,0.0059157303,0.0053600236,0.0014942503,0.0035168894,0.0036370778,0.40870115,0.0056449776,0.0054652635,0.031402223,0.0081221,0.014665778,0.016868146,0.0029857133,0.43731055,0.02004201,0.011455216,0.0128413
1euu,0.0034478921,0.0033376168,0.002725918,0.002545601,0.0004361286,0.0017041776,0.0066221817,0.00431493,0.932437,0.0018999132,0.0037580559,0.004073774,0.00106179,0.0014189696,0.018974751,0.005461576,0.0023898322,0.0033898293
1ez1,0.008974696,0.01282364,0.5118629,0.016671088,0.0076094572,0.007786739,0.005653165,0.023808846,0.018097186,0.020620987,0.017227368,0.02935278,0.0056406735,0.01043557,0.2219183,0.06406393,0.009575871,0.007876863
1f7s,0.0008678171,0.0017748459,0.0024142484,0.002153376,0.0021849307,0.002409369,0.00081808417,0.0011675127,0.0015227585,0.0031284753,0.0039293454,0.9671847,0.0019373952,0.00060801086,0.0030436413,0.0014547608,0.0020379522,0.0013627183
1f94,0.0023839858,0.005846562,0.006458576,0.005150051,0.0040057944,0.0027911265,0.008141631,0.0025282113,0.9201066,0.0034744265,0.007536394,0.0031913263,0.003280891,0.0035155714,0.0067930543,0.0049938285,0.006502338,0.0032995262
1f9f,0.011884992,0.0040318393,0.008609083,0.0074878894,0.7760746,0.047471136,0.0142735625,0.0134617975,0.009829493,0.0025719919,0.018714057,0.016994637,0.0139197325,0.008588789,0.017323744,0.007971744,0.007973683,0.01281729
1fbl,0.0006765905,0.0011459189,0.0014096568,0.0011932189,0.0005984834,0.0004662283,0.0007368615,0.0010004911,0.9799462,0.00085924537,0.0019459258,0.0021656954,0.0009516859,0.00047316359,0.00050983205,0.0020240904,0.0026681132,0.0012285213
1fc4,0.0017032849,0.003085604,0.9011813,0.0036470976,0.0033471626,0.0198275,0.0068269838,0.004214404,0.001223394,0.0064207013,0.0036675143,0.0010264323,0.005856229,0.0025838362,0.0168664,0.006213426,0.0058666095,0.0064421287
1fe5,0.0017173215,0.0014871636,0.0020464165,0.0011907774,0.00053893146,0.0013567574,0.0011124158,0.0020328357,0.97292525,0.0018978884,0.0014239552,0.0019591227,0.001186092,0.0012981796,0.0025979988,0.0016779654,0.0020890844,0.0014618874
1ffk,0.001294014,0.0031330795,0.0008122375,0.0004552899,0.0009888535,0.0006438408,0.002551782,0.0010541069,0.0013674553,0.0024999967,0.0011379323,0.977123,0.0013943015,0.0003455166,0.0012172408,0.0014646713,0.0012708507,0.001245666
1fh3,0.0037013567,0.0030555641,0.005409829,0.005321213,0.0034660185,0.004931604,0.002872663,0.0038293116,0.9215511,0.006237239,0.003469463,0.0024211102,0.0055757035,0.0029034128,0.0075999335,0.0062505146,0.0068962723,0.004507664
1fi4,0.00067944033,0.0038852913,0.9469619,0.002302813,0.0029058845,0.009785038,0.0029414312,0.003476577,0.005987335,0.0022339073,0.003688261,0.0010322107,0.0031349377,0.0004697407,0.0010720653,0.0027706798,0.0035368577,0.0031356465
1flc,0.6682997,0.0076045617,0.005725769,0.017788861,0.04794043,0.0048875664,0.023590462,0.01717119,0.120173946,0.0144144725,0.004676116,0.013733388,0.011526773,0.011024926,0.0016676012,0.0039386163,0.016079688,0.009755896
1flj,0.000298031,0.00018744005,0.98954153,0.0009134855,0.0010113122,0.00088856946,0.0006395422,0.00069033314,0.00018587375,0.00025090098,0.00034133677,0.00011048737,0.0004979513,0.0013401204,0.00048459703,0.00088763697,0.0011774445,0.0005533272
1fou,0.86015505,0.007544763,0.0080288695,0.0072378004,0.017990699,0.007325967,0.0025374815,0.0045822416,0.0051402384,0.015157047,0.005875391,0.0062160655,0.006584724,0.014438395,0.017275708,0.0056765224,0.0036051662,0.0046279505
1fv2,0.004926575,0.0047670607,0.0056865425,0.0061568157,0.0039350837,0.0015841594,0.001889406,0.00326212,0.9282212,0.003506854,0.0056967176,0.0013825608,0.0016705176,0.0039641643,0.0057034204,0.008021246,0.0055081705,0.0041175075
1g0z,0.0047029653,0.0020383045,0.004646461,0.002060051,0.0008818169,0.0021786445,0.0016069136,0.0038063729,0.9487851,0.0037155668,0.0015841807,0.0026573122,0.0022018685,0.0021505454,0.0058102533,0.0049200896,0.0038116584,0.0024418598
1g2s,0.0020308315,0.001439495,0.001611397,0.0056590177,0.0021178627,0.0016567862,0.0011335546,0.002848336,0.9584145,0.00352281,0.0019321806,0.0052724485,0.0015031027,0.0008622785,0.0015097595,0.0013104444,0.004093868,0.0030813531
1g3j,0.022307009,0.012583199,0.0252777,0.010234376,0.00786201,0.71043605,0.014246576,0.04067051,0.022690717,0.009019462,0.014206097,0.011296246,0.05874295,0.008201489,0.0029972533,0.013257359,0.004472791,0.011498186
1g6h,0.0045210854,0.011632515,0.034004286,0.0060189744,0.010673801,0.002655335,0.011354842,0.0036024647,0.0023511797,0.013142542,0.007968049,0.028676707,0.016431654,0.013921158,0.75584036,0.065739445,0.0057476023,0.005718006
1g77,0.033767026,0.011805429,0.57525647,0.010807526,0.01179247,0.03127208,0.010991999,0.028013725,0.039748654,0.026636403,0.009892272,0.0077728564,0.014224151,0.024857573,0.0957496,0.017353788,0.03825912,0.011798807
1ga7,0.00018401083,0.0004419386,0.9923177,0.00072830496,0.00027447802,0.00077802746,0.0005336237,0.00061611814,6.140405e-05,0.00016272927,0.0007581798,9.7698525e-05,0.00033626205,0.00031191428,0.00056180084,0.0004333833,0.0005131021,0.0008894814
1gdc,0.0020144496,0.0016954747,0.0030784842,0.0018974323,0.0018687504,0.96233803,0.0033273897,0.0026662778,0.0016103552,0.001976738,0.0015254471,0.0020123175,0.003299925,0.0018520604,0.0015270321,0.0022087067,0.0024711136,0.00263003
1gg3,0.00028671065,0.0025949557,0.00077311834,0.0022478588,0.0031463236,0.002687764,0.0010797803,0.0016573644,0.0010224432,0.0031058074,0.0008441522,0.97188854,0.0017519412,0.0006358737,0.0018919061,0.0016783369,0.0010432241,0.0016640003
1glu,0.0014055519,0.0015717658,0.0016666545,0.0014538647,0.0013657614,0.9729714,0.002068181,0.0019416142,0.0014254026,0.0012033306,0.0013332593,0.0016739077,0.0025466809,0.0010729685,0.0011926682,0.0015859435,0.0017977566,0.0017231869
1gm6,0.0006506078,0.0017030919,0.0046312786,0.0019207003,0.0011796146,0.0006906171,0.0025853463,0.0037066007,0.9546736,0.003236018,0.0017667913,0.0021961154,0.0016231918,0.0011944013,0.0024788126,0.001343328,0.009501606,0.0049182447
1god,0.0016170217,0.001788921,0.0027463962,0.0022875487,0.0028563929,0.0014536896,0.0021816443,0.003846735,0.9580337,0.0034053768,0.0017650619,0.0023545327,0.0022988354,0.0019771536,0.0020334716,0.0025066822,0.003972257,0.002874571
1gqa,0.00048490663,0.000331286,0.0014638759,0.0026573518,0.002768542,0.0009094506,0.97429967,0.001095589,0.0025814227,0.0014117787,0.000987485,0.0015746638,0.0023886329,0.00054838596,0.0031697508,0.00094825594,0.0016815005,0.00069742696
1gr0,0.016255187,0.030865919,0.5387841,0.011644336,0.0070180274,0.015633944,0.016998256,0.0045821476,0.01165339,0.017229244,0.016884914,0.008656984,0.0064870967,0.017583448,0.1955266,0.030587036,0.041956592,0.011652742
1gvf,0.0004692321,0.000957905,0.983496,0.0007083217,0.00055298704,0.00039389974,0.0007066531,0.00074864144,0.001637798,0.0004850151,0.0009036809,0.00048652972,0.00039395195,0.0006549893,0.001806185,0.0010388555,0.0037217094,0.0008377309
1gxl,0.00066178886,0.0014727,0.0017949006,0.0011387429,0.0041754367,0.00077600253,0.0010687134,0.0020671901,0.001551761,0.0059647514,0.0021189768,0.96802336,0.00066958345,0.00034609792,0.0044071106,0.0026758637,0.0006058041,0.00048115707
1gy8,0.0012233203,0.002557999,0.96532124,0.0016564811,0.0012599494,0.0026039388,0.00048267806,0.0042345515,0.0007945765,0.0007836589,0.005617392,0.00074701343,0.0012017421,0.0027815928,0.0013706647,0.0009985502,0.0022950133,0.004069714
1gyc,0.0035838468,0.00283519,0.0029798816,0.0034195266,0.0007405595,0.0027111813,0.0032732186,0.0015257036,0.95579094,0.0009565445,0.003684122,0.0013827374,0.0027842887,0.0029402566,0.0012585237,0.0034212293,0.0026774046,0.0040347856
1h18,0.027019644,0.035157993,0.7651701,0.0033804232,0.010530966,0.010502518,0.013592868,0.0051946477,0.010575794,0.007455608,0.012262381,0.0019875497,0.007900794,0.010609312,0.023057185,0.012446935,0.027877394,0.015277944
1h33,0.0010413572,0.00011263703,0.00015407421,0.0017312585,0.0020766088,7.393513e-05,0.98444575,0.0003671215,0.0012053251,0.0035096237,0.00081728416,0.0012139246,0.0006997175,0.000485876,0.00046452964,0.0006924806,0.00067319284,0.00023535604
1h4l,0.000713137,0.0027122009,0.006386462,0.0025544679,0.0034216233,0.014156884,0.0005184107,0.00045230385,0.0013587459,0.0013865281,0.0021346868,0.0019170205,0.0036214946,0.0034325328,0.0014094772,0.9515851,0.001455417,0.00078348885
1h6w,0.96946543,0.00083851797,0.0007971217,0.0013808577,0.0024608858,0.0036688743,0.0018323258,0.00029758268,0.0013902414,0.0023888533,0.0018969321,0.0004069335,0.0031808105,0.005699897,0.0012593277,0.0014436604,0.00083550427,0.0007561683
1h80,0.03493563,0.0061732014,0.013236664,0.007346472,0.009353861,0.010194168,0.055744648,0.005487525,0.77290225,0.014743615,0.0065946737,0.009986471,0.0048200777,0.0030705086,0.00896239,0.0053093364,0.016104015,0.015034508
1hbr,0.00039641946,0.00031523226,0.98663914,0.0006377414,0.00040586904,0.0008536105,0.00113618,0.0006116727,0.0005512656,0.0011457483,0.00069045485,0.00029714606,0.00046155517,0.0005175647,0.0010097635,0.0010862551,0.0019957807,0.001248699
1hcf,0.0027761224,0.001981565,0.0028437674,0.0020321987,0.0015683201,0.0010339966,0.0026777051,0.0020991967,0.9662979,0.0015166455,0.001653441,0.0010787272,0.002173084,0.002089713,0.0019064333,0.0006322126,0.0021319157,0.0035069557
1hfo,0.08896877,0.04635272,0.02895337,0.026893165,0.049206764,0.008871859,0.0030454034,0.035997294,0.5037112,0.04046292,0.013881228,0.059849627,0.013202905,0.015904991,0.0044395416,0.0059220283,0.0431776,0.011158596
1htp,0.0009189924,0.00062273676,0.0026524377,0.0003102398,0.00050007337,0.0009316883,0.0019907344,0.00014957902,0.00028627904,0.0026321989,0.0007759976,0.004558421,0.0014998047,0.00054588955,0.00121058,0.9779219,0.0023387498,0.00015383886
1hv5,0.0054272884,0.0039481404,0.0045952336,0.004883316,0.003967437,0.005379991,0.0039596716,0.005091476,0.930137,0.0029264246,0.004819216,0.0041254703,0.001407426,0.00400916,0.0039345226,0.0014872075,0.0048443107,0.0050568087
1i1r,0.002501099,0.0025606097,0.0018426732,0.0012719525,0.0017107923,0.0005261483,0.0011617981,0.0033812253,0.96877754,0.0006181179,0.0046721688,0.0014056049,0.0010765113,0.0016620292,0.00074071164,0.0024910974,0.00064408785,0.0029558062
1i33,0.004956392,0.88488966,0.046867512,0.0072696703,0.0025764199,0.0027665133,0.0015825371,0.0039266604,0.0054927175,0.0081817405,0.0025873152,0.006586787,0.0012242084,0.0018735266,0.007683209,0.0044616614,0.004052197,0.0030211704
1i4g,0.025001312,0.0069420077,0.0036680482,0.016251072,0.025888575,0.007509032,0.0074832537,0.0031878557,0.8287426,0.009640368,0.01276267,0.020382255,0.005897342,0.0052961963,0.004611675,0.0071795667,0.0061626136,0.0033935064
1ibx,0.0007636363,0.0037979786,0.002237311,0.002168624,0.005752349,0.04417612,0.0013280626,0.001836008,0.0023406346,0.0020689978,0.0060811867,0.9065765,0.0025372747,0.0016296945,0.007430545,0.0042614033,0.0023589947,0.002654611
1id2,0.005378598,0.004291064,0.0040605944,0.00376554,0.010683249,0.0023712483,0.84426594,0.0020474868,0.014016081,0.012374698,0.0050087688,0.021550605,0.006281667,0.011313871,0.02033915,0.013061383,0.014743748,0.0044462415
1il2,0.0007958736,0.0017284135,0.63907295,0.007267832,0.0018095687,0.0003145486,0.0036630125,0.0029746548,0.0008047365,0.005385561,0.004432662,0.0057333233,0.011021133,0.0017500931,0.2999137,0.0063079526,0.004102274,0.0029216898
1ioo,0.0009827993,0.002758964,0.000603432,0.0024069492,0.006313203,0.01642133,0.0010304984,0.0028878436,0.9432009,0.0013991406,0.0024784708,0.0041301134,0.0033724676,0.0036218546,0.0013248725,0.0010976474,0.0017678599,0.0042016073
1isb,0.00051895017,0.000660162,0.9750243,0.0012151106,0.0006703758,0.00064249436,0.00035725054,0.0094671175,0.0011648397,0.0008439781,0.0013749842,0.00017000556,0.0012533427,0.0012142359,0.002416855,0.0009050795,0.000847527,0.001253329
1iuy,0.0019854691,0.0045649023,0.0042576827,0.0021708247,0.0036188627,0.008291159,0.0015532298,0.00023027362,0.0010001324,0.001179105,0.0020891367,0.017364753,0.0036414901,0.004667911,0.0021007173,0.93466645,0.0054311086,0.0011867554
1iy9,0.00021478247,0.00073670375,0.9682815,0.0016835325,0.00054054474,0.0016327872,0.0014611434,0.00077952584,0.0005356982,0.00068292464,0.0016095517,0.000533671,0.0015738785,0.0016283578,0.0025840558,0.012587054,0.0022680813,0.00066630327
1j0t,0.003486087,0.004660289,0.005594649,0.0062326984,0.0035729306,0.0108986115,0.0028984158,0.017357092,0.8820689,0.0048105707,0.0031724633,0.006634284,0.006959841,0.0060741007,0.008847116,0.01583468,0.0044010608,0.006496337
1j9o,0.005278264,0.0046259235,0.0041475985,0.0056038867,0.0028696933,0.00973856,0.0028829589,0.0037096983,0.89326304,0.006996129,0.0032453847,0.009296956,0.0115868775,0.011070081,0.0035892897,0.008344796,0.0067041093,0.0070468294
1jc9,0.0044772928,0.0024032544,0.007794134,0.0024559828,0.0015892421,0.0010641397,0.0019604338,0.002437262,0.9531426,0.0018285437,0.0037485429,0.0034637803,0.0021916863,0.0029083749,0.0016258177,0.0015096755,0.0018996673,0.0034994686
1jiz,0.0040430278,0.004672373,0.0033922014,0.0039826664,0.004226856,0.0032853896,0.003925476,0.004423497,0.9388267,0.002370174,0.0047916584,0.0058254194,0.0031247174,0.0027826065,0.00196966,0.0014622578,0.0030833886,0.0038118402
1jjo,0.0026915185,0.0068944506,0.0025785319,0.0025507512,0.002334706,0.0041475827,0.0035514545,0.004647246,0.93194515,0.004647838,0.0068377717,0.004538214,0.004420535,0.0022258807,0.003758501,0.0023439443,0.0025452923,0.0073406454
1jju,0.10032909,0.004383111,0.0054358263,0.03481711,0.05734094,0.00037287647,0.5792829,0.005195741,0.0063062403,0.060261067,0.0061563626,0.015369023,0.04005295,0.024921186,0.034389056,0.0076836427,0.009901004,0.0078018853
1jm7,0.0013479729,0.01634192,0.29822183,0.007879602,0.021978466,0.19785926,0.0132007655,0.010666959,0.008834799,0.008400549,0.020814523,0.1302944,0.022846702,0.060750484,0.033306412,0.07181524,0.007242299,0.06819787
1js2,0.036363207,0.008820732,0.059810787,0.027589064,0.046041988,0.011426889,0.411672,0.03008799,0.048257273,0.024547666,0.02342763,0.022389658,0.058110856,0.03877284,0.090871476,0.022818917,0.012670214,0.026320754
1jsd,0.97389835,0.0012758725,0.0024967473,0.0011451908,0.0022315597,0.0010179989,0.0013454967,0.0012239804,0.0020813649,0.0012965406,0.0025683553,0.0017295477,0.0010699781,0.001069131,0.0012635957,0.0010993014,0.0021220327,0.0010649684
1jso,0.97826296,0.0013121269,0.0014748519,0.00081588054,0.0015242924,0.0015681625,0.00089847273,0.00069317874,0.0010126141,0.0016000901,0.0015982135,0.0012432171,0.0012753084,0.0010450837,0.0010994364,0.0015703265,0.0018442348,0.0011614866
1jug,0.00047404767,0.0012722727,0.0013117361,0.0014224468,0.0022359416,0.0011521633,0.0015367239,0.0018071624,0.97772765,0.0014183857,0.0011214444,0.00076940213,0.000767474,0.0014818744,0.0008635248,0.00040493382,0.0015277446,0.0027051396
1jvr,0.35867077,0.023899905,0.0059584375,0.008264069,0.10415643,0.12077103,0.01181779,0.040851317,0.013034592,0.07187189,0.021877712,0.09904508,0.034785192,0.013035429,0.027014893,0.011903061,0.017218437,0.015823847
1jxh,0.00028629682,0.0009350963,0.9812103,0.00104408,0.0007289051,0.00081509934,0.0013965919,0.001011491,0.001639935,0.00064990093,0.0013129631,0.00045604323,0.00058799447,0.000957597,0.0014183611,0.002973818,0.0019278455,0.00064767565
1jzx,0.0005407658,0.0014571967,0.0008548895,0.00048340933,0.00075502426,0.00029343867,0.0010106801,0.0017718934,0.00059506483,0.0024314374,0.0003397287,0.983206,0.0015042332,0.00035059176,0.0023019288,0.000954655,0.0007063185,0.00044274805
1k0f,0.018168854,0.0026289327,0.019410968,0.0038086001,0.0033381926,0.0019110204,0.110743314,0.0022119284,0.003577731,0.004678345,0.0031286427,0.0051227347,0.0066235703,0.0055963737,0.7819795,0.0043256995,0.010130376,0.0126152085
1k92,0.02516255,0.011109126,0.5475096,0.014280986,0.017401088,0.03848318,0.020583874,0.037882622,0.044603813,0.023213856,0.02083433,0.0059667598,0.0042678127,0.01782025,0.089632556,0.0094137015,0.061068974,0.010764891
1k9c,0.008055392,0.032049924,0.077031106,0.009625706,0.010549084,0.018970177,0.017258262,0.0028398747,0.06150377,0.018633997,0.41627136,0.07943918,0.008194045,0.008847993,0.12886639,0.054672923,0.03485907,0.012331719
