name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1chv,0.0012479722,0.0024033096,0.002433408,0.0013580844,0.0016494401,0.001177942,0.0022710862,0.0023348778,0.9638866,0.002226623,0.0013424908,0.0020315829,0.0038037384,0.0014632865,0.003705322,0.0025288798,0.0017790134,0.0023563695
1cno,0.0030500835,0.00087038946,0.0013109548,0.0034843578,0.0020142477,0.0027236128,0.9551212,0.0017334954,0.0010996705,0.006819765,0.0016273899,0.0025973062,0.00048468195,0.004532399,0.0044077868,0.00040572076,0.0014167691,0.006300122
1ct5,0.004482387,0.002501317,0.8887379,0.0058079856,0.0031588795,0.02894407,0.001879617,0.00813302,0.0038290706,0.0019100345,0.005678099,0.0041081617,0.007433317,0.003713215,0.010509308,0.012819226,0.004108792,0.002245586
1cyg,0.000944007,0.0023486644,0.0016593306,0.003690578,0.001185913,0.0022011248,0.005192873,0.0016434754,0.9595967,0.0016883545,0.0015364619,0.0014676298,0.0021092922,0.001346582,0.0018824138,0.006427438,0.002753334,0.002325923
1d0n,0.0128379315,0.023243304,0.014172299,0.01987228,0.01250627,0.11092517,0.0389014,0.0041954387,0.0129219275,0.010193045,0.006585375,0.58750165,0.009024889,0.025309974,0.036787104,0.01180671,0.024528421,0.038686752
1d1q,0.00527257,0.0673541,0.14210823,0.022941928,0.064260714,0.10704496,0.01061248,0.036674626,0.15780029,0.017103404,0.06702489,0.0150789665,0.020916184,0.01343931,0.0035673035,0.17031448,0.06875458,0.00973094
1d4u,0.0024057543,0.001986226,0.0036950677,0.0033864507,0.0062236665,0.815697,0.0066372254,0.0023568391,0.0020175537,0.0035480496,0.008693481,0.086261176,0.0074305865,0.0029122124,0.0025271475,0.017039033,0.010147042,0.017035393
1d66,0.0008807847,0.00089400733,0.003572871,0.0016967114,0.0006575414,0.96432155,0.0019535176,0.0017723279,0.0013291991,0.0015282735,0.003039951,0.0019150672,0.005014183,0.0015587066,0.0035492815,0.0026844298,0.002833716,0.0007978842
1di7,0.011710417,0.006909348,0.86266136,0.00469343,0.006577421,0.026935013,0.0039651757,0.0073750014,0.00053692434,0.0021559766,0.0035154813,0.020169064,0.006290421,0.0045169387,0.007131625,0.014672859,0.004554545,0.0056290305
1dip,0.06308769,0.0046423636,0.021187738,0.0025018547,0.0042876373,0.7463961,0.0035554932,0.04554987,0.006492661,0.0070131435,0.003244792,0.04230332,0.022753783,0.0050595566,0.008082763,0.0024715203,0.0077431416,0.0036264958
1djp,0.008084284,0.0062623834,0.75245565,0.011826447,0.004135963,0.005703091,0.007883979,0.01812883,0.04715834,0.0057017966,0.0082513625,0.005492675,0.011111001,0.0110201035,0.06775097,0.0079655815,0.004053356,0.017014151
1dot,0.00041221958,0.0012443514,0.0012316102,0.0014930522,0.0008535619,0.0033845955,0.0008883257,0.0022844288,0.9715853,0.00095398095,0.0013525179,0.00038076862,0.0019312423,0.0008316109,0.006427785,0.0008280453,0.002487666,0.0014290478
1dr5,0.0038299046,0.011829557,0.83438087,0.0038658886,0.003857492,0.049847372,0.0015406691,0.0355856,0.0019694807,0.00398948,0.006637467,0.009459369,0.0028735367,0.0028339268,0.0015132917,0.0034512742,0.016210489,0.006324389
1du5,0.0025673085,0.002831673,0.006033886,0.0039675296,0.0009309954,0.0062887366,0.0020017647,0.0031103906,0.94883955,0.0017941231,0.002694342,0.0009181145,0.005139678,0.001993703,0.0027332152,0.0033100147,0.0033341832,0.001510891
1dxs,0.00085718086,0.00079492416,0.0017633195,0.0023919553,0.0019792644,0.9665383,0.0012572748,0.0012856205,0.004222666,0.0012709202,0.0014822726,0.0021530348,0.0019847525,0.0015874901,0.0012255455,0.0051291203,0.0015650843,0.0025113164
1e0t,0.007844192,0.0044507957,0.7149098,0.0021553668,0.0048490227,0.001327374,0.008165811,0.008956495,0.0032477665,0.0023570906,0.008446722,0.0022186106,0.004872119,0.0043294653,0.20874202,0.009039819,0.0027166917,0.0013708103
1e55,0.007668231,0.0029065704,0.05738688,0.0077723996,0.010229269,0.0046070977,0.017176174,0.012130459,0.4089106,0.0123457275,0.008655686,0.009687557,0.007269774,0.0072244946,0.016126884,0.021041878,0.37432727,0.014532932
1e5p,0.00090602814,0.0020100654,0.0031561216,0.00083237735,0.0036851235,0.00096072716,0.0007316634,0.004771672,0.963319,0.004231618,0.002670331,0.0019081503,0.0015840037,0.00191431,0.0016783349,0.0016538613,0.0016014195,0.0023851902
1e8c,0.0022854616,0.0010621002,0.96721566,0.0019556608,0.0037871995,0.0015176336,0.0012362549,0.0028700673,0.00019429886,0.0008460379,0.0015618206,0.0010894539,0.0007711392,0.0013738328,0.0036645043,0.004909196,0.0023248564,0.0013348866
1eai,0.00015098954,0.0011373786,0.004015507,0.0007203242,0.00083794526,0.00044260392,0.0027240226,0.0016321705,0.9713789,0.0017477983,0.0025323976,0.0007965522,0.0012074913,0.0010540789,0.0065132966,0.0011201089,0.000843278,0.0011451066
1edt,0.0015618786,0.0022155838,0.0029921094,0.003125988,0.0005127086,0.0040141386,0.0030774432,0.0038344606,0.9420363,0.0064478517,0.0062575857,0.0011384352,0.002829041,0.0062426217,0.008330436,0.0013158347,0.0021507477,0.0019169112
1ee2,0.0043116594,0.009568973,0.91868323,0.0018369562,0.004903584,0.00749277,0.00081606884,0.0041561997,0.0009885161,0.0029813973,0.0014304689,0.0013214832,0.0048377,0.0066361115,0.020970399,0.005674054,0.0016431184,0.0017472724
1eii,0.00963464,0.00522124,0.6084073,0.0038186063,0.0028504424,0.20995432,0.0069524054,0.013500577,0.0463394,0.009352607,0.011699818,0.0038155722,0.0076178163,0.006820418,0.017548766,0.006318985,0.026980795,0.0031662914
1ej6,0.8755512,0.0038414905,0.00027409982,0.0018637872,0.07068979,0.0022512728,0.00816284,0.0034010957,0.007319838,0.0026632976,0.0030561327,0.0033401,0.002313837,0.0075690956,0.0011122464,0.0012763715,0.0036456864,0.0016677375
1eom,0.006547816,0.0019614967,0.00069697946,0.0025002167,0.0011210216,0.0031566585,0.0030213844,0.005199162,0.93645895,0.010518975,0.006646618,0.005729721,0.0025171754,0.0073723765,0.0017612481,0.0010748156,0.0016202476,0.0020952292
1epb,0.0005483219,0.00081694545,0.00067823887,0.00057837396,0.002103167,0.0017901153,0.00075985666,0.0013209021,0.97201014,0.002805497,0.000712242,0.0021046204,0.0018758306,0.0003581458,0.0014843096,0.0021347706,0.00647965,0.0014388714
1eu8,0.003311324,0.0031300513,0.01313744,0.0017267562,0.0032890774,0.00091690454,0.072757885,0.0014122443,0.004474947,0.0018606598,0.002237338,0.004960645,0.0018463613,0.0017347119,0.87271774,0.004301956,0.002614843,0.0035691871
1euu,0.00073558866,0.0013567405,0.00033658292,0.0019617167,0.00087491627,0.0036947744,0.0029995507,0.0012018443,0.9546727,0.0006187795,0.0029685074,0.000713964,0.00083205395,0.0007919316,0.016646039,0.005235212,0.0032858336,0.0010732423
1ez1,0.008187589,0.012852004,0.22005627,0.0077795964,0.019928826,0.006687536,0.005545767,0.011410864,0.027332982,0.0046890755,0.012502717,0.014959941,0.05614978,0.013845625,0.45944095,0.103964575,0.006779776,0.007886087
1f7s,0.0014096096,0.0010243702,0.0006780751,0.00068437814,8.134453e-05,0.0037396043,0.00082400785,0.0006256468,0.00018394896,0.0013875791,0.00021822636,0.97960734,0.0008827912,0.0009601553,0.0005346016,0.002048722,0.0036079383,0.0015017199
1f94,0.00089502486,0.0011347424,0.0022095544,0.0008571148,0.0014471532,0.00095136353,0.001474067,0.0015083128,0.9728519,0.0026646785,0.0014111153,0.0020703808,0.0013115675,0.0011556372,0.0025469423,0.0013340946,0.0026930606,0.0014832265
1f9f,0.02044338,0.013201589,0.024909921,0.007840732,0.6254809,0.13761787,0.0063878377,0.03917677,0.011027939,0.0039247954,0.027587615,0.008519622,0.011866033,0.0076294784,0.021853048,0.009773913,0.0040660524,0.01869247
1fbl,0.00295009,0.0015133276,0.0024286888,0.00397399,0.0007638383,0.0014657347,0.0035505542,0.0015999755,0.9564101,0.0019732271,0.0015932067,0.010002413,0.0020106654,0.0011234025,0.0010579312,0.0033536574,0.0022016286,0.002027697
1fc4,0.0042169364,0.003713862,0.89546597,0.004088992,0.00064835296,0.0023384767,0.0018149742,0.002901733,0.0048398273,0.00549305,0.009949526,0.0046984474,0.0033877413,0.0048484453,0.029933078,0.009687528,0.009298852,0.002674094
1fe5,0.0021182066,0.0017391297,0.0020745434,0.0018391603,0.0012937562,0.0024774196,0.0025629166,0.0017356816,0.96146643,0.0034176586,0.0020235484,0.0030693056,0.0026684129,0.001784642,0.001879593,0.0021388342,0.0030803562,0.0026303697
1ffk,0.0028608253,0.0011540941,0.002724392,0.001043423,0.00072485843,0.00061089743,0.0034798945,0.0010365654,0.00040532416,0.0022969593,0.0021194883,0.96910703,0.0007430489,0.001558134,0.002245964,0.001602582,0.0027340443,0.0035523672
1fh3,0.0014064988,0.001202154,0.0030448756,0.0020548482,0.0008424828,0.0026514817,0.0013956185,0.0013524219,0.9596142,0.0027192412,0.001601254,0.0028300749,0.0019175104,0.0032722356,0.0030865243,0.006070599,0.0032714773,0.0016665165
1fi4,0.0018393683,0.0059265783,0.8390991,0.0025453481,0.0036817687,0.07389035,0.0014782684,0.021472646,0.0030980902,0.005386406,0.0137141105,0.0015843376,0.003177316,0.0038686339,0.0045846053,0.0033866798,0.0084989015,0.0027674257
1flc,0.74813485,0.0034061025,0.0023418376,0.0035371012,0.04872203,0.0022898894,0.019715605,0.015306232,0.081170335,0.0037934568,0.0047062435,0.0074225403,0.0057207644,0.020371042,0.0014996196,0.00308917,0.014154933,0.01461826
1flj,0.00072288275,0.00068466977,0.985557,0.0010636997,0.000786024,0.0011438751,0.00015422961,0.00050678663,0.0011337558,0.00051564863,0.00071071065,0.0004936818,0.00058991223,0.00065984856,0.0018456094,0.0015096524,0.0006217113,0.0013002722
1fou,0.87231004,0.0071439524,0.011891744,0.003906472,0.014559853,0.0057007554,0.010102812,0.007682169,0.0046667014,0.004059602,0.0049868664,0.008148502,0.00721782,0.0059430236,0.02258562,0.0019907858,0.0027773276,0.0043258895
1fv2,0.0016261862,0.002619403,0.0022521715,0.0043585976,0.0022310228,0.0009722049,0.00049246487,0.0036125444,0.95983297,0.0020550648,0.0026417566,0.0006665198,0.002861112,0.0025037327,0.0056135776,0.0017387266,0.0020028057,0.0019192146
1g0z,0.0020299726,0.0019222199,0.000988741,0.0013556957,0.001493262,0.002138377,0.0022715705,0.0017067587,0.9651487,0.0029142909,0.0020408195,0.0036963841,0.0016359237,0.0014376572,0.0016656412,0.002153887,0.0028685166,0.0025315932
1g2s,0.0009178549,0.0026230533,0.0013782228,0.0014884288,0.0016287623,0.0019070576,0.0034410763,0.0022012263,0.9633795,0.0016423512,0.0012878883,0.0038606094,0.0037823047,0.001986288,0.0009075189,0.0028025287,0.0015126361,0.003252769
1g3j,0.015136022,0.007683459,0.07336662,0.017522968,0.017432507,0.42692503,0.0038782428,0.053562224,0.021924715,0.040445723,0.05182998,0.008062656,0.16450934,0.043933157,0.007417843,0.0234042,0.012846998,0.01011836
1g6h,0.0023698907,0.0014882663,0.007447643,0.0009062268,0.0017762302,0.0059024836,0.002294077,0.0045074834,0.0015352007,0.0030897146,0.0034310066,0.012753992,0.0061349114,0.002705793,0.937091,0.0028341152,0.0013193156,0.0024127176
1g77,0.0018427519,0.03552363,0.7148005,0.009755346,0.0024342346,0.060791887,0.0017548105,0.0049553737,0.0062797368,0.011899459,0.0181027,0.004435705,0.007884205,0.010880077,0.06345592,0.029830497,0.008911709,0.006461466
1ga7,0.00046438188,0.0009169507,0.9900085,0.0006792823,0.00044590098,0.00021673774,0.00040550582,0.00034946707,0.00010209827,0.00021766116,0.0007124475,0.0005449197,0.00040783087,0.0013940667,0.0015358905,0.0009422379,0.00015735754,0.0004987643
1gdc,0.0012038054,0.0009637009,0.00092997507,0.002693031,0.00084940763,0.9756481,0.0018414007,0.001221967,0.0009977019,0.0018741564,0.001133169,0.0014740867,0.001372888,0.0020791276,0.002176963,0.0009684692,0.00107573,0.0014963232
1gg3,0.0014097762,0.0003358149,0.00032986075,0.00042244064,0.00055455085,0.0027720775,0.0015938228,0.000627444,0.0004895842,0.0005834096,0.00021130443,0.97979635,0.0014767234,0.00058779254,0.0025312004,0.0033895392,0.0015006216,0.0013875953
1glu,0.0016394076,0.001033158,0.0013964098,0.0025156168,0.0011911734,0.97135353,0.0021076484,0.0016788556,0.0019651486,0.0014398047,0.0010961387,0.001958194,0.0017307671,0.0015452213,0.0031711385,0.0012426098,0.0015180627,0.0014170879
1gm6,0.0009894895,0.00077879045,0.0022268663,0.0014271631,0.0013098078,0.0023126008,0.0012849694,0.0020972737,0.96599346,0.0035254965,0.0009579117,0.0026892393,0.002499806,0.001239742,0.0019818828,0.0033938724,0.003710384,0.0015812983
1god,0.0012604999,0.0024698344,0.0040019182,0.0033344198,0.0009873362,0.0023610764,0.0028958465,0.0027140097,0.95347875,0.0026456625,0.0016551272,0.003352387,0.0035398556,0.0031345072,0.0028051436,0.0031658895,0.0030825317,0.003115088
1gqa,0.0006552954,0.00061942614,0.0023893367,0.0042049275,0.0011399887,0.0016389455,0.9652555,0.0011542953,0.0019079397,0.0039172843,0.0028303494,0.002748425,0.00035208315,0.0029807833,0.0016178952,0.00036849995,0.0027287444,0.0034902901
1gr0,0.012239387,0.0074141435,0.7916422,0.008260311,0.0066248435,0.014244077,0.0167564,0.003878797,0.017114952,0.004793123,0.006025463,0.023953948,0.007085019,0.0093244575,0.019269308,0.03295902,0.008973989,0.009440519
1gvf,0.0006095428,0.0012089488,0.9793205,0.00095496094,0.00055524916,0.0006573984,0.0005996016,0.0025210693,0.0009632248,0.0009453433,0.0010432729,0.00057583716,0.00078997086,0.0019274495,0.002653956,0.0020688574,0.0017111027,0.0008936496
1gxl,0.0007224011,0.0004483634,0.0018002078,0.001411892,0.0006952307,0.0016747639,0.002670047,0.0009703083,0.00030748223,0.0006982886,0.0002777097,0.970134,0.0024692616,0.0011405871,0.001562389,0.0075783804,0.0024658847,0.0029728778
1gy8,0.004621838,0.00422115,0.9236588,0.0027218675,0.0028596632,0.010509594,0.00088196417,0.01488123,0.001070976,0.004233624,0.0019417206,0.0046042413,0.004393192,0.0035916304,0.0027475825,0.0053429664,0.0060265507,0.0016914295
1gyc,0.0013053241,0.0019084235,0.0005834287,0.00084517116,0.00067047955,0.009203042,0.0038383582,0.0020759893,0.9636624,0.0017513013,0.0035710756,0.00076832453,0.0010149388,0.0010131729,0.004709765,0.00051802915,0.0019893534,0.0005714699
1h18,0.046030663,0.031901922,0.40109536,0.019063465,0.010896971,0.065459564,0.05314908,0.0514067,0.03598734,0.023874113,0.008371925,0.059430394,0.019581271,0.024782643,0.024716519,0.013051386,0.067221485,0.04397918
1h33,0.00057848694,9.318587e-05,0.00010058398,0.0019295235,0.0009039166,0.00023220775,0.9864097,0.00016332325,0.00051730004,0.0016275783,0.0010566395,0.0007594744,0.00011738529,0.000830481,0.00090253924,0.0012365696,0.0008326416,0.001708464
1h4l,0.00037780666,0.0017056314,0.0029320156,0.0020437196,0.0057445643,0.005694372,0.00059958233,0.0001124893,0.0053075766,0.0015134673,0.0018526773,0.0015602141,0.0019916638,0.0023137692,0.0011233594,0.9621923,0.0007175472,0.002217248
1h6w,0.94637626,0.00207057,0.0008255794,0.0066122166,0.002979885,0.0017303401,0.0051085674,0.0016481782,0.0058906763,0.0008405769,0.0048452816,0.002361108,0.0023740432,0.009850394,0.0007244177,0.0004613851,0.0009515673,0.0043488634
1h80,0.059453275,0.011623341,0.009838286,0.023798348,0.024412218,0.0054673124,0.01947449,0.04088223,0.65898335,0.015137328,0.01605062,0.014136954,0.010515972,0.012687259,0.01602826,0.021073675,0.022536755,0.017900275
1hbr,0.0012928832,0.0011825158,0.9747884,0.0013170742,0.0011125279,0.0027479008,0.0004880975,0.0013692577,0.0010080211,0.0009133483,0.0011070122,0.0014149967,0.00089223613,0.0019056483,0.001312077,0.0017495536,0.0022511552,0.003147248
1hcf,0.004698335,0.0036926682,0.0006092885,0.000684521,0.0023474086,0.00021090472,0.0009384979,0.0028992556,0.96270144,0.002826574,0.0017612921,0.0011739203,0.0021676219,0.0015732921,0.0016799492,0.0051913518,0.002355138,0.0024885798
1hfo,0.005860392,0.008393912,0.0039535905,0.0073125423,0.04407777,0.016076015,0.0032042398,0.025864605,0.76311564,0.010983427,0.0066921553,0.0049707717,0.017600117,0.01694839,0.0080357315,0.02237878,0.02414458,0.010387407
1htp,0.0002087786,0.0005200227,0.0024466477,0.0003092712,0.0007523904,0.000565735,0.0001914043,4.5965604e-05,0.0016116744,0.00057510595,0.00041388714,0.0022929725,0.00083861925,0.000847347,0.0003555871,0.9874172,0.00035151865,0.00025588652
1hv5,0.001296964,0.0011144006,0.0017785844,0.0020811066,0.0012317292,0.0018555408,0.0008439989,0.0017424437,0.9648644,0.0015881297,0.0015753291,0.0031827907,0.0018205973,0.0028502084,0.0023759247,0.006870689,0.0011111712,0.0018160134
1i1r,0.002641681,0.0022681998,0.0008734404,0.0009847861,0.0012836464,0.000894725,0.0012005523,0.002936978,0.9617292,0.0011728791,0.0030634967,0.0017763559,0.0036468848,0.00085283094,0.0025755523,0.0040557534,0.0063010114,0.001742126
1i33,0.004922374,0.7569529,0.13146545,0.007593066,0.0120560685,0.0044895383,0.002221528,0.003014155,0.0012264461,0.0065615037,0.013354795,0.003176651,0.005252976,0.005165412,0.020191016,0.008285679,0.003209575,0.010860893
1i4g,0.054580797,0.010401188,0.0023690623,0.019525524,0.014505893,0.058246005,0.011241236,0.003274562,0.751474,0.0058281175,0.005959097,0.0039013536,0.004571232,0.009112724,0.011330584,0.012140314,0.007707788,0.0138306385
1ibx,0.01446079,0.005272811,0.012347471,0.0043468657,0.0038461194,0.06617454,0.020383464,0.0038468237,0.002448019,0.0035435255,0.0020107399,0.76048774,0.0019608708,0.0054623317,0.056809932,0.010198173,0.008258429,0.018141415
1id2,0.0016094103,0.0012695546,0.0035094402,0.0059006508,0.0023396611,0.013200669,0.9042597,0.0015038345,0.01742545,0.0057392493,0.004831614,0.0039442196,0.0013768458,0.0045201923,0.0150974495,0.0034707494,0.007753149,0.0022481985
1il2,0.0057246517,0.005610566,0.26082593,0.008481508,0.0051195496,0.0020391105,0.0039919904,0.0020642676,0.0055475044,0.003700171,0.011862869,0.013646716,0.011605235,0.0071532596,0.6317834,0.016182318,0.0018653008,0.0027956415
1ioo,0.0010582644,0.0012276409,0.00035939168,0.0007953232,0.010756813,0.005098663,0.0010774786,0.0003484772,0.94564503,0.0015737034,0.0017715893,0.0013371153,0.0019916946,0.00018437035,0.0005421182,0.010057837,0.015162408,0.0010120112
1isb,0.013196676,0.0020536736,0.88091314,0.0016727995,0.006829824,0.0015671134,0.012438728,0.032522768,0.007847001,0.0054276995,0.0022959795,0.007755256,0.005701557,0.0046289316,0.0034616734,0.004490095,0.0015937384,0.005603326
1iuy,0.0026310363,0.0029820288,0.010397539,0.0023604168,0.009899072,0.0032478524,0.00054772524,0.00022597493,0.0013245469,0.006106592,0.0036684496,0.010991242,0.0060914224,0.0054464894,0.0020967969,0.9284719,0.00059250026,0.0029184085
1iy9,0.0021686156,0.0011936079,0.95206124,0.0022346168,0.000775166,0.00053602364,0.0011840566,0.00089010544,0.001353224,0.0009998514,0.0022089826,0.0010745823,0.0030522156,0.0035104444,0.017896857,0.0052862815,0.00067081756,0.0029032377
1j0t,0.0012224042,0.0026512875,0.0104756495,0.0022771978,0.0014881759,0.002663923,0.0011597107,0.005198707,0.93111825,0.0023820342,0.0048704217,0.001025127,0.011189184,0.0043280786,0.0040723225,0.009429964,0.0024571465,0.0019903532
1j9o,0.002045315,0.0018999426,0.0005763824,0.0042921593,0.004526764,0.0067161955,0.0034245949,0.0019581644,0.95163894,0.0031558205,0.0010214663,0.003543126,0.0024119208,0.001949973,0.0015944409,0.0018018634,0.0033330598,0.0041098194
1jc9,0.0035669433,0.0013468604,0.0012917399,0.0018670982,0.0044540595,0.001710676,0.0013119004,0.002905948,0.9549128,0.0015251067,0.005462896,0.0010148735,0.003372793,0.0011361557,0.0034593898,0.0025320193,0.0046983385,0.0034305658
1jiz,0.0010817798,0.0026105437,0.0016441772,0.0041357125,0.0010005494,0.0016751362,0.0015427097,0.0022908617,0.9651196,0.002507121,0.001489301,0.0016637384,0.0021128028,0.002455688,0.0024338583,0.0018586753,0.0011820387,0.0031956453
1jjo,0.0026737023,0.0034375885,0.005995215,0.0041422034,0.0035716589,0.0060872855,0.0040610516,0.00981089,0.90584075,0.008817637,0.00551393,0.004303301,0.0059923995,0.007848902,0.006711608,0.005644994,0.003732442,0.0058144117
1jju,0.1112767,0.0033638403,0.0062322486,0.021605827,0.0077185007,0.007971502,0.6154122,0.005800826,0.004996509,0.031074803,0.009785223,0.011894569,0.013591481,0.046911117,0.04780382,0.008323287,0.032377817,0.013859777
1jm7,0.0068540573,0.0046950295,0.04057678,0.004994874,0.0116711315,0.7252831,0.0052838456,0.005705408,0.0047419835,0.0031252261,0.003582408,0.026535679,0.011535307,0.010317645,0.012099791,0.10360287,0.00787425,0.011520642
1js2,0.06771083,0.016483348,0.121611536,0.013320133,0.012363172,0.03439461,0.29442272,0.0070750387,0.1095335,0.02610129,0.07978747,0.014415052,0.011933153,0.03201733,0.07691903,0.025229717,0.022541935,0.034140147
1jsd,0.9670263,0.0013842733,0.003379819,0.0023274191,0.002036042,0.0018636114,0.0028911645,0.0016048452,0.0013259155,0.0025742962,0.0012490682,0.0010121656,0.002720782,0.0017745722,0.0013992817,0.0010523557,0.0023445361,0.0020335163
1jso,0.9454015,0.0020699832,0.0051168827,0.004674026,0.0017421002,0.006068402,0.0034511897,0.0023007218,0.003938042,0.0033038151,0.0020008918,0.002479327,0.004992617,0.0025282272,0.0020663638,0.0021804494,0.0034045991,0.0022808784
1jug,0.00064880383,0.0008828445,0.00053098326,0.0007123593,0.00089483627,0.0012322147,0.0005642321,0.0008530086,0.984565,0.001011874,0.00073910994,0.0010086147,0.0015096086,0.0004973363,0.0010293658,0.00081688596,0.0016542826,0.00084862096
1jvr,0.42266625,0.02696977,0.012128892,0.026407,0.2554344,0.027370134,0.018104518,0.023613216,0.013366463,0.02417417,0.0119289085,0.025211796,0.018152991,0.009252535,0.010730943,0.014355508,0.021301301,0.03883129
1jxh,0.0022285325,0.00047549096,0.97112155,0.0019633747,0.0003385715,0.0045049954,0.000785775,0.0015820123,0.0011885171,0.0007103925,0.0018181277,0.0013586546,0.00088261586,0.0023646282,0.0012207828,0.003166181,0.003043222,0.00124657
1jzx,0.000670129,0.00016017545,0.0013853644,0.0002982403,8.571473e-05,0.0011702176,0.0013261668,0.00031686565,0.00021464487,0.0009974439,0.00017209214,0.9880998,0.00073105266,0.00049361115,0.0002647287,0.001408052,0.0015670109,0.00063864567
1k0f,0.008342072,0.006067676,0.015804805,0.023639917,0.0037843853,0.007474506,0.13392839,0.005490523,0.035417866,0.0038043365,0.010979641,0.014849988,0.012803915,0.011126911,0.6784105,0.014387787,0.0059192213,0.00776758
1k92,0.0057735215,0.0056050355,0.86836505,0.003979141,0.0045710267,0.00684958,0.0036288688,0.0032513572,0.005481885,0.0026346894,0.0022289103,0.013768649,0.0064808014,0.008073887,0.036695585,0.010685581,0.0020907985,0.009835502
