name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1gm6,0.001935784,0.003106155,0.002171845,0.0017480456,0.0034618333,0.002809499,0.0024813171,0.0029369441,0.9571177,0.001391163,0.0017992164,0.0020126118,0.0021871033,0.0015558964,0.002687602,0.0017984427,0.0046180123,0.0041808966
1god,0.0037687658,0.0026727254,0.0020864466,0.002304343,0.0029251587,0.0048642345,0.0033118662,0.0025433083,0.9407456,0.0031505455,0.003955992,0.003120626,0.003291736,0.0036306658,0.0056302506,0.0032867028,0.004136731,0.0045742276
1gqa,0.0014520244,0.00044935528,0.0005870168,0.0012766737,0.0014497462,0.0011296499,0.9785378,0.0006588128,0.0021442275,0.00099089,0.0010642475,0.002179326,0.0004929553,0.00093379355,0.0025280372,0.0010334532,0.0012062126,0.0018857239
1gr0,0.014646277,0.022972383,0.64583915,0.005799603,0.026272021,0.02724308,0.00877439,0.005511402,0.015315233,0.03427006,0.006247497,0.012779233,0.008915394,0.020389238,0.073663935,0.025583468,0.035592593,0.01018504
1gvf,0.00037499596,0.0025830008,0.97908807,0.00030547357,0.0012621959,0.0035414912,0.00059838715,0.00090551656,0.00077044766,0.00080925506,0.0004998325,0.0003421837,0.0011490601,0.0009591371,0.0024755127,0.00094301306,0.0018443465,0.001548194
1gxl,0.0006716222,0.00037359382,0.003979699,0.0019952566,0.0021034214,0.0004885729,0.0017346923,0.0019893362,0.0005475994,0.0038100756,0.0031216554,0.97278106,0.00093145214,0.0013679485,0.0017234982,0.0006085862,0.00120995,0.0005619044
1gy8,0.010998925,0.007417463,0.89638656,0.0043689827,0.004782342,0.011266046,0.006745431,0.009119055,0.0007355172,0.011397477,0.0019902894,0.0031661878,0.0061636274,0.006976273,0.0027613584,0.0056870333,0.008477482,0.001559922
1gyc,0.0014423309,0.0027164626,0.0006779286,0.0009024091,0.0009651747,0.0015736133,0.0015766709,0.001594165,0.9781561,0.00027344227,0.0007904524,0.00053048047,0.0008784366,0.00094548485,0.0014535143,0.0010881852,0.0025123951,0.0019228017
1h18,0.0041962992,0.008969858,0.85176885,0.009456533,0.02997415,0.017007213,0.009450326,0.003327606,0.0041943965,0.0053038755,0.00317302,0.003879706,0.0049546068,0.0047015883,0.024842223,0.003203251,0.007211416,0.004385063
1h33,0.007779588,0.0030013171,0.0014131747,0.007862776,0.007870713,0.0027691214,0.9015371,0.005084371,0.006280465,0.008071171,0.006713092,0.0060318806,0.009886596,0.0025849885,0.009508186,0.0050012553,0.0017144622,0.0068897964
1h4l,0.0016559159,0.00188545,0.015573347,0.0029988738,0.001518642,0.01467634,0.0007093813,0.0012542257,0.008256631,0.0007335889,0.0009876019,0.0028063895,0.00069586036,0.0064588026,0.0016340133,0.9340062,0.002870296,0.0012783302
1h6w,0.9301431,0.0047150864,0.0011115164,0.00642272,0.005802513,0.0027429292,0.0015073766,0.009640542,0.009217168,0.003258502,0.0018150943,0.0006833325,0.0019167907,0.009750628,0.0039324723,0.0037888177,0.0020302199,0.0015212315
1h80,0.022753512,0.009541143,0.0032608074,0.018738456,0.0068482812,0.003136924,0.051587783,0.009751897,0.79819727,0.00824019,0.0074187675,0.011628823,0.0039145006,0.012062123,0.0069445795,0.008431792,0.0077943117,0.009748811
1hbr,0.0046079312,0.00403217,0.951305,0.0029950612,0.0037881238,0.0032466312,0.0034288513,0.002906093,0.0019323439,0.0009480314,0.0013805552,0.0029432387,0.005169228,0.0025939434,0.0023011286,0.0018567289,0.0015768632,0.00298809
1hcf,0.00908137,0.0012019938,0.00041794506,0.0010272078,0.00202393,0.0034374355,0.0017808037,0.0016796733,0.9577398,0.0015183247,0.0045586787,0.003929152,0.0021267633,0.0020396484,0.0012437693,0.002410443,0.0017319673,0.002051028
1hfo,0.029345937,0.01000379,0.02289878,0.019338846,0.21888675,0.01586755,0.0060708467,0.010541625,0.5235894,0.02508362,0.0073490012,0.014603806,0.018245693,0.04822223,0.010605989,0.0037700355,0.007220373,0.008355662
1htp,0.0012571786,0.0037860011,0.0057058907,0.004373152,0.0005265629,0.0047063385,0.012087235,0.0031719455,0.0016302664,0.0035874825,0.002824249,0.002054867,0.0005567384,0.0027220098,0.0017465277,0.94524115,0.003061369,0.00096095685
1hv5,0.0018628114,0.0023639721,0.0024573978,0.0029175715,0.0022042724,0.0016283704,0.0010852593,0.002374747,0.9602815,0.0019227582,0.0018825626,0.0020146607,0.0048582475,0.0020356853,0.001405495,0.0034160307,0.002157594,0.0031310285
1i1r,0.00841526,0.0049478267,0.005050177,0.0054086405,0.0056639886,0.0039156456,0.003776767,0.0035439131,0.9159934,0.0037254489,0.004169419,0.0049447203,0.0034082602,0.0051846104,0.0067475797,0.0051682997,0.003520537,0.006415518
1i33,0.0032273286,0.9035007,0.049236692,0.001594181,0.0035875812,0.003305596,0.0040486488,0.0038371228,0.0060134195,0.002457383,0.002694823,0.0014566617,0.0021382829,0.0013542167,0.004487382,0.0023216498,0.0026714331,0.0020669582
1i4g,0.030074693,0.003022877,0.0008790615,0.0027556582,0.014607325,0.002432667,0.011091121,0.0017991337,0.8896507,0.0037443207,0.0057786615,0.004979311,0.0040917313,0.004288979,0.007125154,0.0029512502,0.0056392113,0.005088208
1ibx,0.014767178,0.012394423,0.017166102,0.008272061,0.007470466,0.2424549,0.019670337,0.029269187,0.0017773965,0.0131327445,0.003230359,0.5380044,0.002847817,0.01643086,0.016716514,0.014949826,0.033019617,0.008425859
1id2,0.006037101,0.0029812858,0.0012247693,0.0060807443,0.0023542857,0.013358833,0.90224904,0.004168445,0.008811046,0.0048435046,0.0051228055,0.0062008533,0.0030155568,0.0023857248,0.019020788,0.0027722016,0.005683522,0.0036894772
1il2,0.011224146,0.010403879,0.27880734,0.0050805286,0.011272542,0.018173018,0.0043915464,0.006040672,0.0043113176,0.01411095,0.014330948,0.0059074857,0.015445643,0.008731405,0.5741222,0.005630941,0.00429367,0.0077217356
1ioo,0.010064848,0.003789923,0.00062631373,0.0025315487,0.0059184046,0.020709375,0.00071463553,0.0027307284,0.93204635,0.0019335604,0.001339483,0.00064149173,0.002952406,0.0038344658,0.0015548022,0.0017094181,0.0035010502,0.0034012296
1isb,0.008976543,0.0054880437,0.8759275,0.0055972384,0.0071458537,0.0037975959,0.006880471,0.020033397,0.007840277,0.009741568,0.0027791942,0.006627513,0.0026057367,0.002071006,0.015505477,0.015133499,0.00203553,0.0018135407
1iuy,0.0031378001,0.0046572387,0.006853566,0.0035903717,0.0015272137,0.018714018,0.0043605715,0.0028188971,0.0006992104,0.0019286708,0.0008084374,0.009592983,0.0013987029,0.012187581,0.0034183864,0.90471226,0.01739744,0.0021965667
1iy9,0.002314941,0.0013720824,0.9447671,0.00526844,0.0021354472,0.0030993277,0.0028997748,0.0030974764,0.0017566188,0.0020492328,0.0019615123,0.0011850276,0.0013401536,0.0009902008,0.019258007,0.004053088,0.00092661724,0.0015250618
1j0t,0.0023109957,0.0015053031,0.0011771142,0.0014145268,0.0020052588,0.005029177,0.0019222717,0.0014717317,0.9636375,0.001349173,0.0019575083,0.0018698609,0.0027780293,0.0020196845,0.0015233884,0.0033924615,0.002566736,0.0020692707
1j9o,0.0026923122,0.0029211803,0.00044978425,0.0020030723,0.003835365,0.0033741458,0.0017229557,0.0016182893,0.9564978,0.00126717,0.00117229,0.0024820631,0.002321309,0.00400233,0.003944026,0.0027595828,0.0014246013,0.005511642
1jc9,0.0054202056,0.0015953849,0.003568643,0.002193305,0.007946746,0.004470392,0.0010076602,0.0018435025,0.94473106,0.002645487,0.0024303282,0.00077650667,0.006214856,0.0017361627,0.0055879164,0.0013177048,0.0022838805,0.0042302855
1jiz,0.0019201885,0.0013659102,0.0017282215,0.0018646548,0.0021996307,0.0015204696,0.00092057174,0.0011378075,0.96875,0.0016031401,0.0013562352,0.0023514763,0.0041570873,0.0016505406,0.0011962528,0.0022109086,0.0021505954,0.0019163467
1jjo,0.02163375,0.0070510586,0.008743224,0.021276845,0.008667931,0.037869554,0.0032408074,0.0061595603,0.76195425,0.010178357,0.019414734,0.009821767,0.017536843,0.014550397,0.019340133,0.006248858,0.0053960043,0.020915998
1jju,0.101904996,0.0039518205,0.0025074314,0.025253057,0.0034966224,0.010371261,0.6762503,0.0215899,0.00039099206,0.07209722,0.005568665,0.0013660995,0.0046267468,0.012962847,0.03417025,0.010781758,0.006083365,0.0066266684
1jm7,0.003338248,0.012947207,0.101338655,0.0032142648,0.050091624,0.6288537,0.004051984,0.008935076,0.01572926,0.007232734,0.004892139,0.02330989,0.012605056,0.020644378,0.01102285,0.021140765,0.0095615415,0.06109069
1js2,0.053489294,0.013371424,0.07423886,0.03633853,0.012344229,0.034532942,0.3209131,0.014302513,0.21120898,0.045115165,0.035035145,0.038813844,0.009197849,0.016130496,0.028865216,0.023148734,0.016766565,0.01618708
1jsd,0.97650695,0.0016361438,0.0007347013,0.001974746,0.0014298409,0.00068493054,0.0013654382,0.0011874107,0.0008472254,0.002542972,0.0013756718,0.0011333335,0.0013785907,0.0013189042,0.000817158,0.0022727428,0.0012322961,0.0015608956
1jso,0.96510816,0.0018975537,0.0023871225,0.0019002619,0.0013483848,0.002211126,0.001952213,0.0015808,0.0023957046,0.00252238,0.0025923464,0.001411804,0.0027048662,0.001505507,0.001538342,0.0036839645,0.0011440276,0.0021154915
1jug,0.003192099,0.0032421756,0.003603094,0.0025276758,0.004528404,0.0030138558,0.0011776013,0.0016724692,0.9447033,0.0039443374,0.002117143,0.0029895806,0.008084071,0.003864575,0.0032808515,0.0015392543,0.002382196,0.0041372734
1jvr,0.5438607,0.014678937,0.0033983737,0.009394448,0.14762117,0.05453951,0.014046396,0.05174509,0.028517913,0.025124293,0.010154508,0.02312594,0.011831947,0.01974018,0.013900615,0.009855871,0.009290978,0.009173133
1jxh,0.0008029022,0.0003085062,0.987323,0.0007852175,0.0006139499,0.0024919477,0.00031012477,0.0016201579,0.00024683084,0.0009816109,0.00066002115,0.0002310435,0.00066630123,0.00020926038,0.00076743483,0.001116561,0.00029817128,0.00056697236
1jzx,0.0006729016,0.00025463547,0.0006037608,0.00038279832,0.0015953482,0.00016669776,0.0007773835,0.00017887572,0.00038286697,0.0009454226,0.000364013,0.990761,0.0005945041,0.00029700116,0.0004687934,0.00051975093,0.0005587119,0.0004755897
1k0f,0.010797139,0.0036943227,0.004906167,0.007975568,0.0030472395,0.021148378,0.09425789,0.0017497713,0.0038430432,0.0037596873,0.011400621,0.010599832,0.0064645396,0.010916972,0.7735108,0.0069257915,0.013318156,0.011683975
1k92,0.028674254,0.005937258,0.84628075,0.004290202,0.009696162,0.010498058,0.008708136,0.008769119,0.0028117876,0.0060190177,0.005937167,0.010556685,0.008371901,0.0035961748,0.011293001,0.02153523,0.0016297785,0.005395327
1k9c,0.0031190352,0.007579078,0.00966531,0.018148333,0.0050055874,0.0313305,0.030018477,0.015994176,0.013285919,0.028999396,0.6442754,0.06312208,0.022010973,0.010824329,0.051912706,0.031885162,0.0037611066,0.009062443
