name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1d1q,7.864477e-05,0.0021938572,0.97492594,6.43093e-07,4.0517156e-07,0.006540342,0.0003208362,0.010139293,0.001727333,4.596288e-06,0.00074957364,0.00010228815,1.7010557e-07,4.948667e-07,0.00075226877,0.00017387657,0.0022893285,1.340929e-07
1d4u,0.00047254207,0.0007766443,0.0037921073,4.3133223e-05,0.007258003,0.93056244,3.308719e-05,0.0034922722,0.0050380453,0.00017784152,0.008192206,0.010444033,0.0028567973,0.01004149,0.004374757,0.007919336,0.0013179716,0.0032071872
1d66,5.592825e-08,5.3679655e-06,0.0001462199,1.1347803e-07,8.977935e-05,0.9964868,5.9339724e-09,6.3270876e-05,1.7898561e-05,3.1969157e-07,0.00015075038,0.00041689022,0.00020431745,0.0010388459,0.00019053728,0.0010454026,0.00011291329,3.068624e-05
1di7,2.2989148e-06,0.0002702895,0.98174447,5.106661e-07,2.2760807e-06,0.0004513146,2.8578728e-05,0.0005580482,0.00011802298,1.2112708e-06,1.0224539e-05,0.00075313024,3.4305398e-07,1.8129174e-07,0.010783535,0.004743421,0.00053201366,1.848861e-07
1dip,0.056818902,0.00373107,0.06909512,0.03512999,0.018616881,0.060180787,0.008200035,0.0189215,0.031185944,0.297184,0.054595824,0.31530663,0.013192731,0.0029613762,0.0046918914,0.002185785,0.002955967,0.005045485
1djp,0.0006723394,0.0007485524,0.031729802,0.00012074538,0.0034779382,0.00019957352,0.03974835,0.00045742976,0.010766339,0.00011307392,0.00039988774,0.00037882748,2.0695234e-05,0.0017003723,0.89435107,0.014004027,0.000481545,0.0006293989
1dot,0.056951653,0.0030776504,0.012106886,4.8304457e-05,0.00021936343,0.36815405,0.0019974525,0.0038434786,0.52206916,0.00011128651,0.02523249,0.0008561667,3.372487e-07,0.0003099092,0.0018838093,0.0024991168,0.00063585024,3.0632302e-06
1dr5,0.0013554672,0.029472837,0.7192255,0.0002576401,0.00044745693,0.050561987,0.005124662,0.05933505,0.015259736,0.0021336353,0.01568486,0.037283707,0.0017823331,0.00018200734,0.010232019,0.024307046,0.027189855,0.00016419347
1du5,1.146198e-06,2.3785315e-08,8.189782e-07,1.2054933e-05,7.708155e-06,3.870297e-06,4.7084355e-05,8.968535e-10,0.9978259,4.426634e-09,4.1547755e-05,9.077512e-07,6.08947e-10,1.6073665e-05,0.0020332744,9.074669e-06,4.5343887e-07,3.0899542e-08
1dxs,0.013162368,0.010611286,0.13612805,0.004587808,0.067922525,0.49632964,0.0014182695,0.04246069,0.039741505,0.006225968,0.013271275,0.021916771,0.0041403538,0.0045389035,0.015732361,0.07226187,0.044994295,0.0045560794
1e0t,2.8420143e-07,0.0016165423,0.8495507,8.860223e-08,7.4452225e-07,0.00032099333,0.00016653059,0.0011276188,2.0395437e-05,3.0399514e-07,1.7771334e-06,5.7311554e-06,1.9274582e-08,8.555635e-06,0.14547473,0.0007873009,0.0009173689,2.620932e-07
1e55,2.8949922e-05,0.00026822006,0.01492017,0.005787164,1.0758556e-05,0.0009785497,0.053629868,0.00047864235,0.7594403,4.9674945e-05,0.024359228,0.00036456867,4.948234e-06,3.0014048e-06,0.0189687,0.07829022,0.04241667,4.1470983e-07
1e5p,0.00056622707,9.998214e-06,9.4235824e-05,2.403716e-05,0.00054715783,0.00070612633,9.451214e-05,1.7995714e-06,0.9949302,4.159732e-06,0.00081066915,0.00047697383,1.1988553e-06,0.0001793881,0.0013946312,0.00012792076,9.206229e-06,2.1552361e-05
1e8c,2.7752425e-09,0.000135086,0.80141366,7.201319e-08,3.8946704e-09,9.599895e-06,0.016956152,9.227627e-05,6.482881e-05,2.4483395e-09,1.1457811e-06,1.2219147e-07,9.1522667e-10,3.9919936e-08,0.17915678,0.0006496092,0.0015206917,4.6717485e-10
1eai,4.9070045e-06,2.5300874e-08,6.9541454e-07,1.0657905e-06,3.0585259e-06,0.00034443912,7.138577e-05,4.617115e-09,0.9842045,4.5526836e-09,0.0005733233,9.280249e-07,2.2134482e-10,5.604662e-05,0.014735386,3.617722e-06,1.2716323e-07,4.95944e-07
1edt,1.4546482e-07,7.785484e-09,2.2198972e-06,3.5986127e-06,1.1672487e-07,7.073564e-07,9.558596e-06,4.152478e-10,0.9996457,2.0941072e-10,9.505897e-06,3.8876465e-07,1.4065467e-11,1.7350622e-07,0.0003034257,2.3581031e-05,8.425111e-07,1.8890844e-10
1ee2,9.19305e-06,0.042849272,0.764443,1.2295702e-05,8.8159526e-05,0.005998825,0.0051861396,0.023177328,7.0798254e-05,7.335314e-05,8.126417e-05,0.00018739063,0.00012364838,0.0010340692,0.14320506,0.003496402,0.009934594,2.920314e-05
1eii,8.627714e-05,0.00017178922,0.0078775985,7.365831e-05,0.00033425773,0.012833503,0.02301682,0.00034257708,0.92827165,7.983125e-06,0.016161878,0.0014985087,0.00014236163,0.00013527476,0.006608607,0.000505991,0.0018810428,5.032189e-05
1ej6,0.7094524,0.0029494492,0.010248663,0.00044942216,0.22286668,0.0067807287,0.00045693465,0.0012945049,0.028446786,0.0061838236,0.00019643361,0.0038298736,3.5417837e-05,0.000681018,0.0021150096,0.0036974067,8.552504e-05,0.00022993621
1eom,3.0876444e-07,4.0977167e-08,3.2102764e-06,2.1571048e-05,1.3028473e-06,3.0328385e-06,4.8532864e-05,3.098065e-09,0.9992061,6.006082e-09,9.037194e-05,3.2086848e-06,2.12222e-09,1.1059958e-06,0.00056416576,5.2788702e-05,4.3723217e-06,6.5937242e-09
1epb,0.0023924985,0.0009358425,0.02088154,9.355293e-05,0.0012981042,0.017381618,0.001339357,0.0010706356,0.9247571,0.00014889616,0.00655298,0.013666202,8.593697e-05,9.655613e-05,0.002348349,0.00570219,0.001188166,6.0397928e-05
1eu8,3.5853222e-06,0.003257071,0.102498166,0.00071915914,7.543889e-05,0.00020449643,0.30724195,0.0019516035,0.0032956777,0.00016256941,0.0018086126,0.00023964714,0.00012276744,2.9575638e-05,0.49307713,0.05393249,0.031355686,2.4387542e-05
1euu,3.9097476e-06,1.4145671e-06,0.0006407679,1.6902735e-05,2.0260456e-06,1.0387585e-05,0.035504844,1.5776791e-07,0.40849525,1.0352382e-08,0.00030136493,1.3217835e-06,4.175184e-09,2.8541965e-05,0.55488044,9.281064e-05,1.9316418e-05,5.1232473e-07
1ez1,6.16507e-08,0.00012479055,0.105779484,5.9149517e-08,5.757707e-06,5.2599175e-05,5.7698908e-05,0.00044478028,2.165473e-06,1.3236212e-06,1.9517724e-06,2.7047912e-05,1.15651424e-07,2.2600905e-05,0.8409053,0.052223787,0.00034780538,2.763068e-06
1f7s,0.00096848083,0.00033880034,0.0038168638,1.8193094e-05,0.012289057,0.063240156,0.00013670401,0.0016798526,0.17571746,0.0006282301,0.021613639,0.6793374,0.027832353,0.0007331856,0.0008231141,0.007195975,0.00022377924,0.003406724
1f94,0.00024048598,1.1737015e-06,2.4373845e-05,8.188911e-06,0.00065038615,0.00069157337,3.590868e-05,4.738368e-07,0.99137974,4.3601378e-07,0.00033680763,6.453073e-05,1.0207566e-07,0.00037180778,0.006014252,0.00013585243,1.8962928e-06,4.20616e-05
1f9f,0.0007207753,0.00132497,0.007235029,3.4330496e-05,0.069666155,0.69317514,6.486922e-05,0.004970936,0.1593693,0.0002426538,0.0037919506,0.037792508,0.0020774957,0.001672752,0.0023400919,0.012168473,0.0011112627,0.0022413577
1fbl,1.4372629e-06,3.3165556e-08,1.6809395e-06,1.2011667e-06,5.71518e-06,1.7479213e-05,2.815029e-05,8.347236e-09,0.9994567,1.7635307e-08,0.0002413702,1.2553921e-05,2.1165274e-08,1.4861313e-06,0.00022400402,7.475321e-06,6.2848375e-07,8.219004e-08
1fc4,4.5825914e-06,0.0074847615,0.91679555,2.2267297e-05,3.5317494e-06,0.004317217,0.00034182073,0.010915724,0.00020871851,1.0897889e-05,0.00010625728,2.8891804e-05,3.1866117e-07,6.8060604e-06,0.019450549,0.0069707753,0.033331055,2.8273146e-07
1fe5,3.809382e-06,2.8506213e-09,9.198378e-08,1.4561016e-06,1.4854055e-06,1.1072135e-06,5.036961e-06,3.459507e-11,0.997317,6.223074e-10,7.3580286e-06,5.3546525e-08,1.3135786e-12,3.0281775e-05,0.0026311749,1.1855738e-06,1.0923047e-08,6.8271166e-09
1ffk,0.0053536603,0.0006672693,0.004359429,0.00032953973,0.2007258,0.031073045,0.010661123,0.0037571702,0.109988004,0.00406588,0.02735573,0.3675635,0.20693119,0.0023305896,0.0037443142,0.0042100605,0.0004444421,0.016439252
1fh3,9.439708e-07,6.1928436e-09,4.3318198e-07,8.341305e-06,3.5081769e-06,1.1343092e-05,2.0067924e-05,5.641786e-10,0.994158,1.8554642e-09,9.613341e-05,6.5294785e-07,6.1729566e-10,2.7021835e-05,0.0056667347,6.022295e-06,3.3744132e-07,2.820076e-07
1fi4,0.010167,0.07949557,0.48584116,0.00077896053,0.0058969553,0.18004452,0.0021018402,0.09899173,0.03433689,0.005741047,0.011306462,0.031555112,0.0017257003,0.0011171692,0.0045522875,0.017621458,0.028036933,0.0006892579
1flc,0.30393797,0.00083374453,0.00062596565,0.000103458864,0.0019240726,0.00773239,0.0015222598,4.232691e-05,0.66923946,0.00013933933,0.0023232084,0.00017403834,1.8298156e-08,0.0063069137,0.004732453,0.0003426365,1.6362985e-05,3.4124353e-06
1flj,0.024302464,0.1423069,0.21239479,0.0017329444,0.009276558,0.22687384,0.035246756,0.19435018,0.052767966,0.0077854604,0.022608506,0.008390651,0.0022816346,0.0017670654,0.009143823,0.009657235,0.0384106,0.00070270506
1fou,0.024708837,0.0037600084,0.056220066,0.0010310792,0.005977359,0.011142146,0.0023230577,0.0013860669,0.83865774,0.0007744013,0.004702313,0.022307161,7.625076e-05,0.00050135306,0.011026097,0.013244951,0.0020023326,0.0001588136
1fv2,0.0011451055,0.00013909138,0.0005692604,0.0010834994,0.00067356066,0.0008337385,0.001267793,1.498701e-05,0.9769694,0.00010908468,0.0043210736,0.0012818907,4.767481e-06,0.0005795369,0.008063484,0.0026368338,0.0002868544,2.016217e-05
1g0z,1.2713639e-06,3.2275755e-09,1.2632584e-07,1.6509837e-06,2.7034755e-06,8.290219e-07,4.6732716e-06,5.0053923e-11,0.9983668,4.693844e-10,6.0910575e-06,1.2531575e-07,1.0066906e-11,1.6528435e-05,0.0015974262,1.6518767e-06,2.150957e-08,1.0473354e-08
1g2s,4.5487614e-05,4.7115853e-07,3.346322e-06,2.3007809e-07,0.0059357476,0.00055434124,5.581335e-06,6.527498e-07,0.98934376,6.5576904e-07,0.00044804756,0.0033383537,3.144327e-05,2.3304341e-05,8.8552355e-05,5.7453817e-05,3.098136e-07,0.00012217881
1g3j,0.01561677,0.0008751888,0.0063774385,0.0031178794,0.03767723,0.097507626,0.01796871,0.016565192,0.01594282,0.024213653,0.13771504,0.4051265,0.17512703,0.009485548,0.0070781023,0.0045762165,0.0011060976,0.02392292
1g6h,4.3211285e-06,2.2880056e-05,0.012220615,6.2235256e-07,2.5846712e-05,0.0018969283,4.6210702e-05,0.00012237314,0.0003431814,4.7109424e-06,0.0004915316,0.0002013325,1.4819511e-06,0.00032021626,0.97870797,0.0051842323,0.00011900706,0.00028646708
1g77,0.004566266,0.008168449,0.11354231,0.021308536,0.005181936,0.024366915,0.22087151,0.006461542,0.37590072,0.002288213,0.036972612,0.009305753,0.001550269,0.0016411067,0.08714738,0.02482923,0.0555163,0.00038091902
1ga7,4.4991566e-09,0.00012195026,0.9915707,4.168857e-09,7.8544184e-09,0.00024089342,5.051334e-06,9.811172e-05,1.004245e-06,3.7776227e-09,1.1807335e-07,5.946306e-07,1.632747e-09,1.4986561e-07,0.007839011,8.05665e-06,0.00011431556,4.351161e-09
1gdc,0.00012498788,6.507381e-05,0.0020851719,2.4915182e-05,0.005298853,0.9271303,1.8946074e-06,0.00043836003,0.011932242,2.062185e-05,0.0010494991,0.0036641932,0.00011430474,0.004286757,0.0051645227,0.03746649,0.0005905122,0.00054139784
1gg3,0.003471591,0.04372374,0.22851849,9.9451645e-05,0.008611634,0.32171965,0.001051053,0.09992624,0.02041855,0.0043146033,0.015959978,0.1994404,0.018298341,0.0012480575,0.0020634078,0.020373825,0.009638277,0.0011227271
1glu,0.00031074963,0.00033441136,0.010755531,0.0005181441,0.030727316,0.5543504,0.00023396894,0.0013659521,0.14641295,0.00020267545,0.008889043,0.035399746,0.004369382,0.008384789,0.051634308,0.1372485,0.0055557713,0.003306394
1gm6,0.00028572418,4.291914e-05,0.00042094407,0.00017180103,0.002756026,0.0021879382,0.00050501246,2.0648797e-05,0.9749454,1.6116612e-05,0.0038789304,0.0038658127,7.321912e-05,0.0009356682,0.0070180297,0.0023845572,0.0001937875,0.00029742593
1god,1.2765872e-07,1.4277275e-09,8.431888e-08,3.552213e-07,3.0618937e-06,8.626388e-06,6.9136727e-06,3.5801428e-10,0.99884665,2.481738e-10,0.00010086391,8.2013423e-07,2.389881e-09,8.108782e-06,0.0010227681,9.5107305e-07,7.397769e-08,5.8073863e-07
1gqa,1.695521e-10,8.126244e-09,7.517862e-05,2.6308682e-09,4.2766354e-10,1.0013707e-09,0.99917346,1.00215845e-08,7.543138e-06,1.998798e-11,3.9131137e-07,2.4603847e-10,1.7456636e-09,1.2997934e-09,0.0007433254,4.4751127e-09,1.0556177e-07,1.03594716e-10
1gr0,0.00017750016,0.035649993,0.36603594,0.0006930504,0.0026451407,0.0029840493,0.019356403,0.014264754,0.0014422854,0.0011446958,0.00066380086,0.0023856848,0.0008067074,0.0033196742,0.411491,0.105133995,0.031222554,0.0005828043
1gvf,6.777888e-05,0.015174301,0.86800873,0.00018326337,3.1542055e-05,0.0056974334,0.002411442,0.013690508,0.0012804117,3.9011175e-05,0.00033069614,7.251267e-05,1.8386468e-06,3.614032e-05,0.03303252,0.012779129,0.04716177,1.0597219e-06
1gxl,0.0010569085,0.003008312,0.24897496,0.00079077116,0.0019434758,0.010535172,0.00053043535,0.013177691,0.0008592561,0.013139317,0.007998545,0.54071647,0.017851805,0.0011180589,0.017419636,0.11383498,0.0047779353,0.0022662445
1gy8,7.83855e-08,0.01969487,0.9145402,1.347986e-07,3.3164151e-06,0.005902508,5.829245e-06,0.015575126,1.7519575e-07,3.288439e-06,1.9400236e-06,2.9525654e-06,6.737321e-07,0.00029683395,0.03654321,0.0006264298,0.006800713,1.6667493e-06
1gyc,2.9486657e-06,6.9069e-07,8.15448e-06,2.5165951e-05,9.366529e-05,6.9049074e-06,0.6306745,1.267802e-07,0.3453075,5.891176e-07,0.0058211316,2.3956416e-06,3.3035696e-05,0.00028867536,0.017695025,4.202555e-07,4.5883257e-06,3.4497025e-05
1h18,0.037987553,0.030727236,0.526856,0.0007906809,0.0067328475,0.0034287062,0.042487014,0.009867541,0.21109053,0.0017981677,0.003944242,0.020951413,0.00013793631,0.0005860711,0.06900652,0.028032366,0.0053265477,0.00024861566
1h33,0.00012618263,0.0008853077,0.011848891,0.0036316658,0.0006964912,0.000120692064,0.8649642,0.00044263928,0.035408948,0.0007120061,0.0050486336,0.00049328204,0.00023457334,3.9224924e-05,0.052087247,0.017673738,0.005574662,1.1666462e-05
1h4l,6.1102626e-05,7.928388e-05,0.0095620705,0.001186351,0.011623007,0.3038866,7.458401e-05,0.0013170801,0.07576447,0.00015344477,0.0068885325,0.005438323,0.0007633718,0.006073537,0.0832565,0.46926817,0.023131253,0.0014723142
1h6w,0.72804236,6.523459e-05,6.0050457e-05,0.039524637,0.008050351,3.8720278e-05,0.0018935222,2.1753128e-07,0.0072325068,0.0029184567,6.2261615e-06,7.0917384e-05,7.033218e-10,0.20981877,0.002265063,1.2800609e-05,1.3308318e-07,6.252331e-08
1h80,3.9319042e-05,6.7469136e-06,7.260681e-05,2.611289e-05,4.2867487e-05,0.00014242674,0.0022198393,8.090649e-07,0.99581075,1.2132712e-06,0.0012867668,0.00010475612,5.234737e-07,1.2731747e-05,0.00017689292,3.3793876e-05,2.1796155e-05,5.2469943e-08
1hbr,0.00017841582,0.006015812,0.9509551,3.3613906e-05,7.2230956e-05,0.014025049,0.00072351884,0.0048689153,0.0032636798,4.1683445e-05,0.00030165972,0.00080573733,1.9219044e-05,4.632428e-05,0.013312308,0.0005342233,0.004777231,2.5404172e-05
1hcf,0.0010771799,7.981751e-06,0.00036865997,0.0003564846,0.030698268,0.00059139164,0.00040898105,3.8516628e-06,0.9315915,3.0348967e-05,0.0009811466,0.007841476,2.1506381e-05,0.00095371023,0.02041899,0.00431006,2.115713e-05,0.00031733958
1hfo,0.029757883,0.0019129277,0.0054969164,0.01087877,0.0031155848,0.0031821637,0.0030044853,6.977242e-05,0.9258059,0.0011772423,0.0017567844,0.0030161596,2.4279059e-06,0.0013122733,0.0049972995,0.003884472,0.0006255862,3.2496096e-06
1htp,7.4183925e-05,0.00014197157,0.1850024,1.8003399e-05,5.4207343e-05,0.001880035,0.00033307768,0.00058269355,0.01621163,4.1173025e-05,0.0048397877,0.067772545,9.036646e-05,1.4366049e-05,0.042289577,0.67906356,0.0015788632,1.1544425e-05
1hv5,3.2698915e-06,6.650068e-10,3.147866e-07,5.9047345e-08,4.248209e-06,2.4336843e-05,2.1404395e-07,3.1197978e-10,0.99954396,4.6994064e-10,8.92685e-06,7.5884077e-07,5.7306472e-11,2.4856493e-07,0.00041208797,1.278408e-06,8.755787e-09,7.628595e-08
1i1r,0.010907683,0.0034029179,0.010296889,0.00047007628,0.17350058,0.33893558,0.0019095296,0.0077602384,0.21370947,0.0032242665,0.019941794,0.025261108,0.0031887437,0.04886114,0.07077101,0.025966851,0.002031242,0.039860897
1i33,0.00082413765,0.16908418,0.52407545,0.00032613,0.005213675,0.008202861,0.03445738,0.059836466,0.0030223338,0.002253743,0.0008831345,0.0068728165,0.0012535191,0.0030047325,0.10756778,0.051944967,0.020918282,0.0002584535
1i4g,0.001232887,3.1482254e-05,0.00015077625,0.00024860151,0.0015751092,0.00063619384,0.00066485803,3.6782815e-06,0.97643685,1.0770473e-05,0.0015716011,0.00034109375,1.0635074e-06,0.0036076498,0.012876115,0.0005227897,3.405667e-05,5.4528336e-05
1ibx,0.02580057,0.0015427171,0.005466026,0.0018793172,0.09174856,0.08621379,0.0021699478,0.0015003298,0.6165554,0.0021538786,0.015443975,0.027955426,0.0012358697,0.029778736,0.04810417,0.029113475,0.0013605508,0.011977304
1id2,7.939009e-09,3.4113743e-09,6.838002e-05,3.1567048e-08,1.9289962e-06,3.257131e-09,0.9871104,1.0625675e-08,9.133027e-06,6.1536345e-09,6.582426e-06,1.6077238e-06,3.149186e-05,7.416867e-06,0.012722789,1.7025432e-09,6.5833268e-09,4.0233823e-05
1il2,0.0023850617,0.004694707,0.6143332,0.0008961177,0.0038887043,0.0024468387,0.04422048,0.009502646,0.004083795,0.0031847772,0.0050891894,0.0907681,0.009242704,0.00064061757,0.16027191,0.03538954,0.0061126067,0.0028489782
1ioo,0.34524566,0.0027975414,0.005433571,3.0659958e-05,0.030682271,0.043978676,0.00028790816,0.0008796825,0.55130434,0.00045977285,0.0019890298,0.015018045,6.3062084e-06,0.000636603,0.00035282172,0.00082521973,3.3912827e-05,3.8017668e-05
1isb,0.08648563,0.0078038354,0.050749928,0.008450323,0.004304706,0.0062118936,0.0035614644,0.00051557424,0.79648095,0.0014933256,0.0014169676,0.008057919,2.989138e-06,0.0009334593,0.011952838,0.010096082,0.0014758474,6.3714483e-06
1iuy,0.0006877844,0.0013199333,0.047109522,0.0012966177,0.03340784,0.25590992,0.00035424862,0.017090287,0.0045557925,0.00987389,0.014707684,0.12395132,0.09933256,0.008981415,0.039813694,0.31004423,0.018823475,0.012739774
1iy9,1.9417918e-07,0.0015748538,0.99163944,4.1234923e-08,3.3084568e-08,0.00095734483,2.0028483e-05,0.0038060776,7.5589696e-06,9.4777494e-07,1.1572929e-05,2.62626e-05,5.3047373e-08,5.7466185e-08,0.0007569732,0.00018229803,0.0010162466,1.2705945e-08
1j0t,0.002420502,2.0102218e-05,0.00023807847,7.3307005e-05,0.045767903,0.004963759,0.00020092622,3.1911404e-05,0.9142,8.07262e-05,0.0030693596,0.004343089,0.000110901696,0.0017100797,0.0153469825,0.0029538611,3.250702e-05,0.004435984
1j9o,0.06349098,2.8534298e-05,0.000980797,7.945683e-05,0.17713974,0.0038465164,0.00023696695,6.497496e-05,0.6884461,0.0011744599,0.0015423917,0.058977805,0.00012813164,0.0002655704,0.0017103504,0.0010083852,5.7384814e-06,0.00087310094
1jc9,0.00083056476,5.3239215e-05,0.00036710157,0.00020179107,0.0006685022,0.00080884487,0.0005605599,8.783429e-06,0.9887052,1.4309162e-05,0.001165421,0.0007263512,1.1228643e-06,0.0002686526,0.0041839583,0.0013705979,5.8519763e-05,6.537606e-06
1jiz,1.4617507e-07,1.1009186e-10,3.116895e-08,1.2982059e-07,1.0809973e-06,1.5352969e-06,3.9831855e-07,1.8395108e-11,0.9995334,7.697108e-11,1.3450247e-05,2.1571076e-07,8.106509e-11,6.223306e-07,0.0004485022,4.6236661e-07,7.797834e-09,6.3915884e-08
1jjo,0.021853616,0.0012106732,0.03800985,0.0001684884,0.008292939,0.034156837,0.00045528176,0.001263245,0.7702392,0.0008008364,0.0071759787,0.08736847,0.0003599431,0.00042894247,0.005322588,0.021767732,0.00076220086,0.0003631627
1jju,0.25015166,0.00025980244,0.0035742586,0.0011718536,0.0024832473,0.0028934202,0.0008723356,2.787797e-05,0.7247178,0.00062554283,0.0005263868,0.0005963151,3.077541e-08,0.00011127997,0.010583313,0.001349884,5.3953405e-05,1.0020312e-06
