name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1epb,0.0026266898,0.0022159559,0.0029176844,0.0037662461,0.0043802094,0.001368523,0.0018375972,0.00373499,0.9429266,0.0033557913,0.0033504558,0.0032378114,0.003016463,0.004211064,0.0041773072,0.00462579,0.005041472,0.0032093304
1eu8,0.034523595,0.024706373,0.029721398,0.037988722,0.021888172,0.016583843,0.2240164,0.038848337,0.014465612,0.019568365,0.03313239,0.029765464,0.03077817,0.02040133,0.31246534,0.04052003,0.033979654,0.0366468
1euu,0.006677036,0.017229388,0.05239098,0.014017465,0.010816177,0.0059679495,0.075410195,0.017876733,0.5731144,0.012760263,0.012147014,0.015261953,0.0118769575,0.017055597,0.10419179,0.022611696,0.013223201,0.017371168
1ez1,0.0051939343,0.005285928,0.7821578,0.011222768,0.006722813,0.0056668613,0.008503791,0.020738607,0.0065100486,0.0059301774,0.009315974,0.011803306,0.0070554568,0.008451925,0.06970244,0.01519067,0.010225748,0.01032184
1f7s,0.097212814,0.023600737,0.13997431,0.031218434,0.052011427,0.119844854,0.01842851,0.03581407,0.044853047,0.030059647,0.028754337,0.22285236,0.02443432,0.018433923,0.010110731,0.048924305,0.028732635,0.024739522
1f94,0.0036081874,0.0036727337,0.0027353934,0.0031539134,0.0029267473,0.0039641927,0.0039621685,0.0032531153,0.9438435,0.0026372322,0.0037094923,0.0018948627,0.00319939,0.0036446576,0.005177332,0.0028740666,0.0028621356,0.0028809437
1f9f,0.042249404,0.0050498373,0.006400289,0.005863492,0.7950816,0.062188987,0.008912579,0.008948854,0.0034279767,0.005666931,0.006830195,0.0052280147,0.009450467,0.0050365515,0.0042600064,0.012282749,0.0072601414,0.0058619124
1fbl,0.0012674816,0.0012438444,0.0015044585,0.0016899456,0.0014446009,0.0011059353,0.0009637932,0.0011874698,0.9776072,0.0010905496,0.0012837511,0.001167028,0.001346877,0.001413963,0.002125673,0.0010988357,0.0013150168,0.001143476
1fc4,0.0037190937,0.0022762169,0.9393394,0.0030166046,0.0035107743,0.0015695548,0.0027718612,0.0022517995,0.0030548046,0.0028834674,0.008430051,0.0018337352,0.0038552817,0.0031937354,0.0016763598,0.0011004802,0.011970296,0.0035465562
1fe5,0.002178705,0.0014942096,0.0016911199,0.0018655377,0.0016849518,0.00088402396,0.001477737,0.0020037435,0.9688478,0.0016883732,0.001803413,0.0020969573,0.001929291,0.0022602205,0.002249941,0.0017825301,0.0021103185,0.0019511589
1ffk,0.0073984573,0.0034882072,0.013176578,0.004332843,0.002780849,0.011063791,0.003152935,0.0033177682,0.0058398987,0.0048116357,0.0036806818,0.9019267,0.0037224118,0.0043348763,0.013064098,0.0037215387,0.005660802,0.004525891
1fh3,0.0036640293,0.00274354,0.0033378326,0.0034044688,0.002413757,0.0027324716,0.0030908142,0.0027415236,0.94896674,0.0030905535,0.0028189796,0.0018543886,0.0026027416,0.0032688244,0.005572036,0.0026311835,0.002521658,0.0025444075
1fi4,0.0027229793,0.0024478005,0.9615752,0.0022848388,0.0037877418,0.0040373323,0.0017629592,0.004115197,0.0012914351,0.0020712947,0.0022256912,0.0009710434,0.0018267618,0.0023811688,0.00097097433,0.0015267628,0.0016127798,0.0023880128
1flc,0.94716334,0.0027436875,0.0032870416,0.0036711344,0.0030557823,0.002081743,0.004399206,0.0031837458,0.0067746663,0.0027882848,0.002646352,0.0024120768,0.0025248858,0.003406279,0.0016782804,0.002467457,0.002956731,0.0027592848
1flj,0.0045470777,0.0025815202,0.95561326,0.002167756,0.0013475863,0.001573061,0.004693962,0.0010682958,0.0033509142,0.0012027135,0.003414207,0.002828828,0.0019424054,0.0014412714,0.002357857,0.0022597886,0.005577095,0.002032411
1fou,0.07320452,0.039783347,0.17192546,0.015794577,0.027895903,0.036753427,0.01744923,0.04596942,0.37916943,0.020356063,0.016922291,0.016752921,0.0151559105,0.024700606,0.0029061753,0.040182363,0.03281113,0.022267189
1fv2,0.008719358,0.009920378,0.009135395,0.007474182,0.006145122,0.0051457016,0.010091868,0.0064365785,0.86848587,0.004548176,0.005829484,0.002401202,0.0063072974,0.00825204,0.025242522,0.003936445,0.005947023,0.005981276
1g0z,0.002924821,0.002410682,0.0026389204,0.0026072015,0.002090343,0.0011185621,0.0024958446,0.00275164,0.95719457,0.0022071928,0.0025167936,0.0024886206,0.0025289222,0.0033432078,0.0029414182,0.0025604323,0.0024704293,0.0027104062
1g2s,0.0017530293,0.0018727132,0.002299937,0.0019894685,0.0014704611,0.0018353789,0.0018043582,0.0016608139,0.96708876,0.0018682687,0.0018167853,0.0029698494,0.0020569682,0.0016698809,0.0021288241,0.0019028428,0.002084394,0.0017273069
1g3j,0.03724582,0.015761072,0.12451642,0.022522748,0.03204318,0.42580754,0.013792905,0.030346932,0.0036840397,0.030590342,0.019421697,0.1083476,0.02931475,0.019602653,0.013060525,0.033005923,0.018123133,0.022812689
1g6h,0.0032335287,0.0023621493,0.00085400534,0.0052628703,0.0022234868,0.01363797,0.0010499913,0.0051070373,0.0071726893,0.003374725,0.004102867,0.005905365,0.003430039,0.0030389663,0.9241092,0.008960507,0.0025871673,0.0035874462
1g77,0.006355287,0.014770709,0.7304386,0.012395011,0.016134862,0.07441582,0.018043334,0.030133028,0.013154735,0.008787978,0.009141923,0.002949591,0.008329628,0.010080561,0.0036994324,0.018131126,0.011274937,0.011763424
1ga7,0.00097209046,0.0010974435,0.98033214,0.0010780542,0.00093931146,0.00021165662,0.0015679599,0.0008900953,0.0011312887,0.0010855752,0.00075824844,0.0010072561,0.0012875122,0.00091809814,0.0011106171,0.002333066,0.0020542508,0.001225445
1gdc,0.0015182005,0.001927259,0.002832567,0.0019035583,0.002237176,0.9668044,0.0019040866,0.0015567922,0.0018683946,0.0019024067,0.0019955132,0.0012887799,0.0018287209,0.0020720619,0.0015513663,0.0024706465,0.0024714598,0.0018665398
1gg3,0.004608323,0.005117881,0.0074336273,0.004117429,0.003828938,0.005089238,0.0039200583,0.0032363115,0.00492057,0.005591588,0.005211372,0.91660386,0.0032082563,0.0033324212,0.0061363783,0.0056378357,0.0053320318,0.006673912
1glu,0.0014912849,0.0016762969,0.0021269661,0.0016302309,0.0015520297,0.97098774,0.0014949216,0.0012248901,0.0016343569,0.0016156018,0.0015336717,0.0019173098,0.0016504381,0.0019683458,0.0018406139,0.0019852798,0.0019219313,0.0017480012
1gm6,0.0009684416,0.0017526216,0.0024757916,0.0021153286,0.0014319855,0.0018431125,0.0012140055,0.002048779,0.96733963,0.0018130596,0.0015193903,0.0021319112,0.0020132163,0.0023202181,0.002484048,0.0023923547,0.0021717919,0.001964254
1god,0.002993495,0.002473387,0.0022928668,0.0029276428,0.0020668434,0.0024362172,0.0026727053,0.0025517656,0.95800567,0.002324915,0.0019160095,0.0026392858,0.0027727115,0.0024659808,0.002825102,0.0020741562,0.0022161035,0.0023450486
1gqa,0.0012929181,0.0014901635,0.0008339862,0.0011333302,0.0013245512,0.0012860551,0.97824895,0.001795075,0.0012640896,0.0013658999,0.0013431342,0.00088727084,0.0014723544,0.0013502312,0.00075880287,0.0014204412,0.0011061637,0.0016265803
1gr0,0.0049530347,0.009828797,0.8807755,0.007219076,0.004417192,0.014686389,0.010866058,0.005294916,0.0026853296,0.0048304573,0.004922475,0.00692587,0.004771516,0.0047273277,0.0114907315,0.0025432473,0.012365647,0.0066964333
1gvf,0.0026401777,0.0015861443,0.94607747,0.0027356802,0.0017608369,0.002891101,0.0027581737,0.00251799,0.001620401,0.0031598322,0.0022970396,0.0036327222,0.0033364883,0.0028446477,0.0073217475,0.005130873,0.004786814,0.0029018435
1gxl,0.0041334336,0.0025965278,0.0018334474,0.0036791826,0.00329841,0.0024082207,0.002441329,0.0023320473,0.0020427764,0.0033781694,0.005226386,0.948137,0.0018394913,0.0023106777,0.0024602113,0.005419857,0.0037071211,0.0027557015
1gy8,0.004764776,0.00441346,0.90491027,0.00607934,0.0045759585,0.0032753088,0.0056905528,0.011023511,0.0022927243,0.005595345,0.0056755813,0.0041510076,0.0050988607,0.0056774463,0.010052944,0.007683943,0.0037910833,0.0052478304
1gyc,0.0025882605,0.002033335,0.00073353417,0.0013002942,0.0012418041,0.0015079807,0.003017,0.0013720747,0.97480506,0.0009694066,0.0012350954,0.0004527939,0.0012610289,0.0015618969,0.0027555018,0.000683853,0.0012129394,0.0012680367
1h18,0.45856258,0.009443059,0.37689388,0.010079619,0.017963337,0.0071125436,0.0073303212,0.0080235535,0.0034850847,0.012951743,0.008467905,0.015222203,0.011024662,0.007964215,0.017656706,0.0066920845,0.010261629,0.010864951
1h33,0.0007709323,0.0005780556,0.0004762426,0.0015922931,0.000787305,0.0004372653,0.98489326,0.0009513082,0.0003815287,0.0017023637,0.0008624577,0.00088626024,0.0009308846,0.00063990563,0.0013375533,0.00072427816,0.00097283785,0.0010752432
1h4l,0.0016567732,0.00201047,0.0006727657,0.002216687,0.002081397,0.0024330039,0.0016135756,0.0023778346,0.0020119161,0.0021160177,0.0014417793,0.0014405246,0.0016979857,0.002846235,0.0025808963,0.96679926,0.0020828545,0.0019200188
1h6w,0.8954699,0.0020202533,0.0015949378,0.044850256,0.0016283288,0.002271736,0.0049163583,0.004977628,0.0003636185,0.0057988577,0.002195244,0.0024826243,0.0035253118,0.015759284,0.0026210125,0.0026032547,0.0032360894,0.0036853142
1h80,0.07932421,0.0064969896,0.01050342,0.0072790384,0.00738726,0.0055807554,0.008291999,0.006219317,0.8142308,0.0067091035,0.006370698,0.0044100047,0.0071053593,0.005832373,0.0075147245,0.005130208,0.0061769295,0.00543687
1hbr,0.0016876127,0.0027582173,0.9589011,0.0025329527,0.002840782,0.0024344025,0.0026815126,0.002916096,0.0022534714,0.0026218435,0.0026584864,0.002425564,0.002479465,0.0021478909,0.0016526331,0.0016901374,0.002730682,0.002587083
1hcf,0.00424775,0.0031166957,0.0023516768,0.004186076,0.0024838964,0.0035384265,0.0028039336,0.0031187176,0.94651455,0.002431214,0.0026488816,0.0023116958,0.0030663996,0.004378945,0.0038156048,0.0035962744,0.0025922812,0.0027969643
1hfo,0.2283252,0.026560323,0.037992474,0.02723019,0.17229795,0.023384338,0.015590764,0.02185821,0.25272453,0.023228437,0.019008134,0.012600858,0.0165053,0.028818972,0.033050712,0.02313696,0.018770695,0.01891592
1htp,0.006220479,0.0065333615,0.025906572,0.0057717646,0.004198151,0.017858101,0.007012396,0.0052413093,0.0027893397,0.004274865,0.0065914514,0.004710379,0.0053003468,0.0076428894,0.0013637722,0.8767139,0.00609317,0.0057777064
1hv5,0.0073781363,0.0046083634,0.009536125,0.005616677,0.005722976,0.004243879,0.0048964308,0.0042534615,0.9085352,0.0046751685,0.004204352,0.0052307,0.0046915202,0.0056071426,0.00727566,0.0049016466,0.0042033964,0.0044190865
1i1r,0.055853616,0.009214208,0.0051658023,0.021240035,0.5360917,0.07593835,0.017369319,0.013379804,0.09603469,0.013570274,0.018085185,0.013161905,0.014928662,0.018321661,0.027745893,0.02570379,0.01877155,0.019423548
1i33,0.0047445456,0.90002304,0.01946022,0.0064001293,0.0061646546,0.0016714096,0.0054748952,0.0045570727,0.0040571354,0.0054423856,0.0063803447,0.0038918976,0.003948676,0.00412935,0.007859748,0.0021931024,0.007889426,0.005711926
1i4g,0.0016156475,0.0011006342,0.00072147907,0.0013146411,0.00075380475,0.0009921644,0.000823838,0.001143041,0.9822776,0.0009289322,0.0010320267,0.000672336,0.0011202127,0.0014364577,0.0007832283,0.00088191417,0.0013725017,0.0010296153
1ibx,0.0038184256,0.005085045,0.0122930175,0.006649267,0.0076304995,0.8851695,0.005138165,0.0042583803,0.007016481,0.006790235,0.0068141557,0.003360224,0.006251715,0.0072697187,0.007927982,0.01162458,0.0062042796,0.006698306
1id2,0.005621725,0.0039423923,0.006568161,0.008876684,0.0033911734,0.0029077146,0.78648096,0.006045463,0.008416772,0.005396015,0.008528894,0.0052773487,0.006130273,0.0054088947,0.1215722,0.00298346,0.005251808,0.007200139
1il2,0.0072964826,0.022294234,0.5176903,0.011422852,0.012772689,0.039606646,0.009261802,0.025280438,0.008043816,0.008281836,0.0070544095,0.014646273,0.012926922,0.010408318,0.26494884,0.0055332263,0.012401728,0.010129163
1ioo,0.38455763,0.024133537,0.018724825,0.018347679,0.22627227,0.04476668,0.016553745,0.018568205,0.064360484,0.02034139,0.01379918,0.011531947,0.021478469,0.013456508,0.015851948,0.049687497,0.023249324,0.0143186655
1isb,0.005503085,0.014606902,0.7765959,0.0067373216,0.0071563423,0.004844055,0.012912086,0.089958005,0.008786411,0.0061622174,0.005481375,0.0099121835,0.0033971511,0.01155801,0.014516179,0.004488781,0.009294831,0.0080890935
1iuy,0.0019675638,0.0022060121,0.00056926935,0.0016880917,0.0011613851,0.0018260746,0.0017333666,0.0025994217,0.0010191415,0.0010576439,0.0021800615,0.014509421,0.003009547,0.0025504937,0.0009379727,0.95693207,0.0019369301,0.0021154461
1iy9,0.0032794743,0.002867016,0.9526892,0.0033838244,0.0030047444,0.0033031425,0.0025777319,0.0033518428,0.0014524093,0.002752259,0.0021843289,0.0014380992,0.002968995,0.0027853125,0.0030856016,0.003820541,0.0020086062,0.0030469655
1j0t,0.00264036,0.0055097486,0.0036689837,0.0049960604,0.008789474,0.0075263716,0.0022774462,0.0074004834,0.9148921,0.005075095,0.0035746135,0.0036643874,0.003646483,0.0040014572,0.007884554,0.0064730113,0.0040154355,0.0039638956
1j9o,0.0058818166,0.0037942375,0.0035471774,0.0038048401,0.0030618093,0.0051566237,0.0036598016,0.0026289036,0.93791044,0.003400445,0.0024318565,0.004950677,0.0035148652,0.0031189097,0.004054165,0.0030348257,0.00309879,0.0029499363
1jc9,0.003254056,0.00249173,0.0026362378,0.0037889124,0.0023186263,0.002488745,0.0025994303,0.00264311,0.95419276,0.00248033,0.002578257,0.00189646,0.0024774398,0.0037852174,0.0026827217,0.002912701,0.002298392,0.0024749627
1jiz,0.0015813948,0.0013391156,0.0028211689,0.0019519482,0.0017724095,0.0009802388,0.0010589993,0.0012218883,0.9752085,0.0012612621,0.001236258,0.0016060178,0.0014744832,0.0015850819,0.001259835,0.0010997567,0.0012905762,0.0012511533
1jjo,0.003284348,0.0025622852,0.001879243,0.0029773796,0.0019118338,0.002965827,0.0019888098,0.0021996638,0.9569942,0.0023088823,0.0019098701,0.001825439,0.0027181292,0.0032689923,0.0028530294,0.003284008,0.0027556042,0.0023125005
1jju,0.54824865,0.01313249,0.0057621542,0.015313048,0.0053460207,0.01816209,0.023296777,0.01794953,0.22601664,0.017960778,0.013492602,0.007569353,0.011006567,0.013699985,0.017948141,0.02033662,0.012527672,0.012230772
1jm7,0.007157489,0.005396062,0.006812836,0.007781134,0.012419403,0.8488688,0.0074162646,0.0070003634,0.017021772,0.008337325,0.007566112,0.00687036,0.009156742,0.009114218,0.012855988,0.008712699,0.006914568,0.010597728
1js2,0.11063641,0.022217844,0.14910886,0.028103987,0.017350059,0.28974015,0.019389687,0.022166543,0.02113595,0.03192002,0.02628646,0.006789244,0.023909148,0.017781418,0.14088501,0.021536393,0.029507961,0.021534864
1jsd,0.8862468,0.007889338,0.0057893866,0.0063588643,0.0081140185,0.008093365,0.009804226,0.005023308,0.007980745,0.008032745,0.004137107,0.009689196,0.00565997,0.005545673,0.0030037793,0.008145831,0.004800337,0.005685337
1jso,0.9707106,0.0014391851,0.0014947798,0.0021133437,0.0011358144,0.0017240593,0.0015942394,0.001714792,0.002069846,0.0018027873,0.0019108582,0.001622918,0.0018199929,0.0019188796,0.001392359,0.0018659934,0.0019960776,0.001673454
1jug,0.0032436294,0.0015030302,0.0022734634,0.0019350688,0.0013926984,0.0013250463,0.0013649283,0.0011975152,0.97211,0.0010510036,0.0013432802,0.0016584252,0.0015695328,0.001978208,0.0018549185,0.001415736,0.0013790973,0.0014044167
1jvr,0.7871628,0.0042021587,0.0031075727,0.0043413956,0.020697635,0.13274191,0.0070528924,0.0038973198,0.0003450097,0.0046239067,0.0035758412,0.0056010108,0.00683803,0.003244765,0.0008591423,0.0015722931,0.0053416556,0.00479461
1jxh,0.0016363332,0.0013769349,0.9718731,0.001556344,0.0016198099,0.0024145804,0.0017288612,0.001939848,0.00173736,0.0017134452,0.0016428715,0.0015579211,0.0018640112,0.0018069769,0.0015390622,0.0012605472,0.0010487624,0.0016832085
1jzx,0.0038889947,0.0031254957,0.006437759,0.002620177,0.0029866383,0.002088533,0.0020424502,0.0018657004,0.002475551,0.002333545,0.002871607,0.9509947,0.0018759646,0.0020060274,0.0041521736,0.0028018756,0.0031159928,0.0023169082
1k0f,0.009618374,0.015321403,0.016597752,0.023286188,0.008842749,0.018360374,0.23397301,0.017377349,0.0058423653,0.007930657,0.015211073,0.009375156,0.015570255,0.008106533,0.5553635,0.009761007,0.011677033,0.017785233
1k92,0.059925616,0.009082159,0.7676699,0.010152225,0.0068227304,0.0017148891,0.005571004,0.0082505215,0.016496532,0.011296765,0.0073170653,0.01144211,0.007919141,0.0071497574,0.006047807,0.04139848,0.011678227,0.010065025
1k9c,0.008438743,0.005785108,0.005545563,0.0050218026,0.0037241664,0.007008438,0.0026595197,0.002466784,0.010464599,0.003590944,0.9164215,0.0038354301,0.006096738,0.00324159,0.0019806419,0.0016548914,0.007181237,0.0048824446
