name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1fc4,0.0049559954,0.005777603,0.91762114,0.0048931036,0.004352492,0.0041267597,0.00318995,0.0028121572,0.0055421074,0.0038588329,0.005495573,0.007875632,0.004029584,0.0043395543,0.0035623675,0.006186115,0.0064596795,0.0049212533
1fe5,0.015296294,0.007305953,0.006082511,0.00704788,0.007126869,0.003664982,0.0065849335,0.0090304455,0.8642214,0.00733517,0.008768904,0.006840923,0.0071574347,0.0077408594,0.013908507,0.007842424,0.007141593,0.0069029983
1ffk,0.06867528,0.041050997,0.14456238,0.021844916,0.053276323,0.02052061,0.023618888,0.033918057,0.123159446,0.028468963,0.031653885,0.06986307,0.025976669,0.029630098,0.18551089,0.023223545,0.023813749,0.051232237
1fh3,0.0045556417,0.006336697,0.0068105515,0.0057454607,0.0064017936,0.00918594,0.004465121,0.0054756976,0.89980686,0.005627913,0.004450639,0.0083235875,0.0047388487,0.0073447595,0.003892784,0.00399738,0.0065126643,0.006327717
1fi4,0.009460208,0.009095984,0.8062362,0.007865907,0.007728062,0.041855272,0.0068119927,0.015995767,0.007737881,0.010646779,0.012734538,0.010530963,0.007223754,0.006377086,0.008014441,0.0050505614,0.013682643,0.012951997
1flc,0.6291926,0.010046705,0.008666357,0.007981291,0.004830883,0.0052627684,0.01840037,0.010521032,0.2301556,0.013367392,0.015362787,0.008021719,0.006597133,0.009370883,0.001634583,0.0044571203,0.0083320495,0.0077987695
1flj,0.005884539,0.0036070452,0.9257596,0.004459141,0.002819433,0.0016197151,0.004487153,0.0023278666,0.011027942,0.003758027,0.0054947366,0.0037214477,0.003963582,0.0047278465,0.0025586747,0.004046589,0.005393081,0.0043434915
1fou,0.12601708,0.009000744,0.65119207,0.01060356,0.014281475,0.004912419,0.011736429,0.012466679,0.07155085,0.011774405,0.014323697,0.0102808,0.008637561,0.0056158807,0.00258171,0.004443112,0.022310432,0.008271083
1fv2,0.05337289,0.019428542,0.034696594,0.021369025,0.020054385,0.035636567,0.019769697,0.024607733,0.55825144,0.02442637,0.032559365,0.01533995,0.022465104,0.024701336,0.027123563,0.0229634,0.021816198,0.021417852
1g0z,0.008651417,0.0056896997,0.004933892,0.0052018412,0.0047994857,0.002466761,0.0037103398,0.006372979,0.9027367,0.005279474,0.006433977,0.0057984293,0.0051279194,0.0062125237,0.010077221,0.0056039584,0.005809599,0.005093703
1g2s,0.0070743607,0.011994777,0.0035043978,0.006553627,0.0066183317,0.008701348,0.0036673644,0.007949891,0.86403996,0.0074442355,0.007893582,0.017698199,0.00610535,0.0070418157,0.010901815,0.00644871,0.008393431,0.007968875
1g3j,0.048828296,0.012060083,0.0159722,0.01225096,0.022861782,0.5235036,0.017437777,0.025893949,0.012795825,0.014878613,0.044783924,0.033355966,0.07613283,0.017176295,0.012873382,0.055296477,0.039342403,0.014555666
1g6h,0.010965015,0.01490373,0.018050006,0.01569843,0.016347,0.023507543,0.014900748,0.018656002,0.10404148,0.023816204,0.023199812,0.015661977,0.018814031,0.015972793,0.5542843,0.06437102,0.026573338,0.020236645
1g77,0.022104468,0.022014907,0.5654082,0.014087991,0.018396879,0.101984456,0.039388444,0.052859817,0.008491899,0.028302776,0.0117675895,0.023826957,0.019290984,0.014226813,0.013177115,0.017300688,0.015076009,0.012294026
1ga7,0.033023305,0.009871806,0.6319519,0.027934223,0.013188509,0.0102001345,0.077265374,0.03145689,0.040975858,0.021720173,0.010758279,0.0072742323,0.01890732,0.0141924005,0.0151052745,0.0076318732,0.012804751,0.01573765
1gdc,0.0056839124,0.005941915,0.0053996183,0.0056010424,0.007991687,0.89566016,0.005413096,0.0068823076,0.0074002254,0.005831964,0.006778677,0.00822623,0.0053554247,0.006340953,0.0049575493,0.0038931218,0.005670561,0.0069716075
1gg3,0.0013365693,0.0017607838,0.0011623778,0.0009908396,0.0010254799,0.00070820225,0.00097424624,0.0011612405,0.0005066789,0.0012978001,0.0013055855,0.9811901,0.0011194544,0.0014505496,0.0005923236,0.00082124304,0.0013079139,0.0012886637
1glu,0.0070907404,0.007399647,0.009184294,0.0070997397,0.00856546,0.8627888,0.006730523,0.008506174,0.009709263,0.00701037,0.009116295,0.012688828,0.007174225,0.008558552,0.0068019256,0.00526608,0.0069746464,0.009334385
1gm6,0.008109539,0.004712635,0.0052198274,0.005760239,0.004985242,0.0063848477,0.002610058,0.007267247,0.89301455,0.0051853,0.008485081,0.0048497333,0.0055262125,0.0057038493,0.0075423406,0.005287871,0.013094461,0.006260959
1god,0.0061549493,0.0045228074,0.004091799,0.004683568,0.0042476053,0.0026610373,0.0055953255,0.004293949,0.9272016,0.0039396575,0.0050454335,0.0034547627,0.0040202998,0.0049742865,0.0030313074,0.0040985025,0.004085473,0.003897586
1gqa,0.004588943,0.0035660402,0.008314278,0.0039089043,0.00403182,0.0032262641,0.9395861,0.0036374563,0.0014326259,0.0024800505,0.0026845126,0.0012933133,0.00454557,0.0032491328,0.005679253,0.0008597395,0.003122842,0.003793106
1gr0,0.028336676,0.04955844,0.25359896,0.023156848,0.028124604,0.010228678,0.050951857,0.025837913,0.12625845,0.03053984,0.055612907,0.064673774,0.018272895,0.031829856,0.019010471,0.041449532,0.09012634,0.052431922
1gvf,0.01011095,0.020301007,0.67829716,0.0134350015,0.009707849,0.039693046,0.005526072,0.021776728,0.0030711428,0.012875305,0.009843663,0.019837791,0.012922959,0.010527415,0.064908974,0.04508448,0.012822873,0.00925771
1gxl,0.0061662733,0.0045227227,0.0060912785,0.0058501484,0.008178583,0.004224713,0.0043859277,0.0048652655,0.009770478,0.009842143,0.0073960912,0.88716036,0.007286803,0.006223814,0.006417005,0.005085669,0.00933545,0.007197236
1gy8,0.0066752955,0.009992491,0.8867264,0.0052262554,0.0056799534,0.0036441796,0.0047462857,0.010108217,0.0010056812,0.005906634,0.007270621,0.0053346907,0.0034314126,0.0061780596,0.015602053,0.0026274824,0.014571478,0.005272791
1gyc,0.0061350446,0.0091099525,0.0011352584,0.005387342,0.0053617014,0.012975454,0.04356414,0.0055008456,0.85414356,0.0068471534,0.0072994865,0.005743153,0.0055376375,0.009308367,0.0053084996,0.0076090726,0.004269162,0.004764223
1h18,0.13864931,0.017793048,0.38190925,0.014682398,0.036200993,0.011235422,0.10018801,0.017154135,0.1523518,0.015003794,0.012706544,0.012601176,0.019540815,0.015921112,0.009814943,0.009762845,0.0192805,0.015203921
1h33,0.0019109607,0.0020134205,0.0011334199,0.004082338,0.0025724317,0.0007499337,0.95872533,0.0016787981,0.0021411728,0.0038488386,0.004421226,0.0016500091,0.0029084256,0.0017854512,0.0021981958,0.00198242,0.003113624,0.003083934
1h4l,0.0018090674,0.0022402375,0.0025098517,0.004079474,0.005099596,0.0049831932,0.0030566368,0.0033606335,0.0033384473,0.005796667,0.004769491,0.004695621,0.0048733344,0.0028528466,0.0042512384,0.9334297,0.0047546676,0.0040992354
1h6w,0.19644035,0.017462278,0.02324179,0.33613798,0.02261879,0.0031381382,0.025266342,0.025920695,0.022272266,0.025191067,0.019327777,0.025505103,0.040598948,0.1495184,0.0071527096,0.017413605,0.021254472,0.021539213
1h80,0.008433,0.004427417,0.0035547942,0.0033358505,0.0045445836,0.00308608,0.005313053,0.0035329666,0.93461406,0.003361419,0.0041293334,0.0035321107,0.003295242,0.004394178,0.0012557245,0.0024413145,0.0035044933,0.0032443583
1hbr,0.007814594,0.0053470097,0.91235965,0.0047350377,0.0041699046,0.004148007,0.0052106706,0.004196578,0.004072509,0.0040467703,0.0073172483,0.0043616868,0.0046076505,0.004597044,0.0042885668,0.0031926872,0.010098202,0.005436136
1hcf,0.00832367,0.029063538,0.042210583,0.011660057,0.015837656,0.018805847,0.012856287,0.011301449,0.66074884,0.01552383,0.02137478,0.03862571,0.015379969,0.018186014,0.019181723,0.030358706,0.011533128,0.019028187
1hfo,0.14649001,0.015226367,0.003399827,0.018312125,0.057196364,0.048407193,0.01918943,0.012107795,0.4989303,0.0209586,0.029807167,0.04830859,0.013988175,0.006565126,0.009277973,0.011192304,0.02624509,0.014397587
1htp,0.004655494,0.008153043,0.011237323,0.004478193,0.0032675446,0.013317628,0.0034447664,0.0040656617,0.002491324,0.005754499,0.00574326,0.01826156,0.0035585752,0.0051060473,0.0013410923,0.89492184,0.00432277,0.0058792974
1hv5,0.01690716,0.00876256,0.0073395018,0.014789759,0.013605124,0.013915645,0.0072300425,0.010905794,0.830572,0.0073743993,0.0067530046,0.007680213,0.009151767,0.009509418,0.008945356,0.00920995,0.009434939,0.007913282
1i1r,0.025525209,0.022653786,0.018559745,0.018651074,0.042433813,0.06498734,0.013630208,0.026491648,0.5090439,0.029385343,0.0402113,0.040610347,0.019432532,0.022828674,0.0226685,0.024404906,0.031163786,0.027318029
1i33,0.03376071,0.20124145,0.4551964,0.014771331,0.009270536,0.01575842,0.016772727,0.020980606,0.028750036,0.01978255,0.022581318,0.048925553,0.010899351,0.025443798,0.0023513276,0.0132471165,0.04318717,0.017079627
1i4g,0.0053710258,0.00227167,0.0033482218,0.0024818785,0.0029903457,0.0019098407,0.003665396,0.002218939,0.95645076,0.0018969483,0.00203077,0.002000379,0.002021288,0.003286088,0.0011277032,0.0025266884,0.002342442,0.002059644
1ibx,0.036776993,0.033002786,0.01873546,0.024942232,0.024170125,0.1080361,0.014946953,0.024932066,0.3134597,0.049410615,0.019789655,0.057023983,0.022922223,0.048778646,0.06954922,0.07711107,0.031538177,0.024873998
1id2,0.0070837396,0.0059063295,0.0151334815,0.00897737,0.005407626,0.002718216,0.86482376,0.0060017807,0.003366996,0.0056511844,0.011192729,0.0035681278,0.008806416,0.0058138366,0.021940606,0.0074097156,0.005692026,0.0105059855
1il2,0.0069430247,0.0066488353,0.87342185,0.0060754907,0.00633514,0.012905956,0.006917474,0.00450925,0.005540657,0.0066294894,0.0074427226,0.006551591,0.005242693,0.004599369,0.019907886,0.006472836,0.00811444,0.0057412256
1ioo,0.2518375,0.014267543,0.02410329,0.014839159,0.024705576,0.049268484,0.0138451075,0.01822307,0.44830066,0.018455999,0.018007103,0.03062362,0.011382555,0.0075371605,0.0052849124,0.016192434,0.019841958,0.013283833
1isb,0.051202722,0.011867591,0.7113256,0.009673492,0.013041299,0.014256815,0.025405502,0.018130984,0.039335173,0.013253672,0.018032981,0.0037303811,0.011748318,0.011262186,0.007558695,0.0064249244,0.022329891,0.011419778
1iuy,0.026877578,0.024155533,0.101002835,0.0218841,0.018860774,0.07401687,0.020779824,0.01429069,0.0061377552,0.024084784,0.028585408,0.046678167,0.018647479,0.02360864,0.043043785,0.4603499,0.021882445,0.025113443
1iy9,0.0049106996,0.0016735484,0.95834076,0.002726368,0.0018039251,0.0015395595,0.0045509306,0.0026237809,0.0041571655,0.002572473,0.001589541,0.0012966188,0.002611246,0.002003339,0.0015706058,0.0018715246,0.002161688,0.0019962594
1j0t,0.03164894,0.0091839265,0.008750561,0.012886359,0.051591642,0.006357447,0.01298364,0.011913968,0.681758,0.012310001,0.012226272,0.0630265,0.015102658,0.0073098475,0.008330202,0.02894752,0.014877051,0.010795488
1j9o,0.019188143,0.01816642,0.0024516545,0.013100352,0.022547988,0.010297163,0.008723426,0.018823266,0.6683927,0.016119521,0.0145675475,0.033884563,0.01563717,0.013849772,0.07522875,0.019613625,0.014315609,0.015092261
1jc9,0.6913117,0.011594723,0.019892924,0.0060315304,0.006810847,0.012743142,0.0053807683,0.009555671,0.16111106,0.015814336,0.010937988,0.0040686205,0.0065261656,0.008118905,0.0016768982,0.008834661,0.011770686,0.007819357
1jiz,0.0051326095,0.0037809717,0.0029145523,0.006721426,0.005196655,0.0021169297,0.0028908784,0.0046141488,0.932442,0.0027092462,0.0037202951,0.0037615811,0.0042666346,0.004630132,0.0041210866,0.0030967633,0.0041301185,0.00375408
1jjo,0.06777189,0.010509172,0.083949834,0.011345101,0.0068059834,0.005117648,0.010737551,0.014961027,0.68681544,0.015345165,0.010893359,0.014250373,0.008067512,0.008886476,0.0010013075,0.017181545,0.018844325,0.007516299
1jju,0.696764,0.010636892,0.016713787,0.008742054,0.0044580284,0.0020721261,0.010455981,0.013462514,0.12292189,0.011763781,0.015608691,0.0048613283,0.008296449,0.011560468,0.025090344,0.012948987,0.013368799,0.010273914
1jm7,0.011871653,0.036556385,0.10867278,0.02454338,0.122347966,0.26400715,0.021734502,0.045123506,0.01742362,0.021390934,0.020285167,0.027438587,0.020834554,0.018886901,0.10591345,0.07251132,0.024934899,0.035523176
1js2,0.08725993,0.013086765,0.007851968,0.017963333,0.039759904,0.04704792,0.115195386,0.021978524,0.40969035,0.017915677,0.014610431,0.011204868,0.012426224,0.018948492,0.090419225,0.028021071,0.028868243,0.017751731
1jsd,0.95023566,0.003723313,0.0015777652,0.00239484,0.002252713,0.00148194,0.0019407556,0.003985464,0.002942776,0.0041888608,0.0043097707,0.002719131,0.002559707,0.003381813,0.0028060449,0.0029225552,0.0034375216,0.0031393324
1jso,0.9458309,0.0031560136,0.0018541521,0.0025100317,0.00412388,0.0018985157,0.0030297542,0.0031102106,0.0035550897,0.0037837883,0.003475741,0.0047176383,0.0029118126,0.0040072952,0.0012349278,0.0036573096,0.0037904538,0.0033524076
1jug,0.005426608,0.003919709,0.0030697098,0.0047063027,0.004611333,0.0030153831,0.0045394055,0.004066323,0.93557054,0.003394175,0.0036034416,0.0028632535,0.003618244,0.0051979753,0.0020882061,0.0030468295,0.004000643,0.003261856
1jvr,0.14968422,0.0317359,0.032984845,0.024551036,0.044877328,0.27858233,0.020877257,0.023405083,0.1320087,0.023816204,0.025464144,0.05444653,0.019134065,0.020973705,0.009876873,0.041566364,0.03651587,0.02949955
1jxh,0.0012196263,0.0013625113,0.9777149,0.0014275529,0.0010396802,0.0015521935,0.001128685,0.00081131427,0.0010338044,0.0011085672,0.0019438404,0.0013513641,0.0012594778,0.0012764824,0.0006080506,0.0014562026,0.0018940785,0.0018117013
1jzx,0.0035038234,0.0036791912,0.0034384201,0.0031639198,0.0027953454,0.003234269,0.0026322936,0.0031537134,0.008083707,0.0034981226,0.0045061246,0.92865825,0.00354751,0.003659832,0.0033316556,0.0069618253,0.005580349,0.006571709
1k0f,0.028310955,0.018537827,0.052516345,0.017252099,0.024837328,0.015874691,0.36100313,0.0317475,0.003760657,0.024857035,0.020341264,0.008893019,0.018811917,0.020963643,0.24171089,0.056618508,0.027341751,0.02662143
1k92,0.010824656,0.009185609,0.8265318,0.0069149206,0.009142205,0.0021284742,0.024512658,0.008451441,0.015071245,0.0056606983,0.011470832,0.005604826,0.009018163,0.012703369,0.012148131,0.0033886686,0.015041264,0.012201046
1k9c,0.0018752133,0.00065451086,0.00050195225,0.0019038201,0.00030056835,0.0017524802,0.0034723193,0.0051537934,0.00077801367,0.004526185,0.9653766,0.0008834213,0.0029913015,0.00057950657,0.0003950659,0.0019664243,0.0038093673,0.0030793613
1kbp,0.008867508,0.009246144,0.0016941489,0.012332038,0.014410269,0.01923122,0.005285178,0.006736224,0.21909358,0.007459742,0.0089941,0.017126594,0.0071518756,0.0060242633,0.6222784,0.012153845,0.008910347,0.013004487
1khi,0.019407863,0.02720574,0.040715277,0.025230147,0.032161128,0.07376343,0.021863287,0.031003866,0.2824248,0.030126309,0.020654788,0.21786979,0.02501514,0.016670471,0.032690458,0.041446164,0.026293041,0.03545835
1kl7,0.04952983,0.043679036,0.32828364,0.021379502,0.03727743,0.17371446,0.035914302,0.04740877,0.058184464,0.029607905,0.019862605,0.033568036,0.024582712,0.02210324,0.013056507,0.012365411,0.027370153,0.022112012
1knb,0.81860405,0.005475267,0.00647801,0.008208531,0.007265202,0.013883658,0.0042301477,0.008926619,0.04157801,0.0041192253,0.006660515,0.007036066,0.009074848,0.024705123,0.016185878,0.0038030627,0.0067351204,0.0070306025
