name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1d1q,0.0056255735,0.012144218,0.598346,0.03239289,0.05560853,0.0646292,0.01335603,0.022715537,0.020939928,0.020478511,0.01128652,0.0032960526,0.0261828,0.013474038,0.014641907,0.0064821686,0.0679204,0.010479689
1d4u,0.003370759,0.0018843135,0.0021292407,0.0005540601,0.0007541521,0.8955228,0.00040057758,0.0012359798,4.9888524e-05,0.003573678,0.00079201744,0.008594902,0.034675337,0.00039122248,0.0012505718,0.0014937525,0.0018711674,0.04145553
1d66,0.0015948389,0.0032962325,0.0050498312,0.0022743626,0.0011372957,0.9548915,0.003640644,0.0008305412,0.0017423397,0.0039007412,0.004083146,0.0007861643,0.0023913232,0.003564016,0.0017172503,0.0025675248,0.005395867,0.0011364002
1di7,0.008952812,0.0034029507,0.92489624,0.001202656,0.005760028,0.002883107,0.0052736024,0.0020614632,0.0026201454,0.0038169106,0.0070949085,0.0052561895,0.002798669,0.008050541,0.000743204,0.0046763453,0.0066558933,0.0038544398
1dip,0.07121341,0.020218682,0.058043923,0.017296247,0.020048046,0.426872,0.030801125,0.01313338,0.01734643,0.043316748,0.023336478,0.10776712,0.026702868,0.008589081,0.010810037,0.034457024,0.051231645,0.018815767
1djp,0.021723263,0.009026728,0.4920874,0.05241291,0.013863519,0.012767775,0.15009391,0.013913274,0.022112226,0.018903492,0.011915299,0.014078245,0.01356536,0.016899388,0.027098782,0.05291714,0.03397139,0.02264983
1dot,0.00018525484,0.0013735157,0.0011931598,0.001308363,0.0007545282,0.0029378629,0.002611547,0.001915719,0.97802675,0.0013161195,0.001181399,0.0011349793,0.0010485961,0.00040297248,0.0007885403,0.0010521092,0.0014528165,0.0013156446
1dr5,0.005775227,0.007886453,0.8069014,0.006964052,0.029328631,0.012164522,0.008010317,0.010824768,0.010090885,0.009254399,0.0064242575,0.03349598,0.012626995,0.003914027,0.002456817,0.0030194572,0.018191615,0.012670218
1du5,0.0029135775,0.0021853456,0.0015111637,0.0012602431,0.0012695151,0.0015433227,0.0010446118,0.0010090078,0.97533876,0.0020867407,0.0015435162,0.00084098376,0.0016254374,0.0011005594,0.0007452963,0.0014154054,0.0012955385,0.0012709931
1dxs,0.0013144397,0.00064840657,0.0009292531,0.0032504783,0.010975378,0.94931275,0.0036711514,0.00034382663,0.00034732162,0.0017224514,0.0017339389,0.0004944129,0.0064948625,0.0005703274,0.00039822634,0.0012813327,0.013372501,0.0031389224
1e0t,0.0027885812,0.0012628908,0.88883907,0.0035638036,0.002585234,0.007281657,0.0064357235,0.00089325313,0.0019597958,0.0041596754,0.0073699295,0.0017908517,0.008553254,0.0043283245,0.006311149,0.037606914,0.010794,0.0034760395
1e55,0.0050030034,0.015360491,0.016721804,0.006542871,0.0034124951,0.040226914,0.019918514,0.014048956,0.7196819,0.015303088,0.010358113,0.008902191,0.016087444,0.008333402,0.0057869325,0.022201465,0.06442266,0.0076877936
1e5p,8.488761e-05,0.0001183561,3.806814e-05,0.00014745761,0.0002010968,6.458303e-05,0.00032115995,5.089195e-05,0.99740297,0.00038595728,0.00017174052,6.153019e-05,0.00020309097,8.684565e-05,0.00012808092,0.00012027178,6.1771476e-05,0.0003513102
1e8c,0.0013202712,0.0010422057,0.98624146,0.0029157829,0.0011904951,4.9609065e-05,0.00034129794,0.00035581415,0.00025520916,0.0005323197,0.0008800767,0.00023374236,0.0013188756,0.0008114686,0.00031992394,0.00034173307,0.00018439318,0.0016651889
1eai,0.0013681905,0.0010664958,0.0012003903,0.00075927516,0.0012323895,0.0001598882,0.0010693393,0.00027951054,0.98368907,0.001888807,0.0007732735,0.0010914659,0.0007340831,0.0008296212,0.0005566784,0.00068753125,0.0017964657,0.00081768184
1edt,0.00021776388,0.001839665,0.00082006573,0.00015771958,0.0006601115,0.00042705197,0.0007760006,0.00089594175,0.9846384,0.002885196,0.0012327627,0.0017229064,0.00053242437,0.00039723478,0.0003375847,0.0013874606,0.00056624284,0.0005054864
1ee2,0.003855463,0.03585083,0.68494,0.051643364,0.004647242,0.006913919,0.046457205,0.005887065,0.0027695182,0.0059551876,0.017101655,0.0015991222,0.056688696,0.008405347,0.005207241,0.05269399,0.0023092597,0.0070747933
1eii,0.021943433,0.011428513,0.23156682,0.020856664,0.019375836,0.20170227,0.048509933,0.009722864,0.1601215,0.040436473,0.05900757,0.026693659,0.025886007,0.027302561,0.015001122,0.013786076,0.057046216,0.009612564
1ej6,0.8947682,0.002050782,0.024789548,0.004688252,0.047444455,0.00031393577,0.00016519005,0.00072677666,3.861058e-05,0.0008682762,0.0078965565,0.003987757,0.0023912136,0.00020369867,5.740907e-05,0.0006234178,0.0022124138,0.0067734863
1eom,0.0018513235,0.004255474,0.0025263708,0.0014314175,0.0013045098,0.0019250801,0.0022954983,0.0039139446,0.94237715,0.013238934,0.0044500795,0.0049055447,0.0012622811,0.0010060217,0.002844228,0.0070573282,0.0013357715,0.0020190629
1epb,0.00013809267,0.0024339338,9.652924e-05,0.0017299004,0.001460581,0.0014448924,0.0070197536,0.0016113376,0.9685745,0.0025662538,0.0026965148,0.0009466821,0.0026509545,0.00073979475,0.002154319,0.0014128612,0.0005494144,0.0017736044
1eu8,0.008360249,0.01957309,0.058153786,0.00935726,0.0151038105,0.018506113,0.12175906,0.012702428,0.0079349,0.022001317,0.018274993,0.017902663,0.027341852,0.012323285,0.37635297,0.21328568,0.022885945,0.018180626
1euu,0.018294731,0.017616956,0.006178394,0.04601995,0.015693842,0.00803145,0.046294253,0.0054914346,0.63285553,0.037385743,0.006626174,0.015030254,0.009375226,0.00385935,0.10851836,0.0036515156,0.007891243,0.011185569
1ez1,0.0059945043,0.0065526897,0.3795042,0.017917886,0.019147795,0.01215324,0.029426344,0.026928194,0.0038030597,0.012381908,0.009422875,0.0040000496,0.028614355,0.018055541,0.02895897,0.33757344,0.046307027,0.013257864
1f7s,0.010288036,0.007010735,0.0008784425,0.0019424099,0.0041927537,0.0052390085,0.004109424,0.0025631376,0.0024478051,0.008410539,0.003908594,0.8696325,0.049743123,0.0018698102,0.0006733744,0.0023079803,0.013015136,0.011767147
1f94,0.0006230503,0.002402166,0.0024633743,0.00073333364,0.0013792216,0.0004769086,0.0032457088,0.0007589446,0.9752396,0.0019044824,0.000611936,0.002049463,0.000890272,0.0011643355,0.000844698,0.001786004,0.002607637,0.0008188187
1f9f,0.03297142,0.008948414,0.0132416515,0.0062095793,0.7768388,0.014443055,0.018727902,0.01106324,0.0059497566,0.013691706,0.01833927,0.006274127,0.009493234,0.008242662,0.005391399,0.008407651,0.03167766,0.010088427
1fbl,1.3140924e-05,9.275148e-05,3.813751e-05,0.00012173919,0.00019908992,4.3207878e-05,0.00032810296,6.128867e-05,0.9973441,0.00027170198,0.0002466673,0.00034323763,0.00015878343,0.0001284871,0.00017275571,0.00011989192,9.388383e-05,0.00022308201
1fc4,0.0013906491,0.0053360756,0.9177576,0.0036580483,0.0034318534,0.0064139003,0.002697788,0.0052711223,0.000827651,0.005568923,0.004429951,0.004968644,0.004368602,0.0040133144,0.014911385,0.005512469,0.0051638833,0.004278201
1fe5,0.0009951587,0.0015395433,0.0016734047,0.0018685036,0.0014633535,0.006641972,0.0027289668,0.0039684786,0.9516382,0.0036465772,0.0047036777,0.0030124846,0.0015384469,0.0015115053,0.0054725637,0.0032340116,0.0010592898,0.0033038328
1ffk,0.0037847913,0.0042969016,0.0041012513,0.004440049,0.0015695194,0.00056833,0.0036101956,0.0015960216,0.0021092151,0.002459647,0.0041844947,0.95201933,0.0021458617,0.002590396,0.0033861324,0.0027980856,0.00083940604,0.0035002897
1fh3,0.0019550223,0.0057150503,0.004872544,0.005370365,0.0033331108,0.0046472093,0.021317767,0.0063661993,0.8901517,0.0055013304,0.0057722162,0.010006297,0.0035144102,0.0029172034,0.006474129,0.009898213,0.0064094095,0.005777798
1fi4,0.0006899525,0.00086492323,0.96619415,0.00116104,0.001318907,0.0022212528,0.006515488,0.00057670346,0.0018443672,0.0030361358,0.001143078,0.000361344,0.0021919014,0.000661694,0.0017017638,0.0027191436,0.0058028814,0.0009952975
1flc,0.78747755,0.014973705,0.02896776,0.017531255,0.0061122137,0.0042394698,0.013823541,0.013059382,0.00862789,0.022792503,0.0079248,0.024568891,0.006560777,0.008533274,0.006151643,0.013327183,0.0024936465,0.0128343925
1flj,0.0038463846,0.0010454295,0.9802287,0.0022083253,0.00092352065,0.0005251404,0.0006371152,9.3290866e-05,0.0010543205,0.00092871307,0.0024458787,0.00091611006,0.0013135879,0.0006476768,0.0005308717,0.00082632096,0.00044566553,0.0013830699
1fou,0.7867219,0.019383132,0.0157042,0.0071648164,0.02850931,0.012953119,0.005025825,0.01690372,0.009742571,0.018259136,0.012465514,0.0035900264,0.0091828145,0.006314263,0.004637031,0.012594183,0.019368416,0.011480128
1fv2,0.0012147927,0.0031471243,0.0048327358,0.00086424564,0.00035350627,0.00019476558,0.0010421358,0.0013245656,0.9702566,0.0012434334,0.0005655612,0.010806481,0.00018520858,0.0005225525,0.0014268153,0.00142109,0.00015041922,0.00044790443
1g0z,0.0010132862,0.0018727641,0.0009179805,0.002373411,0.0016595752,0.0054419837,0.003134772,0.0037739673,0.9487414,0.0026353286,0.004751691,0.0031496147,0.0022563408,0.0022377667,0.008393238,0.0031440146,0.0011792112,0.0033236626
1g2s,0.0014264164,0.0011590088,0.00031958427,0.0022235627,0.0014591293,0.00041536786,0.001971797,0.00013968287,0.9763945,0.0010979713,0.001142246,0.0044201473,0.00066495914,0.0022787452,0.0008297796,0.00054186763,0.002344882,0.0011703175
1g3j,0.018773055,0.01842628,0.028447902,0.018857382,0.031561986,0.51251954,0.04456853,0.03310694,0.0172197,0.0306234,0.03540005,0.028053438,0.048542146,0.01771122,0.0083198305,0.032262042,0.044349838,0.031256694
1g6h,0.014119746,0.02516675,0.14864947,0.021757713,0.020308616,0.10233116,0.011860561,0.0620187,0.008608075,0.03447153,0.034216955,0.060243096,0.023942273,0.02976513,0.17279543,0.1992573,0.010831499,0.019656004
1g77,0.007839292,0.032188766,0.41218442,0.060340125,0.014361958,0.14354435,0.087516,0.015570786,0.007690585,0.01976897,0.008173979,0.007518966,0.017780986,0.012945582,0.02517513,0.022042168,0.08029602,0.025061943
1ga7,0.008396409,0.023060229,0.41596842,0.03822658,0.029918382,0.015458073,0.0217375,0.07756264,0.038991276,0.020280657,0.024181988,0.0053090416,0.022920674,0.017376289,0.05398189,0.054286122,0.11948376,0.012860123
1gdc,0.00070205,0.00066172564,0.0010036464,0.0012558963,0.0012445314,0.98103905,0.0010665945,0.00052437844,0.0017268906,0.0014217889,0.0010550845,0.0010268965,0.0010372945,0.0014870877,0.001273589,0.00059555453,0.0014712954,0.0014065478
1gg3,0.0034783422,0.0027578818,0.0024680435,0.0043046065,0.0017510013,0.0008498095,0.003582485,0.002248686,0.00027797042,0.0019273325,0.002512565,0.9386394,0.006598329,0.00656443,0.00079918903,0.0030342604,0.0012506851,0.016955005
1glu,0.0005686293,0.0007349359,0.00040361055,0.0010811948,0.0009954157,0.9836411,0.0009803226,0.0004467809,0.0016567565,0.0011002445,0.0010548104,0.0012046427,0.0010051976,0.0012556202,0.00084371626,0.00052249973,0.0012858892,0.0012187496
1gm6,2.6303722e-05,0.00020474062,2.9679091e-05,0.00017997355,9.379592e-05,0.00016323937,0.00027365956,0.00014719948,0.9967505,0.0007456589,0.00031487303,0.0002835678,0.000105023406,4.955559e-05,0.00017115187,0.00023784958,6.667835e-05,0.00015659444
1god,0.0012318746,0.0016627143,0.0011857842,0.0031681797,0.0021326586,0.0044535557,0.003499732,0.0026001118,0.948257,0.002652946,0.0043036602,0.0024522278,0.0032677306,0.0021766494,0.009609539,0.0026524097,0.0014490002,0.0032440703
1gqa,0.00027907628,0.00044652759,0.00028932103,0.0005060668,0.0007644806,0.0002377297,0.99276924,0.00015999204,9.38876e-05,0.00038224485,0.0005094102,0.00032322266,0.0016807198,0.00048236022,5.38326e-05,0.00023893642,0.00051020685,0.00027274387
1gr0,0.0057936157,0.0047354237,0.7528801,0.0057251733,0.010636775,0.0025151407,0.024613604,0.0016399691,0.0021736196,0.008934168,0.010530276,0.024260355,0.02607648,0.009945066,0.002822895,0.04690442,0.044177115,0.01563586
1gvf,0.001761142,0.0012140303,0.95399404,0.0028681871,0.002806206,0.00076487794,0.006352122,0.0005388673,0.0022393153,0.0030795375,0.0033543603,0.00068871916,0.0033301709,0.0010220138,0.0013626234,0.0021460229,0.010249034,0.0022287543
1gxl,0.0060865176,0.004791971,0.002087254,0.010963884,0.004654232,0.0030269509,0.0073196627,0.007930578,0.0037514651,0.014390355,0.005770309,0.8869126,0.008628813,0.0032588986,0.010421551,0.006157147,0.008144788,0.0057030907
1gy8,0.0033957055,0.0010151393,0.90383905,0.01155427,0.001872956,0.001985488,0.023336194,0.005325291,0.0042620455,0.0011083517,0.0017641301,0.0034988318,0.0021661583,0.00519728,0.0025441863,0.019408457,0.0032622376,0.004464158
1gyc,0.0024190655,0.002381181,0.004584573,0.00679775,0.0037862519,0.010462495,0.011463827,0.0038435797,0.90227705,0.0065317512,0.004966248,0.0059967167,0.004150201,0.0029539037,0.016633924,0.0037353807,0.0032074593,0.003808589
1h18,0.0025330926,0.0042916397,0.6134407,0.005959167,0.012289935,0.00012091528,0.2223732,0.030044723,0.0011684062,0.009170826,0.003472481,0.00398893,0.0064130356,0.0050374162,0.001119761,0.070666105,0.00546859,0.0024410598
1h33,0.004565712,0.01846759,0.029871343,0.005308787,0.011255316,0.007938087,0.7542103,0.012563298,0.006213124,0.009098969,0.020907283,0.036649816,0.0057942593,0.010972898,0.02115713,0.017133486,0.0066094785,0.021283105
1h4l,0.0002973746,0.00028509923,0.00014257498,0.0008089819,0.0016398054,0.000607501,0.00030376628,9.122971e-05,5.9418908e-05,0.00023665465,0.00020745903,0.00017240092,0.00024727674,0.00066413224,0.00033011555,0.99302423,0.00036504032,0.0005168259
1h6w,0.9663704,0.0031966725,0.0005388082,0.01046055,0.0013379266,0.0008073175,0.0009440604,0.0020210326,0.00031823062,0.001196318,0.0012528435,0.0018529694,0.0011091827,0.0009424709,0.00031995666,0.0015013907,0.0017579696,0.004072037
1h80,0.065302216,0.0068250336,0.025021309,0.0049555725,0.013440577,0.0067606927,0.045582682,0.007676274,0.69063354,0.03402573,0.018065372,0.016741917,0.011508221,0.0110720815,0.0072839498,0.017849516,0.0135337,0.0037216702
1hbr,7.1650575e-05,0.000114445225,0.99279094,0.00041671447,0.00026829855,5.8925678e-05,0.00029994186,0.00015825448,0.00010110712,0.0006706751,5.2637242e-05,0.00040657978,0.003156183,0.00014864422,1.6757069e-05,0.0002439408,0.00062331685,0.0004009595
1hcf,0.0026597753,0.0010114136,0.0009791058,0.00093772204,0.0011177027,0.00062803243,0.0010332926,0.0002909616,0.9818751,0.0011908213,0.000939955,0.0010042286,0.0009201599,0.0014954191,0.00054528745,0.000732623,0.0016388003,0.0009995621
1hfo,0.11720492,0.015036312,0.18992096,0.013664473,0.029385826,0.10179202,0.02916792,0.018478945,0.2540958,0.04976266,0.022195784,0.02241653,0.06464031,0.011596251,0.012780692,0.009533132,0.009894137,0.0284334
1htp,0.012215681,0.03874672,0.027825003,0.00437794,0.0042463015,0.019962475,0.008342949,0.023500958,0.011574147,0.02788238,0.11417012,0.10511577,0.0779696,0.015618061,0.004957073,0.49462497,0.0016706476,0.007199304
1hv5,6.387211e-05,0.00043792638,0.0002395772,0.00037904285,0.000935294,0.00046662614,0.0010344746,0.00042398128,0.9908059,0.0005435983,0.0006403413,0.0010247977,0.00084299414,0.00046188082,0.00043921045,0.00053822016,0.00035564735,0.0003665335
1i1r,0.003602336,0.009915796,0.0075531714,0.004764757,0.012442629,0.001521211,0.013954,0.0037410674,0.8829264,0.0093074,0.005216021,0.009453146,0.0056296643,0.0047761467,0.008147605,0.009328417,0.0024510487,0.0052692457
1i33,0.02272384,0.010623077,0.3996022,0.0058551673,0.011723978,0.0064232545,0.06242496,0.005606089,0.017245842,0.008567194,0.035169207,0.004830537,0.011480743,0.009575351,0.004933029,0.26586875,0.09886718,0.018479612
1i4g,0.0012316848,0.0018545868,0.0021451516,0.0018764372,0.0042536226,0.0010998971,0.003254963,0.0029534185,0.9588466,0.00404086,0.0017475121,0.001930689,0.0024500235,0.0020790363,0.0038836233,0.0032070524,0.0018170401,0.0013278272
1ibx,0.0012606971,0.0011687184,0.0036176583,0.0016248099,0.001072592,0.96839964,0.0011931682,0.0017748625,0.0007845716,0.0015386576,0.0012889884,0.0038892727,0.0016858976,0.0020793749,0.002876815,0.0021571864,0.0012266183,0.002360383
1id2,0.0100205885,0.029590238,0.004950494,0.015491422,0.0017730304,0.014215884,0.8031056,0.010139225,0.0011681217,0.015723623,0.0057707606,0.004154387,0.01204525,0.006672179,0.01678738,0.0104130935,0.027736895,0.010241833
1il2,0.0016461659,0.0046984884,0.7896866,0.0031861798,0.0050564473,0.004462789,0.013461453,0.0017998278,0.0010784212,0.008453337,0.0075090155,0.0049087447,0.017391132,0.0047451626,0.113054454,0.0054273736,0.0089489445,0.004485433
1ioo,0.00010712061,0.0001592243,0.00021295922,0.00036275713,8.109605e-05,3.5833498e-06,0.00032708526,0.00023127641,0.9918317,0.0038261097,1.8006218e-05,0.0017519728,1.9538089e-05,0.00018071494,0.00015484975,0.0006806557,1.69888e-05,3.441704e-05
1isb,0.0006663415,0.0014139933,0.94291717,0.003198317,0.0035591004,0.0029450147,0.004596064,0.0050744032,0.0012485315,0.0027109229,0.0020645456,0.00035732365,0.0045484006,0.0027879993,0.0017502733,0.0031150351,0.016048312,0.0009982187
1iuy,0.002596309,0.001478054,0.0016841192,0.0027586138,0.0070262714,0.0036536003,0.0051277704,0.0006842366,0.001490602,0.0026246775,0.006519872,0.004954138,0.0048330436,0.0034991808,0.0022561501,0.9341709,0.010831199,0.003811326
1iy9,0.0021286448,0.0013339826,0.96598834,0.0024894876,0.0010536882,0.0008624293,0.004022106,0.00028205433,0.0020700532,0.0018434714,0.0027498913,0.001280009,0.0026395784,0.0014782143,0.0010138422,0.0027828529,0.004019058,0.001962311
1j0t,0.0010009443,0.0033667872,0.0052350187,0.0013862776,0.0053575845,0.002092607,0.009065873,0.0028770592,0.93877655,0.0045413673,0.0021166918,0.0068278853,0.0028751679,0.0013292581,0.0009142189,0.002528686,0.0074143736,0.002293707
1j9o,0.0006696441,0.00066600175,0.0001485035,0.00042621058,0.000602241,0.000261921,0.0004650098,6.0627917e-05,0.9882509,0.00046916984,0.00047967286,0.0012669845,0.00037190565,0.0023279733,0.0002805137,0.00021037052,0.002559296,0.00048310266
1jc9,0.00027358753,0.0004631802,0.0008231495,0.0011600605,0.00042009098,0.00039263413,0.001959138,0.0013543359,0.98732555,0.0016532737,0.0001906751,0.0009056812,0.00036794165,0.0003934077,0.0006955287,0.0008989379,0.00034113,0.00038172427
1jiz,9.9620065e-06,0.00012154742,2.7454644e-05,6.110826e-05,0.00016816484,7.0248105e-05,0.00021837033,7.4187585e-05,0.99805754,0.00014391367,0.00015109131,0.00023714048,0.0001919331,0.000106663465,5.4443677e-05,0.00010948196,0.000121198434,7.5434524e-05
1jjo,0.004709313,0.006784801,0.0031238417,0.011273428,0.006376521,0.012962173,0.009842733,0.006807963,0.86491203,0.010128253,0.010424789,0.015520008,0.0063761687,0.0057777134,0.0077584093,0.004733378,0.0047085187,0.007779966
1jju,0.95002323,0.000843015,0.016220113,0.0018854928,0.00067318114,0.0154726645,0.0019000969,0.0018188357,0.0006175699,0.00082134147,0.0044440487,9.359127e-05,0.00034975106,0.00013354153,0.0007090711,0.0012334724,0.0025445682,0.00021652914
1jm7,0.02595974,0.0062506613,0.0058600255,0.0045673675,0.8763598,0.0054895612,0.003276054,0.002009445,0.0003773843,0.0052262503,0.003474991,0.00029381443,0.0009292949,0.0036829342,0.00045277266,0.042948183,0.009770069,0.0030717414
1js2,0.023708884,0.06466638,0.070381686,0.1510269,0.004059539,0.014032062,0.037691895,0.10070021,0.16997813,0.10974811,0.015546396,0.0069300155,0.036932413,0.011488754,0.08719881,0.070705205,0.0047391583,0.020465503
1jsd,0.9658161,0.0019702448,0.0006994546,0.002187897,0.0010431141,0.0018918453,0.00093977817,0.008177528,0.00092835963,0.004402548,0.0028293557,0.00080214674,0.0005311097,0.00060163357,0.0006871923,0.0031216417,0.0017649684,0.0016050662
1jso,0.9808919,0.0027268128,0.0014385124,0.0011566695,0.00096143037,0.0017170925,0.0004059856,0.0014734069,0.0003520959,0.0016809703,0.0017429431,0.00089056353,0.00045788457,0.00021459286,0.0012580417,0.0013411236,0.00038454737,0.0009054363
1jug,0.00083158293,0.00134536,0.0007960753,0.0005990604,0.0016789645,0.00028150188,0.0014993616,0.0007043786,0.98104906,0.0018615555,0.0013266606,0.0016439824,0.0012689296,0.0010560782,0.0004647345,0.0010871346,0.0012572807,0.0012483378
1jvr,0.5982601,0.016430257,0.0019662145,0.009176098,0.17044006,0.00059869356,0.0027614618,0.020406973,0.016924009,0.0110124,0.0065560797,0.083462566,0.00091776083,0.000553861,0.0015015927,0.048506342,0.0010981122,0.0094274115
1jxh,0.005868286,0.0048069125,0.9398499,0.0076103015,0.0034896238,0.00021983682,0.0039874883,0.0027236089,0.0030660522,0.0017900317,0.0020042493,0.009076965,0.0009166107,0.0025773027,0.0018533695,0.0036322977,0.0008846587,0.005642534
1jzx,0.000893964,0.0020101746,0.00047257173,0.0016946007,0.0009381904,9.641359e-05,0.0031197767,0.0010746747,0.0019843106,0.0019107058,0.000986207,0.9792685,0.0015574602,0.0010479054,0.00065124035,0.0007078017,0.0005312097,0.0010543722
1k0f,0.007766917,0.013709438,0.004679,0.0984088,0.019725317,0.0019470564,0.6873374,0.009218622,0.010844228,0.013509784,0.016842999,0.020625766,0.0047902428,0.0054058577,0.04837494,0.010094065,0.005726758,0.020992806
1k92,0.0058829463,0.010976132,0.8421509,0.0088051185,0.011032692,0.0049190624,0.012629054,0.0050791465,0.006795359,0.008559604,0.010195912,0.010821318,0.012320782,0.008278004,0.0064173,0.007806864,0.016272934,0.011056807
