name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1djp,0.005602726,0.0080052195,0.7784566,0.010281764,0.007158935,0.008617843,0.019357873,0.018565657,0.008482131,0.010625506,0.0061697285,0.01798801,0.0068986476,0.015733274,0.034690697,0.026890865,0.0075590173,0.008915376
1dot,0.0019799217,0.003005209,0.0012090969,0.0044666505,0.00726524,0.00420046,0.006185291,0.0021654523,0.9081569,0.0039193593,0.0027620024,0.0054868977,0.0027925898,0.0035645782,0.03152918,0.004003177,0.0037151072,0.003592962
1dr5,0.005166781,0.008410137,0.88126814,0.0065520396,0.005905218,0.015541153,0.005938544,0.0077763554,0.0066908025,0.0077448115,0.008134568,0.009992844,0.0040590204,0.0040093586,0.002146717,0.004150812,0.008663746,0.007848935
1du5,0.0018176731,0.0021652295,0.0013342473,0.001598231,0.0015006311,0.0021839917,0.0031781467,0.0015988279,0.96737957,0.0015870257,0.0017964795,0.0017497011,0.0017610049,0.0016813164,0.0030246992,0.0012623506,0.0017266411,0.0026541485
1dxs,0.0020713464,0.0009957625,0.0007215392,0.0031814983,0.005193792,0.958357,0.0021410198,0.0015807793,0.0032097737,0.002823646,0.0010238156,0.0006059015,0.003197495,0.0006061309,0.0023957633,0.004612523,0.0020189208,0.005263308
1e0t,0.00863949,0.004819024,0.2435843,0.014268173,0.007381792,0.0059816353,0.005684922,0.01298091,0.020096097,0.008287052,0.005422594,0.005206621,0.00615032,0.028532747,0.59382373,0.0051686405,0.010118896,0.0138530005
1e55,0.0062157013,0.0033809994,0.016369555,0.008257116,0.025627015,0.009136026,0.00879485,0.022680933,0.3608812,0.0057524038,0.010804675,0.001114923,0.013846562,0.012748234,0.03149393,0.009415272,0.44135088,0.0121297
1e5p,0.002738468,0.0014683547,0.001977297,0.0031087783,0.002872275,0.0006733455,0.0014449173,0.0024113394,0.9571694,0.0031114446,0.0010320077,0.0019703878,0.0018188279,0.0032616958,0.0032547605,0.0031568129,0.006787334,0.0017425265
1e8c,0.0018398473,0.001687031,0.95867485,0.0022282354,0.0011586654,0.0013698053,0.0012635177,0.0012409942,0.0027469362,0.0026077132,0.005367764,0.001620204,0.0022384876,0.004284859,0.00266795,0.0025064277,0.003646219,0.0028505707
1eai,0.0035061073,0.0023178651,0.0030953772,0.003339969,0.0046132095,0.0024794294,0.0051585245,0.0026387689,0.93028545,0.005736629,0.0028117527,0.003982414,0.004460503,0.0038604531,0.01033237,0.004182549,0.0038897812,0.0033089023
1edt,0.0010950023,0.001131232,0.00060309964,0.0008166793,0.0007770318,0.0005481811,0.0010604132,0.0008002374,0.9798666,0.0009896088,0.0015708762,0.0011311958,0.0019220044,0.0028169283,0.0006899987,0.0010639784,0.0020053643,0.0011114742
1ee2,0.008082843,0.06603477,0.58077717,0.0155718485,0.04501012,0.09685213,0.0076510045,0.027243104,0.023958316,0.010259658,0.008301567,0.015005258,0.014788019,0.015133498,0.016760536,0.018877767,0.017951591,0.011740885
1eii,0.004462053,0.0021904542,0.8927682,0.004151017,0.005606241,0.019338291,0.0013839699,0.0051511275,0.037877712,0.0013953062,0.005632922,0.0013573724,0.0032798361,0.0034279434,0.0063804085,0.0018699273,0.0022854286,0.0014418402
1ej6,0.9550231,0.0005357176,0.0025495384,0.002770775,0.028176984,0.001108208,0.00045373756,0.0010541615,0.00044947167,0.00040169375,0.0008276421,0.0016803116,0.0007729411,0.0005367744,0.00043235885,0.0014477451,0.0010110345,0.0007677379
1eom,0.0036426648,0.023911461,0.0004948096,0.005331996,0.016028209,0.0049550235,0.007973326,0.011866702,0.82096636,0.0052909483,0.008274207,0.004047556,0.011930428,0.022000432,0.023025092,0.008461901,0.014315415,0.0074836034
1epb,0.0011772807,0.0013226188,0.001737812,0.0015233546,0.0022064555,0.0008943037,0.00093386753,0.001660946,0.9694309,0.0028250588,0.0014064254,0.0013977301,0.0012130517,0.0022436357,0.004320613,0.0015947188,0.0029236511,0.0011876542
1eu8,0.021968935,0.0103723435,0.0181466,0.027229818,0.032105457,0.0338229,0.36047566,0.039886504,0.0034791634,0.008917249,0.0059585874,0.0069783623,0.01428613,0.008948423,0.14220968,0.22401592,0.020146474,0.021051794
1euu,0.0006117776,0.0013769954,0.002066765,0.004391608,0.004147329,0.0014737593,0.0048221336,0.00089295144,0.9444918,0.0023368692,0.0016222458,0.0012654066,0.0025547175,0.0054438193,0.013550176,0.0019014119,0.004179599,0.0028705222
1ez1,0.010212894,0.023694577,0.82286733,0.0027983156,0.009348143,0.0034425843,0.006648754,0.005330784,0.001400641,0.0050650467,0.011733783,0.007551192,0.0063899322,0.005192645,0.009482143,0.057307176,0.0041623586,0.007371782
1f7s,0.001689081,0.0049779755,0.0071994467,0.0068100453,0.0044700545,0.008581523,0.002889892,0.0038048914,0.011104596,0.0025217987,0.0022712017,0.91919094,0.00678866,0.004979587,0.0015123067,0.002354198,0.004628987,0.004224862
1f94,0.0004033438,0.0012804267,0.00023730744,0.0008517272,0.0007999882,0.000515886,0.00043817033,0.0005255019,0.9867177,0.0008306686,0.00076282537,0.000509254,0.00065229624,0.0010802045,0.0023841285,0.000698306,0.0003189644,0.0009931714
1f9f,0.00374617,0.0054405625,0.0015304683,0.0021276544,0.9178586,0.043060355,0.0009496389,0.0035954025,0.0038653826,0.003429535,0.0010180174,0.0019744816,0.0024593181,0.00061023544,0.0013533173,0.0023086506,0.0020645005,0.0026076534
1fbl,0.00084957405,0.0014594677,0.0008351401,0.0018595741,0.0016856197,0.0013846679,0.0020176717,0.0016397276,0.9742013,0.0017463935,0.0015498712,0.0013288864,0.0013620266,0.0015895582,0.002022546,0.0014646413,0.0014395872,0.0015636985
1fc4,0.0063119857,0.0019152492,0.9163309,0.003892126,0.0019947048,0.0016251476,0.013693204,0.0055494225,0.0026252416,0.0040518823,0.0042128568,0.0031357375,0.0047463053,0.007184924,0.008659027,0.0023783469,0.0067823133,0.0049105785
1fe5,0.0036388012,0.0026525597,0.0016228657,0.0028204566,0.0026111803,0.0021338842,0.0025147232,0.003048187,0.9560392,0.0023512605,0.0018695893,0.0021707607,0.0025973688,0.0025901534,0.0031821309,0.0020906592,0.0029807352,0.0030854654
1ffk,0.007369713,0.0056976457,0.003860021,0.009464076,0.0068788067,0.009284676,0.0070318533,0.008699446,0.009707618,0.0034684988,0.0037388175,0.8999159,0.0035373606,0.005692606,0.003088108,0.0023812603,0.0052648094,0.0049188356
1fh3,0.0014882421,0.0029357057,0.0009532277,0.0018105273,0.0025489803,0.0019622159,0.0021603403,0.0032385981,0.9566735,0.0024386542,0.0037020412,0.0020113739,0.0026693807,0.0031317552,0.0031958774,0.0034234186,0.00306153,0.0025946605
1fi4,0.0032559987,0.0040445114,0.92890924,0.0034523087,0.002234889,0.012821349,0.002990636,0.009001905,0.0062064473,0.0022943818,0.0014435191,0.0026337344,0.0036345413,0.0017785891,0.0016602434,0.0071536363,0.004291699,0.0021923615
1flc,0.50799197,0.022117108,0.014104262,0.025914902,0.043472562,0.004050992,0.01841248,0.017559027,0.2112047,0.016861927,0.013180396,0.014353144,0.0061686127,0.036144245,0.0065835943,0.005469674,0.017952068,0.01845831
1flj,0.000324491,0.00038811401,0.9818663,0.0014150325,0.002181412,0.001309963,0.0010863481,0.00037543222,0.00233203,0.0008694863,0.0013933369,0.00071623793,0.001842378,0.0006380439,0.0011929191,0.00070824334,0.00059226394,0.00076809654
1fou,0.46309683,0.008685216,0.031385943,0.007346718,0.2872231,0.009495097,0.0021978759,0.004720041,0.07703714,0.009219666,0.012147725,0.011990171,0.01612544,0.011727366,0.0106792115,0.014429925,0.00779635,0.014696229
1fv2,0.00062049855,0.00045898877,0.00019761157,0.0005387901,0.0003593349,0.00020475699,0.00039199737,0.00040834153,0.9927717,0.00043021093,0.0004784178,0.00037173252,0.00045884895,0.0005377696,0.0003726293,0.00042431898,0.00048200134,0.0004920548
1g0z,0.0024252196,0.001891327,0.0014126969,0.0017492892,0.0018891782,0.0015863661,0.0014940064,0.0021437134,0.9681249,0.0017968215,0.0013514468,0.0017244485,0.0016559331,0.0020619065,0.002972354,0.0016314804,0.0022003183,0.0018885505
1g2s,0.0016008868,0.0029101302,0.0013019016,0.0018849183,0.0022884293,0.002127192,0.0017185741,0.0024036996,0.9680787,0.0016622904,0.0014719823,0.0017253794,0.001140752,0.0012918452,0.0016324787,0.0023807704,0.0022256232,0.002154391
1g3j,0.035078645,0.013421018,0.022158619,0.018963277,0.059336804,0.49693707,0.012696259,0.023602713,0.015740555,0.012292464,0.054586798,0.046879426,0.04833039,0.012589833,0.016461262,0.04448739,0.009966456,0.056470994
1g6h,0.0025319436,0.0039330516,0.0027794624,0.0067873835,0.0013911607,0.01253785,0.0009033504,0.017547254,0.0029841783,0.008744124,0.0020126852,0.0038563502,0.005780312,0.0049134996,0.90933657,0.0061462456,0.0019102984,0.005904361
1g77,0.004114955,0.01177615,0.8332305,0.011188308,0.00799325,0.00534767,0.020352798,0.020207165,0.010290239,0.005745683,0.010847596,0.0044739298,0.010107528,0.0043525724,0.013661746,0.005438788,0.012597378,0.008273772
1ga7,0.0004752212,0.00025171274,0.9815114,0.002527619,0.0009902472,0.00026884396,0.0005439934,0.0007561648,0.0022164024,0.0011282553,0.0008405509,0.0008053295,0.00044326927,0.0018200377,0.0021405828,0.0010679499,0.0011571997,0.0010551743
1gdc,0.0013635118,0.001787413,0.0010797619,0.0020252555,0.0020938518,0.9714508,0.0011436618,0.0017776806,0.0009901967,0.0015183385,0.0023196077,0.0008060194,0.002020506,0.0018464279,0.0013996931,0.002876243,0.0014116715,0.002089265
1gg3,0.0040411334,0.0071369265,0.003793416,0.0038641163,0.0049451254,0.0058689374,0.0031490736,0.0035853863,0.008849116,0.0038058544,0.0033496292,0.9237429,0.0010781202,0.005742116,0.0041810134,0.0046408745,0.0049391063,0.0032871496
1glu,0.0014844667,0.0018182377,0.0010522711,0.002113282,0.0021050752,0.9682317,0.001453896,0.0020052115,0.0012962581,0.0018160335,0.002278557,0.0010461619,0.0024754764,0.0019568359,0.0014997694,0.0032016325,0.0016717851,0.0024933422
1gm6,0.0022466837,0.001786147,0.0027999762,0.0026474576,0.0028354763,0.0006817436,0.0008488904,0.0017583698,0.96083707,0.0036418133,0.0010600858,0.0014747854,0.0011882554,0.0036081765,0.004382191,0.0024114593,0.0035553242,0.002236108
1god,0.004103332,0.0072006066,0.0018834058,0.003499458,0.0058382205,0.0043945373,0.005099793,0.006598857,0.91908395,0.0041673896,0.004144068,0.003835933,0.0044114045,0.0049710227,0.0056837713,0.0046502273,0.004025233,0.0064087026
1gqa,0.004283947,0.0052731778,0.0074565164,0.004107891,0.0032038833,0.0025784837,0.9274428,0.0020571596,0.004426198,0.0029710107,0.0038175723,0.0041132574,0.004113513,0.001888105,0.004149207,0.008448014,0.0043321536,0.0053370367
1gr0,0.018479826,0.012677724,0.6307141,0.012697898,0.017912308,0.028616069,0.014345385,0.010972242,0.014233936,0.032183472,0.011324458,0.03929354,0.018547744,0.02882919,0.029586421,0.027938679,0.036431186,0.015215811
1gvf,0.00019918967,0.00016779276,0.99573624,0.00027331128,0.00011298577,0.0002645706,0.0001469534,0.00025827973,0.00028297256,0.00018203,0.00027609948,0.00010036022,0.000172678,0.000429167,0.00064965425,0.00018168296,0.0004038127,0.00016219431
1gxl,0.0010291667,0.00078771135,0.0038124504,0.0028425856,0.0008267679,0.0008153411,0.0006482222,0.0007448008,0.0023895288,0.006284907,0.00081477175,0.9662593,0.0010275873,0.0039396426,0.0039625335,0.0014696504,0.0015217578,0.0008233055
1gy8,0.009327325,0.008608749,0.85293627,0.006591593,0.020103117,0.01929937,0.005166109,0.009283875,0.0065160412,0.00361655,0.004755733,0.0076069715,0.008295016,0.004461137,0.005336576,0.003996728,0.0139661655,0.010132559
1gyc,0.0006435715,0.0029279138,0.00026825548,0.000935842,0.0024024409,0.0036682035,0.0020761383,0.0016549538,0.97229296,0.0015411741,0.0015674281,0.0010618324,0.001960127,0.0005996107,0.0024611317,0.0013861225,0.0008241349,0.0017281465
1h18,0.033162013,0.013012323,0.55747837,0.0154109625,0.10087495,0.0033367646,0.05764063,0.010186719,0.025366269,0.020885201,0.0062563117,0.015439369,0.022534862,0.008416966,0.062099963,0.011303847,0.014573937,0.022020552
1h33,0.0032290542,0.0023930739,0.0013579652,0.0042468924,0.005697435,0.0041880743,0.9377313,0.0034908857,0.0032227798,0.0047051557,0.002358694,0.002390298,0.0025964756,0.0018940162,0.006182788,0.0045782947,0.005270824,0.0044659055
1h4l,0.003356587,0.004717224,0.0034419799,0.002246016,0.002168453,0.007027681,0.0002901787,0.0019663386,0.0023137513,0.0023521571,0.0033163666,0.003228891,0.0028640046,0.002031079,0.0036301287,0.941397,0.010374118,0.0032779688
1h6w,0.98019236,0.00045174558,0.0005815819,0.0042738225,0.0018697969,0.00046503503,0.0011121327,0.00074462965,0.00086186617,0.0007960494,0.0014174087,0.00056193926,0.0012675023,0.0021493684,0.00016371028,0.0011782526,0.0014624264,0.0004503697
1h80,0.004883964,0.0014122128,0.0027116656,0.0013716848,0.0019637106,0.0011912506,0.0013606896,0.002206653,0.96999454,0.001403333,0.0010682264,0.0020517253,0.0012388435,0.001101961,0.0009874288,0.0012675755,0.001876581,0.0019078278
1hbr,0.0015456524,0.0015674646,0.9729793,0.0017420533,0.0016626753,0.0012153666,0.0010032365,0.00076683285,0.0024052844,0.0015722112,0.0019075014,0.0017923599,0.0018620077,0.0015375525,0.0014796152,0.0017911202,0.0010352579,0.0021345345
1hcf,0.006445896,0.0031426654,0.0041165384,0.0026085149,0.0048698443,0.003934873,0.004975035,0.0030702816,0.9346397,0.0033264179,0.00281432,0.0029044275,0.0044083325,0.003022475,0.004578038,0.003905596,0.0027561865,0.0044810083
1hfo,0.059798453,0.02530457,0.21463676,0.02712565,0.20226867,0.018162146,0.003971149,0.015569602,0.2825293,0.01438411,0.014707249,0.006759171,0.012484193,0.017196247,0.0056978506,0.00864528,0.05105089,0.019708695
1htp,0.0024079508,0.0031274408,0.001831049,0.0026300126,0.0017027088,0.01004286,0.00710782,0.019197522,0.0097694835,0.010410878,0.0049586995,0.0011294872,0.0068996157,0.0139141185,0.0006392135,0.8866619,0.0053697964,0.012199393
1hv5,0.0024704323,0.0022143777,0.0035926653,0.0036154808,0.0043280846,0.0024179423,0.0025803833,0.001576337,0.94691783,0.0026225385,0.0026684497,0.005234631,0.00419642,0.0041335532,0.0052786306,0.0017458015,0.0021210497,0.0022854183
1i1r,0.0014615819,0.0067641377,0.00092899014,0.0015258986,0.0021718293,0.0014799576,0.0023800377,0.0018710361,0.95571935,0.0021208727,0.005527103,0.0017167301,0.0020267763,0.0022236032,0.002189809,0.002294738,0.0013978116,0.006199614
1i33,0.0029563985,0.82405555,0.055131845,0.0022568314,0.010003245,0.0063176956,0.0049256086,0.019760737,0.0034041877,0.0051248763,0.004510313,0.0029149638,0.009658338,0.004765019,0.010216913,0.01696361,0.012413917,0.0046198857
1i4g,0.0008380089,0.00035576694,0.0003928281,0.00058325997,0.0005124473,0.00014786178,0.00012556049,0.00010991383,0.99153155,0.0007532613,0.00034351318,0.00041819946,0.0006372075,0.0011562769,0.0011659793,0.0002704681,0.00012116702,0.0005368062
1ibx,0.0028130992,0.011378603,0.011076936,0.016225975,0.006583149,0.07559191,0.0026184085,0.014251536,0.015214901,0.010336302,0.0030672452,0.60056984,0.007672012,0.123275355,0.03073702,0.05011956,0.0052829357,0.013185319
1id2,0.0038964003,0.0065275114,0.008595953,0.015287811,0.009581602,0.01346524,0.80704504,0.01058698,0.009493144,0.0085830055,0.0076563177,0.009123649,0.006015714,0.012178116,0.03072979,0.012070025,0.0109821195,0.018181534
1il2,0.007700512,0.015188768,0.5337325,0.010593456,0.006395908,0.015273495,0.013842349,0.0071269087,0.03542993,0.008914121,0.011104251,0.011828494,0.01005787,0.018604511,0.26149327,0.011593575,0.0073016505,0.013818465
1ioo,0.02595698,0.02060885,0.004125608,0.0072857775,0.014284314,0.014897016,0.006160648,0.013004348,0.7859652,0.008346783,0.009822995,0.008275946,0.011378927,0.014637951,0.01870523,0.012363311,0.00833157,0.015848486
1isb,0.0014947492,0.0013018431,0.9415891,0.003277237,0.00231063,0.0018747309,0.0020580979,0.0146156335,0.0040411265,0.0016552571,0.0031621172,0.0030742786,0.0037556104,0.0035279884,0.004919237,0.0023594655,0.0031063685,0.0018765127
1iuy,0.0008739691,0.0029549927,0.0014330726,0.0019088103,0.0017328494,0.0016093528,0.00047125024,0.0020631936,0.0011278092,0.000796366,0.000730574,0.0024877624,0.00096391444,0.00074025133,0.000979143,0.97554576,0.0017145224,0.0018662987
1iy9,0.0019910168,0.00061133347,0.9674229,0.0027941752,0.0011798751,0.0009914093,0.0025164837,0.001409783,0.001790393,0.0018578786,0.0032993064,0.0010240742,0.0010089924,0.0018208862,0.0052360063,0.001350454,0.001152511,0.002542522
1j0t,0.0011712606,0.002029173,0.0017707743,0.002411851,0.0039946614,0.0039268103,0.0021592784,0.0015926713,0.95837736,0.002141586,0.0022589455,0.001299766,0.002450836,0.0013966173,0.005330354,0.0037403086,0.0016837281,0.002264017
1j9o,0.0060611665,0.0030541588,0.0022582905,0.002984364,0.0050916313,0.0025082603,0.0040150634,0.0064348932,0.9394933,0.0025165975,0.0015506991,0.004163102,0.0022103563,0.0029643518,0.0048815673,0.0024191116,0.0032807065,0.0041124662
1jc9,0.0011345593,0.0014856752,0.0020528594,0.002324468,0.0022182842,0.0004331541,0.0013823619,0.000965167,0.9723331,0.0013679048,0.0010629329,0.0010522173,0.0016132582,0.0010677094,0.0042115995,0.0013576351,0.0017378865,0.0021993008
1jiz,0.00084967125,0.0019955616,0.00091987266,0.0015269096,0.0033974827,0.0028439842,0.001806839,0.0011007256,0.9698648,0.0013831244,0.0017145835,0.0028856054,0.0016698079,0.0019483969,0.0022555352,0.0015822479,0.0010722148,0.001182609
1jjo,0.0011335538,0.002027029,0.0015636428,0.0027078341,0.0014529678,0.0018340399,0.0011032927,0.0028957713,0.96397024,0.0018165034,0.0025947553,0.002843475,0.0018564238,0.0024943037,0.0012688907,0.0025234423,0.0038818873,0.0020318686
1jju,0.6142856,0.007979105,0.019479888,0.017539661,0.013876769,0.004972788,0.1557051,0.010823949,0.034769725,0.014538953,0.00924711,0.009938054,0.013790988,0.012819644,0.018517526,0.025465418,0.0053515974,0.010898091
1jm7,0.009110455,0.0075933286,0.13049203,0.021946477,0.040263306,0.57693803,0.019295175,0.008060631,0.02921577,0.0043797446,0.0154218,0.012418205,0.017037962,0.007995266,0.016138138,0.059873004,0.0037946696,0.020026013
1js2,0.04438062,0.020879315,0.03004966,0.018578038,0.06136567,0.08621142,0.24467705,0.055381786,0.084487125,0.024266537,0.013116473,0.020367162,0.02631691,0.035760365,0.108495384,0.033077773,0.05682478,0.035763904
1jsd,0.9801192,0.0010861896,0.00190805,0.0011549937,0.0010028195,0.0009601871,0.00068490556,0.0011718855,0.0015000772,0.0009610803,0.0011432901,0.00081316475,0.0013449112,0.0014313563,0.00082912156,0.0013258451,0.0012025151,0.0013603383
1jso,0.974663,0.001585149,0.0014190995,0.0012101464,0.00160933,0.0013364832,0.0010202347,0.0014660035,0.0025734585,0.0020195686,0.0010314732,0.00093451794,0.0018443653,0.0010469358,0.0010463195,0.0019976816,0.0013872313,0.001809094
1jug,0.0015895645,0.0018010236,0.00066396187,0.0011604386,0.002440947,0.0016167983,0.0017581817,0.00090288604,0.97432274,0.0022658596,0.00084006845,0.0016648106,0.001688153,0.0012670974,0.0015370251,0.0020845649,0.0006687853,0.0017270801
1jvr,0.10711056,0.0018848834,0.009272838,0.0036695006,0.7587212,0.07291978,0.0010770117,0.0027943577,0.00797213,0.0014178223,0.0033093733,0.0044751912,0.002303965,0.0014216779,0.0024028125,0.010307724,0.0053405254,0.0035986188
1jxh,0.00092719507,0.0004622078,0.990448,0.00084608217,0.00043604028,0.00019149751,0.0003904324,0.00049288885,0.0007144761,0.00058716105,0.0005798369,0.0005723625,0.00046062542,0.0006864114,0.00025219523,0.0003861552,0.0005419503,0.0010243665
1jzx,0.0051052426,0.0022500502,0.0031482857,0.0038082746,0.0022377349,0.0005442936,0.0024133173,0.0019811396,0.0016508467,0.0038564464,0.0025474243,0.95939773,0.001555782,0.0027885125,0.0026624936,0.0011462929,0.0009559896,0.0019501005
1k0f,0.0073988913,0.005504142,0.006785472,0.015529307,0.009753199,0.009531142,0.60721964,0.015460675,0.023935253,0.010582854,0.0036209791,0.006922788,0.006888647,0.006485096,0.21470241,0.0025057164,0.018839188,0.028334564
1k92,0.0058353194,0.007778085,0.848162,0.0055085705,0.005412793,0.00784138,0.013167274,0.0036875955,0.007155135,0.010028342,0.0051234215,0.017359054,0.012157867,0.010413246,0.011880172,0.006490942,0.012291681,0.009707111
1k9c,0.00088575145,0.0016234481,0.0037508404,0.0017933209,0.0014682844,0.0016782164,0.0023105964,0.008562981,0.0050101425,0.0026278736,0.909211,0.0022232395,0.025885513,0.003349668,0.01609965,0.006617483,0.004227149,0.0026748232
