name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1ffk,0.0028249626,0.0033884507,0.0014628987,0.0021140527,0.00432324,0.0011431224,0.0038371377,0.001946372,0.00355678,0.003438922,0.001576668,0.95198584,0.003992188,0.0016536178,0.0051456406,0.0019417,0.0023645093,0.0033039919
1fh3,0.0018321706,0.0019786388,0.0029120285,0.002665434,0.0015642396,0.0019878335,0.002644157,0.0024550739,0.96077335,0.0027308757,0.0018573778,0.0025498474,0.0025847924,0.0023284175,0.0014809571,0.0037192309,0.0019914214,0.0019440979
1fi4,0.0056614866,0.011239637,0.86750287,0.01032952,0.006221349,0.007969472,0.0046887794,0.011850344,0.011928546,0.00712501,0.007983481,0.0054942733,0.015088012,0.0055931113,0.003705813,0.0056159073,0.006485169,0.005517221
1flc,0.3399774,0.03126684,0.0193003,0.026046028,0.014395774,0.005750918,0.12494028,0.017155364,0.23384981,0.01071016,0.011339818,0.014896156,0.009889309,0.07862233,0.0017364364,0.011191393,0.032328203,0.01660338
1flj,0.00054406753,0.00016959092,0.9908675,0.00045762354,0.0002588415,0.00047287444,0.00063273904,0.00026494008,0.0013628996,0.0005079164,0.0008642174,0.0005587901,0.00053246546,0.00046511207,0.0008006658,0.000268159,0.00037268663,0.00059896143
1fou,0.7983368,0.0039540348,0.029761778,0.009492344,0.030201564,0.01443631,0.0047392384,0.007838552,0.027957123,0.007190169,0.002142016,0.017539365,0.013724064,0.002730288,0.004250645,0.013901057,0.008938517,0.002866173
1fv2,0.0017325692,0.003013874,0.0019830586,0.0018376685,0.0016105265,0.0013987874,0.0016932335,0.0016561185,0.9695551,0.0010575484,0.00160464,0.0018081646,0.0015304956,0.0014007683,0.004062141,0.00072025694,0.0019982958,0.0013368354
1g0z,0.0026282533,0.0037023015,0.0012515512,0.003131435,0.0028816224,0.0014764131,0.003574554,0.0031987121,0.95295084,0.0017641356,0.0015471628,0.0031562918,0.0027551204,0.0034490786,0.0047565885,0.0022207717,0.0030356597,0.00251946
1g2s,0.0021094603,0.0017033004,0.0021712212,0.0031126486,0.0009942761,0.002151398,0.002663936,0.0026043376,0.9661125,0.0026617001,0.0011973007,0.0020492205,0.0018443645,0.0015965351,0.0013199197,0.0023768425,0.0015128072,0.0018181795
1g3j,0.04485584,0.031645656,0.022140494,0.01603358,0.06665232,0.4198391,0.021292116,0.04905315,0.055370916,0.017461253,0.019032987,0.083142415,0.05103444,0.026958566,0.0137805855,0.017195964,0.024306023,0.020204606
1g6h,0.004163883,0.007878034,0.009328217,0.004893002,0.0029154557,0.014108815,0.0060905977,0.0031499295,0.002842136,0.0051948247,0.008130499,0.008368397,0.0053853695,0.008239234,0.8911894,0.0074886708,0.006629221,0.0040042796
1g77,0.014330441,0.003989859,0.6814313,0.0125490185,0.0025868716,0.012649734,0.017359296,0.023023741,0.12576666,0.011236478,0.012267552,0.012217581,0.01081108,0.009070422,0.004034231,0.0323615,0.007097403,0.0072168
1ga7,0.0032164685,0.00185088,0.91509986,0.005500806,0.0024601594,0.001773393,0.011760569,0.0075294343,0.0042500896,0.0036067013,0.0067337723,0.0033244905,0.004268311,0.0033859098,0.0030525748,0.017071476,0.003071899,0.0020431727
1gdc,0.0016743422,0.0014114287,0.00103347,0.0015736588,0.0022936454,0.9669274,0.0021962777,0.001602764,0.0024067773,0.0034677214,0.0011073983,0.0013516644,0.0017132055,0.0018385901,0.0025310314,0.002121871,0.0022670738,0.002481541
1gg3,0.0024234224,0.0019499506,0.0034234026,0.0021235785,0.0023158246,0.0031020353,0.001488585,0.002871065,0.0031353685,0.001848261,0.0014876171,0.96107715,0.0012045556,0.0018328051,0.0017287801,0.0013050071,0.0015838532,0.005098834
1glu,0.0022044564,0.0022027425,0.0020627447,0.00250874,0.0027507746,0.95480007,0.0027809474,0.0025295182,0.0033336426,0.004144394,0.0014339918,0.002205131,0.0025504213,0.0026566891,0.0033837964,0.0022041723,0.0026463165,0.0036014349
1gm6,0.0018402189,0.002011818,0.0037997381,0.0027043843,0.004790889,0.001653112,0.0015475026,0.0016312246,0.9574092,0.0027847546,0.0027579328,0.0024135693,0.0026337567,0.0017616185,0.0032041983,0.0023931302,0.0024749667,0.002187933
1god,0.002809604,0.0025868255,0.0022569655,0.0045352206,0.002257568,0.0015173764,0.0020545397,0.003057923,0.95450944,0.003235867,0.0032683064,0.0023588776,0.002494714,0.0023976131,0.0036268965,0.0023734197,0.0019740488,0.0026847844
1gqa,0.0022834083,0.005421406,0.0010762531,0.0022744944,0.0028765812,0.0030927532,0.93791014,0.004348523,0.0038886138,0.0035347613,0.0031407273,0.0053771827,0.007779382,0.0046317116,0.005058787,0.0019381411,0.003000339,0.0023669568
1gr0,0.010978893,0.016570898,0.76235086,0.0096366,0.007394982,0.010923255,0.013290924,0.0051262146,0.017194364,0.012479068,0.011775702,0.009297278,0.011123018,0.011287567,0.044060722,0.025157494,0.01054919,0.010802967
1gvf,0.0017430616,0.0015906174,0.97784823,0.0018070329,0.0008962258,0.0016607953,0.0016774726,0.00036173707,0.00095353264,0.0010910151,0.0006068798,0.00062065275,0.0014703646,0.00088838796,0.0011331348,0.001979845,0.0025621187,0.0011088578
1gxl,0.00096709246,0.00089289394,0.0007208158,0.0010446057,0.00064183667,0.00075153034,0.00047460984,0.00042646544,0.003107835,0.0019442406,0.0008559712,0.98360115,0.0012295208,0.0006566114,0.00087078754,0.0004703991,0.0007250476,0.00061850017
1gy8,0.0048696254,0.011532027,0.89951116,0.009702438,0.005706838,0.011438914,0.0024732652,0.011181504,0.005514626,0.007006933,0.004085765,0.0046687475,0.004597356,0.00500681,0.0019509892,0.003056215,0.002470692,0.0052260947
1gyc,0.006149969,0.00687949,0.004488427,0.0046580685,0.0049169897,0.021859078,0.023898147,0.0070182066,0.8586267,0.009274429,0.00717884,0.0040832963,0.008852827,0.0056586247,0.011343939,0.0033011395,0.0055467407,0.0062651127
1h18,0.067445375,0.090030506,0.28589943,0.03537015,0.056351565,0.01425812,0.13539647,0.041405454,0.011424438,0.04877842,0.019402118,0.021411926,0.024484888,0.03471608,0.028746422,0.04007348,0.02555291,0.019252218
1h33,0.0029799526,0.0023387978,0.002156039,0.0031454677,0.0011116568,0.0022212418,0.96434015,0.0047534546,0.0010506277,0.0039009673,0.0028442498,0.0008265951,0.001972498,0.0027413182,0.0006037199,0.0013165025,0.0008857354,0.0008108424
1h4l,0.0021481966,0.0025313243,0.0010673613,0.0018946716,0.0033265147,0.005439975,0.0020154752,0.0011730461,0.00089574116,0.0021401462,0.0023451706,0.003696552,0.00336843,0.0030517094,0.0008412378,0.9564966,0.0054559903,0.0021118678
1h6w,0.9224507,0.0021912297,0.000431432,0.036754183,0.0023106693,0.0012138922,0.0017999605,0.0036488273,0.0002416324,0.0030369062,0.0023414623,0.001693293,0.0030714928,0.007941093,0.00024904552,0.0040891417,0.0017439618,0.0047911936
1h80,0.0126737,0.009231372,0.005539251,0.007851258,0.00738264,0.0068985703,0.018629594,0.010779695,0.86832446,0.0043448093,0.0026212311,0.0043121916,0.0047700494,0.0066204295,0.003025227,0.0060705417,0.014965138,0.0059599746
1hbr,0.0022206735,0.0029206453,0.9513949,0.0022621122,0.003418187,0.0020970458,0.0021435956,0.0019397028,0.0029927664,0.004296525,0.0018654793,0.003649346,0.002164708,0.0028324919,0.004402376,0.0028108002,0.0032920805,0.003296512
1hcf,0.0011541652,0.0009966164,0.0014754693,0.00078618183,0.0011563319,0.00075897505,0.0014033569,0.0010048972,0.9841384,0.0010343167,0.00081374514,0.0011185299,0.00089764025,0.00083081675,0.00040642888,0.0010980674,0.0004840575,0.000441968
1hfo,0.04062542,0.100306965,0.011683154,0.01008306,0.05103218,0.052934438,0.040030662,0.03564932,0.5529476,0.019900518,0.01016086,0.010591492,0.01393403,0.007987997,0.0021296234,0.021472175,0.013994201,0.004536334
1htp,0.001510779,0.0058667986,0.0029923953,0.00280659,0.0013612452,0.010402161,0.0018343455,0.0063416045,0.0054396163,0.007958183,0.0016673418,0.00285921,0.0023784647,0.002147943,0.0010620356,0.9362788,0.0036073206,0.0034850913
1hv5,0.0015635965,0.0018819204,0.0005950095,0.0018243678,0.0023916375,0.001030103,0.0010149232,0.0013550725,0.9754415,0.0015465706,0.0012469045,0.0014429081,0.0014903168,0.0011747878,0.0018628241,0.0011790873,0.0017675601,0.0011909187
1i1r,0.004060935,0.00784424,0.0047701937,0.004287444,0.008693538,0.00537415,0.00542541,0.00542169,0.90531653,0.0050392947,0.005864611,0.0042605936,0.0054313857,0.0060660783,0.006737738,0.0034456414,0.0056976024,0.0062629534
1i33,0.008821079,0.8867334,0.009581831,0.0052579716,0.012574395,0.008521753,0.021066455,0.005635337,0.0024492543,0.004367615,0.002008706,0.0016269272,0.0074054906,0.0025779412,0.008357936,0.003392688,0.0060378257,0.0035834715
1i4g,0.012156554,0.0096524265,0.0017852248,0.0119864615,0.008117999,0.0050629145,0.013068012,0.0033084035,0.8535379,0.0046856445,0.004097923,0.0075956327,0.008968435,0.011923352,0.028460896,0.0038334208,0.0063243234,0.005434453
1ibx,0.011998868,0.00776082,0.008637038,0.0070051714,0.02226518,0.77511454,0.013611897,0.015076731,0.0041456716,0.007734586,0.010677688,0.012025003,0.00964098,0.013304678,0.05095,0.014875411,0.006507366,0.008668351
1id2,0.0022059279,0.002153604,0.0021472282,0.0029203026,0.002419939,0.0013102943,0.9661758,0.002451213,0.0015384004,0.000997251,0.0019334177,0.0009989063,0.0012431298,0.0028067606,0.0052194814,0.0007998429,0.0010225844,0.0016559367
1il2,0.0046950486,0.009223277,0.44355026,0.004261279,0.012139012,0.0029398606,0.009844703,0.0052737487,0.01409268,0.006371646,0.007664639,0.017075427,0.0081871115,0.0101818545,0.42154673,0.009549558,0.005453579,0.00794962
1ioo,0.0043037906,0.003916479,0.001324641,0.0015718092,0.005161999,0.0027088122,0.0014082104,0.0015446568,0.944062,0.004621589,0.0023802484,0.0043492415,0.0033140497,0.0048978035,0.008464357,0.0016040475,0.0022188716,0.0021473956
1isb,0.00095922954,0.005034675,0.8745054,0.0053523197,0.004099553,0.0007715366,0.011442623,0.053341128,0.0055910135,0.0048959376,0.0043556336,0.009915726,0.00081409223,0.0036911583,0.0012065842,0.0063108057,0.0031399808,0.0045727165
1iuy,0.0009935433,0.0030126488,0.001122559,0.0034822726,0.0037812982,0.0038368946,0.0018150004,0.0009109244,0.0008305407,0.0007108953,0.00058918115,0.0027171278,0.001419792,0.0022743496,0.002470049,0.9661162,0.0014910607,0.0024258017
1iy9,0.00062356784,0.00035335598,0.9858801,0.0009979132,0.00065647747,0.00084008643,0.00082828634,0.0003676068,0.00087462616,0.0006414977,0.0005393492,0.0005193925,0.0012486102,0.0011367538,0.0012774701,0.0021035564,0.00018443867,0.0009269614
1j0t,0.0009993925,0.002264109,0.0007636513,0.0014828756,0.0041220956,0.0018786537,0.0012957545,0.0033025306,0.9675698,0.0021999378,0.0028588464,0.001751305,0.0014225217,0.0014137498,0.00235659,0.0015280574,0.0013871513,0.0014029024
1j9o,0.004144925,0.0031080968,0.00592974,0.0071676862,0.0017585082,0.0035589847,0.0073209186,0.0067714304,0.92805237,0.004410155,0.003719942,0.004877504,0.0032851363,0.0030436672,0.002405835,0.0049637104,0.002405765,0.0030756693
1jc9,0.0029865832,0.0036363627,0.00203476,0.0024437436,0.003209968,0.0019014996,0.00205355,0.0028105048,0.95520765,0.0024348805,0.001629805,0.0035304194,0.0023839644,0.0021751372,0.0031317556,0.0024713003,0.0036521275,0.0023059165
1jiz,0.0010017703,0.0012187834,0.00063422637,0.0011208135,0.0015154176,0.0011068238,0.0010028748,0.0010324226,0.98234516,0.000885304,0.0011722564,0.0010659148,0.001110795,0.0007329328,0.00077276933,0.0008181764,0.0014547994,0.0010087475
1jjo,0.0023446344,0.004193336,0.0036259128,0.0029093185,0.0014666234,0.0048440024,0.0022753885,0.0022119486,0.9418362,0.0036837873,0.004666391,0.004384197,0.0037881553,0.0021685606,0.0052885325,0.0018793354,0.0043639196,0.0040697875
1jju,0.5981337,0.007004772,0.030793954,0.017841248,0.009478269,0.031073749,0.0151624335,0.012437261,0.10290098,0.03269409,0.011308135,0.0063811964,0.042926695,0.021449544,0.015410101,0.022526832,0.010513778,0.011963218
1jm7,0.014677863,0.032415733,0.092311576,0.014875562,0.37322098,0.20198631,0.01475831,0.0115471585,0.023337347,0.013663851,0.0048750965,0.074495606,0.018799482,0.014425556,0.047707453,0.009098498,0.005296098,0.032507468
1js2,0.03645996,0.019474316,0.046671636,0.035454985,0.020284057,0.08086342,0.083122894,0.031467807,0.2548495,0.040307593,0.044152573,0.038183916,0.03815932,0.03681108,0.032875508,0.0722434,0.061902475,0.026715562
1jsd,0.9594163,0.0030558475,0.0020503923,0.0029951807,0.002238477,0.0021332237,0.0035538522,0.0027750605,0.0024683804,0.0018623333,0.0024245372,0.0022471452,0.002283068,0.0021425716,0.0010602277,0.0026355328,0.0027397235,0.0019182028
1jso,0.95668423,0.003253061,0.0021287045,0.0032430976,0.003309717,0.0026930748,0.0031158624,0.0029029339,0.0018353162,0.0025418394,0.0024425671,0.002300816,0.002514388,0.0018814745,0.0019946827,0.0026845997,0.0025190986,0.001954505
1jug,0.0017093709,0.0025014852,0.0030806684,0.0018993345,0.0039158124,0.001628235,0.002573358,0.0027869355,0.9548929,0.0029586686,0.0043489924,0.0024812126,0.0026505128,0.002825929,0.0021328698,0.0026262784,0.0021010158,0.002886472
1jvr,0.56572396,0.01552444,0.0030203208,0.007557894,0.23850036,0.03743744,0.017649794,0.0051554767,0.004511179,0.007900486,0.004072404,0.0190865,0.0060423925,0.002266335,0.0097872615,0.028269272,0.019086547,0.008407909
1jxh,0.004570692,0.0037043302,0.9269419,0.0050071524,0.007162909,0.0010293785,0.005093629,0.0036999325,0.0034719105,0.0035083918,0.0032274388,0.002146508,0.0069801984,0.0059725675,0.0024886946,0.007961779,0.0030792118,0.003953326
1jzx,0.001768637,0.0011151186,0.0010048728,0.001372799,0.0011763277,0.0003319703,0.0012248841,0.00073738553,0.0039621973,0.0014637794,0.0012485019,0.97606933,0.0025046777,0.00095569127,0.0021750126,0.0007841901,0.0010337844,0.0010709626
1k0f,0.012279569,0.011723582,0.012358447,0.017068217,0.01339352,0.0037496795,0.31693318,0.019525975,0.0055027986,0.005940034,0.013881138,0.015248348,0.00820664,0.021667494,0.4954378,0.0056897886,0.0133648915,0.008028948
1k92,0.0068770805,0.03447174,0.7044888,0.014114756,0.01573567,0.0057591274,0.0075195185,0.030907754,0.012222494,0.018328173,0.009446495,0.03146623,0.006253403,0.0086796265,0.036257505,0.017464485,0.023419427,0.016587744
1k9c,0.0039287186,0.009634362,0.015922802,0.0109829465,0.0031427154,0.012880709,0.007978567,0.03900171,0.01253496,0.008159431,0.80310243,0.012662239,0.03471835,0.0046172617,0.0056670145,0.00615435,0.004962353,0.0039489595
