name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1djp,0.014502758,0.005363148,0.842103,0.0074836286,0.0048126443,0.010422669,0.009841004,0.01208361,0.00957424,0.010680424,0.0036171451,0.0125066545,0.012177755,0.0032775593,0.021915967,0.0044430923,0.0075046155,0.007690117
1dot,0.00069666276,0.0009660783,0.0015208449,0.0006343565,0.00036206143,0.0006441142,0.0010543081,0.00052253174,0.984878,0.00052582833,0.0005194961,0.0014050787,0.00088915485,0.001134535,0.0010421195,0.0010641974,0.0015011588,0.0006393644
1dr5,0.00086458155,0.0014775048,0.973019,0.0009063736,0.0021773577,0.004262982,0.0029414308,0.004466821,0.0014193064,0.001048886,0.0013152559,0.0013956813,0.00079160254,0.00079676264,0.0001791042,0.0005459878,0.0010578331,0.0013335305
1du5,0.002265552,0.0013717276,0.0037344466,0.0017465357,0.0014037288,0.0031882809,0.0016468251,0.0018926202,0.96475685,0.0015626757,0.002919755,0.0020624043,0.0017971644,0.0020175823,0.0021433753,0.0012370374,0.002673381,0.001579992
1dxs,0.0023684418,0.00089783507,0.002451148,0.002557077,0.0018066627,0.9617848,0.0014249986,0.0009003362,0.003031049,0.0025646808,0.002208374,0.0018981699,0.0018670901,0.0018073769,0.001071337,0.0035934625,0.0033634042,0.0044037867
1e0t,0.0062020984,0.003937852,0.8072001,0.005856951,0.0035757541,0.0077382755,0.005150473,0.009019746,0.010532789,0.009651793,0.005431583,0.026518144,0.0051557,0.0068592993,0.06877369,0.004687013,0.00843732,0.0052714166
1e55,0.004679892,0.011335743,0.018254388,0.006278171,0.011520438,0.0022575133,0.002905416,0.0049131615,0.34641522,0.0039109346,0.015040742,0.011046026,0.0101279095,0.0034460134,0.009460622,0.0040474003,0.52899027,0.005370145
1e5p,0.0017437409,0.0013320795,0.0029165607,0.0013306531,0.0009061013,0.0015195854,0.00091994123,0.0015909453,0.9699588,0.0016267804,0.0013498463,0.0015323334,0.0013436748,0.0026277977,0.0029364235,0.001933099,0.001943078,0.0024885407
1e8c,0.0017582236,0.0012494847,0.97153777,0.0018575785,0.0012403501,0.0007904962,0.0022615783,0.00096664863,0.00047542827,0.0012376631,0.0012381607,0.0008582535,0.0012970876,0.0016529573,0.0062369704,0.0017106647,0.001663721,0.001966867
1eai,0.001212834,0.0018595086,0.0015071022,0.0008534436,0.00044529297,0.00042337656,0.0016851698,0.0008413511,0.9705903,0.00066910806,0.0022948927,0.002645063,0.0009945385,0.001513957,0.007867519,0.0009291945,0.0014480113,0.0022193673
1edt,0.006356375,0.0072904043,0.00788275,0.004505787,0.003284227,0.002168598,0.0023882145,0.0020639198,0.92796236,0.0023992974,0.0030816612,0.0063009122,0.004098997,0.0034005174,0.0015315111,0.006207496,0.005726619,0.003350322
1ee2,0.0006781468,0.0010752792,0.973315,0.0012924115,0.00070712686,0.0013280825,0.0012211003,0.0011164874,0.0012115687,0.002649135,0.0035945284,0.0010197768,0.0017959508,0.0016097671,0.0027168994,0.00045252685,0.0026152732,0.001600818
1eii,0.013388733,0.01561249,0.47519824,0.009522729,0.007053229,0.1735558,0.0060514924,0.016243538,0.151132,0.018338367,0.011452146,0.011247217,0.024393039,0.012724236,0.01897074,0.009524961,0.014047275,0.011543749
1ej6,0.9889452,0.00070948736,0.00045527625,0.00049823814,0.0042544426,0.00016110486,0.00063100347,0.00045344813,0.00016633148,0.00053785037,0.00023342598,0.0011995344,0.0003946428,0.00020058278,4.247692e-05,0.00038095447,0.00026981917,0.00046613728
1eom,0.0036768154,0.0034352038,0.0024906376,0.0030469722,0.0024446968,0.0019709622,0.0021764839,0.0019123263,0.95173633,0.0016224718,0.0018183824,0.0053203376,0.0036075842,0.0047070845,0.0032790652,0.0026166372,0.0030392741,0.001098749
1epb,0.0006099257,0.0011341339,0.0017129475,0.0012952018,0.0011178101,0.00057149597,0.0010064979,0.0017242772,0.9757402,0.0014259176,0.002852447,0.001060345,0.001039322,0.0012180333,0.0035545179,0.00078527664,0.0016657768,0.0014859436
1eu8,0.02597042,0.025601925,0.005640605,0.02182466,0.024005974,0.08583258,0.08702063,0.017409187,0.0077411584,0.025897283,0.02256644,0.027730219,0.030220674,0.008123004,0.28542048,0.24745947,0.036935166,0.01460014
1euu,0.009733436,0.009483017,0.0040067555,0.008607813,0.0048472546,0.0025226586,0.017357733,0.005447893,0.80358386,0.0038725848,0.008307842,0.0074742907,0.00822594,0.0061331512,0.08023098,0.0040135267,0.0073378095,0.008813526
1ez1,0.006762486,0.0049425536,0.63893145,0.014147499,0.0037018824,0.03405784,0.0039275037,0.0075896876,0.01294957,0.008276379,0.018579155,0.0070079328,0.013124683,0.005235136,0.14830771,0.038797755,0.021229649,0.012431085
1f7s,0.0027538019,0.005813226,0.006007882,0.0035272571,0.0019228256,0.010021248,0.0099941045,0.00368092,0.017378433,0.0047696554,0.008016528,0.8929665,0.006846533,0.0072150333,0.0027145995,0.0044123754,0.008100102,0.0038589637
1f94,0.0012499588,0.0033560775,0.0020835935,0.0016824886,0.0016678359,0.0024808343,0.0015854173,0.0020490643,0.96839565,0.0014827271,0.001683723,0.0018063005,0.0021836893,0.0013828455,0.0018618205,0.0014888819,0.0019117713,0.0016473945
1f9f,0.009037122,0.0053358236,0.0025352677,0.007002082,0.83833414,0.036269825,0.01065619,0.008847537,0.010225786,0.0018062181,0.0021658149,0.037177052,0.0063561634,0.0059079593,0.0022999814,0.0013053989,0.005512951,0.009224714
1fbl,0.00311454,0.002742033,0.0031611742,0.0025634514,0.0022431787,0.0035927587,0.0031795157,0.0025647643,0.94701695,0.003316152,0.0028363618,0.004214541,0.002522022,0.0035640707,0.0037680564,0.0028021582,0.003323372,0.003474913
1fc4,0.0004970484,0.0017908397,0.96913683,0.00083437,0.00054282905,0.0003872569,0.0010567779,0.0012392906,0.0010983617,0.001780586,0.0015129764,0.0004488392,0.00095372275,0.0009209275,0.012771706,0.00064445485,0.0027316576,0.0016515265
1fe5,0.0025382855,0.0018666358,0.003048535,0.0022821836,0.0020112954,0.002915064,0.0026433442,0.0019149836,0.9568114,0.0026079405,0.0030674443,0.002470993,0.0026586903,0.0022884877,0.0030866622,0.002374009,0.0024353904,0.002978556
1ffk,0.008718933,0.0037512248,0.0025806846,0.008075322,0.0031164645,0.003029901,0.008597205,0.004645093,0.014950749,0.0032268884,0.0031469096,0.90545994,0.005102011,0.0037897774,0.008708819,0.0036371525,0.0050159637,0.0044468124
1fh3,0.0026801503,0.0017915127,0.0022316936,0.0018844987,0.0014138061,0.0039898166,0.001421722,0.0020573956,0.9619137,0.0016529077,0.0026630266,0.0025340172,0.0020384036,0.002795861,0.0021796648,0.0019979062,0.0022464155,0.0025075995
1fi4,0.00034987673,0.00058109075,0.9829836,0.0007858582,0.0011740014,0.0020813623,0.0011131372,0.0023290229,0.0009952139,0.0010012977,0.0009131751,0.0011632278,0.0005403716,0.0007415333,0.00044686394,0.0003449552,0.0017521762,0.000703196
1flc,0.1942137,0.017470006,0.03398364,0.02578449,0.10800611,0.007350347,0.038374882,0.008824282,0.40190038,0.027683761,0.017647997,0.013885203,0.012771911,0.03159523,0.0046636956,0.02471795,0.015881028,0.0152453855
1flj,0.00017327898,0.00016042704,0.997428,0.0001102968,0.00033544344,0.00014165322,0.00021847934,0.00011625814,0.00014900546,0.00013917263,9.043363e-05,0.00010658337,0.00013208002,0.00022138657,0.0001260136,5.996985e-05,0.00011575553,0.00017567299
1fou,0.7883203,0.008456091,0.043310754,0.0069517223,0.017989056,0.03931525,0.0033402764,0.004894654,0.030235972,0.003512987,0.0054169656,0.01401378,0.010798227,0.0058005787,0.0014433647,0.0055327425,0.005482785,0.0051844115
1fv2,0.005402147,0.0018558381,0.003964027,0.0045977044,0.0034736854,0.00216192,0.0015710172,0.0027395093,0.939951,0.0030632997,0.004813039,0.002693287,0.0038794894,0.0037978573,0.0034378779,0.0037253613,0.0055545187,0.003318357
1g0z,0.0032421574,0.0015822299,0.0027776295,0.0020985561,0.002004972,0.0032385248,0.0020411578,0.0018744547,0.9579469,0.0025860136,0.002945366,0.0022522511,0.002614727,0.00256217,0.0024556692,0.0025514108,0.002610734,0.0026150187
1g2s,0.0022685968,0.0026637467,0.0022733184,0.0030378816,0.0025602125,0.0018528228,0.00401148,0.0034908578,0.9536788,0.003166895,0.0017529322,0.0040325844,0.0029745828,0.002363753,0.0019410575,0.0023916196,0.0037301248,0.0018087581
1g3j,0.019061016,0.004448841,0.079257816,0.013520849,0.05272502,0.5493256,0.0110807,0.08894199,0.026821364,0.009709084,0.03457207,0.05811878,0.009335792,0.0048212404,0.009431216,0.008731907,0.010364123,0.009732632
1g6h,0.0011183227,0.0013633394,0.008418823,0.0048422264,0.001961561,0.0014355233,0.0021994016,0.003111982,0.0019746637,0.0026935604,0.0033507072,0.013865374,0.002608885,0.0036512788,0.93587625,0.0010479331,0.007299717,0.0031804694
1g77,0.011063011,0.01860945,0.56097203,0.010725034,0.01162764,0.018498011,0.035970673,0.013036384,0.03501053,0.010340668,0.0113586625,0.025079286,0.032237608,0.010109532,0.13680053,0.012493398,0.02677381,0.01929378
1ga7,0.0007831155,0.0016508993,0.97753805,0.0020372,0.00044358836,0.00020424843,0.0013883874,0.0010318535,0.0009178702,0.0013296867,0.0026953942,0.0012030879,0.00051961275,0.0028515528,0.0022448685,0.0009934074,0.0004933147,0.0016738726
1gdc,0.0015905345,0.0026508947,0.0023236228,0.0024018565,0.0024008993,0.9632334,0.0023874824,0.0016459441,0.003021109,0.0020119916,0.0016823007,0.0014742102,0.0013575886,0.0021894088,0.0030272044,0.0014458706,0.0022794101,0.0028762992
1gg3,0.0010497848,0.0013917055,0.0013852522,0.0013371634,0.0010099352,0.0009536197,0.0018300088,0.0008759945,0.0009835982,0.0014795554,0.00061285077,0.9785123,0.0012450494,0.0017740505,0.0010888649,0.0017469104,0.0010119429,0.0017114279
1glu,0.0015075768,0.0033088562,0.002836202,0.0027155746,0.0032064172,0.9583592,0.0029361872,0.001845244,0.0027869474,0.0021592136,0.0018687105,0.0021502,0.0017766746,0.0024305312,0.0028771153,0.0013673354,0.0027078434,0.0031601281
1gm6,0.001235384,0.0011378758,0.0023854973,0.0014726394,0.0009797575,0.001667817,0.0013377025,0.0014197265,0.97423106,0.0012487768,0.0013824169,0.0014671388,0.001558172,0.0014347599,0.0016432389,0.001649845,0.0020989773,0.0016492512
1god,0.0011852472,0.0012974547,0.0015349565,0.0014371045,0.0006538117,0.0022252216,0.0011546721,0.0012334386,0.9776244,0.0007755267,0.0011301913,0.0016450648,0.0009672686,0.0011750953,0.0014393409,0.0016430594,0.0015432605,0.0013348167
1gqa,0.0030351442,0.0043753637,0.0073530884,0.004140181,0.0021505787,0.0027501702,0.9362237,0.003305753,0.0032033138,0.001734002,0.002557253,0.0033290663,0.006583297,0.004653526,0.003959437,0.0033494905,0.0029836863,0.004312952
1gr0,0.007874929,0.0077834437,0.8507751,0.010282154,0.004833753,0.0056368373,0.011282037,0.008772907,0.0051610484,0.009228332,0.004699663,0.009418137,0.009261823,0.007843349,0.021750864,0.0059475917,0.011456392,0.007991564
1gvf,0.00039100042,0.00090461894,0.9903998,0.00040175967,0.0006264959,0.0003504195,0.001272038,0.00044229822,0.0003398096,0.00069130096,0.00031429573,0.00018697836,0.00052327523,0.0008585123,0.0007574708,0.00030130032,0.0006132047,0.00062539394
1gxl,0.00036897263,0.0019361153,0.000759652,0.0007657079,0.0005019358,0.000742403,0.0013176592,0.0009793403,0.001110692,0.0014700455,0.0012956272,0.9801398,0.002050692,0.00090460747,0.0011750235,0.0017101098,0.0016997096,0.0010719352
1gy8,0.00236007,0.0062629483,0.8888983,0.0049891975,0.0051437193,0.02897092,0.009346573,0.0086897835,0.0014649536,0.0050125425,0.004155189,0.002580087,0.0029870493,0.004764811,0.008992528,0.0031454398,0.0071897903,0.005046047
1gyc,0.0012583202,0.00094473973,0.0010726617,0.0011990366,0.00047329717,0.003499188,0.0076870625,0.0013001065,0.9710702,0.0012943886,0.00067015813,0.00158284,0.0011944281,0.00078591704,0.00215887,0.0012356213,0.0015148896,0.0010582374
1h18,0.05035578,0.03501362,0.35759473,0.02435251,0.016176794,0.017590042,0.035049565,0.033757318,0.022974882,0.017769642,0.014640856,0.043541305,0.019317202,0.011436266,0.13653131,0.052068926,0.09517047,0.016658798
1h33,0.0012707992,0.0032047185,0.0031187034,0.0010893112,0.0024848173,0.0011761191,0.9614748,0.0015639806,0.0006172895,0.003702943,0.004912175,0.00066686195,0.0012515143,0.0018252518,0.0010602307,0.0023151329,0.0027981391,0.005467198
1h4l,0.003734658,0.0010568133,0.005235101,0.0018704445,0.0011670139,0.009047561,0.001542359,0.0006630789,0.0014318216,0.0007824234,0.00060985226,0.0044271457,0.0019676962,0.0013660095,0.000442321,0.96269065,0.0007831737,0.0011818897
1h6w,0.95398384,0.0015525089,0.0013146839,0.00586271,0.0035078437,0.0012162788,0.0020852238,0.0021131244,0.0010487678,0.003270665,0.0041730236,0.0023730404,0.0021641804,0.0065353066,0.0006044369,0.0010983521,0.0017565759,0.0053394637
1h80,0.01856255,0.00925867,0.0087544825,0.0049308864,0.004644086,0.004770115,0.0056500686,0.0038437229,0.9028832,0.0046236007,0.005595457,0.0059711286,0.0036950149,0.0027187748,0.0022483852,0.0031230224,0.0050359326,0.0036909312
1hbr,0.0012723472,0.0013205018,0.97133386,0.0022770348,0.0014787439,0.002386483,0.0013485524,0.0007149954,0.0023251073,0.0016714085,0.0012652914,0.0014805148,0.0019390731,0.0012237781,0.0022455682,0.0015180008,0.0013737582,0.002825124
1hcf,0.0045684627,0.0041972212,0.0050914045,0.001399534,0.0023022543,0.004485218,0.0020523213,0.002063081,0.9463692,0.00260615,0.0029446841,0.0023724956,0.0034853478,0.004089956,0.003917202,0.0022337122,0.0030273832,0.002794326
1hfo,0.07859889,0.0481411,0.1946587,0.017477803,0.082224295,0.05119347,0.0039759143,0.013907407,0.30702516,0.014555348,0.043060213,0.035870206,0.020264061,0.02759313,0.005768149,0.010806667,0.028931817,0.01594768
1htp,0.005478476,0.002621007,0.005166109,0.003684273,0.0014383377,0.0015159687,0.0025553275,0.0055306093,0.00229246,0.004469002,0.0058715134,0.004462088,0.005197028,0.0031290154,0.0010358526,0.93682975,0.0022855587,0.0064376495
1hv5,0.0044910265,0.002992522,0.006500785,0.0023470984,0.0021070952,0.004976872,0.003311949,0.0027766454,0.94418234,0.0026228263,0.0016037342,0.0044715446,0.004169099,0.0029589147,0.0025099448,0.003213837,0.0021987865,0.002564892
1i1r,0.0025351115,0.0038637242,0.0030616415,0.004345873,0.0030613276,0.0053210785,0.002352914,0.002340144,0.9480124,0.0019036289,0.0038354155,0.002231697,0.0029380687,0.0019849883,0.002711649,0.002865504,0.0027840137,0.0038509206
1i33,0.004330129,0.878581,0.054143276,0.0021552204,0.0061046644,0.008136673,0.002473191,0.0027815066,0.011541847,0.0045575025,0.0011826619,0.00064232637,0.004643714,0.0047182143,0.0010849425,0.002085615,0.007207043,0.0036304162
1i4g,0.0016936726,0.0007365188,0.001095594,0.0012432311,0.00079759804,0.0015587576,0.0009527704,0.00085456466,0.97787297,0.00088325085,0.00077982194,0.0022134753,0.0015593129,0.0031007654,0.0017821837,0.0009561602,0.0008877177,0.0010316229
1ibx,0.00898383,0.017890574,0.017264677,0.0073190373,0.013251308,0.06603816,0.009127423,0.00794646,0.009103657,0.004636053,0.01571343,0.6763912,0.008555067,0.047930755,0.025956525,0.033966206,0.011347596,0.018578095
1id2,0.005469326,0.008896471,0.009200549,0.0036044524,0.0048290594,0.0032738338,0.8787346,0.007005816,0.01696837,0.01045308,0.006452112,0.0044776113,0.005655464,0.007564488,0.013888738,0.0033978152,0.007008084,0.0031200985
1il2,0.0037319516,0.0046392917,0.5160354,0.011363222,0.0057017156,0.0010084609,0.0044600954,0.0052917562,0.0012623878,0.0030679423,0.01233647,0.0026324743,0.0031812836,0.0032966188,0.37650618,0.0021588088,0.039647143,0.0036788313
1ioo,0.004455071,0.0039389944,0.0013403824,0.0035410742,0.007028972,0.0073608775,0.0011801526,0.005061407,0.9392072,0.0045783627,0.002406205,0.0010111902,0.0039830916,0.002914706,0.0011649372,0.003714551,0.0046226284,0.0024902977
1isb,0.0033345313,0.0048641236,0.9258998,0.004272309,0.003365266,0.004075717,0.0015590191,0.015348099,0.012405746,0.0015414717,0.0031551642,0.0024324574,0.0013087442,0.0012225449,0.0045375535,0.0013794728,0.00297349,0.006324351
1iuy,0.0003348557,0.0015125341,0.00080935296,0.0011011966,0.0013373378,0.0014655468,0.0019399163,0.0015574561,0.0010550217,0.0012447397,0.00058600627,0.0011050634,0.0038401517,0.0019295893,0.001356859,0.97662044,0.00077267975,0.0014310656
1iy9,0.0012327534,0.0008376429,0.9802644,0.0010749211,0.0011456992,0.00093405903,0.00066810014,0.0014454661,0.0012521419,0.0020428777,0.0011133993,0.001412373,0.00088504114,0.0009970496,0.001472835,0.00085265783,0.0012740551,0.0010945201
1j0t,0.0020341256,0.0017964727,0.0016946893,0.0013269066,0.0009988188,0.004123231,0.00075235416,0.0013214871,0.97060895,0.001156713,0.001703812,0.0017092103,0.0019090808,0.002230147,0.001534577,0.0017834038,0.0018689234,0.001447179
1j9o,0.0016737983,0.0015026442,0.0012769747,0.0019170903,0.00090389716,0.0013194805,0.0017179623,0.0014589101,0.9735584,0.0013431396,0.0021485223,0.0014460658,0.001196228,0.0014039912,0.0029405225,0.0014201745,0.0010334019,0.0017387072
1jc9,0.0024983827,0.0036034088,0.0029842868,0.0038573162,0.004308268,0.0022051388,0.0012533172,0.00392819,0.9487894,0.002742427,0.0050177216,0.0017853569,0.0030286892,0.0024091164,0.001954777,0.0035791725,0.0037467077,0.002308315
1jiz,0.0028534762,0.0021854357,0.0032001638,0.0027768977,0.0032981886,0.0034763697,0.0019498193,0.0039341333,0.9504492,0.002734657,0.0024727145,0.003521819,0.0036884665,0.0027944231,0.0028819924,0.0022431884,0.0033457947,0.0021931203
1jjo,0.004243157,0.003199717,0.002984554,0.0020495753,0.0014062035,0.010194499,0.0018421557,0.0022998725,0.94323725,0.0015598147,0.0029852458,0.004143839,0.0028575761,0.0034563832,0.003219475,0.0025458904,0.004952646,0.0028221575
1jju,0.43801337,0.009646749,0.057193566,0.010958802,0.013199237,0.023718046,0.19684574,0.020144958,0.062234532,0.017966095,0.0046249535,0.022347193,0.018929532,0.0023074748,0.058976114,0.005444992,0.02005147,0.017397156
1jm7,0.0055771642,0.015765525,0.39771473,0.013907247,0.028505301,0.30419764,0.009289155,0.0050751586,0.06226053,0.010249144,0.024172837,0.0190895,0.024773842,0.00911587,0.013470083,0.027095217,0.0061164936,0.023624599
1js2,0.025858525,0.018749258,0.017776767,0.021350581,0.009668299,0.0891126,0.07887213,0.019673685,0.041281126,0.01858947,0.012291166,0.02617671,0.014203891,0.015127391,0.53226334,0.015785525,0.02441905,0.018800506
1jsd,0.9562418,0.003924728,0.0031289093,0.0025765102,0.0024625077,0.0023130924,0.0018195104,0.0022032217,0.0033069213,0.0024588034,0.0020024464,0.002581604,0.0029613299,0.0021339343,0.0022692077,0.0024492478,0.0021511326,0.0030151168
1jso,0.95382524,0.003328631,0.00300886,0.00290557,0.0028143532,0.003401909,0.0024521302,0.0026562277,0.0025114396,0.0024709757,0.0025693374,0.0031250513,0.0021581175,0.0023440914,0.0029167905,0.0023787348,0.0027083405,0.0024242762
1jug,0.0018293437,0.0013447666,0.0014258062,0.002279972,0.0014903703,0.0016240841,0.001756335,0.0023958453,0.9687848,0.001463958,0.001520037,0.0021740461,0.0021115362,0.0021305778,0.0019363844,0.00250903,0.0014859204,0.0017371499
1jvr,0.41071823,0.0074791634,0.008919755,0.00805967,0.29864448,0.012116462,0.030253205,0.019673172,0.014956701,0.026560655,0.012715436,0.07022067,0.013162538,0.0053072576,0.0010479143,0.01926313,0.019674154,0.021227356
1jxh,0.0017751865,0.00095252146,0.974798,0.0017392805,0.0022490735,0.0030599094,0.0005414498,0.0011549569,0.0010933796,0.0016858143,0.0009604469,0.0018413331,0.0011212678,0.0012108987,0.0010141976,0.002222766,0.001152051,0.0014273808
1jzx,0.0019649582,0.0030842826,0.0009825189,0.0025693423,0.002311785,0.0014743485,0.0045941873,0.0031995946,0.008188084,0.0012718239,0.0020421639,0.9468002,0.0009216796,0.002543096,0.009608423,0.0012370094,0.0042812694,0.0029252882
1k0f,0.020796264,0.03539058,0.01113156,0.030405818,0.0319822,0.024889937,0.24406908,0.006020813,0.026583536,0.017185204,0.018280393,0.028705435,0.027790327,0.02500514,0.39197838,0.0123708155,0.016008219,0.031406283
1k92,0.004139309,0.0046615326,0.91560787,0.0034961181,0.0047677606,0.0057640197,0.007337314,0.0029049807,0.0027590024,0.0047901315,0.00305068,0.006037847,0.0059978236,0.010812939,0.0040943394,0.0058608735,0.0037434897,0.0041740225
