name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1cno,0.0009461469,0.00094287895,0.0014451796,0.0014379222,0.0003657084,0.00016131486,0.9809207,0.0006196736,0.0004763559,0.002071641,0.0007504171,0.00065904896,0.0008136803,0.0016884909,0.0024292609,0.0011896151,0.0017486624,0.0013334274
1ct5,0.0026415905,0.0041971146,0.9523522,0.0021822094,0.0030575264,0.0047381804,0.0026470064,0.0056861416,0.0012260346,0.0023670024,0.00210677,0.0015809524,0.0024712137,0.0034654243,0.0026608405,0.0014313688,0.0035824,0.0016060425
1cyg,0.001693449,0.0012427968,0.0027507802,0.003085803,0.0036931047,0.0024081208,0.0017421658,0.0028066495,0.9579487,0.002532763,0.0024904623,0.0018539254,0.0031508543,0.0025106368,0.0038252277,0.0017309646,0.002700873,0.0018327634
1d0n,0.0016266527,0.002083759,0.000922143,0.00243851,0.0010218136,0.006614946,0.0013779777,0.003122856,0.020697707,0.0051109954,0.0055078566,0.9331025,0.0017184899,0.0012533157,0.003212113,0.0041472367,0.0040336135,0.0020076223
1d1q,0.010723613,0.02531112,0.44122395,0.021966467,0.021118745,0.08023962,0.022105059,0.06553416,0.07157426,0.031932198,0.021839367,0.034762744,0.055000737,0.015412901,0.003837211,0.027465442,0.02997139,0.019981073
1d4u,0.0018466603,0.002682168,0.0016261083,0.0033254058,0.0036324996,0.95901567,0.00161146,0.0007898361,0.0004737553,0.0025980452,0.0011591082,0.0045966725,0.0050752293,0.0024997098,0.0014908516,0.00086250145,0.0023259963,0.0043884018
1d66,0.0015089874,0.0015391245,0.00048252285,0.0012792639,0.0029202965,0.96954477,0.0026044296,0.001674525,0.0006920471,0.0016349253,0.001607462,0.00058070745,0.0024030446,0.0029586127,0.0018574435,0.0018958991,0.003254052,0.0015619621
1di7,0.004413724,0.0024153288,0.95027405,0.0020271523,0.003098337,0.002316946,0.00094603765,0.004532442,0.0028982493,0.0069372556,0.0010733807,0.0049403696,0.0026350445,0.002202626,0.0014874556,0.0044958713,0.0009675879,0.0023382043
1dip,0.34472117,0.0116096595,0.007811032,0.016170548,0.11911877,0.17050774,0.013043817,0.02666527,0.00648232,0.012815709,0.017679932,0.13581215,0.024028374,0.0040366957,0.028868668,0.044080377,0.010632664,0.0059151733
1djp,0.009192372,0.010148978,0.9126253,0.006095444,0.0030841343,0.0074153463,0.0031001114,0.0033184187,0.0021436932,0.006971018,0.005048958,0.0041620093,0.0027469525,0.004045037,0.00907885,0.004256022,0.001728058,0.0048391935
1dot,0.0010400894,0.004027645,0.0006162581,0.0014363565,0.0034353668,0.0019193556,0.0011759043,0.0015245156,0.97080046,0.0014110333,0.0010186507,0.0031792894,0.0013803468,0.0012224292,0.003225301,0.00075170316,0.00063958537,0.0011956723
1dr5,0.01005938,0.023306316,0.75416726,0.007003424,0.006218851,0.08107623,0.0054042223,0.020322967,0.011715885,0.0066194087,0.020817045,0.0070164907,0.01121639,0.013065329,0.0017155715,0.0049160128,0.0056309206,0.009728212
1du5,0.0033643441,0.0046242774,0.0047313347,0.0030959963,0.0029978966,0.0051901937,0.0018364106,0.0040404755,0.93586856,0.0045310226,0.0031991608,0.0031693995,0.005681331,0.0024534538,0.0038716844,0.0034857544,0.004150286,0.0037083495
1dxs,0.0008863325,0.001638528,0.00034766571,0.0011135541,0.0026669693,0.9755992,0.0013433372,0.0012795344,0.00063326804,0.002542518,0.00057451276,0.0014509218,0.0022941313,0.0014361688,0.0008615074,0.0021256425,0.0011766086,0.0020295281
1e0t,0.006764322,0.010381436,0.82993376,0.009253592,0.007229197,0.0026644957,0.009641439,0.0041093556,0.0015122498,0.005526953,0.0032597894,0.0040214006,0.006901711,0.0035848569,0.07646417,0.0046020313,0.0095111225,0.0046380414
1e55,0.008990133,0.00643046,0.01694624,0.0036123458,0.009784507,0.0048741535,0.009962931,0.0020255232,0.12342575,0.0060713766,0.003462102,0.002958868,0.011931683,0.009625369,0.023646897,0.0051360643,0.7401083,0.011007323
1e5p,0.00410655,0.0018595218,0.0058921985,0.0018417485,0.0023924462,0.0029264695,0.00133698,0.0021650116,0.94730806,0.0025589503,0.00220216,0.0022690056,0.0026509534,0.0039909026,0.0039065895,0.0033364708,0.004675047,0.0045810044
1e8c,0.0006296883,0.0025041015,0.97303504,0.0014408226,0.00079411763,0.00094093813,0.0024955252,0.0005096521,0.00029956267,0.0007857717,0.0006513748,0.0008242929,0.0015653344,0.0011449452,0.0048921346,0.001456024,0.0051630232,0.00086753414
1eai,0.0039154817,0.009361489,0.0015253671,0.004359361,0.0064433566,0.0034332678,0.0039903666,0.0022797035,0.9240278,0.0033334245,0.0021504336,0.003643727,0.0043684836,0.005495238,0.010675903,0.004263273,0.0033424506,0.0033908186
1edt,0.0019585222,0.012265048,0.0043717464,0.0041105417,0.0033081474,0.002616164,0.003139497,0.0020076337,0.9222661,0.0073076044,0.006876706,0.0026994648,0.006082865,0.0072070523,0.0021326467,0.002580397,0.0043745786,0.0046951934
1ee2,0.0035208901,0.017133784,0.85687065,0.006177278,0.0052299807,0.04113599,0.005603771,0.005694035,0.008311536,0.0049417773,0.0031680353,0.0033629076,0.009707163,0.0056182807,0.009181797,0.0053658453,0.005880809,0.0030954652
1eii,0.011329243,0.006806304,0.16005048,0.010078453,0.014558868,0.58247954,0.011933014,0.00989175,0.07043299,0.0051378617,0.02285548,0.0059731794,0.0070710205,0.014418534,0.03959381,0.0033244642,0.014716297,0.009348816
1ej6,0.76128435,0.003014982,0.0010587029,0.004028836,0.18793747,0.0020522436,0.0036393213,0.005019472,0.0006349934,0.0025556213,0.0014852764,0.010408848,0.004215471,0.0013503671,0.001514981,0.0026812917,0.0041252268,0.002992525
1eom,0.0012673577,0.0065206545,0.0036243415,0.0032353562,0.0031332425,0.0030159857,0.0040954705,0.0007968123,0.93519765,0.002789859,0.0049542817,0.002143788,0.0038747783,0.01196056,0.0014544261,0.003161059,0.0052258302,0.00354852
1epb,0.0036804283,0.0019943032,0.0038584648,0.001553271,0.005550729,0.0013575191,0.0032067487,0.003600026,0.95318407,0.0016502086,0.0014103552,0.0010005691,0.00144727,0.002684778,0.0041910307,0.0020783169,0.004565803,0.002986001
1eu8,0.024627386,0.021124184,0.020301502,0.01693641,0.024747776,0.026864115,0.110595204,0.01612141,0.023220787,0.007892542,0.011723339,0.011363788,0.009119753,0.027458137,0.37407392,0.24783005,0.008983212,0.017016418
1euu,0.0026446711,0.00926997,0.0023751848,0.0052393265,0.0040834257,0.0063530155,0.00894145,0.0032714389,0.80445397,0.0015647758,0.011793533,0.0034740726,0.003154574,0.0050207577,0.11305112,0.004362875,0.0037738816,0.0071719
1ez1,0.02526208,0.033742495,0.7181099,0.008503196,0.0076952614,0.012301104,0.007079758,0.014197198,0.0023612026,0.007707755,0.006777137,0.012570115,0.0053324057,0.008296608,0.052160267,0.05785304,0.0140052745,0.0060452493
1f7s,0.0021747807,0.0009775809,0.0014427835,0.0015431037,0.002259474,0.003322913,0.0018156276,0.0009158955,0.002746603,0.0037480495,0.001533646,0.96642596,0.002049171,0.0016267607,0.0032075618,0.000570612,0.001346376,0.0022932384
1f94,0.0010689992,0.0016166826,0.0015272745,0.0021676177,0.001432067,0.0013013883,0.0008963078,0.0012056379,0.97512203,0.001323698,0.0016571722,0.0010694978,0.0021029988,0.001301994,0.0019127134,0.0010617382,0.0014408694,0.0017913707
1f9f,0.0021290635,0.001278494,0.00021290196,0.0013019165,0.96111095,0.015810793,0.00088655663,0.0019106872,0.0007588756,0.0032108005,0.0006510905,0.0034565148,0.0015470104,0.00078006793,0.0018383217,0.0005631705,0.0012789172,0.0012739246
1fbl,0.003049967,0.0017856652,0.0016295983,0.0023866862,0.0022582298,0.0015528204,0.0023714914,0.0028949631,0.96063966,0.0027695114,0.0025443686,0.0012682184,0.0019351849,0.0029421581,0.002893695,0.0027753375,0.0022220048,0.002080471
1fc4,0.0033247685,0.011114044,0.65925634,0.005798842,0.008019645,0.005004915,0.0125667,0.099281974,0.0053509795,0.015593825,0.0045491545,0.014555726,0.009885776,0.008979478,0.0805216,0.0037440225,0.045397233,0.007054976
1fe5,0.0052306885,0.0032587356,0.003494053,0.0027267928,0.0036123223,0.0025358915,0.0039937086,0.0051709227,0.93816775,0.0041911504,0.0027589877,0.0039275275,0.0033403963,0.0027104833,0.0045679975,0.004483339,0.0025471975,0.0032820397
1ffk,0.003108933,0.0029221203,0.00417456,0.0036729292,0.0028848406,0.0018678894,0.018113524,0.0049089617,0.0022228346,0.0030069645,0.004608182,0.92656726,0.004874861,0.0045230244,0.0053861723,0.0018598551,0.0015773987,0.003719721
1fh3,0.0016770619,0.0029995043,0.002507308,0.0027138751,0.0027893777,0.0028549691,0.0018492616,0.002356382,0.9558081,0.0027931018,0.0026804917,0.0029078766,0.00339003,0.0024799411,0.0028626574,0.0022453447,0.0019921975,0.003092633
1fi4,0.014132888,0.020482961,0.7439105,0.012870736,0.015958142,0.030738285,0.0072150007,0.027005356,0.022858197,0.010954874,0.010261412,0.011841366,0.013930628,0.00783529,0.017101314,0.0050703706,0.018184971,0.009647683
1flc,0.34269437,0.025874471,0.015685735,0.013029872,0.034747466,0.0077809207,0.046267655,0.011288486,0.3524278,0.0056438614,0.0057413317,0.00825834,0.009866847,0.01549489,0.004107338,0.010641911,0.06528796,0.02516062
1flj,0.00027068864,0.00013955227,0.99379575,0.00048350845,0.00079937803,0.0005317252,0.00021890303,0.00017979566,0.00032734964,0.00018058786,0.000724533,0.0002068374,0.000659843,0.00023531365,0.00014389333,0.00018800744,0.00043913288,0.00047520452
1fou,0.44558522,0.011945518,0.1243279,0.018304659,0.13082822,0.024424683,0.01304429,0.04393316,0.03131053,0.01440606,0.023449166,0.017417043,0.022482272,0.00870539,0.013865278,0.019185383,0.01932779,0.017457478
1fv2,0.0072112367,0.0018419632,0.0026844929,0.0029990652,0.0027178868,0.0018334412,0.0025684712,0.002820458,0.95926946,0.0019207292,0.0014618235,0.002720789,0.0014684332,0.0019558573,0.0014692618,0.0024953354,0.0012506269,0.0013107263
1g0z,0.0049424577,0.003877665,0.0029905906,0.0028114247,0.00448622,0.002554951,0.0034078571,0.0050847577,0.93686867,0.0043568728,0.0031012031,0.004020125,0.003357163,0.0031149832,0.0048269643,0.003985787,0.002625638,0.003586514
1g2s,0.00082605396,0.0016360354,0.0010575255,0.0013914066,0.0020591056,0.0007367666,0.0011621416,0.0012606394,0.978844,0.0009155517,0.0011969195,0.001109113,0.0014516203,0.0019345719,0.0012995938,0.0010933678,0.00070641283,0.0013191256
1g3j,0.0057906425,0.003327288,0.011202672,0.012328259,0.04394731,0.37915078,0.014267569,0.072593234,0.04910284,0.028113605,0.018504938,0.2662208,0.043514457,0.0045216368,0.008705394,0.0089633865,0.01306204,0.016683076
1g6h,0.015105999,0.0099922195,0.018846583,0.011146717,0.011800702,0.013412868,0.010260266,0.017719962,0.0046519525,0.009575064,0.005212032,0.024654053,0.007503247,0.0101460125,0.7826243,0.033405814,0.0081176385,0.005824523
1g77,0.012279892,0.028040163,0.6131976,0.014991995,0.012459166,0.13552496,0.0098930625,0.008347646,0.012624558,0.010005008,0.030052416,0.010812088,0.017073099,0.021255776,0.028572973,0.0057492843,0.020276727,0.008843596
1ga7,0.0011751537,0.0017976507,0.9734352,0.0032566837,0.00086883083,0.0013587314,0.0014245748,0.0026206735,0.000716247,0.0007611787,0.0011998409,0.0016453764,0.0017821838,0.00081622566,0.000673977,0.0028318963,0.0010175864,0.0026180046
1gdc,0.0019186174,0.005975185,0.0045360867,0.003008203,0.004287963,0.9560187,0.0012347595,0.0010700685,0.0021771553,0.0019696855,0.001831864,0.0018914363,0.0022011201,0.0018241106,0.0018535731,0.0037181843,0.0017690437,0.0027141338
1gg3,0.0020831542,0.0016266474,0.005040183,0.0024535423,0.0012742437,0.00090558064,0.001098197,0.0020456912,0.0010229495,0.0011313342,0.000816549,0.9710702,0.0015714677,0.0011427907,0.0022436422,0.0013067357,0.00147206,0.0016951413
1glu,0.0018144794,0.005287428,0.004205603,0.0029591115,0.004730701,0.9590526,0.001080115,0.00094197446,0.0019975821,0.0016695956,0.0016447656,0.0019783243,0.0021439893,0.0015054848,0.0017858528,0.0033145912,0.0016843377,0.0022034103
1gm6,0.0013373,0.00095570524,0.0032707835,0.0010373968,0.0029454276,0.0014849285,0.0010622761,0.0018698064,0.96979314,0.001413353,0.0009627238,0.0009854438,0.0014385758,0.0018186977,0.0042798663,0.0012845894,0.0025451165,0.0015148589
1god,0.0030392113,0.0017564645,0.0027604422,0.0022582947,0.0017894285,0.0016798322,0.001736276,0.0034583623,0.9613473,0.0023428944,0.0018074785,0.0022244442,0.0022720564,0.0023267232,0.001781956,0.0022899583,0.0020320206,0.0030968452
1gqa,0.0016830263,0.004507796,0.0022218192,0.0030855807,0.0019758425,0.00062953227,0.96097,0.0010655968,0.0028592993,0.0012499844,0.0015534417,0.0012318422,0.004140341,0.002487437,0.00079892104,0.0033653465,0.0037462483,0.0024279577
1gr0,0.011787498,0.026037496,0.8242121,0.010668039,0.0065832813,0.019683113,0.012729078,0.008164926,0.0021030237,0.0049469797,0.003094169,0.009443489,0.006382579,0.0076797283,0.013034394,0.013858972,0.0150897885,0.0045012184
1gvf,0.0005701109,0.0003708976,0.99078465,0.0004719807,0.0006094083,0.0015910167,0.00025831364,0.0004570209,0.00066784746,0.0005761258,0.0002531406,0.00026056985,0.00024383678,0.0005686098,0.00077858585,0.0006042735,0.00036938625,0.000564243
1gxl,0.00033065383,0.00040299594,0.002648521,0.0009322553,0.00093580724,0.0005583718,0.00032394668,0.0014605328,0.0008737798,0.002010628,0.00157802,0.98302585,0.000577577,0.00037458498,0.0012653781,0.0015076058,0.0007317918,0.00046168166
1gy8,0.0033935676,0.013912372,0.9225307,0.0025690673,0.0038065878,0.0058446527,0.006651444,0.0035697366,0.0021876174,0.0031080556,0.003964591,0.0019790388,0.004551184,0.004713075,0.0047810557,0.00541832,0.0042002434,0.0028187481
1gyc,0.0054332367,0.0025758313,0.003647885,0.004603037,0.001999651,0.01692798,0.0052889436,0.0046996507,0.89795756,0.0028894886,0.017907133,0.0032873168,0.004744298,0.0065344963,0.010252259,0.003250083,0.004052848,0.0039483444
1h18,0.023791559,0.015314945,0.69839376,0.007527594,0.037499297,0.011503063,0.06440079,0.00993704,0.005013648,0.018459631,0.004720391,0.027826652,0.0090635,0.0046254317,0.019341394,0.014114788,0.020849708,0.007616795
1h33,0.0006747953,0.0003233246,0.00028953873,0.00030067665,0.00052185403,7.1433176e-05,0.9931694,0.00045685875,0.00014988946,0.00020417028,0.00036296173,0.00045056833,0.00043198038,0.00045747895,0.0008930383,0.0005112103,0.00026343373,0.00046732946
1h4l,0.00072063156,0.0010694524,0.0018120814,0.0015376933,0.0012457384,0.004914297,0.000588028,0.0019027549,0.0004066423,0.0014677615,0.003011595,0.0017351742,0.0018138017,0.0019170467,0.00044917074,0.9686996,0.0033567864,0.0033518185
1h6w,0.93558985,0.0014206595,0.0027269651,0.016839292,0.0023618254,0.00052460085,0.0031565782,0.0059447763,0.0031695447,0.0047380566,0.0037139636,0.0023469268,0.004294875,0.006733488,0.0007430031,0.0012553978,0.0025068813,0.0019332422
1h80,0.01665363,0.006147842,0.0021639506,0.00428432,0.005732387,0.0052791014,0.0065985466,0.0036184979,0.914651,0.004205358,0.0031209423,0.0068710945,0.0041239522,0.003170409,0.0035601738,0.0038249858,0.0036116578,0.002382151
1hbr,0.0020265668,0.0014904205,0.97157377,0.0017315326,0.0015507754,0.002015392,0.0010428048,0.0015067428,0.0019074717,0.0013561299,0.0017437224,0.0017276638,0.0018049524,0.0018432605,0.0012611189,0.0024574837,0.0012409278,0.001719387
1hcf,0.0032133283,0.003111889,0.0055075474,0.002456592,0.005127221,0.0060237614,0.0034783767,0.0040094918,0.9335739,0.002410941,0.0035402698,0.0035079203,0.004736964,0.004089401,0.004223377,0.0027217614,0.0041839574,0.0040833196
1hfo,0.015954915,0.026247142,0.0031746347,0.027151352,0.20363587,0.036509294,0.009782884,0.025278812,0.53164876,0.008321204,0.007576037,0.025225181,0.0108589195,0.028067527,0.006896475,0.012409865,0.00948066,0.011780498
1htp,0.0008354986,0.0011555617,0.0015280409,0.001705887,0.000852122,0.0018383248,0.0004059919,0.00026412567,0.00030180873,0.001164647,0.0010912878,0.00063682575,0.0013072619,0.0011198154,0.000746428,0.98352665,0.0004949726,0.0010247864
1hv5,0.004420546,0.0033784148,0.0023988932,0.003838273,0.0037762874,0.0029656594,0.003340074,0.0025708328,0.94702744,0.0027748728,0.0030934976,0.0021430708,0.0041034883,0.0030390746,0.0025783142,0.0033165873,0.0024928893,0.0027417352
1i1r,0.003070447,0.0031729734,0.0034374883,0.0044085723,0.004487278,0.0057455045,0.003574073,0.0037809166,0.9252656,0.003677796,0.010212472,0.0066096587,0.004491885,0.0024720747,0.0028001405,0.0040355106,0.0034799825,0.0052776383
1i33,0.0041028634,0.9255624,0.030051282,0.0007163615,0.003264081,0.009172926,0.0034737,0.001987942,0.0012306724,0.0020738058,0.0015146858,0.0022787622,0.0012369981,0.0023603593,0.0016028623,0.003957888,0.0021731444,0.003239299
1i4g,0.0020182591,0.0007976697,0.0026831042,0.003449614,0.001909566,0.005064027,0.0018230862,0.001465814,0.96160144,0.0024776952,0.0022295853,0.0019908792,0.00087425474,0.0013146779,0.0048145317,0.001636463,0.002167616,0.0016817689
1ibx,0.013564415,0.017636808,0.028767461,0.020140719,0.015367243,0.264129,0.014111975,0.014406505,0.019430337,0.02436132,0.008867464,0.41614604,0.011070505,0.02158691,0.059289765,0.01027278,0.01783109,0.023019599
1id2,0.0029024105,0.004741031,0.0024728964,0.0017903533,0.0032436198,0.0010593759,0.93897456,0.0039577773,0.002583834,0.0018065666,0.0011092015,0.002461378,0.0025484655,0.0014117821,0.019723248,0.004155943,0.0028163379,0.0022412192
1il2,0.0048227184,0.0077959015,0.5848106,0.0048874943,0.007970899,0.00451907,0.007521885,0.0015649842,0.0016176946,0.00893234,0.0046377773,0.005187379,0.010410681,0.010658173,0.31884372,0.008928576,0.0033654296,0.0035247842
1ioo,0.0007867748,0.0016512839,0.00015218506,0.0003883009,0.00036007076,0.00040726466,0.0008917886,0.0002294617,0.99092966,0.00031688766,0.00041478427,0.00042948045,0.0007073228,0.0006406317,0.00020330207,0.0006644464,0.00038235667,0.00044403732
1isb,0.0039831246,0.0011528701,0.9330545,0.0022462553,0.0027791366,0.0020296485,0.002369074,0.029702067,0.0022192716,0.0027768714,0.0023096106,0.0044918275,0.0016421397,0.0017087884,0.0032591065,0.002183582,0.00123255,0.0008594925
1iuy,0.0015546525,0.0014049469,0.0026536896,0.002262144,0.0008839902,0.002082433,0.0016892161,0.000830727,0.00016040444,0.0021807079,0.0015574987,0.0017781877,0.002836202,0.005293344,0.0009034999,0.9699368,0.0007539189,0.0012376491
1iy9,0.0012300669,0.0012288159,0.98021436,0.0013698193,0.000519951,0.001236981,0.0007986406,0.0042632567,0.00074270903,0.000996858,0.0017599642,0.0018784627,0.00077318767,0.00055028865,0.0006685819,0.00054669095,0.0003858373,0.0008355079
1j0t,0.0017626532,0.0022922899,0.0037922687,0.0025483726,0.0025995444,0.0037014193,0.0015579144,0.0030845266,0.9552006,0.0029634521,0.0021256579,0.0019795452,0.0038187965,0.0017994551,0.0038371722,0.0025031148,0.002138644,0.0022945176
1j9o,0.0024985678,0.0018936886,0.002488223,0.0016463741,0.0020683852,0.001760755,0.0014745313,0.0034564522,0.9698178,0.0014889988,0.0010057131,0.0016272274,0.0022151363,0.0011554147,0.0010026626,0.0021981276,0.0008636174,0.0013383024
1jc9,0.0015644694,0.0014762388,0.0024507428,0.002116854,0.0016604576,0.002950641,0.0011842041,0.0012313898,0.9659163,0.0016318151,0.0047543608,0.0010045434,0.0018841306,0.0018334825,0.0024355375,0.0020105904,0.0017797281,0.0021145984
1jiz,0.0023900901,0.0022766588,0.001219508,0.0029371567,0.0025509712,0.002049456,0.0021001697,0.002134777,0.9643378,0.0018930336,0.0017990773,0.0024152847,0.0029699954,0.0016283097,0.0017477219,0.0022752273,0.0016007881,0.0016739317
1jjo,0.005056946,0.0065809186,0.008200066,0.0046569225,0.005656459,0.012686915,0.0056525334,0.009269155,0.88591,0.007415836,0.005782439,0.0055740797,0.005596993,0.0044610393,0.009503447,0.005301932,0.0054230327,0.007271343
1jju,0.3790241,0.017791416,0.022463223,0.0046281647,0.019605108,0.019443586,0.1897441,0.011673436,0.12366655,0.043777473,0.0042411294,0.004667915,0.007817827,0.010701208,0.08948469,0.0081926705,0.029568695,0.0135086635
1jm7,0.0057121064,0.009209326,0.017410278,0.011612282,0.035183594,0.8310678,0.0042042704,0.0028327126,0.0037930456,0.002165744,0.006051379,0.01691807,0.007908436,0.0056239883,0.008399617,0.016693369,0.004974193,0.010239763
1js2,0.02940994,0.050567787,0.019312987,0.015794246,0.054929223,0.03797183,0.35327443,0.024830017,0.135162,0.035530746,0.0131574385,0.014597828,0.021126335,0.03347133,0.07294352,0.037105255,0.035737716,0.015077328
1jsd,0.97284263,0.0013061347,0.0017956726,0.0014108388,0.0008064883,0.0019241169,0.001111383,0.0021624784,0.0010283146,0.0018059519,0.0023904142,0.0012294875,0.001840795,0.0013455136,0.0017011499,0.0023288957,0.001675693,0.0012940209
1jso,0.94416124,0.004055411,0.0038081915,0.0032986628,0.0031656309,0.004791173,0.0024524652,0.0029456147,0.0018404492,0.003909694,0.0041191545,0.0019274768,0.003274202,0.0024246098,0.003633074,0.003840897,0.0032922516,0.0030598056
1jug,0.002295112,0.0023994956,0.0014102075,0.0014240145,0.0040627923,0.001453369,0.0039533996,0.0022597236,0.96253455,0.0015185548,0.001977515,0.0015095499,0.0024635545,0.00251797,0.0019232432,0.0023045135,0.002227731,0.0017647484
1jvr,0.44807154,0.004591316,0.005879833,0.0053833257,0.38659698,0.06809068,0.00813332,0.013715659,0.0065128272,0.0051342533,0.004414762,0.009122724,0.0075575663,0.0029996254,0.0058862963,0.007803257,0.0049057733,0.005200306
1jxh,0.0006082366,0.00079833204,0.9852658,0.0014318636,0.0010463911,0.0009677255,0.0004758512,0.0006845432,0.00037303427,0.0007125805,0.00054274924,0.0010576494,0.0016434491,0.0007138486,0.00031578814,0.0019330649,0.0007687823,0.0006603561
1jzx,0.006037224,0.0040992326,0.008383183,0.0026315323,0.003389518,0.0012327458,0.011031793,0.0023741627,0.0040188483,0.0046857386,0.007528161,0.90219516,0.0049110167,0.0074002817,0.020241823,0.0035074083,0.00443013,0.0019019956
1k0f,0.011984291,0.014111962,0.029527865,0.025533635,0.011987063,0.0114642745,0.04763109,0.012884897,0.0036484257,0.015352152,0.008508762,0.014177352,0.012575357,0.0090838885,0.7422873,0.009451511,0.008018284,0.0117718885
1k92,0.0033506092,0.011185786,0.92475104,0.0033813536,0.0028359003,0.0018791283,0.002645941,0.00080610224,0.0013500007,0.0038052385,0.0053956094,0.0023303975,0.0048943753,0.0042970353,0.01224651,0.0049948837,0.0061013605,0.0037486467
1k9c,0.007823593,0.0037780919,0.004729087,0.0069030295,0.003175127,0.03818571,0.015677704,0.01458232,0.054899637,0.0071838945,0.75622797,0.008791099,0.013976549,0.0038492074,0.009181539,0.009283572,0.02814084,0.013611045
