name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1epb,0.0042749685,0.0028283908,0.003687853,0.0038608266,0.0011522865,0.0031114006,0.0026865355,0.0038174049,0.9461991,0.0025810178,0.0029659208,0.0014428012,0.0038198938,0.0035784773,0.005566639,0.0018005628,0.0049081137,0.0017178322
1eu8,0.02259008,0.0083914185,0.038342606,0.025137339,0.016749473,0.02314607,0.16292465,0.050452318,0.020079942,0.038422544,0.017019635,0.00897513,0.008494776,0.019776687,0.1470006,0.3606541,0.023393808,0.008448862
1euu,0.003895824,0.0017449701,0.0012968982,0.004441135,0.001991254,0.0054401397,0.005539058,0.0018236128,0.8155628,0.0038735513,0.005446717,0.00096272025,0.0056684124,0.012033895,0.12414595,0.0020065932,0.0016154519,0.00251094
1ez1,0.01917785,0.037085447,0.53554124,0.013844131,0.006328994,0.014111236,0.016815376,0.043274526,0.016883519,0.029697945,0.006676719,0.008026647,0.008259352,0.014285811,0.067206405,0.11474159,0.034088835,0.013954389
1f7s,0.0010591404,0.0008751665,0.0007503024,0.0028484012,0.0011119827,0.0005678634,0.0015472451,0.0011187696,0.00066437904,0.00090627995,0.0007641579,0.98161995,0.00072228856,0.0010781401,0.0006293376,0.0017485728,0.00038774437,0.0016002009
1f94,0.0011162336,0.0015874065,0.0013076984,0.0009943765,0.0027261144,0.0011265703,0.001164338,0.0026279455,0.9726706,0.0024800154,0.00061930326,0.0015811002,0.0015061366,0.0011625522,0.0027116835,0.0014703157,0.001169833,0.001977761
1f9f,0.0028231845,0.0012788718,0.00065751304,0.003201811,0.8970685,0.055700485,0.0004947607,0.005790799,0.0076832115,0.0030758749,0.0020489013,0.0019694592,0.0027965459,0.0023919325,0.003428148,0.00067961897,0.0049872934,0.0039230045
1fbl,0.0005808497,0.0013111908,0.0005716234,0.00090128684,0.0009037273,0.00087934494,0.0011503578,0.0009096964,0.98206985,0.0013794765,0.0010064621,0.0021793998,0.0012811659,0.0011899443,0.00096114754,0.0006379809,0.0004013122,0.0016851227
1fc4,0.00050808635,0.0023283616,0.96095824,0.0019904955,0.0028421234,0.00086504547,0.0023135075,0.0042716013,0.003065696,0.0027044585,0.001097322,0.0025085227,0.0012845263,0.0022034722,0.005442501,0.0019675044,0.00173962,0.0019090432
1fe5,0.0064972513,0.0021224539,0.003343419,0.003560122,0.0038295821,0.0015416592,0.0023616264,0.0024401215,0.9496453,0.001990836,0.0020264932,0.0026324338,0.0040767035,0.0029596456,0.0029554823,0.003683811,0.0024530077,0.001880162
1ffk,0.005676943,0.0013015872,0.003268441,0.002290293,0.0033245927,0.0012660654,0.004009029,0.0019030025,0.0020173732,0.003115213,0.002370084,0.9556327,0.002775537,0.0023722332,0.0017284553,0.0010601667,0.0028073383,0.0030809285
1fh3,0.0008389398,0.0027624827,0.0014593744,0.0013953331,0.0014802675,0.0024415858,0.0021301606,0.0011295372,0.9735015,0.0014146387,0.001186403,0.0015740792,0.0017845425,0.00089893455,0.0012265273,0.0012324849,0.0021036766,0.0014395543
1fi4,0.0016823795,0.0010309578,0.97355855,0.0014278068,0.0012888203,0.0021937313,0.0010655649,0.0015054707,0.0011760056,0.001374971,0.0012116027,0.0010771214,0.002498716,0.003425769,0.002093348,0.0008538782,0.0011889831,0.0013462586
1flc,0.34388995,0.025086971,0.06559102,0.019094067,0.04861372,0.004859871,0.073878475,0.018637853,0.2091404,0.0149037745,0.020220127,0.01752464,0.028421737,0.057664618,0.0053756023,0.011791177,0.023831295,0.011474676
1flj,0.0005832129,0.00044390102,0.98672247,0.0006105447,0.00068014144,0.0016190897,0.0008597256,0.0012103505,0.001484654,0.00087118434,0.0005821418,0.0003646438,0.00086345646,0.0005783281,0.00070830603,0.00019227422,0.0005851885,0.0010403782
1fou,0.6878948,0.011300668,0.010023468,0.009592517,0.02526677,0.021329049,0.005009032,0.005551363,0.14464702,0.005442796,0.013829654,0.008869741,0.016540425,0.0047075944,0.0029637425,0.013244019,0.010909573,0.0028777192
1fv2,0.002191152,0.004224535,0.0033889732,0.0050994977,0.0027074334,0.0032107916,0.002655739,0.0029717092,0.93847454,0.0045400662,0.0039176336,0.0023138686,0.004519439,0.0065162517,0.003647357,0.0030484546,0.004373768,0.002198829
1g0z,0.005234784,0.0017098568,0.002118089,0.003258385,0.002546206,0.0013279764,0.0013141194,0.0021834755,0.9592855,0.0018331144,0.0019024881,0.002088925,0.0033519987,0.0023666979,0.0033889827,0.0029459551,0.0018035212,0.001340031
1g2s,0.0009752725,0.00051341095,0.00090747175,0.0012796067,0.00071257487,0.0006082486,0.00047010236,0.00064811914,0.98587185,0.0008447257,0.0010436414,0.00067879754,0.000935266,0.0008330972,0.00082293403,0.0013530604,0.00088110124,0.0006207823
1g3j,0.002442818,0.006326385,0.0023958837,0.0048992317,0.02479035,0.83274275,0.0040145046,0.013878437,0.010801391,0.008443248,0.007981486,0.041813795,0.016936962,0.0026480462,0.0057999026,0.0052064443,0.004971735,0.003906677
1g6h,0.01096968,0.014721017,0.12081292,0.037974704,0.015897466,0.03172162,0.012948621,0.029389625,0.0041710353,0.021906395,0.021381076,0.019364128,0.01655363,0.015529702,0.5696146,0.01981209,0.02869441,0.008537312
1g77,0.0025719733,0.006577715,0.879022,0.0032089124,0.0020261386,0.0123705035,0.021402035,0.0074799885,0.009287103,0.0044763274,0.0016622053,0.003279876,0.0079927165,0.003934228,0.0062887254,0.003251268,0.017907165,0.0072610765
1ga7,0.00038945852,0.00054368743,0.9946116,0.00026109233,0.00018683965,0.00015484927,0.00043828963,0.00018023851,0.00021467592,0.00062071753,0.000261408,0.00033908262,0.00047919567,0.00030745217,0.0003735868,0.00014377886,0.00019904725,0.0002950294
1gdc,0.0031684106,0.0025683518,0.0024678241,0.003250208,0.0028816385,0.946206,0.0027998816,0.0025907357,0.0049533998,0.003059384,0.0030520386,0.0017068641,0.0043023676,0.0036154427,0.0035124044,0.003650667,0.002734759,0.0034797105
1gg3,0.0028957708,0.0017896766,0.004146918,0.005625799,0.002769118,0.0016041693,0.0030582857,0.001724808,0.0030519222,0.0024516324,0.0019577227,0.9520451,0.0018911532,0.0029796215,0.0022307003,0.0019805871,0.0049067475,0.0028903082
1glu,0.0023905125,0.0020245004,0.0020505635,0.002567973,0.0023375428,0.95502496,0.0030791264,0.0022667157,0.00420584,0.0026379256,0.0020452316,0.0014198793,0.003580271,0.002705362,0.003140008,0.0025914977,0.0029271038,0.003004867
1gm6,0.0015214911,0.0015823358,0.0016020616,0.0023300492,0.0010063772,0.0006679501,0.0010135925,0.0020017647,0.9698267,0.0014109837,0.0012038833,0.0017453058,0.0017234522,0.00300328,0.004373822,0.0012045832,0.0028095625,0.00097277225
1god,0.0051512457,0.004221997,0.0050091287,0.0041769366,0.0047569275,0.0028153856,0.0070724203,0.0067160563,0.9215708,0.003665318,0.0026358585,0.00459518,0.00526848,0.0046938243,0.0043222243,0.004721009,0.004051751,0.0045556584
1gqa,0.0010563564,0.0028184117,0.0025571992,0.0020825672,0.0013525565,0.0021180569,0.9659946,0.0017998057,0.0028254278,0.0021677485,0.0017750371,0.0016706734,0.0020001025,0.0020448337,0.0010877232,0.0017646332,0.0023406795,0.0025435716
1gr0,0.0048156804,0.009447831,0.9020528,0.0030064555,0.001244139,0.0072977035,0.004284793,0.0012271216,0.0047962223,0.004818919,0.0060492237,0.006562517,0.009907816,0.0084993625,0.009533311,0.003295889,0.0067480267,0.0064120404
1gvf,0.0011147683,0.0008663492,0.9780187,0.0006867892,0.00074194063,0.002873944,0.0005536326,0.0015737787,0.0012932668,0.0012529136,0.0004695629,0.0002529173,0.0018337937,0.00140169,0.0034077216,0.0015903873,0.00095121854,0.0011165851
1gxl,0.0020746952,0.0006573784,0.0012186104,0.0040467847,0.0009964008,0.0012986126,0.0012988967,0.0012548274,0.00068157027,0.0026167044,0.0006819448,0.97311836,0.0013056212,0.0032112198,0.0017934197,0.0013509424,0.0018698397,0.00052412576
1gy8,0.005020938,0.011758989,0.83102024,0.01059386,0.0048237834,0.029094094,0.017939076,0.0155324135,0.00992126,0.008522649,0.0074550053,0.0026138602,0.0046347687,0.0062606297,0.010162931,0.0106106745,0.009264138,0.00477081
1gyc,0.0041790553,0.003486748,0.0077131875,0.0017137262,0.0019588126,0.0039790627,0.007118032,0.004687002,0.92716306,0.004186411,0.005270864,0.0016808825,0.006116015,0.003678214,0.009546222,0.0019977153,0.002642703,0.002882381
1h18,0.2156737,0.029408306,0.29868,0.020481074,0.021025738,0.012917492,0.09442587,0.041780658,0.0059348536,0.062913455,0.0069152853,0.008963789,0.025422463,0.0054866336,0.011900652,0.09090408,0.027749483,0.01941647
1h33,0.00085769023,0.0010035322,0.00044903212,0.00078651606,0.00049419334,0.00023011622,0.9889685,0.0010028615,0.00037824665,0.0012053411,0.00050558074,0.000708576,0.0006312263,0.0005180635,0.0003307173,0.000707189,0.000398651,0.0008240311
1h4l,0.00058243144,0.004372979,0.0007931835,0.0031934506,0.0026814288,0.0011145015,0.00038503011,0.0030863571,0.0038683543,0.00889607,0.007816429,0.0031514424,0.022939473,0.06583778,0.00045608592,0.8645067,0.0025373762,0.003780811
1h6w,0.9763218,0.0025185854,0.0010984662,0.004946062,0.0013145929,0.00069122657,0.001388259,0.0012934118,0.0005150988,0.0017059983,0.00078800315,0.00049439183,0.0011921555,0.0026289225,0.0004136714,0.00086583843,0.0010120085,0.0008115301
1h80,0.005165256,0.0046752957,0.0038192256,0.0029953828,0.0032901966,0.0015707357,0.006196907,0.0070961416,0.9321122,0.003482527,0.0034847881,0.0040327907,0.0033906254,0.002664475,0.000915881,0.0047257715,0.0065245316,0.003857259
1hbr,0.000803552,0.001507531,0.9740369,0.0015718163,0.00086758833,0.0017660107,0.00078082096,0.00073180854,0.0012835687,0.0014596861,0.001782112,0.0012948269,0.0017613508,0.0024191393,0.0037105125,0.0007585444,0.0018115924,0.0016526874
1hcf,0.0034313893,0.0035585887,0.0040714997,0.0035355305,0.012147419,0.0020577812,0.0023877034,0.0069666444,0.91461664,0.0035598907,0.0051319925,0.0050515537,0.0045592594,0.0029866865,0.0040834825,0.0029577208,0.005913583,0.012982504
1hfo,0.025283558,0.009744455,0.020238936,0.0107065495,0.039206613,0.06644752,0.0152983405,0.068572804,0.6430234,0.0047906353,0.011440599,0.0132204015,0.00856939,0.0321615,0.004041058,0.0094385715,0.011077009,0.00673882
1htp,0.004231159,0.004422813,0.0035644919,0.0036040884,0.004481049,0.006002542,0.0016139146,0.0017214012,0.0027375112,0.002421881,0.008249923,0.0037502067,0.0072600814,0.0049789473,0.0017117657,0.930017,0.0054430934,0.0037880202
1hv5,0.0051250556,0.004729482,0.0074314848,0.0069843302,0.0032839756,0.0071309945,0.0029150264,0.00503457,0.91079384,0.0051921555,0.0068531516,0.0049928636,0.006523253,0.0045859125,0.0058750557,0.0049217865,0.0035151453,0.0041119047
1i1r,0.0037265108,0.0036954205,0.0033005327,0.001957895,0.003071977,0.0014248827,0.0045862948,0.0054774405,0.9433042,0.004454893,0.0036707208,0.0018564109,0.0028571642,0.0026211827,0.0035107227,0.0050611664,0.0029539166,0.0024685382
1i33,0.0035057894,0.9163379,0.01697218,0.00195403,0.0018675587,0.008037522,0.007998945,0.008276938,0.001355836,0.0023687042,0.0017583328,0.0004306987,0.0018959955,0.002384256,0.002114065,0.001669326,0.016425751,0.0046462547
1i4g,0.00042265138,0.00054932217,0.00040254998,0.0005766433,0.0007139752,0.0006979331,0.00044282738,0.00067423726,0.98761475,0.0007831175,0.00047857978,0.00066419167,0.00058507285,0.0011691133,0.0028340952,0.00060758716,0.0003311622,0.0004521582
1ibx,0.015851067,0.014015324,0.0062802676,0.011739896,0.006832188,0.121053316,0.009956922,0.0154813,0.004805525,0.0138127385,0.0025240167,0.65918815,0.014021244,0.02119912,0.01178857,0.042515535,0.006284069,0.02265083
1id2,0.00072493963,0.0023192659,0.0010536142,0.0017441686,0.0014337578,0.0010811298,0.9721014,0.0029598344,0.0032889182,0.0015758775,0.0008699611,0.0015895321,0.0016275262,0.0017046654,0.0009797055,0.0012372053,0.0020971312,0.0016113587
1il2,0.0021112536,0.012445909,0.46490237,0.009663662,0.0048750187,0.01573993,0.009829495,0.0111814365,0.008942448,0.009411833,0.007826538,0.024955275,0.019630335,0.016596159,0.33519363,0.0053088376,0.018625792,0.022760082
1ioo,0.02395416,0.006702497,0.0029271897,0.0066273077,0.008933991,0.001537901,0.004699288,0.004480719,0.88489383,0.0066348813,0.0052866815,0.006265084,0.008497281,0.0027588054,0.0014081135,0.00672448,0.014995975,0.00267174
1isb,0.0018791984,0.001032885,0.95258445,0.0021703765,0.0023729808,0.0046373834,0.003479544,0.012857246,0.001676343,0.0013170837,0.003943186,0.00031867513,0.0010065687,0.002108532,0.0009722538,0.0045738597,0.0013072466,0.001762277
1iuy,0.0022150518,0.005151501,0.004277121,0.003155627,0.001965553,0.004317381,0.003335824,0.0025741714,0.0008511872,0.0015379217,0.0016459627,0.0039899806,0.0067041055,0.0039052286,0.0020710824,0.9467627,0.0032374447,0.0023021607
1iy9,0.000664859,0.0006575291,0.9902919,0.00036159568,0.00013552967,0.00020515134,0.0011595635,0.00068916933,0.00040994384,0.0012313607,0.0002386932,0.00011911447,0.00031600217,0.00034657793,0.0008952938,0.0012011409,0.00038770586,0.00068883656
1j0t,0.0009660704,0.0016191183,0.0023706972,0.0023418313,0.0034083615,0.002280111,0.0012858305,0.0014272272,0.96432155,0.0019673281,0.002457519,0.0012348242,0.0021596132,0.002129224,0.0021664794,0.002110305,0.0034889956,0.0022648473
1j9o,0.0034397885,0.0016433491,0.0046078865,0.00316917,0.0018597998,0.0021141618,0.0028787511,0.002789741,0.9473408,0.0028476368,0.00442444,0.0015814652,0.0037383125,0.005806069,0.00379423,0.0034820037,0.0015770675,0.0029053139
1jc9,0.0011701909,0.0004947977,0.0032763805,0.0013834581,0.0012101644,0.0006765782,0.0016368144,0.0015753729,0.9779675,0.0015437491,0.0007523578,0.0005726266,0.0016963056,0.0012387797,0.0014165867,0.00058609754,0.0009618757,0.001840319
1jiz,0.00042558726,0.00089819724,0.00059423456,0.0012276525,0.0006950325,0.00090246106,0.000612829,0.00085558556,0.98681784,0.0007185098,0.00057748833,0.0010402163,0.00088290975,0.0004182797,0.00021931081,0.0006173849,0.001669902,0.0008265522
1jjo,0.00326001,0.0035014683,0.0031511155,0.002032508,0.0014976201,0.004672076,0.0027501076,0.0043161046,0.94462687,0.003144955,0.0050539863,0.0015012872,0.0030789583,0.0036551037,0.0017458914,0.0025325383,0.004710833,0.004768431
1jju,0.07277457,0.008287775,0.04247269,0.015019894,0.022794953,0.14808832,0.3087275,0.011567319,0.18763475,0.027827818,0.009157529,0.0043792548,0.039324332,0.030376682,0.041831464,0.0049617994,0.008364619,0.016408762
1jm7,0.027280675,0.0026802635,0.096422136,0.044745643,0.11212537,0.52955246,0.007822748,0.0065193516,0.020630218,0.0061677145,0.0204289,0.010882454,0.01282554,0.028635634,0.009779675,0.035425346,0.004636054,0.02343977
1js2,0.04271334,0.014158258,0.043515585,0.050442904,0.034015056,0.14830466,0.21036623,0.025028097,0.05595728,0.041693706,0.02976507,0.023415172,0.0360866,0.039770633,0.10103798,0.03739484,0.023737535,0.04259699
1jsd,0.97459954,0.0012819245,0.0015273138,0.0016667851,0.0010940243,0.002380955,0.0017800612,0.001646673,0.00078424526,0.0015462535,0.0014583331,0.0010710248,0.0018142344,0.0009638442,0.0016064107,0.0021948188,0.001221452,0.001362191
1jso,0.97739536,0.00115031,0.001303047,0.0015125625,0.0011255342,0.0017214982,0.0015662742,0.0014796532,0.0010851665,0.0011633259,0.0014442604,0.0010933444,0.0015599581,0.0006865479,0.0011451842,0.0017736275,0.001494999,0.0012993602
1jug,0.000559391,0.0009968042,0.0017850373,0.0012643744,0.0020090912,0.0007197979,0.0015536719,0.0014619553,0.9777827,0.0017909808,0.0006906615,0.001564121,0.0008289771,0.00082260754,0.00079272524,0.0016270832,0.0018157968,0.0019343258
1jvr,0.21067552,0.019008242,0.007878734,0.032445733,0.41956487,0.14062533,0.008867816,0.00929786,0.023632133,0.009721873,0.010904764,0.02110564,0.0195081,0.0035580138,0.0011499388,0.024777431,0.02146918,0.015808886
1jxh,0.002505197,0.0010675424,0.971666,0.002147223,0.0015430236,0.0010054694,0.002331578,0.0025517028,0.001820611,0.0011843976,0.0014042192,0.001023559,0.003158538,0.0016951262,0.0009409952,0.00095003255,0.00055219163,0.002452636
1jzx,0.0010899755,0.00085044943,0.00050945714,0.00085124996,0.00079669856,0.00031743868,0.0021366528,0.0007518171,0.0013538968,0.0032764492,0.0010750745,0.9801491,0.0010455201,0.0012001406,0.0010823084,0.0010057335,0.00033323173,0.0021748831
1k0f,0.0070988447,0.014698688,0.006965439,0.02402192,0.023729844,0.017907757,0.4453978,0.018552708,0.026706325,0.0166984,0.012748155,0.018255048,0.013036714,0.015123985,0.278116,0.0076962677,0.017238127,0.03600794
1k92,0.0036645136,0.011432313,0.90992284,0.0034589397,0.002921527,0.0031532203,0.0024320998,0.015538377,0.0068154614,0.0048192856,0.0013285019,0.001973599,0.0050304267,0.003511099,0.009189575,0.0043414645,0.007374547,0.0030920396
1k9c,0.0031094654,0.010810284,0.0017948789,0.0029643264,0.002633458,0.0103469305,0.0042042127,0.004771292,0.0072380193,0.0038630131,0.9152097,0.0033868137,0.010725395,0.0019906186,0.0026683288,0.0044028834,0.0068458198,0.0030347116
