name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1d66,0.0019551576,0.0010870364,0.0014385273,0.0032035941,0.0017916084,0.96470183,0.0012355066,0.0011776836,0.0015881537,0.0021274933,0.0023306143,0.0011712684,0.002867291,0.0018220483,0.0044568195,0.0008101148,0.0013706516,0.0048645446
1di7,0.0073919124,0.0065029417,0.8698426,0.0056421673,0.0067583793,0.007698896,0.008932716,0.013400256,0.012183921,0.008697982,0.0038219618,0.0062794504,0.006794673,0.005107906,0.0036789307,0.011832639,0.008113985,0.007318803
1dip,0.14927088,0.010320801,0.11166986,0.017575322,0.02134263,0.43777296,0.036431707,0.015845047,0.017228542,0.016232526,0.04771577,0.021164184,0.01822638,0.016474972,0.012917203,0.02316118,0.013707516,0.012942562
1djp,0.011762537,0.0060974285,0.8546589,0.0072094756,0.0068270084,0.0046884036,0.009622265,0.0070350375,0.007866893,0.0055065877,0.008433201,0.0029033828,0.009146339,0.0128687825,0.015447325,0.012421606,0.0075152116,0.009989606
1dot,0.001872019,0.0012843494,0.0011304129,0.0007451137,0.0005043045,0.0015633692,0.0010912005,0.0013503073,0.97657156,0.001063208,0.0011835141,0.0014717621,0.0009076066,0.0014177689,0.0027893253,0.0015037807,0.0012774006,0.0022731177
1dr5,0.003954675,0.0104023665,0.89172226,0.006876722,0.0037610095,0.015281094,0.010551329,0.006296521,0.011211187,0.007877455,0.007977442,0.007863434,0.004451966,0.0027685717,0.00096037536,0.0021869105,0.0027084642,0.0031482996
1du5,0.0028242923,0.0021103707,0.005094175,0.0026411025,0.0020154465,0.0018868475,0.0017981989,0.0037371272,0.9583373,0.0033007532,0.0014803378,0.0014854757,0.0016983547,0.0017112581,0.0039337305,0.0030167974,0.0010240149,0.001904374
1dxs,0.0013119108,0.0028469774,0.0021363604,0.002423308,0.0062413625,0.941058,0.004923841,0.004358794,0.006961439,0.0027059622,0.0018522966,0.0020641724,0.0039062218,0.00566287,0.0015363711,0.0033238067,0.0019188895,0.0047674533
1e0t,0.022936601,0.008611908,0.64495176,0.0075822715,0.009958029,0.009575931,0.013613929,0.022259261,0.02398316,0.006991997,0.014826896,0.0052664177,0.007924837,0.024892794,0.1266695,0.03100412,0.011861739,0.0070889
1e55,0.0084470725,0.01886164,0.004028587,0.009479048,0.005004462,0.007793765,0.0067246743,0.0063588745,0.6633551,0.0056958576,0.0112703,0.009229697,0.008540724,0.0030805704,0.00957171,0.005172665,0.21174894,0.005636413
1e5p,0.0035105345,0.0021430436,0.0017057838,0.0020012592,0.0033035756,0.0016661605,0.0020474656,0.0011600319,0.96820784,0.003173888,0.00057571003,0.0012884836,0.0012084933,0.0007114024,0.0022192826,0.0016041358,0.0026079954,0.0008649695
1e8c,0.0033501082,0.0017446326,0.92296875,0.00406472,0.004723198,0.0016167298,0.004480438,0.00293159,0.002410906,0.0032629762,0.004964335,0.0014876212,0.0045098327,0.004663561,0.01276014,0.010311156,0.0039720284,0.005777432
1eai,0.0006363862,0.0012230652,0.0005869784,0.0007213181,0.0008198826,0.00087971846,0.0008142535,0.0010190514,0.9812238,0.0013682385,0.0012304129,0.002426191,0.0011390381,0.00077097234,0.0018030994,0.0009835275,0.00094290543,0.001411118
1edt,0.00092347193,0.0046454156,0.0017454923,0.0031021328,0.003139252,0.0024771758,0.0015529329,0.00195574,0.9553912,0.0022939416,0.0015581332,0.009117715,0.0029475838,0.0015092227,0.00070361356,0.0017012947,0.0024672544,0.0027685526
1ee2,0.0040593157,0.0088181505,0.8857478,0.0052652345,0.006574937,0.009978161,0.012335034,0.007865692,0.007745215,0.0051214625,0.0066148494,0.003244793,0.005625467,0.0073582944,0.0054633045,0.004162687,0.0086055435,0.005414132
1eii,0.002236445,0.0026183098,0.85234904,0.0035981562,0.004277617,0.048345167,0.0041663283,0.0038832116,0.039793562,0.0042590774,0.0052888943,0.0034871034,0.0039155274,0.006394203,0.0030105307,0.0011075932,0.0072426694,0.004026561
1ej6,0.95612,0.0006063851,0.0008476604,0.000527297,0.0322815,0.0009658209,0.000985329,0.00027127823,0.0019116355,0.00095667405,0.00044758644,0.0012617985,0.00041303708,0.0008629931,2.156914e-05,0.00061936956,0.00046250262,0.00043742833
1eom,0.0024332236,0.0026099626,0.0012394686,0.0022930368,0.002232608,0.0018515431,0.0017423795,0.0028033075,0.9633711,0.0042997147,0.001898159,0.0022993586,0.0025815477,0.001474359,0.0021543603,0.0023338227,0.00085570524,0.0015262926
1epb,0.0038581975,0.0048144106,0.0049931495,0.004821979,0.0055461535,0.003629735,0.0041356664,0.0031658825,0.92876875,0.0041337204,0.0028871482,0.0053843413,0.0042408756,0.0020568753,0.002570746,0.0029474813,0.00895957,0.0030852687
1eu8,0.015756873,0.0055425093,0.0013296657,0.005547806,0.00823506,0.011573158,0.21178447,0.01072751,0.011993935,0.005800274,0.0019404968,0.031662095,0.010862433,0.01071106,0.49747786,0.13581316,0.010248934,0.0129927285
1euu,0.008235892,0.0034881511,0.003373656,0.0017430022,0.0020015729,0.0033573883,0.0031513448,0.0029146052,0.8916519,0.0018770231,0.0034196957,0.0033503196,0.0038675284,0.0052320394,0.04603723,0.007268562,0.0022388897,0.0067911455
1ez1,0.0107101975,0.010635626,0.7619137,0.0046510734,0.0045096925,0.0017494282,0.025161276,0.011431621,0.0047969986,0.0035750996,0.0046888352,0.0045420616,0.0072713825,0.0043377974,0.060244847,0.058533635,0.012049386,0.009197439
1f7s,0.0006000333,0.0016613817,0.0009998534,0.00055561,0.0012967618,0.009898852,0.0011640049,0.0017403179,0.005901608,0.0020637843,0.0013244875,0.9625823,0.0014058098,0.0023931393,0.00056986854,0.0017582179,0.0011701683,0.0029137116
1f94,0.0010912009,0.0016731044,0.0015824606,0.0013804883,0.0013517359,0.002261273,0.0020654763,0.0013880467,0.96580637,0.0021946458,0.0020845176,0.0025488082,0.0009958101,0.0013282243,0.004478717,0.0024091643,0.0019672904,0.003392576
1f9f,0.0030798898,0.0017574744,0.0004373223,0.0026283958,0.95296425,0.004349312,0.0024505462,0.0011320297,0.012135048,0.0018746456,0.00033603876,0.003304446,0.005232448,0.0014530511,0.0015110738,0.0010462446,0.0030081386,0.0012997885
1fbl,0.0046872715,0.0062048724,0.0029525214,0.004642544,0.0030867623,0.0033018899,0.0034356955,0.0032063336,0.9260923,0.002593703,0.0070607583,0.0068493783,0.0044236537,0.0025625313,0.0048355036,0.0037117933,0.005139381,0.005213036
1fc4,0.015447825,0.004155076,0.71757823,0.017295964,0.010560383,0.020050252,0.007463782,0.0083723385,0.018346323,0.013332052,0.013536244,0.002093384,0.017854784,0.013278338,0.0847109,0.007940935,0.011969261,0.016013926
1fe5,0.0038130735,0.0031023682,0.0027843735,0.0025762632,0.0019568203,0.0022993484,0.001335075,0.003438549,0.95205325,0.0027082893,0.0028967126,0.0022319844,0.003271257,0.003764849,0.0019459316,0.0030781035,0.0035207833,0.0032228837
1ffk,0.006072823,0.0023722046,0.0053721988,0.0022715735,0.005303869,0.0023476407,0.0030237301,0.0019386766,0.0021923494,0.0015621985,0.003059701,0.9531359,0.0014040129,0.0029148103,0.0023535574,0.00087309687,0.0015924238,0.002209265
1fh3,0.0026288063,0.0038423976,0.002687046,0.0037135007,0.0023622913,0.0022479123,0.0022746192,0.0025533729,0.94671655,0.0039416323,0.004626825,0.0037629332,0.0027791413,0.0030786635,0.0034186922,0.0032948132,0.0031198561,0.0029510555
1fi4,0.0029531866,0.0021418892,0.9445859,0.003415186,0.0015393795,0.0028187511,0.0025207447,0.0029592128,0.008445833,0.004035625,0.0075186887,0.0013537589,0.003716156,0.0020358874,0.0047061136,0.0013819445,0.0014641435,0.002407619
1flc,0.7716612,0.009183541,0.0032350735,0.032272946,0.0028864434,0.0040688785,0.003802934,0.011981183,0.043582417,0.022419248,0.018224686,0.0040996647,0.011804006,0.010714778,0.007657798,0.0073282677,0.025913354,0.009163428
1flj,0.00066513865,0.0016112606,0.9803483,0.00093353156,0.0008713487,0.0015279263,0.00093904353,0.0007757001,0.0030088376,0.00085369666,0.001279303,0.0026821224,0.0015013581,0.00039980203,0.0003943352,0.0004930156,0.0008856826,0.00082958903
1fou,0.57983273,0.01023834,0.059809595,0.007411478,0.15013245,0.05358425,0.007859544,0.007109128,0.018902276,0.010312895,0.00994376,0.011565262,0.028797943,0.009065954,0.004017644,0.011538602,0.007899231,0.01197892
1fv2,0.0054424484,0.0033743896,0.003292358,0.0034864168,0.00824311,0.0012741106,0.0021217314,0.003695197,0.94638914,0.0017353164,0.0030930727,0.0026861718,0.0024231256,0.0029893129,0.0011344621,0.003798385,0.0027217625,0.0020995527
1g0z,0.0045802305,0.0030243464,0.0016165543,0.0024368083,0.001709164,0.0015451306,0.0013167195,0.0033014554,0.95374393,0.0026619704,0.0022899483,0.0018147842,0.003017179,0.004168816,0.0024824517,0.004060798,0.0032668875,0.00296289
1g2s,0.0054339524,0.0029143381,0.0026766406,0.0028623478,0.0060215923,0.0011984392,0.001151205,0.0029808702,0.94482934,0.0029934202,0.0028488971,0.0037649565,0.0044413228,0.0031013768,0.0033174807,0.0041579646,0.0024863966,0.0028194925
1g3j,0.036963813,0.013854682,0.015821172,0.017108118,0.056673463,0.5375461,0.029202908,0.029452989,0.029595446,0.014207287,0.021931367,0.03748531,0.081063665,0.016371222,0.010394466,0.020040784,0.019015862,0.013271299
1g6h,0.0041688075,0.013133062,0.025943175,0.010746975,0.007729919,0.020820525,0.02299902,0.013931594,0.0122802155,0.019339966,0.0150302695,0.009285027,0.03541121,0.017982028,0.7143541,0.020059418,0.027803369,0.0089813005
1g77,0.012269119,0.043810453,0.5632101,0.015362455,0.023114752,0.033236228,0.02860819,0.026140204,0.035030693,0.016345182,0.019096186,0.009673206,0.02143815,0.014061738,0.044549275,0.012189497,0.03273397,0.049130455
1ga7,0.0022744488,0.0025737118,0.9408947,0.0035260946,0.003076921,0.002297836,0.002231323,0.0057929703,0.003498601,0.003075655,0.0066543245,0.0025469959,0.0019189848,0.001955297,0.008105227,0.0019648734,0.0025325106,0.0050795716
1gdc,0.00198204,0.0011479999,0.0018744722,0.002581995,0.0018865876,0.96330875,0.003082079,0.0022586843,0.0036232257,0.0018893315,0.0029470457,0.0017514494,0.0016834057,0.0018389539,0.0017615445,0.0021605156,0.0014694959,0.0027524305
1gg3,0.0023676804,0.0026990536,0.0010643395,0.0029189198,0.0028841307,0.0034497234,0.0038435755,0.0020183078,0.005286487,0.0027076064,0.0014975992,0.9551235,0.001187441,0.0016190947,0.0028916937,0.0017391411,0.0029548823,0.0037468127
1glu,0.001625675,0.0012212894,0.0019030025,0.0026462283,0.0023975587,0.9588859,0.003000586,0.0022921702,0.0043544527,0.0017324036,0.0036217596,0.002515305,0.0017002429,0.0022232234,0.00210279,0.0023603204,0.0022819215,0.0031351147
1gm6,0.0019047275,0.0019240214,0.0015196496,0.002334085,0.0049566273,0.001497006,0.0018705892,0.0008737777,0.9709591,0.0018944984,0.0010032128,0.0012719091,0.0016747294,0.00073568616,0.0008250916,0.0009876924,0.002845479,0.000921984
1god,0.0013884257,0.0022627946,0.0019052915,0.0017569375,0.0014549169,0.001097664,0.0017205802,0.0027699468,0.96533847,0.0017841143,0.003227956,0.0023250084,0.0023573241,0.001585211,0.0020139709,0.0023276329,0.0023710413,0.0023127492
1gqa,0.002716991,0.0017408103,0.0037613015,0.00269191,0.002375233,0.0043127155,0.9463273,0.004264557,0.0034547045,0.0025601583,0.0021050815,0.0035224678,0.0030164022,0.0037534237,0.0035490843,0.0027929517,0.00210526,0.0049495557
1gr0,0.007526783,0.03724782,0.7585035,0.0077328472,0.007472266,0.04150133,0.015449148,0.0062225014,0.017234292,0.010946178,0.0075124325,0.013455731,0.010380047,0.014795662,0.0078393,0.004244383,0.017917227,0.014018519
1gvf,0.0058846506,0.005501868,0.9079269,0.003191022,0.004185241,0.0021890514,0.00532997,0.0034142935,0.001417664,0.0048902086,0.0020075846,0.0019248392,0.003433693,0.0035038232,0.02121058,0.014399657,0.0065332153,0.0030557672
1gxl,0.00029722493,0.00022697626,0.0007076408,0.0009488318,0.00062974385,0.000950782,0.00040093352,0.001550611,0.0030237625,0.0015711896,0.00030049833,0.98518014,0.00072409044,0.00033336077,0.00037678878,0.00090991735,0.0006025703,0.0012649883
1gy8,0.0035458142,0.005616021,0.9263078,0.0036449388,0.006419431,0.0029751942,0.0039719683,0.0036408755,0.0018700334,0.0053121774,0.004037002,0.0021882232,0.0070780073,0.0061120163,0.00652525,0.0019876764,0.004728059,0.0040395437
1gyc,0.008753733,0.0063355793,0.0016371399,0.0011470601,0.0016808384,0.005101113,0.0024975666,0.0017162774,0.9254624,0.0029688627,0.005232,0.0022524656,0.0019990434,0.0083494615,0.012354641,0.005080116,0.002783208,0.0046485113
1h18,0.094751365,0.027359106,0.10634162,0.025294304,0.17125374,0.027160527,0.18231973,0.04312854,0.015639309,0.06333161,0.006569278,0.039356273,0.014126166,0.009954238,0.060872946,0.04554173,0.024332881,0.042666625
1h33,0.0011222041,0.002523019,0.0016429449,0.0024917412,0.0024358407,0.002153999,0.9609066,0.002243273,0.0020241134,0.0039956244,0.0031276424,0.0007343189,0.0037984971,0.0020000758,0.0004223316,0.0014020972,0.004553109,0.002422565
1h4l,0.00020880077,0.000100968595,0.00014984397,0.00029354228,0.00022531042,0.0004487628,0.0003756264,0.0007397578,8.618899e-05,0.00051004795,0.0009387854,0.0002684847,0.0005847904,0.00062629156,0.00022773359,0.99344194,0.0005112779,0.0002616602
1h6w,0.9267372,0.0036439062,0.0013728848,0.017242614,0.00092493015,0.0013361211,0.0031676458,0.0053089787,0.00454999,0.007857461,0.0033040096,0.0026418706,0.00568889,0.00429208,0.0006413865,0.0016597412,0.0065658935,0.0030644278
1h80,0.012165785,0.0027545837,0.0060218913,0.0032662007,0.003814961,0.0005992165,0.007229113,0.005161253,0.94134474,0.0019920608,0.0018810085,0.002244433,0.0042276,0.0018714911,0.00038484586,0.0020892124,0.00089443044,0.0020571244
1hbr,0.00448948,0.0027698334,0.9202539,0.0041165403,0.006698895,0.004843127,0.0026480732,0.0032042332,0.008187218,0.0036406657,0.0052569397,0.005389825,0.003845703,0.00448234,0.006682413,0.0049634264,0.0048711915,0.0036563145
1hcf,0.0034334136,0.0042948727,0.002173842,0.0024662826,0.0045130397,0.0011719232,0.0023873947,0.0021883773,0.9444293,0.0027431417,0.0046989457,0.0056620566,0.0028387536,0.003235946,0.002370045,0.0035062656,0.00313953,0.0047469414
1hfo,0.034589756,0.026282867,0.03418953,0.027471444,0.26182124,0.03764821,0.027389131,0.01362176,0.3616338,0.027274573,0.00868553,0.058850694,0.011175032,0.017436966,0.008138865,0.0078070187,0.023517562,0.012466105
1htp,0.002115997,0.0014198207,0.0048381733,0.002068027,0.00115597,0.0013111536,0.006042078,0.0070829755,0.0007694871,0.00283479,0.0054842695,0.0026981146,0.0026565099,0.0042034355,0.00262014,0.94139206,0.008508483,0.0027985924
1hv5,0.0042047263,0.0032379138,0.003111345,0.004046213,0.002738536,0.0013523228,0.0036372466,0.003255044,0.9382506,0.004500062,0.005601084,0.00471531,0.006615389,0.0018622415,0.002447254,0.0061996067,0.0012441208,0.0029808867
1i1r,0.009139624,0.0061832326,0.0057397024,0.0051276493,0.0067803846,0.002985763,0.0060681878,0.0057354732,0.89943504,0.004659017,0.006908622,0.0057799993,0.0076400735,0.004443387,0.0046628797,0.0070166877,0.004696971,0.006997315
1i33,0.0074129505,0.8495562,0.036842432,0.004037534,0.0068650013,0.004178375,0.013597234,0.003617079,0.0017169011,0.0071390197,0.010118658,0.0037406844,0.013295765,0.014667266,0.00094894035,0.0056994255,0.005427453,0.011139156
1i4g,0.0006346909,0.0005321999,0.00017018213,0.00070599467,0.00038031803,0.00025858395,0.0014060367,0.0005391966,0.98972857,0.0005040042,0.0004630311,0.0007035491,0.0004988818,0.00086205784,0.0008213287,0.00053071516,0.00025209808,0.0010086193
1ibx,0.009173006,0.003496394,0.0061203106,0.007036995,0.0081514465,0.83939475,0.013026719,0.005055547,0.014140991,0.011412186,0.0050663925,0.024323078,0.006715222,0.010522857,0.009774779,0.010167846,0.0059071328,0.010514361
1id2,0.0150077855,0.0059018102,0.034969836,0.008590867,0.0075267777,0.031686313,0.79417163,0.006452599,0.008724428,0.0069728587,0.0060046744,0.004250803,0.0063899495,0.006947035,0.01737895,0.022514481,0.008247602,0.008261556
1il2,0.01924766,0.007141074,0.7693947,0.0058624945,0.0055114254,0.002495561,0.014496002,0.006086967,0.004284113,0.014867456,0.010965833,0.0077097714,0.005520608,0.020666778,0.07176119,0.020996783,0.008043054,0.004948506
1ioo,0.031129587,0.025340242,0.004628706,0.019066043,0.02675633,0.0077048675,0.007641686,0.014102964,0.7149826,0.015028782,0.014725757,0.0139139565,0.01756592,0.01811083,0.010335946,0.018154299,0.03024423,0.010567161
1isb,0.009054025,0.004226827,0.79539645,0.009082507,0.0020545963,0.0037642124,0.0039473292,0.065498695,0.018159145,0.011183203,0.007400601,0.009970409,0.005882143,0.006794367,0.019947438,0.0073997187,0.01072399,0.009514357
1iuy,0.0011868436,0.0009176894,0.0022116285,0.0015828385,0.0026986143,0.0031231046,0.0030947973,0.005355235,0.0006859294,0.0022702562,0.0014319042,0.006955784,0.0017402284,0.0017010674,0.003040573,0.95807457,0.0022183394,0.0017104846
1iy9,0.0017669728,0.0016457954,0.9651067,0.0021963862,0.002270965,0.00051317416,0.0014757959,0.0004264248,0.0007615007,0.0032852152,0.0019106953,0.0015921717,0.0028908227,0.0024597219,0.006122481,0.0020985361,0.0012244682,0.002252208
1j0t,0.0014678412,0.0021439767,0.0008179223,0.0015389866,0.0019355993,0.0016567059,0.0011907943,0.003100289,0.9641811,0.0034423177,0.0022595022,0.0027838228,0.0017826594,0.001961479,0.0027600722,0.0028229598,0.0021490084,0.002004812
1j9o,0.0023186898,0.0021019548,0.0028957252,0.0019157572,0.0017803189,0.0015256963,0.0017087704,0.005513609,0.9566572,0.0019257595,0.0024601424,0.0016085644,0.0032265908,0.0026288948,0.0037770998,0.0029801487,0.0012450439,0.003730038
1jc9,0.0027608867,0.0027987722,0.0031693955,0.0012410372,0.0013032211,0.0049998867,0.0028667338,0.004242748,0.9516892,0.0027105373,0.0023313228,0.0018686955,0.0023438637,0.0027250363,0.003985978,0.004167421,0.0015401354,0.0032551615
1jiz,0.0051652025,0.0035812415,0.003036592,0.0023738763,0.0025808592,0.0024849533,0.0048323735,0.0043916614,0.9362398,0.0049903453,0.0039107525,0.005443858,0.005400244,0.0028079143,0.0019020655,0.0054699588,0.0021132075,0.0032751763
1jjo,0.001827809,0.006133377,0.0020665363,0.0019780817,0.0037412394,0.007109439,0.0048670475,0.0041966657,0.92636496,0.0034046527,0.008887329,0.0031450465,0.004708722,0.0044296086,0.0021754324,0.0058690417,0.0044823387,0.0046126517
1jju,0.2078082,0.007456507,0.039368827,0.016145479,0.015814947,0.03016709,0.39467612,0.005936523,0.18073475,0.03297924,0.010924653,0.0029850386,0.0059909574,0.008029217,0.0059057088,0.012655427,0.010143122,0.012278259
1jm7,0.007836762,0.009330327,0.013529398,0.008261042,0.039806116,0.7726737,0.00983997,0.002793691,0.039569683,0.008646353,0.013232151,0.0020565172,0.009816565,0.007401746,0.008894611,0.004939102,0.014234615,0.027137674
1js2,0.06872966,0.033640236,0.026370088,0.03368705,0.038956482,0.046820153,0.16349192,0.029703917,0.11732856,0.06817933,0.025745247,0.020525694,0.020556387,0.031070283,0.1466955,0.053797066,0.037005313,0.037697133
1jsd,0.9819473,0.00074921106,0.0011486528,0.00077918026,0.0011220741,0.00094783196,0.0006722462,0.0012998487,0.0010380999,0.0011073704,0.0014209393,0.0011618258,0.0010043624,0.001168231,0.0011797344,0.00087663886,0.001116369,0.0012600771
1jso,0.97520185,0.0014790482,0.0016863166,0.0011426876,0.0016954961,0.0010342735,0.0011965013,0.001474729,0.0012805418,0.0012620571,0.0019148319,0.0022005325,0.0014445793,0.0014364541,0.0010954094,0.001206348,0.0016229154,0.0016254494
1jug,0.003546179,0.0042895884,0.0024199926,0.003288601,0.0049718563,0.0020203544,0.0022972822,0.0032325517,0.9388925,0.0040466576,0.004340422,0.0048470246,0.0041699847,0.0031662805,0.0020110668,0.0032585342,0.00477489,0.0044261534
1jvr,0.11654309,0.009909765,0.0071765115,0.012080079,0.52731526,0.030792248,0.02084018,0.006808998,0.11094947,0.006533257,0.009956635,0.035567395,0.022431888,0.015610403,0.0058934893,0.008858125,0.04417357,0.008559608
1jxh,0.00068925595,0.00042738736,0.9911869,0.00050953263,0.00032266136,0.00013655919,0.0009310948,0.00029017223,0.00028939868,0.00069232396,0.00052771246,0.0002602613,0.0016597839,0.0004278133,0.00034985584,0.00072475366,0.00021166139,0.00036287462
1jzx,0.0049277577,0.004720282,0.002470587,0.0049313186,0.0012071279,0.0016154189,0.003831952,0.0006010117,0.005049689,0.0038436584,0.002840392,0.9422189,0.0027791283,0.001533484,0.010711404,0.0008596436,0.0029050878,0.0029531615
1k0f,0.0049161525,0.021522613,0.0049542333,0.022991672,0.0068734875,0.0074038357,0.23578551,0.014711904,0.03359561,0.019340362,0.00907573,0.010863449,0.011576655,0.011731789,0.54033244,0.006503847,0.024800487,0.0130201485
1k92,0.0062678573,0.0027459462,0.8770715,0.00619666,0.010255486,0.0013886341,0.0025264546,0.0025489947,0.0039716344,0.006089862,0.0040251017,0.008754235,0.007926371,0.011906963,0.037295308,0.0026794884,0.0023603705,0.0059892125
1k9c,0.0054824324,0.006535776,0.0036624987,0.0018831517,0.00069809443,0.011252526,0.00351592,0.0120629,0.017862875,0.0013547512,0.89789057,0.0008588338,0.015469163,0.002651767,0.0012732664,0.005527208,0.0065186825,0.0054996796
