name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1g2s,0.001715425,0.0018662213,0.0022833138,0.0019818242,0.0030153745,0.0013707293,0.0017266425,0.002606818,0.96653664,0.0021068652,0.0012697997,0.0018080327,0.0019338189,0.0017804398,0.0011992895,0.0018160807,0.003246836,0.0017359763
1g3j,0.010061012,0.0033717803,0.01265101,0.020912688,0.04864826,0.55254626,0.024603479,0.053203434,0.057731472,0.019007023,0.034892537,0.04381617,0.036393683,0.01823279,0.008535442,0.014130234,0.025589714,0.01567302
1g6h,0.005244972,0.007012025,0.03438602,0.0072892033,0.005560848,0.02154795,0.0047835964,0.008912579,0.0019588955,0.008935231,0.005117776,0.0058756894,0.005457935,0.007988987,0.8365471,0.01096003,0.0039289095,0.018492253
1g77,0.009246093,0.012741203,0.5524065,0.026730828,0.017685141,0.048864156,0.027329516,0.042616043,0.032831732,0.01202936,0.031352073,0.015602381,0.029574715,0.011855931,0.038056042,0.028559014,0.032213096,0.030306177
1ga7,0.0017637013,0.0019094016,0.9524542,0.0030009625,0.0026633253,0.0011944645,0.0013105171,0.0028111415,0.0014593207,0.0030226137,0.003813106,0.001014821,0.002378428,0.004457282,0.009233646,0.0017952733,0.0017246157,0.0039932453
1gdc,0.0027776128,0.0019079115,0.0018796608,0.002079565,0.0014290373,0.9674664,0.0024587195,0.0015418009,0.0017383762,0.002089259,0.0020247716,0.0007912777,0.002467519,0.001679807,0.0011906845,0.0019418659,0.0021272744,0.0024084002
1gg3,0.0093477145,0.0064145834,0.007873208,0.010553266,0.008964688,0.012806698,0.0242094,0.008005236,0.010830966,0.0050603915,0.018167296,0.7934914,0.015839033,0.00867108,0.006288283,0.017326731,0.018726733,0.017423192
1glu,0.0033689928,0.0018633028,0.0024157718,0.0021205673,0.0018896408,0.96173507,0.0029514802,0.0019018316,0.0023024247,0.0023953307,0.0019053044,0.0011014527,0.0026122031,0.002087253,0.0015823458,0.0021977697,0.0023505916,0.0032186573
1gm6,0.00083877007,0.0015653395,0.002316336,0.0011671403,0.0021119693,0.00070223596,0.0012611825,0.0012231874,0.97117525,0.0015885487,0.001187327,0.0008685436,0.0018213729,0.00070362125,0.001658084,0.0013944057,0.006497394,0.0019190952
1god,0.0014915302,0.002345191,0.0034712832,0.0020958679,0.0022116876,0.0014305777,0.0031208228,0.0016957783,0.9627142,0.002500596,0.0012172144,0.0026302792,0.0017943798,0.0018340081,0.0017431902,0.0022186295,0.0030235837,0.0024611976
1gqa,0.00077076664,0.00040102887,0.000946341,0.0010603663,0.0005086611,0.0009334637,0.9858181,0.0005991198,0.0010836829,0.00050616387,0.0005664784,0.0009835524,0.0011377458,0.00066123647,0.0009012902,0.0003756825,0.0013976893,0.0013487352
1gr0,0.008086854,0.030154852,0.55954605,0.018146606,0.012418784,0.0674325,0.013306211,0.018655034,0.04695523,0.027440563,0.021816663,0.027572202,0.026353724,0.020708868,0.015697148,0.033750456,0.026383163,0.025575094
1gvf,0.00062620896,0.00057074043,0.98634064,0.0009806945,0.0004523399,0.0010560079,0.00089163735,0.0006108616,0.0006346409,0.0008578384,0.0011630048,0.00053631264,0.0007470292,0.0008810096,0.00062374404,0.00066082936,0.0016848851,0.0006816711
1gxl,0.0007624377,0.0022047951,0.0075576524,0.0032111353,0.005573484,0.0007064056,0.0016814374,0.0018808474,0.0026977016,0.0026894724,0.0019565593,0.94730806,0.0018017879,0.0034420977,0.005062459,0.0023962092,0.0072713885,0.0017961932
1gy8,0.00076759636,0.00095314824,0.9781251,0.0016065346,0.0018943076,0.0028550578,0.00038106376,0.0013939131,0.0008794021,0.0012176876,0.0015215934,0.0007963199,0.001078922,0.00093478226,0.0011149806,0.0012974472,0.0014296147,0.0017525004
1gyc,0.002015294,0.0014478068,0.0010150383,0.0011417865,0.0008723174,0.0037883772,0.0018205795,0.0012400324,0.97316736,0.0013800308,0.00091816933,0.0011307902,0.0013500843,0.0015251305,0.0020111997,0.0018304507,0.0021800888,0.0011653971
1h18,0.0061135744,0.009509259,0.85169595,0.011210316,0.011009647,0.0032099597,0.012486592,0.011604165,0.0019259207,0.007139719,0.014736939,0.006216011,0.003287044,0.004600114,0.017482476,0.0147921285,0.007490897,0.005489256
1h33,0.0018737762,0.0011781023,0.0008436099,0.0012437925,0.0025380482,0.0028863442,0.9678389,0.0023934008,0.0009784997,0.0029382997,0.0013819837,0.00086986943,0.0014420783,0.0024069287,0.0020399352,0.0021970465,0.0024951347,0.002454312
1h4l,0.0058295354,0.0063105323,0.005807016,0.004980173,0.0048874584,0.0042557926,0.0014254188,0.0008892528,0.0024016523,0.0013963884,0.0013477453,0.0032314006,0.0011422408,0.000861404,0.0022210223,0.9461192,0.006226419,0.0006673996
1h6w,0.8949128,0.0055214902,0.0015114764,0.03567042,0.0015406491,0.0017846797,0.010210965,0.0025428713,0.0012586312,0.005187336,0.0026022873,0.0011203679,0.003154047,0.023670396,0.00030055986,0.0031010672,0.0040402845,0.00186986
1h80,0.008152505,0.004880823,0.008910031,0.004811557,0.0048276256,0.0023993845,0.013512489,0.0045205997,0.91515577,0.004546912,0.0029861864,0.0047329664,0.0047358,0.0028255123,0.0034839483,0.0035544692,0.0035332467,0.0024302911
1hbr,0.0013032774,0.003072324,0.9658291,0.0019263928,0.0022722734,0.0023302208,0.0010533097,0.0017269746,0.0021004423,0.0033743007,0.0016740375,0.0018697451,0.0014797703,0.0019081425,0.00209813,0.001107405,0.0018806852,0.0029933972
1hcf,0.0041155647,0.0055306503,0.00849126,0.0043284944,0.0048214053,0.009279068,0.0046710637,0.0031476235,0.92162484,0.004418467,0.0029650356,0.0028511165,0.0038678583,0.0049561136,0.0031899123,0.002107567,0.0058652135,0.0037687842
1hfo,0.08531365,0.04108279,0.019823102,0.015738241,0.4054923,0.059605937,0.0023216924,0.026235536,0.21008456,0.0155171035,0.0074811787,0.018821279,0.02642216,0.021697262,0.002271563,0.0047489544,0.017519355,0.019823357
1htp,0.0020109888,0.0068651596,0.0055855527,0.0035721192,0.002328813,0.016540568,0.003777826,0.0032493758,0.004448723,0.0040980172,0.0023424663,0.010132511,0.004589538,0.0026426942,0.0009369485,0.9187129,0.0034882398,0.0046776263
1hv5,0.0014442097,0.0053252163,0.002418031,0.003283082,0.0046675554,0.003116772,0.00221082,0.0021403218,0.9543359,0.0020989073,0.0028248827,0.0019122418,0.0013774288,0.0023916657,0.0009618043,0.002545324,0.0051571154,0.0017886155
1i1r,0.005184802,0.0050772917,0.0034115552,0.0075967507,0.0065553193,0.0034592105,0.0060098143,0.0060782526,0.9086348,0.0058019315,0.005046837,0.004946606,0.007265907,0.0047144922,0.006132615,0.0056998814,0.0047558956,0.003628035
1i33,0.022158768,0.42747802,0.24365234,0.007902417,0.010592514,0.016855456,0.025263837,0.06656377,0.043479916,0.00818212,0.007846099,0.0188322,0.016502963,0.019852884,0.015928805,0.0053875316,0.017900832,0.025619423
1i4g,0.0034917437,0.0012802999,0.003355816,0.0031772652,0.0019021406,0.0021700133,0.0018822134,0.0021570567,0.9598799,0.0014417784,0.0011494004,0.0023299523,0.0020612145,0.0022136075,0.0072007566,0.001265221,0.0017147304,0.0013269649
1ibx,0.008540764,0.024441123,0.031175444,0.012591826,0.0047517205,0.20376676,0.008824193,0.010473835,0.0125303725,0.02822152,0.025868332,0.4427245,0.01874916,0.03450294,0.037699748,0.010338943,0.06186302,0.022935826
1id2,0.0106578395,0.0048327725,0.007651469,0.017120926,0.007861098,0.0103636,0.6760327,0.005565716,0.036605977,0.022936106,0.01811671,0.0117664905,0.011156295,0.022368293,0.0847899,0.00721485,0.03292195,0.012037302
1il2,0.012006526,0.011178039,0.38172075,0.009741165,0.008015888,0.0018679107,0.011928635,0.008061986,0.01340326,0.010861303,0.010905426,0.027085492,0.008410392,0.0053289835,0.43957177,0.0139795635,0.010141014,0.015791891
1ioo,0.0070595164,0.004954732,0.0009910337,0.003365948,0.007942747,0.005199938,0.002297909,0.009434001,0.9194447,0.0035143492,0.00804751,0.004325507,0.0030236212,0.004296596,0.0039766226,0.002305073,0.007524368,0.0022958424
1isb,0.0020068316,0.0031381636,0.9041964,0.004962834,0.006947655,0.0033401009,0.0035953808,0.015200756,0.0037894892,0.003359018,0.0038231462,0.0025387667,0.0058151013,0.009222498,0.008637608,0.00881075,0.004159208,0.006456277
1iuy,0.0010338526,0.0016869562,0.0004396168,0.0017530287,0.00094056176,0.004562135,0.0019627532,0.00068172807,0.00081575476,0.001901526,0.00047980403,0.0009953174,0.0027930343,0.0015826673,0.0027081952,0.9731348,0.00092203676,0.0016062888
1iy9,0.0012405871,0.0012616187,0.9785311,0.0010987057,0.0011670798,0.00082341384,0.0008136466,0.0003537651,0.0013868704,0.0018592487,0.0014889892,0.0010814533,0.00083637034,0.0004949007,0.0049863546,0.0014563762,0.00022553965,0.0008938686
1j0t,0.0012300792,0.0012249283,0.0006044695,0.0013756979,0.0018337418,0.0023754146,0.00086505205,0.0033222164,0.97238076,0.0015285438,0.002228413,0.0013342741,0.0020545593,0.001721576,0.00200106,0.0012740805,0.0018417969,0.0008032342
1j9o,0.0021544688,0.0022479643,0.0026881488,0.0024242988,0.0033024729,0.0034198968,0.0030726176,0.0033630668,0.9501653,0.003242689,0.0021932493,0.0034733065,0.0038639049,0.0028789053,0.0033097279,0.0024943913,0.0036590914,0.0020464896
1jc9,0.0013112752,0.0009308497,0.0025751707,0.001141127,0.0010593693,0.0010504988,0.00083426625,0.0007584976,0.9784847,0.0010552738,0.0005307774,0.00048452982,0.0016323575,0.0012504659,0.0023337572,0.0009702637,0.0017089251,0.0018878618
1jiz,0.00050754665,0.0017340033,0.0011580304,0.0013900744,0.0014985948,0.0007960134,0.0010682254,0.001722458,0.97751415,0.0012855633,0.0013379075,0.0018314822,0.0007614637,0.0013660048,0.0005447476,0.0011464888,0.0028441083,0.0014930854
1jjo,0.0019487977,0.0016295856,0.0014795479,0.0021483467,0.0013769253,0.0039100004,0.0026922019,0.0021728852,0.96173805,0.0015731272,0.001420637,0.0020836159,0.0033674547,0.0026811,0.0015106429,0.0020446922,0.0032194534,0.003002999
1jju,0.3984922,0.0066124103,0.031566426,0.010607215,0.040844627,0.0036883366,0.3769792,0.009778371,0.017779712,0.015288069,0.0053139785,0.0054861903,0.021577042,0.010191887,0.0128609,0.0046948614,0.006112853,0.022125758
1jm7,0.032001756,0.004505136,0.080722,0.012147018,0.13834132,0.4751756,0.014529411,0.007838461,0.022939319,0.0063420488,0.005485556,0.010239038,0.031234512,0.014935495,0.009019411,0.027903998,0.018528288,0.08811168
1js2,0.019029051,0.027381351,0.007759627,0.013455247,0.028150838,0.14655739,0.3054577,0.02713755,0.058774326,0.0222429,0.034613933,0.0060178526,0.027802812,0.04750726,0.14925307,0.012579882,0.041543193,0.024736093
1jsd,0.95981514,0.0022276053,0.0019223634,0.0020101191,0.0023602028,0.0015040259,0.0020535893,0.001728445,0.0029107793,0.0039303224,0.0031505148,0.0014976972,0.0031423813,0.0032204338,0.0012770729,0.0016839938,0.002646534,0.0029187
1jso,0.953635,0.0022858607,0.003027953,0.0025248562,0.0024448873,0.0026085514,0.00236949,0.002172657,0.003556683,0.0028544103,0.003223634,0.001639562,0.0034993684,0.0025128815,0.0023945977,0.0030845057,0.002560216,0.003604918
1jug,0.0012966793,0.0010879012,0.001097449,0.0008497551,0.001077855,0.0012851199,0.0011990819,0.00095942966,0.973826,0.0013298948,0.0022265667,0.0021538974,0.0014787746,0.0017408793,0.0016947703,0.0022693172,0.0022410068,0.002185681
1jvr,0.13005531,0.005059169,0.008566276,0.021510737,0.4364576,0.2417379,0.019853752,0.00656128,0.010157581,0.0094340835,0.012283974,0.01763938,0.012128035,0.009519633,0.0020527912,0.031734463,0.015528473,0.009719516
1jxh,0.00023918744,0.000106829946,0.9920699,0.0008266764,0.0005218747,0.0004289033,0.00030953067,0.00032864822,0.00011733399,0.000536893,0.0008501807,0.00020763176,0.0010919295,0.000820587,0.00019477819,0.00026290255,0.0005554315,0.00053078006
1jzx,0.0010756155,0.0014238487,0.0012077439,0.001624296,0.0029085565,0.00048124418,0.0015287886,0.0012375691,0.0021432193,0.002197333,0.0009843443,0.9732328,0.0017048835,0.0018207697,0.001682241,0.0009302496,0.0026054461,0.0012111488
1k0f,0.010926742,0.008064283,0.023188982,0.012726667,0.02258877,0.005622016,0.31080446,0.007732798,0.024672005,0.034253366,0.022869335,0.013628895,0.013243329,0.019501492,0.42103404,0.014858888,0.025242005,0.0090419045
1k92,0.0018322786,0.0035446773,0.94023234,0.0025197242,0.005269459,0.004202726,0.0019137854,0.004847671,0.0022453198,0.0053951796,0.0009205296,0.003994638,0.004383496,0.0027779513,0.0076412647,0.0015372229,0.0030649137,0.0036767235
1k9c,0.0038575004,0.0144424755,0.0018761752,0.0069459877,0.0016839849,0.0183304,0.0040919273,0.010097296,0.028281035,0.0059265867,0.854947,0.017887149,0.0078268675,0.003289364,0.0018159584,0.001937774,0.013129479,0.0036330458
