name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1e0t,0.012453851,0.022361286,0.35728115,0.010267484,0.019578276,0.0046533304,0.016694857,0.018146567,0.006372261,0.012540399,0.023010775,0.0155218,0.022922551,0.009939265,0.3631979,0.02680333,0.0370444,0.021210587
1e55,0.005637636,0.013026437,0.019200234,0.009538844,0.009899871,0.010662169,0.018803189,0.008175518,0.2887254,0.005348123,0.012741983,0.0045481115,0.009408783,0.0076348637,0.0073900335,0.0028611606,0.5605977,0.005799959
1e5p,0.00084060524,0.00042603904,0.0026348247,0.0010365434,0.0002830415,0.0012596357,0.00020036625,0.00027368334,0.9860497,0.0003335222,0.0005904478,0.00087156816,0.00072393,0.0007225654,0.0014108474,0.000716346,0.0011730418,0.00045338905
1e8c,0.0008849679,0.003079873,0.9496988,0.003237665,0.004346066,0.0008561965,0.014367284,0.0012585466,0.0008880831,0.0018525212,0.0019367931,0.0015557859,0.0017138872,0.0006501169,0.0033792031,0.00041484812,0.001197843,0.008681397
1eai,0.0035786426,0.0049838666,0.006701785,0.0035758791,0.0021267356,0.009330707,0.0047107507,0.0028206084,0.9235979,0.0035492242,0.0011436802,0.0055690757,0.003915592,0.0053399834,0.0073337266,0.0037004438,0.0034412006,0.0045801927
1edt,0.0023364383,0.0020126754,0.0026943223,0.0029269024,0.000615827,0.002848769,0.0011638518,0.0016475953,0.9662013,0.0019599788,0.0012104498,0.0037241834,0.002171636,0.0020888643,0.0015022628,0.0018650498,0.0011183338,0.0019115319
1ee2,0.0018766058,0.011795124,0.8969938,0.0078123747,0.0033351015,0.019793311,0.007350828,0.0043195924,0.0036412566,0.0018928723,0.0039316253,0.0065322565,0.0022622396,0.0052480525,0.008474351,0.002487523,0.0037581846,0.0084948065
1eii,0.009875407,0.013842786,0.11660268,0.019284183,0.008860316,0.4290727,0.039690394,0.003447742,0.24953862,0.007976854,0.008924849,0.021150308,0.013688249,0.007198345,0.0216971,0.003410977,0.016572088,0.00916646
1ej6,0.99091446,0.00038853387,0.00017152794,0.00047494742,0.0017996696,0.00033013566,0.000653616,0.0004126747,0.00024312332,0.00024003914,0.0002628341,0.0007416812,0.0003082857,0.00067448197,0.00018485636,0.0007694229,0.00062460883,0.00080509804
1eom,0.0068968777,0.00434158,0.0017145156,0.0057664244,0.0023273246,0.0049078004,0.0023330834,0.0042016353,0.9271387,0.0053319167,0.0033230763,0.0063446006,0.004300538,0.004462188,0.00662351,0.003578333,0.0027456786,0.0036623087
1epb,0.0004896887,0.0008572147,0.0005711177,0.0004004737,0.0010908634,0.0015975096,0.00043646814,0.0002912858,0.9806613,0.0004968448,0.001001627,0.0010884962,0.00080610544,0.0011555629,0.0016409974,0.0008280443,0.005398351,0.00118802
1eu8,0.012846139,0.038953587,0.03897251,0.014913426,0.016695604,0.040631223,0.1840514,0.055939928,0.043213867,0.021724826,0.013524884,0.021279683,0.022757957,0.021075122,0.30701488,0.10500808,0.017622737,0.023774179
1euu,0.012538549,0.002823099,0.0024398216,0.0053900112,0.0030987454,0.0074432786,0.0059180507,0.0040346053,0.8494446,0.0028515714,0.006512098,0.004210971,0.0048268796,0.009759803,0.052238,0.0051010246,0.01008133,0.011287627
1ez1,0.009632704,0.013891569,0.29999045,0.012821408,0.011694931,0.03637498,0.07393501,0.04037935,0.009963373,0.0126286475,0.016271915,0.02683695,0.024436818,0.0064553865,0.20940067,0.1543114,0.0134624075,0.027512098
1f7s,0.0032898418,0.001338651,0.001972932,0.002380068,0.0040286155,0.007174948,0.003561974,0.003645338,0.0020516214,0.002904203,0.0013383612,0.9533069,0.0019482068,0.0011236996,0.0013016559,0.001386394,0.0047015254,0.0025450455
1f94,0.0006657207,0.00074451696,0.0010444545,0.0009584791,0.00050286157,0.0008897981,0.00115074,0.00076397497,0.9823428,0.0012738806,0.00093569176,0.0009142898,0.0009403,0.0014179534,0.001317376,0.00092967896,0.0016534964,0.0015540044
1f9f,0.00721675,0.004873137,0.0009924934,0.0032788801,0.88700736,0.022500334,0.005593861,0.003870564,0.0067809704,0.0034272892,0.0022566102,0.022355527,0.0033911658,0.00281941,0.006347246,0.009573797,0.0031151571,0.0045993924
1fbl,0.0033340165,0.0020211488,0.0011990619,0.0021313827,0.0007931511,0.0027684562,0.002332307,0.0029109179,0.96146774,0.002149374,0.001755082,0.0028166254,0.0026451799,0.0031395443,0.001677122,0.0025526714,0.0018664302,0.0024397047
1fc4,0.005709717,0.0043218383,0.89201576,0.008759747,0.0025972642,0.009432244,0.007962108,0.0055600028,0.009424183,0.0036239335,0.0034446479,0.0076091154,0.005629675,0.004175237,0.008448979,0.0046852506,0.0102739185,0.006326334
1fe5,0.0031125648,0.0028235526,0.0026760483,0.0019312591,0.0020883454,0.0019101177,0.0018658522,0.0016470642,0.96637493,0.001990148,0.00071841077,0.0026036007,0.0019118781,0.0016233205,0.0012802588,0.0021294032,0.0015474971,0.0017657364
1ffk,0.0031921107,0.0028202077,0.0036400456,0.0074513652,0.008559106,0.00446107,0.0068144123,0.0042539747,0.0035416773,0.0026876177,0.012545193,0.9054005,0.009982945,0.0025504734,0.012966567,0.0031054772,0.002940654,0.003086641
1fh3,0.001742918,0.00092487014,0.0013617008,0.0021127437,0.00038761017,0.003046786,0.0018296684,0.0007780237,0.97604513,0.0010882103,0.0013373909,0.0017829073,0.001307012,0.0010360988,0.0010827873,0.0013092597,0.0016827201,0.0011443992
1fi4,0.00094282225,0.008844883,0.9579994,0.0032681532,0.002443497,0.002281828,0.002555587,0.0008978606,0.0016066697,0.0018307397,0.0023243248,0.0007994371,0.0032882115,0.0014685814,0.0017935075,0.001146551,0.0019548303,0.004553001
1flc,0.36111742,0.027347485,0.032949653,0.037474804,0.079824165,0.004363803,0.019309627,0.018900221,0.25377646,0.014692799,0.010439497,0.05297655,0.016878543,0.008380995,0.008677891,0.011370308,0.03131653,0.010203265
1flj,0.0008686145,0.0019382075,0.972939,0.0012386563,0.0014336719,0.002968758,0.0025817184,0.0017677428,0.0019895008,0.0016612806,0.0011433342,0.0011020044,0.0012644873,0.0018146503,0.0012672289,0.00092720316,0.0010345143,0.0020594387
1fou,0.66767263,0.012061267,0.018642565,0.022390768,0.022753997,0.0904547,0.012468207,0.007956251,0.030829838,0.005678519,0.017922526,0.02359371,0.012933454,0.0040317317,0.007971175,0.007970235,0.02899757,0.005670824
1fv2,0.00937202,0.0077253096,0.008950331,0.011064064,0.0045630084,0.0011589893,0.0021196457,0.002866654,0.9196098,0.0028955603,0.0016201207,0.0064328085,0.004899335,0.0036303692,0.003153121,0.0029325408,0.0034428074,0.0035634483
1g0z,0.0024590588,0.0020892334,0.0018749873,0.001754575,0.0016492746,0.001533573,0.0012392041,0.0012545877,0.9725591,0.0015953161,0.0006117402,0.0022869192,0.0016260565,0.001461892,0.0011725418,0.0016375459,0.0015419989,0.0016523666
1g2s,0.00094681716,0.0013239273,0.0013138757,0.0015587697,0.0010121439,0.002153099,0.0009733452,0.0012667404,0.9742586,0.0011998273,0.0014081605,0.0025713374,0.0019754877,0.0020694346,0.0009508212,0.0021235317,0.0012880366,0.0016061114
1g3j,0.008148434,0.004672881,0.0011075619,0.004867,0.03041118,0.8315759,0.009928154,0.022401739,0.004089564,0.005662035,0.019071883,0.011721485,0.024734892,0.0021776794,0.0041351393,0.005364433,0.0047445833,0.005185472
1g6h,0.004724204,0.005967146,0.015227188,0.013000138,0.007092039,0.027749805,0.013512495,0.007275866,0.001555484,0.004163529,0.0027365412,0.014573828,0.008744577,0.0043289014,0.8422134,0.0144705055,0.0037352415,0.008929174
1g77,0.025714006,0.030553589,0.24409245,0.03125781,0.026002964,0.088216916,0.08249394,0.024700664,0.23611447,0.016270148,0.023310013,0.032665677,0.0231168,0.01286043,0.02464397,0.0295749,0.023272857,0.02513842
1ga7,0.0004929995,0.001348721,0.98577905,0.0011026285,0.0005482031,0.00022373737,0.00064317224,0.0005445009,0.0010407428,0.00033883535,0.00087789993,0.00061131024,0.0013827567,0.0011999973,0.00075371284,0.0007631685,0.0012205782,0.0011279384
1gdc,0.001509483,0.0005374011,0.0010169246,0.0013692016,0.0016695457,0.9765312,0.0017313142,0.0011772099,0.0014837206,0.0013490473,0.0010851381,0.0011341553,0.0022583543,0.0012890247,0.0008515023,0.0014059239,0.0020959317,0.0015049659
1gg3,0.00021589825,0.0005822208,0.0005786921,0.0005495593,0.0005054923,0.00057234324,0.00078421016,0.00038733296,0.0003442019,0.00029562635,0.00051263534,0.9912382,0.00015725143,0.00036835266,0.0012262585,0.00040706585,0.00039563497,0.0008788883
1glu,0.0011737279,0.00049585244,0.0009436351,0.0011178034,0.0014070309,0.9797428,0.0016086561,0.0008524277,0.0018171003,0.0008483253,0.001043667,0.00086856703,0.001775632,0.001388172,0.00082794245,0.0010742159,0.0017708682,0.0012435432
1gm6,0.00051380566,0.0007343534,0.0012231802,0.0007631783,0.00023006702,0.0017229631,0.00032845105,0.0003891463,0.98732764,0.0005228893,0.0004395301,0.0011420316,0.00081877667,0.000762657,0.0007917406,0.00046408558,0.0013031841,0.0005224552
1god,0.0017989121,0.0019380645,0.0017623565,0.0018667019,0.0011256966,0.0022035423,0.0020902012,0.001903994,0.97231996,0.0020296772,0.0007506544,0.0012708943,0.0017612895,0.0013461631,0.001413928,0.0012601193,0.0016174521,0.0015404352
1gqa,0.0029187652,0.0055249105,0.004153037,0.0060530123,0.0043309373,0.009981382,0.9070242,0.0048661493,0.007931356,0.002811584,0.003317584,0.00570528,0.0023915905,0.009447443,0.004635395,0.005600471,0.0046459567,0.0086609945
1gr0,0.005466639,0.018902639,0.7045379,0.015846504,0.009848147,0.012330375,0.016613223,0.009081242,0.013894018,0.011978137,0.009844714,0.008548519,0.019487903,0.013066996,0.035817236,0.005195231,0.0796679,0.009872737
1gvf,0.000819939,0.0007753837,0.97125196,0.0010340011,0.0018443236,0.0011096922,0.0010740792,0.0010300451,0.00089992676,0.0013988862,0.0010108103,0.0013250053,0.0017310607,0.0017717152,0.009256007,0.0008976587,0.001282949,0.0014866383
1gxl,0.0019735715,0.00086456083,0.0060621207,0.0053105955,0.0014110318,0.0008111704,0.0015370813,0.0027431767,0.00080144894,0.0028573216,0.0018388983,0.9583133,0.00076428277,0.0014338449,0.0019045232,0.004338662,0.0023615162,0.004672894
1gy8,0.0021360929,0.0029288805,0.93944186,0.005681494,0.003294848,0.008741325,0.002441899,0.0023096441,0.0006762758,0.0041395044,0.0024387108,0.0024476089,0.0025354929,0.0029091493,0.007897864,0.001730312,0.0035240308,0.004725078
1gyc,0.00088072446,0.0007346083,0.000253793,0.0005135944,0.00021780083,0.0030346713,0.00101881,0.0006188273,0.985091,0.0009173304,0.00078833126,0.0003711107,0.00052095804,0.00057523936,0.002493717,0.00036318507,0.00061569765,0.0009906564
1h18,0.03787863,0.026433239,0.6610926,0.0125876395,0.011899507,0.006978428,0.08353984,0.010373206,0.013996664,0.017119825,0.010409312,0.0069389557,0.014784964,0.021425227,0.007255497,0.01899619,0.014933601,0.023356628
1h33,0.0035139485,0.0018554886,0.000763114,0.004916124,0.0017895919,0.001480856,0.95345515,0.0035179656,0.0020480864,0.002263458,0.0017715347,0.0032650465,0.0013777557,0.004746745,0.0015517654,0.0030183196,0.0054573226,0.0032077325
1h4l,0.0020433904,0.0020674516,0.003887195,0.0039024071,0.0017305881,0.0032406345,0.0014221094,0.0024887135,0.0015200366,0.0020180796,0.004478426,0.0018529186,0.0023179282,0.0020066951,0.0005266009,0.95918226,0.003194869,0.0021196958
1h6w,0.94835407,0.002932545,0.0009590576,0.007867689,0.0009111516,0.0013076579,0.0037593718,0.0023912457,0.0028025752,0.0015058768,0.001919527,0.0030909816,0.0025041932,0.009248397,0.0003692894,0.0025844744,0.0033107563,0.004181157
1h80,0.110021435,0.012211704,0.0077798804,0.012915076,0.027229745,0.0059179296,0.03673347,0.007100212,0.6993531,0.011605821,0.0077598477,0.015249661,0.008274547,0.0049409573,0.0028846527,0.009421743,0.011682849,0.00891738
1hbr,0.002531107,0.0023134956,0.94892585,0.0035386188,0.0024837374,0.0063855397,0.002551011,0.002415342,0.003952206,0.0033864207,0.0027051992,0.0040123393,0.0027332122,0.002766421,0.0019167456,0.0021857047,0.0027025805,0.00249453
1hcf,0.0009808427,0.000881199,0.00080836617,0.0011118671,0.000436627,0.0024293924,0.00086879625,0.0009796055,0.9803612,0.0009389408,0.0015316361,0.0013175373,0.0013147901,0.001480609,0.0012066982,0.0010477444,0.0014470653,0.00085699075
1hfo,0.042873267,0.050504763,0.015034798,0.020463482,0.07571,0.15156204,0.01597216,0.022462051,0.34541935,0.020147037,0.024696115,0.037887044,0.033418845,0.042970754,0.009514268,0.016889514,0.050697856,0.023776654
1htp,0.0009758463,0.0035451762,0.009984749,0.0033260302,0.0020189108,0.0036626814,0.0072088987,0.002913318,0.0061277477,0.0011568508,0.0030677773,0.0016131658,0.0031525902,0.004342935,0.00023232291,0.932008,0.01325882,0.0014040974
1hv5,0.0036757065,0.003178519,0.0032004556,0.003929533,0.0030651602,0.006768523,0.0023891935,0.0030765336,0.93484926,0.0042745797,0.00182886,0.006946504,0.0038178272,0.005348572,0.003430318,0.0039561116,0.0031471406,0.0031171285
1i1r,0.0024253915,0.0018309238,0.00073552487,0.0011492533,0.0037053816,0.0016903462,0.0008573098,0.0013050995,0.97565734,0.0007850127,0.0019527768,0.00087299227,0.0014126988,0.0008233514,0.0011706045,0.0008307592,0.0015100831,0.0012850752
1i33,0.0074409773,0.8551548,0.057258386,0.009198591,0.00892024,0.0015199691,0.0064251823,0.007854461,0.0032476778,0.0029036882,0.003953289,0.0007612859,0.004465463,0.0017336316,0.0065488,0.008511529,0.0056686406,0.008433248
1i4g,0.0011407803,0.0026310876,0.0005527762,0.00287328,0.0013396118,0.0015414045,0.00029940464,0.0015881916,0.96987736,0.0010665482,0.0014323205,0.0012606903,0.0016392033,0.003410104,0.0062496015,0.0007812415,0.0010544553,0.0012619563
1ibx,0.016148822,0.014422266,0.021552863,0.027280403,0.0127466675,0.34174198,0.012138774,0.021394212,0.040476106,0.013447028,0.02029045,0.23214486,0.021783676,0.056298688,0.080930136,0.029029867,0.009594029,0.028579116
1id2,0.004182591,0.0023897141,0.0019861832,0.0018837965,0.003484735,0.0015894687,0.95518994,0.0010265028,0.003123939,0.0015466685,0.0037932992,0.0012316753,0.0012881942,0.0033082557,0.0056029684,0.0038328082,0.0020266508,0.0025126415
1il2,0.0040570064,0.0029904451,0.29291633,0.008801149,0.0066809426,0.0043799337,0.009667029,0.0064330623,0.0018665122,0.0040910514,0.0058535864,0.028488299,0.010946117,0.00466602,0.57188964,0.014070459,0.005755357,0.016447077
1ioo,0.005808242,0.007707953,0.0025606593,0.008350872,0.029214414,0.029528104,0.010509797,0.0051577142,0.8234839,0.008666908,0.0119192675,0.0140283,0.0046731974,0.006482306,0.009792728,0.0062143817,0.007500244,0.008401093
1isb,0.0068179006,0.005758694,0.87464637,0.00265454,0.008391589,0.002025684,0.003298239,0.037603296,0.010474926,0.003001808,0.00457589,0.0034279125,0.007865655,0.0043848706,0.0069982815,0.006895449,0.007899172,0.0032797612
1iuy,0.0027639908,0.0045886305,0.012943938,0.004564266,0.003421098,0.005748024,0.008013172,0.004596648,0.0048507326,0.004756689,0.0039561503,0.011149347,0.007998204,0.006339519,0.0034007444,0.89643073,0.007907025,0.0065710763
1iy9,0.0015385331,0.0013251238,0.9787774,0.0013718917,0.00082916307,0.0009410426,0.0016982877,0.00069127145,0.0026499736,0.0011605851,0.00068739965,0.0009061643,0.0008150366,0.00049773534,0.0010171464,0.0031705447,0.0006107693,0.0013118339
1j0t,0.00039685587,0.0015782487,0.001442066,0.00073990464,0.0017494463,0.001982561,0.0011501699,0.0016747349,0.9806147,0.0008999025,0.00087998563,0.001051744,0.0008607603,0.00078356714,0.000652582,0.001578589,0.00073000905,0.0012341151
1j9o,0.00037912888,0.0012320328,0.00074085593,0.001392379,0.0007241787,0.0030172402,0.0013314286,0.001066387,0.97443,0.0013334765,0.0024012984,0.0011658558,0.0014400557,0.002015598,0.0018105451,0.0015301387,0.0017515969,0.0022378517
1jc9,0.0027587346,0.0021526546,0.0014825085,0.002116555,0.0011404703,0.0039671827,0.0018789885,0.001882652,0.9596885,0.0017356868,0.0030777259,0.0016782896,0.0026261893,0.0024385503,0.0033687542,0.0019251102,0.0037887627,0.002292864
1jiz,0.0032266648,0.0019363249,0.0014474071,0.0019443947,0.002639763,0.0013653851,0.0025529636,0.0021989658,0.9635473,0.0020186745,0.001133311,0.003368021,0.0026452758,0.0019479815,0.0008355308,0.0030268582,0.0015453688,0.0026198197
1jjo,0.0023354115,0.002734619,0.0032750615,0.002679666,0.0013673799,0.0051802746,0.0035021752,0.0032459619,0.9471569,0.002988423,0.0029850905,0.0026619523,0.0036855093,0.0035012802,0.0025968116,0.004163901,0.0029216236,0.003017898
1jju,0.31063715,0.017896691,0.017371323,0.010613333,0.018469725,0.07360047,0.29968318,0.032015674,0.018032864,0.027739117,0.029097602,0.008958318,0.015064789,0.0139150275,0.011017429,0.03272464,0.051166393,0.01199623
1jm7,0.009751226,0.01860154,0.09810123,0.0125291385,0.050764807,0.4824424,0.018050961,0.012383654,0.07881182,0.004229802,0.021609569,0.033393502,0.040616747,0.013311727,0.008788392,0.048337385,0.010954613,0.03732146
1js2,0.075249724,0.04272872,0.015489974,0.027088618,0.021869259,0.10021333,0.14315628,0.032692164,0.28317168,0.01820655,0.03051239,0.022046646,0.058258165,0.03126528,0.005984698,0.026242265,0.043158147,0.022666056
1jsd,0.9796902,0.0012291285,0.0012947236,0.001367573,0.0011656497,0.001344173,0.00079367805,0.0013086812,0.0013625104,0.0011064303,0.0017340011,0.0010122488,0.00079258886,0.0012384596,0.00073811976,0.0010279748,0.0013564982,0.0014373509
1jso,0.97780824,0.001460074,0.0013613813,0.0015647989,0.00134763,0.0017934922,0.00095624954,0.0012311359,0.0014880807,0.0009738094,0.001034702,0.0008723324,0.0010186002,0.0012842558,0.0010648012,0.001089689,0.0018917337,0.0017589984
1jug,0.00064357393,0.0006384928,0.00092674384,0.0008986473,0.00048448856,0.0019604878,0.0015259575,0.0008579824,0.9823599,0.00061739626,0.0007922235,0.0010758119,0.0008205982,0.0014545978,0.0006607503,0.0017049686,0.000979387,0.0015980287
1jvr,0.27324262,0.008779643,0.0015346492,0.020625573,0.25228345,0.29670632,0.012008484,0.014326583,0.002943274,0.008034624,0.0054878946,0.01494683,0.005343742,0.003239971,0.0030637828,0.054979052,0.011567337,0.01088618
1jxh,0.002378686,0.0022566377,0.9665613,0.0017023024,0.0011581861,0.001343884,0.0013261919,0.0020437343,0.002068851,0.0011203077,0.0037133617,0.0026637379,0.0014881917,0.0021606176,0.0012355251,0.0023567542,0.0024770563,0.0019445308
1jzx,0.0038509858,0.0027287754,0.0051940857,0.0034545353,0.0019685903,0.0015165235,0.0032661937,0.0043671774,0.0125822155,0.0035226415,0.0027572785,0.9282089,0.005434035,0.0029831263,0.007183883,0.0027309596,0.005431555,0.0028184692
1k0f,0.00427986,0.0057568992,0.012783953,0.012582161,0.028391248,0.0037020808,0.12115801,0.018817695,0.014830316,0.013918045,0.011125026,0.01705806,0.015432204,0.008940284,0.6581455,0.011687516,0.026710084,0.014681049
1k92,0.0030548878,0.0013718733,0.9507829,0.0029186064,0.0019132565,0.001837909,0.0022685356,0.0022192397,0.0020204694,0.0025567957,0.0014072626,0.0017430637,0.0036176858,0.0021825908,0.011574955,0.0013798253,0.004253352,0.0028968134
1k9c,0.0046910085,0.004641603,0.0006216381,0.0022077798,0.0019076144,0.024009919,0.0049322797,0.008969761,0.018179057,0.0031235341,0.8987131,0.00573675,0.00263005,0.0010336137,0.0020549973,0.008823181,0.004882608,0.0028415946
