name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1djp,0.0037604945,0.0028573594,0.9499726,0.0024021724,0.0013068403,0.0011881596,0.007981434,0.0017074851,0.0011654624,0.0014824612,0.0038606208,0.0032896507,0.0026388126,0.0018827278,0.0074932394,0.0023296515,0.0023351589,0.0023456279
1dot,0.0033481936,0.0008343366,0.00095358596,0.0017261234,0.003129907,0.0040148613,0.0049727005,0.0018316718,0.96193576,0.0017228054,0.0010829731,0.0032101239,0.0025384931,0.0011618085,0.0016872212,0.0016619308,0.0013013369,0.0028861344
1dr5,0.011406052,0.03330839,0.737267,0.015567151,0.0058721164,0.059190623,0.008250135,0.03303349,0.005326614,0.008779744,0.009856041,0.013599754,0.019213106,0.008599088,0.004758143,0.0074458667,0.011224452,0.007302156
1du5,0.0043258346,0.0042644218,0.005225589,0.0034399931,0.004393677,0.004600406,0.002569036,0.0024064097,0.9372911,0.0035258953,0.0026522167,0.0030047866,0.003616649,0.0043997304,0.002989439,0.0046749585,0.0027671808,0.0038526151
1dxs,0.0006054033,0.00085665204,0.0003512442,0.0010672025,0.0049378015,0.9704132,0.0017963819,0.0022616778,0.001574608,0.00072860223,0.0013348692,0.00094380934,0.0016327093,0.0032127898,0.0013678552,0.0007744127,0.00070948614,0.0054311985
1e0t,0.008224584,0.0049210885,0.041269977,0.008337671,0.003881426,0.011829071,0.015185579,0.0051778066,0.006925282,0.011804531,0.0054908213,0.002601919,0.016290246,0.0073876968,0.8240035,0.006879661,0.007506405,0.012282675
1e55,0.008737113,0.005937934,0.0035675152,0.00984544,0.0037168688,0.002930922,0.0062850844,0.0023965912,0.7212492,0.010986043,0.009466375,0.0022808036,0.005972624,0.012290533,0.039719187,0.006226377,0.14044522,0.007946258
1e5p,0.0029748117,0.0019345123,0.0015632795,0.0024641498,0.0043127257,0.001307432,0.00095213315,0.0022766916,0.95171064,0.0029151796,0.0021190026,0.0020914893,0.0024384186,0.0022918568,0.004394165,0.0031935715,0.006895592,0.004164398
1e8c,0.0029528528,0.0016454406,0.9549149,0.0027493758,0.00187084,0.0017498126,0.0024244837,0.002288765,0.0013021112,0.0011927418,0.0024201488,0.0026442518,0.004188605,0.0024836871,0.009601986,0.0016570677,0.0017085733,0.0022042263
1eai,0.0009369027,0.0033159177,0.0051336978,0.0030241455,0.00253365,0.0019265712,0.00256106,0.0015267308,0.9472242,0.0047423695,0.0030812353,0.0019604005,0.0016456184,0.0021137877,0.0079004485,0.0032266767,0.0039100284,0.0032365434
1edt,0.0009453994,0.0026438416,0.0012804618,0.001836235,0.001313827,0.0014671965,0.0007008571,0.0014267388,0.973228,0.0017987058,0.0013401846,0.00057574775,0.0014078057,0.0015874545,0.0024803078,0.0032467563,0.0016581424,0.0010623229
1ee2,0.0005565092,0.002841261,0.9660108,0.002026952,0.0011173015,0.008638553,0.004236162,0.0023832766,0.001983303,0.0013845912,0.0035185548,0.0004021532,0.00066930515,0.0008639484,0.00207022,0.00036970337,0.0003372799,0.00059015583
1eii,0.020604618,0.01611805,0.33422914,0.016572447,0.021992069,0.35506096,0.011472515,0.009950417,0.10210387,0.018774208,0.009009815,0.018679624,0.012268787,0.01037115,0.00898058,0.013426879,0.014671128,0.005713692
1ej6,0.9915981,0.0002634726,0.00025759664,0.00040399132,0.00387867,0.0005230555,0.00041577086,0.00015502587,6.68282e-05,0.00039292342,0.00017202696,0.00027899974,7.2867755e-05,0.000149695,0.00022930838,0.00034906412,0.0005189776,0.00027361358
1eom,0.007472183,0.003524238,0.002591727,0.00474357,0.0038760775,0.002082816,0.0028221759,0.0031033058,0.9359905,0.00400944,0.004350739,0.003297476,0.004409261,0.0062519535,0.0018598103,0.0028003682,0.004196354,0.0026178923
1epb,0.0018820545,0.0013344046,0.0012202553,0.002797292,0.005290717,0.0011151681,0.0023414292,0.002321856,0.9528211,0.004061719,0.0022701584,0.0021693688,0.0019395421,0.0025832225,0.002714861,0.003287107,0.0073554013,0.0024943494
1eu8,0.018784693,0.004911295,0.0016413819,0.0032069772,0.0036142252,0.004191627,0.38779843,0.010481365,0.0004238827,0.002534954,0.0047920127,0.0045312485,0.012114021,0.0078126,0.49476656,0.026630268,0.009428728,0.0023357212
1euu,0.016295895,0.003616459,0.0022449421,0.00476249,0.012748298,0.0034841592,0.018397892,0.031195367,0.7929634,0.00608945,0.011830718,0.010102047,0.006666642,0.013266687,0.04818416,0.005091746,0.0057295393,0.0073301983
1ez1,0.0050608786,0.0073486203,0.6765971,0.00720442,0.007797681,0.0040665222,0.0064952513,0.014378346,0.00254372,0.002982799,0.007017956,0.006501455,0.006176832,0.010764766,0.08863663,0.11948014,0.021876499,0.0050703394
1f7s,0.0019674469,0.004820289,0.002754982,0.0038805967,0.0027372588,0.0026546556,0.008308115,0.007517508,0.0036741907,0.0073693437,0.0063566687,0.9211158,0.008253097,0.0016327975,0.0015167951,0.007777642,0.0032223398,0.00444046
1f94,0.0014553092,0.0028288122,0.0039947564,0.0019055981,0.0016214298,0.0010257446,0.0015038975,0.00258906,0.9626657,0.0028198066,0.002378899,0.0018577777,0.0022582572,0.002361532,0.0012161414,0.002742081,0.0023924646,0.002382818
1f9f,0.00088568573,0.0034524656,0.000116515046,0.0016705792,0.9705228,0.0044828886,0.0027585134,0.0040506707,0.00068478455,0.0010771652,0.0008785088,0.0010744781,0.002328928,0.0031358227,0.00036526824,0.00049764244,0.0009898429,0.0010274218
1fbl,0.0015965218,0.0012637781,0.0014417253,0.0022215084,0.0020178666,0.004282037,0.002837775,0.0028762578,0.9619779,0.002846598,0.001537731,0.004140344,0.0015097721,0.0016773952,0.0014673615,0.001929182,0.0022736164,0.0021026281
1fc4,0.0035882404,0.0031440381,0.8936375,0.0060154907,0.0059587816,0.0052019088,0.004791524,0.0047434433,0.0061137476,0.0057133506,0.008564883,0.005189331,0.0054089283,0.0036050442,0.01931762,0.0044694548,0.0059536668,0.008583105
1fe5,0.003002809,0.0030813767,0.0020791213,0.0025872763,0.003388167,0.0020808303,0.0014157593,0.0036174117,0.9501294,0.0030080252,0.0024364449,0.0023138102,0.0032676414,0.0034385014,0.0039841044,0.0033414217,0.0028172499,0.004010601
1ffk,0.002175802,0.0034853753,0.002562274,0.0034352296,0.00367526,0.0022867722,0.0050284723,0.0018754749,0.0024308474,0.001971963,0.004111804,0.9512031,0.0042791404,0.0011189019,0.002096474,0.0032508655,0.001564214,0.003447984
1fh3,0.0026518623,0.0022496805,0.003366719,0.0034804044,0.0017521348,0.0052324296,0.003982837,0.0045981864,0.9361997,0.0042710304,0.003323308,0.0040698587,0.0034712555,0.0038632404,0.0028970642,0.003677644,0.005806442,0.005106244
1fi4,0.0013207637,0.0044832793,0.9504989,0.004619336,0.0029362624,0.0019107198,0.0012997721,0.0022816125,0.0026828733,0.0026576535,0.0058956724,0.0009820878,0.0032888122,0.0020157602,0.0038372562,0.0015255467,0.0047242376,0.003039485
1flc,0.51903003,0.01691336,0.034752507,0.024380788,0.029562209,0.010090987,0.058320004,0.014599146,0.118683875,0.017986286,0.022683674,0.021506775,0.02819525,0.038237445,0.0061964267,0.008372985,0.011511012,0.0189772
1flj,0.00033416483,0.0006296775,0.98929214,0.00083658885,0.0010380702,0.0005899839,0.00037108376,0.0011075727,0.0005605288,0.00085899315,0.00077132595,0.0010536289,0.00033254805,0.0003452787,0.00032868143,0.00045867742,0.00054247235,0.00054859626
1fou,0.87194395,0.00461768,0.015712595,0.0071007586,0.022989176,0.009117525,0.0027829057,0.0033810497,0.008710978,0.0031716228,0.0066997577,0.007220546,0.0040523256,0.002290512,0.014663072,0.0053869346,0.0056437394,0.004514875
1fv2,0.004761689,0.0015823019,0.0013339849,0.0018894515,0.0033881394,0.0015038132,0.003890555,0.004209243,0.9594855,0.0023748274,0.0015163148,0.0011195719,0.0027227786,0.0030062615,0.002121091,0.0016004323,0.002181545,0.0013124126
1g0z,0.0035425173,0.0028351247,0.00228121,0.002322234,0.0034792423,0.0017092301,0.0012530984,0.0034630087,0.9511571,0.0028901359,0.0028129157,0.0023497478,0.0033944915,0.003718325,0.0032700172,0.0028978814,0.00261437,0.00400932
1g2s,0.0014073193,0.00091536896,0.0005046304,0.0012581673,0.0019377965,0.00091267505,0.0012251672,0.0009141115,0.9796189,0.0009542085,0.000962214,0.0012035271,0.0013552237,0.0016680581,0.0016053288,0.00095468585,0.0012077226,0.001394797
1g3j,0.010808979,0.005595071,0.0055791317,0.008472943,0.02782757,0.6617723,0.008520699,0.0413176,0.0034055891,0.013786626,0.010869227,0.13162702,0.015758395,0.0074049593,0.005108535,0.028813142,0.007134066,0.0061981482
1g6h,0.0023262016,0.0019248801,0.001955654,0.0017500545,0.0037003772,0.0034499632,0.0054457784,0.0019460438,0.0004932519,0.002626216,0.0019656615,0.0035494566,0.005798107,0.0027324634,0.95225936,0.0018730097,0.0019581818,0.0042451764
1g77,0.008110722,0.010750449,0.80549026,0.009929739,0.008093788,0.039829716,0.021668479,0.0107106315,0.01389048,0.011124296,0.010992377,0.009828773,0.006808397,0.00550015,0.008101766,0.004646591,0.007576856,0.0069465744
1ga7,0.00010933767,3.1618798e-05,0.994453,0.00020450942,0.0008422059,2.0996016e-05,7.92757e-05,0.0001854903,0.00023943321,0.00017886705,0.0007559337,5.7026897e-05,0.00040004455,0.00028114388,0.00019192818,0.00023437975,0.0011384656,0.0005962372
1gdc,0.00078661577,0.00095186284,0.00060503045,0.0008082154,0.0014562013,0.9831503,0.001600677,0.0010248183,0.0014504675,0.001159478,0.00076107966,0.00094334,0.00075465586,0.0009701531,0.0007688139,0.0010961543,0.0009051777,0.0008069923
1gg3,0.0013996126,0.0013760116,0.0053661643,0.0018460086,0.0012745429,0.0034896093,0.0019580033,0.0014207547,0.0014490178,0.0017485102,0.0009198114,0.9666395,0.0010564831,0.0015143022,0.0028567445,0.0031808638,0.001008763,0.0014953032
1glu,0.0008831384,0.0015330217,0.00042700183,0.000959507,0.0026534395,0.9753382,0.0024229304,0.0012013116,0.001998001,0.0015314642,0.0009950659,0.0013937078,0.0012573078,0.0015288548,0.001127885,0.0018877649,0.0016025853,0.0012587614
1gm6,0.0018715151,0.0015496588,0.0008334249,0.0020206955,0.003684508,0.0005350847,0.0013644815,0.0011509499,0.9674517,0.002133881,0.0017120824,0.0011694483,0.0018426151,0.0015646649,0.0016368555,0.0022291422,0.0048950575,0.0023541395
1god,0.0027925586,0.0026911125,0.002102162,0.0024289545,0.0042972146,0.0029006186,0.00181654,0.003631322,0.94735706,0.003521033,0.002189006,0.0034649076,0.0031566236,0.0030623241,0.0035869132,0.0038595381,0.0032389953,0.0039032942
1gqa,0.0019210462,0.0013862705,0.0007081882,0.0011591978,0.0020603668,0.0010205422,0.9745933,0.0011686723,0.001498988,0.00067228946,0.0018507479,0.0017046052,0.0014120411,0.001661595,0.0035006646,0.0009847826,0.0015009155,0.0011957535
1gr0,0.0044079106,0.0148114525,0.9158537,0.0031215001,0.002056892,0.0035161248,0.004761515,0.0020783772,0.0049430705,0.003599871,0.0038580985,0.0024226601,0.005583936,0.006590616,0.007056488,0.0051029944,0.00622901,0.0040057474
1gvf,0.00038624677,0.0002815515,0.9895677,0.00077588874,0.00057470886,0.000732235,0.00066742935,0.0005333981,0.00037992073,0.00080648396,0.00080304063,0.0005172478,0.00072136795,0.00064459053,0.00093705347,0.00014562398,0.00069164694,0.0008339502
1gxl,0.00020231906,0.0015972977,0.00038467976,0.0014089886,0.0004863325,0.00027821923,0.0035216776,0.0013200574,0.0007389557,0.0034089012,0.0012434341,0.9758017,0.001016921,0.0017800962,0.0006281599,0.0007694872,0.0017472008,0.003665447
1gy8,0.0030060154,0.0026288878,0.94839954,0.0036644207,0.0034233558,0.004567187,0.0027574333,0.0052063647,0.002948328,0.0035395662,0.0053402497,0.0013556747,0.0027369196,0.0010647645,0.002235087,0.0011624682,0.0019867553,0.0039769458
1gyc,0.0019281988,0.002133591,0.0028548616,0.002463106,0.0010362333,0.003837504,0.0076525263,0.003738583,0.9536702,0.002862895,0.0017918402,0.0027031207,0.0023779839,0.0026232596,0.0015800837,0.0030681062,0.0020888348,0.0015889652
1h18,0.049765617,0.017882412,0.54574883,0.0031260047,0.016641723,0.008079914,0.21857983,0.009527091,0.020498255,0.014107924,0.012231248,0.013883457,0.008229872,0.006062074,0.007066085,0.026577312,0.014095041,0.007897325
1h33,0.0029455994,0.0029612358,0.0015369869,0.0049227807,0.0053725266,0.0017118047,0.95268923,0.0013576058,0.0011656483,0.006470244,0.0017056441,0.0014367717,0.002480468,0.0012955156,0.0018801842,0.004997762,0.0028326188,0.002237395
1h4l,0.0019787871,0.0007188308,0.0010923623,0.0023717517,0.0006819472,0.015900956,0.0003807982,0.0019202553,0.00016432152,0.0010344,0.0016370541,0.0006714114,0.0012500887,0.0022226428,0.0007922919,0.96470124,0.0012990123,0.0011817381
1h6w,0.93650377,0.0032062407,0.0023001514,0.014979395,0.008243921,0.0020418528,0.0035389336,0.0040283343,0.0053884205,0.0032337182,0.0022514598,0.002765401,0.0012469686,0.0037085195,0.00076283846,0.0010050491,0.0025151677,0.0022799172
1h80,0.006831129,0.0029327425,0.004779261,0.003946615,0.0053312625,0.0027265633,0.012939743,0.0010841482,0.9366375,0.002762207,0.0033043073,0.003130125,0.0029951225,0.0024471425,0.0011156691,0.0018593166,0.0017780375,0.0033991302
1hbr,0.0018908519,0.0014406767,0.9543785,0.0024607405,0.0018398055,0.002177796,0.0016877007,0.0036259736,0.0023858324,0.0031437443,0.003241322,0.001764496,0.002687846,0.005903564,0.002743338,0.0025884483,0.003522521,0.0025169232
1hcf,0.0010204272,0.0022259578,0.0016530118,0.00088497956,0.0011005175,0.002569248,0.0014126182,0.0011170127,0.9747884,0.0014158105,0.0010424902,0.0011632093,0.0019463906,0.0023231185,0.00061751105,0.001994623,0.0010544127,0.00167033
1hfo,0.079857655,0.04605347,0.030078327,0.0294203,0.07038658,0.06751919,0.01667015,0.0127534615,0.43918815,0.026079392,0.04793399,0.01365185,0.019493094,0.048994955,0.005063567,0.019304708,0.016108377,0.011442837
1htp,0.0018109331,0.001520314,0.0031147285,0.0010674478,0.00089341076,0.0011874952,0.00098607,0.0020797001,0.0012260418,0.002201162,0.0022911986,0.0016438271,0.0006521336,0.000853368,0.00022698402,0.9741054,0.0031118277,0.0010279256
1hv5,0.006039065,0.0035169967,0.005296699,0.004710896,0.008166901,0.004083345,0.0029753554,0.0031259581,0.923105,0.003899714,0.0041704634,0.0057979776,0.003979584,0.0049346345,0.003350435,0.0040850667,0.0036674903,0.005094356
1i1r,0.019926175,0.009571417,0.0059149596,0.009177844,0.019236192,0.0053900895,0.009304078,0.012312519,0.81399494,0.008250467,0.012590386,0.011031883,0.012919928,0.011149869,0.012227513,0.0074577644,0.00997844,0.009565453
1i33,0.00075438566,0.9614484,0.00827259,0.0013746896,0.0017449488,0.0032516273,0.0014402386,0.0044886153,0.0011889967,0.0016677371,0.002142849,0.0005051417,0.0042078304,0.0027370495,0.0003387123,0.00096575596,0.0014641319,0.0020062942
1i4g,0.010352704,0.002891703,0.0004664051,0.0034452665,0.0028950046,0.001336131,0.0052398695,0.003120598,0.9410207,0.002638566,0.00198086,0.0017891049,0.002369745,0.0030050895,0.008675527,0.0018989986,0.005002038,0.0018715616
1ibx,0.014107011,0.008328522,0.008536265,0.0131957475,0.039706912,0.15214586,0.010223425,0.015167159,0.006432681,0.010001668,0.00897923,0.58163446,0.017745849,0.042623598,0.019599227,0.022638384,0.013895405,0.015038585
1id2,0.004167997,0.0013926926,0.0028239891,0.0019495796,0.002980347,0.007088477,0.9468205,0.00298742,0.0073660607,0.0016673959,0.0034939288,0.0039275093,0.0018801743,0.0033361088,0.003461382,0.0009553095,0.0017611748,0.0019400109
1il2,0.005444845,0.0019332558,0.5355845,0.0073285312,0.00802283,0.016020717,0.015028325,0.013509881,0.0035141776,0.008277763,0.006839257,0.0020407804,0.0092586735,0.005561539,0.33949062,0.006007266,0.008153427,0.0079836
1ioo,0.0138448775,0.0040845135,0.0023783555,0.006562946,0.010566738,0.0037267765,0.0050667725,0.0040872935,0.908817,0.005537666,0.0047781225,0.005218727,0.0041889427,0.007496803,0.002957823,0.0027514927,0.00296195,0.004973048
1isb,0.033947155,0.009290097,0.6189773,0.0046228487,0.01099515,0.043984585,0.017893312,0.1343546,0.01229755,0.009319416,0.02394573,0.00969518,0.010464541,0.0072078975,0.025127312,0.008714963,0.010122147,0.009040198
1iuy,0.0007116593,0.0047286423,0.0006099819,0.002290498,0.00073647185,0.0010563189,0.0020485595,0.0010312222,0.0001614712,0.001041859,0.0015325367,0.0020133436,0.0031915822,0.0013018575,0.00035908676,0.9735439,0.002565208,0.0010757793
1iy9,0.002668526,0.0009927792,0.94474167,0.0027440595,0.0024009533,0.005057604,0.0063629095,0.0015933859,0.0028817349,0.002140485,0.003677228,0.0033752816,0.0022176248,0.0020510517,0.0038841786,0.0054542203,0.0045800298,0.003176222
1j0t,0.0007626843,0.0025555121,0.0009060694,0.0016571385,0.0021192657,0.0041417778,0.0015325968,0.0014693044,0.97049093,0.00097105507,0.0014591276,0.0017566072,0.001920155,0.0019248184,0.0011019369,0.0017910004,0.0016397585,0.0018002964
1j9o,0.0011948545,0.00082576874,0.00095583755,0.0011193358,0.0034285414,0.0009122718,0.00059447554,0.0010283348,0.9778376,0.0009998942,0.0012997573,0.0015657147,0.0011996528,0.0018841482,0.001576538,0.0013246718,0.001040862,0.0012117225
1jc9,0.0013111528,0.0016858536,0.0028180184,0.0024975084,0.0025367911,0.0014448806,0.0006421274,0.0019854608,0.96551716,0.0020345256,0.0014006038,0.0018825835,0.0027147362,0.0015754014,0.0031133452,0.0023132951,0.0023076632,0.00221891
1jiz,0.0031495474,0.0019112801,0.0021167165,0.0023600159,0.003163274,0.002193033,0.0017012999,0.0021912623,0.9612813,0.0020321184,0.0020821507,0.0021178261,0.0023002469,0.0028867908,0.0017027355,0.0027562806,0.0016443112,0.0024098174
1jjo,0.0021022004,0.0028012355,0.0024138328,0.003339754,0.0022718806,0.013158271,0.0069106705,0.0019274887,0.9373221,0.0034578093,0.00194123,0.0035314788,0.0029366217,0.00339551,0.0023327328,0.0037549434,0.002977021,0.0034251548
1jju,0.056393962,0.01428718,0.018150467,0.010193923,0.043127082,0.031948406,0.72037786,0.008013921,0.02220721,0.006173806,0.004489597,0.005581913,0.0046660253,0.008681935,0.027664691,0.0021473123,0.009405063,0.006489605
1jm7,0.012223947,0.026186613,0.038192656,0.013652848,0.033000432,0.56555873,0.020841077,0.015660482,0.048546053,0.010157896,0.013532901,0.015780328,0.015209037,0.021414848,0.027271137,0.09948392,0.010090331,0.013196846
1js2,0.08552412,0.026734361,0.012315772,0.019680785,0.020824833,0.046466507,0.23374227,0.03945029,0.13067368,0.05251677,0.031812638,0.013164467,0.019489922,0.03243498,0.11478158,0.06650692,0.043155726,0.010724429
1jsd,0.97529674,0.0016269701,0.0016544771,0.0010749078,0.001241539,0.0015383922,0.0011388842,0.0011307113,0.0019552999,0.0017314077,0.0013503468,0.0015054743,0.0013302544,0.0015114696,0.0013579559,0.0013506738,0.0012148087,0.0019897027
1jso,0.97212446,0.0014712745,0.0012647945,0.001375578,0.0019813953,0.001855416,0.0018116619,0.0011665677,0.0011336285,0.0017890712,0.0016627599,0.0025074813,0.0013385188,0.0013907128,0.0019478714,0.0019425455,0.0015640017,0.0016722728
1jug,0.0032113767,0.0019008965,0.0017141239,0.0018911262,0.0017017709,0.0026861667,0.002873237,0.002322596,0.95962596,0.0027834575,0.0022246358,0.0022159915,0.0022618615,0.0028851195,0.001984671,0.0026510528,0.0024446654,0.0026214267
1jvr,0.40054342,0.01622111,0.001150289,0.009668653,0.29359335,0.15178135,0.020670276,0.0087941745,0.015531721,0.014240388,0.01042458,0.0062848316,0.0030861888,0.009659386,0.007530505,0.014703963,0.009702092,0.0064136614
1jxh,0.0031532105,0.0022209338,0.95269674,0.0015407568,0.0035936313,0.000648235,0.0013129829,0.0030630154,0.0051543713,0.0010701746,0.0028337569,0.003273955,0.0035193618,0.0021760482,0.0036734054,0.0035882085,0.003690432,0.0027907365
1jzx,0.00062606035,0.00054989377,0.00092157087,0.002215508,0.0044544027,0.0007892434,0.005722704,0.0010068545,0.0026056273,0.0011625652,0.0007370781,0.97338265,0.002237721,0.0005424517,0.00057090516,0.00024807718,0.00071478804,0.0015118778
1k0f,0.007449566,0.010160266,0.008350595,0.018069692,0.026793107,0.016578497,0.41385412,0.016517494,0.02412312,0.013330941,0.010804058,0.009057537,0.022344137,0.009259431,0.34784704,0.007097861,0.014877552,0.02348495
1k92,0.011432427,0.0038480393,0.87353414,0.004177411,0.0064678374,0.0036855014,0.014905926,0.0061946325,0.0063839736,0.0047471374,0.005541689,0.014470608,0.0048786146,0.0033957886,0.010391594,0.0036860183,0.010661805,0.011596818
1k9c,0.0109697115,0.005763026,0.0018720113,0.013969666,0.0060279295,0.012934376,0.011011323,0.0071984776,0.0214815,0.012985532,0.83199674,0.018246867,0.003764599,0.006066011,0.0047430163,0.0070941616,0.010644181,0.013230863
