name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1djp,0.012417901,0.010014018,0.8786992,0.008760091,0.0055373455,0.011903689,0.008603544,0.0045894496,0.0016766181,0.008868848,0.018183013,0.0022598875,0.0054052,0.008792808,0.0032135716,0.005443823,0.0010950182,0.0045359507
1dot,0.001416048,0.002215355,0.00062399416,0.0024569812,0.0022793706,0.002553564,0.003213709,0.0032193991,0.969061,0.00094815943,0.00093243725,0.0017826112,0.0014826589,0.0018655612,0.002106824,0.0014719135,0.0013199397,0.0010503839
1dr5,0.009064203,0.00760104,0.81199133,0.011547819,0.0109349545,0.031352524,0.0051717493,0.022386778,0.009140951,0.004576313,0.010938553,0.0133465845,0.023496082,0.009673334,0.0014143515,0.0033055125,0.0040706666,0.009987335
1du5,0.0021871584,0.0025543564,0.0036134606,0.0026371675,0.0038826582,0.0025704247,0.0035703953,0.0019144695,0.95166063,0.0021144191,0.0026751023,0.0014709893,0.00366614,0.002058084,0.0042391084,0.0036563773,0.002527888,0.0030012028
1dxs,0.000314543,0.0017643624,0.00029012148,0.0006416417,0.0016177511,0.982828,0.001223551,0.0008158672,0.0011310548,0.0019052153,0.0003593763,0.00050135143,0.0008610144,0.00083924585,0.0006088336,0.0005943887,0.0013723405,0.0023313663
1e0t,0.008786985,0.015497538,0.09478251,0.0043629184,0.0027107522,0.0069671776,0.01938729,0.004252921,0.012806804,0.012145431,0.005751127,0.010373389,0.008911271,0.008018931,0.6889841,0.027808206,0.060114034,0.008338592
1e55,0.0027683459,0.005080163,0.0128633585,0.0017177473,0.008009268,0.00057252566,0.0012862057,0.013258155,0.04548063,0.0019411352,0.0026023346,0.0029858886,0.006278754,0.003451117,0.016693635,0.0020294401,0.87179524,0.0011861452
1e5p,0.0014311057,0.0010918732,0.00025509868,0.0003982788,0.0009429026,0.0010469424,0.00041094562,0.00062362157,0.9865095,0.00063689036,0.0004820107,0.0005046421,0.00085259,0.001117098,0.00037007706,0.001045533,0.0018023847,0.0004785494
1e8c,0.004029713,0.0011895797,0.9154925,0.0052874694,0.0026078147,0.0020804582,0.0034878685,0.0037567199,0.0016732119,0.0043387134,0.004746288,0.0036828273,0.0026438974,0.008043006,0.02139583,0.0020218987,0.009469926,0.0040523196
1eai,0.0010876065,0.001010296,0.00093702174,0.0012803093,0.001319309,0.00093139516,0.001783827,0.0017832172,0.9783664,0.0013523967,0.0011710271,0.0009775549,0.002034195,0.0011514606,0.0009071738,0.0008300088,0.0014543927,0.0016225062
1edt,0.0006144306,0.0015127739,0.0009873156,0.0023262235,0.001549056,0.000889135,0.00068201474,0.00069651735,0.97897524,0.001188881,0.0022323248,0.00072401616,0.0017940032,0.00092514587,0.00092407543,0.0013517371,0.0010278728,0.001599063
1ee2,0.016987773,0.023793954,0.6219598,0.01535717,0.01762644,0.056754436,0.021447368,0.024151506,0.012792149,0.021293394,0.036378197,0.0082154265,0.008652329,0.012161884,0.056399327,0.0035644583,0.03059725,0.01186701
1eii,0.00719452,0.01670991,0.5354387,0.01766036,0.010599775,0.10597474,0.027949177,0.017752578,0.100136034,0.009054074,0.01781247,0.01174718,0.016681239,0.0229183,0.025879022,0.010675426,0.037252877,0.008563563
1ej6,0.9555145,0.0015644095,0.00082251645,0.0013825939,0.020901706,0.0014041321,0.0018400624,0.0010246222,0.0003483232,0.0012372743,0.0019658362,0.005954827,0.0014519067,0.0006204886,0.00026544547,0.00089444476,0.00071313017,0.0020936828
1eom,0.0013173255,0.0008912306,0.0016910561,0.002004916,0.0025338233,0.0037520223,0.0015312148,0.0010532922,0.9713045,0.002366565,0.0018253915,0.0011708578,0.0017504058,0.002443895,0.00036010912,0.0014256248,0.0012649865,0.0013128563
1epb,0.004106148,0.0028747197,0.0026634242,0.0022234046,0.0022256905,0.0013233867,0.0022637842,0.0020194224,0.95427436,0.0031334898,0.0020782857,0.0022688515,0.0023669486,0.0020401415,0.003515804,0.0032909529,0.0042681103,0.0030631262
1eu8,0.0036462403,0.0044635446,0.0014713426,0.0026100997,0.009880582,0.004256381,0.32390848,0.005648735,0.003679046,0.007361363,0.007320436,0.010452135,0.00893039,0.004556234,0.57361037,0.017464893,0.0061889095,0.0045507597
1euu,0.014004524,0.0076169926,0.00130723,0.007230475,0.0055003804,0.004501341,0.016496873,0.005750016,0.676608,0.006308533,0.011485723,0.00285292,0.010465218,0.02470643,0.19231665,0.006561491,0.0026267348,0.003660402
1ez1,0.007393347,0.019174216,0.61040974,0.010312902,0.0039126137,0.009620247,0.006341152,0.0058787484,0.0037187662,0.010508526,0.007558786,0.03220447,0.0070129903,0.0064524612,0.04946005,0.1857733,0.012509407,0.0117583135
1f7s,0.0010602945,0.0023178535,0.002022441,0.00291909,0.0018208489,0.0052849776,0.0026363356,0.0014016642,0.0023714502,0.0012803351,0.003688058,0.9613441,0.0024662318,0.0034056255,0.0017702036,0.0016779421,0.0007530486,0.0017794935
1f94,0.0013064983,0.0013264989,0.0007809073,0.0009852801,0.0013229791,0.0009092689,0.0018221444,0.0010111171,0.9805273,0.0016698778,0.0007236925,0.0008387985,0.0013579197,0.0007396775,0.0012104322,0.0014278665,0.0010570755,0.0009827439
1f9f,0.002191876,0.0019305873,0.0004116226,0.0006071101,0.9578667,0.0066166334,0.0030791117,0.00130435,0.0003035938,0.001648236,0.0017474768,0.0067306245,0.0049872245,0.0034704637,0.0027930299,0.0010791653,0.0015297764,0.0017025038
1fbl,0.0016664554,0.0045576175,0.0023564424,0.0029307946,0.0038198018,0.0019098582,0.0019787175,0.0019819802,0.9569923,0.002182884,0.0024506513,0.0030305937,0.0021093725,0.0021787211,0.0015097528,0.0045281034,0.001669473,0.0021464226
1fc4,0.014050144,0.008764191,0.6438024,0.019116182,0.014126058,0.034192763,0.020651625,0.0259812,0.011066689,0.017458007,0.017550081,0.015698288,0.009929198,0.019196881,0.0586736,0.008855682,0.04465568,0.01623128
1fe5,0.004122739,0.005045953,0.0027455299,0.002287803,0.0037799345,0.0014710976,0.0030890289,0.0030206128,0.9446877,0.002479391,0.0027439839,0.002679538,0.0033390555,0.0031374644,0.0030457135,0.0039086966,0.0029755612,0.0054401318
1ffk,0.00095092127,0.0015497411,0.0005536337,0.001504307,0.0010800788,0.0004662026,0.003233661,0.0009188311,0.001409906,0.001428257,0.0012507346,0.9793732,0.0016340469,0.0007137322,0.0004985539,0.0011152402,0.00097301183,0.0013459345
1fh3,0.0022791987,0.002966978,0.0025666147,0.0037912035,0.004923867,0.009650182,0.0043358845,0.0032545999,0.9351659,0.0037100047,0.0037981789,0.0046490706,0.0038354488,0.00287506,0.0013243153,0.0025049471,0.004093311,0.0042751934
1fi4,0.005965902,0.0051942933,0.7763326,0.008552206,0.030477233,0.012988718,0.01808845,0.025535787,0.022910342,0.007337853,0.014106519,0.015096,0.019295238,0.010966267,0.005996202,0.0037872465,0.009391721,0.007977396
1flc,0.2874893,0.008127328,0.0052431654,0.009556186,0.03193736,0.002683419,0.021010783,0.02004396,0.4864272,0.032058384,0.018887153,0.0026184407,0.005467376,0.014740476,0.0010976905,0.004916124,0.021797102,0.025898539
1flj,0.001894205,0.0015311992,0.9687533,0.0019659759,0.0011887192,0.0021071555,0.0032141272,0.0019166567,0.0042508515,0.0012974394,0.002199719,0.0011610634,0.001117831,0.0014813219,0.0008678209,0.002230975,0.00077470957,0.0020470324
1fou,0.7288601,0.0041589397,0.023783842,0.0051214877,0.062152904,0.0111035975,0.0030233983,0.005317534,0.060601544,0.012453187,0.00795365,0.018348701,0.015876908,0.012291352,0.0018113663,0.013270168,0.0068706195,0.0070007606
1fv2,0.0020936471,0.0025485915,0.0010425127,0.0009131563,0.0016446246,0.0006913392,0.0014606781,0.0012625422,0.9763841,0.0014052289,0.001863418,0.0008174719,0.0017228122,0.0018399784,0.0009859521,0.0012481658,0.0013393457,0.0007363564
1g0z,0.0036075318,0.004485948,0.002550536,0.0021524297,0.0037990992,0.001026111,0.0037851706,0.0030344818,0.9484376,0.0019670804,0.0027392318,0.0031543463,0.0027440218,0.0026979074,0.0024305389,0.0028503777,0.0027878627,0.005749734
1g2s,0.00097626646,0.0014333103,0.0007579504,0.0012139013,0.0016321547,0.0014171124,0.0011073726,0.001708294,0.97995526,0.0012234385,0.0008142485,0.0011571182,0.0011568584,0.001022716,0.0006121322,0.0015305143,0.0010453891,0.0012359532
1g3j,0.017253231,0.01918197,0.003858074,0.003506649,0.0805712,0.7637403,0.006995186,0.017863754,0.0048180623,0.0043980344,0.0048886156,0.03210463,0.013718774,0.0047639813,0.0038812405,0.003642802,0.006699783,0.008113603
1g6h,0.0021818595,0.0009907191,0.0010569294,0.0011781424,0.00093853584,0.002209669,0.00071417744,0.0025390203,0.0009002154,0.0031754212,0.0031647023,0.002996847,0.0009398772,0.0012754499,0.9718559,0.001794604,0.00072617864,0.0013617583
1g77,0.016993003,0.04910256,0.36034757,0.03244585,0.009217363,0.01428581,0.03214164,0.04093139,0.08105571,0.01827264,0.022778256,0.038471684,0.020020563,0.016603362,0.09476379,0.04628613,0.082427755,0.023855004
1ga7,0.00067089207,0.003403554,0.97053057,0.0029747782,0.00076009706,0.00053347147,0.0013524562,0.0021504334,0.0007601511,0.0006446063,0.001988524,0.00048015517,0.0013807938,0.0016093373,0.0015610636,0.0064169257,0.0011952807,0.0015870121
1gdc,0.0009945411,0.0022939679,0.001278201,0.0019836386,0.0021829966,0.9687932,0.0016261246,0.0022408185,0.0018224858,0.0015913894,0.0018298386,0.0011406413,0.0019457262,0.0027310576,0.0015758558,0.0018379721,0.0013796068,0.0027519697
1gg3,0.0013340424,0.0016221816,0.001339592,0.0014152387,0.0015113951,0.0012602721,0.0015900565,0.0017073277,0.001897494,0.0010676545,0.0016660106,0.974096,0.0017316244,0.0009043377,0.0015259819,0.0017393413,0.0013873263,0.0022039986
1glu,0.00054796523,0.0018629067,0.00096552266,0.0015428795,0.0020373121,0.97528106,0.0015530471,0.0016471457,0.0013609191,0.0015694714,0.0012315175,0.0010150321,0.0018736881,0.0019798726,0.00094245817,0.0012441587,0.0014026444,0.0019424034
1gm6,0.0017875842,0.0020205155,0.0017623443,0.001393006,0.0024210326,0.0015360691,0.0020469243,0.0017487956,0.96726763,0.002160974,0.0013331975,0.0014267523,0.0019022203,0.0021352002,0.0016751653,0.002261251,0.0030611784,0.002060181
1god,0.0023270783,0.0022838474,0.0031985005,0.0022824714,0.0044874605,0.0024128873,0.00310989,0.0024925023,0.9515483,0.0020059992,0.0036906984,0.0029456385,0.0034157902,0.0025987993,0.0021989702,0.0021006316,0.0027646115,0.0041359095
1gqa,0.0025353928,0.0018159527,0.0011558767,0.0016073529,0.0014188288,0.00044405813,0.97688097,0.0023440064,0.00041570346,0.0014180422,0.000606698,0.0023830559,0.0014956215,0.0006582118,0.00094194175,0.0009884795,0.0015607602,0.0013290439
1gr0,0.0022723184,0.00519794,0.8687873,0.0057493467,0.0060903225,0.0035711394,0.0051570884,0.004179168,0.006259529,0.004895642,0.0078075877,0.00740854,0.0062532043,0.009158981,0.04365974,0.002486531,0.007049607,0.004015979
1gvf,0.0024656805,0.0020503297,0.9491828,0.004296251,0.0025827927,0.001937271,0.002510842,0.0014411526,0.0018286033,0.0035307254,0.0021175959,0.0014992901,0.0015812004,0.0014646415,0.010541594,0.0009561192,0.008706943,0.001306158
1gxl,0.001363226,0.0021310293,0.0022362608,0.0041071195,0.0010908336,0.005003391,0.00079111627,0.00096520165,0.0043862243,0.004523803,0.0018396479,0.9541998,0.0019117375,0.0025023862,0.0019257256,0.004450745,0.0023005896,0.0042711277
1gy8,0.0062700994,0.0093757035,0.85296977,0.0046803784,0.008948949,0.010741791,0.0067932564,0.012969807,0.00672357,0.0072185327,0.006816798,0.008839602,0.0053623635,0.0059054615,0.019898973,0.0039662104,0.014540616,0.007978188
1gyc,0.0045577083,0.0039461567,0.0031308467,0.0039492026,0.0020493586,0.0038776465,0.008130268,0.0017587919,0.9417893,0.0029864039,0.004269104,0.0016291843,0.0032965683,0.003481948,0.0061370484,0.0021469456,0.0007217857,0.0021416808
1h18,0.07580313,0.030426513,0.0919108,0.08942366,0.021452911,0.018722555,0.14926817,0.029942714,0.0036636486,0.10001384,0.008915891,0.017924469,0.05043615,0.03131281,0.049639188,0.12549387,0.0804014,0.025248311
1h33,0.0019789673,0.0011387795,0.00063203834,0.0031905272,0.00087568886,0.00033086608,0.9770544,0.00088961975,0.0005819759,0.0029269587,0.0011366627,0.0014381814,0.0019677717,0.0003213028,0.0010871877,0.0004381057,0.0021304847,0.0018804633
1h4l,0.0015820008,0.0018837542,0.00496919,0.0017362994,0.0016118474,0.013444615,0.0013015324,0.005501368,0.0015764585,0.005031948,0.0012385044,0.00272564,0.0032548911,0.0024972695,0.0012561318,0.94694513,0.0020524415,0.0013908853
1h6w,0.944207,0.005870365,0.00035435765,0.020623809,0.0023806924,0.0016211937,0.0023979186,0.0043989187,0.00031982694,0.0025407884,0.0029524327,0.0015131311,0.0012739593,0.0031867079,0.0007925329,0.0011512288,0.0016827525,0.0027324255
1h80,0.008347455,0.0041236137,0.0013388045,0.003696154,0.0021139737,0.0005716257,0.0069054966,0.0016702028,0.9504281,0.0028377448,0.003077803,0.0062011904,0.0022858018,0.0013398735,0.0003693895,0.0013386812,0.0023931067,0.0009608852
1hbr,0.0034098846,0.001223913,0.96268314,0.0026989009,0.002080138,0.0022438127,0.0026267476,0.002296111,0.003277864,0.002074859,0.0025829836,0.001349448,0.0020331934,0.00188976,0.0026744,0.0016632497,0.0015872195,0.001604305
1hcf,0.0012665144,0.0029216786,0.0024132775,0.0022805315,0.0035756212,0.0012457527,0.001743587,0.0014876082,0.96661824,0.0016437876,0.0014236192,0.0015817296,0.0013871404,0.002910717,0.00093535986,0.0018895302,0.0016607454,0.0030147647
1hfo,0.0074912105,0.023661453,0.011774571,0.004189917,0.0565746,0.00804245,0.019825984,0.024848264,0.7175764,0.0075424733,0.017388646,0.025094625,0.0107623935,0.016776016,0.011569962,0.015968984,0.012975723,0.007936293
1htp,0.0020161397,0.002929126,0.001739273,0.0015144817,0.0011446248,0.003895231,0.0022753933,0.004971132,0.004332941,0.0018236579,0.002174364,0.007367176,0.0027906806,0.0014771045,0.0010244482,0.9523784,0.003994952,0.0021508813
1hv5,0.0020588026,0.003523342,0.003619673,0.0039237984,0.0040759086,0.0052330787,0.0017776099,0.0027740572,0.9463844,0.0029578614,0.0022707765,0.0043378207,0.003846249,0.0028365278,0.0016548128,0.0032335904,0.002612778,0.0028788797
1i1r,0.0015026133,0.0037424287,0.0019799494,0.0020799292,0.004045994,0.0010314474,0.0025933466,0.002044052,0.96366614,0.0018190293,0.002431025,0.0013883912,0.0021653362,0.0019649751,0.0010951288,0.0020784985,0.0014148058,0.0029567832
1i33,0.001164978,0.96650743,0.005573138,0.0007054014,0.0002837723,0.00023059899,0.0015338426,0.003094663,0.005524467,0.0010622636,0.00093581027,0.0009875143,0.0010840149,0.00158382,0.00066145515,0.001040113,0.0052619427,0.0027647188
1i4g,0.002584641,0.002460851,0.002373395,0.007874014,0.005887507,0.008144834,0.0035940767,0.0019124176,0.93377864,0.0033367742,0.0024079022,0.0037536474,0.003090394,0.0042842473,0.0074839587,0.001644743,0.0025440508,0.002843904
1ibx,0.00210102,0.015622225,0.007696096,0.008407487,0.02893032,0.58787835,0.018829174,0.014130861,0.01786861,0.0209022,0.0065321587,0.16114923,0.03070147,0.018866112,0.019491406,0.009991034,0.0069810646,0.02392115
1id2,0.00079654396,0.0005161029,0.00013726702,0.00067306147,0.0005284853,0.0002651079,0.9895096,0.00032720258,0.00030913783,0.0013604244,0.00023236948,0.00062358886,0.00029421577,0.00085721724,0.00213455,0.00049373094,0.0005568773,0.000384398
1il2,0.009043325,0.0042216023,0.10095634,0.0050892937,0.006103359,0.0049576825,0.021558026,0.004573006,0.0018986034,0.004332917,0.004669469,0.012774941,0.012235286,0.010299862,0.7692638,0.010885984,0.011223099,0.0059134215
1ioo,0.030458733,0.0147261545,0.005426552,0.011587761,0.076333426,0.037173588,0.02014649,0.008232786,0.6758766,0.016908778,0.010726723,0.012601136,0.014123605,0.015136464,0.01190726,0.009688541,0.021844357,0.0071010627
1isb,0.0017180155,0.0027131478,0.9424306,0.0034944203,0.0014925936,0.0006935511,0.0064663705,0.009690089,0.0068900986,0.00086998136,0.0066622635,0.004015034,0.0023244636,0.0013648655,0.004842148,0.0007525713,0.0014753479,0.0021043846
1iuy,0.0014514774,0.0036145865,0.00020123135,0.002305412,0.0016370473,0.0015925732,0.0012714852,0.0021845393,0.00061668846,0.0017953488,0.00058593083,0.0074956096,0.0022779817,0.0027582278,0.006477294,0.95639646,0.004356835,0.0029812746
1iy9,0.0024794692,0.0011148677,0.96692723,0.0034469927,0.0012813717,0.0011208076,0.0020411357,0.0015265066,0.0012230363,0.002716657,0.0026477133,0.00083940977,0.0020786363,0.0017178484,0.0017282614,0.0020851614,0.0037413738,0.0012836112
1j0t,0.00055352953,0.0013575644,0.000452896,0.0012816483,0.0030008042,0.0035560897,0.0008235486,0.0018987763,0.9748292,0.0015498631,0.0012920129,0.0014544615,0.0016464132,0.0011332372,0.0006172992,0.0023166237,0.0013527451,0.0008833415
1j9o,0.0024421993,0.0025602868,0.0014167543,0.002087047,0.0014819441,0.0008688125,0.0015937119,0.0015233934,0.97165483,0.0016851319,0.0016208971,0.0012226623,0.0014738322,0.0015174645,0.0020921626,0.002404003,0.0008120791,0.0015429265
1jc9,0.0036873552,0.006476372,0.009639179,0.007412462,0.002861379,0.0020450307,0.0045120786,0.0063885553,0.9114659,0.0035835402,0.00613139,0.0067025656,0.009438913,0.0038098434,0.0037683996,0.004344764,0.0036502955,0.004082052
1jiz,0.0017824111,0.002603831,0.0020850005,0.0028635452,0.0034405726,0.001772023,0.001335173,0.0014215377,0.96418285,0.0016312994,0.003358115,0.0027931966,0.003012715,0.0017552736,0.0005392205,0.0025615403,0.0010202241,0.0018415321
1jjo,0.00071381853,0.0012748282,0.0019736765,0.0017605302,0.0025596917,0.0024491027,0.0017478244,0.0019166818,0.9697259,0.0024339377,0.0017644364,0.0016955801,0.0020730349,0.0022199068,0.0006250541,0.0016425524,0.001668157,0.0017554158
1jju,0.27536285,0.023935419,0.037760366,0.046902668,0.0148470355,0.08702788,0.31152466,0.010289556,0.026615132,0.043998532,0.017063908,0.004968083,0.031764787,0.012049246,0.023717701,0.003373985,0.019310456,0.009487633
1jm7,0.013817484,0.01222632,0.020160975,0.0139713,0.21512644,0.513737,0.013434197,0.00962473,0.006151659,0.018712012,0.026434008,0.010108482,0.033536527,0.018609812,0.037036754,0.005046809,0.00930337,0.02296215
1js2,0.08090875,0.024867596,0.023799602,0.039407298,0.013451514,0.012677142,0.39145684,0.017550604,0.03438639,0.059336133,0.012474883,0.040084776,0.021091633,0.011730662,0.061829265,0.029568769,0.104255326,0.021122793
1jsd,0.9661312,0.0012841204,0.0014353193,0.0017643089,0.0025877655,0.0016835097,0.00123993,0.003146661,0.0013705046,0.0025291028,0.0022919609,0.0027154784,0.0017500866,0.0018765458,0.002160989,0.0019060251,0.0021253435,0.0020010637
1jso,0.9572952,0.0019269998,0.0016573316,0.0024426102,0.002805302,0.0017510813,0.002918427,0.0030086222,0.002780054,0.0030593676,0.0027070036,0.0036420187,0.0024215456,0.0022857503,0.0017436923,0.0028503432,0.0024086486,0.0022960657
1jug,0.0012080744,0.0027831339,0.00087000226,0.0012240985,0.0023558105,0.0014540625,0.001864844,0.0017298597,0.9709443,0.0019230004,0.0016132139,0.0017083803,0.0017574504,0.001203717,0.000612316,0.0020508599,0.003325224,0.0013716661
1jvr,0.4902306,0.008466242,0.0045971763,0.007905125,0.046676088,0.14332865,0.011976385,0.04788536,0.02633781,0.043761622,0.007981601,0.040446453,0.012586951,0.0043168585,0.002528154,0.07380983,0.018110625,0.009054447
1jxh,0.0023912888,0.0017414592,0.97161835,0.0022324235,0.0021507381,0.0013043686,0.0009731247,0.0016630667,0.0012584801,0.0012735163,0.0058409343,0.00034024537,0.002014763,0.0014539589,0.001182704,0.00063898036,0.0011239138,0.00079753157
1jzx,0.00065633183,0.0013235402,0.0020588115,0.00183429,0.000681638,0.00044754316,0.0037288135,0.00084055035,0.0019018436,0.0012229048,0.0012083402,0.9757583,0.002352138,0.00044978806,0.001900897,0.0009817057,0.00138944,0.001263052
1k0f,0.0071546542,0.00510652,0.003955758,0.021397743,0.017551487,0.0030892265,0.7249054,0.009909391,0.010129083,0.009681022,0.021780873,0.012898548,0.0072507574,0.00681158,0.10563352,0.004336824,0.014364389,0.014043229
1k92,0.012309309,0.040705822,0.65259403,0.029642535,0.013073705,0.00294306,0.017951343,0.0152216945,0.0275549,0.013386334,0.01847554,0.03426367,0.023328159,0.01580849,0.03158094,0.015847422,0.0244817,0.010831457
1k9c,0.00844997,0.038029797,0.008383832,0.031427454,0.0048606284,0.010320032,0.005519268,0.04440106,0.023713177,0.0041350303,0.76638234,0.0048147626,0.010876311,0.017311867,0.004848392,0.0017095099,0.00832435,0.006492167
