name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1br4,0.00051694183,0.0011263677,0.0004894034,0.00095517444,0.00047383376,0.0005694341,0.0016928385,0.00040826772,0.00079819874,0.00074539357,0.0006246645,0.98600453,0.0010577003,0.00083437626,0.0004824212,0.0009878332,0.0010999884,0.0011326957
1bwv,0.5377752,0.00361516,0.00720557,0.018538507,0.114793494,0.042658526,0.008499435,0.017626151,0.045808356,0.0062964903,0.011670753,0.021562483,0.01178824,0.006737073,0.052409805,0.038020395,0.043493804,0.011500591
1c03,0.05843368,0.010126246,0.13634521,0.025581567,0.020854943,0.48543838,0.015766332,0.07575316,0.016910145,0.01810179,0.019784296,0.0146176675,0.02625733,0.013719841,0.014443382,0.019331262,0.0151796825,0.01335526
1c8u,0.0040881746,0.0033309495,0.92165387,0.0014064583,0.002962167,0.005419875,0.0068984292,0.0061686453,0.001983303,0.0024580364,0.0012278958,0.004913331,0.0012546958,0.0053122756,0.0031664756,0.0006789925,0.022762803,0.004313585
1chv,0.0015467025,0.0023221134,0.0017048793,0.0031336993,0.0024713145,0.0024512657,0.0018013694,0.0014748931,0.95925456,0.002207824,0.0025458117,0.0025141516,0.0032037615,0.0030691868,0.0032172073,0.0025592966,0.0018729785,0.00264904
1cno,0.0016190608,0.0023291374,0.002679379,0.002271544,0.0011761575,0.0020517071,0.9675838,0.0019451476,0.0012859958,0.002656076,0.00093977986,0.0011530116,0.0010399614,0.0035360756,0.0007725046,0.0020460396,0.0034309824,0.0014836502
1ct5,0.00222811,0.0038668362,0.9509324,0.0023807408,0.002057729,0.007824984,0.0026688015,0.0014105786,0.0018911845,0.00304388,0.0035056486,0.0019397603,0.0037165089,0.0019647558,0.0016519645,0.0024140084,0.003207882,0.003294243
1cyg,0.0021581915,0.002105869,0.0020660756,0.003840989,0.003068106,0.0028450482,0.0021708908,0.005492437,0.94987917,0.006158455,0.002019269,0.0022867844,0.0018752578,0.0019228937,0.0034046303,0.0030526333,0.0029744876,0.0026788213
1d0n,0.0030595483,0.0034135848,0.008454821,0.0024742656,0.00093613385,0.0016805778,0.0021710626,0.0048557394,0.00962362,0.0034390357,0.013920453,0.9287164,0.0016597024,0.004918446,0.0009886393,0.0011317194,0.0042779334,0.0042781145
1d1q,0.007629699,0.009947631,0.26465183,0.0035353652,0.03828428,0.010299682,0.009882227,0.5343963,0.0072949673,0.017717408,0.010590743,0.008315164,0.018965986,0.0025728021,0.006691114,0.0014775296,0.037682798,0.01006448
1d4u,0.0005679298,0.00067593594,0.0009808274,0.00049368467,0.0006979633,0.98878187,0.00017935422,0.00015994291,9.351193e-05,0.000680612,0.0004602395,0.0024645762,0.00091690006,0.0003792105,0.00026778656,0.00031395143,0.0002420219,0.0016435891
1d66,0.0062449877,0.0052517727,0.009306114,0.008997908,0.003043062,0.88672966,0.007626422,0.0047739474,0.003944329,0.010117256,0.0057654995,0.003394729,0.008567465,0.0046045873,0.007838544,0.012091277,0.005659342,0.006043157
1di7,0.11690543,0.006724542,0.5727306,0.012919414,0.0070328214,0.04233565,0.007927907,0.011372334,0.007838631,0.008661625,0.02211899,0.014883748,0.04006797,0.043594968,0.0068353093,0.045850813,0.021375036,0.010824224
1dip,0.06558462,0.0048977123,0.0077031148,0.0062829875,0.040193032,0.7784535,0.004894726,0.0035218594,0.008034657,0.0050557614,0.011223513,0.009537266,0.013897657,0.0053594145,0.0047552837,0.013579156,0.007602618,0.009423079
1djp,0.014356234,0.028392494,0.70168465,0.012314373,0.017561466,0.01134628,0.015251701,0.03480849,0.014150587,0.013143622,0.010635043,0.013380868,0.0060683712,0.01270319,0.045519833,0.019061146,0.014059288,0.015562298
1dot,0.0017812276,0.0021530648,0.0010160091,0.001960356,0.0015078768,0.0019163729,0.0032012907,0.0022583795,0.96220565,0.0014346107,0.0011892921,0.0024336071,0.004706827,0.0019138883,0.004758146,0.0016645452,0.0017310131,0.0021679366
1dr5,0.0049686194,0.014366712,0.886345,0.00504396,0.007030535,0.0061599477,0.00532155,0.014957922,0.003984205,0.0077009923,0.0050519565,0.007873184,0.0051733954,0.0030126662,0.0019229985,0.00396759,0.008186441,0.008932341
1du5,0.0037103496,0.0028762734,0.0036789957,0.0026288899,0.0026092092,0.001612401,0.0040811333,0.0023039172,0.9484555,0.003566791,0.0037749805,0.0021347555,0.0029369188,0.0030181617,0.0027524752,0.0036606549,0.002525747,0.003672868
1dxs,0.00026045114,0.0008027431,0.00022935511,0.00059461006,0.0016228798,0.9839271,0.00074849185,0.0013673664,0.0011519536,0.00087295927,0.00038285155,0.0010257184,0.00087747356,0.0008061528,0.0003351481,0.0007046769,0.0004096956,0.0038804018
1e0t,0.0045801387,0.0067964974,0.78652674,0.0044325874,0.011497613,0.0064141317,0.010740241,0.0051127286,0.0013964719,0.01715032,0.0066405768,0.008139457,0.003638623,0.006300984,0.0904843,0.0019822624,0.014937785,0.013228561
1e55,0.009557729,0.0038882883,0.016882686,0.002679339,0.016413169,0.0038472693,0.002999404,0.030303245,0.21473192,0.009933841,0.0071393293,0.0072276504,0.004439381,0.0028801032,0.010010689,0.0037136003,0.6415994,0.011752998
1e5p,0.004555194,0.0009843799,0.0039470415,0.0030745496,0.0011470097,0.0020542964,0.003136676,0.0016955043,0.9403771,0.001203216,0.001965744,0.00882451,0.0036996223,0.0024787227,0.014134817,0.0028259903,0.0017486858,0.002146926
1e8c,0.003975949,0.0042622867,0.8910665,0.004272394,0.005172995,0.00300596,0.0066092317,0.001481377,0.0020216217,0.004717314,0.005448193,0.0026801706,0.004985471,0.006205087,0.041505665,0.0011809086,0.004832969,0.0065758
1eai,0.0024426312,0.002398804,0.0042546024,0.0023605975,0.0024483488,0.0019897541,0.015354359,0.0041558505,0.8997374,0.002386957,0.0031422419,0.0029051923,0.0077156955,0.002412642,0.037009228,0.0018158508,0.0031071694,0.0043627974
1edt,0.0018431324,0.0014911372,0.00034152056,0.0012925686,0.0013480755,0.0021618272,0.0009904298,0.001880124,0.9710306,0.0016522921,0.0024354837,0.0020841057,0.0008105274,0.002170464,0.0013738284,0.0034688732,0.0015477511,0.0020771984
1ee2,0.0062039434,0.025769155,0.5640979,0.0149544915,0.015649818,0.069365606,0.023970768,0.031394918,0.025179056,0.01321633,0.0072770864,0.00907838,0.011951322,0.015412234,0.12757437,0.01085046,0.0059644454,0.022089757
1eii,0.0047557144,0.006115815,0.6452191,0.012329577,0.007354914,0.1624152,0.00763746,0.014376467,0.046102595,0.012048159,0.008977714,0.006016062,0.013741949,0.014085943,0.010638249,0.015873546,0.0036499354,0.008661667
1ej6,0.99052364,0.00019871237,0.00042334056,0.0003567999,0.0021695923,0.0009493183,0.00038323514,0.00013214735,0.00010913802,0.00040370502,0.00048342746,0.0018904284,0.00032604695,0.000105388506,2.2792861e-05,0.0008801295,0.0003988406,0.00024330337
1eom,0.004666041,0.0031162198,0.0022873972,0.003122516,0.002072011,0.0012246247,0.0015373542,0.0026503974,0.94153446,0.0031885812,0.0062940666,0.0050179837,0.003704736,0.004420062,0.0027146707,0.0035988935,0.004195002,0.004655063
1epb,0.003832736,0.0019198619,0.0008056374,0.0013844952,0.0018130506,0.001582768,0.0013840412,0.0020325333,0.9618591,0.002033951,0.0024160836,0.0040400117,0.0016957666,0.0011195545,0.0046628225,0.0031429483,0.002772904,0.0015017923
1eu8,0.0024235963,0.003374928,0.0016669187,0.001986532,0.0011039205,0.0010777905,0.3853756,0.0048337667,0.0007161893,0.00578105,0.003792587,0.0009608326,0.0012773057,0.0044515566,0.56669915,0.0045291176,0.0014734438,0.008475728
1euu,0.004192902,0.0023791846,0.0024670528,0.0042115427,0.0012484578,0.0021974042,0.006769899,0.0018478816,0.9373629,0.0013469213,0.0014937561,0.00202542,0.0027729515,0.004331334,0.013050366,0.0048879427,0.004043993,0.00337011
1ez1,0.0038515783,0.0035706237,0.8808888,0.0026054187,0.0026825164,0.0032872176,0.018806223,0.0037281644,0.0017024382,0.0031287558,0.0023453196,0.003996031,0.0036669534,0.0089335395,0.023720097,0.022935241,0.0056411433,0.004509875
1f7s,0.0010199761,0.0038928569,0.000551135,0.0012711725,0.0031402558,0.0025856143,0.0022500905,0.0017174633,0.004495207,0.0018165881,0.0019873744,0.9611727,0.0018985962,0.003474238,0.0017577239,0.0015908505,0.0017131078,0.003665085
1f94,0.00091034867,0.0018493551,0.0022852118,0.0027513294,0.0013796898,0.0022494963,0.002634338,0.002561351,0.96132827,0.0028097152,0.0018436584,0.0014872049,0.0034722115,0.003326183,0.0022050734,0.0020625105,0.0017702917,0.003073709
1f9f,0.002703143,0.002017739,0.00024859866,0.0015258163,0.9616873,0.0053656437,0.0005953599,0.0034972895,0.0012982344,0.0009269241,0.0009496103,0.007509726,0.0040397043,0.0014658428,0.002438616,0.0013600612,0.0010747259,0.0012955196
1fbl,0.0028461658,0.0026259986,0.0020197772,0.0027344099,0.0024265388,0.0023582384,0.002978322,0.0015587718,0.9536495,0.0028378356,0.0028253756,0.0034846955,0.0030823238,0.002569397,0.002469006,0.003562009,0.0030329945,0.0029385623
1fc4,0.0023490654,0.0036388657,0.92565566,0.0031517537,0.0050773015,0.002386233,0.006542835,0.005140217,0.004265681,0.0078915525,0.0018521386,0.003225114,0.004148615,0.0040344116,0.0123507995,0.0027071312,0.0022748488,0.0033077
1fe5,0.0035620548,0.0019416942,0.0025397085,0.0028818229,0.0026016808,0.002064291,0.0026985677,0.0024286658,0.95380056,0.0038697962,0.0027663177,0.002294814,0.0027804892,0.0023675,0.002590631,0.0038209567,0.0018806852,0.0031098558
1ffk,0.005165965,0.004065414,0.0027342213,0.0037901595,0.0040871757,0.0034746607,0.012713569,0.0031051587,0.0062621664,0.004224393,0.003540286,0.9225613,0.0037033176,0.0037284282,0.006229085,0.0019405328,0.005083607,0.0035906176
1fh3,0.0005343668,0.0009558952,0.00078034116,0.001291609,0.00078456575,0.0011295511,0.0018429228,0.0012371796,0.9778267,0.0013250904,0.0011300753,0.0021913163,0.0014610753,0.0016976126,0.001228761,0.0014709255,0.0014618922,0.0016501149
1fi4,0.0028045846,0.0031519355,0.94457895,0.004101688,0.0045366883,0.0038366134,0.0013110915,0.0030329057,0.0020253318,0.0030669495,0.0039838287,0.0068145986,0.0045776605,0.0030735685,0.0021638996,0.0011794142,0.0020257463,0.0037344696
1flc,0.46487314,0.032697905,0.018520497,0.010458316,0.0367602,0.021035919,0.080548674,0.04778303,0.13165525,0.020104244,0.019130498,0.010354686,0.014662426,0.046167728,0.0048849387,0.010651488,0.009999382,0.019711768
1flj,0.000326686,0.0007705376,0.9889579,0.00073219946,0.00045341763,0.0019744055,0.0007291453,0.00051883026,0.0006041902,0.00042282863,0.00077297527,0.00027319283,0.00049103313,0.0005995479,0.00024896872,0.00014573896,0.0012438841,0.0007343723
1fou,0.63873667,0.003196171,0.04182248,0.012335379,0.027499473,0.03754683,0.0044087013,0.0078471815,0.12634364,0.008637097,0.007925589,0.010632318,0.010611609,0.0046182047,0.012240704,0.032901287,0.0064379727,0.006258658
1fv2,0.016282352,0.011269001,0.011160234,0.011333447,0.025532136,0.009200338,0.0071301083,0.017768588,0.76569164,0.017183779,0.013132574,0.010122076,0.013419379,0.014354893,0.0107993875,0.009259852,0.02376937,0.012590833
1g0z,0.0038468149,0.0016872109,0.001424522,0.0020675769,0.002534531,0.0015726708,0.0020409364,0.0018933186,0.96125907,0.0026257061,0.0020618772,0.0027531039,0.0021327103,0.001910866,0.002439452,0.003767514,0.0014041049,0.0025779218
1g2s,0.0017708109,0.0019393202,0.0014291464,0.0028344784,0.0016725792,0.0007807702,0.0015557901,0.0022799417,0.96905935,0.0017647948,0.0016094197,0.0022942761,0.002095457,0.0019730725,0.002805521,0.0011383554,0.001357546,0.0016392333
1g3j,0.012986763,0.022403808,0.06737589,0.015771352,0.028791403,0.5133083,0.031342354,0.04888841,0.015040166,0.032126352,0.010041135,0.07718135,0.041649155,0.012656464,0.021360174,0.01832705,0.010895581,0.019854272
1g6h,0.0010758798,0.0021505177,0.005031667,0.002409475,0.0018403493,0.0017719325,0.0036503891,0.0029966878,0.000665696,0.0018323128,0.0015370814,0.002253808,0.003631919,0.0027958546,0.95913994,0.0015267367,0.0023595411,0.0033302596
1g77,0.0087775085,0.03427165,0.13302669,0.015343295,0.012359993,0.010942577,0.041610975,0.054642767,0.041086562,0.017449567,0.021695204,0.009435964,0.0154238595,0.016136734,0.5297737,0.013938765,0.00931405,0.014770116
1ga7,0.0026797603,0.00059580704,0.94638574,0.0036921103,0.0014213605,0.0012786653,0.0046228007,0.001911305,0.0021418321,0.0011100796,0.005115239,0.0023499578,0.0019897497,0.0052081035,0.0071010715,0.0077624493,0.0020882846,0.0025456252
1gdc,0.0033868165,0.0044130688,0.005257606,0.005309209,0.004756506,0.9262314,0.0036617827,0.0029647825,0.004972324,0.0060307933,0.0048264065,0.0042199325,0.0041572135,0.0039862897,0.0037190055,0.0034109144,0.005559079,0.0031368937
1gg3,0.0007066003,0.00094830495,0.00041315157,0.0009681648,0.00096690387,0.0003454915,0.00055853307,0.0003945372,0.0005442552,0.0003205727,0.00056399783,0.989976,0.0005413003,0.0005819832,0.0003699702,0.00050467154,0.00079514715,0.0005004828
1glu,0.003111095,0.004483768,0.0040167253,0.005392987,0.0044513363,0.924451,0.0038579577,0.0029090208,0.006061521,0.005675421,0.0050143553,0.0042340416,0.0040633483,0.0044829,0.004796837,0.003957073,0.0052398965,0.003800684
1gm6,0.0027753722,0.0024184452,0.0037915674,0.0030098942,0.0022189145,0.003646617,0.004529869,0.002430824,0.9414181,0.002568134,0.003096472,0.0048156697,0.004683064,0.0020196897,0.0049342113,0.0035118388,0.005518629,0.002612713
1god,0.0026399654,0.0022356675,0.0021529032,0.0039240443,0.003777755,0.0032599967,0.0040448112,0.0023367314,0.9479775,0.0029417763,0.0021985082,0.004587548,0.0028047117,0.0016533689,0.004404743,0.0037733729,0.0017637616,0.0035228888
1gqa,0.004507602,0.0044545117,0.006274557,0.004158358,0.0038690947,0.0012885543,0.9352595,0.0031038763,0.0023683691,0.0046600723,0.0019252796,0.0036591808,0.0045674243,0.0064111296,0.0030749086,0.004392531,0.002458468,0.0035664549
1gr0,0.004956123,0.014460802,0.8291447,0.0073135346,0.01888926,0.008027437,0.009439826,0.005590949,0.002003463,0.018002247,0.003708168,0.020395862,0.0074064364,0.004703922,0.013040172,0.004133128,0.01347003,0.015314022
1gvf,0.000115599454,0.00018092377,0.99710864,0.00026081214,0.00020579844,0.00020821538,0.00028759683,6.5033375e-05,6.1686624e-05,0.00025302006,9.341044e-05,0.00014493875,0.00014712689,0.00010649277,0.00015636817,0.0001519745,0.00022633448,0.0002259842
1gxl,0.0025524397,0.001237248,0.004321563,0.0024378635,0.0015377599,0.0016228287,0.0016550018,0.002002347,0.0012616228,0.0026802516,0.002924081,0.9633019,0.002085507,0.0025751858,0.0013594589,0.0013096612,0.0033750026,0.0017603026
1gy8,0.001993402,0.0015766326,0.9509867,0.0027708302,0.0031216,0.004885277,0.0038124176,0.005028347,0.0012549342,0.0023801674,0.0017946735,0.005548479,0.0026149526,0.003870012,0.001006869,0.0015333004,0.003748743,0.00207263
1gyc,0.0023258138,0.001976921,0.0008530892,0.0017844398,0.0011238006,0.007466929,0.0048255078,0.0025543154,0.9519826,0.0013509383,0.0017346821,0.0021411397,0.0036671478,0.0020739106,0.0045937267,0.0027595381,0.0040335744,0.0027519492
1h18,0.011715181,0.011783542,0.86348647,0.008134449,0.009496644,0.0013586277,0.030426057,0.0063600675,0.0023603388,0.006014595,0.0029142806,0.008132944,0.0044094324,0.004209318,0.014670354,0.0012228047,0.0051292265,0.008175707
1h33,0.003129614,0.0011124928,0.000872649,0.0022266645,0.0009515218,0.0014662989,0.9607905,0.0018004018,0.00061566714,0.0038616175,0.0012397433,0.0016038911,0.0016026037,0.0052649984,0.006458964,0.0023319947,0.0007200402,0.0039504366
1h4l,0.00046275486,0.00011761992,0.00019287098,0.00082342053,0.00067135546,0.0015559648,0.00044081063,0.00032657932,0.00020150539,0.0002372279,0.00043638423,0.0002154469,0.00075095944,0.00015485859,0.0001242122,0.9916822,0.00048728372,0.0011183716
1h6w,0.9783497,0.0010219362,0.00048599122,0.0052843075,0.00057194504,0.0005702846,0.00210653,0.002578402,0.00022563229,0.00064833445,0.00042023792,0.0014720525,0.0011225496,0.0012722834,0.0003595987,0.00083688705,0.001255725,0.0014176606
1h80,0.019262765,0.0037967747,0.003804932,0.0055569154,0.004472026,0.0027864105,0.009690416,0.010262561,0.89763314,0.0030416083,0.002279122,0.008120517,0.0029923613,0.0056818756,0.0019829285,0.004490304,0.008388711,0.0057566236
1hbr,0.0039091865,0.0023000126,0.9455005,0.0040784543,0.004435175,0.0023642122,0.0035186517,0.0016913827,0.0038256831,0.0033768828,0.0025702983,0.0026364217,0.0024502955,0.003749247,0.0036522562,0.0017857902,0.002932319,0.0052231806
1hcf,0.0018231878,0.0019998683,0.0025183829,0.004165255,0.005247692,0.009964853,0.0017854704,0.0023645689,0.9374546,0.0024345384,0.0023508028,0.0042801052,0.0027620972,0.006239882,0.0020334872,0.004143326,0.0033300815,0.0051017976
1hfo,0.030341975,0.0753303,0.024403766,0.014505291,0.1840998,0.027683081,0.0116099045,0.017073385,0.4395652,0.010895322,0.008052833,0.054168563,0.02379364,0.014715291,0.024804646,0.01594939,0.010091148,0.012916488
1htp,0.0010229497,0.0015044247,0.0013790423,0.0025644668,0.0010735763,0.0030815962,0.001483501,0.0035203793,0.0007125975,0.003651543,0.0018721074,0.00076109444,0.0027146912,0.00074331235,0.00028843482,0.963089,0.0086660525,0.0018711917
1hv5,0.008880348,0.004800249,0.010887824,0.008407989,0.005993146,0.0046913414,0.0059102857,0.004016858,0.8932206,0.004767358,0.003921849,0.008005048,0.006143299,0.005715638,0.004421596,0.009822396,0.004255889,0.006138286
1i1r,0.0035283498,0.0046956227,0.0036603794,0.0061798985,0.0065129595,0.0022182246,0.0039284187,0.0037334426,0.91344136,0.002918849,0.007019448,0.008171279,0.0062114894,0.005025272,0.0051375465,0.00615383,0.0037955048,0.0076681213
1i33,0.014252564,0.8395519,0.03666289,0.0039741388,0.011515761,0.0067846095,0.0051190583,0.010036743,0.0026482525,0.009679855,0.009201949,0.0034592368,0.007007176,0.0062372885,0.0069042174,0.003286378,0.013670305,0.010007678
1i4g,0.012394536,0.0018351614,0.00325334,0.007966201,0.006924849,0.0026034864,0.0036684454,0.006523858,0.8788779,0.008627089,0.0037514844,0.012524975,0.00850781,0.0084159905,0.019602675,0.004385382,0.0038892776,0.006247569
1ibx,0.03450824,0.011070474,0.00970095,0.012401116,0.024216253,0.08880934,0.032220535,0.01431155,0.009357903,0.012180772,0.015564831,0.442675,0.005948231,0.20583928,0.04385264,0.003259023,0.012537123,0.021546729
1id2,0.002631648,0.007264873,0.0057464936,0.0047130277,0.00074634963,0.0024442216,0.91838175,0.0022100213,0.0019463187,0.0037051162,0.0051217577,0.002484932,0.00381592,0.004066811,0.021635324,0.0023299793,0.007369945,0.0033855138
1il2,0.0076095606,0.007199906,0.48110256,0.004615821,0.004128382,0.0027282084,0.021431336,0.016785502,0.00986471,0.0062509556,0.006413379,0.005563961,0.00408664,0.0076230406,0.38127932,0.0051924423,0.013952999,0.014171281
1ioo,0.007928062,0.0039999112,0.0011148731,0.0030011297,0.010464847,0.0027316618,0.00266235,0.0033849208,0.9266868,0.0034514684,0.0031484955,0.008693162,0.0027071736,0.0019063782,0.0056709386,0.0069925375,0.0028119416,0.002643384
1isb,0.0024512175,0.000635501,0.9751261,0.0015482836,0.00088583713,0.0007535847,0.0021329313,0.0018476557,0.0017569811,0.0013410957,0.0014441641,0.0011038787,0.0008803084,0.0013064409,0.0023314785,0.0010753314,0.002038957,0.0013402646
1iuy,0.0016089301,0.0021394326,0.0025890851,0.00091725367,0.0023250899,0.0033633676,0.0016203828,0.0019141644,0.0005538866,0.0010729182,0.0011587931,0.0007211446,0.003675632,0.0023156884,0.0017347668,0.96861714,0.0014238122,0.002248589
1iy9,0.000552651,0.00018729072,0.992201,0.00045460113,0.00016236184,0.000714388,0.00062124425,0.00049783743,0.0001276189,0.0004570313,0.00034017593,0.00034588948,0.0007505531,0.0004257738,0.00085823657,0.00082337414,0.00024497724,0.00023503196
1j0t,0.0009901446,0.0013103638,0.0003622377,0.001457367,0.0028546734,0.0024235805,0.00091836345,0.0024462568,0.9709061,0.0013436141,0.0019394893,0.0034081114,0.0013761271,0.002102932,0.002633382,0.001309974,0.0009263235,0.0012909925
1j9o,0.0026135263,0.0024175441,0.00096884265,0.00259755,0.002922315,0.0012462575,0.003398351,0.0017647848,0.9638386,0.0022314289,0.0021297745,0.0023838663,0.002601926,0.0020451022,0.0011334763,0.0016342945,0.0016388214,0.0024336686
1jc9,0.00087906094,0.00064821256,0.00074933504,0.00077792705,0.0005644224,0.00082967285,0.0010415086,0.00050919515,0.9848364,0.001091207,0.0007645969,0.00053155684,0.0011914474,0.0013146864,0.0009019917,0.0011934364,0.0010707955,0.0011044196
1jiz,0.0079933945,0.005691376,0.005915877,0.005671248,0.0040443568,0.0029305497,0.006116358,0.0037373397,0.91468877,0.0049731233,0.004361963,0.004013963,0.0044935243,0.0048360066,0.0026389954,0.0059775026,0.0061320197,0.005783707
1jjo,0.0002907232,0.0027162845,0.0027208307,0.002069902,0.0014651594,0.0038454433,0.004348723,0.001954252,0.96307546,0.003915311,0.0008005043,0.002983026,0.0018859076,0.002232174,0.0006154425,0.0011825694,0.0024883028,0.0014098627
1jju,0.26415592,0.016575567,0.023485396,0.011477718,0.019839047,0.07862688,0.29481766,0.031969756,0.061507024,0.02020089,0.024997123,0.0070704026,0.05254128,0.016473945,0.008644723,0.020336607,0.024779856,0.02250011
1jm7,0.016068863,0.03118108,0.077811636,0.018584508,0.037011188,0.46595788,0.010953603,0.005961562,0.054626916,0.032167777,0.030697215,0.05759664,0.021199849,0.031575326,0.011113674,0.041790295,0.015556626,0.040145446
1js2,0.06172266,0.050797217,0.049326,0.04039803,0.03474453,0.05258114,0.17972693,0.05733295,0.11699873,0.032566745,0.03303848,0.023801725,0.028523404,0.022451676,0.1268452,0.025242977,0.041622005,0.022279633
1jsd,0.98878676,0.0006710815,0.00060703437,0.0008331033,0.00065158366,0.0007428868,0.0005302501,0.00058965833,0.00080178806,0.0005066043,0.00036261545,0.0006279862,0.000730951,0.0007549678,0.0005682208,0.0008045712,0.0006990009,0.0007310096
1jso,0.9700411,0.0017119033,0.0021938006,0.0014457925,0.0014377524,0.001576422,0.0018630507,0.0017599842,0.0024586595,0.0020888622,0.0013411355,0.0018698066,0.0018161135,0.0011718253,0.0013219275,0.0020384158,0.0018077906,0.0020556734
1jug,0.0029404697,0.0019402936,0.004854531,0.0047792364,0.0028213651,0.002530948,0.0048344084,0.0030066303,0.9449354,0.002891692,0.0018410239,0.0038762728,0.0030749717,0.0031724698,0.0020864967,0.0018716358,0.004402972,0.0041393028
1jvr,0.38282016,0.006865081,0.0032063003,0.009793353,0.4196546,0.016149182,0.007679988,0.010593331,0.020216035,0.007275953,0.006233443,0.028719109,0.020425232,0.0022938927,0.0040522604,0.032542124,0.013575084,0.007904825
1jxh,0.002446382,0.00084528414,0.96466434,0.0015922935,0.001449544,0.00266564,0.0013987737,0.004821259,0.0037919625,0.0015802549,0.0019946347,0.0013219285,0.0011666935,0.0014858393,0.0009669106,0.0024767092,0.0044868863,0.0008446516
1jzx,0.00511716,0.0011821996,0.0030061926,0.0026111093,0.0022263497,0.00015330609,0.0029107868,0.0016149408,0.0030323693,0.002678155,0.0026930007,0.95746213,0.0021880677,0.0008024208,0.005445438,0.00050934195,0.001523226,0.0048437393
1k0f,0.0083792275,0.006805955,0.011374435,0.022665957,0.0012875936,0.0032174205,0.6608027,0.011627804,0.002565407,0.013063897,0.007012279,0.0026993626,0.0049540824,0.00714479,0.21614718,0.00396255,0.0038973286,0.012391986
1k92,0.0019533276,0.0055906936,0.92074364,0.0038002452,0.0046725315,0.0021034714,0.009837763,0.0033012773,0.0019714357,0.003813342,0.0016125153,0.0021779009,0.0038499434,0.003243064,0.020613601,0.0020334981,0.004302139,0.0043796254
1k9c,0.0007933582,0.0016749798,0.002439191,0.0017034009,0.00044362148,0.00555272,0.0067950287,0.0028905484,0.013279182,0.0043222527,0.9324081,0.0065773306,0.0007278556,0.0011082625,0.00058775285,0.0011996826,0.008451728,0.009044977
