name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1du5,0.0041340045,0.0022102022,0.0048932047,0.0027838463,0.0036191852,0.0053326455,0.00693916,0.0026304997,0.94217545,0.002009123,0.0035159162,0.0019165329,0.003644556,0.0033462464,0.0034834056,0.0022134832,0.002711817,0.0024407145
1dxs,0.002611747,0.0041109496,0.001710488,0.0010143027,0.00086920767,0.96156067,0.001974003,0.0027869649,0.0039648004,0.0016611282,0.0011230027,0.0010164684,0.002381763,0.0018519415,0.0012310457,0.0007865153,0.0017642941,0.0075808614
1e0t,0.002315471,0.005013686,0.85042834,0.0030799194,0.0025742524,0.0032374866,0.0029837997,0.00343289,0.0040961625,0.007155265,0.0038859474,0.0056328177,0.0019146904,0.004867759,0.073174454,0.01267734,0.0074780756,0.006051687
1e55,0.005247483,0.006548891,0.035247423,0.0071669314,0.0069377124,0.01238686,0.009352994,0.01891167,0.42742884,0.010207893,0.018769957,0.0022359302,0.0060379333,0.010260327,0.008887838,0.013681291,0.37685755,0.023832547
1e5p,0.0008397323,0.0006998317,0.0022865685,0.00061090745,0.0013567645,0.0008627073,0.0013457646,0.0006609849,0.98132354,0.0006980283,0.0007477236,0.0012637557,0.00079196336,0.0008536003,0.0014053512,0.00073063985,0.0026909143,0.00083113206
1e8c,0.0029192683,0.001391388,0.9513215,0.004940158,0.0030302657,0.00046375088,0.004761502,0.0019105385,0.00081648614,0.0023902592,0.0041209115,0.0060970536,0.0010556466,0.0024639422,0.004672404,0.00081098406,0.0038072097,0.003026618
1eai,0.0045054452,0.0050176024,0.002315654,0.004782951,0.0057783294,0.006590808,0.0046682856,0.00383024,0.9113527,0.0027367645,0.0030382462,0.0051765526,0.0034371954,0.0076996796,0.016809922,0.0043188795,0.0039549433,0.003985673
1edt,0.003369867,0.0025584071,0.0036403572,0.0023203536,0.002475962,0.0015926241,0.0015546484,0.0019647088,0.9595067,0.0033196288,0.0040804413,0.0013396149,0.0020821982,0.0010176321,0.0012367137,0.0024159185,0.0017668598,0.0037574354
1ee2,0.0061706775,0.019152928,0.8653278,0.0039930656,0.0031608935,0.027639283,0.004852949,0.005260587,0.009733736,0.006836782,0.013239608,0.0027883216,0.0015076047,0.003597555,0.009714599,0.004316918,0.008447409,0.0042592515
1eii,0.00735948,0.0057086814,0.65455323,0.0066984133,0.014503732,0.112119876,0.015865035,0.008692182,0.10788543,0.0047416785,0.012877592,0.0042179255,0.0058703995,0.003395455,0.011589515,0.0058542397,0.006717743,0.011349334
1ej6,0.99129784,0.00016850406,0.00017483257,0.00010073963,0.004816731,8.779045e-05,0.000124199,0.00012988664,9.4189534e-05,0.00040264105,0.0004100385,0.00072213495,0.0003227815,0.00030140506,2.3507602e-05,0.00010906792,0.00043928833,0.00027448087
1eom,0.0024439127,0.0023866645,0.00078449916,0.0038879109,0.0021149272,0.0065156957,0.0023916133,0.0039816336,0.9448525,0.001965744,0.006418709,0.0013970706,0.0041704453,0.0051391046,0.0016563173,0.0040209205,0.0029717267,0.0029005208
1epb,0.00027192122,0.0003310387,0.0006990941,0.0007927333,0.0007054546,0.000514965,0.0004411512,0.001255705,0.98737735,0.00062178867,0.0005249147,0.0007649003,0.000658351,0.00072671723,0.00028550226,0.0011977543,0.002358752,0.00047177108
1eu8,0.01036636,0.013643395,0.0096913455,0.014236491,0.0064547956,0.020630421,0.38622937,0.03784994,0.012966337,0.016864657,0.030028768,0.0424271,0.0067050476,0.014268164,0.08751409,0.2303211,0.040786423,0.019016197
1euu,0.0057605677,0.0034170407,0.002616192,0.010396896,0.0050204475,0.01778416,0.016277524,0.006707691,0.82311076,0.0042468067,0.008329634,0.002441597,0.005510568,0.0094442535,0.060839243,0.0066531533,0.0038698087,0.007573712
1ez1,0.0070245606,0.0072971424,0.5575467,0.01587246,0.009194393,0.00975721,0.03483071,0.01750893,0.0032287256,0.035543274,0.02614577,0.018103564,0.012718817,0.007414113,0.028769433,0.15608385,0.043591663,0.009368716
1f7s,0.0058648437,0.003580986,0.0034587912,0.0029625043,0.0029921955,0.0020626783,0.0064634695,0.0043608556,0.0026432981,0.004158644,0.0042190645,0.9449554,0.0017518308,0.0026733268,0.0019483378,0.0010844215,0.0014956114,0.0033237187
1f94,0.0007105136,0.0014311812,0.0016962738,0.0016868865,0.0013752389,0.0023114544,0.001360907,0.001922791,0.97112143,0.0015709632,0.0018016482,0.0011174782,0.0016546544,0.0015402952,0.0015070521,0.0023122877,0.002520786,0.0023582468
1f9f,0.0020086386,0.0014469909,0.00031750544,0.0024412642,0.9407121,0.018449213,0.0011724556,0.0012526258,0.0016664845,0.0063139526,0.00064806757,0.004951607,0.00088439917,0.002488551,0.0010878883,0.009318962,0.0023061815,0.002533275
1fbl,0.0010246378,0.0024452433,0.0013572583,0.0025349741,0.0024927426,0.0016913703,0.003682477,0.001592701,0.9608185,0.0018434717,0.0032839782,0.0016083837,0.0025624342,0.0018912394,0.0029754818,0.0025548015,0.0021391592,0.0035010579
1fc4,0.010972275,0.021369707,0.6536561,0.016664384,0.008697093,0.00541237,0.015816275,0.009956102,0.066636525,0.019286202,0.006103786,0.028567001,0.008776133,0.020683149,0.07843724,0.013380811,0.0058402973,0.009744497
1fe5,0.0032718193,0.0020491106,0.003634757,0.0030337386,0.002924658,0.0018941635,0.0036955576,0.0032995916,0.95147985,0.0036022002,0.0023325577,0.0034096246,0.004126002,0.0023027975,0.0015804511,0.002318234,0.0024928532,0.0025520753
1ffk,0.004148992,0.0034770917,0.0024470005,0.0028709546,0.0042941286,0.0011720231,0.00416504,0.0063253166,0.01733767,0.0054716445,0.007663801,0.9006148,0.006695686,0.007307565,0.010243266,0.002187778,0.0032297452,0.010347384
1fh3,0.0013792627,0.0024021093,0.0052930107,0.00459695,0.003783727,0.0072103874,0.0037820337,0.0034664047,0.9336418,0.0033919553,0.005418482,0.0042471318,0.0038928941,0.0039520366,0.0020796354,0.0031070842,0.003624715,0.0047305073
1fi4,0.006936078,0.013806489,0.7664426,0.0125688175,0.02338026,0.031431712,0.0060624555,0.019750765,0.020255612,0.011299354,0.014334098,0.008751317,0.008763439,0.009339386,0.011342139,0.0093086455,0.017522242,0.008704505
1flc,0.655207,0.008246934,0.0126045365,0.013851448,0.010609662,0.007711461,0.026469711,0.01766091,0.17248893,0.013077796,0.0038873667,0.008597412,0.009663077,0.013198049,0.004152591,0.006571807,0.009285489,0.006715778
1flj,0.00095332955,0.00079119165,0.98229516,0.00069328165,0.00035813978,0.0010752287,0.0007658118,0.0018403557,0.0013223628,0.00065989664,0.0013131974,0.0009351228,0.00054203835,0.0009358526,0.000959716,0.0008391113,0.0023155373,0.0014046372
1fou,0.7196986,0.00412052,0.016902206,0.00804582,0.05675494,0.017389545,0.006505507,0.008213355,0.037632886,0.0128329145,0.010283538,0.013261243,0.020711679,0.017858738,0.0074213897,0.019710016,0.006468907,0.016188169
1fv2,0.0048331222,0.0038447722,0.0035241444,0.006469015,0.0056054024,0.004466926,0.0035708023,0.0063997367,0.91366434,0.0048193927,0.006835528,0.0035414095,0.004085534,0.0050426545,0.0028393203,0.005319021,0.009135719,0.0060031815
1g0z,0.0029713884,0.001986084,0.005288643,0.0028150307,0.0022728683,0.0014753335,0.004110888,0.0035506524,0.9522568,0.003912519,0.001625873,0.0037961276,0.0031073994,0.0024360863,0.0022086445,0.0022681628,0.0018328063,0.0020846073
1g2s,0.0013516159,0.001978103,0.0031009808,0.0019399484,0.0034318625,0.0031830736,0.0033210516,0.00310399,0.9552341,0.0013988843,0.002817532,0.0032376691,0.0026551338,0.0014299114,0.0018631162,0.004168703,0.0029898828,0.002794401
1g3j,0.003473632,0.0044111046,0.005301462,0.004477682,0.01944922,0.88428307,0.0060886163,0.004457846,0.004602923,0.0067007206,0.0077784443,0.012683971,0.013563319,0.00307326,0.0030320392,0.007926862,0.0042994274,0.0043963366
1g6h,0.009343859,0.007043473,0.018702712,0.0057809018,0.014694687,0.033931427,0.01840091,0.027231673,0.019241283,0.018505188,0.015013287,0.051759906,0.01831562,0.010244752,0.66525716,0.04603485,0.0078053894,0.012692951
1g77,0.009297481,0.013295669,0.5990058,0.016722512,0.01386812,0.013432372,0.036264952,0.044341516,0.053083953,0.031686515,0.010455024,0.012395122,0.012037811,0.007546417,0.08344179,0.021475898,0.010348509,0.01130062
1ga7,0.0008334585,0.00025554004,0.9838399,0.0013705632,0.0007042578,0.000109601715,0.0015619287,0.0007255774,0.001036276,0.0012007285,0.0010366427,0.001421361,0.0006012074,0.0011559624,0.0006637674,0.0007429806,0.0015343666,0.0012057569
1gdc,0.0017361514,0.0017559425,0.002374483,0.0021267582,0.0026501566,0.9607729,0.0027838503,0.002595893,0.0018075885,0.0027626154,0.0023350576,0.0015545101,0.0030195997,0.0017935293,0.0024404097,0.002109775,0.0021508061,0.0032301052
1gg3,0.0044084056,0.0018350472,0.0024270325,0.0023330508,0.003924855,0.001204343,0.0014078694,0.0054019173,0.0068783076,0.0030372634,0.0027436432,0.9445825,0.0019749142,0.0026462418,0.005285423,0.001555078,0.002696433,0.005657766
1glu,0.0023706239,0.002522141,0.0032088321,0.002469825,0.0027413554,0.9529742,0.0027625812,0.0022350717,0.0025836795,0.0032958004,0.003167561,0.0024153339,0.0031170284,0.0020003284,0.003730324,0.002247291,0.0024210357,0.0037369845
1gm6,0.0005121584,0.0009069005,0.0019495139,0.0005333646,0.00096568104,0.00056047086,0.0012216099,0.0008471372,0.98322046,0.0009237932,0.00093591795,0.0010692973,0.000644871,0.00043459027,0.00049552025,0.0011991014,0.0026873662,0.0008922019
1god,0.0017226031,0.0025135346,0.0017091879,0.0031393738,0.002930572,0.0027915165,0.0027745278,0.0030721037,0.95326304,0.0024312818,0.002110545,0.0023777452,0.0019974904,0.002476288,0.0048669246,0.0032351029,0.003551983,0.003036178
1gqa,0.0012748644,0.0019137464,0.0009846585,0.0019918212,0.000623619,0.0010491175,0.9682818,0.0011807234,0.00418415,0.0023956771,0.0015529341,0.0022748027,0.000695696,0.0013841492,0.0025971604,0.0035788948,0.0014828208,0.00255334
1gr0,0.006118663,0.008642279,0.7987734,0.0065184655,0.0054484885,0.016039282,0.0074705044,0.0107853385,0.0072367806,0.01660172,0.005710378,0.004268526,0.010805857,0.0076588034,0.028901465,0.032842495,0.013418769,0.01275883
1gvf,0.0017644454,0.0026826782,0.95082545,0.002010413,0.0018940581,0.0017285203,0.003254503,0.0038720747,0.0037972473,0.0013272825,0.0025832462,0.0019684478,0.002665663,0.004435813,0.003216837,0.00467653,0.0035156612,0.0037811196
1gxl,0.0011482771,0.0029414752,0.008191385,0.015719295,0.004982338,0.0031730765,0.0038453736,0.004542722,0.0032375443,0.0201926,0.0049246936,0.88952446,0.0055103535,0.0033002123,0.00450806,0.007479821,0.006131783,0.010646563
1gy8,0.00600864,0.0056972867,0.915451,0.0049659694,0.0029087835,0.0057744724,0.003190539,0.005629083,0.0030218295,0.00925386,0.006824836,0.0026994036,0.0024313652,0.0036740152,0.0062461356,0.0052572857,0.006028778,0.004936681
1gyc,0.00031528392,0.0005243309,0.0001436333,0.0009931986,0.00060735305,0.0010602755,0.0018424817,0.0005346663,0.98750687,0.0005042157,0.0017005705,0.00015486019,0.00051815994,0.00064940425,0.00059127435,0.0006579393,0.0011654575,0.00053010165
1h18,0.08396305,0.041822575,0.27532718,0.018904448,0.06768568,0.004830207,0.05136138,0.015310497,0.023321627,0.06484583,0.013957543,0.012678984,0.040978182,0.013221083,0.01843798,0.16938698,0.047827564,0.036139235
1h33,0.0018558139,0.00067695434,0.0007705667,0.0028067383,0.001967255,0.0006264973,0.96768177,0.0011594243,0.001591082,0.0035880622,0.0012615316,0.0026405188,0.0011782914,0.0014826285,0.0016171074,0.004961809,0.0020221025,0.0021118734
1h4l,0.001880519,0.0014200419,0.00022245425,0.0016520303,0.00059233676,0.0011022361,0.00011897334,0.000733344,0.00017290867,0.00017354073,0.0012162756,0.00023679658,0.00033276997,0.0008682276,0.00038174883,0.9874644,0.0011506728,0.00028058514
1h6w,0.9739888,0.0013467886,0.00040167858,0.001746333,0.0022546195,0.0002915621,0.00089078693,0.0017388447,0.0012493936,0.0023729694,0.0012268048,0.0023024648,0.0011787511,0.0039229663,0.00029079788,0.000993919,0.002012451,0.0017900637
1h80,0.037214156,0.0058290605,0.0023741163,0.0069079525,0.0070078527,0.0028282856,0.013572044,0.0042801043,0.8645369,0.011396117,0.005704259,0.0060172183,0.0070004677,0.005381602,0.0024895393,0.0032437344,0.006551105,0.007665594
1hbr,0.0017107861,0.0009960866,0.96173286,0.003398319,0.0033288302,0.0017847152,0.00112525,0.0037754436,0.0034933016,0.0024962954,0.0022665185,0.001281088,0.0023925898,0.0014375239,0.001560768,0.0016230703,0.0029518025,0.0026448586
1hcf,0.0014989903,0.0017525944,0.0014886804,0.0016269912,0.0019300695,0.0038971023,0.0015912494,0.0020412463,0.9693003,0.0009993756,0.002360064,0.0014292053,0.0019387475,0.0017060245,0.0011883434,0.0020944325,0.0014087239,0.0017476255
1hfo,0.047596768,0.019348068,0.10481256,0.03019537,0.088103645,0.009347448,0.024955118,0.011632027,0.3261132,0.019505216,0.0485793,0.033595476,0.101825975,0.07156406,0.0040974934,0.009588076,0.024784872,0.024355354
1htp,0.0009808581,0.002344362,0.0004333816,0.0013824299,0.00019329479,0.0018058721,0.0007475515,0.011231661,0.0010121661,0.0026053274,0.0013726623,0.0011366206,0.0031966802,0.0004028235,8.756127e-05,0.9649798,0.0047557345,0.0013312397
1hv5,0.0047547007,0.0058465414,0.004977018,0.0060455436,0.007343315,0.0033680606,0.0044744876,0.0055019744,0.91118866,0.0040735663,0.006037967,0.0052244635,0.009366214,0.004860152,0.0021952307,0.0051727295,0.0042274348,0.0053418837
1i1r,0.002348053,0.0046727927,0.0027028336,0.003817394,0.004329785,0.0015408221,0.003940889,0.0052062795,0.9325052,0.0031042385,0.008827173,0.0024944958,0.0037145822,0.0027478118,0.0019596429,0.005216682,0.0060446793,0.0048266277
1i33,0.0054339576,0.95566636,0.009954796,0.0014380941,0.0016405876,0.0037725617,0.0040001175,0.0011057942,0.0015712674,0.00091801595,0.00275308,0.0017607416,0.0019238183,0.0014678865,0.0026456476,0.00050247676,0.0009493951,0.0024954332
1i4g,0.002702266,0.0017594039,0.0018270921,0.004152997,0.00409372,0.0024328597,0.004512909,0.0036745472,0.93857604,0.0035992078,0.003620381,0.0037974792,0.0028048642,0.004205124,0.0064150975,0.0068119993,0.002498208,0.0025157377
1ibx,0.0023379903,0.0035346732,0.00015397396,0.0022760748,0.003843557,0.030775521,0.0017070872,0.02704324,0.0013706578,0.0029978906,0.0005801757,0.8834851,0.00091999286,0.0059058685,0.015936367,0.011437442,0.0013920567,0.0043024104
1id2,0.0030358748,0.0010963787,0.00085188454,0.0016827299,0.0015447984,0.001139215,0.96174365,0.002316667,0.005526934,0.0029130504,0.0019739815,0.0023787227,0.0022043341,0.0015851822,0.0023149876,0.0040652826,0.0017438708,0.0018823902
1il2,0.005019473,0.003666574,0.8045562,0.005978246,0.002169307,0.0014190685,0.002919652,0.00491586,0.0039755614,0.005580869,0.0035166491,0.016524438,0.0051337895,0.004698001,0.112817295,0.007001473,0.004476755,0.0056307293
1ioo,0.017994694,0.008423232,0.0022024084,0.009416311,0.009881949,0.023668572,0.003532218,0.007994842,0.8453757,0.0037632405,0.006123171,0.003932828,0.005959325,0.008142962,0.006297697,0.00520372,0.025643293,0.00644384
1isb,0.0020401396,0.0042826054,0.9358585,0.0030671102,0.0023043125,0.0033779843,0.00514636,0.009450055,0.006323343,0.0042249174,0.006672469,0.0010131672,0.0019131828,0.0014310728,0.0031633892,0.0012548993,0.0055561266,0.00292032
1iuy,0.00021610937,0.002208108,0.0020337962,0.0011725815,0.0004202192,0.0010323058,0.0005441158,0.0011996606,0.0003947227,0.0014143634,0.0009889472,0.0012924661,0.0023433978,0.0015258709,0.0008565235,0.9789202,0.0022169321,0.001219704
1iy9,0.0007578099,0.00089774426,0.9803625,0.0017273155,0.0011200565,0.00018394069,0.00074160594,0.000618094,0.0018898854,0.0016411147,0.0010763083,0.0019233484,0.0013359708,0.0017177539,0.0009629811,0.0010233587,0.0005791074,0.0014409466
1j0t,0.0005991228,0.0010661086,0.000349245,0.00086178986,0.0005431497,0.0013938199,0.001036301,0.001127553,0.98334736,0.0013928959,0.0011897697,0.0008320698,0.0009948466,0.0011060446,0.0008330293,0.0016708064,0.00070229056,0.00095383485
1j9o,0.001857864,0.0013271655,0.0008159098,0.0018743238,0.0027116826,0.002750911,0.0017263712,0.0028662428,0.9649053,0.0008342292,0.0018591747,0.0017336803,0.0013676388,0.0017778475,0.0018611376,0.0025048319,0.0040205037,0.003205228
1jc9,0.0016898641,0.001672483,0.0028205486,0.0023079726,0.0025987816,0.001478965,0.0027499003,0.0030388576,0.94838506,0.0030049866,0.003400439,0.0021862055,0.0025933548,0.0048790933,0.0059054634,0.0034065933,0.0049300296,0.0029513773
1jiz,0.00096711563,0.00092721253,0.0006621893,0.0015253009,0.0012723684,0.0008470682,0.0007494388,0.001775146,0.979761,0.0010846081,0.0017191756,0.0010116473,0.0018146836,0.001460448,0.00047245805,0.0017530031,0.0009619838,0.0012352375
1jjo,0.002926023,0.0017909762,0.0023942173,0.0011569589,0.0027495439,0.0041849157,0.0018920582,0.0018971354,0.9648913,0.001850009,0.003133867,0.0015831505,0.001717966,0.0007064248,0.0007749009,0.0018921719,0.0013882784,0.0030701736
1jju,0.19164836,0.011665576,0.04897348,0.03075331,0.025641803,0.007836171,0.49034584,0.008904943,0.044895995,0.021503767,0.0057638115,0.006748006,0.008768081,0.008225255,0.053369265,0.012379572,0.014416815,0.008159993
1jm7,0.010251335,0.010070698,0.10324093,0.007419279,0.040733263,0.5655983,0.018771887,0.0070254607,0.034288574,0.01629919,0.024471577,0.012023486,0.01904788,0.02637796,0.010966855,0.047966104,0.009591473,0.03585575
1js2,0.0740588,0.0400527,0.024986964,0.015592157,0.011683466,0.088268965,0.29620993,0.019945025,0.10627978,0.06636049,0.05924313,0.011956789,0.027925229,0.020607281,0.028604269,0.036801398,0.021047054,0.050376642
1jsd,0.95101374,0.0025503095,0.0022402874,0.0020200715,0.0026266181,0.001830091,0.0038840321,0.0038421203,0.005791669,0.0027120267,0.0021565314,0.006403448,0.0024381846,0.0021411423,0.0017743297,0.0022190746,0.001721615,0.002634597
1jso,0.9611511,0.002682349,0.0020471418,0.0017002432,0.002328871,0.0018136826,0.0013379456,0.0028001864,0.002937212,0.0035616558,0.0018926783,0.003705269,0.0012438556,0.0018683822,0.0018137984,0.002303634,0.0021841342,0.0026277697
1jug,0.0008398989,0.0024347208,0.0016089551,0.0018017776,0.0012952198,0.0026796784,0.0007525661,0.0013898244,0.97520715,0.0012597011,0.0024717532,0.0011785835,0.0017258376,0.0012480215,0.00051689503,0.0013729488,0.0008539284,0.0013625458
1jvr,0.2400849,0.014825304,0.003403095,0.010971118,0.3451037,0.088306844,0.015657252,0.014444252,0.013494882,0.058667116,0.013744083,0.09539563,0.01663263,0.007841127,0.0055687274,0.028046926,0.018793348,0.009019012
1jxh,0.0005518678,0.0005027333,0.989883,0.00053346704,0.0003010346,0.00018624277,0.00034678337,0.000509594,0.00058061973,0.00028710268,0.00048307356,0.00038194717,0.0013007653,0.0005923922,0.00042646972,0.000722628,0.00078718783,0.0016230688
1jzx,0.0002701856,0.0018911159,0.0005112269,0.000644951,0.0017752781,0.00015880394,0.0015584822,0.0010465105,0.0026238386,0.0010952228,0.0009140815,0.97995216,0.00095292774,0.0008043944,0.0018170986,0.0002923672,0.0018347295,0.0018566425
1k0f,0.014166908,0.015315461,0.019476518,0.021910897,0.009237006,0.0027674495,0.21020873,0.03501009,0.012377558,0.015425546,0.021092635,0.015437526,0.0175453,0.0067838863,0.55392635,0.012581409,0.008103461,0.008633274
1k92,0.008637832,0.012222808,0.74757946,0.014436834,0.007935531,0.0028068204,0.011526305,0.0127747655,0.017104868,0.02005967,0.008291579,0.013005734,0.007844887,0.015085045,0.039196752,0.019347196,0.02246463,0.01967928
1k9c,0.0017301816,0.007829921,0.0025277152,0.0034070127,0.0013471867,0.0046840664,0.017420238,0.0047060307,0.011193512,0.010729883,0.8924991,0.0023967281,0.004445295,0.0022703076,0.006003724,0.008715175,0.004078061,0.014015922
