name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.02393495,0.013338875,0.06256301,0.03503399,0.03691336,0.13387045,0.025181016,0.043529473,0.049664948,0.026076138,0.037326854,0.2516345,0.044405,0.025873562,0.055628095,0.027155153,0.027679322,0.0801912
1bgp,0.002596281,0.0029894614,0.0043537947,0.0040666657,0.004011474,0.006561641,0.0016063388,0.0029390624,0.94712013,0.0028229305,0.0025701493,0.0013241834,0.003348041,0.0013807416,0.0012522473,0.0025371397,0.0059442814,0.0025754613
1bhe,0.034380436,0.015752465,0.016494883,0.01816287,0.008617754,0.019979263,0.019294897,0.021404058,0.6964971,0.013625564,0.013733186,0.0121083325,0.01589277,0.016134588,0.015486412,0.016496606,0.025354112,0.020584604
1br4,0.00090775365,0.0011356171,0.00018383747,0.0004927155,0.0008305726,0.00058911194,0.00044912536,0.001579946,0.000493606,0.0007754904,0.00022355242,0.9895069,0.00034358402,0.0004909706,0.0004771338,0.00028289494,0.0006428192,0.0005943442
1bwv,0.09235347,0.010555421,0.061129067,0.029718991,0.31513673,0.066551246,0.012828133,0.009850145,0.21059726,0.044620786,0.007615658,0.014323194,0.023715464,0.013509465,0.03237445,0.02806289,0.0182455,0.008812045
1c03,0.0024533155,0.0017841153,0.0038054886,0.0025835806,0.006737909,0.9433696,0.002559913,0.0044977735,0.0077484883,0.00386681,0.0027067598,0.0008416231,0.0025146627,0.0024109608,0.005867388,0.0022387735,0.0014007642,0.0026119654
1c8u,0.0014824523,0.0026646084,0.90830225,0.004900523,0.0072401525,0.0053859944,0.0046245675,0.0032770743,0.0076200403,0.00431461,0.006533682,0.0056618364,0.0057839416,0.006211051,0.012270245,0.004581314,0.0042174426,0.004928125
1chv,0.0010675507,0.0010588638,0.00090440596,0.0016043154,0.001210353,0.0011486007,0.00071019435,0.00086526474,0.98232055,0.0011292221,0.00090866466,0.0017251527,0.0011782163,0.00087621965,0.00083788944,0.0008897194,0.00083626254,0.0007286617
1cno,0.0070172236,0.00313916,0.00946591,0.0042681685,0.0024028916,0.0021173232,0.93451786,0.0026362867,0.004222049,0.0035620464,0.0028471993,0.004449795,0.003757588,0.004741132,0.0021380454,0.0037309108,0.0017536569,0.0032327194
1ct5,0.0005589343,0.00055370765,0.9859039,0.00037588883,0.0008838626,0.0027233998,0.0010347873,0.0003305485,0.0002709035,0.0014379716,0.0014788467,0.0015565656,0.00063572626,0.00036518613,0.00034128805,0.00041842132,0.00019431332,0.0009356725
1cyg,0.0035387278,0.003832869,0.0071706376,0.004090447,0.0037463936,0.0040806653,0.0046024923,0.006325287,0.920427,0.0071170204,0.003705686,0.0039039322,0.003913656,0.0043080896,0.0074891294,0.005118223,0.003143444,0.0034863045
1d0n,0.014121546,0.012104923,0.015156877,0.009582588,0.0064291833,0.014491822,0.008249789,0.0075435066,0.058704108,0.0071979887,0.007780621,0.77626413,0.012263339,0.009138561,0.002645261,0.01918783,0.009098467,0.010039484
1d1q,0.0085012745,0.0025714627,0.8318055,0.013746228,0.0059421263,0.010370909,0.0024330046,0.0380215,0.022870988,0.0081186555,0.0058308807,0.004405636,0.0073137516,0.0042213085,0.0012095838,0.0017333206,0.021328393,0.009575428
1d4u,0.0057759015,0.004568088,0.010145988,0.005363262,0.0089969905,0.8252832,0.0066139395,0.0033273567,0.002621259,0.0058197426,0.0071121473,0.026263276,0.009086226,0.005453772,0.0031782715,0.033095293,0.013268543,0.024026755
1d66,0.001681965,0.0010436026,0.000974453,0.0025740492,0.002155892,0.97154826,0.0029492362,0.0013470851,0.002219147,0.0018282019,0.0020687773,0.0010403905,0.002295176,0.0011409629,0.0005394281,0.0014126522,0.0013748709,0.0018059957
1di7,0.0029487521,0.001808323,0.89484984,0.0049392427,0.0045312075,0.009351447,0.0018256058,0.0064349077,0.013780625,0.007087247,0.004058076,0.0029813878,0.004887126,0.0040682014,0.008439112,0.019382054,0.002571506,0.0060553215
1dip,0.25414872,0.008290114,0.019156002,0.026845155,0.10262638,0.31970233,0.047524735,0.005922203,0.037595585,0.03212851,0.013300002,0.032379616,0.025405226,0.00990113,0.01758837,0.016443726,0.007705454,0.023336748
1djp,0.0143854935,0.018038662,0.73998094,0.025813477,0.014478679,0.018891506,0.009265261,0.0058211805,0.011883981,0.015444756,0.008382279,0.019942954,0.011471124,0.011544352,0.027184332,0.022928005,0.011076951,0.013465982
1dot,0.0008057173,0.0012088123,0.001072373,0.0009874185,0.00047423397,0.0009395314,0.00075193273,0.0008209731,0.9810752,0.0011300476,0.00139154,0.0010317554,0.0012322391,0.0025390878,0.0013337404,0.0011198397,0.0011281018,0.0009574611
1dr5,0.003381182,0.017741352,0.79472,0.006933363,0.010383192,0.05799819,0.0019839362,0.013074875,0.013299353,0.015242922,0.0108293155,0.019227576,0.009933203,0.0044978224,0.0025465803,0.006612225,0.003066156,0.00852872
1du5,0.006542111,0.0027642073,0.0047021355,0.0057209977,0.005336713,0.0037216153,0.0037186223,0.0024766335,0.94160146,0.0028426687,0.001989417,0.0023288606,0.0035511053,0.0022349195,0.0011981158,0.0022332598,0.0044110594,0.0026260433
1dxs,0.0014996305,0.0014234354,0.00037231253,0.0020819195,0.006479315,0.96116865,0.0007556003,0.0027878762,0.003426843,0.0029257596,0.002218864,0.0025183219,0.0024307233,0.0008281857,0.00079150515,0.0027150551,0.0025947383,0.0029812255
1e0t,0.0029584374,0.0031119792,0.21714285,0.0026461373,0.0011159554,0.00807618,0.0055850265,0.004306532,0.0014803492,0.005321304,0.002369452,0.0033325667,0.0049876287,0.002898759,0.72578084,0.0030774458,0.002169049,0.0036395218
1e55,0.0075614974,0.004485804,0.025027491,0.008219161,0.005135646,0.0023670867,0.005201233,0.006615139,0.618553,0.0043341992,0.008580634,0.0024065422,0.008428392,0.003210593,0.0060517457,0.0044959118,0.26107565,0.018250385
1e5p,0.00148079,0.0009489612,0.0044919928,0.0018925834,0.001347707,0.0012682149,0.00093525945,0.0021872378,0.9602962,0.0022331814,0.0014915501,0.0025159544,0.0031314348,0.0015935585,0.0015150582,0.0013746178,0.006960088,0.0043357518
1e8c,0.0030881276,0.0020721194,0.9373536,0.0031050935,0.00764627,0.0015509833,0.0063894014,0.0030747217,0.004413356,0.0028917878,0.0028150603,0.0031204515,0.002325896,0.0034092248,0.0012027723,0.0035978828,0.0070769703,0.004866262
1eai,0.002006977,0.0031086549,0.0065196315,0.0030591409,0.002565477,0.0030616638,0.002064871,0.0024239882,0.9420432,0.003510903,0.0045708865,0.004351309,0.0028942805,0.0018492269,0.0049620555,0.00242059,0.0041608238,0.0044263448
1edt,0.00064831943,0.00061470224,0.00038095526,0.00094335136,0.0003857016,0.0005584065,0.0005647295,0.00042763117,0.9903134,0.00063482404,0.0005989362,0.00052971265,0.0010155097,0.00063568156,0.0004281331,0.00041766616,0.00047215904,0.00043019236
1ee2,0.0010338573,0.010720638,0.9455374,0.0019766479,0.0036144215,0.0043121967,0.0033508847,0.0016665271,0.0008703718,0.0018181223,0.0046673184,0.005162414,0.0015099654,0.0037920794,0.0040536993,0.00093212095,0.0016105989,0.003370861
1eii,0.013195436,0.014700494,0.60918725,0.016901497,0.0116916485,0.22028184,0.01015668,0.0077705523,0.01549631,0.0082289865,0.008578439,0.011741036,0.006690638,0.0043076766,0.007479209,0.010538617,0.012785845,0.010267777
1ej6,0.8804613,0.0013429291,0.0053733406,0.0023170055,0.06545785,0.013398525,0.002309462,0.0020404784,0.004841352,0.002689089,0.0012720497,0.004816307,0.0010791587,0.0030317842,0.0005640247,0.0056198738,0.0017708931,0.0016146585
1eom,0.0026418574,0.0031174412,0.001833302,0.0031139243,0.0043886453,0.0028945606,0.0024493823,0.0019434403,0.9536818,0.0041800737,0.0016908903,0.002007309,0.002103088,0.0030900026,0.0020884287,0.00386975,0.0024594439,0.0024466834
1epb,0.0042022336,0.0023646494,0.0056504463,0.0031370404,0.0040668435,0.0025638668,0.002345289,0.0045038937,0.9391805,0.0023463261,0.002829756,0.0023921411,0.0032873612,0.002799964,0.0015478185,0.002328259,0.009833051,0.004620525
1eu8,0.018221823,0.025724277,0.052464485,0.012201777,0.009251678,0.0080504175,0.15707865,0.01998001,0.0050875186,0.018340183,0.013037701,0.02963757,0.012951662,0.015607511,0.44599748,0.13107228,0.013723454,0.011571609
1euu,0.015621385,0.0031054642,0.0056296005,0.011444637,0.0052567236,0.0046820976,0.011853629,0.0045412523,0.83271116,0.006866346,0.0042805485,0.0019789801,0.007629317,0.022971125,0.038910687,0.010266712,0.007463221,0.0047871596
1ez1,0.029852375,0.022728268,0.41613275,0.027120233,0.024546066,0.01123852,0.02064175,0.011538269,0.008335356,0.020150883,0.012202675,0.04006632,0.018414468,0.019088382,0.14505647,0.14762324,0.008732079,0.016531844
1f7s,0.0041269753,0.002470058,0.0026112956,0.0017905474,0.0058357525,0.010067504,0.00256287,0.016220717,0.011757932,0.0016835305,0.004596689,0.9156197,0.0024391364,0.0032180974,0.0033860938,0.0025429137,0.004160506,0.004909805
1f94,0.0019444191,0.0014555395,0.0014528498,0.002323097,0.0016302629,0.0027554315,0.00156726,0.0023090646,0.9705259,0.0018134369,0.00080757454,0.0010622968,0.0021523505,0.0010072425,0.0012290179,0.0016695039,0.0025014894,0.0017932312
1f9f,0.0015590938,0.00074046856,0.00021222053,0.0006268604,0.9648703,0.021002108,0.00085684116,0.001434408,0.0014306626,0.0007100977,0.0015515765,0.0022702299,0.00081690087,0.00020498797,0.00060175045,0.00027730325,0.0003368849,0.00049726554
1fbl,0.0032830297,0.0021251116,0.0011995333,0.0022655192,0.0023789231,0.0018314437,0.002174889,0.0022215242,0.96572,0.0021668212,0.0012519646,0.0025613336,0.0023524389,0.0016404787,0.0019811005,0.0014557772,0.0014699057,0.0019201916
1fc4,0.006799247,0.002906215,0.8857866,0.008573175,0.004086627,0.011495859,0.0048946873,0.0023576692,0.0045167464,0.0066609466,0.0016502611,0.005722611,0.0055012354,0.012640328,0.012458073,0.008328673,0.009109871,0.0065112645
1fe5,0.0034688963,0.002510102,0.0050817183,0.0025787868,0.00369107,0.0021780564,0.001423827,0.0027910618,0.95318407,0.0028964328,0.0015364438,0.0023927372,0.0023603064,0.002542779,0.0021706247,0.0029514523,0.0037350918,0.0025065844
1ffk,0.0018541549,0.00077877013,0.0037177876,0.0009978848,0.0017454415,0.0007827589,0.0018144312,0.0016189463,0.0031905589,0.0014154617,0.0018588228,0.97234476,0.0022892428,0.0011422273,0.0009898195,0.0009620123,0.0009910634,0.0015059143
1fh3,0.0009991757,0.001322875,0.000657948,0.0015480068,0.0009810735,0.0019978979,0.0009116419,0.0012013223,0.9804057,0.0012755354,0.0012849629,0.0018654941,0.0011679091,0.0008634401,0.0008796034,0.0010409873,0.0008800158,0.00071641966
1fi4,0.00084749615,0.00064946857,0.97107935,0.001058421,0.0017191628,0.0064460617,0.0023254538,0.0010263182,0.0019655798,0.0021583254,0.0013477433,0.0016133707,0.0018090482,0.0013288386,0.0016473158,0.0006101478,0.0005785309,0.0017893384
1flc,0.690619,0.00914996,0.023536544,0.024886698,0.023711309,0.009102054,0.016241727,0.007372878,0.07716776,0.017319273,0.01200528,0.016746895,0.013993734,0.015526347,0.0015559946,0.009690015,0.017302707,0.014071797
1flj,0.0013221762,0.001269211,0.970311,0.002273954,0.0028395948,0.0022217832,0.0013112427,0.0009086122,0.0025314293,0.0016904392,0.0021698633,0.0021565242,0.0016879165,0.0012464635,0.0011433787,0.0013250478,0.0014639581,0.0021274926
1fou,0.7612954,0.001810038,0.025943981,0.009133301,0.06047817,0.034866728,0.0062106294,0.00403637,0.035758942,0.006369164,0.002294576,0.012227676,0.011983031,0.005877891,0.0010111841,0.0050392915,0.008614086,0.0070495517
1fv2,0.0043644086,0.0010182302,0.00355341,0.0029221973,0.0012360801,0.00095244887,0.000697647,0.0008925339,0.9718741,0.0015854767,0.00097132224,0.001403209,0.0015117829,0.0015193723,0.00069903897,0.0013338231,0.0020972008,0.001367627
1g0z,0.0032726417,0.0023862016,0.0039448836,0.0022142206,0.002799786,0.0022090902,0.0014241238,0.0031892532,0.95831794,0.0020841553,0.0017265067,0.0019453928,0.0023054925,0.002403978,0.0017050748,0.0023153282,0.0037383651,0.002017498
1g2s,0.004670251,0.0037705135,0.003864695,0.0045590294,0.0037894968,0.0052672806,0.00502209,0.0058137714,0.92879045,0.0033771924,0.004290125,0.006394261,0.0035708535,0.0022892638,0.0021868185,0.003181101,0.0043204566,0.0048423493
1g3j,0.008980052,0.0033447356,0.02616135,0.013456602,0.009919476,0.79308146,0.00838345,0.024176167,0.012492906,0.009941328,0.015178,0.018175798,0.0141687775,0.007218269,0.010520549,0.007284793,0.0076937834,0.0098225055
1g6h,0.009098377,0.0049272757,0.06336362,0.0077326694,0.008002835,0.02588798,0.00598931,0.015209675,0.014824825,0.016375951,0.0116805425,0.021352982,0.017293235,0.013605494,0.7284907,0.020311635,0.0061789653,0.0096739195
1g77,0.018972522,0.0315936,0.41110206,0.031537216,0.015796265,0.2124232,0.04337235,0.010771482,0.035108544,0.012053319,0.03201277,0.025699373,0.022126839,0.011140006,0.018180436,0.03888788,0.016831722,0.012390436
1ga7,0.0007133801,0.0009016801,0.9866288,0.0016157586,0.00071489956,0.00042132722,0.000574598,0.00034326292,0.0004873553,0.0012423359,0.000646093,0.0013348284,0.0010009141,0.0012728169,0.0005859636,0.00027557655,0.00028331982,0.00095724047
1gdc,0.0029280349,0.0021641802,0.000988176,0.0029868588,0.004508945,0.9535738,0.0029295306,0.002652733,0.0027683754,0.0036724946,0.0015988037,0.0039030227,0.002619968,0.0016909754,0.003006733,0.0027683598,0.0023286974,0.002910254
1gg3,0.001612898,0.0013679835,0.0012474444,0.0013036191,0.0017836372,0.0021807821,0.0015872624,0.0013257881,0.0017583448,0.00076177006,0.0008564725,0.9773555,0.0008999253,0.001762211,0.0008897934,0.0013200094,0.0011000356,0.00088651374
1glu,0.0027500826,0.002119034,0.0014175877,0.0029181228,0.004375496,0.95170665,0.0031361273,0.0029590984,0.0034587597,0.003190222,0.001634181,0.00462189,0.0022862225,0.0020894678,0.0033820744,0.002681354,0.0025531875,0.0027204135
1gm6,0.0031297228,0.0007919007,0.0070532556,0.002925783,0.0041819736,0.0021357436,0.0013250994,0.0032988484,0.9450693,0.0023513217,0.0018912068,0.0033176255,0.0033387723,0.002480501,0.0020560771,0.00266006,0.007917233,0.0040754126
1god,0.002795087,0.0013933122,0.0026951986,0.0023368082,0.003189763,0.002692075,0.0014399377,0.003367972,0.96407473,0.001516298,0.0017735648,0.0018513604,0.0017644438,0.0018056895,0.0011593165,0.002080963,0.0020815306,0.0019818111
1gqa,0.0044093058,0.0011810462,0.00203461,0.0017123258,0.0029676594,0.0014866138,0.9600374,0.0014953942,0.0024783679,0.0019683964,0.0016887386,0.0037035265,0.0032018078,0.0027170177,0.0038135552,0.0014495744,0.0008726517,0.0027819753
1gr0,0.020920571,0.021223165,0.54262215,0.035649665,0.010637668,0.040064998,0.020186791,0.017003054,0.024387842,0.019031027,0.013248212,0.014424352,0.029152079,0.030609084,0.058214135,0.041562065,0.037803043,0.023260076
1gvf,0.001490298,0.0016955624,0.960531,0.002577815,0.0034730928,0.0032582346,0.0036769558,0.0024884378,0.0012808105,0.0013418427,0.0010103118,0.0016129453,0.0035250601,0.0016684968,0.0044452953,0.001439872,0.0023550792,0.0021289021
1gxl,0.0018802877,0.004915157,0.0035713166,0.0021942032,0.006670848,0.006288608,0.002084125,0.002073502,0.0011418075,0.006883611,0.0013512939,0.94008523,0.0020187777,0.0034745806,0.0058987145,0.0035186152,0.003427029,0.0025223796
1gy8,0.002204626,0.005800702,0.9441505,0.0030692194,0.0039009848,0.0050662314,0.0027196705,0.0021187188,0.0018836603,0.002980466,0.0025880912,0.0044104443,0.0028713052,0.0029620957,0.0017116471,0.006400937,0.0018449138,0.0033158336
1gyc,0.006574019,0.002104358,0.004942976,0.0050989543,0.0023962595,0.0014692189,0.002657584,0.002005645,0.95086336,0.002384898,0.0015413316,0.0034289104,0.0032483102,0.002045633,0.0023827497,0.002365868,0.0024827837,0.0020072027
1h18,0.015439302,0.058339033,0.57478434,0.021388428,0.021292888,0.027760066,0.033814393,0.017383015,0.023740875,0.029435087,0.016506478,0.015671384,0.019324945,0.00693809,0.028697299,0.05913257,0.022715878,0.0076359618
1h33,0.0025898814,0.0033203696,0.0011635298,0.0021677387,0.002649058,0.0012959215,0.9516304,0.0061477656,0.003289799,0.0033690752,0.0023216153,0.001526861,0.0031683778,0.0027813367,0.0054202774,0.0023869618,0.0029287618,0.0018421218
1h4l,0.0025046302,0.0016690226,0.008374493,0.00811311,0.0026865327,0.015370481,0.0037140895,0.005060846,0.0018813323,0.0023804312,0.0021766643,0.0013140913,0.0088802185,0.0042113047,0.008543969,0.9139047,0.005542251,0.0036717623
1h6w,0.954549,0.002990408,0.0025043716,0.0055535566,0.0019044245,0.0006864155,0.0027619894,0.0013878833,0.0018479706,0.0032684323,0.00080739596,0.0025187214,0.0018665516,0.0076165725,0.0012064569,0.0030313595,0.003782816,0.0017157099
1h80,0.011462634,0.0020116207,0.004003727,0.003975734,0.010357291,0.0034073177,0.0049180686,0.0016049001,0.9354625,0.003278439,0.0010691235,0.005756049,0.00215264,0.0015239259,0.00043903716,0.0023612662,0.0031914525,0.0030243641
1hbr,0.00078299263,0.0006119359,0.9800322,0.0013788111,0.0015145373,0.0017088837,0.00065976544,0.0004939137,0.0015960106,0.0013113478,0.00070764613,0.0017147828,0.0012306138,0.0013728522,0.0015636864,0.0013237109,0.0009311086,0.0010652199
1hcf,0.0019380257,0.0010117154,0.0026825373,0.0017939841,0.0014037841,0.0023472006,0.0007775637,0.0029311315,0.9652425,0.0018645083,0.00223162,0.0028569105,0.0025886986,0.0031178843,0.0011258437,0.0018952885,0.0019021465,0.002288677
1hfo,0.020093756,0.03458915,0.022813484,0.017095264,0.10569943,0.09275107,0.007928073,0.011528779,0.53384084,0.010249051,0.009333805,0.017622553,0.031022608,0.015042229,0.025441866,0.009337572,0.019320374,0.016290203
1htp,0.0045264615,0.008176947,0.0020419902,0.0058719227,0.004962528,0.0068839034,0.0035617505,0.0032791803,0.0028929005,0.0064458386,0.010294857,0.0019804891,0.008098378,0.004238009,0.00056804606,0.92016804,0.003172821,0.0028359243
1hv5,0.0066915853,0.004756859,0.004306188,0.0064520915,0.007983089,0.006420082,0.0050809896,0.004540182,0.905277,0.005901236,0.0069871806,0.007229677,0.005966805,0.005280285,0.005970744,0.004033307,0.003325247,0.003797388
1i1r,0.0084298765,0.0034464947,0.0062709386,0.0066565974,0.0064747124,0.0020443643,0.0037300496,0.004214942,0.91142094,0.004275043,0.0071316008,0.005124081,0.005872234,0.0032866616,0.0058317026,0.0067085945,0.0039984174,0.005082649
1i33,0.018672379,0.53445137,0.19506235,0.008263275,0.035179775,0.038386483,0.023246724,0.016028889,0.008422135,0.026389223,0.0074406927,0.0038436428,0.021142013,0.011898221,0.0071008564,0.019825954,0.016220119,0.008425872
1i4g,0.0034347528,0.0014878999,0.0030552298,0.007898365,0.003856486,0.0025287603,0.0015381827,0.0013544046,0.9204692,0.0029654664,0.0014452791,0.0020275724,0.0031422034,0.014046051,0.023757176,0.00216441,0.0025041427,0.0023244303
1ibx,0.00974807,0.0021542977,0.06661815,0.014300531,0.040432196,0.44946057,0.014502262,0.023522714,0.01631479,0.014930317,0.009984379,0.21725966,0.0069145886,0.049640287,0.0064869015,0.031200144,0.009493788,0.017036304
1id2,0.016592262,0.005145814,0.008199612,0.016909853,0.007139065,0.0041517206,0.800459,0.025100108,0.012047121,0.009259144,0.006166585,0.00567197,0.015872633,0.010745133,0.026724545,0.011472362,0.007639009,0.01070409
1il2,0.007843117,0.008294678,0.39778802,0.0058038346,0.002764144,0.009856374,0.014967521,0.010286077,0.0031927838,0.0050640926,0.015875448,0.010574406,0.0110802995,0.0048181606,0.47280928,0.007508826,0.003232498,0.008240457
1ioo,0.024441898,0.004987602,0.009887552,0.006457758,0.01758781,0.008662422,0.010398501,0.0065770396,0.83440673,0.008400409,0.012240463,0.011327937,0.008165431,0.0047252118,0.009794159,0.00889912,0.005587677,0.0074521997
1isb,0.0013367201,0.0006874765,0.95098907,0.0029589562,0.0019860198,0.00353085,0.0026118725,0.0066035963,0.0016229901,0.003320066,0.0027874976,0.003061251,0.0035004553,0.004908232,0.0030118313,0.004417249,0.00090556015,0.001760362
1iuy,0.0048096227,0.002600826,0.00089063816,0.0030721375,0.0037687598,0.0022433763,0.0030286373,0.003947064,0.00021185016,0.0023676874,0.0029742788,0.003680602,0.0018983291,0.001886507,0.0012752493,0.95882845,0.0011800372,0.0013360521
1iy9,0.00049413805,8.739281e-05,0.9949944,0.00057968526,0.00016114565,0.00043634739,0.00051623664,9.104878e-05,0.00015946249,0.0002101004,0.0001204074,0.00027158146,0.00037629757,0.00015636598,0.0003590343,0.00029577385,0.00033584534,0.00035468786
1j0t,0.001722663,0.0017719829,0.0011155934,0.0016829268,0.0034890014,0.00475655,0.0013235995,0.003070797,0.96227455,0.0022078892,0.0018948199,0.0018185814,0.0024335727,0.0019291585,0.0035154826,0.0017114469,0.0016294826,0.0016518759
1j9o,0.004910394,0.0010493139,0.0046281195,0.0024626649,0.0032190026,0.002937549,0.0021564749,0.0032169004,0.95385,0.0017837953,0.0018841334,0.00303416,0.0023524854,0.0020761057,0.0027989831,0.0019589646,0.0029212325,0.0027598562
1jc9,0.0020224787,0.0015332266,0.0033783412,0.0016958222,0.001771852,0.0047326568,0.0021324414,0.002036025,0.9605239,0.0025567634,0.0020866978,0.0025967602,0.0017743098,0.0015862903,0.0030682185,0.0016699904,0.0021097262,0.0027245407
1jiz,0.0020676,0.002149069,0.0008159004,0.0020196491,0.0020943917,0.002745277,0.0013094636,0.0019526226,0.97226715,0.001451872,0.0012486031,0.0018839218,0.002031292,0.0013154101,0.0008640701,0.0010348313,0.0013878038,0.0013611431
1jjo,0.0032643136,0.0017111945,0.005010851,0.0038090425,0.0024012951,0.0035159667,0.0021572656,0.004428641,0.93763584,0.0034383012,0.002774829,0.003954882,0.0034042932,0.0040709972,0.0031377226,0.0043107765,0.0060600177,0.004913811
1jju,0.5487341,0.0039782133,0.046655364,0.013905575,0.021461815,0.034288444,0.14511342,0.0066349865,0.036053073,0.022079473,0.003780786,0.0122297425,0.01580846,0.035278413,0.02114559,0.012988173,0.0058394955,0.014024866
1jm7,0.012710256,0.003936864,0.046903055,0.016980581,0.039151978,0.76911324,0.010386188,0.004707814,0.00768479,0.00845541,0.010509358,0.015761092,0.0050465805,0.005915634,0.008769303,0.016521445,0.0027390746,0.014707392
1js2,0.06729193,0.025278052,0.042616997,0.030047286,0.017302284,0.09343777,0.1250202,0.025211237,0.11993407,0.030718334,0.045189567,0.013153689,0.024217876,0.026778473,0.23605683,0.024721062,0.030814394,0.022210028
1jsd,0.9772774,0.0011822361,0.0015989736,0.0015017658,0.0015596627,0.0014222082,0.0011239981,0.00122785,0.0016296322,0.0011587606,0.0015055494,0.001187772,0.0010753936,0.0015824126,0.0008626054,0.0020196156,0.00092494424,0.00115941
1jso,0.9787391,0.0009712831,0.0011426103,0.0011746347,0.0017889597,0.001829338,0.001497073,0.0014421759,0.0013482101,0.0009179223,0.0012436566,0.0016285783,0.0009955285,0.0012081215,0.0008947414,0.0011778856,0.0007976447,0.0012027012
1jug,0.0011094873,0.0013730474,0.00202792,0.001449005,0.00099528,0.0007514121,0.0012574355,0.001334275,0.97569263,0.0026966454,0.0021394545,0.0017073037,0.0009379148,0.00085197843,0.00047845015,0.0016959822,0.0010771193,0.00242462
1jvr,0.5550557,0.004527548,0.0032019247,0.0110931415,0.2836655,0.025771715,0.01021051,0.006688341,0.017958077,0.0056596673,0.019129688,0.020081002,0.012219281,0.0037690331,0.0026591127,0.010316269,0.0019937707,0.0059997314
1jxh,0.0008158305,0.00058349856,0.9768837,0.0015388981,0.0012852919,0.0019319326,0.0014285372,0.0013967819,0.0009449085,0.0006801687,0.0008353752,0.0014731404,0.0019260423,0.0009518256,0.001915575,0.0037554584,0.00047496334,0.0011781618
1jzx,0.00049280864,0.0002066037,0.0011007625,0.0002571102,0.0006439735,0.00012632538,0.00116472,0.0003299585,0.001197034,0.0006201286,0.00039973386,0.9904422,0.0011137603,0.00067896745,0.00013803561,8.314707e-05,0.00043447575,0.0005701349
1k0f,0.021931453,0.011716733,0.059400875,0.01510232,0.018988788,0.0049031074,0.112398095,0.013407416,0.026586162,0.01780474,0.014471912,0.0129500665,0.007306204,0.009012503,0.6081891,0.014548758,0.020818006,0.010463773
1k92,0.02055766,0.010307664,0.78703445,0.01623015,0.013086534,0.015582999,0.013825813,0.0057848357,0.019749904,0.011894415,0.007048999,0.011838979,0.006215501,0.005737508,0.021027938,0.009061203,0.016879098,0.008136311
1k9c,0.008589818,0.007850303,0.0073655676,0.0061802296,0.0054454813,0.06590158,0.00800074,0.03145591,0.022428062,0.010338084,0.7369359,0.006455953,0.028035399,0.0032535342,0.015928509,0.0065790806,0.011052932,0.018202854
