name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1e5p,0.0025849047,0.0012319724,0.0015640135,0.0018241523,0.0012907715,0.0014008547,0.0004895622,0.0015084123,0.9739809,0.0015721412,0.0009626166,0.0018516605,0.00097504916,0.0008603326,0.0011499185,0.0014719125,0.0029534998,0.002327335
1e8c,0.0022443507,0.0014768972,0.9718104,0.0017938665,0.001220149,0.0007254054,0.001334385,0.0015241452,0.000975658,0.00082346477,0.002445717,0.00057462906,0.00092971686,0.0019031696,0.0028449106,0.001760317,0.0039628837,0.0016500045
1eai,0.003094907,0.0019376256,0.0047384147,0.0034782942,0.0019383259,0.0052137556,0.0028733076,0.0024140773,0.9432761,0.0050274194,0.0023754144,0.0031848412,0.0052883,0.001797793,0.005865878,0.0020999436,0.0025995688,0.0027960194
1edt,0.0034858468,0.0031937254,0.00076091546,0.0043575936,0.0025657106,0.0032114228,0.0015076288,0.0014176104,0.95986724,0.0014446125,0.0041514016,0.0010369372,0.0018239353,0.003941164,0.00090815756,0.0020441802,0.0024350118,0.0018468922
1ee2,0.0014707398,0.006934802,0.90466976,0.005110963,0.005607577,0.006441709,0.0033938042,0.0036544816,0.008810589,0.002916616,0.003417934,0.0051847515,0.0079277875,0.0055310368,0.014743061,0.006464418,0.0014577081,0.0062623597
1eii,0.005826662,0.008881578,0.6726233,0.008382339,0.0047266907,0.15690973,0.002797566,0.004876118,0.05416421,0.0062652132,0.0041036718,0.026099157,0.012044012,0.0048553874,0.0047432766,0.0047544423,0.007636422,0.010310236
1ej6,0.99333984,0.00060211995,0.00033065377,0.00027491752,0.0014511776,0.00021979434,0.00035096885,0.00041750708,0.00021164163,0.00015976751,0.0003782584,0.0009033044,0.00014495551,0.00017381975,9.622033e-05,0.0003319093,0.0002228727,0.00039032314
1eom,0.0069752145,0.002435223,0.0024201751,0.007354883,0.0042801327,0.0017709216,0.0023495774,0.0014208654,0.93801194,0.0048279692,0.003367335,0.0015325354,0.0028668062,0.008104195,0.0015789419,0.0019806353,0.005362557,0.003360122
1epb,0.0018803237,0.0013178366,0.0010100123,0.001742892,0.00103913,0.0013319785,0.0009797454,0.001619084,0.9743765,0.0011750152,0.0012386785,0.0020250387,0.001071159,0.0010257225,0.000921959,0.0021696247,0.0032579417,0.0018173713
1eu8,0.012724526,0.010976889,0.013325359,0.0070431135,0.0028129325,0.004904618,0.16361041,0.017034732,0.0012594329,0.009637794,0.009382538,0.004232634,0.02113785,0.002708675,0.5772176,0.12652226,0.005501163,0.0099675385
1euu,0.035209324,0.016862843,0.01156492,0.010041985,0.011058575,0.02622597,0.018059757,0.009874823,0.61140716,0.019481838,0.017430449,0.005587541,0.015392961,0.019560127,0.11833759,0.017883882,0.009790732,0.026229577
1ez1,0.0066119567,0.022998821,0.71637166,0.010505836,0.006870651,0.013296685,0.018058006,0.013960694,0.0032658146,0.009386536,0.013207404,0.008983963,0.009806096,0.010418226,0.09257979,0.0210195,0.011140315,0.011518005
1f7s,0.0008859515,0.0023449748,0.0006313466,0.002230819,0.0012344704,0.00031528718,0.0012804378,0.0021097779,0.002540334,0.0012321691,0.0025479316,0.9729212,0.0025575028,0.0024921591,0.00079159014,0.001612284,0.00058357423,0.001688335
1f94,0.005081432,0.002715092,0.0038449133,0.0031110537,0.0045255525,0.00251285,0.0044254404,0.0031929805,0.9318465,0.006498764,0.004278662,0.0037131673,0.0034399086,0.004138657,0.0041496083,0.0023787296,0.0050267475,0.005120011
1f9f,0.0064320737,0.0047914484,0.0011017416,0.0009440075,0.94408184,0.0052680764,0.0066163405,0.0012518788,0.0029321287,0.0042563146,0.001970396,0.007928187,0.002590838,0.0020976353,0.0015496899,0.00093562016,0.0013507564,0.0039010597
1fbl,0.003690501,0.001459423,0.0010560105,0.002020798,0.0024884287,0.0034690793,0.0054061236,0.0026153277,0.95054275,0.0019584547,0.0045188596,0.0052226507,0.0022166467,0.0028262448,0.002115355,0.003872596,0.002168402,0.0023523432
1fc4,0.00645199,0.0031690826,0.9301714,0.0044496427,0.0032669466,0.0017479218,0.0039625717,0.0054845684,0.004438283,0.004206843,0.004515888,0.0023163038,0.0031579453,0.0030895656,0.006643037,0.001335855,0.008892554,0.002699675
1fe5,0.0018040643,0.0013468949,0.0012768909,0.0013364624,0.0011341901,0.0011067063,0.0012356408,0.0013432122,0.9771714,0.0018157315,0.0016065531,0.0013541862,0.0015260157,0.0014321463,0.0009272629,0.0010163499,0.0012114751,0.0013548307
1ffk,0.0020139597,0.0022687274,0.00084268977,0.0024195951,0.0028931298,0.0012908821,0.0027836703,0.002048882,0.0015320025,0.002149688,0.0031138174,0.96629703,0.003018712,0.0015499068,0.0010875259,0.0023335288,0.0009072634,0.0014489811
1fh3,0.0010796903,0.0014485269,0.000980572,0.0015896268,0.001359484,0.0011368399,0.0017249766,0.0012481171,0.9765778,0.0015832166,0.0014502401,0.002228472,0.0012466925,0.00094807777,0.0011273562,0.0014485538,0.0015796581,0.0012421395
1fi4,0.00054903206,0.00090415863,0.98932487,0.0006428754,0.0004934181,0.0010233317,0.0003038136,0.0003933581,0.0012677785,0.0009978951,0.00021809766,0.000567614,0.0006512982,0.0010403617,0.0001411079,0.00039461136,0.00052736246,0.00055903784
1flc,0.5691712,0.010653113,0.05816331,0.012986457,0.022849165,0.0056908214,0.062559575,0.008404107,0.1258513,0.018180856,0.010714929,0.010697724,0.014671651,0.031164043,0.0052538766,0.0050320607,0.01389669,0.0140591245
1flj,0.0005132647,0.00037600554,0.992792,0.00038527354,0.00024133967,0.0003492024,0.0004197264,0.0004151206,0.00043927736,0.00034894803,0.0007128407,0.00019603457,0.00033146158,0.00041807766,0.00017217956,0.0006418783,0.0005062212,0.00074119325
1fou,0.84000015,0.0030259432,0.016027043,0.0059436993,0.0059176967,0.013699763,0.0022861469,0.0046480484,0.030384066,0.00700823,0.0022696294,0.02601261,0.011261382,0.0063977716,0.0028532017,0.010148393,0.006431316,0.005684861
1fv2,0.0045581968,0.0019750416,0.0027231218,0.0035369424,0.0037286514,0.001550758,0.003657293,0.0017601936,0.94553256,0.002975985,0.0050278357,0.0011845708,0.002075221,0.004382628,0.002805983,0.004576777,0.0028185789,0.005129676
1g0z,0.0025953806,0.0021406733,0.0025292009,0.0019591728,0.0016754952,0.0018204933,0.0015454938,0.002320073,0.96384996,0.0026012533,0.0023738851,0.0023946725,0.0028438007,0.0020301149,0.0015904404,0.0016302433,0.0017816216,0.0023181192
1g2s,0.003059778,0.0016394798,0.0018950324,0.0020008862,0.0012494107,0.0026460835,0.002362931,0.0026402026,0.965207,0.0018537929,0.002120338,0.0027066516,0.0019191643,0.0020269195,0.0012566611,0.0022825245,0.0016576804,0.0014754882
1g3j,0.03941578,0.007817897,0.008802321,0.018888861,0.018247353,0.668506,0.024535378,0.06178432,0.016512115,0.007518821,0.024312641,0.017529462,0.012484395,0.0047548064,0.0028303058,0.053840812,0.006733843,0.005484928
1g6h,0.01698749,0.01294806,0.08374278,0.012760349,0.01321372,0.02332566,0.033828016,0.028460711,0.014517873,0.04589325,0.022252262,0.0182958,0.02869586,0.021288382,0.5714319,0.024200384,0.010673595,0.017483912
1g77,0.027348023,0.018946068,0.5901683,0.020168284,0.0257931,0.020453658,0.013494138,0.010558031,0.090241544,0.015931832,0.009472402,0.013656597,0.015150575,0.013799476,0.060117316,0.013375792,0.008850017,0.032474805
1ga7,0.00069946627,0.00065654935,0.9820129,0.001553384,0.0010184534,0.00051682326,0.0013419804,0.00061245676,0.0013089521,0.0006233359,0.0008215242,0.0009286018,0.00091546145,0.0011503327,0.0017777504,0.0018854501,0.0006706844,0.001505717
1gdc,0.0034473264,0.003305035,0.0029868498,0.0056981766,0.0019702346,0.9462097,0.0029751726,0.0034914433,0.002898924,0.0022023167,0.003850769,0.0036373523,0.0023215811,0.0032363825,0.002729551,0.0040444382,0.0024945203,0.0025002302
1gg3,0.00089712424,0.0021812494,0.0026056687,0.0020837868,0.0022318095,0.0014716582,0.0019591704,0.0017907261,0.0026009232,0.0020392083,0.0029907448,0.9645717,0.0022345174,0.0037686955,0.0015078599,0.0015526682,0.0014689688,0.0020435117
1glu,0.005232124,0.0055200174,0.0042588604,0.00634726,0.0034762025,0.92119825,0.0047881985,0.005228047,0.002849639,0.004861072,0.004966791,0.005542959,0.0033361202,0.005188876,0.005588077,0.004913001,0.0035024746,0.0032020216
1gm6,0.00066612713,0.00051179103,0.00032888955,0.00053105777,0.00047978354,0.00030606042,0.00027708168,0.0005911423,0.9907742,0.00039304481,0.00057565735,0.00070306676,0.00032180717,0.00042589242,0.0002451481,0.0007922947,0.0012577686,0.0008191656
1god,0.0029321788,0.003222161,0.0024176766,0.002625318,0.0030392872,0.0033679707,0.0030077025,0.0033239552,0.94462574,0.002627258,0.003970232,0.003940898,0.0035066237,0.0031950604,0.004428957,0.0032713253,0.0030955763,0.0034020683
1gqa,0.001231088,0.0008445838,0.0047729774,0.0015152182,0.00092070055,0.001257115,0.9686111,0.002399395,0.0008174374,0.00090300967,0.0046736877,0.0016688729,0.0015142662,0.00077804667,0.0014917298,0.004317186,0.0006172784,0.0016663276
1gr0,0.0064734085,0.011768274,0.88151485,0.007973747,0.0067107086,0.0068839258,0.0045115435,0.005378206,0.004675858,0.0052675847,0.0038829027,0.0162068,0.0049516545,0.0047339182,0.0069757104,0.00762371,0.0073875794,0.0070796446
1gvf,0.00041868104,0.0004275775,0.9937703,0.0004263596,0.00049318245,0.00022241157,0.0003047925,0.000185896,0.00025119894,0.00018331457,0.00040620286,0.00023334935,0.00028027143,0.00043497095,0.0005070938,0.00097513513,0.0001494597,0.00032983223
1gxl,0.0004864611,0.0011547898,0.00067332055,0.0011555786,0.00049438165,0.00029960898,0.0011483597,0.00039439157,0.0006414945,0.0042571956,0.0022034936,0.9786896,0.0019820808,0.0016684547,0.0018442747,0.00090820465,0.00066478975,0.0013334927
1gy8,0.008775989,0.007837418,0.8472851,0.008167535,0.006355235,0.017848875,0.010905964,0.013527535,0.00849029,0.008913519,0.007014466,0.009751312,0.013841565,0.004982906,0.0061109886,0.004532585,0.00909944,0.0065591857
1gyc,0.0019592086,0.0014072192,0.0012555429,0.0014777877,0.0022194,0.0023043645,0.0032263095,0.0006691674,0.9712856,0.0021172957,0.001723796,0.0020784503,0.0019383591,0.001713311,0.0012631922,0.0018601317,0.00083347515,0.00066748756
1h18,0.012065556,0.01899988,0.5268997,0.0092446925,0.008324044,0.011032385,0.13648507,0.010204518,0.008626189,0.025266359,0.019563142,0.03720052,0.024274126,0.01588112,0.06544439,0.019740595,0.024836713,0.025910934
1h33,0.002122846,0.0023671414,0.003106856,0.0028540704,0.0069184043,0.0020014932,0.9370542,0.0020415941,0.0028766282,0.0064383294,0.0074358503,0.0030918615,0.005036046,0.002644361,0.0026170262,0.002212298,0.0030258766,0.0061551696
1h4l,0.0002642849,5.8922313e-05,0.00041372978,0.0003475285,0.00016397118,0.00015662932,9.558218e-05,3.9932875e-05,5.0415558e-05,0.00011865506,0.00078282214,4.9463495e-05,0.0005536414,0.00014869825,0.00016672182,0.9962805,6.385785e-05,0.0002446626
1h6w,0.9613361,0.0046612713,0.0005011396,0.004836352,0.0019320663,0.0012301585,0.0038089424,0.0033275695,0.0014151951,0.0016095119,0.0057680816,0.0008496541,0.0014415949,0.0015669862,0.0010342908,0.0014343829,0.0008616448,0.0023849725
1h80,0.025015958,0.0043090945,0.0036684088,0.007506699,0.017470619,0.0028515866,0.022960784,0.005383831,0.84676176,0.0054338323,0.013412769,0.019096497,0.003950819,0.008472423,0.00093476154,0.005454205,0.0031086388,0.0042073503
1hbr,0.0014146602,0.0018037934,0.96683574,0.0021481663,0.0022470825,0.0005369112,0.000997914,0.001825209,0.0049273996,0.0018297281,0.0026151321,0.0030325404,0.0016160058,0.0017929636,0.00094425614,0.001294141,0.0016487337,0.0024896655
1hcf,0.004581847,0.0029036675,0.0022123088,0.0029853326,0.0034619141,0.0049282894,0.0020540152,0.0025012577,0.94936544,0.0030700914,0.0029019592,0.003325368,0.0022036324,0.0030598782,0.0024103478,0.0022843643,0.0032012523,0.0025491228
1hfo,0.0434539,0.02400416,0.027504664,0.0077257506,0.04710241,0.02592119,0.0013403982,0.0026932722,0.6980809,0.007639858,0.009723838,0.008185271,0.02792944,0.03000138,0.0048727947,0.0014923008,0.014811589,0.017516898
1htp,0.0017178587,0.006953766,0.0053061154,0.009011368,0.005274867,0.008593715,0.005792954,0.0071476325,0.013699439,0.0045369295,0.011880352,0.008517573,0.00229626,0.003319466,0.0025853578,0.8822446,0.015525038,0.0055966917
1hv5,0.0027970301,0.0042978628,0.0012668048,0.002699831,0.0039886422,0.003147621,0.0018518985,0.0015431892,0.95175827,0.002604708,0.0036777768,0.004080136,0.003005521,0.0023976606,0.0015556329,0.0022841347,0.003846881,0.0031964416
1i1r,0.003736984,0.0046410067,0.0032236667,0.0030974762,0.011448216,0.0013933593,0.0051607867,0.0022310156,0.92393875,0.0036422692,0.013680972,0.0029373255,0.0028751893,0.0047232043,0.001401083,0.0027302343,0.0041495147,0.00498886
1i33,0.011019273,0.61763525,0.17420462,0.013803126,0.018005027,0.01811607,0.008159078,0.01485798,0.018983586,0.0069892663,0.010100731,0.014783969,0.009708623,0.01088536,0.012551932,0.008667465,0.014914757,0.016613908
1i4g,0.005369991,0.0015047425,0.002339295,0.0031394802,0.0050137397,0.0018862381,0.0063462835,0.0027155832,0.94306695,0.0037343777,0.004820287,0.0033959732,0.001812288,0.0047263065,0.0038624848,0.0019634836,0.0014011979,0.0029011974
1ibx,0.006406161,0.015503377,0.004224973,0.019878041,0.0050221933,0.28700048,0.009100528,0.007243302,0.0037604393,0.009520365,0.008428031,0.5108095,0.0057774037,0.03241293,0.03036939,0.030209057,0.00940656,0.004927339
1id2,0.0024426193,0.0035729941,0.0036261883,0.0016914312,0.001772711,0.0013109252,0.9596113,0.0014756576,0.0013166836,0.0017505635,0.0049465005,0.0036459467,0.0028263927,0.0018260122,0.003162409,0.0014841814,0.00085569883,0.0026817191
1il2,0.027819792,0.007485444,0.66582924,0.0062979623,0.005522461,0.0056325505,0.01301117,0.0044155507,0.009125119,0.008293455,0.0061797337,0.010224775,0.006492108,0.004504287,0.20215636,0.005179352,0.0037245343,0.008106124
1ioo,0.012978621,0.008040419,0.004117238,0.0031460708,0.04036377,0.0066343616,0.005750666,0.0042243726,0.8190507,0.0048306026,0.022700503,0.011611929,0.003906412,0.013797617,0.0065363813,0.004709144,0.010124247,0.017476922
1isb,0.0015904197,0.0050997254,0.9320311,0.0021353343,0.0032455437,0.00048766538,0.0032013736,0.014069076,0.007488462,0.0030282591,0.013951643,0.00093650416,0.0036252867,0.0025128266,0.0018418401,0.0011935362,0.0010099353,0.0025513696
1iuy,0.0017530638,0.0032049746,0.0042245532,0.0012153053,0.0018832567,0.0019520727,0.003795588,0.0017330259,0.0007647303,0.001970799,0.0029940817,0.0031421399,0.0045395643,0.003736258,0.0025797249,0.9580514,0.0011060416,0.0013534978
1iy9,0.000670175,0.00028742081,0.99372816,0.0003277266,0.00020508352,0.00017733745,0.00054455106,0.0005693929,0.0003445481,0.0004063724,0.0011831599,0.00019062491,0.00021374381,0.0001229514,0.00018130653,0.00043075866,0.00016405726,0.0002526866
1j0t,0.0005158227,0.0014785377,0.000431397,0.0010421774,0.0018237996,0.0015607508,0.002505904,0.00125507,0.9746994,0.0010630888,0.0032729812,0.0030735086,0.001016996,0.00075547147,0.00069153414,0.0017070539,0.0017959651,0.0013106047
1j9o,0.002401668,0.0013674946,0.0024505837,0.0014749622,0.0012244268,0.0008762613,0.0011866952,0.0018665463,0.97167677,0.0012114921,0.0024479558,0.002179088,0.0014069753,0.002738045,0.0004075765,0.0017098289,0.0018024902,0.0015711789
1jc9,0.0024323806,0.0014145589,0.0010522454,0.0017117298,0.0014798775,0.0007012876,0.001261257,0.0012236114,0.97346693,0.0014229801,0.0037112215,0.0007160897,0.0007564792,0.0013900693,0.001649486,0.0019012818,0.0022103959,0.0014981404
1jiz,0.0014632103,0.0013802362,0.0006820663,0.00078411784,0.0014894963,0.00089559355,0.00040031254,0.0005003082,0.9824238,0.00098761,0.0014946858,0.0014732814,0.0011409293,0.0014036936,0.000542882,0.00045902166,0.0013267647,0.0011520803
1jjo,0.0024980246,0.0025906223,0.0026458339,0.003531173,0.0017531653,0.0029265143,0.0037754404,0.0027326439,0.9496744,0.0025450476,0.0022945395,0.0032813968,0.002627602,0.0027016732,0.00196736,0.004322875,0.0034517706,0.0046798894
1jju,0.6048372,0.011100822,0.00625453,0.008194759,0.011691517,0.005360114,0.22833458,0.010848855,0.010522288,0.013563361,0.02727601,0.0016257057,0.010166016,0.0059458213,0.026633358,0.0051631695,0.0039364053,0.008545395
1jm7,0.0035329524,0.0071555898,0.0060832463,0.011393547,0.011667998,0.8087757,0.007058368,0.006129607,0.01418806,0.00507891,0.005191088,0.011842082,0.004379484,0.00615594,0.004246695,0.061405122,0.005971209,0.019744296
1js2,0.08268527,0.019165838,0.015369515,0.027454168,0.017926386,0.049483705,0.3069893,0.038101107,0.12820545,0.04378152,0.029881064,0.017615266,0.023496363,0.014084286,0.10235253,0.037691522,0.007978137,0.037738647
1jsd,0.937592,0.0039085955,0.0029013518,0.0031925694,0.0043787276,0.0033493931,0.0038501197,0.0030050792,0.0030517168,0.0033571832,0.0040083295,0.003997044,0.0039447923,0.0032209693,0.0038685114,0.0046487106,0.0034013127,0.004323554
1jso,0.9644212,0.0020977189,0.0020596648,0.0019631158,0.001966586,0.0020124507,0.002379162,0.002087688,0.0020885493,0.0018085958,0.0020887027,0.0025534774,0.002337219,0.0015215821,0.0016941444,0.0026322757,0.0018964887,0.002391309
1jug,0.0018770469,0.0018963079,0.001763456,0.002679438,0.0020305435,0.003004425,0.002595495,0.0016829831,0.9626753,0.0027459876,0.002018848,0.0021790764,0.002418484,0.0020045512,0.0008763665,0.0021902008,0.0030634045,0.0022981758
1jvr,0.22780296,0.012530152,0.0047335178,0.00772447,0.3423564,0.21253467,0.050211135,0.006226282,0.02974083,0.0068005812,0.03436453,0.01277811,0.01843442,0.0014819658,0.0027811117,0.0059775417,0.013321703,0.010199619
1jxh,0.0007901269,0.0011387516,0.9823799,0.001031749,0.0007914437,0.0005359649,0.00040828105,0.0008501663,0.0027771532,0.0009321609,0.00093506795,0.00084349874,0.0013448218,0.0013214159,0.00038912258,0.0009521134,0.0011078635,0.0014703684
1jzx,0.0002016301,0.00037651826,2.9449033e-05,0.0003328858,0.00013665165,8.629911e-05,0.00047863906,0.00026691862,0.0003909214,0.00017500661,0.0009347079,0.99534494,0.00022161804,0.0003896178,0.00014472654,0.00019915831,0.00011525563,0.00017494755
1k0f,0.01114156,0.0111838635,0.019326637,0.010373136,0.011903872,0.0057443976,0.27490938,0.007860242,0.0072661606,0.039430737,0.013359733,0.008578969,0.0071660625,0.009469614,0.5487784,0.004831963,0.0027397305,0.0059354273
1k92,0.007430754,0.001065926,0.9534351,0.0017202804,0.0019909819,0.00024572664,0.0015615299,0.0019476468,0.001587599,0.00097164337,0.003782196,0.002367418,0.00084843545,0.0010058364,0.009034193,0.0028959238,0.0018520863,0.0062567648
