name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1e8c,0.003922115,0.0044602016,0.9097536,0.0026159156,0.0032394796,0.001057657,0.003766385,0.0021783712,0.0036661266,0.0037270323,0.0027843276,0.0020564382,0.004007788,0.005869328,0.03579953,0.0015266142,0.007916199,0.0016528674
1eai,0.0031521735,0.0014996909,0.0022509699,0.002637189,0.0008933555,0.0013093292,0.003955171,0.0034260273,0.915996,0.0035974565,0.0021850704,0.0036544462,0.0021256667,0.00599887,0.035454888,0.004911062,0.0030730618,0.003879577
1edt,0.001867728,0.003440871,0.0015360281,0.0016292073,0.0016758563,0.002255066,0.0035605559,0.0027328203,0.95660645,0.002757388,0.0020511316,0.0026652496,0.004030318,0.0021228392,0.0037814623,0.0031579046,0.0017571584,0.0023720316
1ee2,0.0066115665,0.0102797635,0.75371355,0.009669141,0.0035595265,0.027275216,0.051829573,0.028511716,0.01385377,0.0086786235,0.015535982,0.0074213864,0.0067104567,0.012415565,0.014197118,0.011409015,0.00481657,0.013511458
1eii,0.016196597,0.024287935,0.3142562,0.021100296,0.011185963,0.18982746,0.018860087,0.020646466,0.18186444,0.013417626,0.020165788,0.013258556,0.019327076,0.024410734,0.02462931,0.014076546,0.04712825,0.025360567
1ej6,0.9867688,0.00046942994,0.0022491976,0.00029801813,0.0013220534,0.00022522507,0.00090869376,0.00016851856,0.00022928491,0.0005968294,0.00069504627,0.0040170453,0.00059344474,0.00040346527,4.3476182e-05,0.00040375607,0.00015221798,0.00045553935
1eom,0.006961538,0.0023305346,0.0011506465,0.004054515,0.0029435907,0.004638001,0.0023439755,0.003306754,0.92081094,0.006276921,0.005557558,0.007654162,0.0041609043,0.008547397,0.0038576506,0.006828928,0.0041865897,0.004389331
1epb,0.0010243582,0.0019026949,0.0011819173,0.0012491853,0.0013504897,0.0011050958,0.0009501629,0.0012278759,0.97668684,0.0013144141,0.0010279478,0.0016444529,0.001611567,0.001209291,0.001368534,0.0010762202,0.0025525445,0.0015164204
1eu8,0.017067118,0.016558543,0.022867749,0.0357757,0.0136379795,0.013932794,0.20941927,0.030663654,0.012099213,0.014847611,0.011429644,0.029420266,0.00910157,0.0062656226,0.25717646,0.24667364,0.032277025,0.020786157
1euu,0.010551221,0.014959993,0.0068630404,0.0045217928,0.004853695,0.0072975317,0.015538148,0.0067854384,0.8051894,0.0046037207,0.0062036174,0.013006956,0.008828642,0.008859601,0.06302998,0.008505115,0.0033116234,0.007090384
1ez1,0.0142904585,0.009561595,0.73402935,0.0122445775,0.012200564,0.005155902,0.010832391,0.011529146,0.002015768,0.010821436,0.012110728,0.008068503,0.013919173,0.009487756,0.050123256,0.06902473,0.0073427544,0.0072419117
1f7s,0.0017107428,0.0017465742,0.0018049781,0.0013826892,0.0012471048,0.0018226607,0.0013295576,0.0010397035,0.0010676065,0.0019353492,0.0026883848,0.97129905,0.0012516837,0.0016127242,0.00049822166,0.001767083,0.0015568552,0.004238923
1f94,0.00027180984,0.00043896138,0.00031711673,0.00044235628,0.00036490758,0.0005760565,0.00038993306,0.0005269576,0.99097955,0.00062370696,0.0004709433,0.00034693402,0.00040693866,0.00096462975,0.001041521,0.0005643478,0.0006251919,0.00064813776
1f9f,0.0007560675,0.0008837488,0.00029103004,0.00060225924,0.9789231,0.0023470023,0.0004036452,0.003195046,0.00064851553,0.0014871904,0.00018390093,0.00048021215,0.00113009,0.00039924687,0.00012010039,0.0015563965,0.0061774943,0.0004149876
1fbl,0.0008424136,0.00070960354,0.00074355956,0.0004893823,0.000445368,0.0005878443,0.0009228812,0.0006896853,0.98611814,0.0012091866,0.0009967149,0.0012194336,0.00039711045,0.0011065531,0.00074609043,0.0008203763,0.0006860171,0.0012696648
1fc4,0.0020723299,0.0027387396,0.92399156,0.0037709835,0.0027812847,0.0015279069,0.0033563485,0.004660913,0.002865089,0.007096424,0.0047631273,0.0021410957,0.0012444478,0.004476499,0.021137057,0.0051144534,0.004368683,0.0018930754
1fe5,0.002876145,0.0026684182,0.0020160957,0.0016859205,0.0012600839,0.0012721634,0.0016976508,0.001393748,0.96957034,0.0019401514,0.0016830611,0.00202386,0.0014587073,0.0018229773,0.0017942064,0.0012876141,0.0013571061,0.0021916134
1ffk,0.0047161793,0.002426187,0.0030345637,0.0027145909,0.002662646,0.0017578115,0.004970295,0.0010290365,0.0054111574,0.0026461815,0.002108735,0.95520765,0.0021303422,0.0010129851,0.0019629076,0.0012717178,0.0024457546,0.0024912758
1fh3,0.0010691681,0.0015026304,0.0012900756,0.0020994812,0.002379749,0.002908309,0.0015475025,0.0022240905,0.9669328,0.0017666958,0.0016729443,0.0023101785,0.00219798,0.0018246907,0.0026055607,0.0022096012,0.0017670244,0.0016914817
1fi4,0.0037408888,0.006737518,0.9208095,0.0023450025,0.0043501165,0.006416159,0.010855764,0.0027146696,0.0062893056,0.002530593,0.0068636327,0.005736128,0.003695207,0.006450277,0.0013360218,0.002374877,0.002379159,0.0043751355
1flc,0.20957986,0.026250133,0.008788785,0.010228824,0.18139218,0.0017898851,0.09797603,0.016556181,0.29555675,0.01246434,0.0110863615,0.023806669,0.038577896,0.021658085,0.0024748466,0.0072383545,0.026134904,0.008439933
1flj,0.0032923932,0.0030466446,0.9525393,0.001654685,0.0021282583,0.0025922633,0.0051710117,0.002010079,0.006646128,0.0020125303,0.0021180885,0.0030341216,0.0032105446,0.0018544941,0.0011712981,0.00095218496,0.0043144976,0.0022513964
1fou,0.793748,0.0041989326,0.063372925,0.0071415007,0.03941313,0.02064002,0.0082271425,0.0017818523,0.010375118,0.004296663,0.004050648,0.007922433,0.011236401,0.0025819396,0.0021988929,0.011157766,0.0032240604,0.0044324896
1fv2,0.003077612,0.005418072,0.0007574991,0.0035836757,0.0024743497,0.0010328587,0.0019252546,0.0026436367,0.9582552,0.0019874081,0.004589638,0.0009227132,0.0019546044,0.0020811895,0.0026087365,0.0039723795,0.001549696,0.0011654397
1g0z,0.0015713786,0.0015125375,0.0009125536,0.0011421338,0.0009798687,0.0008851945,0.00097173307,0.0012308776,0.9804488,0.0012657964,0.0012908155,0.0012194826,0.0008930697,0.0014266219,0.0008197696,0.0009196424,0.001210173,0.001299472
1g2s,0.0021533768,0.0020856448,0.001464303,0.001378483,0.0015313119,0.0014544583,0.0025016535,0.002310768,0.96885467,0.0018340194,0.0017914182,0.002278242,0.0022651977,0.0013621479,0.0014829179,0.00163123,0.0015569448,0.0020633142
1g3j,0.036483373,0.013660171,0.026191235,0.0179615,0.010323748,0.60074955,0.007896342,0.029488252,0.016472338,0.011231665,0.010454491,0.09482075,0.039614644,0.0074843457,0.007967964,0.024494432,0.010249277,0.03445587
1g6h,0.0019536652,0.006269404,0.009532375,0.004229006,0.008387598,0.0053965533,0.003165599,0.006364897,0.0034636778,0.0069557987,0.005915993,0.007289099,0.0036275932,0.017087596,0.88961524,0.013688931,0.001514895,0.005542154
1g77,0.018518561,0.057647172,0.6869885,0.009584246,0.0058785505,0.018074926,0.028323246,0.030344272,0.024905233,0.007974683,0.0056563774,0.004703982,0.014808873,0.012096711,0.025214296,0.011709053,0.032200772,0.0053705513
1ga7,0.0009436063,0.0006523556,0.9782541,0.0016613808,0.0006290271,0.0010574623,0.0019406251,0.0019330004,0.0013993337,0.0007599402,0.00054974464,0.0009978918,0.0011967995,0.000701987,0.0032756375,0.00071926054,0.002176714,0.0011511318
1gdc,0.0011586661,0.002502905,0.0013364513,0.001548443,0.0021855505,0.9620982,0.002074254,0.0019080526,0.005095586,0.0022529948,0.0023616971,0.0019788423,0.002706204,0.0021274975,0.00205196,0.001754113,0.0023926988,0.0024659524
1gg3,0.002483618,0.001924124,0.0028305834,0.0048084934,0.0012062357,0.0031799604,0.0036765158,0.0022326584,0.0022794493,0.002314501,0.0019565634,0.9560242,0.0034607965,0.0027814792,0.0015985706,0.0019264723,0.0013561589,0.0039597047
1glu,0.0011389228,0.0027610867,0.0011997229,0.0018352555,0.0024032611,0.9545151,0.0019406255,0.0023168053,0.007296812,0.0031303028,0.002695005,0.002754719,0.0032985741,0.0024009838,0.0024907137,0.0017780995,0.0029060303,0.003137923
1gm6,0.0010299154,0.0019369503,0.0014582553,0.0021684272,0.0012500042,0.002255629,0.0011895165,0.0015973175,0.97039366,0.0014080934,0.0014948918,0.0019250338,0.0014446169,0.0018715907,0.0023098367,0.001455428,0.0028434016,0.0019673598
1god,0.0011688649,0.0013726387,0.0007840207,0.0013590717,0.0015334547,0.0015735864,0.0017544333,0.0013390608,0.9779183,0.0013278484,0.0018246768,0.00082978536,0.00088575244,0.001406658,0.0010177282,0.0010036282,0.0011942046,0.0017062079
1gqa,0.0018921492,0.0016007712,0.002736169,0.0033393607,0.0045416793,0.0014975064,0.954883,0.0021138908,0.0022198686,0.0019457089,0.0038017936,0.0041260505,0.0016198615,0.0024331198,0.0039248853,0.0031300895,0.0027060406,0.0014880017
1gr0,0.019892015,0.022098562,0.3923486,0.034569897,0.037753303,0.0508841,0.051849812,0.029512366,0.025391977,0.031870224,0.024489768,0.05588022,0.010429678,0.0400959,0.053269126,0.045164224,0.037189983,0.037310276
1gvf,0.00011997232,0.00023949164,0.9959487,0.00021622673,0.00010066137,0.00019866315,0.00011266015,6.162249e-05,0.00025637113,0.00019051394,0.00013943815,7.483679e-05,0.000141021,0.00023975423,0.0011033333,0.00012908534,0.00047837,0.000249299
1gxl,0.0006941847,0.0003348626,0.0023476318,0.00070273393,0.000597835,0.00096231507,0.00051161146,0.0005005012,0.0008277711,0.0015649571,0.0013777888,0.9847506,0.0010239312,0.0011353785,0.0003699849,0.00044225264,0.0006980613,0.001157593
1gy8,0.006179075,0.003656642,0.90819865,0.0069557545,0.0029102957,0.0078008664,0.004492902,0.011559478,0.0020152177,0.0023517048,0.003279838,0.005468026,0.0064706244,0.0036599166,0.0044850786,0.0071354806,0.006185714,0.007194744
1gyc,0.000522062,0.00068534643,0.00012932673,0.00095524755,0.00034680913,0.003485208,0.0011006235,0.0004012496,0.9878128,0.00023041485,0.00041981737,0.00023247508,0.0006471272,0.0003730226,0.0009331749,0.00054999726,0.0002737518,0.0009015035
1h18,0.08712796,0.0391269,0.24170351,0.006164281,0.02959549,0.008313799,0.06121466,0.007575253,0.016502788,0.0361197,0.014968376,0.048722345,0.021475649,0.009137774,0.018205244,0.31399944,0.030105771,0.009941068
1h33,0.0013563149,0.001655257,0.0012250416,0.0014987094,0.0026145012,0.00035141234,0.97314274,0.002275055,0.0010764118,0.0025911126,0.0023458889,0.0017368678,0.00070900196,0.0031935396,0.0011547873,0.00077163876,0.0016664481,0.00063534535
1h4l,0.000965292,0.00091026933,0.0019642017,0.0002533764,0.0013253583,0.0030962809,0.0008064136,0.00068742357,0.0014203385,0.0014842643,0.00076286925,0.0018108219,0.0005679195,0.0015227513,0.00061043975,0.9803155,0.00053015543,0.0009663613
1h6w,0.9798575,0.0011375177,0.00045198225,0.002698077,0.00088906335,0.00036391176,0.0009834229,0.0007771154,0.0011811268,0.0023577749,0.0008387797,0.0015131102,0.00084138353,0.00091577705,0.00015771075,0.0017756306,0.0018818205,0.0013782774
1h80,0.0047006,0.0036934617,0.0018424192,0.001117732,0.0032049853,0.0006372266,0.011993225,0.0027782714,0.94939935,0.0015485132,0.00078814663,0.0072107837,0.0028395962,0.00095971784,0.0013704656,0.0013079994,0.0034931512,0.0011144979
1hbr,0.0016933589,0.0015602697,0.9714049,0.0021218504,0.0017277639,0.0021344256,0.0011928758,0.0016252416,0.0023470444,0.0013691852,0.0018062977,0.0014402426,0.001249262,0.0018922706,0.0015066375,0.001112555,0.0022185436,0.0015972279
1hcf,0.0011331774,0.0006684437,0.0009237917,0.0011363125,0.0019673663,0.0011478665,0.0009981199,0.001378604,0.9795258,0.0013284294,0.0014052056,0.0011893029,0.0012896502,0.0019969207,0.000578947,0.0008098373,0.0010411307,0.0014811831
1hfo,0.017511312,0.04810218,0.09185583,0.0155723365,0.08374378,0.0039762724,0.030465981,0.02929787,0.4957498,0.016922899,0.0075833187,0.04056,0.011487844,0.025883613,0.024563134,0.010416494,0.03178068,0.014526767
1htp,0.0034923267,0.015694188,0.006610336,0.0038901079,0.0040579597,0.004548389,0.008759987,0.008744946,0.007639161,0.006568875,0.00623387,0.002486111,0.0058410466,0.0065258476,0.0021136599,0.898431,0.004411396,0.0039508557
1hv5,0.0015413193,0.0029085556,0.0011789765,0.0008835808,0.0009545349,0.0024152969,0.0011514256,0.0016222086,0.9744333,0.0010077168,0.0013887738,0.0017532306,0.0011799928,0.0013984779,0.00083873275,0.001133128,0.0025567538,0.0016539429
1i1r,0.0034962227,0.004031418,0.0021445882,0.003559438,0.0031803325,0.0033740764,0.0035441227,0.0029031069,0.940774,0.0032552036,0.0031948448,0.0032396214,0.0029004433,0.0032399225,0.006899917,0.0029583715,0.0036296123,0.0036746094
1i33,0.00982473,0.68945485,0.10438945,0.008201241,0.007721609,0.01643943,0.0226687,0.018688865,0.021295385,0.008389608,0.017411362,0.01244426,0.008379369,0.021246646,0.003918915,0.0044381446,0.014669346,0.010418095
1i4g,0.0035277705,0.0013638883,0.00052192213,0.0018297032,0.0017814311,0.0013932192,0.0029949264,0.0022080045,0.94862044,0.0024053596,0.0015127276,0.0019906277,0.0025653283,0.014942935,0.007348453,0.0024708214,0.0014270571,0.0010954731
1ibx,0.018170409,0.015034475,0.070824824,0.019069606,0.026123865,0.10792147,0.024688285,0.019746339,0.017592164,0.03485254,0.026408244,0.4164511,0.014081414,0.07962117,0.03609689,0.03730673,0.0174506,0.018559821
1id2,0.0044762334,0.002967692,0.002694058,0.003724136,0.0056809527,0.0031263945,0.946663,0.002106067,0.0031755585,0.002892085,0.0023128537,0.003312023,0.0018012205,0.0025074207,0.0062191645,0.0022088902,0.002275518,0.0018566932
1il2,0.0045904033,0.004259126,0.8520084,0.0041961023,0.0020885237,0.003535065,0.008287961,0.0031094484,0.0033990324,0.0029267531,0.0016329217,0.0028150913,0.0072115697,0.0050069983,0.07596287,0.0036452212,0.008975449,0.006349078
1ioo,0.0066211633,0.0069509875,0.0020719985,0.0059967474,0.007618675,0.005259395,0.0014292155,0.003087986,0.9221125,0.0045874305,0.0057422263,0.005644079,0.003834867,0.0046081073,0.0028137907,0.0027733746,0.0044447724,0.0044025416
1isb,0.001728721,0.0033134879,0.9381329,0.0027952092,0.00082062616,0.0037427493,0.003268119,0.018914053,0.0011340507,0.0032762543,0.0027442835,0.0007519645,0.0021322684,0.0022856928,0.004088774,0.0028512953,0.0058208867,0.0021986577
1iuy,0.0057941726,0.008455779,0.0009496173,0.003069978,0.0019233437,0.0035334236,0.0056288517,0.0019095923,0.0019874373,0.0050753257,0.0018495619,0.01199125,0.0074137407,0.004957671,0.0010105362,0.92634743,0.0042721536,0.0038301602
1iy9,0.00043321005,0.0005743412,0.9934068,0.00042650552,0.0003550246,0.00019229428,0.00075748365,0.0004261317,0.00025807807,0.00037853725,0.000348993,0.0002734878,0.00034111724,0.00041210034,0.0004652408,0.00031219856,0.00031481884,0.00032364595
1j0t,0.00061810925,0.0008962716,0.0002831282,0.0007483946,0.00091890787,0.0017441782,0.0009777466,0.00080671825,0.984844,0.0007266516,0.000838109,0.0007461657,0.001483683,0.001099794,0.0012042006,0.0007136983,0.0006132974,0.0007367226
1j9o,0.0025252195,0.002059683,0.0014911715,0.0018263675,0.003081378,0.00351684,0.0036256574,0.002626316,0.95660555,0.002290006,0.0026746301,0.002756878,0.0031710204,0.0018611766,0.0016413379,0.0029284984,0.0024177732,0.0029004398
1jc9,0.00093916303,0.00094583415,0.0011961893,0.001668501,0.0011579996,0.0013763047,0.00082796754,0.0010139856,0.97902715,0.0012606216,0.0019539448,0.0003205505,0.001099346,0.0024221265,0.0016669144,0.0008821413,0.0009853897,0.001255908
1jiz,0.001100215,0.0012635217,0.00041155395,0.00041676103,0.00047072777,0.00053662783,0.00056710717,0.00084650837,0.98882526,0.00051419233,0.0005487046,0.00079646235,0.000710485,0.0005730216,0.000271286,0.00056287233,0.00087523094,0.00070930936
1jjo,0.0010982603,0.00119206,0.0013749107,0.0010137013,0.0006218824,0.0012331562,0.0008595725,0.0008739056,0.98224187,0.0008811907,0.0010879495,0.00078574766,0.0009605365,0.0009898677,0.000741974,0.001215482,0.000902424,0.0019256163
1jju,0.5276016,0.021628864,0.024198875,0.019376734,0.021427242,0.010588155,0.18935616,0.0055687847,0.053660166,0.0084572015,0.009716186,0.0164584,0.026391478,0.011435899,0.015303391,0.01380532,0.01707566,0.007949918
1jm7,0.024261612,0.014170368,0.34431756,0.013705017,0.04499613,0.21550336,0.01560045,0.018935118,0.014072026,0.026379269,0.01714306,0.042201065,0.015045915,0.029082697,0.009756742,0.08530619,0.02127769,0.04824574
1js2,0.13962053,0.027618935,0.02978633,0.027321355,0.05362847,0.024765218,0.09945222,0.06598191,0.21338424,0.021942101,0.04551129,0.03521701,0.06087847,0.011073882,0.06770695,0.0148272235,0.03771786,0.023566034
1jsd,0.97359496,0.0019503335,0.001508828,0.0013813892,0.0012022229,0.0018029913,0.0015927715,0.0012813087,0.0013650762,0.0011746181,0.0017262056,0.0014808741,0.001806021,0.0013644814,0.0011115245,0.002212743,0.0017410914,0.0017026415
1jso,0.9639933,0.0022768886,0.0027062595,0.0018227793,0.001968049,0.0016989693,0.0023791725,0.0017352251,0.0020132149,0.002373421,0.0022174784,0.0020574986,0.0021901552,0.001801954,0.0023669528,0.0017985092,0.0021120778,0.0024880723
1jug,0.0010158722,0.00086602074,0.0003206123,0.0005334483,0.0005871464,0.00076600636,0.00053828635,0.000506852,0.98866045,0.0004937942,0.00094009476,0.00073474855,0.0005440861,0.00060593407,0.00035669756,0.0005719838,0.0010681474,0.00088986516
1jvr,0.05738041,0.01019391,0.0121965865,0.0075530284,0.7086687,0.11297862,0.0050752345,0.006684239,0.008225139,0.005867351,0.0030360227,0.02702916,0.009745268,0.0012975506,0.0008970495,0.012685456,0.007240995,0.0032453681
1jxh,0.0013156986,0.001052586,0.9799731,0.0015916843,0.00073595607,0.0011566896,0.0009826827,0.0011752304,0.0006462772,0.0018218015,0.0015666055,0.0006245877,0.0013154916,0.00092246564,0.0016180114,0.0011136794,0.00081702747,0.0015704822
1jzx,0.0034833406,0.0031469197,0.0062517696,0.0021317627,0.002116082,0.00021622294,0.0038807774,0.0012756345,0.0110841105,0.0049136495,0.0033335804,0.9408672,0.0025909082,0.0012486682,0.0086302925,0.000668341,0.0023880608,0.0017728141
1k0f,0.012723512,0.02080809,0.0029644012,0.009814419,0.022999192,0.006584716,0.5130195,0.008081419,0.027734451,0.005312826,0.008651307,0.006316416,0.01722608,0.009131878,0.29704136,0.0060241087,0.013405663,0.012160612
1k92,0.0022724424,0.0032804944,0.9072346,0.0032219319,0.0060595693,0.002184123,0.0066167144,0.009086633,0.007590888,0.006360317,0.0024404617,0.023006912,0.0028135602,0.0035811397,0.0055219326,0.0016908285,0.002535934,0.0045014923
1k9c,0.0011096633,0.0017452443,0.0015418656,0.010992531,0.00052706664,0.0046452205,0.0037924466,0.0038704483,0.0026081465,0.007358419,0.93601555,0.010337638,0.003041382,0.0025687555,0.002878872,0.00077658374,0.0035418414,0.0026482956
