name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1djp,0.031806584,0.007353338,0.71316415,0.011080835,0.022243043,0.023928778,0.015287164,0.006481721,0.019333994,0.007508742,0.019981373,0.010302936,0.013258824,0.016150964,0.04967527,0.00796429,0.004133033,0.020344947
1dot,0.001548413,0.0024415867,0.0023650152,0.0011902476,0.0020804256,0.0024531682,0.0031339386,0.0013226973,0.9652967,0.0019236114,0.0016987041,0.0038078553,0.0012614436,0.0017486507,0.0023684246,0.0015023836,0.0019929598,0.0018638653
1dr5,0.007989162,0.016167104,0.82284987,0.0068848617,0.009214423,0.037993718,0.003960788,0.005345312,0.014724646,0.0073866886,0.0041563977,0.019998875,0.013951115,0.004862109,0.00197746,0.0032904812,0.0069550523,0.012291943
1du5,0.002001843,0.0022126231,0.0015763564,0.00122489,0.0010233374,0.0015236315,0.0010642962,0.0008775832,0.97778326,0.001168971,0.0010409335,0.001234022,0.0011346837,0.00079585676,0.0012156998,0.0009248257,0.0016576112,0.0015395567
1dxs,0.001904486,0.0017701156,0.0025752573,0.0016136235,0.0024617282,0.9680273,0.0018647099,0.002473236,0.0013912267,0.00091890205,0.00058635673,0.0008637853,0.0007927473,0.0009784171,0.00092124264,0.0012282643,0.0033632147,0.0062654205
1e0t,0.024336286,0.0041208873,0.6521423,0.0058746086,0.0040112617,0.00986504,0.006399643,0.008197024,0.0040927376,0.009141599,0.017608948,0.015481935,0.005783906,0.01042859,0.18593536,0.011404729,0.017913187,0.0072619366
1e55,0.006155934,0.0076851933,0.04109694,0.011482714,0.0035930334,0.009581706,0.003132392,0.009512618,0.40007943,0.007765646,0.010265778,0.022053681,0.015739681,0.0060888478,0.012103222,0.0032553899,0.4202986,0.010109104
1e5p,0.0014647663,0.0010323315,0.003405239,0.0019148196,0.0010374865,0.0013611839,0.0006442922,0.0014940609,0.9684618,0.0011430775,0.0008397807,0.002402471,0.0017295992,0.0007864866,0.0009229694,0.0023065677,0.0072766053,0.001776538
1e8c,0.009127689,0.0027298003,0.79468393,0.004545009,0.005555303,0.0076161777,0.006922923,0.008295585,0.0019327917,0.0064957268,0.0130909,0.008885353,0.012387432,0.006676219,0.08331224,0.0077538495,0.009783938,0.01020513
1eai,0.0019893434,0.0019432919,0.0033181931,0.00165689,0.0014843629,0.0013728138,0.0018973334,0.0012963844,0.9689089,0.0018027942,0.0016964668,0.0017998446,0.0014126872,0.0010448948,0.0017450516,0.0019290207,0.0024421737,0.0022595203
1edt,0.0010246129,0.0017043456,0.00032431548,0.00047669426,0.0005798956,0.00056718325,0.0003341948,0.00095023867,0.9871727,0.00032105108,0.0007356694,0.00051848777,0.0011409783,0.0008254467,0.0006119597,0.0007589367,0.0008711714,0.0010821593
1ee2,0.007218895,0.02600531,0.81215835,0.0057959254,0.0055184904,0.028018367,0.005392215,0.004572281,0.01122567,0.0035802387,0.006870345,0.003374354,0.0064789453,0.007083328,0.036198914,0.0037528218,0.013833393,0.0129222255
1eii,0.00762694,0.012236252,0.425947,0.0036898605,0.0054067993,0.4311986,0.0076714233,0.0050624325,0.03907843,0.007960212,0.0079606185,0.008393225,0.014884295,0.0049271905,0.0033201696,0.0019024784,0.0036732815,0.009060883
1ej6,0.5292322,0.0024512988,0.004304829,0.002516869,0.406322,0.004844487,0.004716617,0.0015895364,0.004326412,0.0030082255,0.0014250667,0.01951915,0.0021827675,0.0011145306,0.00031313818,0.004674789,0.0021527521,0.005305357
1eom,0.0057688993,0.0074796956,0.0017983267,0.0034712532,0.0030729913,0.0019943477,0.0025758415,0.007165588,0.93290144,0.0036049518,0.0044130646,0.0025927164,0.005205048,0.0033726315,0.0019257127,0.006270447,0.003275754,0.0031113354
1epb,0.0020217085,0.0011616318,0.0011777292,0.000838235,0.0007988844,0.00089497806,0.00093803543,0.0013860699,0.9788407,0.0005835286,0.001088454,0.0019194932,0.0013256489,0.0011371368,0.001229449,0.0011246891,0.0019972234,0.0015364976
1eu8,0.004385522,0.0063326107,0.0014718968,0.0051812045,0.0014700864,0.0025674177,0.02671224,0.0058375536,0.0013708659,0.0032912611,0.0036893277,0.004337218,0.0044599613,0.0011450682,0.8869625,0.024134891,0.01299821,0.0036523056
1euu,0.009027104,0.0072543705,0.005562254,0.007117173,0.006941767,0.0040185903,0.0075716157,0.0030683868,0.86885786,0.002380851,0.010595136,0.0041056853,0.011301446,0.004517083,0.02106834,0.013405902,0.0069556497,0.006250853
1ez1,0.0077239703,0.007389763,0.69709355,0.004694109,0.004837701,0.0068957526,0.009982547,0.028382996,0.0024210673,0.01012341,0.021756364,0.0074395686,0.02021225,0.0069371187,0.1217527,0.021697024,0.007971474,0.012688716
1f7s,0.0011893662,0.0014255513,0.0012632913,0.0019279616,0.0034129075,0.001960335,0.0011812799,0.001206815,0.0011911415,0.001541332,0.0014218094,0.97152114,0.0011953771,0.0025756485,0.0019035105,0.001247472,0.0014573899,0.0023776337
1f94,0.0018182117,0.0022223606,0.0016484545,0.0021033543,0.0016598037,0.0015985827,0.0018842052,0.0013421909,0.96965563,0.0022597217,0.0011426801,0.002154221,0.0013094533,0.0007781922,0.0019212862,0.0019392454,0.0025403001,0.0020221649
1f9f,0.008892704,0.005454436,0.0023347884,0.004453263,0.8448866,0.07006342,0.007845074,0.0019789296,0.0049940287,0.0033737174,0.002004989,0.004854802,0.0054756664,0.0038955098,0.0041768593,0.011981463,0.0052557397,0.008078044
1fbl,0.0031227698,0.0014923832,0.00084351655,0.001670652,0.0012011058,0.00055901933,0.0030566454,0.0014652768,0.9742268,0.000801429,0.0012494534,0.0016699726,0.0017825498,0.0010004187,0.0014678761,0.0012670493,0.0017756748,0.0013474434
1fc4,0.0056385603,0.0111344075,0.79242975,0.0069369697,0.004955903,0.0031707904,0.010508651,0.006200412,0.0066877618,0.004474195,0.01026626,0.0036768855,0.013581714,0.0056198216,0.083065785,0.0062588677,0.016368002,0.009025298
1fe5,0.007791487,0.0031728114,0.004121761,0.00279366,0.0039181416,0.004335108,0.003347742,0.0027636576,0.93157405,0.0037186064,0.00447193,0.006616208,0.0030221764,0.002533934,0.0037275734,0.003571924,0.004966883,0.0035522822
1ffk,0.011917759,0.003777291,0.019303644,0.006187261,0.00558089,0.004101861,0.008272718,0.0024651792,0.01767917,0.0053897174,0.0073178266,0.8708225,0.00392293,0.0064149336,0.0057548764,0.005699958,0.0069539146,0.008437412
1fh3,0.0030716935,0.00223785,0.0016747519,0.0025720703,0.0020431695,0.0021930777,0.001920541,0.002696553,0.95626825,0.0036010332,0.0032532332,0.003906429,0.002297529,0.0024174005,0.0021613238,0.002635923,0.0020202151,0.0030289404
1fi4,0.004426319,0.01044321,0.8921667,0.0042793276,0.008899135,0.011769778,0.003746247,0.0072179744,0.008824254,0.0036227254,0.00463023,0.004368887,0.0042638252,0.0031532862,0.0019148587,0.004589934,0.012175316,0.009507958
1flc,0.20093906,0.01628276,0.04963275,0.024970058,0.15373512,0.009029082,0.027145898,0.019166829,0.23937269,0.029086022,0.059201438,0.0513466,0.024601713,0.038777746,0.0024047485,0.013843803,0.022712423,0.017751236
1flj,0.0015195918,0.0025514096,0.97404295,0.0010341253,0.00080582633,0.0025856795,0.00071784167,0.000789021,0.0024661717,0.0011893642,0.0009982958,0.0020229935,0.0016526426,0.0007515215,0.002799564,0.0010538902,0.0009178708,0.0021013299
1fou,0.6412373,0.007084301,0.02568905,0.010951508,0.10670348,0.019636406,0.0054870583,0.009863603,0.08646176,0.0047363155,0.00957358,0.0118831415,0.0064376574,0.0040933024,0.0035333983,0.023129353,0.008441007,0.015057832
1fv2,0.0048054107,0.0043467805,0.0038272797,0.0042840987,0.0033780234,0.0016433203,0.0013287322,0.0034619272,0.95164794,0.0016203559,0.0023329498,0.0018720044,0.0029933138,0.002598572,0.0015893951,0.0033604586,0.0019630818,0.002946464
1g0z,0.006601663,0.00413128,0.004656319,0.003281367,0.0045328685,0.003728956,0.0033308263,0.0028691264,0.9353475,0.003602083,0.0035824599,0.0056792726,0.0030641672,0.0026206498,0.0024685084,0.002901596,0.0041809347,0.003420388
1g2s,0.0011597832,0.00084272615,0.00049977127,0.00094864843,0.0011383211,0.0012046028,0.0009379622,0.0013900991,0.98136866,0.0010283116,0.0009361815,0.0014476767,0.001020512,0.0012195365,0.00066834677,0.0017533754,0.0009154927,0.0015199154
1g3j,0.007337912,0.008112288,0.0022096122,0.011411681,0.058743972,0.7151389,0.023988351,0.008804474,0.043144006,0.0128793875,0.021068187,0.038388077,0.015243629,0.006293915,0.0027760987,0.012662806,0.004881083,0.0069155637
1g6h,0.005138132,0.00517254,0.016648272,0.0074202423,0.0052198167,0.005343764,0.0042603654,0.0058935294,0.004908999,0.006286518,0.012316313,0.005108596,0.0053704455,0.007880433,0.87753856,0.0030213052,0.014689405,0.007782609
1g77,0.0067587434,0.024739437,0.60002226,0.009702111,0.0063349353,0.02249155,0.047220275,0.028144082,0.023861889,0.01266763,0.023092063,0.022923447,0.0212586,0.009192373,0.08407054,0.016440073,0.013413262,0.027666831
1ga7,0.0013557159,0.0012912204,0.9722803,0.0033855247,0.0015296502,0.0005368284,0.003119363,0.00064253045,0.00060963625,0.0024961045,0.00063724304,0.0006536997,0.0013917651,0.0015900718,0.0011304427,0.004246942,0.0014120217,0.0016910697
1gdc,0.0020534208,0.0018769284,0.0017049606,0.0018063909,0.002090161,0.96679,0.0018509581,0.0019937325,0.0028821796,0.0015899938,0.0016971697,0.00095797586,0.0027239115,0.0011475676,0.0027917575,0.0015517648,0.0023241772,0.0021670212
1gg3,0.0007646039,0.0006068804,0.001848085,0.0012596326,0.0006712075,0.0007247776,0.0006617492,0.000415378,0.0016240411,0.00046358435,0.0016067737,0.9819619,0.00075863994,0.0008228043,0.00077538576,0.00032509875,0.0010441167,0.0036652628
1glu,0.0031770081,0.0017302044,0.0020146645,0.0017762217,0.0022490772,0.9619084,0.0026278445,0.0030565462,0.003186761,0.001635315,0.0020381657,0.0015682145,0.0025196902,0.0012071247,0.0029413335,0.0014778448,0.0028263147,0.002059257
1gm6,0.0014824045,0.0012153056,0.0015710981,0.0014360204,0.0007744703,0.0018925981,0.0005760498,0.0014665572,0.9775244,0.0009880916,0.0007858727,0.0014467188,0.0010163113,0.00074092345,0.0013705386,0.0014273503,0.0028619992,0.0014232385
1god,0.003789465,0.0026302696,0.0031444335,0.0018982638,0.002616477,0.0029524842,0.0027909658,0.0024687732,0.95288277,0.0017496244,0.001987584,0.0035399143,0.0021834201,0.0019143614,0.0027136586,0.0031566848,0.003972646,0.0036082647
1gqa,0.0035587738,0.0048486404,0.005765695,0.0049912706,0.0031115161,0.00814448,0.9170373,0.005183905,0.0102357445,0.0055812276,0.0033816264,0.0020998449,0.003701277,0.0050769816,0.005040197,0.00498541,0.003572246,0.0036838192
1gr0,0.0033779417,0.011804954,0.8609732,0.0063556717,0.0030929376,0.0097463215,0.013993311,0.0059480444,0.0030971807,0.004357336,0.0070551867,0.0071759364,0.011155855,0.007845045,0.025389614,0.0040870328,0.0049582757,0.00958614
1gvf,0.00020020969,0.00040232314,0.99284124,0.00030647116,0.0003415498,0.0005017946,0.00016957517,0.000109559805,0.00019045096,0.00014384426,0.00038342687,0.00019520812,0.0006192367,0.00013332734,0.0012815535,0.00050154875,0.0009024843,0.0007760663
1gxl,0.0027059207,0.0033936694,0.009224109,0.0055974163,0.0051595797,0.0034423056,0.003805341,0.0033263655,0.0057222974,0.0080253,0.003866472,0.9063112,0.0017516683,0.006392136,0.008812238,0.0024047662,0.007740333,0.0123188915
1gy8,0.016899614,0.016591588,0.75090593,0.012497149,0.0058295294,0.037971713,0.0052526193,0.019463906,0.005531766,0.0050047887,0.013338786,0.0049618455,0.009247343,0.0040350407,0.063660525,0.011484609,0.0062698694,0.011053381
1gyc,0.0029800264,0.0012948712,0.0007020274,0.0013253129,0.001299754,0.0014970095,0.0038314688,0.0018589365,0.96472055,0.0043899654,0.0028625855,0.0021719753,0.0015235292,0.0023807948,0.0026248917,0.0006649541,0.0021247363,0.0017466091
1h18,0.03750784,0.027745219,0.54927653,0.01997944,0.04047546,0.012580131,0.06600231,0.020402245,0.037927285,0.02436982,0.010085156,0.014083991,0.026907545,0.011195869,0.028555306,0.026386816,0.027611049,0.018907977
1h33,0.00025133402,0.0008603898,0.0012357768,0.00043551854,0.0015473472,0.00062180974,0.98636186,0.0011575309,0.00060810684,0.00093498826,0.0008734827,0.00029040454,0.0002999686,0.0010906956,0.00080757216,0.001340303,0.0003632933,0.00091958407
1h4l,0.0008642921,0.00047170502,0.0027098905,0.0011536519,0.0005887907,0.004145464,0.0011003673,0.000818284,0.0020202599,0.0004295259,0.0013370094,0.00042378093,0.0007127554,0.00049898634,0.0008633777,0.9788578,0.0014767615,0.0015272156
1h6w,0.9090417,0.0047228825,0.0019160857,0.012514072,0.009632783,0.0020093585,0.0015896306,0.0028767653,0.0060625463,0.0084651355,0.003960996,0.0033112266,0.0061086626,0.013204951,0.0009766414,0.0023665195,0.0049839504,0.006256027
1h80,0.0064732516,0.0040942966,0.009659887,0.0030690262,0.004859578,0.0032220928,0.009516997,0.001738351,0.9318972,0.003467176,0.0026336731,0.0036955676,0.004416128,0.002343291,0.001202225,0.0011429418,0.003217812,0.0033504206
1hbr,0.0021562232,0.0017528308,0.9618365,0.0021381178,0.0015882747,0.0025122322,0.0015896856,0.00127634,0.0028843689,0.0027723496,0.0037852481,0.0021590176,0.002767955,0.0020318879,0.0027868138,0.0020137636,0.001790369,0.002158007
1hcf,0.0008414131,0.001594934,0.0007642253,0.0006284185,0.0011663318,0.0014914239,0.00051341654,0.0006364495,0.98107105,0.0009426206,0.0013305885,0.0013519555,0.0014560702,0.0010398873,0.0011519826,0.00065501605,0.0011607038,0.0022034105
1hfo,0.0359444,0.018276641,0.035543527,0.01045887,0.24947076,0.024686754,0.0070756967,0.0032800948,0.49258,0.0047840727,0.010935756,0.01681,0.020862043,0.021725958,0.008882206,0.014031133,0.018688696,0.0059632715
1htp,0.0047628754,0.013767656,0.016677503,0.007917319,0.0031323298,0.008890394,0.0033120646,0.0034124071,0.007895183,0.004230535,0.005560864,0.0073397006,0.0054031913,0.0044997833,0.004849615,0.88472587,0.00810691,0.005515769
1hv5,0.0022497035,0.0015947439,0.002316276,0.001694396,0.0034015735,0.0016873162,0.0021432883,0.00179459,0.96612674,0.0019415946,0.000883811,0.0018833122,0.0017576562,0.00093119644,0.000922618,0.0020071906,0.0028108142,0.0038531169
1i1r,0.0024969873,0.005841736,0.007490298,0.0047729453,0.0046120095,0.0015815782,0.0026205587,0.0033619883,0.93178624,0.0023758598,0.00209648,0.00437708,0.002811311,0.002351453,0.0032274688,0.005096774,0.007292591,0.005806572
1i33,0.0032701707,0.8323042,0.07514105,0.006635318,0.0076472475,0.0036533494,0.0050999983,0.008022084,0.008404831,0.004068152,0.0013028046,0.0040677036,0.007745811,0.003374767,0.005487534,0.0020852499,0.018941231,0.0027485753
1i4g,0.0024948257,0.0026824395,0.0009493967,0.0028321822,0.004197312,0.0022908964,0.0011678558,0.0029403127,0.9570314,0.0033668762,0.0016943373,0.001826677,0.0014964457,0.0015955573,0.0070086084,0.0019859637,0.0025469994,0.0018918056
1ibx,0.010553061,0.006446372,0.005882756,0.0063239667,0.01872764,0.45289826,0.006532363,0.016245775,0.021238541,0.0107572945,0.017803088,0.24562427,0.0072847786,0.018589597,0.12610173,0.009103326,0.009910717,0.009976367
1id2,0.003626928,0.005331201,0.009646122,0.0030048566,0.013016969,0.00326561,0.87758154,0.0059383023,0.011672192,0.010178351,0.0074141365,0.0075707794,0.004299758,0.0036046812,0.007751638,0.018305454,0.0034198684,0.0043717115
1il2,0.00609543,0.006805919,0.53618306,0.009791049,0.01293205,0.012234113,0.021299588,0.0060948343,0.010371808,0.01388701,0.028399471,0.0106603755,0.009676889,0.0138190705,0.23926805,0.02120931,0.014061537,0.02721045
1ioo,0.03169209,0.0037254852,0.0036827773,0.0047025876,0.011824786,0.009877448,0.0035247048,0.0065787826,0.86975574,0.0035687657,0.007854901,0.007715333,0.006570851,0.004349892,0.0032482145,0.005625076,0.007894174,0.0078084012
1isb,0.004804403,0.009440167,0.86724144,0.003996351,0.0026647537,0.0056209755,0.0027691578,0.031946667,0.0064853295,0.004314166,0.012428424,0.0028971273,0.008202686,0.0035632167,0.01607687,0.005164255,0.006852967,0.005531026
1iuy,0.0008954636,0.000633994,0.0010791977,0.00078192266,0.0007904945,0.00046020636,0.0014121119,0.00090655236,0.0013141152,0.0006876868,0.0009773497,0.0020461937,0.001252458,0.000551045,0.0012668615,0.9822358,0.0005656795,0.002142842
1iy9,0.00080075563,0.00020762364,0.99095696,0.0005609171,0.00019706928,0.0010739156,0.0003194534,0.00019288385,0.00038469658,0.0003043781,0.0005793536,0.0005387017,0.00037892064,0.00025409582,0.0018557925,8.86471e-05,0.0006834691,0.00062238524
1j0t,0.0025212227,0.0025762862,0.00088537973,0.0015565061,0.0033754068,0.0028789586,0.0012076884,0.0014270063,0.96734244,0.0019120501,0.0021153195,0.0013450464,0.002380388,0.0015797575,0.0017732522,0.0018343667,0.0012058552,0.0020829835
1j9o,0.0017408492,0.0012388199,0.0007972773,0.00084221474,0.0018502309,0.0019788274,0.0011512457,0.0013295473,0.9738477,0.0019720623,0.0011175055,0.0023627887,0.0014963348,0.0013376914,0.0016945713,0.0009804612,0.0017624022,0.0024995978
1jc9,0.0039831856,0.004270818,0.006605336,0.0034219713,0.0015829873,0.005046306,0.0036184643,0.0040145386,0.93930733,0.0021872064,0.004445073,0.0037097428,0.00229898,0.0024837723,0.0030924843,0.0037552193,0.0033427621,0.002833949
1jiz,0.00083161856,0.0005054415,0.0008846149,0.0006210009,0.00069260877,0.0010330273,0.0007208567,0.0009933532,0.98449093,0.0009435271,0.0006127925,0.0014089289,0.000866119,0.0006317555,0.00027844138,0.00096304575,0.0019749734,0.001546921
1jjo,0.0016155352,0.0015151233,0.005112508,0.0019346252,0.002007023,0.0055220034,0.0034715289,0.0019314616,0.9484358,0.0032706384,0.0021501011,0.0069365487,0.0020316436,0.0029025273,0.0026356517,0.0017635924,0.0035700027,0.0031937195
1jju,0.3156868,0.0079433685,0.076426804,0.016288523,0.059679285,0.12796053,0.23924121,0.0105184885,0.035033416,0.0129352845,0.025324378,0.0045368355,0.008671052,0.0131816035,0.0048319055,0.008156486,0.017666515,0.015917493
1jm7,0.011634395,0.007871618,0.04906975,0.0070658266,0.014948469,0.7797199,0.008764005,0.0034823108,0.014566799,0.0061927703,0.012732528,0.0029126613,0.0101975305,0.009718682,0.016310671,0.01245621,0.002653163,0.029702704
1js2,0.04649701,0.040571027,0.020830449,0.025992336,0.037669543,0.10202175,0.29989296,0.02824347,0.11773154,0.055636644,0.043256335,0.009177323,0.021241156,0.033083238,0.025331538,0.048495565,0.02143778,0.022890309
1jsd,0.9253693,0.0039194785,0.0052523594,0.004478264,0.0049001216,0.0031886655,0.0037155405,0.003741755,0.0073627294,0.0036339674,0.005667252,0.005138303,0.0041425135,0.0032655154,0.0034380506,0.0041798498,0.0042567854,0.0043496196
1jso,0.94725984,0.002491862,0.0026144993,0.0023570594,0.0034978809,0.0028865996,0.0035974625,0.0029422839,0.0048414087,0.002837683,0.0037076836,0.003628945,0.003010566,0.0022374643,0.0025173493,0.0033234716,0.00295754,0.0032903012
1jug,0.0015643337,0.000768866,0.0004004772,0.00062219705,0.00056259293,0.0015903199,0.00056858856,0.0014824873,0.9837,0.00084492547,0.001428985,0.0009744663,0.0008328144,0.0007879553,0.00087266794,0.0007542767,0.0013426158,0.00090155425
1jvr,0.52766067,0.0035487034,0.0024752617,0.0037442157,0.27894,0.03497696,0.016543701,0.015384706,0.014660616,0.012307308,0.005132159,0.041570034,0.012486163,0.0030429475,0.0014797528,0.008653501,0.0035425762,0.013850644
1jxh,0.0030772118,0.00084101944,0.976756,0.0010233439,0.0016823028,0.00058323675,0.00092852704,0.0007839066,0.0019501426,0.0015410489,0.0016519565,0.0013412347,0.0015419441,0.000779671,0.0018527812,0.0017799127,0.0009268165,0.0009590035
1jzx,0.00539649,0.001411022,0.0031294087,0.0013369566,0.0015157067,0.000751284,0.0018880417,0.00090811576,0.0032703755,0.0032338805,0.0020086872,0.96290225,0.0012349961,0.0026470758,0.002746144,0.000930197,0.002302691,0.002386705
1k0f,0.0077690254,0.023733178,0.039870203,0.035636224,0.019350182,0.006789001,0.2304777,0.0063327295,0.01571294,0.018255128,0.020916507,0.028124535,0.023537664,0.011581178,0.44664636,0.019444676,0.027396189,0.018426565
1k92,0.008114314,0.0073702983,0.7974469,0.009275479,0.008707098,0.0038517537,0.013091098,0.008231553,0.0114360005,0.0047551244,0.014191293,0.012715728,0.010672702,0.004627141,0.052934818,0.017428227,0.007415923,0.0077344845
1k9c,0.010266339,0.004333626,0.005726672,0.004108894,0.0025239214,0.0130574955,0.003312678,0.0048067346,0.029559648,0.00048772452,0.88970965,0.0044216746,0.0068555633,0.0033001204,0.008570251,0.0024830184,0.0032498678,0.0032261182
