name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1cyg,0.0008639104,0.0007968319,0.0002731055,0.0012049458,0.00051627273,0.00016999201,0.002816562,0.0011271659,0.9836564,0.0014945266,0.0010681888,0.0009442668,0.00085348164,0.0008827219,0.00058333063,0.0011818457,0.0007018457,0.00086470664
1d0n,0.0040953336,0.0035555607,0.00046525858,0.002209467,0.0008227149,0.0012788,0.0038711214,0.0033979742,0.012205903,0.004610099,0.0016229785,0.9484896,0.0033250088,0.0026577804,0.00021828068,0.0013881711,0.0017858194,0.0040000896
1d1q,0.008927698,0.010002571,0.4284169,0.011322325,0.011615691,0.30207184,0.0040683127,0.06850023,0.013078313,0.019927517,0.016742807,0.006561545,0.03123402,0.019290822,0.01101502,0.0017251424,0.017443892,0.018055337
1d4u,0.001548474,0.00094911817,0.0014235443,0.0024429164,0.0029124932,0.9424518,0.0025856642,0.0020292778,0.0011618303,0.0029348645,0.0033125298,0.012493294,0.005065392,0.0012688721,0.0005752206,0.011162137,0.002896903,0.0027856827
1d66,0.008272275,0.0065991497,0.0037031593,0.009156025,0.0050552846,0.89960694,0.005938558,0.0056270114,0.0072966,0.0072080265,0.004727473,0.0040605073,0.0046159006,0.0038847863,0.009760671,0.004211036,0.004704731,0.005571767
1di7,0.012933635,0.0049123396,0.8422738,0.010794765,0.0046584005,0.0033814167,0.0038048485,0.010003521,0.018095234,0.0107332505,0.0038369913,0.018224206,0.0089429645,0.004237792,0.004030085,0.02651008,0.009258828,0.0033678515
1dip,0.61736286,0.004164676,0.027247937,0.007235049,0.11717927,0.054467715,0.006072889,0.0042739194,0.0023540184,0.019046346,0.016641635,0.022014251,0.003340554,0.004298857,0.08100873,0.0022048762,0.007553026,0.0035334262
1djp,0.011867198,0.0175,0.70546645,0.017162219,0.010619053,0.006856869,0.046294395,0.014986212,0.00694813,0.012160142,0.015249308,0.013029521,0.013943835,0.0134536205,0.05078698,0.013002105,0.019224988,0.011448918
1dot,0.0026454646,0.0030524184,0.004509188,0.0045762,0.008250088,0.0024024965,0.0057723904,0.0030681181,0.9175482,0.0029064,0.005772817,0.0050845435,0.005236999,0.006691864,0.01074528,0.0020469185,0.005218345,0.004472261
1dr5,0.0038208084,0.009411391,0.9061098,0.003944367,0.0036745984,0.011821371,0.002194994,0.007720295,0.006605559,0.0038166328,0.005852489,0.014578733,0.0020749012,0.0056205965,0.002264905,0.0027378667,0.0028873337,0.0048633283
1du5,0.0017826941,0.0032813163,0.0040469645,0.0022941525,0.0017665991,0.0014780703,0.0029053015,0.00097262755,0.9619478,0.0021978994,0.0026260533,0.0013411627,0.0026105642,0.0018039375,0.0020031866,0.0015423371,0.0030363381,0.00236295
1dxs,0.0011634638,0.002145648,0.0008221314,0.0028700444,0.0048078275,0.95068073,0.0016542575,0.0029290481,0.004035508,0.0026759806,0.002178794,0.002280023,0.0045400374,0.0033930375,0.0012937797,0.0058638453,0.0009735605,0.0056923814
1e0t,0.0073959674,0.0082397545,0.26155162,0.0066905026,0.0039336425,0.01333496,0.0063270447,0.0023309095,0.0029094731,0.010890638,0.010190748,0.0053217937,0.011478602,0.002375354,0.6202912,0.017688857,0.0040901694,0.0049588163
1e55,0.0072601247,0.01572344,0.009767028,0.007215631,0.0037567564,0.004865073,0.0068474985,0.014573855,0.52373624,0.015899,0.012581511,0.0043152687,0.0041975505,0.0129115535,0.034639627,0.006578766,0.3110297,0.0041014077
1e5p,0.004581765,0.0017560199,0.0030465315,0.0038247157,0.0027030725,0.002322889,0.0018768716,0.0011633856,0.95133007,0.0024821234,0.0033944987,0.0022066243,0.0035217663,0.0023561616,0.0034892631,0.0017380005,0.0052828765,0.0029233887
1e8c,0.00062236807,0.0005727703,0.97804505,0.00063200796,0.0007928063,0.00028087932,0.0018191027,0.0009159108,0.00019753772,0.0010226468,0.0014071831,0.0004389677,0.0008881008,0.0009796656,0.008303671,0.0012043244,0.00082775677,0.0010493577
1eai,0.0029374317,0.004292133,0.001825336,0.0037016377,0.0030767787,0.0014518581,0.0064935195,0.005233807,0.9297751,0.005152893,0.0043527735,0.004132994,0.00330821,0.006090596,0.005333203,0.0034549139,0.004873364,0.0045134136
1edt,0.0014131189,0.001397637,0.00047323285,0.0010206138,0.001724452,0.0005700879,0.0019568768,0.0017166284,0.97196287,0.0016807815,0.0013355156,0.0009343732,0.0018609399,0.0022392343,0.0022543361,0.0023478842,0.0040804273,0.0010310464
1ee2,0.0024235863,0.008415869,0.94185656,0.0024372698,0.003101565,0.0056270943,0.0032429702,0.0047399257,0.0029947897,0.0034425189,0.0014914433,0.0014878385,0.0025761905,0.0049469764,0.00239722,0.0011679865,0.0035518098,0.0040984154
1eii,0.01301127,0.025017913,0.36541936,0.021144055,0.014063826,0.13515596,0.027194625,0.023197245,0.11235029,0.022681646,0.039819483,0.012543445,0.045222275,0.018017499,0.07029481,0.019386075,0.009146989,0.026333274
1ej6,0.9921308,0.0003012073,0.00048450264,0.00028796354,0.00295214,0.0002335993,0.00036759512,0.00018036598,0.00022954143,0.00030889473,0.00023815666,0.00047146503,0.00028640818,0.00020402056,0.00026591163,0.0005159956,0.0001857538,0.00035558024
1eom,0.0025292397,0.0021192632,0.0004188099,0.0028261193,0.0019300602,0.0020227078,0.0037418208,0.0029016174,0.9595551,0.0019040336,0.005354922,0.0017195984,0.0028261303,0.0021123944,0.0015084227,0.0032027734,0.0016259557,0.001701118
1epb,0.002591072,0.0014853118,0.002288642,0.0038110784,0.0025614873,0.0025216164,0.0018335705,0.0015734843,0.94890267,0.00224819,0.0043492345,0.0029436548,0.002552365,0.0034771601,0.0054577743,0.0013291375,0.0072624246,0.002811114
1eu8,0.0079751825,0.027269674,0.00992824,0.012153356,0.02112556,0.006518298,0.22716792,0.0308136,0.012889019,0.014438745,0.0067456686,0.009707295,0.03322405,0.00781467,0.3573467,0.19513264,0.009471628,0.010277741
1euu,0.0042273863,0.0050709555,0.0016427827,0.005998554,0.0042133755,0.028344158,0.021162074,0.0018538112,0.3535071,0.0068192636,0.0060040974,0.0023186654,0.008276532,0.005348552,0.52539855,0.0032499349,0.011265551,0.0052987416
1ez1,0.0053874357,0.032747015,0.18350938,0.012251997,0.013991025,0.00984011,0.014488551,0.0051914994,0.009840777,0.025645325,0.01571503,0.0075968965,0.022213353,0.008389521,0.57530546,0.03713456,0.01078682,0.009965255
1f7s,5.6014585e-05,3.411238e-05,6.4068195e-06,0.00014451539,6.972145e-05,3.97593e-06,7.181668e-05,1.5416737e-05,1.4296398e-05,7.2747054e-05,9.069535e-06,0.9988166,0.00025132118,0.00015733563,3.1304357e-05,8.518256e-05,0.00012504093,3.507286e-05
1f94,0.0046073217,0.0028099846,0.002892039,0.0033917874,0.0018236191,0.0008037139,0.005730685,0.0019797909,0.9470621,0.0047479537,0.0021353823,0.0021718736,0.004859855,0.0026438818,0.004357011,0.0017645911,0.003949689,0.002268835
1f9f,0.0098429825,0.0024348316,0.001183182,0.0047543286,0.9191886,0.021068346,0.0023970178,0.0006825008,0.0061501535,0.0062577375,0.002627728,0.003390735,0.0048616794,0.0021992729,0.0023591523,0.0034318785,0.0005813499,0.0065885787
1fbl,0.002781502,0.0016887644,0.0011125492,0.002542131,0.0013308723,0.0012899115,0.006141447,0.0026527129,0.955913,0.0024616057,0.004442132,0.0038585505,0.0035609878,0.0031208599,0.0013098811,0.0021499828,0.001236749,0.0024063983
1fc4,0.013620718,0.008060287,0.756206,0.008937095,0.006208293,0.012627674,0.012431984,0.009662078,0.013776394,0.0075021987,0.013679103,0.0066020004,0.012251588,0.012556093,0.07739087,0.011113032,0.0067987405,0.010575826
1fe5,0.005441268,0.0034996904,0.0024328937,0.003458913,0.0032164864,0.0028390782,0.004389007,0.0035539991,0.9387665,0.0031627126,0.0029837263,0.004812104,0.0031447539,0.00415771,0.0034751573,0.0027198985,0.0037448842,0.004201193
1ffk,0.0019797357,0.00091993413,0.0019574587,0.0018052217,0.0013685178,0.0010375774,0.001922445,0.00060754403,0.0022100054,0.0011390212,0.0025525496,0.9738999,0.00096000824,0.00192989,0.0009836087,0.0019900769,0.0011877723,0.0015487379
1fh3,0.0026568011,0.0037541706,0.0031582473,0.0026086585,0.0021109923,0.0020740607,0.0030631693,0.0017484775,0.94742733,0.0030877565,0.0041271825,0.003651811,0.0031534755,0.0029606102,0.0036079343,0.0030306324,0.0043534464,0.0034252305
1fi4,0.0018801517,0.004234364,0.9048661,0.0015889831,0.008426798,0.010215177,0.005209228,0.0019378206,0.0030237846,0.0041799564,0.0073583405,0.0020223649,0.006997536,0.0018995515,0.014139059,0.004502681,0.014519317,0.002998906
1flc,0.31032035,0.014779846,0.014621454,0.031909995,0.050755188,0.011998888,0.032985855,0.061711237,0.24650452,0.014491834,0.02757485,0.012963628,0.019194124,0.05684524,0.0056456407,0.0130672855,0.030058926,0.04457119
1flj,0.0011036552,0.00094126223,0.9842886,0.0008811253,0.0003925724,0.0007904535,0.0014024846,0.0008756209,0.0018010088,0.0013498545,0.0008114021,0.00072921935,0.0010773789,0.0007473044,0.00052145857,0.0005844017,0.0007542571,0.00094795274
1fou,0.67933416,0.010008551,0.023013713,0.016665924,0.063946635,0.04149196,0.004209514,0.002625213,0.07869689,0.010674555,0.0078406,0.008044053,0.008992495,0.00635204,0.0036115,0.016879149,0.0037159475,0.013897012
1fv2,0.005348918,0.004237737,0.001997885,0.0039457134,0.004266207,0.0016550513,0.0053613894,0.005121949,0.92702436,0.0036957392,0.006234443,0.0032893284,0.0056958105,0.0065618744,0.0042060465,0.0037322864,0.004161435,0.0034638864
1g0z,0.004713315,0.0031983657,0.0020909337,0.0031916257,0.002798579,0.0023710504,0.003765368,0.0027862834,0.9451449,0.0026595066,0.00316082,0.004792564,0.0027691256,0.0036192513,0.0031141543,0.002407614,0.003399855,0.004016727
1g2s,0.0036172296,0.0041958718,0.0020083822,0.0037769687,0.005388726,0.001708026,0.004043605,0.0041296924,0.94213027,0.0025969709,0.0036425607,0.0049701133,0.0036750266,0.0026970238,0.0026764385,0.0028932,0.002796858,0.003053132
1g3j,0.04545515,0.011283024,0.027569499,0.0155586945,0.09542104,0.32627186,0.018372104,0.09956484,0.016340943,0.051367197,0.07033369,0.06517767,0.018732473,0.01976002,0.028203474,0.038957678,0.014600779,0.03702987
1g6h,0.025786527,0.027783513,0.086971775,0.016686387,0.024928845,0.012063872,0.022773882,0.05820121,0.019605871,0.024525138,0.013758998,0.01042418,0.033830296,0.017245686,0.4657056,0.09409833,0.02177126,0.023838645
1g77,0.016466498,0.042911522,0.5217575,0.016045647,0.022343187,0.031754807,0.108053,0.032682884,0.04216308,0.011428103,0.0037298638,0.013922541,0.029023772,0.0100078285,0.040634338,0.02185011,0.0068656653,0.02835974
1ga7,0.0042281337,0.0027799928,0.918824,0.004145783,0.0021049597,0.0032078472,0.004564613,0.007403239,0.0012206401,0.0059003,0.004611518,0.0040011154,0.0030574119,0.0042731403,0.021249063,0.0031831628,0.0012512205,0.003993784
1gdc,0.0015481298,0.0018112076,0.0013025723,0.0016852729,0.0008235628,0.97580874,0.0009316378,0.0011407234,0.0017542032,0.0015372554,0.001576151,0.0010222618,0.0012654152,0.0012813002,0.0014744559,0.0017605198,0.001817044,0.0014595988
1gg3,0.002024291,0.0020082954,0.00084066635,0.0017489422,0.0013060035,0.0007010753,0.0027292285,0.0012884699,0.0021352724,0.00087392837,0.0011204338,0.97360295,0.001744695,0.0015763473,0.00087701046,0.0017621097,0.0019113225,0.0017489782
1glu,0.0013000063,0.001426082,0.0012499392,0.001448715,0.00081873324,0.9797768,0.00066820317,0.0011145294,0.0014991584,0.0013573961,0.0016731275,0.0008840093,0.0010213179,0.0011657344,0.00083446456,0.0016162902,0.0010932195,0.0010521458
1gm6,0.0034923567,0.0026806656,0.0026271453,0.0033468658,0.0016582041,0.0025847545,0.0026614908,0.0015971146,0.95482147,0.0023867975,0.0025215086,0.0021408973,0.0026617672,0.002870835,0.0032989155,0.0018481244,0.0041074385,0.002693679
1god,0.007859031,0.005273781,0.0044855806,0.0042573954,0.004794433,0.0042833397,0.0063468595,0.004373544,0.9028767,0.0061763325,0.0033293404,0.0042220815,0.0064754602,0.0069773886,0.012492786,0.003930467,0.007261708,0.004583913
1gqa,0.00033628225,0.00086589856,0.000281939,0.00073950214,0.00028335903,0.00024695482,0.98954153,0.0006554662,0.000465002,0.00082938076,0.0004770097,0.001610089,0.0005934718,0.00035806088,0.00074159005,0.00091604196,0.00048131403,0.00057700044
1gr0,0.016349798,0.024702007,0.51235294,0.012398126,0.006087949,0.012385841,0.042495243,0.015068446,0.013812265,0.027698334,0.050845228,0.026831973,0.022414517,0.016291043,0.114052966,0.039575428,0.034621213,0.012016729
1gvf,0.0026532651,0.0006491403,0.9469292,0.0026551585,0.002511109,0.0010053458,0.0036328319,0.0010906942,0.0008942844,0.0017637421,0.0019212592,0.0010830789,0.0030231073,0.0027658418,0.017371252,0.0046453616,0.0016765347,0.003728798
1gxl,0.0019901693,0.002089743,0.0011581733,0.0040317825,0.0012917684,0.00047816907,0.0025350917,0.00074197067,0.002334151,0.006638806,0.0022840316,0.9597013,0.0017067734,0.0007270574,0.0013394816,0.006491654,0.0019024858,0.002557504
1gy8,0.009827727,0.0062484536,0.89504117,0.0053912676,0.002918792,0.00882425,0.0048010163,0.006673686,0.006795267,0.0029631932,0.003904887,0.0060939398,0.007420781,0.0033882658,0.018320452,0.0027057494,0.0046734507,0.004007541
1gyc,0.011193663,0.005704449,0.0037424949,0.007204332,0.0033776024,0.0059575457,0.034209777,0.009380878,0.8463925,0.0047507463,0.021048041,0.005978117,0.00872685,0.008442577,0.009935533,0.004203356,0.00382385,0.0059277583
1h18,0.08816584,0.031447146,0.20791316,0.031021897,0.043213673,0.025068568,0.16530612,0.013797443,0.018638518,0.037539292,0.015159081,0.0128788855,0.050829403,0.011070522,0.13481188,0.0528376,0.026326215,0.033974793
1h33,0.0007079294,0.00087076717,0.000310566,0.00074227905,0.0011760325,0.00021516177,0.98470956,0.00054535305,0.00013529649,0.0029575564,0.00041112676,0.00087420945,0.000386128,0.0003941731,0.0012577462,0.00229738,0.0012596331,0.00074904744
1h4l,0.00064472505,0.0006091849,0.0051858327,0.0011857686,0.003111488,0.0035593624,0.00095999095,0.0008390604,0.00039778795,0.0013120231,0.0012535739,0.0030743906,0.001660505,0.0016331438,0.0002380818,0.9708737,0.0022963446,0.0011649994
1h6w,0.97302395,0.0016394625,0.00033882092,0.00346474,0.00080392533,0.00087238266,0.0011674616,0.0013289902,0.00089842844,0.0033651558,0.002496193,0.001242424,0.00079062465,0.003657663,0.000406363,0.0017477437,0.0018342409,0.0009214413
1h80,0.0033865313,0.0036887683,0.0028579663,0.0026803238,0.0013205602,0.00040212716,0.0073114866,0.0015201868,0.9597872,0.0021295259,0.0016643024,0.0012811839,0.0023825702,0.0027124137,0.0011475963,0.0011767157,0.0018988105,0.0026516549
1hbr,0.005367539,0.0034609244,0.92046964,0.0061448854,0.004329693,0.0029093032,0.0052038953,0.003965484,0.004732325,0.004704963,0.004649315,0.0043940484,0.0048955334,0.005193333,0.0046594464,0.0075098886,0.003199837,0.0042099124
1hcf,0.0046095783,0.0039073927,0.0033912228,0.0031455732,0.0044964165,0.0013850525,0.006893177,0.0030534193,0.9371306,0.0028193793,0.004162328,0.0028737062,0.0067943055,0.0033998736,0.0034840626,0.0019833727,0.0024815043,0.0039891964
1hfo,0.05952674,0.035371922,0.06343491,0.040837716,0.08551464,0.009082168,0.008446653,0.028173072,0.54249257,0.0111343535,0.0052651004,0.021551894,0.012484276,0.037583828,0.002128351,0.0065575433,0.014322507,0.016091747
1htp,0.00010759039,0.00057994993,0.0005267897,0.0006702002,0.00037641102,0.00047924873,0.00018432677,0.0011670132,0.0005154439,0.0006451682,0.00040737833,0.00015906972,0.00052838214,0.0006001875,0.000117890064,0.99211216,0.0004758447,0.00034694685
1hv5,0.0068365065,0.0046738293,0.005992065,0.007415878,0.0061943396,0.0046603875,0.0057838666,0.0053245863,0.9015338,0.0054846657,0.005109139,0.007800253,0.008103125,0.0058261347,0.0031342343,0.004681279,0.0028514443,0.008594602
1i1r,0.001763373,0.0024806622,0.000858884,0.0013938698,0.0022301276,0.00048601883,0.0022361525,0.0021257258,0.97234464,0.0012719985,0.0023657272,0.0012893265,0.0015506528,0.002084529,0.0010667731,0.0011060361,0.0018096942,0.0015357679
1i33,0.0027199674,0.95811826,0.003549442,0.00040248554,0.0006620359,0.0007593845,0.002735559,0.0013701014,0.0008197173,0.010527889,0.0011497714,0.0005013537,0.0018863056,0.0036228932,0.0017312801,0.0032458005,0.004624604,0.0015730626
1i4g,0.0017559449,0.0009361954,0.0006459606,0.0013042903,0.0025192515,0.00026910278,0.0017627502,0.0013957873,0.97743875,0.0009050026,0.0013258462,0.0010154734,0.0016748258,0.0012861674,0.0022407146,0.0017215894,0.0008041169,0.0009982599
1ibx,0.014532994,0.011433303,0.028082209,0.008947398,0.032908607,0.2263464,0.015910128,0.008793162,0.028192556,0.023022816,0.044678897,0.4027318,0.01984748,0.01723981,0.02249153,0.0682991,0.016165987,0.010375798
1id2,0.0044444324,0.0037370059,0.003884267,0.0028735274,0.0058698044,0.004741024,0.9224976,0.0036096817,0.002119568,0.0036343154,0.0014136627,0.010912787,0.0043060263,0.0032372766,0.009454129,0.0037633427,0.004077968,0.0054235486
1il2,0.0041794935,0.0080638565,0.7594867,0.0044228868,0.0058398144,0.0058273384,0.016178261,0.010590655,0.003541932,0.007009324,0.0034310268,0.0037531024,0.012504114,0.005399547,0.12846747,0.008986291,0.0067963568,0.005521785
1ioo,0.010525392,0.0038176232,0.0036632412,0.0058147777,0.010991825,0.0067152474,0.0040192967,0.004804267,0.9026238,0.0035611766,0.008644317,0.009313813,0.00360462,0.0059785857,0.0030171273,0.005678126,0.0028660055,0.0043607717
1isb,0.004251137,0.0036975436,0.90114284,0.004344772,0.0023204666,0.0038056648,0.0147831235,0.023145067,0.0038470598,0.0038939335,0.0041041877,0.0035577926,0.007912809,0.0043451176,0.0032135064,0.0039778776,0.0029149116,0.0047422964
1iuy,0.0010669903,0.0018230183,0.0010774272,0.0018896124,0.00086688134,0.0025919385,0.0013617534,0.0014685731,0.00087750354,0.0019796917,0.002034136,0.002568835,0.0023203795,0.0027866948,0.00022493362,0.97257835,0.0011836445,0.0012995467
1iy9,0.0010726035,0.0005594168,0.9863653,0.0011732656,0.00041712035,0.0003787859,0.00081625953,0.00020326755,0.00087386323,0.0007419267,0.0009999019,0.00037096316,0.0011414816,0.0003958843,0.0010336663,0.001933926,0.00091085606,0.00061143556
1j0t,0.0013993566,0.0015027259,0.0006710013,0.0012666995,0.0034646732,0.0013575634,0.0014897927,0.0021328628,0.9726188,0.0012213475,0.0016277662,0.0013666792,0.0023898026,0.0020392535,0.0016344441,0.001287006,0.0015837867,0.000946398
1j9o,0.0057554184,0.0031103706,0.0025071213,0.0039945757,0.0016394911,0.0016522874,0.005217298,0.0035253572,0.93629044,0.003068314,0.0033987132,0.004211242,0.0050883577,0.0052028857,0.0051300004,0.0031727762,0.0033326552,0.0037026342
1jc9,0.002634667,0.0030967973,0.002676023,0.003834718,0.0014997078,0.0017232221,0.002352943,0.0011034149,0.9603871,0.002338207,0.003608286,0.0013363429,0.0028292672,0.0016375176,0.001579835,0.0018805905,0.0016612668,0.0038199625
1jiz,0.0022420308,0.0016964369,0.0015375527,0.0018678183,0.0020387433,0.0017600461,0.0026633127,0.0017597767,0.9648816,0.0020198214,0.0022213226,0.0029813398,0.0035381857,0.0023646972,0.0008769274,0.0016984005,0.001083692,0.0027682954
1jjo,0.003017459,0.004263088,0.0025612018,0.0020588678,0.0021854565,0.0062079346,0.0028838564,0.0020241635,0.9392767,0.0024143378,0.009032784,0.0043944735,0.0029127223,0.0034573455,0.0027197576,0.0035482307,0.0027680506,0.0042736246
1jju,0.42602026,0.016180232,0.0066944803,0.02378059,0.013281826,0.0009814284,0.3335035,0.0064644837,0.03802112,0.0039364016,0.004426605,0.006383537,0.04329674,0.005084817,0.038317386,0.0070838914,0.014281413,0.012261257
1jm7,0.009009569,0.005391246,0.030429663,0.0037245816,0.0079177255,0.85054475,0.0018999912,0.0042193066,0.0077541745,0.004593848,0.0040786373,0.009612838,0.0072564096,0.010825272,0.011680823,0.016643278,0.0040520835,0.010365764
1js2,0.021548169,0.027127089,0.013847325,0.03783341,0.01949274,0.1040421,0.11548209,0.02491126,0.29720128,0.03002846,0.048491046,0.02692915,0.035145123,0.026827078,0.09462625,0.036016434,0.01676866,0.023682298
1jsd,0.97513527,0.0019569756,0.0014596274,0.0012315073,0.0012342044,0.00082958606,0.0014656149,0.0013259352,0.0016359192,0.0013889521,0.0017380796,0.0013611938,0.0016112971,0.0017631049,0.0012520201,0.0010262585,0.0021712503,0.0014132448
1jso,0.9665612,0.0039165425,0.002346123,0.0015943674,0.0008146323,0.0018912494,0.0013875599,0.0011088449,0.0013911638,0.0018116869,0.002605573,0.0015859448,0.0018688119,0.0027352176,0.0016258538,0.0017442881,0.002617081,0.0023937519
1jug,0.0012944716,0.0015652638,0.001595995,0.0013818886,0.0018140659,0.0011726276,0.0015828721,0.00071475405,0.97701967,0.0011584295,0.0012260035,0.0014585217,0.0019479409,0.0007039967,0.0013586829,0.0015809796,0.00068298803,0.001740961
1jvr,0.47071192,0.0039224233,0.0018919193,0.003177084,0.44288337,0.016152963,0.010507082,0.0069010328,0.0046385787,0.004644435,0.0028836287,0.0068510287,0.0035528368,0.0021457225,0.004412158,0.007825557,0.0033172471,0.0035810778
1jxh,0.0006983511,0.0012326307,0.9824897,0.0007775628,0.0018701834,0.0008006964,0.0013219173,0.00094492175,0.00052837847,0.000881722,0.00056761334,0.00062859186,0.0011729724,0.0007534065,0.001683333,0.0013321658,0.00066225615,0.0016537381
1jzx,0.001867259,0.003294588,0.0029071795,0.0032159542,0.001267026,0.00029990086,0.00367831,0.0010381286,0.0060215443,0.0025380424,0.0024154242,0.9559172,0.0053067626,0.0025633208,0.001131288,0.0014297697,0.0009952803,0.0041130367
1k0f,0.005830348,0.021353107,0.0035089743,0.014206693,0.013495105,0.0028214068,0.21598217,0.0050050807,0.0026857508,0.012241776,0.016056407,0.0077916887,0.0061322595,0.009282738,0.628997,0.01695139,0.014262878,0.0033952994
1k92,0.013411818,0.02672801,0.7483513,0.012106174,0.0062618474,0.0023339454,0.024184123,0.005026553,0.02644585,0.016969252,0.01973476,0.019932082,0.0063336063,0.013853144,0.017953413,0.012631486,0.017499816,0.01024281
1k9c,0.0028922386,0.007997742,0.026212053,0.009339467,0.0029984885,0.007659749,0.011627184,0.017607166,0.067585304,0.004860123,0.77614385,0.02152942,0.013082591,0.0024332083,0.010942986,0.008052356,0.006145008,0.0028910763
