name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1g6h,0.014389103,0.016689068,0.033935297,0.015305362,0.02694796,0.047279097,0.030196512,0.017385777,0.008497162,0.035592522,0.0056268023,0.019359045,0.018257914,0.025083901,0.59444714,0.0552372,0.024878167,0.01089195
1g77,0.0037657132,0.0017549384,0.93276596,0.007002469,0.0037824966,0.0025765877,0.00297153,0.0021165428,0.007510841,0.004118094,0.0022809622,0.002770666,0.0029683863,0.0036213025,0.0070081544,0.0028009168,0.007016755,0.00316768
1ga7,0.00016556439,0.0001743804,0.99614954,0.000313532,0.00026492184,7.7736615e-05,0.0002336447,0.0002224628,0.00017729042,0.00018204027,0.0001703032,0.000117216914,0.0002544584,0.0001445954,0.0007667486,0.00010135913,0.00022525477,0.0002589427
1gdc,0.0033200332,0.0022368054,0.0036162802,0.0036642873,0.0037481776,0.93957466,0.00307728,0.003596132,0.0034021998,0.0039408626,0.0028676537,0.0033203703,0.002155197,0.002814265,0.005345584,0.005268614,0.004113477,0.0039381143
1gg3,0.00064442906,0.0002794923,0.00059576426,0.0007015076,0.00049071864,6.82893e-05,0.00023031466,0.00035897174,0.0010174367,0.00041659383,0.00041343426,0.990626,0.0004205898,0.0008790113,0.0013044905,0.00032522378,0.0007054484,0.00052228686
1glu,0.002976528,0.002084551,0.0044686915,0.0037848153,0.0035614423,0.93921214,0.0038928443,0.0037191522,0.0040388633,0.0041736253,0.0027527122,0.0032629373,0.0023010236,0.0029517452,0.004129803,0.004863543,0.004192874,0.0036326637
1gm6,0.0020632837,0.0020215707,0.001521711,0.002871269,0.0016720935,0.0018546572,0.0014283528,0.0011162132,0.9673198,0.001955187,0.0018417455,0.0021002165,0.0017910245,0.0025291936,0.0019627623,0.0014543418,0.0024439823,0.0020526168
1god,0.00332467,0.0020592588,0.0015079306,0.0021263587,0.0020676753,0.0015609522,0.0024186738,0.0026387156,0.96181333,0.0021776413,0.002465294,0.002857952,0.002113061,0.0020411378,0.002336911,0.0020983075,0.0016967658,0.0026951716
1gqa,0.0020820175,0.0024732198,0.0020308504,0.0024429425,0.0007090575,0.0012214474,0.9587836,0.001979174,0.0028399015,0.0020286464,0.0025675965,0.002560857,0.0016216601,0.0012120529,0.007446942,0.0022321488,0.0015919082,0.0041759177
1gr0,0.005182154,0.0017713822,0.92072636,0.0043058717,0.00430292,0.005383112,0.0047904057,0.003343622,0.0016137765,0.002472001,0.002280574,0.007433861,0.0027764735,0.015595636,0.0028999762,0.0013211108,0.0062719043,0.007528794
1gvf,0.00044765815,0.0004820436,0.98712975,0.0005163449,0.00087489956,0.00038615247,0.0006989062,0.0010521217,0.0014184753,0.0006951232,0.00039386895,0.0005492695,0.0009950938,0.00072729966,0.0009772113,0.00042292153,0.0012500791,0.0009827506
1gxl,0.00027525722,0.00017205981,0.0004597317,0.0005595118,0.00083577336,0.00044150196,0.0009289453,0.00046001963,0.00061862747,0.0026841755,0.0006717357,0.9875572,0.0006321405,0.000937642,0.0006707022,0.00042180475,0.00055240537,0.0011208507
1gy8,0.029648807,0.01185572,0.6045061,0.023718817,0.015541649,0.10561173,0.010684014,0.058975402,0.00416553,0.027820555,0.008752669,0.01052604,0.0073472536,0.018971734,0.012326905,0.0049508973,0.02701497,0.017581202
1gyc,0.0031816787,0.005165537,0.0047233263,0.001551943,0.0014417634,0.01658995,0.016829591,0.002631378,0.88582575,0.006331659,0.009864511,0.0028064898,0.004936559,0.003952297,0.011749954,0.004336892,0.010469534,0.0076110587
1h18,0.043560542,0.014966164,0.5730755,0.011998607,0.023363912,0.0043236515,0.13017541,0.0120086465,0.019087696,0.018752333,0.008924722,0.012785871,0.013011804,0.02387843,0.014418321,0.018759292,0.050061192,0.006847959
1h33,0.0037546705,0.006583057,0.005899152,0.0045194537,0.0028799374,0.0027832806,0.91810876,0.0029062836,0.0041610627,0.0070139663,0.005841901,0.0025581967,0.0081900945,0.0065072183,0.0041729626,0.0030184132,0.005142717,0.005958861
1h4l,0.0016967185,0.0022747775,0.0037949388,0.0024083722,0.0022678266,0.012814248,0.0024137974,0.0023108777,0.001050132,0.0018806969,0.0011410522,0.0032713525,0.0008853719,0.0018985337,0.00072965276,0.95251065,0.005538477,0.0011124327
1h6w,0.9752848,0.002143483,0.00053154014,0.00408216,0.0011642751,0.002098347,0.0015366564,0.0006470481,0.0010941019,0.00077296235,0.0006947647,0.0016376758,0.0017738783,0.0039362363,0.00015080518,0.0006166553,0.0011769341,0.00065756706
1h80,0.013156827,0.0032289252,0.0014640194,0.0031696507,0.004574298,0.0025243585,0.0072028134,0.004329237,0.92958605,0.0031161173,0.0028720724,0.004342502,0.004087322,0.0030535534,0.0034383666,0.003303562,0.0028924597,0.0036577648
1hbr,0.001739268,0.0016390827,0.9742352,0.0026636862,0.0015593076,0.0015121048,0.0013835334,0.001078329,0.0014991853,0.001534663,0.0014631418,0.0013931782,0.0010936919,0.0013846316,0.0019965686,0.00085098576,0.0016610121,0.0013125135
1hcf,0.0025008405,0.004626562,0.0015686273,0.002010887,0.0016235705,0.0017808303,0.004029247,0.0026077367,0.95814145,0.0018027563,0.0036451998,0.003342297,0.0021357809,0.0023848272,0.0017962033,0.0016074819,0.0022022491,0.0021934512
1hfo,0.040620387,0.0653331,0.22259513,0.03343068,0.064203374,0.018398114,0.012045197,0.006086017,0.32783604,0.0060098357,0.015543816,0.027913533,0.015942156,0.03509532,0.0022446597,0.014478653,0.06664486,0.025579145
1htp,0.0063198623,0.005013924,0.0041077607,0.005550083,0.0031090013,0.0075589707,0.0024747427,0.0032808348,0.0055618905,0.003973903,0.004047726,0.0080410475,0.005957425,0.002943702,0.0016688408,0.9229307,0.0027043563,0.0047550914
1hv5,0.0035333477,0.003305839,0.0024344537,0.0049956893,0.0044082454,0.003172339,0.0018061381,0.0032292486,0.9463695,0.0037792933,0.0032295166,0.0041504446,0.0023950455,0.002916565,0.0019690823,0.0036703073,0.002908535,0.0017263703
1i1r,0.002641126,0.0026171296,0.0017259776,0.0035782002,0.0033343097,0.0010995701,0.00505348,0.003050055,0.9533909,0.0023434374,0.0027021202,0.002132059,0.0031365298,0.0022654715,0.0023668038,0.002142629,0.002864898,0.0035555167
1i33,0.0022175745,0.9338743,0.022687957,0.0045953332,0.00051753444,0.0045408974,0.0013831004,0.0037274102,0.001507676,0.0068576983,0.0010054371,0.0069458606,0.0016238202,0.0021078042,0.00075324986,0.0025815407,0.0022540425,0.00081881776
1i4g,0.0017647749,0.0014551488,0.00051717187,0.0034410115,0.00082949415,0.0038376076,0.00057041785,0.002030891,0.9390759,0.0035419723,0.0020823195,0.003938211,0.0024399003,0.008631517,0.021114895,0.001325978,0.0019973714,0.0014055052
1ibx,0.008536004,0.034774672,0.02365357,0.030342387,0.031342693,0.21105087,0.021064527,0.0327013,0.06564164,0.027387286,0.01022396,0.3626932,0.01587892,0.06693324,0.015010844,0.01990673,0.004995249,0.017863005
1id2,0.009022727,0.004315168,0.012125697,0.008266878,0.006232504,0.013646158,0.8783324,0.0038177785,0.0024559067,0.009380702,0.0031559272,0.006301507,0.009887187,0.0039168443,0.009057345,0.010629053,0.003806639,0.005649709
1il2,0.0047840704,0.0055122343,0.47802672,0.007391874,0.010762655,0.009471732,0.009233996,0.0016926309,0.0044856993,0.008371962,0.0030436022,0.005100478,0.008140019,0.008299621,0.42089826,0.004233935,0.0056366012,0.0049139005
1ioo,0.003281204,0.005910069,0.0014960754,0.0072049964,0.011018631,0.011059252,0.0033480935,0.0023336096,0.9186914,0.0034121026,0.006613382,0.005338956,0.0028824147,0.003517934,0.0033339355,0.0037615744,0.0044320594,0.002364238
1isb,0.0007364502,0.0012619994,0.9817399,0.0015913402,0.001542975,0.0013525514,0.0006049616,0.0010549166,0.00089920155,0.0010762188,0.0010356465,0.0005287328,0.0011254258,0.0010391022,0.0014623612,0.0005022418,0.0011158293,0.0013301534
1iuy,0.008071549,0.0036369232,0.0034294054,0.0029472664,0.0018753163,0.005298914,0.0033662852,0.0005777593,0.0016370072,0.004920081,0.001987432,0.0068153692,0.0028486815,0.0020201688,0.0022828062,0.94435924,0.0015223323,0.0024034663
1iy9,0.00068650016,0.00027016792,0.9908894,0.0005706425,0.0002926398,0.0005259347,0.0007490778,0.00059687556,0.00023033792,0.00051299966,0.00057438394,0.0005080681,0.00040642946,0.0011526784,0.000977223,0.0001557115,0.00046074478,0.00044029296
1j0t,0.0020140873,0.0013464589,0.0005900537,0.0015083133,0.0031816594,0.0032936127,0.0014183908,0.0011466056,0.96679604,0.002189242,0.0019419902,0.0016218555,0.0016184124,0.0019451337,0.0021734466,0.0027563802,0.0027275337,0.001730683
1j9o,0.0026520507,0.00142518,0.0012615912,0.0026659116,0.004486718,0.0010900844,0.0019289867,0.0021186008,0.96734357,0.0019223378,0.0017715319,0.0017720683,0.0013381402,0.0015482663,0.0016770128,0.002314594,0.0014764856,0.0012069138
1jc9,0.00072033814,0.00075757963,0.0015338392,0.0009507802,0.0004673593,0.00028351127,0.0006866589,0.0005958561,0.98587,0.0009456222,0.0013388223,0.00046323825,0.0007794657,0.00071993464,0.00068106875,0.000878135,0.0010653565,0.0012624972
1jiz,0.0038777592,0.0028690577,0.0013167254,0.002690818,0.0037289541,0.0036784487,0.0020280227,0.0024225703,0.9578962,0.0034310662,0.0017216144,0.002621736,0.0024668328,0.0021416992,0.00093413633,0.002684012,0.00246346,0.0010268745
1jjo,0.0010664162,0.002115624,0.00036591713,0.001667629,0.0007377633,0.0026457033,0.0011936371,0.0012688813,0.9752739,0.0013579163,0.0014507851,0.0017954126,0.0011015488,0.0014812995,0.0013243366,0.0018927446,0.0022623285,0.0009980495
1jju,0.739572,0.0030087119,0.0064879563,0.0055495175,0.016625118,0.011701102,0.12364263,0.0017479034,0.022705764,0.012632384,0.0031429904,0.005048948,0.0075167287,0.010963023,0.004161247,0.0066629555,0.011200987,0.0076300227
1jm7,0.025661403,0.01814784,0.12791935,0.023827618,0.1325589,0.25358993,0.017768964,0.00660969,0.0070579373,0.023300841,0.007713788,0.027700165,0.020367159,0.020085188,0.14633706,0.072701715,0.020704666,0.047947813
1js2,0.2685852,0.03296954,0.049106754,0.02907805,0.026421536,0.09877299,0.08943735,0.015491441,0.1003159,0.0379442,0.019496847,0.043390144,0.030722005,0.0135849295,0.04772426,0.054590363,0.025595501,0.016772969
1jsd,0.9724162,0.0010298857,0.0020631226,0.002045779,0.0013656396,0.0023978238,0.0015385322,0.0011521316,0.002010604,0.0010726646,0.0018428015,0.0015475787,0.0015475168,0.0015370466,0.0011934432,0.0016008146,0.0017772426,0.0018611378
1jso,0.96892536,0.0013089165,0.0019222741,0.002285117,0.0016244497,0.0031640062,0.0017154125,0.0015087355,0.0024416563,0.001000796,0.0015628351,0.0019607896,0.0017899743,0.00193963,0.0012844256,0.0016249929,0.0017729951,0.0021675895
1jug,0.0010687062,0.0011014232,0.00039208287,0.0008263739,0.0011308729,0.0008407589,0.0012626565,0.0012313316,0.9842343,0.00066903926,0.0009875357,0.0012976872,0.00095724285,0.0007491862,0.0006782947,0.00088051555,0.00068967376,0.0010023236
1jvr,0.64987105,0.006267275,0.006194944,0.007489399,0.13266431,0.06839675,0.016153457,0.0028624022,0.014782231,0.0043094503,0.0034794312,0.027472321,0.008016946,0.0077686342,0.0014677346,0.024395075,0.01019302,0.008215547
1jxh,0.0007524149,0.000890556,0.9793189,0.0017242637,0.002083187,0.0012330392,0.001434974,0.0012516298,0.000767827,0.0010747807,0.0007364015,0.00087086344,0.0009382445,0.0014263041,0.0025505722,0.0008046336,0.001358632,0.0007827056
1jzx,0.0015247656,0.0013286141,0.0027222615,0.0012443706,0.0012361301,0.00024480655,0.000624217,0.00016295366,0.004102061,0.0013136137,0.00035536315,0.97889334,0.00037024097,0.0013363683,0.0009477987,0.00096825906,0.0017354367,0.00088926835
1k0f,0.004755683,0.007929801,0.004418779,0.011429715,0.012340832,0.0030578943,0.08927354,0.006473112,0.0051781633,0.012413614,0.004952844,0.007397215,0.009726094,0.00203578,0.7986285,0.00618932,0.0022749114,0.011524184
1k92,0.0058621517,0.0031515865,0.90514845,0.002897186,0.004048954,0.0018472528,0.0068662087,0.003641108,0.008542108,0.005578327,0.008671246,0.0015595951,0.011245294,0.0037738765,0.007742355,0.005805526,0.009799035,0.0038197841
