name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1di7,0.005843724,0.003115929,0.88941705,0.008249589,0.0050818967,0.004266184,0.009855399,0.0065494585,0.008315577,0.010674042,0.0028720277,0.026609052,0.0025851615,0.0067262584,0.00071036094,0.0023729787,0.003053781,0.0037015455
1dip,0.078340605,0.008909932,0.13018656,0.012489295,0.05896637,0.5684355,0.007206608,0.021614093,0.0032429148,0.0077777724,0.013539234,0.009380407,0.014608013,0.0048459372,0.02221967,0.010911265,0.010572069,0.016753716
1djp,0.018253436,0.014212137,0.606521,0.023631983,0.011757988,0.0053336397,0.014722087,0.02046619,0.022839703,0.01459719,0.02194545,0.004903519,0.012786618,0.026748918,0.026331509,0.10342143,0.017350668,0.034176596
1dot,0.0034568089,0.0040448895,0.010202086,0.0014008443,0.0013536954,0.00043521196,0.0018638688,0.0026633167,0.9528558,0.0011051022,0.0015919148,0.00313876,0.0018383765,0.0020425878,0.006701653,0.002110978,0.0010866709,0.0021073683
1dr5,0.0031755588,0.008471881,0.9219639,0.0042985925,0.0026911118,0.011205975,0.006966503,0.0024077864,0.010822641,0.002415475,0.0025363606,0.007710473,0.0038062937,0.0045756204,0.0006700886,0.0032064223,0.000982947,0.0020924709
1du5,0.0028577936,0.0034051223,0.0023182638,0.0037044832,0.0017778747,0.0017916511,0.0022037108,0.0015495818,0.95822203,0.002714302,0.0013673361,0.0021495426,0.0029980098,0.0015503275,0.004372266,0.0017362562,0.0021381893,0.003143377
1dxs,0.004463005,0.0051668105,0.004334457,0.007547869,0.0073695295,0.90962106,0.006945804,0.009809624,0.0052370564,0.0047061774,0.0036646666,0.0024811039,0.0032987015,0.0046394584,0.004220685,0.0031705396,0.006555695,0.0067678215
1e0t,0.027955059,0.0048967972,0.20218602,0.008116822,0.0077181202,0.0029351797,0.0072925687,0.007411674,0.0017802103,0.014956071,0.010563141,0.009967935,0.011858984,0.015316494,0.6411976,0.005778036,0.017375305,0.0026939719
1e55,0.009528951,0.031282555,0.013219661,0.005754359,0.0066563725,0.009639406,0.0076553104,0.006564769,0.39627314,0.0044230646,0.023317734,0.006344082,0.013730868,0.003083662,0.006596735,0.008181226,0.42384246,0.023905741
1e5p,0.0043538366,0.0021052423,0.0031284743,0.002204665,0.0026017516,0.0019001351,0.0021047024,0.002494274,0.9517262,0.0023155005,0.0030231015,0.0048828484,0.0021508334,0.002113974,0.004129143,0.0022335777,0.0037601835,0.0027715582
1e8c,0.00096861064,0.0010992374,0.98334587,0.001221019,0.00054253696,0.00032728622,0.0015458298,0.00029347985,0.00025287148,0.0007379325,0.0006246876,0.00065551413,0.0023510768,0.00071963115,0.00081489194,0.00018336151,0.0038444584,0.0004717263
1eai,0.0022221564,0.002304014,0.004843934,0.004948117,0.00320422,0.0036985537,0.0049413447,0.0034350455,0.9306511,0.0049410006,0.0038789813,0.0034062925,0.006012587,0.0049764016,0.006035555,0.003483092,0.002377948,0.0046396316
1edt,0.0021125786,0.0039533996,0.0034710264,0.00967199,0.003272761,0.008118215,0.0042515676,0.0056883288,0.9081246,0.00473977,0.0046566552,0.0042705187,0.0041295243,0.008488859,0.0075293854,0.0104006985,0.002852675,0.0042673917
1ee2,0.00647987,0.007758026,0.8088298,0.009354374,0.018428491,0.017477605,0.014095806,0.02303121,0.0054883235,0.009083442,0.006895572,0.004028762,0.0039031254,0.008621874,0.019664584,0.01752946,0.008417191,0.010912524
1eii,0.0021979297,0.0029403304,0.59206825,0.018817002,0.017762166,0.15948857,0.013262019,0.014857874,0.073888816,0.01833375,0.0045235828,0.02831491,0.008371869,0.012456895,0.0037531334,0.016925812,0.0025177132,0.009519296
1ej6,0.8339154,0.0045469506,0.0024579808,0.0030733084,0.075439125,0.015803449,0.005505193,0.0041365824,0.0039362474,0.0030974348,0.0024819518,0.013111081,0.0032586828,0.0011351121,0.00033389076,0.020406242,0.0027906427,0.0045707384
1eom,0.0043306667,0.0023926399,0.00542161,0.003360696,0.0017571127,0.0017334053,0.0033307164,0.0045767487,0.9449931,0.0031237067,0.0041892882,0.0046515292,0.0020084884,0.0032550998,0.0019916422,0.0041967533,0.0015485245,0.0031382376
1epb,0.0021001177,0.0023428283,0.00299018,0.001436238,0.0032991536,0.0016593854,0.0015863304,0.0021561966,0.9615825,0.0028665566,0.0019982422,0.0027790137,0.001284965,0.001373842,0.0011236276,0.002682633,0.002931419,0.0038066956
1eu8,0.014910379,0.018065186,0.02725164,0.013137903,0.019230478,0.0131772,0.3873787,0.016892528,0.010279288,0.010059645,0.027026754,0.025357606,0.016363978,0.012413522,0.22779144,0.13949917,0.007233574,0.01393104
1euu,0.0043357946,0.0049339514,0.003339596,0.005322012,0.0066221603,0.0033983183,0.023871725,0.0052515953,0.85539335,0.0032385166,0.0031385126,0.0031294238,0.00821849,0.0042773257,0.05045241,0.006106997,0.002219953,0.0067498893
1ez1,0.007735775,0.04359583,0.50010526,0.020316057,0.01202512,0.023466498,0.044898268,0.03345466,0.011660556,0.01740211,0.0071671004,0.023505565,0.014094904,0.011667885,0.018673886,0.16990428,0.012454921,0.027871266
1f7s,0.001305293,0.00087304105,0.00078280875,0.0014115326,0.0015597191,0.00055479206,0.0045902934,0.0017029428,0.0005958528,0.00066198607,0.0007192163,0.97897035,0.00094869355,0.0002171232,0.00060365663,0.0024429485,0.0014780122,0.00058182876
1f94,0.001970771,0.0022548516,0.0013590832,0.0019589034,0.0015546158,0.002578273,0.0024875747,0.002942668,0.9646843,0.0027722202,0.0020234855,0.0020462594,0.0018372969,0.0030671859,0.00084243785,0.0022852526,0.0016276136,0.001707264
1f9f,0.034918994,0.0055473438,0.0052666278,0.009843462,0.8387127,0.025199478,0.0034775424,0.011022114,0.0070261755,0.0053056516,0.003548462,0.014684617,0.010016703,0.0034099233,0.00312312,0.008230075,0.005959704,0.0047072717
1fbl,0.011812039,0.0055849995,0.005607805,0.006689487,0.006622801,0.005390914,0.0049733124,0.0078642415,0.88387215,0.005514871,0.008324673,0.0074525555,0.004774391,0.007035219,0.011566402,0.005296738,0.005492592,0.0061247945
1fc4,0.013434053,0.008370319,0.7515055,0.004950258,0.009939015,0.010093201,0.018200656,0.012684207,0.014450169,0.015865507,0.016708214,0.004795546,0.019402895,0.005063003,0.010170506,0.024467422,0.040786058,0.019113505
1fe5,0.0045969696,0.0040829736,0.0035804887,0.002788812,0.0028437092,0.0017934253,0.0044702194,0.004923907,0.93484133,0.005143248,0.0024304693,0.003334737,0.004382971,0.0051234798,0.0032086435,0.0044374964,0.0033467258,0.0046703964
1ffk,0.006854409,0.0016763917,0.001867052,0.0046329894,0.0033915415,0.0017482243,0.006096429,0.0017425524,0.0091331,0.0043269154,0.008674769,0.93187386,0.0030972313,0.0029212933,0.0018862403,0.0037412797,0.0037613653,0.002574267
1fh3,0.0018424338,0.0019104239,0.0016468451,0.0018495081,0.0017162623,0.0024313505,0.0018016893,0.0035118188,0.9658521,0.0023868424,0.0029253718,0.0016139908,0.0016962202,0.0017608749,0.0013831919,0.0017344828,0.0021307075,0.0018057944
1fi4,0.0030253062,0.0061977175,0.9313104,0.002713146,0.0037633402,0.008782985,0.008880978,0.002131261,0.0054700086,0.0035342032,0.0018893058,0.004187982,0.0047713905,0.0039261323,0.0008548764,0.0034682509,0.0019633002,0.0031293575
1flc,0.75178283,0.017050765,0.009975802,0.016102077,0.01961006,0.0050790682,0.016423367,0.0058429507,0.080740966,0.009322007,0.0046568806,0.0050359946,0.005751703,0.010875025,0.0006794392,0.016257467,0.011454024,0.013359553
1flj,0.0010118863,0.0019782772,0.9745393,0.0021197922,0.0026050825,0.0011141105,0.0022007127,0.0003223593,0.0020210983,0.0008038159,0.002121822,0.0004215704,0.00076399616,0.0009913044,0.0020443257,0.00041367405,0.003732525,0.0007944424
1fou,0.5270767,0.009057456,0.10464401,0.017205194,0.04865671,0.03164008,0.010982525,0.012137852,0.034884654,0.020324605,0.015727842,0.035602592,0.030279111,0.008642466,0.019505965,0.05830739,0.007490145,0.00783471
1fv2,0.004996218,0.0026525653,0.0037009104,0.007194289,0.003853873,0.0033709244,0.004682431,0.0057912855,0.9051474,0.007252305,0.007133179,0.0037463144,0.004206741,0.0063519296,0.009010632,0.00904385,0.007782866,0.0040823016
1g0z,0.0037544928,0.0032550362,0.0030073533,0.0028014455,0.003573574,0.0012798907,0.0036823605,0.004015238,0.94441336,0.004547115,0.0018121809,0.0030272224,0.0040449724,0.0037004908,0.003322739,0.003619048,0.0025134685,0.0036298062
1g2s,0.004002664,0.002962808,0.006456668,0.0044723838,0.0034917567,0.003721762,0.005661374,0.004398306,0.92339444,0.0057614595,0.0034618936,0.0037555553,0.008027625,0.005559526,0.0027292517,0.004187831,0.00330262,0.004652167
1g3j,0.008376147,0.0045925016,0.01775029,0.0032042582,0.015943576,0.8643667,0.008037521,0.009375756,0.011925558,0.0051905815,0.0040163333,0.017265012,0.008158909,0.0027757492,0.0018154536,0.0017408452,0.008654051,0.006810746
1g6h,0.006588499,0.0075369454,0.025451636,0.009334379,0.0040897722,0.007964937,0.003080934,0.014675609,0.0044432497,0.0028444242,0.0047088168,0.009160748,0.0030985638,0.0088505335,0.8669914,0.0067598345,0.010408317,0.0040113516
1g77,0.016183488,0.009925308,0.6466546,0.009002851,0.02433689,0.04702857,0.041118745,0.015621918,0.010743163,0.014684068,0.012913455,0.022545904,0.021328716,0.015507263,0.044797495,0.009622017,0.028573643,0.009411927
1ga7,0.0005229199,0.00024991023,0.9913127,0.00061971456,0.00059096393,0.0001948561,0.0011076502,0.00021462154,0.00016655962,0.00024094834,0.00035509933,0.00018027294,0.0007257839,0.00047226355,0.0014473882,0.0007511702,0.0002741122,0.00057300454
1gdc,0.0028547659,0.0020286632,0.0032027892,0.0039354498,0.0025803454,0.95196265,0.0020637712,0.0038074253,0.0016525016,0.0027519772,0.0029346668,0.0041349535,0.001459051,0.0026270307,0.0025761568,0.0038076357,0.0024886902,0.0031314369
1gg3,0.0027130109,0.0028371222,0.004138752,0.002377202,0.0044273087,0.0034920338,0.004711654,0.0043841493,0.002324851,0.0035958423,0.0041468907,0.93946046,0.0031906883,0.002098837,0.004676676,0.007027988,0.0020688027,0.0023277714
1glu,0.00340585,0.0021890088,0.0035154847,0.0048066406,0.0030752874,0.9436973,0.0027644387,0.0044916207,0.001984299,0.002838897,0.0037364315,0.004792597,0.0015502402,0.0026489368,0.0027705713,0.0046890858,0.0034415827,0.0036016968
1gm6,0.0010988899,0.0013320067,0.0019817583,0.0013032266,0.0013453611,0.00045033195,0.001018241,0.0007622524,0.97880244,0.0008895878,0.0010727684,0.002316392,0.0010775111,0.0008247355,0.001321457,0.0015736766,0.0013905949,0.0014387311
1god,0.0039856317,0.0038543409,0.002482744,0.0049317563,0.0037603558,0.0042161266,0.004587423,0.0036550274,0.9316477,0.0065021194,0.002342316,0.003390725,0.0038980527,0.0053145,0.003623813,0.0036789072,0.0039625736,0.0041658334
1gqa,0.0006481311,0.0019275194,0.0005201732,0.0017144777,0.0016528651,0.0010519384,0.98082733,0.0012723401,0.0009791104,0.0007585323,0.0010901624,0.0009686379,0.001186017,0.0010408834,0.0012373887,0.0007208228,0.0010430586,0.0013605307
1gr0,0.0027560655,0.015686195,0.89577186,0.005108968,0.003495425,0.002045649,0.014159881,0.004161406,0.0042105736,0.004912635,0.004457606,0.01157146,0.0045420146,0.0042093107,0.0052148453,0.0068735885,0.0057618986,0.0050605675
1gvf,0.0017469603,0.002200012,0.95999706,0.0025156755,0.0028406698,0.0050815837,0.0030807948,0.0014008373,0.0036871794,0.0017422293,0.0011856381,0.0027931444,0.0012155084,0.0023384728,0.0020782906,0.0011136043,0.0015105976,0.003471695
1gxl,0.000967605,0.0020441704,0.0022443305,0.00254039,0.0016215054,0.0025143016,0.0013206131,0.0018064039,0.004650425,0.0029407726,0.0012650212,0.96015245,0.0021056025,0.001389126,0.0050221547,0.0028789863,0.0015904194,0.0029456776
1gy8,0.018642537,0.01186846,0.80782723,0.007914997,0.009995394,0.039996143,0.010918707,0.01416597,0.0022076091,0.011470442,0.0060856375,0.007029604,0.0069997944,0.0063263266,0.008261058,0.0065528457,0.015804984,0.007932241
1gyc,0.010328379,0.0037195233,0.0065488745,0.004733805,0.004043531,0.009269281,0.020370476,0.0031800468,0.8725191,0.0070967874,0.015621982,0.0028062263,0.007840134,0.005631808,0.0038148735,0.006486574,0.010048251,0.0059403763
1h18,0.033709902,0.031582933,0.5808359,0.016027538,0.017631423,0.007950332,0.110732585,0.024678074,0.004726523,0.012361653,0.015895767,0.012051761,0.019611318,0.0050584376,0.0063001444,0.02587446,0.061392885,0.013578379
1h33,0.00042851988,0.0007218523,0.00027706588,0.0011146205,0.001143274,0.0001839636,0.99076486,0.0005719849,0.00022871749,0.00043177453,0.00030860596,0.00037667516,0.00037285456,0.00025467435,0.0005272727,0.00020823455,0.001268399,0.0008166711
1h4l,0.00091160904,0.00048441562,0.0004903212,0.00039639146,0.0006969218,0.0022442301,0.00087631843,0.0013034501,0.000661221,0.0005070792,0.001973468,0.0014293492,0.0026461326,0.0017325485,0.0011155986,0.9813712,0.0005743325,0.00058541977
1h6w,0.9201944,0.0024415927,0.0021839633,0.014645597,0.0016191095,0.0035849288,0.0037345968,0.002942213,0.00444685,0.0058922376,0.00420883,0.0019774176,0.005481636,0.017177358,0.0003299056,0.0025516406,0.0025067576,0.0040810467
1h80,0.0018203239,0.0027425506,0.00074662216,0.0004483686,0.0007213609,0.0021071376,0.0075958306,0.0016861587,0.96795,0.0011494317,0.0028174927,0.001192356,0.0016281363,0.001543818,0.00048118117,0.0007758642,0.0026035453,0.001989788
1hbr,0.002071624,0.0012343439,0.96657974,0.0015526433,0.0012969981,0.0016021762,0.0020102174,0.0020051217,0.0034688374,0.0018608936,0.001374727,0.0018431203,0.0024635347,0.0027096171,0.0034646387,0.0016344292,0.0010330068,0.0017943461
1hcf,0.0025040559,0.0039089546,0.004469849,0.004754787,0.0046604355,0.006951725,0.005123036,0.0020950304,0.92647606,0.0058814404,0.0070386957,0.005332231,0.004310515,0.0033132168,0.001689776,0.004003224,0.0038118022,0.0036751537
1hfo,0.0046839286,0.013586837,0.055887748,0.009793122,0.030746559,0.0035380146,0.022682456,0.0039787674,0.7828609,0.0045018382,0.004870146,0.0060584084,0.017999165,0.010364863,0.0006073301,0.002741901,0.01887878,0.006219321
1htp,0.00084998837,0.0009499788,0.00048523847,0.0013468645,0.00046897278,0.0015165091,0.001606484,0.0013361607,0.00040958385,0.0011084183,0.0008499304,0.002527854,0.001235706,0.00084374775,0.00070216024,0.9820488,0.0010483891,0.0006651604
1hv5,0.0069432096,0.01106219,0.013206844,0.007341748,0.005192119,0.0062855,0.0060545113,0.007884069,0.86908734,0.006292379,0.0050450866,0.0073021837,0.005746681,0.008214918,0.011168021,0.0076580327,0.008984131,0.0065309447
1i1r,0.0043801367,0.0053542946,0.0073759644,0.005287481,0.0049408134,0.004668438,0.0053112665,0.004632205,0.9073665,0.0061468924,0.008312387,0.0038425243,0.0072138016,0.0043493467,0.0021157186,0.007045794,0.006339237,0.005317366
1i33,0.01612074,0.7194393,0.1056726,0.0042019687,0.00718427,0.009320999,0.038634226,0.010160235,0.013392191,0.012737695,0.0040301387,0.0097756665,0.009062824,0.007999089,0.0042841323,0.004636631,0.0094155455,0.013931554
1i4g,0.0061213933,0.0049364036,0.0020342276,0.005964857,0.010205538,0.0031676593,0.009945563,0.0029833657,0.8622815,0.006930969,0.0032318044,0.0051923334,0.009279922,0.008526181,0.045448575,0.007391563,0.0035588995,0.0027993326
1ibx,0.014172774,0.03241399,0.03989803,0.01928022,0.012886674,0.14595178,0.0144650405,0.020465588,0.018640546,0.015085436,0.030623505,0.46818554,0.015808173,0.03508297,0.030482901,0.054065995,0.014126037,0.01836474
1id2,0.00065638404,0.0012495118,0.00041616385,0.0005390249,0.0015072471,0.000687105,0.98208594,0.0026003185,0.0005690196,0.0008985081,0.00044472632,0.0011078109,0.0007639417,0.001244009,0.002614056,0.0007079858,0.0011774976,0.00073089334
1il2,0.020828126,0.010048728,0.3842102,0.008715777,0.017560937,0.009608906,0.021096574,0.013105903,0.015246083,0.010741252,0.009049334,0.015555416,0.019836828,0.009190378,0.36927336,0.0201216,0.0324214,0.013389222
1ioo,0.01686049,0.010790885,0.009296139,0.011689949,0.007890667,0.016010996,0.016741758,0.019052083,0.7517342,0.016781453,0.02877942,0.0060581304,0.014354625,0.013920857,0.0085994955,0.012067816,0.023173533,0.016197471
1isb,0.0019413928,0.004236402,0.9525295,0.0028516399,0.001214256,0.0015390972,0.0043175523,0.0025305895,0.0057221903,0.0034232081,0.0015030146,0.0048353416,0.0016761313,0.0022297674,0.0020174521,0.0026588344,0.0027578652,0.0020157972
1iuy,0.00081042777,0.0001277592,0.00026985817,0.00067512074,0.0010983705,0.0011850744,0.0016136827,0.0019995174,0.00021100642,0.00043475072,0.00044920723,0.0012238312,0.0014305472,0.00040612632,0.0004412051,0.9868259,0.00028662765,0.0005110504
1iy9,0.0004819226,0.00029657123,0.99068636,0.0004146051,0.0010867815,0.00028895258,0.0006035191,0.00016770551,0.0003243002,0.0008408467,0.00057638274,0.00022946729,0.0004965601,0.00051864976,0.0020328152,0.00023538234,0.00024697636,0.00047217225
1j0t,0.0020674388,0.0033687577,0.0013367317,0.0032832301,0.0076662665,0.0039556813,0.002755594,0.0035486915,0.93967813,0.0042143157,0.003490933,0.0037758118,0.0038680723,0.0025897806,0.0034169815,0.0035752896,0.0051446743,0.0022637646
1j9o,0.0019875076,0.004848178,0.0012835531,0.0018872498,0.0020819742,0.0015429108,0.0018810543,0.005959177,0.9579293,0.0013894106,0.0009911623,0.002685549,0.001916998,0.0023383165,0.0016182973,0.0030925004,0.0012958964,0.0052709025
1jc9,0.0014262508,0.002000667,0.0029939753,0.0016065381,0.0008232255,0.001156087,0.0015121195,0.0011921041,0.97301483,0.0012188153,0.002670613,0.0009825338,0.0017962198,0.0010871615,0.002238443,0.0013542298,0.0014082713,0.0015179255
1jiz,0.00595571,0.005464269,0.0022361085,0.006388274,0.0039849547,0.005567596,0.0032209838,0.0055666324,0.9250836,0.0043796017,0.0037837017,0.004416773,0.0042439937,0.0042311465,0.003506954,0.0034746141,0.003898149,0.0045969565
1jjo,0.0016030894,0.0014994211,0.0022856279,0.0028222015,0.0020620138,0.003676242,0.003978489,0.0020075706,0.95161015,0.003527308,0.0070235985,0.0024650411,0.0014555601,0.0029219524,0.0005140309,0.0033999907,0.005164536,0.0019831583
1jju,0.07900991,0.008943199,0.031604707,0.013225675,0.038305342,0.05005772,0.5920197,0.0050914213,0.023190353,0.007538064,0.0074774087,0.0030088685,0.040567204,0.009362534,0.01631894,0.007999574,0.051112194,0.015167157
1jm7,0.028186675,0.03259415,0.30685306,0.023775628,0.06843098,0.20750716,0.00990528,0.02399519,0.022679815,0.024244806,0.017964581,0.031072903,0.019567968,0.022424513,0.040812183,0.043282468,0.018420285,0.058282353
1js2,0.04119601,0.021165753,0.043575604,0.017956581,0.06378288,0.028685054,0.3079185,0.03279182,0.14183909,0.02583892,0.0155073665,0.034052942,0.02465058,0.024047015,0.096532226,0.03833672,0.012173909,0.02994915
1jsd,0.9553081,0.0026599916,0.0033223303,0.0017516904,0.002729219,0.0021751036,0.0028632097,0.0037640617,0.0023843467,0.0018206413,0.0022982843,0.0027322776,0.0027577754,0.0022151836,0.0014496715,0.003781364,0.002643439,0.0033432122
1jso,0.9519153,0.0033952526,0.0023039065,0.0020975824,0.002846908,0.0019796393,0.00374407,0.0028273624,0.0032748657,0.0025592744,0.0030539457,0.0031951875,0.0037037334,0.002244066,0.0021423895,0.0029255792,0.0028583806,0.0029324507
1jug,0.0033617897,0.0038456186,0.0014412977,0.004431071,0.002776598,0.0048374394,0.0028424202,0.005022795,0.94045484,0.005610528,0.0025408969,0.0034356867,0.0026892547,0.004852038,0.0018130272,0.0033254293,0.0028317815,0.0038875274
1jvr,0.5212137,0.012216697,0.010532027,0.011664043,0.19589175,0.038252387,0.017603906,0.020722622,0.0024403424,0.033197336,0.01007401,0.025127495,0.012051735,0.0075290413,0.0058310074,0.019129507,0.04187744,0.014645044
1jxh,0.0011801287,0.0021005452,0.97753155,0.001435974,0.00070449617,0.0011521174,0.0015662878,0.0006104636,0.00050573575,0.00106431,0.0014189312,0.0011923658,0.0019166251,0.0012174704,0.00051329593,0.003019031,0.0009851706,0.0018855238
1jzx,0.0013835686,0.00045676515,0.00089646137,0.0009494475,0.0006137912,0.00039171247,0.0005144752,0.00022810276,0.0024335403,0.0016225777,0.0010607956,0.98529124,0.00042894305,0.0005137246,0.001117588,0.0004540977,0.0012150506,0.000428133
1k0f,0.01103345,0.032782163,0.03734791,0.061994687,0.021776674,0.013758635,0.39154834,0.022893913,0.024654105,0.019365577,0.019830879,0.038796924,0.013422698,0.01020831,0.185504,0.024145575,0.011086708,0.05984945
1k92,0.0052749272,0.0049660206,0.88233966,0.008979018,0.00794181,0.0043854676,0.008693369,0.0035234948,0.0060024755,0.005629039,0.0037434828,0.0073215347,0.016133998,0.0049297716,0.016469546,0.003794045,0.0069431043,0.0029291487
1k9c,0.00079009257,0.0011235618,0.005150385,0.0018720173,0.00065543404,0.0046491376,0.0051489635,0.0024084768,0.005778473,0.0028148454,0.92899704,0.0015890189,0.004429096,0.007767877,0.002144883,0.008076756,0.014483609,0.0021202946
1kbp,0.005431695,0.018310301,0.01067551,0.005292258,0.015093942,0.0024230566,0.008831436,0.007002196,0.8571693,0.005006972,0.0040559024,0.010928631,0.0060253106,0.0060963146,0.0024984486,0.01670219,0.00378638,0.014670151
