name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1c8u,0.0016933362,0.0033142911,0.89299893,0.004934005,0.00410028,0.0055338843,0.017551763,0.0019129599,0.0027782235,0.0021118703,0.0011367719,0.003040989,0.006138674,0.0047909063,0.038796403,0.0011197629,0.005336776,0.0027101128
1chv,0.00144542,0.0012651723,0.0011328928,0.0017187983,0.002548271,0.0017697323,0.0007490896,0.0022694727,0.9715162,0.001981766,0.0013877976,0.003181849,0.0010346085,0.0018536017,0.0015501259,0.001012669,0.0020284005,0.0015540774
1cno,0.0022319655,0.0027754116,0.0012383778,0.0018715163,0.0013641755,0.0009014087,0.9687902,0.0008631356,0.0032817503,0.0027541558,0.0027396732,0.00136597,0.0021941354,0.0013742187,0.001561584,0.0015606192,0.0018640129,0.0012676587
1ct5,0.0035773371,0.010674112,0.9295904,0.0038538259,0.0022443489,0.009038256,0.0039661154,0.0044471966,0.0013186651,0.0060587367,0.004414958,0.0016567986,0.0024139348,0.003284553,0.005759418,0.00093632966,0.00234271,0.0044223177
1cyg,0.0017504811,0.0021386559,0.00104323,0.002154103,0.0026406294,0.0013463312,0.0013428003,0.0041864463,0.9674039,0.0013890491,0.0015396707,0.0016930031,0.0015524006,0.0016273079,0.0015184401,0.0017629423,0.002796578,0.0021138838
1d0n,0.0034096802,0.0010383661,0.006833397,0.0038327293,0.0012348343,0.0061080717,0.0025226572,0.005635956,0.07732054,0.0048204884,0.010011549,0.84173626,0.0010094512,0.0029301022,0.0032148405,0.0047541657,0.003307629,0.02027933
1d1q,0.01917576,0.012438329,0.5189126,0.009230569,0.0048883474,0.052009594,0.0036620968,0.22979455,0.041417886,0.008286942,0.013867545,0.0039934986,0.01637054,0.008994113,0.0099565955,0.0019744541,0.03597555,0.009051015
1d4u,0.0018224423,0.004773502,0.011160035,0.0047894637,0.023583505,0.86049813,0.005684674,0.0044973306,0.00046595893,0.011268172,0.018174395,0.0062539615,0.013525831,0.012616048,0.0010751575,0.0059056203,0.0069474876,0.006958329
1d66,0.005295451,0.005309577,0.0034760141,0.0067266854,0.0045926026,0.93481946,0.004283482,0.0023371354,0.00194142,0.0033498758,0.0026383437,0.005111876,0.004079995,0.0030814225,0.002473281,0.0029978591,0.0037169266,0.00376863
1di7,0.03024238,0.007442424,0.7962314,0.008416029,0.008490822,0.013766576,0.016191844,0.009215452,0.0041637835,0.011405139,0.00334903,0.007307072,0.0120140975,0.008425955,0.0059615723,0.04448778,0.0063597895,0.006528972
1dip,0.24096887,0.005573822,0.077771015,0.019909056,0.028410291,0.33440143,0.011250775,0.028793257,0.008029431,0.011950872,0.022434033,0.08799047,0.012065308,0.0115949875,0.019879486,0.058306012,0.007021931,0.013648919
1djp,0.013663962,0.048655674,0.69210285,0.029699251,0.022009088,0.0065559135,0.022941789,0.012984913,0.010158613,0.017130204,0.0068210675,0.006684414,0.0135854455,0.01829942,0.027841734,0.012497947,0.015785335,0.022582214
1dot,0.0007388018,0.0019723817,0.0014140899,0.00083688553,0.0014726206,0.0026088925,0.0007396844,0.0012882081,0.9678752,0.0019074146,0.0024236843,0.0028962921,0.0014927416,0.0021520245,0.0032124221,0.0029037015,0.0014515482,0.0026133787
1dr5,0.0025579322,0.0052377908,0.923701,0.002449482,0.0046066255,0.0055012577,0.005482233,0.0045694667,0.009451785,0.0039576846,0.0077376785,0.0044161314,0.0044565033,0.004049358,0.0025516232,0.000915422,0.0019355556,0.006422425
1du5,0.0047117057,0.0035090593,0.0031713399,0.0031080658,0.0017575232,0.0019928569,0.0026745615,0.0011301567,0.95507556,0.002182182,0.0031844748,0.001328266,0.0024358837,0.0019314281,0.002959644,0.002436969,0.0041491278,0.002261193
1dxs,0.0014425194,0.005076434,0.00096477946,0.003969733,0.0025662575,0.9409006,0.0018798416,0.0030546105,0.0049226396,0.0016945152,0.0014069899,0.0036381588,0.0025427549,0.0035925542,0.0036208502,0.009981807,0.0041571967,0.004587722
1e0t,0.013455256,0.008558431,0.21802889,0.007793469,0.0038230561,0.013678029,0.05351438,0.010583138,0.0044631544,0.01967148,0.0037918491,0.0056825415,0.006942289,0.009744642,0.58280945,0.0047725625,0.02701163,0.005675777
1e55,0.0026473277,0.0062740073,0.02926367,0.0012339122,0.010114563,0.0009642969,0.0026827839,0.008115453,0.04866651,0.002859429,0.00063755165,0.0017533699,0.002723148,0.0020051124,0.012993897,0.0036122291,0.8602566,0.0031962118
1e5p,0.0052425447,0.0016159506,0.008567108,0.0027293297,0.0030167466,0.0016233663,0.0020476358,0.003302228,0.9158416,0.004144692,0.004040073,0.0060961787,0.0047697825,0.0053725042,0.007407503,0.0040708063,0.01136535,0.0087466
1e8c,0.00073201075,0.00045321535,0.98063,0.00097045285,0.00036119678,0.0006084336,0.0015406103,0.0006579865,0.0005020954,0.00078656554,0.00037220318,0.00047092146,0.0008219551,0.0013034284,0.0070586163,0.0006962327,0.0011738791,0.0008602452
1eai,0.0021305326,0.0044963243,0.0024684144,0.0021254553,0.0040580384,0.004638396,0.0031087173,0.0025868872,0.9482061,0.0048470655,0.0039203954,0.0028191374,0.0024494585,0.0023398967,0.0027763546,0.0014897613,0.0024926595,0.0030464067
1edt,0.004566318,0.004932084,0.0018435698,0.0043599587,0.007445549,0.002770366,0.0044714385,0.006747396,0.9196206,0.0043967506,0.0071681887,0.0048590796,0.0030872156,0.005069145,0.0026483792,0.0054548625,0.0050089196,0.0055502253
1ee2,0.0021035434,0.013406553,0.88335246,0.003681776,0.0006941177,0.03509378,0.008633249,0.010785137,0.001172036,0.008460408,0.0035911428,0.0014865899,0.0012173882,0.0020674954,0.018273376,0.0008356631,0.00253583,0.002609472
1eii,0.01689256,0.0112625435,0.6388231,0.007450259,0.0050396314,0.19680646,0.008725836,0.012439315,0.03831796,0.009350784,0.011459601,0.006802412,0.007432889,0.007212081,0.002960689,0.0064157783,0.004576816,0.008031341
1ej6,0.99319893,0.00012766005,0.00026511025,0.00016514359,0.0016035173,0.00039284004,0.0002040648,0.0005348908,6.725314e-05,0.00013400956,0.00025007693,0.0011008108,0.00035440168,0.00019410704,5.42989e-05,0.00067323627,0.00033684922,0.00034282586
1eom,0.01203336,0.009558931,0.0028460885,0.003374749,0.016159188,0.0028558876,0.0045681545,0.005043006,0.8997632,0.0030985086,0.0075461795,0.0059952987,0.00449501,0.0072444943,0.0006849938,0.005971794,0.0033457605,0.005415265
1epb,0.00479723,0.003119827,0.0031187069,0.0047535216,0.002985106,0.006860089,0.0044450685,0.0050032036,0.9226207,0.0047329147,0.0040956195,0.0038900203,0.003425811,0.0039689536,0.0051035453,0.006623824,0.004233201,0.0062226285
1eu8,0.0085798865,0.022950403,0.00925765,0.00712118,0.018500179,0.008707658,0.32522252,0.01496103,0.0045221774,0.01510307,0.014605499,0.032478027,0.018757198,0.006242296,0.32689622,0.13306485,0.02214437,0.010885722
1euu,0.002316855,0.0036108263,0.0007431268,0.0014435512,0.000632736,0.0022295641,0.0074401926,0.002036509,0.8977008,0.0020712265,0.0035823204,0.0017116637,0.0059809885,0.001672367,0.062168945,0.0017884708,0.0017607533,0.0011092722
1ez1,0.0065899715,0.019458197,0.74310225,0.005427527,0.007994326,0.012595733,0.023245465,0.010944459,0.0029286277,0.008046173,0.009854692,0.020580681,0.0041116797,0.007279319,0.036896776,0.06537672,0.009434245,0.006133073
1f7s,0.0012158239,0.0008220571,0.00042172265,0.00094117987,0.00047178546,0.0015886653,0.00084523496,0.002014041,0.0006587001,0.0011288694,0.0010983482,0.9825744,0.0012425109,0.0008757447,0.0014006017,0.0009682727,0.00080958277,0.00092246936
1f94,0.0020142621,0.0028735825,0.0015198656,0.002312315,0.0035586525,0.0013727817,0.0018589799,0.0020141718,0.9566819,0.0035676404,0.002137832,0.0023066688,0.0017752675,0.003290619,0.0032249284,0.0021804255,0.0046520927,0.0026579995
1f9f,0.0030299833,0.0016245894,0.0020960215,0.0019533169,0.96832407,0.0042399573,0.0013130036,0.0016146877,0.00084895553,0.00087948266,0.0028982628,0.00185912,0.0039089737,0.00072491955,0.00043399938,0.0013296329,0.0022681863,0.0006526719
1fbl,0.003962456,0.0016931181,0.0012394253,0.0023652771,0.0008114297,0.0015267308,0.0030660133,0.0012201074,0.9593037,0.0021288856,0.004023173,0.004283746,0.0027897232,0.0026592093,0.0022950568,0.003433222,0.0014712303,0.0017276097
1fc4,0.009515689,0.0061967582,0.7185508,0.011475587,0.005983753,0.007089143,0.0038532747,0.043323167,0.006962062,0.010835393,0.0056407573,0.005351582,0.005932665,0.011008865,0.10274226,0.0042281845,0.029242579,0.012067477
1fe5,0.004347962,0.0015841225,0.0021489216,0.003330898,0.0014412862,0.0037800323,0.0019863837,0.0041075964,0.9526593,0.002411298,0.0031825022,0.0029253885,0.0027155175,0.0033128564,0.0023029665,0.002605428,0.0027066546,0.0024508839
1ffk,0.010113569,0.0025976032,0.004285431,0.009560005,0.002108489,0.0012137676,0.0078504775,0.0034481115,0.0017732193,0.0025849126,0.0026281856,0.92705864,0.005080632,0.004869227,0.0047312346,0.0042333477,0.0019863688,0.0038766607
1fh3,0.0026094175,0.0026264035,0.0017381997,0.003243203,0.0021595678,0.0052006086,0.0026662014,0.0036843144,0.947929,0.00399329,0.0037553883,0.0036751726,0.0023631207,0.0025804427,0.0023051407,0.002555379,0.0029500148,0.0039651175
1fi4,0.0064328583,0.008784964,0.79771435,0.0059698224,0.0071530007,0.02587876,0.009253445,0.027828418,0.0124392845,0.005186454,0.031193305,0.014996847,0.008235986,0.0051600398,0.0109113725,0.0034234696,0.011797799,0.007639733
1flc,0.2906459,0.06506075,0.019162899,0.039504267,0.11213644,0.005429651,0.024648478,0.011954874,0.26281932,0.017817961,0.0121445665,0.010813175,0.020390127,0.03651109,0.0039704083,0.011382676,0.036994852,0.018612547
1flj,0.0014013785,0.0015434817,0.9763882,0.0017296951,0.0021712014,0.0012709999,0.0023955766,0.00038693243,0.0013147405,0.00076878414,0.0014744012,0.0008257617,0.0012876265,0.001073368,0.0017699228,0.0015112337,0.00066016475,0.0020265055
1fou,0.8075805,0.004136271,0.0044908794,0.0092410175,0.026506552,0.045003653,0.002671247,0.011425076,0.016178232,0.005316849,0.0058437614,0.008997675,0.012375172,0.0067704762,0.004710058,0.0143029215,0.0043457244,0.010104026
1fv2,0.008875662,0.0055437903,0.0047113495,0.0055879685,0.0059228805,0.0024071748,0.0043813544,0.006199417,0.9122053,0.005543756,0.011452577,0.005596619,0.0054201917,0.004769596,0.0021314328,0.0022317998,0.0030314403,0.0039877295
1g0z,0.0045781336,0.0027287663,0.001997784,0.0037677756,0.0018111953,0.0041879225,0.002549144,0.0037205426,0.9470069,0.0024526408,0.0036899296,0.0028963515,0.002883353,0.003715038,0.0033859084,0.0035757034,0.002401098,0.0026518675
1g2s,0.0033324969,0.0037570747,0.0023253297,0.0022964454,0.002417627,0.0027903703,0.0018758323,0.0022630438,0.9481864,0.0028569836,0.0026681821,0.001948612,0.0030205762,0.0022585827,0.006877363,0.003489615,0.004037782,0.00359771
1g3j,0.010085306,0.011416322,0.008229307,0.009996636,0.02804777,0.57964224,0.012620876,0.065829076,0.0072119823,0.02568176,0.07267954,0.029868906,0.039502908,0.007456255,0.011880806,0.014560153,0.026235951,0.039054256
1g6h,0.008839979,0.011744858,0.061280165,0.012432365,0.014366391,0.0131137865,0.009972114,0.020584226,0.010060664,0.014743889,0.018959895,0.019486597,0.019587195,0.010628865,0.67332226,0.031189531,0.017436258,0.032250993
1g77,0.008502614,0.013208425,0.7982456,0.009880371,0.005986922,0.010983332,0.02465214,0.007372472,0.022874312,0.007016366,0.01036194,0.020764044,0.008116652,0.01000778,0.01068675,0.010503718,0.011766035,0.0090704365
1ga7,0.00038447173,0.00076263247,0.98988205,0.00071009446,0.00030036326,0.00011549298,0.000462785,0.00020202297,0.00011481824,0.00040879255,0.0014262451,0.00017815921,0.00038711893,0.0002578456,0.0014449914,0.0021524776,0.00012443568,0.0006850663
1gdc,0.0013546481,0.002034492,0.0017936891,0.002420088,0.0024890061,0.9626364,0.0016140362,0.0028562283,0.0023015975,0.0017043897,0.0017265778,0.00257039,0.0019378994,0.0019873444,0.002511643,0.0035577489,0.0017569322,0.0027468486
1gg3,0.0026696902,0.000803809,0.001638547,0.0019206202,0.0007931347,0.0010615623,0.0017441353,0.0006288349,0.0008198722,0.0017548341,0.00065930845,0.9739456,0.0010592187,0.002119566,0.0020831302,0.0019086613,0.0026783478,0.0017113159
1glu,0.0012095094,0.0020374963,0.0017719978,0.001992572,0.0020846326,0.96773595,0.0014654731,0.0024720228,0.0020586718,0.0017336217,0.0016521001,0.0025275832,0.0015091859,0.0023056383,0.0015677739,0.0025789079,0.0013492525,0.0019474936
1gm6,0.006114088,0.0046034767,0.0047549,0.0049114563,0.002835062,0.005416069,0.005960964,0.0039483504,0.9190882,0.00597592,0.003237488,0.006520301,0.003174636,0.004897016,0.0046533383,0.0037266796,0.0041495212,0.006032504
1god,0.0028521111,0.003420918,0.0019012659,0.002512601,0.0022342477,0.002183222,0.0031740104,0.0031158493,0.95266825,0.0023858387,0.004019433,0.0022189629,0.0030479725,0.0031350222,0.0029277857,0.003123342,0.002501549,0.0025775512
1gqa,0.0021351916,0.009124514,0.004016414,0.0034218512,0.0034568438,0.0030466807,0.92821586,0.002244367,0.0036044866,0.0025426466,0.009891498,0.0016423592,0.006153974,0.002795658,0.0012925216,0.0044341628,0.004175173,0.007805817
1gr0,0.011185738,0.015671438,0.6677807,0.022663385,0.013987598,0.021887181,0.01509125,0.01690402,0.010411192,0.023486894,0.011280949,0.026599802,0.017149745,0.024156721,0.055957023,0.019314205,0.012250412,0.014221757
1gvf,0.00030822612,0.0023240107,0.9817417,0.0011582646,0.0005389734,0.000741003,0.00053152174,0.000713447,0.000902149,0.0009919036,0.0011662395,0.00037093303,0.0008734639,0.0007840765,0.003544041,0.0006682413,0.0009805842,0.0016611996
1gxl,0.00031433054,0.0003785915,0.00035589503,0.00080026273,0.00030508902,0.0007744974,0.0007016258,0.00044845868,0.0007465581,0.00085798977,0.0008330237,0.9890388,0.00039462541,0.0006192018,0.00084435963,0.0010005607,0.0009378674,0.0006482774
1gy8,0.0035143578,0.008597939,0.9137938,0.0045365677,0.0061717327,0.013769001,0.0047359387,0.0034630336,0.0018304717,0.0053367037,0.0043763677,0.0031194706,0.00473167,0.0029776786,0.0042600124,0.0070212125,0.0029826423,0.004781368
1gyc,0.0011593961,0.00031872405,0.00041551757,0.0011092431,0.00019365543,0.000449697,0.0011817582,0.00023044045,0.98485965,0.0013695117,0.0011314279,0.00032109613,0.00067252794,0.0017814948,0.0019081188,0.00084381097,0.0006685026,0.0013855374
1h18,0.20641577,0.028031256,0.36097398,0.026726441,0.02156183,0.009104666,0.072513126,0.0056403503,0.013377833,0.02283608,0.0049803955,0.010618224,0.02742872,0.010619553,0.087375045,0.043874886,0.025244622,0.02267727
1h33,0.0008266731,0.0022040138,0.0007986365,0.001082771,0.0023331267,0.00027935122,0.979672,0.00062744156,0.0006266663,0.0029805535,0.0015603311,0.0007761333,0.0009674623,0.0006616463,0.00072419405,0.0012435536,0.0016029298,0.0010324796
1h4l,0.0018245683,0.0025951553,0.0054414407,0.0007657125,0.002245786,0.00412989,0.0007189339,0.004283142,0.0016718686,0.0023995838,0.0017514642,0.0015261166,0.0031486156,0.0023458772,0.0003281375,0.9600808,0.0020113066,0.002731598
1h6w,0.95450926,0.0022857503,0.0009961791,0.009605644,0.0031740388,0.0015760136,0.00063842745,0.004044278,0.0032236045,0.002407063,0.0030797613,0.0034549944,0.0018961359,0.004041689,0.000712204,0.0013828363,0.0014778096,0.0014942288
1h80,0.013726524,0.004100763,0.007053804,0.004129401,0.020827496,0.0013163193,0.0076541416,0.0032857778,0.893605,0.00397343,0.004178968,0.0064449017,0.0027323742,0.002247042,0.00067618943,0.008833188,0.011345305,0.0038693687
1hbr,0.0020654672,0.0011902571,0.9610391,0.0022464856,0.0017205522,0.0022060159,0.0017154592,0.002791165,0.0023086625,0.0025782846,0.003751654,0.0029415085,0.0018344508,0.0021023387,0.0023616883,0.003138932,0.0012968151,0.0027111825
1hcf,0.0023528293,0.0024047242,0.0013808972,0.0018164712,0.002646963,0.0036971557,0.00177604,0.002818367,0.95644665,0.0028852287,0.002635756,0.0028236078,0.0017353151,0.0047749802,0.0030889832,0.00190937,0.0023729648,0.002433669
1hfo,0.012959372,0.017734211,0.008224826,0.011060175,0.15109237,0.033780318,0.0043183914,0.023460343,0.6418817,0.002672109,0.0056232163,0.02393883,0.009202733,0.018633766,0.0015373371,0.014746224,0.013047332,0.0060867667
1htp,0.00066587667,0.0024917522,0.00015757655,0.0001495814,0.0018128719,0.0010158855,0.0008512913,0.00048665176,0.0004241599,0.00069523946,0.00033297806,0.00041259316,0.00025487936,9.116953e-05,0.00011522194,0.9881959,0.001402968,0.00044346228
1hv5,0.0016197597,0.0018138424,0.0011366785,0.0015513507,0.0012762005,0.001861533,0.0005032278,0.0013035277,0.97810566,0.0007807748,0.0014559366,0.0011226683,0.0018733566,0.0009362697,0.00083986565,0.00087464025,0.0013175582,0.0016270626
1i1r,0.0028484147,0.008456065,0.0070814868,0.0044081905,0.018386675,0.0027589845,0.003998195,0.010214539,0.87273324,0.0043200646,0.005077868,0.0043871016,0.011201414,0.0069121323,0.003853001,0.008043518,0.0128018325,0.012517258
1i33,0.0036393686,0.9002964,0.025646206,0.004891763,0.004777304,0.009061304,0.0043251947,0.0029391428,0.010962688,0.007137542,0.0029376112,0.0009857861,0.0019261616,0.0024071669,0.001606519,0.010031738,0.0037367276,0.002691406
1i4g,0.005363886,0.0025977257,0.001208844,0.006147588,0.0010309346,0.004250868,0.0013546011,0.0036618959,0.91462976,0.0042503513,0.0037742422,0.002677791,0.0034476835,0.007021268,0.029844038,0.0024541493,0.0028625238,0.0034218812
1ibx,0.01844138,0.011002639,0.017218227,0.012854177,0.0031691047,0.092701964,0.0061105117,0.012250978,0.010920608,0.007661043,0.011928904,0.67375404,0.010666194,0.06308772,0.020966988,0.009391386,0.0034959111,0.014378243
1id2,0.0022885313,0.001134796,0.0030108597,0.0013966643,0.0026276468,0.0012036602,0.9676262,0.00057647,0.00092311983,0.0015521593,0.00096665625,0.0014153235,0.001466379,0.0030018315,0.004790259,0.0017443966,0.0025929776,0.0016821292
1il2,0.01783175,0.014642915,0.33362702,0.016380064,0.0034919449,0.0051689316,0.029669892,0.0071991975,0.02855037,0.015779335,0.0112717785,0.0025976982,0.017829837,0.009963633,0.44745857,0.0072801253,0.013820907,0.017436065
1ioo,0.0068032206,0.009445502,0.0024721776,0.0044311155,0.01183723,0.008193781,0.002453662,0.010358102,0.9088951,0.004805144,0.0057739643,0.0037642894,0.0044506267,0.0046689473,0.001261472,0.0025992505,0.005160233,0.0026262016
1isb,0.006326812,0.009881379,0.8563516,0.00871963,0.0025403826,0.0029572318,0.008933934,0.042139526,0.011661545,0.0028035126,0.0062780012,0.005177692,0.0073908586,0.0069725704,0.004982592,0.0015579904,0.00627517,0.009049561
1iuy,0.0041754516,0.004305816,0.008225375,0.004222465,0.0035528638,0.006208892,0.0017075528,0.0020574245,0.00045500035,0.0032459532,0.0021127965,0.004033739,0.0015196939,0.0013774957,0.0008008595,0.94869846,0.0010306876,0.0022695952
1iy9,0.00029975732,0.00027388698,0.99494123,0.0002053229,0.0003067728,0.000105926185,0.00031406208,0.00011348928,0.000180725,0.00033579985,0.00027560792,0.00033252587,0.000186704,0.00056790875,0.0007106873,0.000148971,0.0002385727,0.00046204022
1j0t,0.00041119204,0.0016667832,0.0003393865,0.0010750104,0.0010167878,0.0034803904,0.0006142,0.0025437754,0.971904,0.002038331,0.0017918907,0.0018853386,0.0011500897,0.0026985412,0.0016980988,0.0015642733,0.001078058,0.0030437731
1j9o,0.0033518837,0.001133908,0.0014948122,0.0022551198,0.00095911254,0.0014045254,0.0018155035,0.0010496732,0.9685327,0.0018924855,0.0017112702,0.0009606893,0.0018805312,0.0015463504,0.0034397915,0.002183562,0.0019440922,0.0024440265
1jc9,0.0025876802,0.0037383633,0.004393549,0.0020334774,0.0021729225,0.0012491605,0.002690228,0.0010491055,0.95179695,0.0017154783,0.0030700085,0.0015124108,0.004080218,0.003377473,0.0025893687,0.002893861,0.0048505217,0.00419923
1jiz,0.0018517213,0.0015036947,0.0009705935,0.0016194201,0.0015992839,0.0017437111,0.0010880327,0.0009868112,0.97735006,0.0013129005,0.0012763687,0.002148225,0.001125138,0.0010002295,0.00040499851,0.0011792717,0.0014903084,0.0013493598
1jjo,0.0056399223,0.010215112,0.0034659496,0.0036853803,0.0029431519,0.018778112,0.005872071,0.0029149267,0.8891492,0.0076139853,0.0057449485,0.006894136,0.0040910007,0.004786122,0.007883042,0.007181491,0.0038483383,0.009293154
1jju,0.051101904,0.015454908,0.022606902,0.013777584,0.010101893,0.0017304978,0.71203446,0.0022450576,0.042029478,0.013731697,0.011176632,0.0059311646,0.020751275,0.007707836,0.024982464,0.007361338,0.02823884,0.009036131
1jm7,0.0037632904,0.012151857,0.049360514,0.0153988395,0.05236826,0.66936064,0.007759541,0.006387269,0.014875755,0.007036571,0.01615014,0.0338643,0.009585876,0.0074622305,0.0023209935,0.065702446,0.008068165,0.018383265
1js2,0.14846162,0.027468564,0.043737955,0.031025738,0.02359274,0.05876545,0.3167545,0.019630836,0.08505768,0.031621173,0.036428083,0.01390067,0.01899975,0.027595531,0.035592664,0.028771574,0.023016402,0.029579036
1jsd,0.96868914,0.0013176105,0.0028505547,0.0011297981,0.001696611,0.0007489844,0.0011630811,0.0020833039,0.0011013049,0.001968702,0.0026442537,0.0028727967,0.001856383,0.001788614,0.0018594032,0.002068965,0.0016199732,0.0025404573
1jso,0.9650496,0.0016770879,0.00200062,0.0016435032,0.0014754335,0.00162538,0.0019567916,0.0018445249,0.0024989536,0.0020344763,0.0025518294,0.0027972893,0.002699135,0.001861061,0.002024866,0.0023736968,0.0015710416,0.002314731
1jug,0.0011362553,0.0012388026,0.0009121004,0.0012698943,0.0023545465,0.0015187559,0.0009730945,0.001427833,0.9784234,0.001197002,0.0011663712,0.0013151455,0.0016110534,0.0009856233,0.00064829766,0.0014443254,0.0013519824,0.0010256204
1jvr,0.3859876,0.013326725,0.01401709,0.01323621,0.30548602,0.06472959,0.011170127,0.017857987,0.0062601324,0.0062490883,0.006162073,0.024750298,0.014026201,0.0049564126,0.002094757,0.059689943,0.034387346,0.015612392
1jxh,0.0020106945,0.00088605116,0.9837294,0.00070763694,0.0019164658,0.0005287602,0.0010982696,0.00046385796,0.00072936487,0.0005779212,0.0009749584,0.0016598107,0.0007910961,0.0012857509,0.00029431676,0.0010608381,0.0003841603,0.0009005999
1jzx,0.0011428731,0.0016196787,0.0026519103,0.0015981295,0.0027986271,0.0020868818,0.0034908971,0.00347743,0.013215745,0.00351376,0.0011555871,0.94198966,0.0007913213,0.0070905006,0.0017434264,0.0010155506,0.00521719,0.005400778
1k0f,0.004113193,0.0022863387,0.0012338402,0.00580072,0.0015247652,0.0024678134,0.06429017,0.002761247,0.0035739157,0.004637906,0.0028579629,0.002596782,0.0053296103,0.0064964453,0.8787683,0.0038053263,0.003206613,0.004248996
1k92,0.0062145456,0.007955525,0.8809214,0.008645937,0.010247623,0.0020543335,0.008717887,0.0017589694,0.008489126,0.0044290796,0.006509165,0.008028426,0.0060233963,0.0055278745,0.006824312,0.011585601,0.005727251,0.010339447
1k9c,0.0029006233,0.00998812,0.0021907073,0.004420898,0.0044117337,0.009788689,0.006771913,0.028882915,0.020308323,0.005196991,0.8049642,0.0064997124,0.025013588,0.0069573876,0.018783828,0.0012767387,0.0016702707,0.039973307
