name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1e8c,0.001959179,0.0005618535,0.9750822,0.001578883,0.0006254223,0.00063744385,0.002265395,0.00054125296,0.0005073473,0.0015311533,0.0014857085,0.001715185,0.00065097195,0.0010720382,0.006818447,0.0009772149,0.000989784,0.001000501
1eai,0.0034040662,0.0016529001,0.002008513,0.002587892,0.0014489421,0.004336709,0.0048996913,0.0029727938,0.94323325,0.0027421077,0.0037722366,0.0038063158,0.0038856755,0.0015498141,0.008918905,0.002902528,0.003417295,0.0024603268
1edt,0.0023339153,0.0029995758,0.0055423854,0.0027609323,0.0023727715,0.0019722576,0.0023434588,0.0027840463,0.94908917,0.0031152305,0.00521734,0.0031203222,0.0033395751,0.0026632715,0.0013214116,0.0027492112,0.0034535474,0.0028216592
1ee2,0.0032538595,0.008207489,0.90829396,0.0023776249,0.005439485,0.0068013505,0.0023691393,0.0056627733,0.0012213207,0.0038571632,0.004752477,0.001351639,0.0023727503,0.0015530625,0.03298708,0.0007070879,0.0047159093,0.004075828
1eii,0.002039578,0.018066904,0.6003885,0.0055392305,0.010191722,0.20611802,0.0058580916,0.015091196,0.056782283,0.010173742,0.011343894,0.0073208064,0.009298506,0.0019755615,0.006991717,0.004666996,0.011708344,0.016444903
1ej6,0.9679947,0.0014044971,0.00053386745,0.0004980688,0.013726563,0.0007350194,0.00018852796,0.00064356124,0.00060967077,0.001999599,0.0010004742,0.0046584,0.0006677338,0.0014028272,0.000106940504,0.0015711144,0.0014059626,0.00085257116
1eom,0.024854708,0.008346028,0.013394036,0.0114110345,0.006223514,0.007928306,0.018547254,0.0095644025,0.7596768,0.01844204,0.026008373,0.020887312,0.012659722,0.026178297,0.006724438,0.004461946,0.012431738,0.01226017
1epb,0.0024192377,0.00449179,0.0036975194,0.003846851,0.0035988146,0.0031190473,0.0069473307,0.0059467806,0.9286614,0.0043407525,0.0024567472,0.0034664345,0.0042525083,0.0024499714,0.0019424132,0.0027967293,0.007181705,0.008383986
1eu8,0.021304794,0.025639027,0.036258552,0.024150955,0.01688806,0.005788208,0.48020726,0.022334075,0.013541858,0.0106942095,0.012743626,0.036786582,0.029319467,0.024007833,0.124666505,0.095316954,0.0077037164,0.012648389
1euu,0.010207647,0.0033266954,0.0015909107,0.006113363,0.0019622769,0.0023097536,0.00716101,0.0048413244,0.9176922,0.0042507895,0.0036700754,0.0017705357,0.006004355,0.007195077,0.009209584,0.0061636236,0.0021219456,0.004408795
1ez1,0.011291272,0.0072046104,0.73420584,0.009887246,0.013261585,0.004185214,0.016028326,0.0064513227,0.007661431,0.017295629,0.011238245,0.01810805,0.008568699,0.009024682,0.04927697,0.039611995,0.026518302,0.010180614
1f7s,0.001217214,0.001582949,0.0014755339,0.0016236317,0.0017019253,0.00245516,0.0009994451,0.0016191737,0.0010868473,0.00069595873,0.0012896387,0.9766311,0.0017680236,0.0022093605,0.0004037153,0.0006435783,0.001334435,0.0012622481
1f94,0.0019531858,0.0017744942,0.0014442774,0.0013060481,0.0010607474,0.0008814119,0.001767057,0.0015354463,0.97424227,0.0016907516,0.0024520163,0.0012403606,0.0019599122,0.0012752512,0.001017899,0.00122228,0.0014006348,0.0017759544
1f9f,0.0027055312,0.0027741943,0.00082698074,0.0017993504,0.94991845,0.0072837216,0.0028013547,0.002779353,0.0016697801,0.003457836,0.0011277741,0.006575774,0.0009425031,0.0011429309,0.00549823,0.0014897641,0.0033481417,0.0038583078
1fbl,0.0056654327,0.004185641,0.0055064624,0.0062034107,0.003125275,0.0027482428,0.0071056993,0.004468729,0.9224158,0.00309107,0.003287087,0.0053084902,0.003870552,0.002395835,0.001327701,0.0073562264,0.0066681053,0.0052703144
1fc4,0.0074856747,0.01623674,0.7508802,0.011725461,0.007280605,0.01445389,0.014345256,0.010601819,0.013427483,0.017700233,0.010530762,0.016002877,0.01332501,0.009479951,0.042498115,0.008526583,0.023889357,0.011610007
1fe5,0.0033603203,0.0025321487,0.0027383417,0.00343171,0.0029612982,0.0022001157,0.0030565704,0.0024652998,0.95507956,0.0021727653,0.0029822493,0.0024521067,0.0027677247,0.0023702872,0.0016630287,0.0029411968,0.0022478867,0.0025772788
1ffk,0.0097483955,0.0043083145,0.011580244,0.005877779,0.010029744,0.0033101377,0.0036007597,0.0039533805,0.0061955475,0.011792393,0.010832351,0.8746022,0.004549487,0.004017522,0.013293279,0.010055517,0.0056401766,0.0066128015
1fh3,0.002688459,0.0017732885,0.0009938461,0.002501416,0.002006984,0.0013472069,0.0043313396,0.0021724494,0.9638583,0.001607852,0.0032597033,0.002281905,0.0017764893,0.001165563,0.0011602562,0.0023710513,0.0021634507,0.0025403886
1fi4,0.0016177555,0.00094216043,0.96667093,0.0016901684,0.0011028647,0.0015452543,0.0013968091,0.0017482343,0.0034198684,0.002464349,0.0033909094,0.0017457203,0.0031206808,0.0019158254,0.0011102061,0.0013573342,0.0027286687,0.0020322516
1flc,0.67013335,0.0074104806,0.005426669,0.023248184,0.0835929,0.001908315,0.020616136,0.006132798,0.06472858,0.042065628,0.0053866757,0.012107549,0.010446496,0.012298134,0.007062214,0.0041144136,0.009475053,0.013846425
1flj,0.0006936595,0.0006997933,0.9831633,0.0007754424,0.0013570124,0.0015740244,0.00058222254,0.0003232337,0.0012226496,0.00094226457,0.0014107688,0.0008274786,0.0010725666,0.00082819664,0.00079320377,0.0007122238,0.0016000015,0.0014219801
1fou,0.686287,0.0049010646,0.013093054,0.015280616,0.03767145,0.016473318,0.006137266,0.01106925,0.117704354,0.008483593,0.0047639096,0.010981398,0.019796351,0.0064934283,0.0087830145,0.01508673,0.0030746085,0.013919649
1fv2,0.0037152695,0.004613533,0.001964078,0.004396166,0.0050815144,0.0026160036,0.0029975874,0.0024330446,0.9497802,0.0024769243,0.002717982,0.0015731622,0.0030158327,0.0036462098,0.0026569958,0.0014035401,0.0025240218,0.0023877982
1g0z,0.0021118922,0.0018760876,0.0018684063,0.002685933,0.0025531084,0.0015155786,0.0021127774,0.0016101762,0.96647996,0.0019184405,0.0022682936,0.0019929307,0.0023174777,0.0015098779,0.0012974073,0.0018147266,0.0019675158,0.0020994388
1g2s,0.0026095437,0.0024377464,0.0016601742,0.004114031,0.0039436617,0.0030276766,0.0033276093,0.003539402,0.95084417,0.002206607,0.0022226786,0.003940987,0.00252524,0.0025525736,0.0014654305,0.002808336,0.0035637652,0.00321036
1g3j,0.018579649,0.012291625,0.101533234,0.026204279,0.03500095,0.35972252,0.009634014,0.050490383,0.010712693,0.015880896,0.020371497,0.1551002,0.11582067,0.009039526,0.014458448,0.0090113105,0.02639127,0.009756793
1g6h,0.0018642583,0.0024175919,0.0064601502,0.003592592,0.002944251,0.0060462425,0.004402296,0.0028168377,0.002431574,0.0028311885,0.0039620907,0.0049199476,0.0024841253,0.0044079423,0.9328238,0.0068705142,0.00399294,0.0047316663
1g77,0.003434595,0.0048898235,0.82641196,0.004598563,0.0036651213,0.009867175,0.022838222,0.003107082,0.020102773,0.004770608,0.0046364693,0.0102929035,0.014623336,0.0030250116,0.035066355,0.0017802758,0.017098652,0.0097911395
1ga7,0.0010308152,0.00026252176,0.98710793,0.001484216,0.00020805739,0.00029828178,0.0003852349,0.0016800953,0.0004752751,0.00042330739,0.00081170484,0.00043992646,0.00069516787,0.0008794393,0.0012789977,0.00082293,0.0008198804,0.00089628965
1gdc,0.0012807384,0.0026673449,0.0055444026,0.0047701267,0.0030526218,0.9476358,0.0017147876,0.0027451883,0.0045117238,0.0023743482,0.0045197383,0.0021238294,0.0033159512,0.0020688765,0.0021631606,0.0020826405,0.0037846768,0.0036439965
1gg3,0.0034152938,0.0018535943,0.005118521,0.0028832364,0.005184908,0.002996465,0.005086524,0.0029056573,0.002487185,0.004380496,0.006547397,0.9291761,0.0032118051,0.0056511923,0.008164881,0.0037873916,0.0028866879,0.004262724
1glu,0.0012222145,0.0029887287,0.0050470983,0.004641112,0.0023950383,0.9504408,0.0015179616,0.0026928626,0.0036062123,0.0020925994,0.0033470688,0.0024476787,0.0033826707,0.0019212948,0.0023123976,0.0023355088,0.0040209205,0.003587846
1gm6,0.0012311043,0.0020890704,0.001950387,0.0011293935,0.000956012,0.0011449655,0.0019404446,0.0029912067,0.9713732,0.0017388221,0.0011316155,0.0021958782,0.0017917517,0.0017242681,0.00063164195,0.001074454,0.0024203914,0.002485404
1god,0.0028199349,0.0017419442,0.0015645968,0.002930468,0.0023230165,0.0036739795,0.002790539,0.0031584213,0.955464,0.0023527814,0.0034492735,0.0025903413,0.0026685968,0.0023895393,0.0023227187,0.002407251,0.0022077223,0.0031449497
1gqa,0.0036332821,0.0098843835,0.007830852,0.007469771,0.0057563046,0.0015824306,0.92679054,0.0051799505,0.0021825675,0.0023836624,0.002198286,0.004895402,0.0047032535,0.0032627394,0.0018434945,0.0055065486,0.002831853,0.0020647557
1gr0,0.035140797,0.030540071,0.5447844,0.02451513,0.02247723,0.015746152,0.03684031,0.017534517,0.011918015,0.029334411,0.021933539,0.039554603,0.021005902,0.022462962,0.06403626,0.02434792,0.01915868,0.018669011
1gvf,0.0007231766,0.002352762,0.9641891,0.00089283404,0.0015418235,0.0007731795,0.0014836929,0.00059508387,0.0006157911,0.0020300518,0.00094016065,0.0018794491,0.001529111,0.0009053905,0.016406039,0.00026591486,0.0015717071,0.0013046353
1gxl,0.0028748233,0.0010662059,0.0090214545,0.0032445271,0.0031770922,0.00097340316,0.0031543616,0.0016208687,0.0018970342,0.008318134,0.003599825,0.94558597,0.0011511819,0.0027296876,0.0039860327,0.0026479252,0.0023912077,0.0025603224
1gy8,0.0035992342,0.0063257776,0.937096,0.0051409868,0.005835463,0.0032863806,0.004413776,0.0044813445,0.0018277974,0.0030728932,0.002554376,0.0024362637,0.0030368466,0.0046301303,0.0036367725,0.0027131303,0.0029430843,0.0029697919
1gyc,0.008871855,0.0042935438,0.002710431,0.004932104,0.002198074,0.003709735,0.01745295,0.0042592436,0.89666677,0.005031704,0.0074808146,0.007324242,0.0044776504,0.00285062,0.015590895,0.0036713914,0.004288648,0.004189317
1h18,0.040554065,0.013306949,0.719796,0.019040454,0.014889202,0.0026917171,0.039875675,0.018548492,0.008640925,0.01045265,0.0054658176,0.013723883,0.01234185,0.012616974,0.022170007,0.026719611,0.005320332,0.01384541
1h33,0.0012251021,0.0017728301,0.00076990976,0.0015130603,0.0014356973,0.00046981595,0.9749033,0.0028593724,0.00062531733,0.003377807,0.0008824811,0.0016191795,0.0018227039,0.0012324877,0.00086595357,0.0016618208,0.00049452594,0.0024687054
1h4l,0.0016954268,0.0012401168,0.010564331,0.0010062325,0.0025496688,0.0058490825,0.00096573256,0.0018647773,0.0060379617,0.0028533554,0.0018431988,0.0021964067,0.0016759605,0.0033484974,0.00042905138,0.94773763,0.0012453023,0.0068972395
1h6w,0.95838165,0.002046184,0.00065379596,0.006623727,0.0017457055,0.0017164607,0.0038953552,0.0026335507,0.0012832037,0.0020665783,0.0012118418,0.0058716414,0.0027767136,0.0045316806,0.0005579631,0.0009058829,0.001650963,0.0014470923
1h80,0.009916279,0.0029838937,0.001218665,0.0057866224,0.003372252,0.0014544057,0.01696499,0.0022229943,0.92700773,0.0036248069,0.0026321008,0.006369976,0.0029449933,0.00093498465,0.0027624879,0.0022142928,0.00357357,0.004014914
1hbr,0.0023099696,0.002030578,0.96296483,0.0034626222,0.0021679637,0.0021018607,0.0016710967,0.002436381,0.0021172774,0.0016158577,0.0018642251,0.0028837759,0.0020476822,0.0018634847,0.0016628465,0.0017071635,0.0027166642,0.0023756633
1hcf,0.0027529472,0.005065744,0.0010576621,0.0026548952,0.004101883,0.0036052743,0.0020346125,0.0017445459,0.954641,0.0019985558,0.0035439695,0.0026660857,0.002315705,0.0017370901,0.0027234391,0.0021822886,0.0024738864,0.0027002627
1hfo,0.015715115,0.0131473895,0.0052936543,0.0075792302,0.18736294,0.0077524693,0.0023013363,0.0020227227,0.652575,0.010585849,0.03235008,0.012391152,0.005584815,0.008631513,0.0010767431,0.016128428,0.007874474,0.011627057
1htp,0.00093488465,0.001119022,0.0011836949,0.003536817,0.0006482421,0.00077136303,0.0020507346,0.004297921,0.0018204689,0.0016027179,0.0006466796,0.0010176274,0.002062846,0.0029377223,0.0002774006,0.97320795,0.0011694409,0.00071448594
1hv5,0.007683542,0.005955943,0.0063856514,0.005325816,0.004331365,0.006407044,0.0040998943,0.007777995,0.90772086,0.004591839,0.0036384307,0.005964816,0.0054823,0.005705694,0.002491428,0.005972016,0.004184339,0.006280916
1i1r,0.006435828,0.006034639,0.0021935133,0.006677775,0.0052978643,0.00155441,0.005814438,0.0032020472,0.92003006,0.0035877118,0.005830161,0.0040997444,0.0048662554,0.0039448105,0.005586393,0.00401716,0.0045338157,0.0062933825
1i33,0.012147686,0.689615,0.033638,0.009664432,0.0033746276,0.08847273,0.024650436,0.01685994,0.0034993174,0.012421229,0.003071662,0.007700511,0.027738003,0.012072991,0.0067652464,0.010844113,0.029916082,0.007547962
1i4g,0.0033543198,0.00078620104,0.00020125323,0.0019907872,0.00088690117,0.00033133206,0.0019089597,0.00090626033,0.9774507,0.0012711387,0.0005350313,0.001666546,0.0010078865,0.0020244326,0.0031639773,0.00071820087,0.0007335156,0.0010627307
1ibx,0.011279155,0.014943592,0.006436952,0.007921046,0.009164948,0.14765696,0.0031605351,0.025255771,0.0083067985,0.010077325,0.0036269147,0.65282136,0.005690431,0.04431237,0.009021194,0.01600447,0.0026612282,0.021659033
1id2,0.0040460597,0.0019143289,0.0028387352,0.003637445,0.0011821428,0.00059587625,0.9512532,0.0013466468,0.0019118658,0.004960973,0.0032663688,0.0028222098,0.0019889001,0.002849275,0.009828278,0.0016582477,0.00270062,0.0011988353
1il2,0.012462314,0.009779641,0.64139855,0.00894106,0.0123360725,0.0022030398,0.02530147,0.009710062,0.004417985,0.0075301,0.0043437723,0.0125528965,0.010132844,0.011705709,0.18963195,0.004806419,0.01579577,0.016950257
1ioo,0.004504644,0.0012949733,0.00032330412,0.0017285546,0.0031937896,0.0015196463,0.0017353895,0.0021129146,0.9694011,0.0018827497,0.003555408,0.0019602003,0.0011252399,0.001034044,0.0005371994,0.0015937363,0.0012814467,0.0012155911
1isb,0.0018358884,0.0036468562,0.93354756,0.0024972283,0.0028656854,0.001451851,0.0023766567,0.008878457,0.0069994163,0.0053162137,0.0040620794,0.0055948277,0.0020705585,0.0043853745,0.0032164385,0.0013434214,0.0025066724,0.0074048415
1iuy,0.00044852888,0.002069601,0.0014149719,0.0013958835,0.0014003896,0.00054874126,0.0027829867,0.0027641775,0.00092209224,0.0012054626,0.0006987376,0.00083478214,0.0019697233,0.0014500619,0.0004591801,0.97812897,0.00080635323,0.0006992639
1iy9,0.0005937967,0.00053949247,0.98651206,0.00091255107,0.0017427234,0.00065572286,0.0017340619,0.00025062996,0.00033613053,0.0009381382,0.0009625421,0.0010439048,0.0004983346,0.0006021485,0.0011985007,0.00027339207,0.0008421495,0.00036374648
1j0t,0.0026492262,0.0028293647,0.0011183467,0.0020946965,0.0035318574,0.0052865213,0.0022604102,0.0031452258,0.9475179,0.0033884235,0.004163685,0.003153207,0.0033668499,0.0020001347,0.00556403,0.0023211034,0.0023977675,0.0032112938
1j9o,0.003107033,0.0023428437,0.0008520507,0.0020079806,0.0020782729,0.0013963373,0.003773172,0.0019919346,0.9599395,0.002203561,0.003682016,0.003953619,0.0020817937,0.0023884426,0.0016909739,0.0017763649,0.0022489612,0.0024851214
1jc9,0.008258715,0.004105914,0.0018806852,0.0026674846,0.0015606148,0.0013687658,0.0023105529,0.0031207935,0.95076275,0.0026482863,0.0029107502,0.0036216876,0.003131556,0.0021536513,0.0019671284,0.0033196097,0.0011608027,0.0030503194
1jiz,0.0022380536,0.0032400608,0.0028266567,0.0022287925,0.0026369116,0.002685586,0.0027255884,0.0024889526,0.9584122,0.0018954594,0.0023599283,0.0029476439,0.002238979,0.0015637847,0.000762924,0.0024020611,0.002728553,0.0036177614
1jjo,0.004441381,0.00272512,0.0036049765,0.004709921,0.0026565744,0.004583449,0.0052090115,0.006179958,0.9267666,0.00395671,0.0051413844,0.0059462176,0.0040370706,0.0040705884,0.0036271054,0.0032965275,0.003647283,0.005400322
1jju,0.5153023,0.003943649,0.029265858,0.017469326,0.009738528,0.0029940933,0.19390067,0.016076095,0.12623441,0.017158909,0.008968606,0.004714846,0.011645418,0.0069728307,0.0049347235,0.008366267,0.008141383,0.014172053
1jm7,0.01422102,0.011245698,0.034109175,0.013812657,0.078101456,0.59786344,0.010819751,0.008069959,0.011473532,0.0058466727,0.0144222565,0.043091528,0.044453084,0.037482664,0.021568168,0.01482735,0.014273482,0.024318121
1js2,0.12667122,0.029956272,0.045042545,0.029088287,0.020144982,0.10397676,0.18592022,0.029149316,0.08952124,0.04059083,0.058928948,0.009960565,0.059801035,0.024723733,0.038797352,0.016730433,0.06659642,0.024399843
1jsd,0.97705734,0.0025578425,0.00096460467,0.0014206395,0.0015822011,0.0011855537,0.0009150007,0.0011703328,0.00097040547,0.0010916308,0.0014592166,0.002082386,0.0012642016,0.00094213564,0.0008261484,0.0020392374,0.0011521664,0.0013189286
1jso,0.9680664,0.002768443,0.0022518833,0.0018801109,0.0018565162,0.0016465761,0.0014119484,0.0016195131,0.0013399571,0.0014889057,0.0025568276,0.002415,0.0021017923,0.0014617114,0.0016737768,0.0026291553,0.0014528772,0.0013785495
1jug,0.0010367588,0.0010654841,0.0014763671,0.0018939537,0.0022780849,0.001333651,0.002651704,0.0021295573,0.9743527,0.001821671,0.0010792642,0.0013692586,0.0013851353,0.0005975041,0.00039908508,0.0007323565,0.0016594739,0.002737923
1jvr,0.37473255,0.023033828,0.011289234,0.010959769,0.25802052,0.07915881,0.008590209,0.019261792,0.054286487,0.011432176,0.008078069,0.039200976,0.014887025,0.0088528395,0.007355602,0.028596537,0.021694278,0.02056931
1jxh,0.0005759006,0.0001444123,0.9953466,0.00022819391,0.00023712624,8.030645e-05,0.00024195491,8.225101e-05,0.0003582764,0.00022222965,0.00026669234,0.0002926298,0.0002772318,0.00028496995,0.00020156275,0.0006959913,0.00017048756,0.0002930512
1jzx,0.00730437,0.0026424995,0.009756907,0.0043805344,0.0036407458,0.0012190546,0.0042325337,0.003774257,0.0025931133,0.0039001505,0.0063257054,0.91978586,0.0027533062,0.0042207637,0.011717616,0.0028523784,0.0038302941,0.005069911
1k0f,0.030556928,0.004804712,0.0074926675,0.011169447,0.010095252,0.004601552,0.40593728,0.010726539,0.026917351,0.012116561,0.013533649,0.013394129,0.008513154,0.009740016,0.37224293,0.025310025,0.019325562,0.013522335
1k92,0.010281298,0.0067967195,0.86009586,0.0056360676,0.009051233,0.0032871787,0.010854271,0.003941587,0.0077334247,0.008566233,0.0071265833,0.013718402,0.01063639,0.00623284,0.019226294,0.004619792,0.004655766,0.0075400756
1k9c,0.0031502284,0.0077508506,0.002852136,0.005761737,0.0031399224,0.0053439597,0.010764542,0.002056829,0.03171319,0.0135219265,0.8597684,0.009493866,0.0126958145,0.006351859,0.0018566605,0.004030758,0.0063922484,0.013354977
