name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1c8u,0.013821403,0.008757487,0.8941467,0.0038166938,0.00337689,0.00853289,0.008524979,0.0052960017,0.0048854146,0.0070259687,0.006945028,0.0029344847,0.0032584467,0.0030249052,0.0038876312,0.011808258,0.004863765,0.0050930884
1chv,0.0021456627,0.003316008,0.0012040129,0.0022758814,0.002072516,0.005034641,0.0018369381,0.002683889,0.9570253,0.0014775564,0.0018046171,0.002551781,0.0037714161,0.0021197875,0.002652036,0.001371745,0.0031466838,0.0035094607
1cno,0.0025138098,0.002091169,0.0012122076,0.0027699496,0.0021150936,0.001304426,0.9592636,0.0016138925,0.0032061439,0.0060905954,0.0027036262,0.002385912,0.001849282,0.0025172464,0.001878223,0.0021559906,0.0014789473,0.0028498864
1ct5,0.0026010242,0.0026249066,0.95458937,0.0020882555,0.001357181,0.009100233,0.002766328,0.0033126217,0.0020550203,0.0027001568,0.001988888,0.0014530167,0.0028234026,0.0032929152,0.0014796549,0.00055272,0.0035028607,0.0017113994
1cyg,0.0019514045,0.0025291708,0.0011294266,0.002291142,0.0017467579,0.0021341122,0.0017534641,0.0044056633,0.9643364,0.0019501904,0.0015326261,0.0018470285,0.0019435352,0.0036113553,0.0013254391,0.0012797049,0.0020923347,0.0021402643
1d0n,0.0017086265,0.0011298303,0.002538004,0.0028775155,0.0035882245,0.0045361007,0.0026893737,0.004894522,0.022618545,0.0027390034,0.0036224234,0.9244702,0.0030919719,0.0026296214,0.0010651068,0.009525765,0.00466439,0.001610869
1d1q,0.024811331,0.02634606,0.5145616,0.027244914,0.07869699,0.016113147,0.0067324336,0.087133236,0.036504637,0.012360736,0.03807076,0.0057950127,0.015767455,0.015624171,0.025371479,0.00719675,0.04344921,0.01822011
1d4u,0.0050997576,0.006811324,0.00917346,0.006303285,0.007389879,0.83279854,0.0077069504,0.0074972417,0.0014474373,0.009795714,0.03988479,0.006441987,0.011119806,0.0038522317,0.0029659532,0.025301816,0.003431075,0.012978723
1d66,0.0024171886,0.0013277236,0.0023599202,0.0016655966,0.0007072368,0.97839636,0.0011462871,0.0013955175,0.0003322045,0.0012815867,0.0011113131,0.00047543054,0.0009991421,0.0014087798,0.0018341003,0.0012348241,0.0010190544,0.0008877571
1di7,0.008853029,0.010768995,0.78155476,0.008347778,0.0138327535,0.011936947,0.018111026,0.024363544,0.018849287,0.0133392075,0.008012819,0.006994289,0.011565482,0.023007685,0.015806867,0.008780948,0.007261692,0.0086128665
1dip,0.26182786,0.0069946065,0.011416196,0.010854527,0.027145347,0.5047267,0.005604871,0.0071816007,0.009852324,0.009453103,0.010226195,0.044737764,0.0123998,0.008922002,0.020515272,0.033886198,0.0073587294,0.006896921
1djp,0.0008923474,0.00073403725,0.9480053,0.0023167143,0.0022356906,0.0014853876,0.011734011,0.0020325691,0.0041400497,0.002574133,0.0017710081,0.0029635169,0.002218231,0.0013479332,0.004677366,0.00072508736,0.006521441,0.003625164
1dot,0.002182135,0.00068305456,0.002457863,0.0013462257,0.0026030464,0.0014043433,0.0021777556,0.0016095357,0.9713656,0.0014470018,0.0019047747,0.0005784696,0.0018769586,0.0010455858,0.002528762,0.0013528176,0.0011260377,0.0023100444
1dr5,0.009994405,0.011877585,0.62799025,0.01816421,0.024511436,0.051850047,0.009177774,0.07534584,0.030622244,0.018553838,0.0074310233,0.012814559,0.011617986,0.011528865,0.0037203643,0.005141238,0.045047607,0.024610635
1du5,0.0021725383,0.0012343437,0.0021654,0.0016492255,0.00092123315,0.0029686908,0.0022777389,0.0011691827,0.9723331,0.0015828783,0.0013667254,0.0011475591,0.0017838018,0.0017456311,0.0011107324,0.001460515,0.0014710648,0.0014397338
1dxs,0.0022975435,0.0028701988,0.0017401135,0.004717685,0.0031000914,0.94593316,0.002900163,0.005782842,0.0062075783,0.0037534332,0.002274451,0.002204622,0.0021988726,0.002892124,0.0014586684,0.0018073871,0.00316037,0.00470072
1e0t,0.0098858755,0.017017439,0.29376402,0.0060081277,0.0030086339,0.00738536,0.0015420468,0.008810571,0.002359912,0.0107302,0.010037276,0.0053861667,0.009657864,0.022943323,0.5637669,0.017823186,0.007138057,0.0027350106
1e55,0.027007684,0.01587112,0.013415642,0.0053728544,0.0035361,0.0036659574,0.010682686,0.008132436,0.7319427,0.011777449,0.003944701,0.007845548,0.0077511794,0.010020874,0.009328838,0.0036856355,0.11753659,0.008481988
1e5p,0.0012709565,0.00063169515,0.0012180965,0.001433935,0.0011088715,0.0015777702,0.0008343845,0.001371307,0.97948986,0.0006206388,0.0010355586,0.00068747666,0.0010424973,0.00094523677,0.0027342439,0.00097156706,0.0010803208,0.0019454826
1e8c,0.0032291021,0.0014828073,0.9391154,0.0040799007,0.0027635768,0.002702386,0.0048014014,0.001701189,0.0022883639,0.0038582587,0.0039686393,0.006781899,0.0029216371,0.0029466501,0.008322862,0.002109507,0.0034860969,0.0034402767
1eai,0.0042244713,0.0034670373,0.0025257906,0.0037821394,0.0025896365,0.002560084,0.005189861,0.0030475657,0.9306991,0.0033731419,0.006452727,0.0066439663,0.0029945518,0.0020890066,0.0066483463,0.004954617,0.0037668769,0.0049909577
1edt,0.002089279,0.0015718549,0.0017373571,0.002220533,0.0018597582,0.0026720793,0.0013371409,0.00199699,0.96774095,0.0032857547,0.0026151154,0.0015136158,0.0012781686,0.0016567695,0.0012460933,0.001396001,0.0022058524,0.0015767253
1ee2,0.014510485,0.03590342,0.79030514,0.0072929496,0.004671785,0.010076207,0.009404888,0.03308937,0.012246778,0.0061508794,0.011555321,0.00267952,0.006900349,0.0063594948,0.016374744,0.0047160434,0.021636173,0.006126418
1eii,0.011380903,0.009253092,0.18407755,0.017832493,0.018982649,0.544594,0.0073335143,0.027697451,0.059511922,0.0111510465,0.02229503,0.015098439,0.017181532,0.009126118,0.0032717,0.01497506,0.008283912,0.017953722
1ej6,0.9637512,0.00077122485,0.00040424993,0.0006264547,0.01746928,0.0012373293,0.001394141,0.0012579361,0.00061726023,0.002199601,0.0013692538,0.0013218919,0.002531695,0.0005694687,0.00024324132,0.0013638337,0.0017719293,0.0010999462
1eom,0.007998579,0.005932362,0.001728724,0.005434893,0.0023183723,0.0030235674,0.0026289849,0.0035261645,0.92788064,0.006961823,0.002526262,0.0020669901,0.0052084913,0.010829061,0.0020753164,0.0038666043,0.0034910843,0.0025021269
1epb,0.002271002,0.001942114,0.0022572519,0.0019515838,0.0026122883,0.0019632229,0.0025085313,0.0020654835,0.9597361,0.0018959176,0.0023272806,0.001582547,0.0026359134,0.002029471,0.0038684243,0.0021540297,0.0025030456,0.0036958288
1eu8,0.06531212,0.016661344,0.023038788,0.020416947,0.015603515,0.02027195,0.1756315,0.017526984,0.035030328,0.06644098,0.024764726,0.017834531,0.03390744,0.039161615,0.26270097,0.12164934,0.02570014,0.018346766
1euu,0.0016585876,0.00089854264,0.0012137322,0.002088774,0.00230693,0.00044547717,0.0029033986,0.0023552699,0.9684939,0.0010330896,0.0020695128,0.0011887846,0.0011290803,0.001915916,0.004295547,0.0020348066,0.0012339754,0.0027347323
1ez1,0.005615029,0.006058514,0.9158044,0.002369646,0.0013935054,0.0024223323,0.0019955551,0.004277253,0.0025940712,0.003965416,0.0061906553,0.0026829413,0.0026454856,0.0033366443,0.017299008,0.0142326765,0.00461391,0.0025029557
1f7s,0.0009915677,0.002529244,0.0015423001,0.003955522,0.0024135516,0.0042248406,0.0021261526,0.007645373,0.012361561,0.002371553,0.0019797198,0.93857104,0.0031074532,0.0021646246,0.00089880615,0.006871714,0.0036477721,0.0025973227
1f94,0.0017272099,0.0025791582,0.0012124581,0.0014227484,0.0008589195,0.001945966,0.0016534087,0.001064956,0.9739134,0.0009898768,0.0010711176,0.0014820325,0.0016208322,0.002007688,0.0020144247,0.0014405741,0.0014031314,0.0015921344
1f9f,0.007992762,0.0011254565,0.00030660347,0.0013055848,0.9477295,0.0066573424,0.002061737,0.0044001737,0.0053421953,0.0028112663,0.005298656,0.0017675102,0.003992779,0.0006767058,0.0038794437,0.0010453314,0.0011070627,0.0024998996
1fbl,0.0024707385,0.0016465355,0.0012126049,0.0024192245,0.0012311206,0.0015346798,0.0012823163,0.0012751475,0.9656263,0.0013932793,0.003271624,0.0021765588,0.0035658816,0.0021882989,0.0020401264,0.0034180253,0.001396757,0.0018507491
1fc4,0.0016663396,0.001790716,0.9558094,0.0019567274,0.0014070672,0.0015846598,0.0011922667,0.007907488,0.0027869751,0.0026140495,0.0015071735,0.0019374364,0.0015683264,0.0019426038,0.0016325823,0.00508544,0.005154813,0.0024558173
1fe5,0.0031495574,0.0017388889,0.0021157474,0.0028296548,0.0018105767,0.0019292532,0.0023507217,0.0021546835,0.9590185,0.001662726,0.003321861,0.0017912741,0.0032998896,0.0023448912,0.0018405885,0.003717178,0.0023121748,0.0026118131
1ffk,0.0018555006,0.00087331206,0.0006580966,0.00055650156,0.00074007094,0.0005645121,0.00095384277,0.0009430139,0.00096656376,0.00070375804,0.000950478,0.9845205,0.001000778,0.001132186,0.00076723605,0.00080141576,0.0008986664,0.0011135823
1fh3,0.000932909,0.0013793486,0.0006301573,0.0012135588,0.00052497437,0.001593829,0.0008483175,0.0008055769,0.98220545,0.0014800656,0.0010943925,0.0007894086,0.0014856756,0.0016172547,0.00076912576,0.0009890657,0.0008183823,0.0008224642
1fi4,0.0024309915,0.0041928045,0.9645327,0.0025970938,0.0010438178,0.0025746773,0.000700443,0.0025869785,0.004046505,0.0018520588,0.0022852344,0.0005350515,0.0030361307,0.0009511491,0.00054849416,0.0027373547,0.0011578349,0.0021906868
1flc,0.6461356,0.012783412,0.0051976517,0.00541476,0.008268342,0.0020073322,0.07041223,0.013097452,0.14170271,0.023045124,0.0044254125,0.0064600557,0.004112659,0.018401174,0.0022957239,0.019183472,0.012432484,0.004624397
1flj,0.0017100739,0.0018223296,0.9658819,0.0022329246,0.0012407484,0.0052201734,0.0011338299,0.0012564167,0.0049624452,0.0010062694,0.0017527905,0.00019591225,0.0024517286,0.001403371,0.00085331616,0.00089624367,0.0035531875,0.0024263712
1fou,0.8265962,0.0033394222,0.008699631,0.009873893,0.031054065,0.014384327,0.0036488737,0.004851066,0.0129608605,0.008940755,0.007128984,0.016721243,0.0077857557,0.0042535323,0.0026408313,0.011972459,0.009203889,0.01594412
1fv2,0.00816717,0.001241678,0.0010789417,0.0034143932,0.0031600478,0.0016700344,0.0028208774,0.0023009644,0.9549224,0.002894278,0.0029259536,0.0013868342,0.0025964263,0.0024563943,0.0010286096,0.003504191,0.0018436009,0.002587356
1g0z,0.0021234406,0.0013722155,0.0017525346,0.0023602787,0.0013064697,0.0017066395,0.0016633375,0.0018143518,0.9671649,0.0014501994,0.0026072229,0.001456101,0.0029209845,0.0021977865,0.001394999,0.0027263947,0.0018974636,0.0020848953
1g2s,0.0011565539,0.0009266414,0.0010709517,0.0018649962,0.0006572974,0.0008411814,0.0010715595,0.0011443793,0.97935355,0.0009931561,0.0008854541,0.0021723078,0.0017268376,0.0009716144,0.0009783285,0.0012334274,0.0014360857,0.0015156543
1g3j,0.031251576,0.014777228,0.022587655,0.012801129,0.08313746,0.4021859,0.03710665,0.051651996,0.024244921,0.019571383,0.02954748,0.13576195,0.07358641,0.005523623,0.0048620864,0.020069616,0.018129585,0.013203343
1g6h,0.010140586,0.007724791,0.0236313,0.009476023,0.003442944,0.024390416,0.0037089023,0.013162029,0.0044604302,0.013047059,0.0052194777,0.0054071746,0.0048620757,0.02396908,0.80814,0.025132861,0.009923881,0.004161015
1g77,0.009951039,0.009969115,0.83250093,0.012304903,0.004215969,0.0067782737,0.0037206914,0.010145119,0.020540982,0.00686015,0.01771688,0.0018644129,0.017093698,0.00803197,0.01308473,0.009943844,0.0067649963,0.008512351
1ga7,0.0019477634,0.0022627595,0.9590068,0.0021712363,0.0011285204,0.0012452158,0.0021064342,0.003045718,0.003097535,0.002722121,0.0010545518,0.00085120375,0.0013779504,0.00165826,0.0048949,0.007074257,0.001822229,0.0025326037
1gdc,0.0031477697,0.0017217039,0.002140418,0.0011534704,0.0009994556,0.974423,0.0008418604,0.0013826332,0.001514872,0.001442029,0.0007515903,0.0012203233,0.0010398761,0.0021124845,0.0018623525,0.0014487068,0.0016369887,0.001160485
1gg3,0.003604872,0.00085344486,0.001975856,0.0018412411,0.0014418319,0.0036418056,0.001358453,0.004172568,0.0018323006,0.0008961729,0.0031697578,0.9584354,0.0026755852,0.002127186,0.0031466894,0.0045230472,0.0015388004,0.0027651151
1glu,0.0035210466,0.001799555,0.0025801675,0.0014406651,0.0014192667,0.9690048,0.0011900062,0.0017751547,0.0019134309,0.0017835298,0.00097469735,0.0015439441,0.0013861058,0.0022586614,0.0020891496,0.001699895,0.002061129,0.0015587223
1gm6,0.0013358159,0.00077962043,0.0023164435,0.0016054881,0.0015061647,0.001406415,0.0011264978,0.0013374157,0.9770881,0.0006132026,0.0010136589,0.0010758638,0.0009205512,0.001004206,0.0017337559,0.0010923067,0.002033623,0.0020110349
1god,0.002590774,0.002426509,0.0020239893,0.0023751855,0.0015179052,0.0019685458,0.003308415,0.0020267784,0.96124685,0.001975224,0.0021349075,0.0014973758,0.0027997335,0.0027325589,0.0020301763,0.002874328,0.002240852,0.0022299848
1gqa,0.0045825792,0.0074890605,0.005820762,0.0065085394,0.0053408816,0.0046545095,0.8775002,0.007107812,0.005686667,0.00888543,0.008456016,0.0047080503,0.013257788,0.013165402,0.007558816,0.0038327554,0.0089380555,0.0065066894
1gr0,0.011327471,0.02200434,0.75264543,0.0079767415,0.0087076565,0.016090749,0.016931394,0.008146843,0.0045814957,0.017529102,0.012812487,0.013816656,0.0068647666,0.018919554,0.031578634,0.023261065,0.012501306,0.014304313
1gvf,0.0028566355,0.0010999587,0.91358435,0.0053881384,0.006411121,0.0032878388,0.005108497,0.0044253846,0.005264903,0.0048277313,0.0057294294,0.004179115,0.009483006,0.0029875464,0.0137478905,0.004314152,0.0031283996,0.0041759717
1gxl,0.0022516178,0.001425064,0.007123496,0.002178711,0.0019410808,0.008903326,0.0011941562,0.005332294,0.006427658,0.0017826285,0.001835139,0.9322312,0.00478789,0.0034327393,0.0039668004,0.007877881,0.0041616396,0.0031465832
1gy8,0.04457347,0.021500174,0.5093794,0.014199775,0.015062177,0.079357564,0.012096403,0.17347822,0.007973412,0.016010875,0.008495496,0.0036792704,0.0056627267,0.025027893,0.026886677,0.010560544,0.011154639,0.014901348
1gyc,0.0041079395,0.00092260557,0.002648241,0.0019550896,0.0012924381,0.0036434438,0.004424294,0.0010264673,0.96697885,0.0015933239,0.0012792648,0.00068341714,0.001296018,0.0005700421,0.0015956725,0.0008657867,0.0024887105,0.0026283879
1h18,0.03596225,0.074352354,0.15089054,0.012515673,0.041467655,0.019148842,0.33074945,0.02179712,0.022768375,0.045304336,0.01801962,0.043684352,0.030026738,0.024932593,0.020368503,0.06213718,0.020091143,0.025783217
1h33,0.0030283357,0.0014904262,0.0023989393,0.0031747795,0.0028576883,0.0012382586,0.9618118,0.00198993,0.0007280575,0.0028327361,0.0020952956,0.005914521,0.001157529,0.0014913555,0.00086889876,0.0026627467,0.0012532856,0.0030054925
1h4l,0.0025553154,0.00091068924,0.0032335147,0.005027249,0.0013787838,0.011061895,0.001055558,0.0010961192,0.00055078213,0.0025624118,0.0043794517,0.00077718,0.0010648544,0.0018994301,0.00097134575,0.9585368,0.0009822359,0.001956407
1h6w,0.9225798,0.0039266143,0.0017173036,0.012270126,0.005658988,0.002041712,0.0053807776,0.007829206,0.0067791156,0.0043342607,0.0032417206,0.0018111273,0.007795021,0.0051524616,0.0008709036,0.001989525,0.00483329,0.0017880651
1h80,0.0016208722,0.00116045,0.0020137108,0.0011598177,0.0017959538,0.0014695906,0.0035094174,0.0025534672,0.973988,0.0018508169,0.0012124579,0.0013079337,0.0010868377,0.0012282309,0.00030447968,0.0006603131,0.002089292,0.0009884348
1hbr,0.002778184,0.0011843104,0.9682151,0.0017495113,0.0024654425,0.0015475109,0.00087196333,0.00095444726,0.0027077626,0.0022472667,0.0016348005,0.0017501664,0.0013525198,0.0024897484,0.00245729,0.0021620255,0.0012206711,0.0022112203
1hcf,0.0025564013,0.0032633215,0.005676135,0.0048923804,0.002813175,0.003791399,0.0030506614,0.0047478536,0.9332941,0.004299987,0.0032290712,0.0020458137,0.0046142535,0.0040355274,0.004379176,0.0031989277,0.005706739,0.0044051395
1hfo,0.036181577,0.10472547,0.071381584,0.018579755,0.0581185,0.034703676,0.01829573,0.04542379,0.3769123,0.036387555,0.0154628595,0.015663486,0.023710852,0.035536297,0.025000066,0.017936606,0.048754573,0.017225308
1htp,0.0063781375,0.002404208,0.0023849923,0.006098329,0.0020570823,0.019193416,0.003524805,0.01321357,0.004138395,0.003393566,0.003504015,0.010982008,0.004730901,0.0024949196,0.007034939,0.89024454,0.015571055,0.0026510442
1hv5,0.003917819,0.0026896924,0.0026778297,0.0024893614,0.0022066734,0.0049473257,0.0019281211,0.002333812,0.94844013,0.0032621678,0.0027648152,0.0028131502,0.005089781,0.0036161926,0.0025520795,0.003920273,0.0023155399,0.0020352805
1i1r,0.0052646836,0.0037753494,0.0040232292,0.00323005,0.0031111827,0.0026056345,0.00441054,0.0032066547,0.93207043,0.0050368123,0.00642703,0.004043969,0.003840221,0.0029075635,0.0035913326,0.003528538,0.0058910907,0.0030356653
1i33,0.03216773,0.6865892,0.01651608,0.0027687333,0.004997694,0.026574682,0.011301485,0.04782168,0.03309082,0.009596235,0.0044797566,0.008652452,0.01312024,0.03131733,0.018765418,0.010456702,0.037092745,0.0046910634
1i4g,0.0006809291,0.00048814734,0.000269409,0.0007984952,0.00058585085,0.00061218167,0.0006736163,0.0007875147,0.9908037,0.0003425723,0.00038187756,0.00030098806,0.00060750457,0.0011439929,0.00037046918,0.00047684647,0.00022415664,0.00045159188
1ibx,0.0083671175,0.010358289,0.0030723729,0.0146702565,0.007522391,0.32303628,0.005888412,0.017243642,0.007904391,0.006088987,0.006001204,0.5039429,0.008067951,0.015751043,0.020377908,0.021527521,0.010318425,0.009860867
1id2,0.0035583815,0.0029725789,0.0008226196,0.0037429782,0.0017456793,0.0013340978,0.94312507,0.001838226,0.0018063835,0.004895435,0.0035338968,0.003044301,0.0021034935,0.0037146416,0.009386372,0.0017170071,0.0046152724,0.00604354
1il2,0.022457397,0.004674706,0.7162529,0.008758645,0.0055531035,0.012857454,0.0060116732,0.008580084,0.005935601,0.0077174343,0.008618082,0.005296742,0.006817506,0.012166745,0.12692352,0.02876229,0.006728438,0.005887722
1ioo,0.011247894,0.003531315,0.0030146402,0.0033592037,0.005560955,0.0051950323,0.0031457476,0.0036838173,0.9198067,0.0049856207,0.009590763,0.0044690156,0.0052065416,0.0026901513,0.002741693,0.002660318,0.006194064,0.0029165065
1isb,0.002132257,0.0005831195,0.94652,0.0031379366,0.0024798408,0.002501526,0.0020607284,0.012524436,0.006025338,0.0015894617,0.003694108,0.0015841998,0.002846514,0.0023153475,0.0010823703,0.001540529,0.0039237263,0.0034586322
1iuy,0.0023554803,0.0020092756,0.00018879204,0.0012079471,0.0006973548,0.0015386277,0.0011674543,0.0021967983,0.00061955414,0.0011303215,0.002557724,0.0016125563,0.0005875762,0.0023547525,0.00069786044,0.9775684,0.0006944248,0.00081514154
1iy9,0.0014043668,0.000209039,0.98041266,0.0022022938,0.000521103,0.0006953774,0.0012858345,0.0011298581,0.0021235347,0.0009853455,0.0025963562,0.00067458703,0.0010582692,0.0005998174,0.00075441774,0.001847276,0.000615798,0.0008839691
1j0t,0.0009614915,0.0013974711,0.00087753055,0.0034833562,0.001130451,0.002549326,0.0008972549,0.0017553599,0.9653399,0.002876955,0.0022127405,0.0015486049,0.005445558,0.001636905,0.0019998406,0.002060141,0.0019933884,0.0018337904
1j9o,0.00056647905,0.00072505197,0.0010734439,0.0010761115,0.00036121905,0.0007565024,0.0004389785,0.0010351562,0.98664874,0.0008897054,0.000651059,0.00064569793,0.0012733106,0.0010569559,0.0008680931,0.00085886,0.0005021759,0.00057246134
1jc9,0.0018091992,0.0010088045,0.00081905484,0.0014748562,0.0003794932,0.0006027447,0.00056765333,0.0007120521,0.9840814,0.00056323555,0.0008210792,0.00036917886,0.0016687863,0.0012766281,0.0010180969,0.0011453219,0.0009996879,0.00068280613
1jiz,0.001652955,0.0009562355,0.001635193,0.0013261905,0.001121545,0.0021582171,0.0010762883,0.0013439101,0.9738341,0.0014460925,0.0016837282,0.0019308754,0.0027990465,0.001731135,0.0009772731,0.0018735891,0.0012079653,0.0012456364
1jjo,0.001760139,0.00073671574,0.0008987078,0.0024137152,0.0012183316,0.0018792254,0.0027768568,0.0010617836,0.9704971,0.001665925,0.0018095667,0.0013558388,0.0018156447,0.0013362098,0.001652926,0.003150361,0.0015355492,0.0024352437
1jju,0.38909376,0.010727711,0.02101266,0.010170877,0.012018315,0.008902994,0.3487562,0.013479158,0.059698075,0.019050082,0.009444461,0.011554809,0.018256085,0.0072587123,0.0138848815,0.010257112,0.027681442,0.008752638
1jm7,0.020377168,0.011551507,0.009842348,0.0116473455,0.10886083,0.55288875,0.008610255,0.011759854,0.025824321,0.01696961,0.0058206255,0.042958774,0.0043360824,0.018334096,0.0040841163,0.106191136,0.021597361,0.01834582
1js2,0.05274061,0.018431544,0.0748448,0.023343047,0.06787504,0.13887335,0.1856208,0.032684993,0.07640878,0.024634408,0.057930764,0.067158595,0.043535706,0.01887858,0.035548076,0.01756918,0.040843688,0.023077982
1jsd,0.96243846,0.0024810336,0.0017782339,0.0018752969,0.0013648118,0.00232047,0.0025152443,0.0019398201,0.0045550405,0.0014853061,0.0025244735,0.0018388615,0.0020527837,0.0017534235,0.0014305732,0.0029091197,0.0027823753,0.0019546046
1jso,0.9641614,0.0017455152,0.0017392224,0.0018592248,0.0013119836,0.0015991922,0.002817336,0.0027273768,0.0030070606,0.0022323723,0.0027965128,0.0019284807,0.0023068986,0.0014923435,0.0021422098,0.002208444,0.0023618496,0.0015624851
1jug,0.0014143336,0.0008533034,0.0021676358,0.0015006737,0.0011800145,0.001682146,0.0020595584,0.0012200326,0.97355336,0.0016143596,0.0012425607,0.0021902507,0.0017225707,0.0013449412,0.00085294625,0.0029236025,0.0011600992,0.001317659
1jvr,0.4840194,0.0029292782,0.0020642022,0.0057745446,0.36094812,0.030434614,0.0077653015,0.020810349,0.0075304345,0.018925905,0.00861182,0.005427293,0.013277919,0.0016164064,0.0015211351,0.01957005,0.005688701,0.0030844922
1jxh,0.0035441942,0.003083784,0.94037366,0.0045645116,0.0014006468,0.0023257683,0.0024503719,0.004071191,0.0017572764,0.0026383265,0.011240479,0.0018306439,0.0050143404,0.0021070652,0.0011907535,0.0075228703,0.0010398236,0.003844311
1jzx,0.0016171676,0.00045799912,0.0022251785,0.0011050698,0.000511509,0.0005889134,0.0013507187,0.001086769,0.0027063987,0.0016960625,0.0009825352,0.97810155,0.0013356929,0.0010648916,0.0012650266,0.0007114445,0.0017316855,0.0014613424
1k0f,0.030606648,0.014437183,0.016400672,0.015567412,0.011051222,0.0059778686,0.3373307,0.012623801,0.06109569,0.037684437,0.019047787,0.012946029,0.014805466,0.0071208496,0.3378034,0.010745148,0.03805467,0.016701084
1k92,0.011462687,0.020096064,0.7908254,0.008369318,0.010713115,0.005027717,0.022529094,0.01406591,0.017690688,0.012765721,0.007235889,0.0134818945,0.007289914,0.013757598,0.010675043,0.020329028,0.006123296,0.0075614923
1k9c,0.0041515147,0.0032663257,0.020915167,0.0070429714,0.0054361904,0.01634452,0.004528498,0.013295938,0.014210682,0.0057199677,0.8535201,0.0023479504,0.019817777,0.002132,0.005020958,0.005463901,0.008804025,0.007981623
