name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1e0t,0.008125159,0.006962434,0.37450337,0.0059630456,0.0035850308,0.0055389353,0.0050663394,0.0043474357,0.0048959963,0.008152267,0.00827913,0.021000925,0.008279516,0.007857956,0.4902503,0.013881087,0.010022299,0.013288837
1e55,0.0018641731,0.010832426,0.00888142,0.004620213,0.0008706834,0.0022440664,0.0031421944,0.0070776143,0.32542485,0.001511823,0.0064970176,0.002619493,0.0015796548,0.0027151587,0.0060419543,0.0010831538,0.6118215,0.001172679
1e5p,0.00212057,0.0012772401,0.0013889992,0.0014523744,0.0011081964,0.0024252697,0.0012528909,0.0013902668,0.96772254,0.0016832821,0.0015827478,0.0015856607,0.0013478558,0.0025693008,0.003025314,0.0017597848,0.004080551,0.002227109
1e8c,0.0007435002,0.0010987597,0.9705759,0.0010984403,0.0017545526,0.0025088969,0.0011269103,0.00065839756,0.0014873628,0.0031087839,0.0009970489,0.0029407952,0.0010307535,0.0017557469,0.0035795532,0.0011832635,0.0032075925,0.0011437912
1eai,0.0013093443,0.0037062617,0.002451129,0.0030553108,0.0016944999,0.003414235,0.0028234313,0.0019412285,0.9571296,0.0015791705,0.002166198,0.0051096296,0.0015743922,0.0016818544,0.004345731,0.0022994713,0.0017775767,0.0019408342
1edt,0.0010716525,0.0012715148,0.00061440014,0.0035280904,0.0022812905,0.0025441016,0.0018146302,0.00107713,0.968979,0.0022167566,0.0007875677,0.002133407,0.002039374,0.0023445692,0.0010679296,0.0021805582,0.0012533248,0.0027947873
1ee2,0.006237301,0.011511656,0.68905956,0.004431776,0.030874837,0.09967519,0.01948708,0.005629279,0.008325936,0.008465507,0.009602882,0.011306121,0.007103867,0.015838547,0.048685167,0.006133165,0.0076470696,0.009985071
1eii,0.0030771855,0.0031886706,0.5242202,0.009669538,0.010165214,0.2846016,0.0052999402,0.011408132,0.038364016,0.01551848,0.01575369,0.01198819,0.009617358,0.007189759,0.020183412,0.0043500825,0.019442495,0.005962018
1ej6,0.95526534,0.0020336735,0.0010156258,0.001064955,0.020532202,0.0032267456,0.0020891353,0.0003637812,0.0011482002,0.00023322731,0.00055856653,0.002131604,0.0010050674,0.001777728,0.0028637822,0.0018899576,0.0011686153,0.0016319456
1eom,0.0035283938,0.0011806118,0.00030361098,0.0038417105,0.0013135115,0.0014534721,0.0019949405,0.0020068218,0.95098484,0.0025813787,0.0024695853,0.0043229773,0.004667489,0.0076334234,0.0028655424,0.002232751,0.0048203124,0.0017985997
1epb,0.0017599249,0.0034186572,0.0030654394,0.0023356322,0.0022879562,0.0031534433,0.0017220173,0.0013229367,0.9524664,0.0019448082,0.0024923035,0.0031898683,0.001637033,0.0020921184,0.0063970787,0.0033969688,0.0034647214,0.0038526654
1eu8,0.012202374,0.006921287,0.00873772,0.006071803,0.018689115,0.013510487,0.17653473,0.018270943,0.007941095,0.012494123,0.023611583,0.016601808,0.03673868,0.026636101,0.2594702,0.30464152,0.04380839,0.0071180263
1euu,0.007697231,0.006013118,0.0021683776,0.0035828936,0.0034164286,0.009519603,0.007607531,0.010495233,0.77772284,0.0033307136,0.0042090095,0.0043366808,0.005133318,0.02758282,0.104146466,0.0069842557,0.010069727,0.0059836977
1ez1,0.00980891,0.012203706,0.45917484,0.009143675,0.0037073586,0.0055748653,0.041409902,0.014792926,0.0051453593,0.017950503,0.012485713,0.012805028,0.009762617,0.0030379111,0.26175323,0.09845911,0.00823735,0.014547013
1f7s,0.00067934283,0.0005957057,0.00034853708,0.0012956641,0.0008645631,0.0008877369,0.00027268883,0.0009728116,0.00073262124,0.00045828623,0.0010990545,0.98965013,0.000281995,0.00022947136,0.0002669788,0.00047172492,0.00033205524,0.0005607075
1f94,0.0012607584,0.0016608351,0.00090172695,0.0006814442,0.001050619,0.0010464491,0.0021713856,0.00074455864,0.980183,0.0009664422,0.0006860513,0.0010206164,0.0010824904,0.0012290496,0.002219409,0.0010828001,0.00084800745,0.0011643207
1f9f,0.0026161368,0.00032046746,7.363044e-05,0.0010369412,0.9723299,0.006904649,0.00097070984,0.0018822807,9.8436096e-05,0.00028541675,0.00015824096,0.0057797222,0.0018265696,0.0003611245,0.002367932,0.0016175905,0.00042285453,0.00094740983
1fbl,0.0017111015,0.0013369594,0.0008418313,0.0019697973,0.001275903,0.0019769978,0.0012087796,0.00075228215,0.9762897,0.0006608168,0.0026368708,0.0028752573,0.0009477714,0.0010736462,0.0008387969,0.00096351595,0.0012008721,0.0014391431
1fc4,0.0020878688,0.0014073956,0.9500003,0.0019692103,0.0022814763,0.0022347043,0.0012632506,0.0016038021,0.0009422239,0.0015682704,0.0035089806,0.0033690424,0.0024228827,0.0030252133,0.015153203,0.0011831397,0.0031821234,0.0027967978
1fe5,0.0016504064,0.0008680512,0.0014729031,0.0010369144,0.0011011322,0.0011398332,0.0013791918,0.0010480831,0.980565,0.00075867015,0.0010140705,0.0010374697,0.0010675711,0.0017355644,0.00073727936,0.0010304716,0.0010219713,0.0013353899
1ffk,0.0020840322,0.0017103793,0.0020630255,0.0031424775,0.0025890034,0.00082802726,0.0014233789,0.00091855833,0.0031335056,0.0016900665,0.0021406203,0.96343076,0.0016219147,0.0027671359,0.0034215576,0.0022912244,0.0010965897,0.0036476692
1fh3,0.00089081837,0.0015876889,0.0014588792,0.0014785035,0.0010149229,0.002526467,0.0029466518,0.00084102794,0.9727147,0.0016197762,0.0018459039,0.0030289572,0.001143233,0.0009891315,0.001660599,0.0013144572,0.0017224776,0.0012158649
1fi4,0.002950458,0.00540604,0.9285902,0.003431481,0.0068908874,0.005602113,0.0020886057,0.0060427883,0.006767602,0.004566328,0.0022520379,0.0034077296,0.006098066,0.0039163097,0.0024047887,0.0021708577,0.0025710876,0.004842656
1flc,0.12884162,0.0097830435,0.014032219,0.007931761,0.012207109,0.004150395,0.003755367,0.017430285,0.6977808,0.0065424307,0.012858939,0.02037693,0.00839941,0.02546301,0.0014599466,0.009342326,0.00962953,0.010014927
1flj,0.00243187,0.0015550911,0.96126163,0.0025310365,0.0033929097,0.0017486961,0.003125039,0.0034476996,0.0034663698,0.0018697246,0.0025594702,0.0018463888,0.0021067488,0.0014458132,0.0021935047,0.00096233474,0.0019137114,0.0021419332
1fou,0.7375569,0.005653292,0.05097318,0.010244861,0.011865782,0.03598469,0.007030035,0.007548553,0.033280678,0.009356621,0.014429166,0.011463288,0.014002861,0.014817276,0.009272644,0.0070996196,0.008236481,0.0111841075
1fv2,0.005517244,0.0013858865,0.00074505626,0.0019904627,0.0017525221,0.001577907,0.0019022104,0.0026039316,0.9674365,0.0010592117,0.0032823614,0.0013839013,0.0012324943,0.0020662048,0.000671345,0.0010308895,0.002426998,0.0019349263
1g0z,0.002351736,0.0016031835,0.0017972371,0.0016153075,0.0016885259,0.0013921733,0.0025901585,0.0016240882,0.9701657,0.0013067523,0.0014652977,0.0013394428,0.001905902,0.002450272,0.001599471,0.0016459308,0.0015930574,0.0018658177
1g2s,0.0035335317,0.0019443545,0.0023159361,0.0019208281,0.002536203,0.0018352468,0.0023420549,0.0024717466,0.9562603,0.002071286,0.0020806387,0.002990841,0.0033525343,0.0049138274,0.0021694244,0.001528695,0.0036559359,0.0020766114
1g3j,0.014295151,0.008472057,0.016331734,0.014061451,0.02749132,0.6052495,0.015457416,0.03798984,0.0057185567,0.005826073,0.016635602,0.11321332,0.07381812,0.0057997983,0.008377644,0.009920521,0.010303322,0.011038555
1g6h,0.0021821025,0.0024260061,0.010668962,0.006323035,0.004473346,0.0073335064,0.0033632393,0.013498014,0.0028803577,0.008372807,0.0036482124,0.022527939,0.0045450153,0.007362953,0.88742334,0.0017225738,0.007813222,0.0034353656
1g77,0.0034819527,0.0037703281,0.8819727,0.00452827,0.008358595,0.006424119,0.023020558,0.009186852,0.010961566,0.0057167443,0.004431357,0.0026344387,0.003057014,0.0052091153,0.013592503,0.0068267626,0.0026559723,0.0041711545
1ga7,0.00044925328,0.00023825906,0.9941451,0.00030275315,0.00016863128,0.0002296307,0.00041699843,0.00033996854,0.00027912238,0.00043010083,0.0003343083,0.00021116396,0.00030406594,0.00032557428,0.00069108204,0.000522728,0.00038697541,0.00022429848
1gdc,0.00025993286,0.00034927984,0.00041950375,0.0005206077,0.00029099354,0.9926766,0.00037999128,0.00053254905,0.000336453,0.00046693612,0.00033384282,0.0005793269,0.0006134766,0.00025525558,0.0002980392,0.00074995175,0.00068248366,0.00025467615
1gg3,0.0031841518,0.0014841012,0.0027143974,0.004011533,0.0005441001,0.0032057364,0.0004899538,0.0015512531,0.0010016001,0.0017220825,0.0010894821,0.96901244,0.00088447396,0.0015231371,0.0018988795,0.001886436,0.0027531334,0.0010431524
1glu,0.0005362957,0.00056104123,0.0007165477,0.00088877196,0.0005602345,0.98754287,0.00063566933,0.00084774784,0.0007090616,0.0008099862,0.00050372246,0.001166082,0.00089138217,0.000479433,0.0004973658,0.0011663055,0.0010621834,0.0004252662
1gm6,0.00089730107,0.0010752123,0.002226994,0.001085669,0.0007575806,0.00087138923,0.00076447544,0.0011604996,0.98239213,0.000879743,0.00103741,0.00073263235,0.000811116,0.0011308902,0.0005198402,0.0012834563,0.001072189,0.0013015392
1god,0.0016638759,0.0016657525,0.0027014182,0.0012378384,0.0018871839,0.0009848544,0.0018097331,0.0014371679,0.9724467,0.0010932374,0.0016429438,0.0022387526,0.0014513814,0.0019736404,0.0016680623,0.0017673555,0.0011516596,0.0011785027
1gqa,0.0017193328,0.0013919559,0.0013973486,0.0012385814,0.0010271732,0.00067854783,0.97941566,0.001579281,0.00077181647,0.0010311875,0.0014985264,0.00084112847,0.0009597499,0.0008478977,0.0022362832,0.0013060872,0.0008949523,0.0011644965
1gr0,0.012934004,0.093054645,0.46758837,0.014050046,0.013799165,0.07861951,0.011146967,0.0051846504,0.0057478435,0.030629374,0.025014982,0.052335598,0.026551012,0.0428449,0.022949401,0.021430336,0.064143285,0.011976004
1gvf,0.0006423769,0.00032568406,0.99373335,0.00029725055,0.00053062144,0.0007699258,0.0002457586,0.00015031148,0.00012591662,0.00037215382,0.00012658967,0.00031242124,0.0005094354,0.00031265224,0.00049772573,0.00042416633,0.00023642738,0.00038716575
1gxl,0.00060757634,0.001978479,0.0030174004,0.005125062,0.0012590343,0.0031172945,0.0010959605,0.0044803247,0.0012638337,0.009913547,0.00088930834,0.9551165,0.001495971,0.001792794,0.0019757678,0.0010112385,0.0028749183,0.002985068
1gy8,0.005587466,0.011726713,0.9093005,0.0051366976,0.0032310567,0.009981775,0.0055837156,0.0058081783,0.0021211735,0.0048564053,0.008635816,0.002357545,0.0032774175,0.004255425,0.006843811,0.0025758573,0.0051415227,0.0035789819
1gyc,0.0021042945,0.0032648307,0.00077447266,0.0022094352,0.000787946,0.005547656,0.011274053,0.0012638784,0.94985133,0.0024463006,0.0027577262,0.0033427256,0.0016746639,0.0017509669,0.002754836,0.0042706,0.0017536107,0.0021706417
1h18,0.032060407,0.025741406,0.4797823,0.023508796,0.01830163,0.025235044,0.073543265,0.0070589036,0.0158674,0.031091124,0.011864636,0.05617576,0.013195571,0.01159252,0.053384423,0.09191016,0.018809704,0.010876882
1h33,0.0012542296,0.00080589316,0.0004043632,0.0003148804,0.00050028024,0.00013950086,0.98953384,0.0008577604,0.0004152604,0.00070481683,0.0005965373,0.00019461258,0.00035468533,0.0005229803,0.0006071983,0.0007389616,0.0016146072,0.0004396808
1h4l,0.0036701672,0.0019447714,0.0045845225,0.0022360904,0.0017907994,0.011257068,0.0017997212,0.0017870828,0.0015777396,0.000914868,0.00048023512,0.0013199535,0.0018593622,0.0019996634,0.000703115,0.9587841,0.0020318376,0.0012588389
1h6w,0.9329408,0.0030714008,0.00094830774,0.008576472,0.0020257137,0.0038512093,0.0023288524,0.0055094394,0.003692818,0.0009918845,0.00526807,0.00550841,0.0035483148,0.011845055,0.0015609616,0.0026772441,0.0026566149,0.002998514
1h80,0.038762745,0.0034928657,0.003282948,0.0032585477,0.0054359236,0.0034893,0.004446212,0.003090016,0.8941604,0.0031841309,0.0025907643,0.01261273,0.004255534,0.0061641983,0.001447308,0.0016352515,0.006024699,0.0026662878
1hbr,0.00248913,0.0018687777,0.9615168,0.0018533666,0.0017152269,0.0015202425,0.0024338358,0.001463176,0.0024514433,0.001819499,0.0023329677,0.0030797098,0.0025773505,0.0031809933,0.002832278,0.0031176577,0.0015583702,0.0021892441
1hcf,0.0029640563,0.0014618566,0.0014744564,0.0014642795,0.0010025891,0.0013338673,0.0024560273,0.0019740467,0.9711809,0.0011440028,0.0025573669,0.0016172051,0.0018214122,0.0026337507,0.00095950614,0.0013430456,0.0012987899,0.0013128752
1hfo,0.019562403,0.021420298,0.009839479,0.024806071,0.22236809,0.021735074,0.018069018,0.034531627,0.5124497,0.0065221717,0.0034114895,0.03248218,0.008491322,0.028317774,0.010756352,0.005190236,0.0058709737,0.014175698
1htp,0.0026347996,0.0057734023,0.003462286,0.005230631,0.0010848842,0.012184811,0.003845783,0.0037954722,0.0016169067,0.0061467625,0.002799241,0.0040672612,0.0068108737,0.0038594562,0.00044489562,0.9227235,0.0065366556,0.0069825035
1hv5,0.0025937934,0.0023144502,0.001376743,0.002671859,0.0015222182,0.0030194311,0.001309022,0.001434556,0.9656713,0.0015088873,0.003154967,0.0031276292,0.0019871958,0.0016331299,0.0010255913,0.0020237255,0.0018842707,0.0017412569
1i1r,0.0037928608,0.0024083187,0.004954467,0.0038750377,0.00563598,0.0021499582,0.0040550837,0.0027820733,0.93674606,0.0019449258,0.0044140765,0.0053194924,0.0052142465,0.0025225584,0.0038185006,0.0033013246,0.0037583467,0.0033068026
1i33,0.0032319007,0.9029747,0.0072600874,0.00495229,0.0034247844,0.013984292,0.007319597,0.0082086725,0.0058568167,0.009739064,0.004042314,0.0007568987,0.0019137962,0.0044604247,0.0016497672,0.003707754,0.01349536,0.003021399
1i4g,0.007171298,0.0025266428,0.00038051076,0.0026571814,0.0015475415,0.001944423,0.0015697605,0.0017813895,0.95587313,0.0011715449,0.0040566125,0.0036466902,0.0015949932,0.0037797114,0.004059155,0.0022773913,0.0019869148,0.0019751391
1ibx,0.013368835,0.011397363,0.011384789,0.017467434,0.006246474,0.4094541,0.0045232503,0.018787155,0.006434276,0.007412543,0.013120592,0.41541064,0.0073887124,0.011165303,0.014262273,0.0067758034,0.013642399,0.011758089
1id2,0.0019603106,0.0051142736,0.004492231,0.0032004598,0.003179581,0.002948929,0.93394554,0.0020866424,0.0047140606,0.0033135645,0.0023652448,0.0020717946,0.0023221406,0.0011740007,0.01829549,0.0022269485,0.004372535,0.002216326
1il2,0.025103964,0.003238866,0.67411906,0.014869813,0.022895463,0.027001662,0.014379127,0.0082715275,0.0033910654,0.008243748,0.010512553,0.014953127,0.014277511,0.010379342,0.1108396,0.010976605,0.010931664,0.015615274
1ioo,0.0045344178,0.0013930759,0.0010883494,0.0019971768,0.0019940196,0.0038947056,0.0010804073,0.0016523753,0.9661854,0.001425387,0.0025759202,0.0017219877,0.0014258942,0.0018453349,0.0007963686,0.0014618809,0.0020251784,0.0029021655
1isb,0.0037770488,0.0057992563,0.84449893,0.013424333,0.003306689,0.005413103,0.010259351,0.03264855,0.02443521,0.0056234594,0.0067799627,0.0065823067,0.0072248178,0.006485423,0.008411226,0.0049388893,0.0071973684,0.0031941372
1iuy,0.0010486413,0.0011140166,0.00051188836,0.0011833993,0.00084848737,0.0016749953,0.00071316434,0.0008709445,0.00016005445,0.0013791906,0.00035896924,0.0021320009,0.0017034281,0.0007071919,0.000226594,0.98396564,0.0005462431,0.0008552017
1iy9,0.0012549039,0.0004349587,0.9848882,0.0011697849,0.0008145942,0.0029420913,0.0006203418,0.0004248762,0.00031469174,0.0009979076,0.0005003024,0.0008116901,0.00091678085,0.0008321037,0.0011339188,0.0007327402,0.00046519583,0.0007448533
1j0t,0.00032304117,0.00087805407,0.0001951731,0.0006069031,0.0006591079,0.0015750631,0.00037055378,0.00030169755,0.9893628,0.00048051486,0.0010625665,0.00062048837,0.0010456771,0.00038516216,0.00018745141,0.00079166866,0.00061334716,0.000540827
1j9o,0.0022882866,0.0012464571,0.0015782516,0.0029831908,0.002548482,0.0025847345,0.0021842744,0.0022112613,0.9583802,0.0013767986,0.0025346242,0.006737034,0.0027906045,0.0032898982,0.0019467972,0.0014614353,0.0021816853,0.001675977
1jc9,0.0025263072,0.0022170602,0.0014269967,0.0015714812,0.0011771321,0.0016255076,0.0013031795,0.0010465926,0.97352093,0.0012034827,0.0013432626,0.001235365,0.0017471671,0.001798405,0.0015469774,0.0015682003,0.0012355441,0.0019063986
1jiz,0.0015380848,0.0010599474,0.0006189128,0.0018543601,0.0011953306,0.0010614339,0.00086148997,0.0007848505,0.97972107,0.0006285421,0.00259839,0.00170156,0.0017474295,0.001051578,0.00044377282,0.00084023643,0.0010412261,0.0012517951
1jjo,0.00097558036,0.001170773,0.0014443451,0.0011647886,0.0016467018,0.00071707624,0.0013639237,0.0008850117,0.9779041,0.0007789266,0.0015400525,0.0028930602,0.0011542558,0.0013893524,0.0013257002,0.00087349024,0.0016139663,0.0011587448
1jju,0.59710044,0.0061301887,0.030887926,0.0074743684,0.0038201215,0.0062852018,0.24034771,0.01861586,0.010778051,0.010876283,0.006880768,0.0024989934,0.0104759615,0.013498375,0.013448649,0.0038420283,0.014000717,0.003038357
1jm7,0.0056795594,0.012650043,0.029123519,0.009215525,0.01619544,0.7349227,0.0080702305,0.009886108,0.032045368,0.011292213,0.019593611,0.010317484,0.0024248192,0.006463373,0.05352135,0.006440822,0.00914455,0.023013242
1js2,0.0320156,0.02772701,0.054924957,0.020775275,0.011474133,0.09217913,0.36919376,0.036599923,0.10051331,0.02610449,0.037743997,0.027416762,0.025201984,0.023189373,0.043136336,0.028852219,0.031015197,0.011936611
1jsd,0.97813284,0.000762733,0.0015381776,0.0015191747,0.000993491,0.0011222906,0.0008349746,0.0017264344,0.0007745574,0.0009996702,0.0015762103,0.0013232116,0.0016684822,0.001588987,0.0015456823,0.0013130144,0.0013167445,0.0012633846
1jso,0.97894466,0.0015750275,0.0011550466,0.0010847545,0.0018328213,0.0014044904,0.0009593287,0.0011260154,0.0009071332,0.00082419283,0.0012394111,0.0017186403,0.0011353146,0.0010256815,0.0012511748,0.0012662583,0.0012349671,0.0013152377
1jug,0.00067970005,0.00070061994,0.0008795935,0.00077702844,0.0014204248,0.0012490074,0.0015185974,0.0007942211,0.98190534,0.0011428127,0.0012739273,0.0019577537,0.0011973724,0.00070107344,0.000814341,0.0007127633,0.001744896,0.00053042884
1jvr,0.14532347,0.0086603565,0.0008177618,0.0075700604,0.26118416,0.41487375,0.02051046,0.03512842,0.005232922,0.0061639664,0.005725713,0.013456515,0.019874264,0.0054881335,0.005003125,0.029952327,0.004528179,0.010506475
1jxh,0.003860199,0.002746482,0.95388895,0.003208485,0.0024497623,0.003225692,0.0024252925,0.0024379136,0.0013329668,0.0019972823,0.0030911276,0.0018845592,0.002864546,0.0044705593,0.0026541476,0.003836675,0.0013242373,0.0023012247
1jzx,0.0006846058,0.0007357486,0.0008173617,0.00083878223,0.0010519712,0.00017272904,0.00060103566,0.00042546896,0.0011814424,0.0019790872,0.00072322064,0.9852211,0.00037741527,0.0010810454,0.0022684352,0.0007501477,0.00039498878,0.00069535396
1k0f,0.005631342,0.014421684,0.007484981,0.044726692,0.018495815,0.011390866,0.41449723,0.015908452,0.007415338,0.033010438,0.010932968,0.0078008682,0.031437222,0.006221429,0.3401408,0.011894753,0.010946296,0.0076428303
1k92,0.019153276,0.013636429,0.61037433,0.019067222,0.01586162,0.012362532,0.015191088,0.015603553,0.010997409,0.0200112,0.028822722,0.074324004,0.018447222,0.018930292,0.049231123,0.011956576,0.02993561,0.01609369
