name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1e8c,0.00033539228,0.00019302547,0.99152374,0.00071554206,0.0002618143,0.00017480389,0.0007127446,0.00057094,0.00033268612,0.00039947924,0.00037452683,0.0003366703,0.00042287135,0.0004033782,0.0021848269,0.0003733158,0.00029036746,0.00039394433
1eai,0.0015843281,0.0037231876,0.009248776,0.006057845,0.0031003552,0.0031298562,0.0048997398,0.005703606,0.9245532,0.004612197,0.003723395,0.004997436,0.0025963709,0.004439578,0.009317028,0.0018901884,0.0030581057,0.0033647746
1edt,0.0020452,0.0026510758,0.0017556356,0.003270138,0.0018964481,0.00318215,0.001370264,0.004203157,0.9590196,0.0020617894,0.0018397123,0.0030084606,0.0017897998,0.0021619457,0.0027827625,0.002942501,0.0016327612,0.0023864692
1ee2,0.0015724474,0.007288859,0.86110485,0.0050096675,0.0052418313,0.04315883,0.004692724,0.0048904205,0.0075472943,0.005148926,0.009174043,0.010691892,0.0038869968,0.0038734141,0.007794717,0.0047310004,0.0034228659,0.010769108
1eii,0.001423151,0.006340857,0.42158452,0.0033115041,0.0019745403,0.51011485,0.0018086822,0.003960533,0.01543043,0.0032432107,0.0031956984,0.005518576,0.0029649276,0.0024347254,0.002468599,0.004128596,0.005035409,0.005061231
1ej6,0.9623963,0.0013228728,0.0023271951,0.00093575387,0.015405566,0.002958502,0.0010075246,0.0004916095,0.0017682784,0.0017627727,0.0012062378,0.0008219562,0.0012129532,0.00079111574,0.00019085254,0.0023650732,0.0015945012,0.0014410374
1eom,0.0056946566,0.007551922,0.0012238203,0.0073930076,0.009919711,0.0038111785,0.0030731885,0.005975352,0.8871762,0.006888807,0.005585937,0.0055241557,0.0057709124,0.00694377,0.0034249942,0.018147703,0.010038829,0.005855896
1epb,0.0020433238,0.0013770723,0.0011247299,0.0012030911,0.0014671907,0.0016574244,0.0022845098,0.0023008361,0.9655883,0.001726306,0.0008209585,0.0025554071,0.0017603141,0.002203317,0.0041503697,0.0015482251,0.0028452666,0.0033433463
1eu8,0.012734154,0.006111503,0.0030499639,0.002075663,0.007069015,0.020467313,0.11037942,0.019503403,0.007778706,0.011832915,0.010054779,0.007333262,0.0061109117,0.0033462304,0.6836102,0.072194405,0.007565021,0.0087831495
1euu,0.0032640463,0.0009964182,0.00054332695,0.0014641351,0.0025061455,0.0049068043,0.001515718,0.0016722279,0.92826766,0.0019698935,0.0028753455,0.0019462863,0.003180099,0.0018871827,0.023938436,0.012302879,0.004406076,0.0023573423
1ez1,0.0055403304,0.027695725,0.67190534,0.011464291,0.007754095,0.0076024635,0.007357761,0.015832717,0.0034073957,0.0076618386,0.00966791,0.006201119,0.009305628,0.011513794,0.12901276,0.04754379,0.010525509,0.01000747
1f7s,0.00045559436,0.0011073187,0.000236131,0.0012310742,0.0004657788,0.00038021163,0.0003106522,0.00063891074,0.000379612,0.0005135068,0.0006165602,0.9906002,0.0003048898,0.00051196327,0.00037328887,0.00037381114,0.000669017,0.00083142053
1f94,0.0011918509,0.0014108709,0.0014075232,0.002029135,0.0021504988,0.002014974,0.0024006935,0.0038404134,0.96259993,0.0023482705,0.002105263,0.002232056,0.002159524,0.0024847423,0.0029493936,0.002018717,0.0028558942,0.0018001759
1f9f,0.0035722859,0.0026997412,0.0052406373,0.0026572393,0.92700744,0.015450227,0.0023345726,0.0033621565,0.0017017273,0.0015509307,0.002301258,0.009327769,0.0039487053,0.002101939,0.0011358506,0.00528067,0.0052907234,0.005036148
1fbl,0.0023796714,0.0012069943,0.00077678356,0.001648652,0.0019519436,0.0018037271,0.0021219733,0.0013691406,0.96907246,0.002130369,0.001129255,0.0022360412,0.0017236654,0.0015146458,0.0020288874,0.0018791611,0.0035799153,0.0014466791
1fc4,0.00256792,0.0071398383,0.8351991,0.0052455175,0.002183577,0.007154312,0.001884511,0.008238313,0.00984518,0.008934455,0.009481689,0.0036277904,0.0040828506,0.010494762,0.0673072,0.0036321993,0.006404979,0.0065757176
1fe5,0.0028772878,0.0017626131,0.0026147908,0.0021829673,0.0032905224,0.0018104503,0.002687606,0.0017473258,0.96003497,0.0018877852,0.0016493293,0.0022691682,0.002391599,0.0020907866,0.0040014884,0.0020540901,0.0027347817,0.0019124764
1ffk,0.0052611735,0.0037548183,0.008939713,0.005129532,0.004473426,0.0034537609,0.009123205,0.0021798224,0.0042231116,0.005648424,0.00491847,0.88881004,0.005593116,0.008229255,0.01853215,0.00678899,0.008711531,0.006229417
1fh3,0.0006026506,0.0011200864,0.00070069684,0.0017568909,0.0008695831,0.0013688463,0.0013259217,0.0019446852,0.97718644,0.0021213514,0.0013490277,0.0014467449,0.0013352771,0.0010431808,0.0013149899,0.0015520478,0.0017927594,0.0011687712
1fi4,0.0012138012,0.0015054629,0.9675021,0.0013288065,0.001787778,0.001555093,0.0016149412,0.0035556501,0.0008031164,0.0021858062,0.0025772424,0.0015216981,0.0008402405,0.003352335,0.0040336894,0.0010267716,0.0018090925,0.001786326
1flc,0.33403027,0.028229192,0.0040807603,0.016320439,0.048416305,0.01897779,0.030535916,0.025000276,0.30441508,0.016476344,0.013727381,0.01336134,0.013490234,0.043532033,0.0035859905,0.029994171,0.026149677,0.02967671
1flj,0.0020351023,0.00068575237,0.97613585,0.0010934918,0.0007272357,0.001226524,0.0013972374,0.0016892393,0.0012144366,0.0027041659,0.0014669375,0.0012737502,0.0012428124,0.001715076,0.0013661481,0.0014929009,0.00095128966,0.0015820436
1fou,0.6760069,0.0067718737,0.03890665,0.0093813855,0.077712215,0.025964778,0.0066456995,0.011881206,0.05742369,0.006771596,0.006149483,0.015182478,0.017918622,0.0115187075,0.0070765573,0.014178363,0.0034634795,0.007046283
1fv2,0.013277764,0.010264362,0.0023348748,0.0077385944,0.023899466,0.031066805,0.0042846743,0.014405636,0.800325,0.005749023,0.013303153,0.005889897,0.016860766,0.008063166,0.013575267,0.008359368,0.011640212,0.008962047
1g0z,0.0023161825,0.0018811555,0.002227997,0.0023901733,0.0030061498,0.0017002622,0.0029858665,0.0020085494,0.9606043,0.001973094,0.0016611133,0.0024643103,0.0023209783,0.001807174,0.003956817,0.002093156,0.002678583,0.0019241112
1g2s,0.0020784421,0.0033142504,0.003260067,0.0037892384,0.0025365516,0.0023254573,0.0031549006,0.004171837,0.946817,0.0038198754,0.0038219763,0.0026706706,0.0030165762,0.0036884157,0.004144113,0.002300708,0.0023293914,0.002760543
1g3j,0.02045564,0.022094266,0.019142142,0.016773444,0.035829622,0.56861925,0.015470827,0.047409095,0.0281602,0.018865552,0.041897852,0.03157532,0.057459854,0.011116017,0.0259994,0.022848777,0.0050282576,0.011254539
1g6h,0.004099144,0.0063477987,0.032575045,0.031249573,0.0072672553,0.009020686,0.00521185,0.009612691,0.01830365,0.016838085,0.017124278,0.025511311,0.007129029,0.022023754,0.7252439,0.023283888,0.014726354,0.024431745
1g77,0.021799475,0.01033547,0.35156468,0.011764492,0.015323059,0.18277848,0.0053771823,0.013356972,0.037666995,0.008784145,0.009845808,0.034528017,0.01965962,0.016541991,0.16672929,0.04174889,0.019547759,0.0326477
1ga7,0.00084659917,0.0014160449,0.9693713,0.0026734509,0.0009774326,0.0030758937,0.0011575755,0.0027296138,0.002612051,0.0018645113,0.0010095865,0.0024450757,0.0010567856,0.0021132962,0.0024791348,0.0014220747,0.00078960345,0.0019599653
1gdc,0.0033579015,0.003285892,0.0023620955,0.0026990192,0.0029266386,0.94253474,0.002768058,0.0036181647,0.0044459603,0.0036015061,0.0047018477,0.0024159923,0.0031227465,0.0035042712,0.0044332184,0.0025496122,0.0028708042,0.004801667
1gg3,0.0010891657,0.0024912425,0.00040290426,0.0026469892,0.0007225973,0.003319782,0.0013453582,0.0017930763,0.0010287779,0.0009888973,0.0012123418,0.9696525,0.0010670464,0.0018508637,0.0033584451,0.0016703733,0.00266216,0.002697489
1glu,0.0046687885,0.0032783293,0.0026203247,0.0026547795,0.0031955272,0.93222606,0.0031437508,0.0051543033,0.0051106717,0.004064707,0.0043068565,0.0040943027,0.0029197885,0.0035839612,0.006713272,0.0024980288,0.0039411187,0.0058254735
1gm6,0.0012437236,0.0011985556,0.0015345463,0.0009382403,0.0011414676,0.0011194329,0.0010680022,0.0017583342,0.97237015,0.0023790342,0.0012532313,0.0016101396,0.0018126729,0.0027617894,0.0020175395,0.0012583679,0.0018987991,0.0026359626
1god,0.0026297288,0.0028339236,0.004747885,0.0029195757,0.0036897305,0.0023229052,0.0036669166,0.0031763464,0.945204,0.0028265913,0.0033214146,0.0044564684,0.0037007944,0.0027523206,0.003910581,0.0025655783,0.0026164192,0.0026587981
1gqa,0.0040947273,0.0023410511,0.001792547,0.0046595493,0.0059500625,0.0045593223,0.9212791,0.004830555,0.004295717,0.0024951857,0.007455197,0.0055834027,0.0041303867,0.0028850534,0.009671109,0.0046767467,0.0041278265,0.0051725544
1gr0,0.005823762,0.022053344,0.6629491,0.015541389,0.003703055,0.059665043,0.009619317,0.010440903,0.01281778,0.012694218,0.02210686,0.012131444,0.0127445115,0.023186572,0.068458654,0.009557616,0.020231389,0.016275017
1gvf,8.7990324e-05,0.00023958087,0.99547064,0.00025433712,0.00054956554,0.00030504915,0.00017896593,5.196472e-05,0.00030218437,0.00021955214,0.00045843248,0.0001789178,0.0002621225,0.000250686,0.0003912233,0.0001997631,0.0002786934,0.000320366
1gxl,0.0010150544,0.0007121192,0.0024090486,0.0035300783,0.0007639924,0.0005222307,0.0006251851,0.0021702931,0.0026603849,0.0020378844,0.00093977054,0.96679384,0.0015472454,0.002904025,0.0053946986,0.0027373922,0.0021766762,0.0010599562
1gy8,0.005582602,0.006748111,0.82188445,0.00736913,0.0054364447,0.048233178,0.004567645,0.014881182,0.003929539,0.0056819427,0.007354913,0.007022626,0.010499537,0.007773498,0.025592268,0.005471214,0.0041144886,0.007857339
1gyc,0.0036919906,0.0028892837,0.0022669965,0.0033619439,0.00375961,0.008288537,0.0054256017,0.0013690989,0.91199446,0.0064950013,0.00478818,0.0021279338,0.0060830596,0.004674089,0.018530276,0.0054073934,0.0048422446,0.004004434
1h18,0.021427922,0.009409986,0.77481985,0.0062454585,0.009694618,0.0036981122,0.062026948,0.009002041,0.0062945113,0.0127461245,0.007274834,0.0054537742,0.009568732,0.0051717376,0.015139263,0.014124392,0.013947402,0.0139543135
1h33,0.00083845353,0.00301517,0.0009419096,0.0025139744,0.0032069485,0.00080256595,0.96545506,0.0008416235,0.0031879817,0.0036061197,0.0037569443,0.00091466604,0.0012424453,0.0027447336,0.0015897067,0.0014610614,0.0018278114,0.002052807
1h4l,0.0020140063,0.0019056048,0.0020591507,0.0027735564,0.0036157095,0.009899843,0.0019161664,0.0014272844,0.00028336258,0.0021484792,0.0027496456,0.000865665,0.002896642,0.0031180633,0.000405872,0.95725626,0.0023809592,0.00228364
1h6w,0.9368958,0.0020335033,0.00066941814,0.0096502,0.005160424,0.002073228,0.004667386,0.0056185583,0.0030854407,0.004924329,0.0016843878,0.0014935777,0.0023540002,0.0061382153,0.00035215187,0.0020102435,0.006188523,0.005000574
1h80,0.03862305,0.008756247,0.0035745457,0.00494691,0.005948175,0.006894824,0.014151652,0.001955246,0.8689043,0.004889353,0.0032939115,0.0075027915,0.0088277655,0.0034604624,0.0016423775,0.0029692983,0.009048091,0.004611095
1hbr,0.0017481062,0.0010495816,0.9759829,0.0012788186,0.001384401,0.0015698019,0.0006394693,0.0012329791,0.00095313287,0.001343816,0.0014907635,0.0012354574,0.0010809127,0.0015370005,0.0040883734,0.0009334611,0.0009810599,0.0014699802
1hcf,0.001377946,0.002022209,0.0035235877,0.0014130535,0.0022050154,0.0015623193,0.0022028924,0.0018114478,0.96707714,0.001670326,0.0012308022,0.0015056141,0.0017526682,0.0021976132,0.0021751549,0.0017175404,0.0016460452,0.0029086375
1hfo,0.08533268,0.020625586,0.07638973,0.019130306,0.13407214,0.027175449,0.0073701856,0.015299262,0.38493973,0.02528033,0.02630778,0.06719044,0.04328042,0.021627996,0.010366936,0.010467999,0.015532204,0.009610788
1htp,0.00057742506,0.00029985118,0.00040852526,0.0004607548,0.00029484733,0.00029767322,0.00029392057,0.0005462375,4.3021082e-05,0.00055798545,0.00027745907,0.0001305894,0.000958455,0.00041666118,0.00016858941,0.9934936,0.0003955315,0.00037887428
1hv5,0.0063649495,0.00472102,0.0038117599,0.0029872288,0.0039338535,0.0052567637,0.0049950206,0.0037770213,0.9321987,0.0033722867,0.002273329,0.0041139005,0.0046841893,0.0035039692,0.0023560121,0.0031655375,0.0048111784,0.0036733258
1i1r,0.0037827047,0.0033114904,0.0031426668,0.0040332805,0.006792758,0.0018034361,0.0040436196,0.0055080275,0.93612313,0.003497671,0.0029661825,0.0040916787,0.0036498795,0.0039128317,0.0043645673,0.0035895053,0.0020742817,0.0033121996
1i33,0.0012548047,0.94495463,0.00338108,0.0010045908,0.00061930774,0.002012909,0.0012801613,0.010533233,0.0005439054,0.011433052,0.005448625,0.00081846997,0.002678699,0.0052095866,0.0015728447,0.0012422916,0.0042669177,0.0017448922
1i4g,0.0019846794,0.0017515067,0.0018821637,0.0017741069,0.006416746,0.00068303815,0.0007594964,0.001601956,0.95687276,0.0019002717,0.0022673055,0.001932359,0.001929546,0.003600802,0.008100345,0.0033051942,0.0012702406,0.0019674904
1ibx,0.01969365,0.0066780886,0.0028660577,0.0066942615,0.012050551,0.2389188,0.013201261,0.0059992555,0.010531,0.0051203654,0.009141785,0.57712716,0.0073383353,0.018992143,0.020725885,0.009085114,0.004661443,0.031174816
1id2,0.012867639,0.00838232,0.031906918,0.01318344,0.015434829,0.03047054,0.7052889,0.008382964,0.021424918,0.008362559,0.009754074,0.010491739,0.0102613,0.016858447,0.04091211,0.010902621,0.029917022,0.015197675
1il2,0.0017891034,0.0035972972,0.8571464,0.0026680238,0.0024576923,0.0025579534,0.002442699,0.0023547607,0.0006202912,0.0045323325,0.003977676,0.0024187842,0.0011881796,0.0012263028,0.10610017,0.0010959409,0.0018171971,0.0020092174
1ioo,0.0059011034,0.004213152,0.0011289202,0.003986916,0.012118202,0.007153313,0.0030937623,0.008364274,0.8978745,0.004339755,0.00909035,0.007954416,0.005510701,0.0060482067,0.006653183,0.0052322927,0.0076010614,0.003735938
1isb,0.0030378853,0.0020182761,0.9412483,0.002006416,0.0012070317,0.0024823337,0.0030330233,0.0026219294,0.0092405975,0.003614693,0.0017174606,0.0033541177,0.0022277867,0.0019013963,0.012207462,0.0005360486,0.0016264265,0.0059189354
1iuy,0.0051139416,0.0007792013,0.00067016314,0.003053144,0.0018291797,0.0069078784,0.0010936493,0.00054608023,0.0006023375,0.0021225282,0.0017227528,0.0014742078,0.004139874,0.0033183962,0.0017207224,0.9599672,0.0021308132,0.0028079282
1iy9,0.00049238617,0.00010048131,0.9920854,0.0006338507,0.00017993938,0.0009238169,0.00069192395,0.00038096163,0.0005350889,0.0004015446,0.0004438651,0.00035701058,0.00027076708,0.00043284654,0.00068705325,0.00054135476,0.0003164109,0.00052526145
1j0t,0.0008404585,0.0015248433,0.00072698895,0.0014806599,0.0019218572,0.0025997756,0.000899154,0.0027562408,0.9701506,0.0019501869,0.0019655218,0.0009993349,0.0016118562,0.0016215703,0.002073748,0.0027337223,0.0023523543,0.0017911254
1j9o,0.0017681204,0.0010956425,0.0010116921,0.0024684751,0.0017240517,0.002319693,0.001963769,0.0023081463,0.96259487,0.0025161284,0.0009356528,0.0021658044,0.0017755477,0.0014735989,0.008719601,0.001983974,0.001661752,0.0015136176
1jc9,0.0033285688,0.0019609362,0.0040675197,0.0027318648,0.002496691,0.0048678075,0.001971099,0.00422215,0.9327892,0.0038678413,0.0022805221,0.0019422963,0.0043337336,0.0067865737,0.007867658,0.0046636746,0.0026653716,0.0071565374
1jiz,0.003158568,0.0026335912,0.0020157301,0.0029880288,0.0024180491,0.0016767094,0.0029698384,0.0026741624,0.9598837,0.0024925126,0.0017296362,0.0025565657,0.002873718,0.002575929,0.0011332115,0.0015367719,0.0029111968,0.0017720199
1jjo,0.0014779386,0.0033223224,0.0030491995,0.0034324226,0.0026957802,0.0031777536,0.0025432045,0.003352535,0.9525024,0.002358967,0.0036661143,0.0029333304,0.0021491344,0.001868498,0.0023532645,0.0022212092,0.0028049396,0.004090954
1jju,0.1359416,0.021607848,0.03751784,0.015994357,0.020784926,0.002196658,0.44008014,0.012465244,0.17843395,0.01445059,0.0139092775,0.0051703746,0.016134456,0.016677963,0.028021801,0.0100637395,0.019835228,0.0107139805
1jm7,0.013868686,0.009226214,0.30851635,0.021910507,0.2264958,0.16576923,0.018757228,0.008807657,0.019387448,0.021534774,0.05608363,0.011833095,0.008784644,0.01240421,0.008825399,0.045131616,0.017650701,0.025012834
1js2,0.026465587,0.025730183,0.0137727745,0.01749382,0.028368693,0.06362677,0.19153285,0.021390049,0.10037961,0.023933345,0.031053385,0.010538382,0.03708722,0.02089557,0.30427656,0.03849816,0.024483116,0.020473855
1jsd,0.9522105,0.0031527884,0.0022709104,0.0030334878,0.0028680647,0.0022833345,0.0014026773,0.0026939004,0.0022703141,0.002510412,0.003500138,0.003293506,0.00300094,0.0019543178,0.0040883776,0.002565543,0.0040511666,0.0028494971
1jso,0.95800227,0.0019413352,0.0023149785,0.0022560412,0.0023624706,0.0030138998,0.0014621399,0.002550596,0.0024197546,0.0027276422,0.0033767824,0.0020634516,0.0021311627,0.0018458756,0.0031134111,0.002744797,0.0026619497,0.0030114593
1jug,0.0014706478,0.0011794796,0.0011929983,0.0017099092,0.0019031443,0.002876257,0.0018980509,0.0024453886,0.96672183,0.0029131952,0.0014724329,0.00191664,0.0017045932,0.0018841901,0.001522691,0.0024759464,0.0023783168,0.0023342585
1jvr,0.14756991,0.012844798,0.0033395158,0.012919631,0.23023109,0.2781611,0.0074691162,0.010801334,0.031460267,0.035406467,0.0077439034,0.09852171,0.013693677,0.0069485134,0.0048355847,0.058637775,0.028678063,0.010737528
1jxh,0.0007988574,0.00038814143,0.9869805,0.0013589502,0.0011815166,0.00044004543,0.0002583122,0.00061959756,0.001492425,0.0010572775,0.00045756507,0.0004556282,0.0009343852,0.0011582,0.0005870533,0.0007969957,0.00040585693,0.0006287426
1jzx,0.0006574758,0.0004543723,0.0010872287,0.0007794803,0.00051028456,0.00033122115,0.0009872855,0.0004926269,0.00087943615,0.0012251188,0.0007065589,0.98559093,0.0005950739,0.0008964809,0.0027783688,0.00031177737,0.001196121,0.00052030117
1k0f,0.0064988737,0.005209375,0.004775199,0.010599098,0.031315185,0.011895075,0.1341281,0.00692146,0.007129776,0.010225139,0.0077975593,0.026174324,0.03048242,0.0051962216,0.6703195,0.012809312,0.010245334,0.008278015
1k92,0.02341828,0.006501756,0.70900893,0.012723181,0.012161937,0.01762029,0.008638855,0.011387863,0.014600041,0.009687255,0.0084774345,0.03416569,0.014809721,0.010745699,0.06667573,0.016736528,0.008850525,0.013790301
1k9c,0.0027057966,0.017305072,0.0095605245,0.0093676075,0.007049199,0.12526578,0.012153741,0.017523024,0.021617187,0.009904319,0.6989425,0.0071802195,0.015652582,0.007334451,0.01394543,0.0044929385,0.010601516,0.009398134
