name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1dot,0.0008789542,0.0018648107,0.00086051674,0.0012492618,0.0022324396,0.0022265213,0.0007951867,0.0015851419,0.97112274,0.0016025166,0.0013215197,0.0024582986,0.0019989163,0.002150578,0.002443369,0.0014905387,0.001883348,0.0018353813
1dr5,0.0010554597,0.008401392,0.9408117,0.0013153134,0.001204573,0.011081691,0.0016358665,0.0055804146,0.004087231,0.0025783475,0.0014486845,0.009383251,0.0027159029,0.0015981272,0.0003244616,0.00060465385,0.0036892851,0.002483707
1du5,0.0031227388,0.0029247114,0.0022218702,0.002558185,0.0022511622,0.001414178,0.0018554367,0.0015138948,0.96307284,0.0018838785,0.002928165,0.0024146712,0.0019054089,0.0014205716,0.0011048003,0.0022129833,0.0022610745,0.0029333346
1dxs,0.0013056629,0.0019076002,0.0010087693,0.0021403865,0.0028108086,0.9709274,0.0015339134,0.0018120438,0.002467846,0.0011345668,0.0017213708,0.00081540266,0.0010315025,0.0018607009,0.00060718734,0.0021448084,0.00069360033,0.004076364
1e0t,0.0064126793,0.0050221332,0.08298264,0.013343686,0.006814424,0.0032303317,0.0065482534,0.009704323,0.0050214245,0.018273966,0.0065901433,0.005938861,0.01172605,0.00530449,0.78103435,0.009893321,0.009383353,0.012775578
1e55,0.016296962,0.026047956,0.040065546,0.011773067,0.025370501,0.007143742,0.009464786,0.023602845,0.2097778,0.011220545,0.010755824,0.008959734,0.005066819,0.00689753,0.014261706,0.011714045,0.53392196,0.02765861
1e5p,0.0020169134,0.0036602232,0.001545824,0.0037207417,0.0009869506,0.0018074237,0.0020309156,0.0018937917,0.9436992,0.0028429262,0.0033764318,0.004200333,0.002548526,0.00223183,0.011626582,0.0024541304,0.0068566455,0.0025006742
1e8c,0.0012424234,0.001996265,0.9603599,0.002854055,0.0025809344,0.00065128325,0.0012445283,0.0012302303,0.0034558252,0.0034761436,0.0012974245,0.00162531,0.0028390836,0.0017897075,0.0074197445,0.0026918086,0.0009943028,0.0022510334
1eai,0.0025185323,0.0032925354,0.002638272,0.0017423857,0.0022408783,0.0011119347,0.0036015552,0.0024346297,0.9526291,0.004443401,0.002061319,0.0013241745,0.0055711563,0.0014374052,0.0039563817,0.0030870906,0.0035051832,0.002403903
1edt,0.00077609747,0.0018752603,0.00044469797,0.0007477914,0.00026966416,0.0011692294,0.0012418117,0.00055382075,0.98432285,0.0011101917,0.0013573534,0.0016817189,0.0007625318,0.0007489129,0.00045251995,0.00088017795,0.0004842149,0.0011210234
1ee2,0.001380707,0.006624256,0.92797786,0.004996878,0.0022766255,0.010758532,0.0024367115,0.004124629,0.0034327158,0.0052151834,0.0043955906,0.004341069,0.004049612,0.002986793,0.005698546,0.0025280055,0.0031832715,0.003593
1eii,0.0039856555,0.023977619,0.5995127,0.014786682,0.023223825,0.0952822,0.002558173,0.0052961074,0.12598489,0.008767476,0.016703153,0.014772176,0.015839908,0.0066811717,0.009072998,0.0069223796,0.01584259,0.010790313
1ej6,0.9603336,0.0013219977,0.0016072302,0.0018829226,0.010272647,0.00080366875,0.0022287,0.0017617611,0.0017295716,0.0011944633,0.0010491358,0.006435883,0.0009768981,0.0023546445,0.00014956165,0.00036910333,0.0037363518,0.0017919504
1eom,0.0011371623,0.0034090346,0.00058054953,0.0021146433,0.00078584836,0.004560718,0.0016376049,0.0017488529,0.9705057,0.0020539875,0.0011936108,0.0016000299,0.0009972545,0.0018345964,0.0008964854,0.0022722085,0.0013553279,0.001316315
1epb,0.0016958832,0.003928569,0.0028394158,0.0039997073,0.0021215964,0.0018595665,0.0027579495,0.0014161171,0.9508037,0.0027894243,0.0035098707,0.0025847554,0.0030100339,0.001824777,0.003282042,0.002520167,0.0056000696,0.0034564224
1eu8,0.016774906,0.030297836,0.008396372,0.012064337,0.023899674,0.026375568,0.23733568,0.038158856,0.027710516,0.039361693,0.030241955,0.04812496,0.021063313,0.021310102,0.17500252,0.20768897,0.014874844,0.021317897
1euu,0.004718844,0.0052716606,0.0021462487,0.0031585067,0.004265338,0.002552495,0.010223909,0.0037676569,0.90834266,0.006894998,0.004918156,0.0039198287,0.004337816,0.0040817903,0.009166882,0.010120039,0.006722114,0.005390985
1ez1,0.0154403,0.04628267,0.57060456,0.01395605,0.009673209,0.014397464,0.015104174,0.009205112,0.01724806,0.021608444,0.025394883,0.029863024,0.011786488,0.024709003,0.056523424,0.09502435,0.009591412,0.01358735
1f7s,0.0006361369,0.00044877798,9.988911e-05,0.00041910348,0.00070764025,0.0008309614,0.0002767541,7.9738784e-05,0.0006684773,0.00033266787,0.0012234959,0.9906453,0.0004536313,0.00073753914,0.00060171593,0.00019630496,0.0008768573,0.0007650084
1f94,0.0006533554,0.0011137142,0.0006271816,0.00092670845,0.0015089448,0.00023643192,0.0010725317,0.00084904546,0.9842443,0.0008686807,0.0003468892,0.00040997955,0.0011011901,0.00069176237,0.00060520624,0.0023845392,0.0015668854,0.0007927502
1f9f,0.0041665705,0.0036690275,0.0010548283,0.0027066395,0.9233871,0.029843792,0.003292942,0.0041122832,0.0024972344,0.0016325086,0.00089486345,0.0021744259,0.007945569,0.0041073863,0.0007391426,0.0011846109,0.0053729173,0.0012182364
1fbl,0.0033842986,0.0063250964,0.0020365212,0.0034613234,0.0033167014,0.0060479296,0.004497445,0.0026928575,0.9296723,0.002734158,0.004843052,0.008388931,0.00342075,0.0031598364,0.0059541,0.0036430124,0.0023136572,0.0041080504
1fc4,0.0033466816,0.004349724,0.90548766,0.0037699805,0.0055200295,0.0033833792,0.00883363,0.0029472108,0.006348557,0.0039771073,0.008113488,0.008979541,0.0069120596,0.0032768594,0.0015980785,0.0077537033,0.0052764793,0.010125813
1fe5,0.0008847267,0.0010211744,0.0010878781,0.00092153065,0.0004655378,0.0008645486,0.0008614668,0.00080224284,0.983275,0.0016168085,0.0007211387,0.0012285037,0.0012995448,0.0014311404,0.0009863267,0.0006950806,0.000959747,0.0008776877
1ffk,0.0063663637,0.003139494,0.0050985557,0.005009902,0.005339013,0.004247012,0.003394782,0.001185894,0.003990941,0.0017816026,0.0043971394,0.92542994,0.003952507,0.0067516975,0.0041118707,0.004793582,0.006023182,0.004986519
1fh3,0.0018286216,0.0017130172,0.0018709054,0.0026910827,0.001983242,0.0013326844,0.0022207934,0.0014715649,0.9672869,0.0019507138,0.0013456633,0.0014603164,0.0016853893,0.0018489985,0.0009150313,0.0026177275,0.0040020817,0.0017754313
1fi4,0.0031827188,0.0074735787,0.9153695,0.004178896,0.0019268291,0.008844364,0.0029127703,0.004043306,0.011959095,0.0048629697,0.005658547,0.0075182216,0.00560264,0.004872549,0.0019303854,0.00448727,0.0025909767,0.002585354
1flc,0.7320222,0.016311249,0.010269965,0.01465022,0.010563007,0.0016743151,0.044175256,0.009994489,0.074662805,0.018070959,0.016930675,0.0041537485,0.009430165,0.008003648,0.0067916685,0.00788066,0.0062269457,0.008188008
1flj,0.0010879005,0.00064085214,0.98445684,0.0008850175,0.0011253495,0.0008936383,0.0006449606,0.0004136812,0.001801071,0.00088174414,0.0009894702,0.00053321494,0.00095721,0.0006542828,0.0009865776,0.0006234315,0.00089134614,0.0015335185
1fou,0.8416725,0.013708245,0.016723445,0.003920858,0.03116485,0.0030490798,0.004004992,0.0041111247,0.018115755,0.009009904,0.00347867,0.01611062,0.0060615037,0.0035080004,0.0034672832,0.013252686,0.0039501153,0.0046904194
1fv2,0.0014967988,0.001474708,0.0006510385,0.0016329718,0.0009979419,0.0013297033,0.0009812863,0.00062449824,0.97926474,0.0014694076,0.0019754702,0.00087163533,0.0012516645,0.0012868607,0.0005321383,0.0011935859,0.0018226962,0.0011427689
1g0z,0.0009826206,0.0013711529,0.0015355007,0.0012281399,0.00078748685,0.00083940494,0.0012201715,0.0010558506,0.97830313,0.0016626116,0.0010721721,0.0016190937,0.001593716,0.0016142509,0.001782438,0.0008242137,0.0013597426,0.0011483441
1g2s,0.0030091517,0.002252879,0.0016101283,0.0018780618,0.0014077754,0.0011580178,0.002360146,0.0013952699,0.96681076,0.002693403,0.0020831365,0.0025442473,0.0017062993,0.0016926995,0.0008998712,0.002365678,0.0022044806,0.0019279353
1g3j,0.009035786,0.009077988,0.010339701,0.0066463877,0.018911023,0.84236443,0.008621065,0.00486975,0.010658114,0.0065713706,0.021826841,0.011645989,0.0065730754,0.0050142324,0.007254391,0.009395811,0.003448809,0.007745222
1g6h,0.0035400882,0.0065994407,0.0100026,0.010071889,0.008806549,0.0034617067,0.001828591,0.007055224,0.0018238034,0.020424666,0.01800361,0.008085711,0.0011977968,0.01116693,0.84970385,0.013937261,0.005525865,0.018764349
1g77,0.024678212,0.031867396,0.3403628,0.020294728,0.020486841,0.018044665,0.06057064,0.015387281,0.16889228,0.023348449,0.032481812,0.019440848,0.022086842,0.023850204,0.06048673,0.04655821,0.029790957,0.04137114
1ga7,0.00042403623,0.0012262847,0.97231716,0.0025714806,0.001406918,0.0011733478,0.0010512121,0.0013758887,0.0022361085,0.0013212103,0.0017683179,0.0023831325,0.0014521268,0.0016739719,0.0015278521,0.0023354145,0.00094627275,0.0028092659
1gdc,0.0025049874,0.001541036,0.0015958196,0.00210097,0.0029608423,0.95642,0.0026806223,0.0036383679,0.0018220653,0.003110598,0.0025252327,0.0029927113,0.0024953475,0.001954855,0.003706887,0.003049337,0.0023226258,0.0025775558
1gg3,0.0016165937,0.0021560697,0.0021519943,0.004122833,0.00093319506,0.0021294244,0.0014240956,0.0015853713,0.001217002,0.0015638423,0.0016844143,0.96145123,0.0029082596,0.0033376194,0.0031976567,0.0028235572,0.0016547218,0.0040420955
1glu,0.0023870685,0.0014808167,0.0013050452,0.0016936539,0.0033831093,0.9602252,0.0023018376,0.004141117,0.0018058802,0.0032133376,0.0015746452,0.0029585327,0.0020476354,0.0017454992,0.0027710649,0.002242835,0.0022690983,0.002453581
1gm6,0.0016641637,0.0035982719,0.001206938,0.0037368715,0.0010531674,0.0028860269,0.0020923722,0.001301176,0.9418572,0.0042363913,0.0037644117,0.0048288456,0.002621366,0.002632724,0.009295238,0.0026272687,0.007857763,0.0027398027
1god,0.0010792727,0.0019544626,0.0012351322,0.0012996218,0.0010148566,0.0018675926,0.0015475565,0.001330869,0.97253764,0.0020885519,0.0014973975,0.001560339,0.001983987,0.0017289951,0.002335082,0.0013360154,0.0016407331,0.0019619425
1gqa,0.0013258179,0.0014598742,0.000817336,0.0010221403,0.0010274358,0.0009290677,0.9717026,0.0016484869,0.0021154752,0.0016016074,0.0019940531,0.0023038976,0.0019788786,0.0018391692,0.003519354,0.0021855603,0.00046127834,0.0020680337
1gr0,0.01834836,0.037384197,0.5220498,0.023845399,0.0136375055,0.021654751,0.023093946,0.015083773,0.009055061,0.022036161,0.017984314,0.022049548,0.015953157,0.033487998,0.014193349,0.13702124,0.034907177,0.018214295
1gvf,0.0004593793,0.0012513052,0.97777766,0.0017586532,0.0014222001,0.0014127531,0.00037184273,0.0007716802,0.0027259314,0.000863438,0.002094425,0.0016518402,0.0014425074,0.00068751496,0.0015776723,0.0012779073,0.0005175919,0.001935648
1gxl,0.0010181062,0.0021446352,0.0023443245,0.005392173,0.001776465,0.0027910136,0.0017806207,0.001108713,0.0022030033,0.007611438,0.0039367015,0.951374,0.0013595427,0.0035605363,0.0028660481,0.002299412,0.0024788065,0.003954388
1gy8,0.01269302,0.021823334,0.8377685,0.006560799,0.02112998,0.011886005,0.0041155256,0.010883869,0.008463562,0.0085453475,0.009083585,0.005179435,0.0044382554,0.0032549675,0.013684433,0.0070810933,0.005960774,0.0074474337
1gyc,0.0007939664,0.0022182695,0.00036101427,0.0010230211,0.0002884635,0.0017273602,0.006980877,0.0007870431,0.96709096,0.0032263796,0.0023669407,0.0024864986,0.0016910237,0.0016470723,0.0024091837,0.0025030149,0.0012538071,0.0011450608
1h18,0.05235725,0.015576949,0.39481366,0.010871011,0.017455991,0.0024665464,0.23485,0.0205603,0.011974171,0.02941212,0.012226214,0.022845821,0.02221404,0.024718495,0.0382651,0.040626425,0.031370685,0.017395264
1h33,0.00102545,0.0012566604,0.0007061724,0.001094243,0.0014096454,0.0005569113,0.980508,0.0025944773,0.00023455507,0.0028263077,0.0015949607,0.0006920692,0.0008955272,0.001350898,0.0005998125,0.00044164766,0.0010199297,0.0011926899
1h4l,0.002374152,0.003163959,0.0032606134,0.0027051356,0.00087216357,0.00680132,0.0027467045,0.0025030132,0.0018030282,0.0070330417,0.003758586,0.0036412133,0.0051879864,0.004392927,0.002082405,0.9405759,0.004680117,0.0024178051
1h6w,0.9114503,0.0072657936,0.0014002445,0.019202597,0.002859246,0.002909949,0.002779403,0.007230506,0.0058876476,0.005692809,0.0046934555,0.0026684785,0.0038948243,0.010117253,0.0011001567,0.0027705652,0.0026905725,0.0053861435
1h80,0.018267702,0.0050062086,0.0031941966,0.005434043,0.008756028,0.0009456784,0.013083048,0.0024288604,0.87818724,0.014690173,0.006050489,0.006614459,0.0060764616,0.0050910204,0.0013899645,0.0047665047,0.009082717,0.010935132
1hbr,0.0034500784,0.004198232,0.92205083,0.004560144,0.0061987448,0.003925048,0.0023195304,0.0026774453,0.0065610493,0.005916336,0.0037071358,0.0035322937,0.0031165055,0.004956277,0.0062553356,0.008171349,0.0036049655,0.004798701
1hcf,0.0034494968,0.0014999772,0.001484431,0.001805927,0.0017190092,0.0024422498,0.0021984451,0.0016382694,0.96534836,0.0025908484,0.0017208955,0.0016044772,0.0024588143,0.0018431491,0.0022845434,0.0022623509,0.0016156238,0.0020331866
1hfo,0.013997491,0.081101686,0.0062155877,0.018458381,0.28895295,0.0809586,0.0028828075,0.027328493,0.26254386,0.022494107,0.011885494,0.02309056,0.0713243,0.013579909,0.009486807,0.024725733,0.008104513,0.032868758
1htp,0.0010227378,0.00095109304,0.0009724672,0.0024557111,0.00059417926,0.002556535,0.0012673755,0.002542193,0.00039844884,0.0009797672,0.0038006841,0.003772929,0.004814955,0.0011140017,0.0011507787,0.96798015,0.0023216514,0.0013043788
1hv5,0.0019927036,0.0056243683,0.004304702,0.0036416983,0.0026055449,0.0050256755,0.0013857224,0.0021232064,0.9417074,0.0034211765,0.004331083,0.0059444923,0.0025325485,0.0033430245,0.0012577603,0.0027446295,0.0025468713,0.0054674204
1i1r,0.0049573896,0.007044491,0.0045449543,0.0032896644,0.0075910287,0.0033878626,0.003799473,0.002816336,0.91765136,0.0052716015,0.008379226,0.0037000575,0.0036614537,0.0029086333,0.0033124536,0.0070380983,0.005206857,0.0054390896
1i33,0.0007327688,0.97541636,0.0009218157,0.00045410433,0.0020537823,0.0009994194,0.0021431956,0.0037957383,0.00088698603,0.0016406309,0.0010292492,0.0015074017,0.00078155927,0.00046437152,0.0007051799,0.00331227,0.0024446065,0.000710523
1i4g,0.0020842492,0.0017233241,0.0020940234,0.0016093607,0.001990417,0.0003899914,0.0012811647,0.00078998425,0.96781343,0.0054266322,0.0010101768,0.0010895374,0.002083028,0.0021384668,0.0041082986,0.002561732,0.0009447775,0.00086136995
1ibx,0.010522064,0.017660113,0.014055121,0.016255455,0.007441949,0.19257036,0.0048423978,0.019807046,0.011042817,0.005240109,0.020781722,0.5986359,0.0064534186,0.015005084,0.012428025,0.019773517,0.012954665,0.014530225
1id2,0.0017746843,0.002228237,0.0054968614,0.002183307,0.0019186276,0.0018567997,0.9425323,0.0053883833,0.002714217,0.0023448598,0.006194567,0.004888452,0.0032151674,0.0015618854,0.0018459668,0.006352229,0.0016286863,0.0058747446
1il2,0.008274145,0.012481363,0.71903276,0.020935036,0.01628559,0.010932569,0.0072297547,0.00941009,0.014831713,0.01624861,0.01184446,0.013562301,0.008808198,0.016561372,0.06931914,0.019996569,0.010192584,0.014053677
1ioo,0.0040798914,0.006748978,0.0015872832,0.011131504,0.00914327,0.022913001,0.0067441044,0.0059103183,0.87124264,0.012562151,0.007880319,0.0035713688,0.005552204,0.009467134,0.0035558087,0.008439434,0.0039839465,0.0054866294
1isb,0.016262433,0.0054012267,0.83730954,0.0045682313,0.004770575,0.005711316,0.007432214,0.03205344,0.023492262,0.006624898,0.0033915904,0.007150139,0.009749929,0.0052830414,0.006074706,0.005284699,0.004841333,0.014598529
1iuy,0.00080067554,0.0014557361,0.00027231066,0.00075031345,0.00022871212,0.00085667684,0.00041713423,0.00054386846,0.00024888813,0.001812818,0.0012093137,0.0012237151,0.0012945726,0.0008022776,0.00094875233,0.9864237,0.00035879473,0.00035182384
1iy9,0.0012479398,0.001356329,0.98408616,0.000995803,0.00036394174,0.0010616935,0.00170872,0.00038005773,0.0010104413,0.0012541886,0.0009398399,0.000514466,0.0008782091,0.000547571,0.0009924775,0.0006481581,0.00021798885,0.0017960344
1j0t,0.002143877,0.0033655898,0.001754164,0.0026044208,0.0033600915,0.0022094536,0.0035691182,0.0031513853,0.9514291,0.0041172565,0.0034335956,0.0015459824,0.0026926373,0.002630639,0.0030182735,0.003837502,0.0029491584,0.0021877682
1j9o,0.004148045,0.00339073,0.0017913182,0.001972868,0.0019540552,0.0009021145,0.0025429274,0.0020665682,0.96309924,0.0021702852,0.0019888203,0.0023848745,0.0020713818,0.001726488,0.0012343997,0.0024651645,0.0020306231,0.0020598636
1jc9,0.0022070543,0.0017607536,0.003971338,0.0021940742,0.0008794059,0.0006445174,0.0011878622,0.0014959398,0.96518844,0.002014821,0.0034852051,0.001464611,0.0022830556,0.0024211146,0.0015552316,0.0021366426,0.0028679424,0.0022420231
1jiz,0.0026553823,0.0035210606,0.0028329599,0.0029177535,0.004046656,0.002196126,0.001693909,0.0018377155,0.9535321,0.0021469893,0.0041874563,0.0036463537,0.0021589124,0.0023376078,0.0012591047,0.001992516,0.00308615,0.0039513083
1jjo,0.0019053796,0.004519305,0.001194407,0.0016803911,0.0017878589,0.0072485115,0.0017368502,0.0019406053,0.9555639,0.0024198995,0.0030018599,0.0033512975,0.0028185127,0.002207709,0.0022440574,0.0017425136,0.0009624207,0.0036743951
1jju,0.5702294,0.011034489,0.0072348556,0.018137598,0.012676391,0.0073963385,0.21300937,0.0030010412,0.019373091,0.029608682,0.017437644,0.010358353,0.018433373,0.020022323,0.0050019408,0.009898938,0.006270081,0.020876028
1jm7,0.0036575517,0.011688433,0.5769611,0.007936972,0.1678587,0.10204557,0.009928646,0.00801281,0.01379493,0.008673271,0.018408397,0.0059629083,0.009879417,0.0048792013,0.007885311,0.015465077,0.0031080905,0.023853658
1js2,0.04129888,0.038100224,0.025449753,0.03158796,0.0354615,0.066957414,0.29291803,0.0238617,0.10085205,0.029463502,0.05407059,0.03818438,0.054349933,0.04740448,0.028033074,0.022077104,0.02297829,0.04695114
1jsd,0.9695479,0.0031361536,0.0016421272,0.0018561401,0.0013374721,0.0010691605,0.0018050631,0.0017067223,0.0018768111,0.0016917199,0.001394193,0.0019496735,0.0022015339,0.0017763639,0.002009264,0.0017682511,0.0017494395,0.0014821164
1jso,0.96678567,0.0026802677,0.0015894492,0.0019782837,0.001513542,0.0011292557,0.0021353222,0.0018642123,0.0028372218,0.0019122221,0.0016249276,0.0020985673,0.0021245272,0.0017512027,0.0018547984,0.002108602,0.00226927,0.0017426554
1jug,0.0052788747,0.006317166,0.007275217,0.0036748338,0.0048951893,0.0025319415,0.008465174,0.0035815765,0.9082928,0.007577961,0.0067619127,0.007271648,0.005230486,0.0038582105,0.004285521,0.0046146708,0.006076669,0.0040102284
1jvr,0.18367276,0.020836014,0.007733506,0.018205743,0.42017016,0.14183113,0.021387829,0.017478857,0.028575892,0.028059032,0.012027501,0.030909387,0.026320247,0.0064001577,0.0024863032,0.011593005,0.010357676,0.011954799
1jxh,0.00082881434,0.0008447237,0.9822091,0.00058322,0.001706567,0.00024381743,0.0008862465,0.00020589976,0.0018540181,0.0014573304,0.0012187309,0.00039418985,0.0019099506,0.0009914766,0.0018870312,0.001362741,0.0003129967,0.0011031593
1jzx,0.0010735412,0.0007778621,0.0010445091,0.0010110497,0.00025980332,0.00053281547,0.0006259818,0.0005424317,0.001138481,0.00057022035,0.000641523,0.98292786,0.0007527225,0.00097239297,0.0035105643,0.00066551176,0.0013249798,0.0016276848
1k0f,0.004727084,0.008590388,0.0023049747,0.015703011,0.012139046,0.0022123104,0.053121522,0.006057024,0.0033500057,0.01169045,0.008285604,0.008224521,0.006782384,0.0059001525,0.83247125,0.0015470338,0.0064563723,0.010436834
1k92,0.010739455,0.008938134,0.88032293,0.0041756136,0.0028033277,0.0013671431,0.004157387,0.0054159323,0.0056237406,0.006289662,0.0044810656,0.009260576,0.0076466855,0.004856998,0.027132241,0.005253351,0.00424416,0.007291576
1k9c,0.0034548184,0.008910187,0.0006585457,0.008369676,0.0022446003,0.0048400946,0.010471878,0.009087871,0.009273748,0.0034580703,0.9188855,0.0010355854,0.0036248455,0.0025660358,0.005196275,0.0026927842,0.0016256543,0.0036038195
