name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1chv,0.0030035046,0.0045604245,0.0028667897,0.003742639,0.004114062,0.0024888448,0.0019721675,0.0023630364,0.9444762,0.0030830211,0.0034030692,0.0039895833,0.0032981806,0.0024160456,0.0056590503,0.0023888238,0.0020742144,0.0041003837
1cno,0.0058364654,0.0033289797,0.0012844591,0.0030127184,0.0039833155,0.0012911512,0.931888,0.003177545,0.0015513182,0.007159981,0.0051768487,0.002709676,0.0067585353,0.0044279154,0.0033298496,0.0028140254,0.00417638,0.00809287
1ct5,0.0007288464,0.0007526368,0.98138064,0.00093410385,0.0010437535,0.0015406542,0.0005823702,0.0014191994,0.0011871937,0.0013839888,0.0009894744,0.0012529868,0.0011428704,0.001509477,0.0014156409,0.00024550958,0.0012300422,0.0012604907
1cyg,0.0027782784,0.007745943,0.00086123997,0.002239096,0.0043912516,0.0032215626,0.0033028903,0.008025653,0.9400965,0.0025368012,0.002652473,0.0034480297,0.0031861158,0.003279182,0.0022156315,0.0030752432,0.004359655,0.0025844297
1d0n,0.00033300207,0.00040357033,0.00016440594,0.00057994545,0.0007828838,0.0012292481,0.0006319742,0.0011837425,0.002429556,0.0005799689,0.00044949495,0.98860896,0.00040073632,0.0008259518,0.00016366226,0.00015506467,0.00031847955,0.0007594322
1d1q,0.010681983,0.0163543,0.812343,0.008103049,0.016073331,0.03741906,0.0067764358,0.028700503,0.008485572,0.007795581,0.007030866,0.004137504,0.0044285003,0.0060958266,0.0054783574,0.0026569837,0.011261434,0.006177699
1d4u,0.008632474,0.0058618197,0.014330119,0.013224706,0.02066197,0.7598795,0.01346367,0.005426881,0.0041202717,0.0054899817,0.0088546965,0.062762454,0.01837581,0.010205038,0.004942808,0.012126806,0.010811653,0.020829318
1d66,0.0009412631,0.0005556406,0.00012602418,0.0007611463,0.0004687574,0.98953855,0.0006206456,0.00077338406,0.00092475885,0.00072892144,0.000259321,0.00018856543,0.0012450928,0.000775587,0.0006374559,0.0004679543,0.00038824885,0.0005987462
1di7,0.0051122457,0.004027319,0.886876,0.004437887,0.0055622314,0.006755476,0.0052522314,0.0022355814,0.008291108,0.003419531,0.0035524429,0.019191194,0.0060832803,0.0049872287,0.00207072,0.0078107556,0.015058476,0.009276302
1dip,0.117615014,0.010110976,0.17459993,0.029677283,0.07734247,0.2481572,0.010106283,0.016440593,0.0069049075,0.022922877,0.022854608,0.12319628,0.03074201,0.00588133,0.057412338,0.02654665,0.0075156093,0.011973591
1djp,0.0065904646,0.0064646825,0.8581904,0.008200332,0.003083473,0.0039597736,0.0061312886,0.007450422,0.009968445,0.010341525,0.009353679,0.018605452,0.006232608,0.0060146204,0.0046071075,0.009281609,0.0074040103,0.018120125
1dot,0.0014755891,0.0014293992,0.0019204087,0.0017067369,0.0013968252,0.0024777814,0.0017659564,0.002322805,0.9639497,0.0014817247,0.00175506,0.0023613896,0.0038487704,0.0015721548,0.005811883,0.0012218378,0.0019301858,0.0015718429
1dr5,0.0024334723,0.005043142,0.93577856,0.0077043823,0.00474262,0.0040297704,0.0015874172,0.008118864,0.007590635,0.0034346567,0.0029458134,0.0044224528,0.0029750199,0.0024886585,0.0015143082,0.00081888295,0.0017793529,0.00259203
1du5,0.0022161473,0.0021768995,0.002782992,0.0024790892,0.0020923093,0.00082509447,0.0027483392,0.0016517334,0.96584696,0.0013049674,0.0018972893,0.0015110634,0.0022387193,0.0034731696,0.0018931846,0.0014360778,0.0012716107,0.0021543673
1dxs,0.0010637826,0.0017634124,0.0002448453,0.0018556609,0.0010850882,0.97520906,0.0004976517,0.0017119393,0.0025737097,0.0012848284,0.0011014624,0.0013913383,0.0030740383,0.0012788597,0.0007067881,0.00031467222,0.0022936545,0.0025491563
1e0t,0.022041453,0.015768802,0.47955763,0.038415812,0.0071736546,0.021137835,0.014917383,0.051240206,0.011997049,0.021736823,0.0114614535,0.01001854,0.027756328,0.025912793,0.18566321,0.0070045306,0.035305906,0.012890628
1e55,0.0065514236,0.011852641,0.0111564165,0.0071995864,0.013526488,0.046074916,0.0064622653,0.007491928,0.43111056,0.013290234,0.023552006,0.02254648,0.01885647,0.007162766,0.00818214,0.0075220717,0.33026934,0.027192228
1e5p,0.0010859388,0.00069749844,0.000975424,0.0004548365,0.0012893796,0.00020394003,0.0017266751,0.0009613191,0.9824273,0.00050234376,0.0015507069,0.0011309728,0.0018762348,0.0010148667,0.000590357,0.00096993305,0.0010419253,0.0015003954
1e8c,0.0012177491,0.003217563,0.9594228,0.002266519,0.0011335871,0.0013924822,0.0029044207,0.0012492193,0.002261772,0.0020098852,0.0014577196,0.003573519,0.0017125014,0.0029368808,0.0009396728,0.0026947043,0.006355589,0.0032533815
1eai,0.0015226001,0.002362757,0.0020062213,0.0021871196,0.0036126506,0.0031069869,0.0023401394,0.0014916154,0.9595161,0.0021494539,0.0017243722,0.0023610024,0.0018515689,0.001963162,0.005205949,0.00225579,0.0018585685,0.0024839663
1edt,0.00019578484,0.0010749871,0.0005495563,0.0004350969,0.0015271613,0.00047508162,0.001029592,0.00062004616,0.9856593,0.0012012814,0.0010070031,0.00082490814,0.0007393932,0.0011074885,0.0005346804,0.0014174662,0.00047258026,0.0011286148
1ee2,0.0036280248,0.013501412,0.8885403,0.004348393,0.005312283,0.0097388,0.008807365,0.008532264,0.0025451388,0.0058567002,0.005396163,0.0048699942,0.0037455705,0.0055848663,0.005193685,0.0036464161,0.015005913,0.005746652
1eii,0.010598721,0.019244099,0.4572699,0.018616278,0.01431026,0.23797478,0.02453401,0.013842609,0.04289708,0.01254512,0.020325685,0.0063111787,0.015301808,0.018195722,0.02120088,0.023189127,0.025632171,0.018010585
1ej6,0.9692654,0.0009908739,0.0015630197,0.0015968053,0.0106213,0.0012141119,0.00087465043,0.00085967896,0.0012409595,0.0010313437,0.0007170618,0.005123112,0.0008162285,0.0006928916,0.00051505753,0.0005437534,0.0013884315,0.00094533036
1eom,0.004100378,0.008129197,0.002033098,0.0027605377,0.007773018,0.0029287625,0.0030323057,0.0031586261,0.90706474,0.005810944,0.00811123,0.011285367,0.00473798,0.007690083,0.0022501089,0.009399228,0.004825366,0.004909034
1epb,0.0020315542,0.002510864,0.0018545645,0.0011761833,0.003485762,0.0012219546,0.002572643,0.0020199628,0.95756453,0.002467383,0.003802189,0.002611533,0.0033698732,0.0016931129,0.003009902,0.0026293122,0.0026176982,0.0033610277
1eu8,0.011854441,0.017927065,0.026202802,0.006212305,0.019771915,0.0121233165,0.08991295,0.02123586,0.0092751635,0.016861739,0.012653702,0.039629746,0.01101847,0.0125682885,0.51177645,0.15469535,0.012733395,0.013547047
1euu,0.014531762,0.009489883,0.005389418,0.008539795,0.01104225,0.009209679,0.03559001,0.011047105,0.6889961,0.005681356,0.0078457575,0.010347086,0.027094968,0.006244449,0.10728012,0.019849043,0.010905493,0.010915706
1ez1,0.010290283,0.005280992,0.73813933,0.006014801,0.0030700183,0.009701109,0.02252845,0.008826345,0.0034420746,0.009625783,0.005905844,0.010772524,0.012314588,0.018652009,0.0704667,0.036937725,0.014305356,0.013726176
1f7s,0.00078224065,0.001189004,0.0012874216,0.0012729154,0.0017831735,0.0035875563,0.0017779986,0.0023965423,0.0015422768,0.0019804349,0.0014332124,0.9720054,0.0022426,0.00202427,0.0009122359,0.0013585819,0.0011680288,0.0012558767
1f94,0.0018782706,0.0026483263,0.002533316,0.00298827,0.0017059391,0.0013052978,0.0013405203,0.00189181,0.96583354,0.0017863619,0.0014933848,0.0020682605,0.0024748677,0.0018630035,0.0030938105,0.0008874497,0.0013252079,0.0028824012
1f9f,0.006883875,0.0049618264,0.002277791,0.004590874,0.8395019,0.07409608,0.0052515,0.0061847083,0.0033898067,0.005713819,0.0056550605,0.004456898,0.0056975386,0.009944562,0.0010712849,0.0036025129,0.0060375575,0.010682259
1fbl,0.00032123632,0.00040604747,0.00042763125,0.00058055,0.0006631151,0.00046412516,0.000588343,0.0006112312,0.99110633,0.00055854145,0.000557366,0.0008854462,0.00062738784,0.00046603102,0.00032227012,0.0004131167,0.00044663544,0.0005546339
1fc4,0.002414811,0.0064628283,0.925663,0.0038188987,0.00085865916,0.001814848,0.004918897,0.009289616,0.005464842,0.0076024462,0.0016787697,0.0061281333,0.006044338,0.004610963,0.002292536,0.0020114204,0.0031390362,0.005785995
1fe5,0.0054692687,0.003231798,0.004788419,0.0039132927,0.0044973623,0.0031286222,0.0037704718,0.003834659,0.93362534,0.003317425,0.004461157,0.0049496233,0.004136835,0.0034891504,0.004406209,0.0029344698,0.0024693422,0.0035765136
1ffk,0.0008483155,0.0015698792,0.0013873578,0.0018444192,0.0033220164,0.0017620934,0.0027345063,0.00205861,0.0018044927,0.002823462,0.0020860012,0.96806514,0.0027343575,0.0013256377,0.0011136575,0.0011241098,0.0015468794,0.001848985
1fh3,0.0013305612,0.0013272143,0.0021314851,0.0016778233,0.0010829795,0.0020342304,0.0021714747,0.0017563117,0.9699377,0.0013232792,0.0019808684,0.0017160465,0.0022682704,0.0021582842,0.0015862082,0.0018161996,0.0020349163,0.0016662093
1fi4,0.0016696365,0.0020592883,0.9788688,0.0008155528,0.0003531276,0.0011613095,0.0008167125,0.0013105707,0.0018168883,0.0017244017,0.00063786923,0.001493767,0.00056330004,0.0021900197,0.0010104225,0.001100705,0.0011436001,0.0012640705
1flc,0.3553993,0.03750227,0.016285041,0.016795168,0.08785552,0.005101737,0.012438756,0.06856418,0.24061726,0.0053039934,0.024366697,0.02999881,0.024407865,0.009284483,0.023367206,0.016386947,0.01515716,0.011167618
1flj,0.0005923935,0.0004299924,0.98646706,0.00061287795,0.000777483,0.0005694722,0.0012946704,0.00064822077,0.0023688069,0.00061215006,0.00088917604,0.0009060142,0.0006348182,0.0007469023,0.00015453463,0.0013720008,0.00053505844,0.00038832464
1fou,0.60009545,0.010386469,0.031526938,0.017021924,0.03408899,0.04311811,0.0063943123,0.010775815,0.100684345,0.011950432,0.014054199,0.023612145,0.017314877,0.005188257,0.02187639,0.021872144,0.0136189815,0.016420295
1fv2,0.0025278102,0.0011162006,0.0016073732,0.0016404145,0.0008605873,0.00048883597,0.001311756,0.0009945343,0.9750947,0.0006661728,0.0034848219,0.0018937968,0.0022587753,0.0016673257,0.00066620053,0.0015414942,0.0010981439,0.0010811326
1g0z,0.0055630663,0.002820373,0.005729824,0.0037809482,0.003290612,0.0032831673,0.0038348641,0.0041904156,0.93704796,0.0032034155,0.0036987076,0.00417479,0.0045038625,0.0036577333,0.003344906,0.0027842282,0.001976511,0.0031147283
1g2s,0.00080013846,0.0010023927,0.00084166334,0.00079400034,0.0012141314,0.0017894346,0.00077184377,0.00081435026,0.9822088,0.0006920561,0.0013362573,0.0013989154,0.0012717921,0.0013348626,0.0008763953,0.001060476,0.0008123378,0.0009800276
1g3j,0.015054281,0.003025386,0.0155359525,0.008775513,0.0249064,0.74254376,0.009686947,0.019506823,0.021120144,0.02393479,0.012094845,0.06502786,0.0072159385,0.004057679,0.0098498305,0.005624419,0.0043214634,0.0077180117
1g6h,0.003638898,0.0037482304,0.017385324,0.0057595335,0.009639027,0.006425215,0.00334526,0.004320153,0.0060036527,0.0073259803,0.008659848,0.00690555,0.0034264298,0.005355188,0.8929669,0.0060437988,0.00227777,0.0067730537
1g77,0.0077989195,0.012649073,0.5934011,0.014668522,0.0106223365,0.031779815,0.02370536,0.023144951,0.05256084,0.024359832,0.01414873,0.02646355,0.021711279,0.011633451,0.018135073,0.029738935,0.04913418,0.034344025
1ga7,0.0017208209,0.001635923,0.9474627,0.0058327965,0.0017690131,0.0031072353,0.0039504557,0.0016353966,0.0069010733,0.0030930943,0.0020582553,0.0030795152,0.0014859665,0.0030590605,0.007824812,0.0008318268,0.0022920156,0.0022601373
1gdc,0.0012073645,0.0016426757,0.0007071272,0.0016151546,0.001263749,0.9696443,0.003311741,0.0018135123,0.0018148704,0.0018917895,0.0018905279,0.0012230601,0.0023991372,0.0021318658,0.0008344766,0.0013119311,0.002721096,0.0025756408
1gg3,0.0016236288,0.002631966,0.0018762739,0.001849488,0.0050852895,0.0015806546,0.0015819418,0.0016824433,0.0028248269,0.0027825043,0.0014038698,0.96276265,0.0025030696,0.0025106217,0.0012823796,0.0008038128,0.0014771922,0.0037373442
1glu,0.0013521787,0.0015507989,0.00079828827,0.0017906021,0.0012648039,0.96760553,0.0034687521,0.0019843488,0.0020732696,0.0019270467,0.002078981,0.0015104504,0.0026052797,0.0024153714,0.0010950284,0.0013303155,0.002632548,0.0025162904
1gm6,0.00053659023,0.0009141328,0.00093397906,0.00042384822,0.0016641064,0.00044007637,0.002589339,0.0009553808,0.97887737,0.00095116167,0.0016655567,0.0011548004,0.00210377,0.0013011418,0.0008348021,0.0017025755,0.0013428266,0.0016085753
1god,0.0031891328,0.002489636,0.003792894,0.0045417193,0.0043397564,0.005387506,0.0048125773,0.0034647568,0.9366324,0.0039596097,0.0035341426,0.004181431,0.0032913303,0.0029222206,0.0039263475,0.0035154612,0.0028778696,0.0031411904
1gqa,0.0017198964,0.0026952475,0.0016197994,0.0015621025,0.0030846444,0.0017178204,0.9706626,0.0020337938,0.0008264759,0.001565891,0.0028019806,0.0009585053,0.0013618295,0.0015305671,0.0007926496,0.0021858234,0.0015953468,0.0012850019
1gr0,0.0071000373,0.011231754,0.78839403,0.005000779,0.008526125,0.010694875,0.010697272,0.0065369504,0.010861518,0.012585903,0.008825006,0.027968878,0.007881065,0.015274299,0.014832451,0.008376758,0.023294067,0.021918299
1gvf,0.0011833977,0.0008536617,0.96669513,0.0014721837,0.0016505177,0.00495043,0.00097442506,0.00294647,0.00078798854,0.0014335236,0.0025886747,0.002394295,0.0020197732,0.0012971858,0.004279854,0.0012717544,0.0017809568,0.0014196493
1gxl,0.00017778594,0.0006924715,0.00077091524,0.000454354,0.0016290754,0.0003732787,0.00095289916,0.00053635176,0.0002621299,0.002424429,0.0004713573,0.988432,0.00068896025,0.00024365087,0.00048850966,0.00015964618,0.00046788613,0.00077424257
1gy8,0.012275149,0.039811973,0.6600538,0.015816892,0.04152174,0.029615987,0.011896301,0.034764197,0.0076165926,0.0114195235,0.012467259,0.014247432,0.013983796,0.013766712,0.03089796,0.008402937,0.027928166,0.013513511
1gyc,0.0014721053,0.0015099823,0.0012703974,0.0020546864,0.00047314857,0.00367601,0.002349523,0.0022823918,0.9710407,0.0012768537,0.0015479422,0.0022867515,0.001667053,0.0018409679,0.0011967537,0.0013800999,0.0010861246,0.0015883764
1h18,0.0444705,0.03624422,0.30635118,0.015016292,0.011567059,0.03929112,0.07908151,0.038186498,0.016143734,0.061213337,0.00970867,0.034722902,0.022146266,0.02487837,0.19362369,0.015540039,0.035475407,0.016339203
1h33,0.0019191392,0.0042447275,0.0004844488,0.00291593,0.0019607476,0.0003224765,0.958379,0.0037318477,0.0018540057,0.002893016,0.003083245,0.0018007938,0.0037802618,0.0019777624,0.0013013626,0.00094502675,0.0024987506,0.0059074145
1h4l,0.001995149,0.0034336834,0.0029816544,0.0015046903,0.0016018474,0.009469264,0.0011989031,0.00049129926,0.00068612624,0.0010857916,0.0023327046,0.0034842321,0.0015500258,0.0024688898,0.0011919994,0.95862323,0.0027019551,0.003198624
1h6w,0.9787829,0.0008435958,0.00065464043,0.0028202953,0.000591157,0.00062210445,0.0007006605,0.0012077132,0.0014536852,0.0009230489,0.00092773855,0.0014840794,0.0011811944,0.004741126,0.00025882394,0.00049601705,0.0012045642,0.0011065684
1h80,0.0072725234,0.002276805,0.002621925,0.0017436021,0.0033129528,0.00023449275,0.0037996557,0.002139817,0.9606527,0.0013641543,0.0014426282,0.0034638667,0.0029199743,0.0015519348,0.0006952709,0.0013972428,0.0011381273,0.0019723976
1hbr,0.0021723774,0.0014106148,0.96846235,0.0016663481,0.0011288051,0.0014830711,0.0012074198,0.001871687,0.00150743,0.0025715015,0.0013269332,0.0030104727,0.0013741683,0.0018364299,0.003796957,0.0009813118,0.0023465806,0.0018454891
1hcf,0.0024930884,0.0027736125,0.0008151222,0.0017010387,0.00277628,0.0046539567,0.0009283424,0.0011667749,0.96027887,0.0017450574,0.004047651,0.002397017,0.0016862701,0.0017930457,0.0025540255,0.002573291,0.0023507948,0.0032657294
1hfo,0.015268086,0.02794782,0.046175208,0.019311128,0.047587726,0.1423005,0.00826733,0.017588064,0.49957836,0.017727803,0.016777951,0.043104548,0.013810797,0.019625438,0.01345993,0.012145483,0.01945544,0.01986837
1htp,0.001232412,0.0041724653,0.0013669295,0.0007606991,0.00052001677,0.0065676095,0.003850766,0.00067258277,0.0010583352,0.0019482208,0.0035474307,0.0022070257,0.0015523708,0.0017378584,0.00032926747,0.9609263,0.0026354587,0.004914296
1hv5,0.0026291858,0.0038688274,0.002894033,0.0028403155,0.0034475182,0.00404202,0.0053074886,0.0045771194,0.9340722,0.0031815015,0.003034619,0.005501676,0.004374275,0.0047267857,0.0021893224,0.004127831,0.0026557914,0.006529446
1i1r,0.0018065587,0.002750301,0.0011879001,0.001375125,0.002801564,0.0007256057,0.0021977162,0.00195661,0.9605434,0.0017323054,0.0024785132,0.0021400654,0.0035092854,0.002643635,0.001719791,0.0027802105,0.0021557768,0.0054955687
1i33,0.0184582,0.7668143,0.020733237,0.012559733,0.00601478,0.017450958,0.010083857,0.035661068,0.019183291,0.009991158,0.01438894,0.0072677094,0.0074703926,0.0030928103,0.009564555,0.01194124,0.021278752,0.00804489
1i4g,0.00085883396,0.0018577008,0.00046979368,0.0017140688,0.004291042,0.00082252076,0.0009953232,0.0005557498,0.967196,0.0013464,0.0024764359,0.001855506,0.002742769,0.0014761147,0.0020822987,0.0039886315,0.0026423754,0.0026283
1ibx,0.009851488,0.012405924,0.0056040157,0.017804613,0.014371425,0.40349627,0.009310287,0.0055976356,0.0066417237,0.004870871,0.012428687,0.3178691,0.06563122,0.038941357,0.038031735,0.014172651,0.011465902,0.011505148
1id2,0.0034499618,0.004794653,0.0037148,0.015289194,0.007192594,0.009221114,0.83032393,0.005671126,0.008581669,0.006225333,0.02607614,0.0055142087,0.023003029,0.0057188603,0.015968977,0.0035876317,0.016064122,0.009602718
1il2,0.004579502,0.0058709574,0.8706952,0.0045375377,0.0017412913,0.0040645665,0.004400208,0.0043774266,0.0015964289,0.0036734412,0.007265771,0.0029584526,0.004942861,0.003103464,0.060048033,0.0029093379,0.0048494395,0.008386151
1ioo,0.004633682,0.0037988436,0.0023430584,0.0037699565,0.008304007,0.012067848,0.0026106043,0.0032882036,0.9090302,0.005386396,0.00981197,0.004995241,0.009793414,0.0024665361,0.0018160786,0.0027836754,0.0090824505,0.0040178252
1isb,0.0019312205,0.0007524019,0.93956697,0.0029140308,0.0007848298,0.0033054734,0.0017010778,0.029344525,0.002454788,0.0022815175,0.000766275,0.0013652156,0.0036005655,0.0027170407,0.003160107,0.0008156569,0.0010758492,0.0014625856
1iuy,0.006506829,0.010098361,0.0012885175,0.003942017,0.0010461286,0.00227568,0.0044998773,0.002026792,0.0014227796,0.0027023428,0.0020191213,0.00849664,0.002946543,0.0069739413,0.0067117843,0.9290492,0.0049116495,0.0030818195
1iy9,0.0004890507,0.001133789,0.9834184,0.0018387694,0.00053551496,0.00063292484,0.0011145449,0.0013930005,0.0013553465,0.0010765212,0.00083761284,0.0016437728,0.0010086513,0.00065089145,0.00056244776,0.0006861226,0.00084803527,0.0007746154
1j0t,0.0011781758,0.0012233122,0.00021167945,0.00076284696,0.0010300782,0.0042608283,0.0009871898,0.00147133,0.9761648,0.0009121588,0.0018561966,0.0008239497,0.0023231131,0.0009485833,0.0008434751,0.0023417477,0.0010280687,0.0016323396
1j9o,0.0013466186,0.0015558116,0.0010034194,0.0015087873,0.002507801,0.0009459248,0.0020685187,0.0022087947,0.97214085,0.0013268031,0.001732254,0.0012336014,0.002138885,0.0016367364,0.001897251,0.0012727771,0.0009773031,0.002497863
1jc9,0.0008061143,0.00066060654,0.0020992742,0.00080578914,0.0006823686,0.00024856615,0.0010874658,0.00062124326,0.9856926,0.0007772183,0.00064526976,0.00096029084,0.0011716865,0.0009757589,0.0003527528,0.0007454041,0.000663696,0.0010039245
1jiz,0.0025894863,0.0034756681,0.0012542793,0.0026655914,0.004374393,0.0031447576,0.0028195418,0.0048366645,0.9420369,0.0046328036,0.003209181,0.0051151756,0.004292401,0.003529606,0.0019280443,0.0023651747,0.0033474078,0.004382801
1jjo,0.0019649852,0.003852677,0.0036089446,0.005677112,0.004616652,0.0019923758,0.0041308487,0.0029371,0.91635,0.0031141667,0.009967419,0.0058208127,0.0036761644,0.0065818666,0.008766863,0.0018919448,0.0074959146,0.0075540603
1jju,0.3990979,0.01150507,0.029818133,0.014267929,0.03334544,0.031560484,0.19180307,0.011605583,0.039115183,0.02980283,0.031455055,0.012286411,0.029534921,0.013097078,0.020022333,0.02396568,0.05990069,0.017816296
1jm7,0.011091781,0.004768946,0.065290965,0.019270452,0.089815676,0.6401466,0.0064354776,0.012838105,0.01846489,0.005552251,0.016462462,0.02498394,0.010348813,0.00880194,0.015989523,0.018260948,0.013039495,0.018437747
1js2,0.036203306,0.056426976,0.02946216,0.047377724,0.030033616,0.04616751,0.24129508,0.01496917,0.07425268,0.05050799,0.09487452,0.033053864,0.03338051,0.035819065,0.022894131,0.03748932,0.07915538,0.036637098
1jsd,0.9562056,0.002463658,0.0031190787,0.003045643,0.0011308007,0.0023152921,0.0018720166,0.0020265325,0.0045170537,0.002317359,0.002370946,0.0028258078,0.0032523205,0.0025739754,0.0022500565,0.002243353,0.0022601653,0.0032104088
1jso,0.95958495,0.0024606895,0.0032264052,0.0030118953,0.001233661,0.0023650527,0.0019827664,0.0020437483,0.003543376,0.0022977889,0.0018928072,0.002045166,0.0025522783,0.0019743897,0.0023572703,0.001688805,0.0024965215,0.0032424885
1jug,0.0013451723,0.0017193945,0.0015107292,0.0023938545,0.0032516562,0.002697164,0.0048481794,0.0030304345,0.9531822,0.002555263,0.003700108,0.0027355864,0.0035564813,0.0027199842,0.0017068278,0.0023456106,0.0036094591,0.0030917844
1jvr,0.28144637,0.0058780885,0.006385219,0.019995423,0.41674042,0.1207543,0.0062120673,0.009608695,0.009690006,0.013338614,0.011585797,0.049589355,0.009061278,0.0015284088,0.004705824,0.014463703,0.0094513595,0.009565031
1jxh,0.0014367588,0.0008326992,0.97022307,0.002165298,0.001711924,0.0010607356,0.0015118652,0.00065529445,0.0021349783,0.0013241712,0.0014094015,0.004520281,0.0019989354,0.001714127,0.0010107565,0.0033657823,0.0012952484,0.0016284944
1jzx,0.00064922165,0.0006893893,0.00016123168,0.00046854603,9.5479525e-05,2.5332534e-05,0.0004681242,0.00018397509,0.0005086257,0.00034097853,0.0004192926,0.99391574,0.00047588983,0.00044184728,0.00026455475,0.00018583404,0.000498876,0.00020710457
1k0f,0.0019439289,0.0031108528,0.0029860754,0.0075608757,0.0018729084,0.0042996183,0.051565267,0.0029622004,0.0075113145,0.003066689,0.0056663807,0.00675324,0.00606586,0.008610151,0.8673036,0.0022823496,0.008757246,0.0076814913
1k92,0.0019711524,0.0031504454,0.9634573,0.0019748637,0.0017067381,0.00045622783,0.0044211866,0.0023984269,0.0031871654,0.0021237307,0.00092737033,0.0014811557,0.0027947559,0.0022754706,0.0016806229,0.0011442897,0.0027053056,0.0021438661
