name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.072688624,0.035521537,0.07576554,0.02328392,0.04622604,0.14332761,0.0350368,0.019350896,0.078543395,0.019173764,0.042516895,0.20704225,0.038074125,0.01634456,0.017882995,0.035701048,0.010645649,0.08287433
1bgp,0.001119523,0.0030577115,0.0019078082,0.0017671261,0.0015132873,0.0018947624,0.0017227395,0.0023987188,0.95887375,0.0020623852,0.0037815263,0.0007440624,0.0024858236,0.0020803337,0.0013974847,0.0016987975,0.008842289,0.0026518612
1bhe,0.0016649797,0.0015207423,0.0009076421,0.0019258003,0.00097255554,0.0011350755,0.0034348234,0.002172591,0.9717249,0.0023575888,0.0021038204,0.00085826375,0.001524997,0.0014250849,0.0013372015,0.0012870433,0.0019652785,0.001681537
1br4,0.0007918649,0.0013056946,0.0017559688,0.0021547198,0.0008601007,0.0033921655,0.0025915774,0.0016246153,0.0020760982,0.0018665676,0.0026702525,0.97005916,0.0018141895,0.0009577061,0.002047454,0.0007778437,0.0012247514,0.0020293267
1bwv,0.34569615,0.021970944,0.010447866,0.02094643,0.1738577,0.050548267,0.017452424,0.0135657685,0.05150991,0.028209617,0.008723117,0.06517996,0.05772198,0.019422317,0.022886258,0.036920816,0.039975934,0.014964532
1c03,0.0015515458,0.0038705617,0.013993622,0.005118737,0.0022668813,0.8936453,0.0031489749,0.0065634903,0.022008486,0.003858052,0.015793132,0.0050686323,0.0057383417,0.0020760929,0.0047088224,0.0036344195,0.0038487012,0.0031062525
1c8u,0.0076583573,0.02137696,0.57479686,0.010730252,0.0038496153,0.010097412,0.012747032,0.0027157462,0.014153734,0.0050304546,0.00897906,0.008109766,0.008432396,0.008860696,0.25598192,0.0030582026,0.03686698,0.00655458
1chv,0.0011496707,0.001158323,0.0015184399,0.0016031703,0.002218786,0.0021961497,0.0023986346,0.0025215638,0.9684191,0.0010724693,0.0013862844,0.0020616862,0.002630063,0.0020136875,0.0024405352,0.0019335492,0.0010272694,0.0022505007
1cno,0.013553811,0.00994169,0.02168401,0.012903379,0.0056665763,0.021476466,0.7610976,0.0048269797,0.037878238,0.016130159,0.02009451,0.01924779,0.011396138,0.005759449,0.017806135,0.003501127,0.0103937825,0.0066422136
1ct5,0.001154221,0.005157297,0.9437204,0.0025612924,0.003613038,0.0060147657,0.0022520628,0.0046449616,0.004116415,0.002832549,0.0012748933,0.002145137,0.0018707399,0.0029586633,0.005186595,0.0014432828,0.0057793697,0.0032743732
1cyg,0.0013871015,0.0015870115,0.0012407259,0.0019717556,0.0018582334,0.0024829416,0.001945282,0.0023693142,0.967974,0.0016617129,0.0006069705,0.002311784,0.0018867899,0.00090993545,0.0014082204,0.0017181465,0.0048736813,0.0018064225
1d0n,0.016287703,0.008783913,0.0027647137,0.013293657,0.0032843812,0.014638106,0.008318448,0.023993978,0.1255467,0.01962123,0.03889255,0.6547083,0.013994123,0.018499153,0.0014023038,0.016369043,0.014835893,0.004765844
1d1q,0.006362096,0.030689504,0.6097759,0.013968605,0.006858651,0.054284967,0.017009094,0.026986316,0.079095416,0.006897183,0.009268513,0.021582654,0.0107906405,0.01689899,0.0039038886,0.0009763133,0.050979484,0.033671852
1d4u,0.0049556126,0.0022629078,0.003331961,0.0075408323,0.0072266026,0.8593077,0.00527328,0.006582216,0.00095071475,0.005288397,0.008172731,0.050345693,0.0066196565,0.0030509585,0.0041491827,0.0072224517,0.0069479137,0.010771135
1d66,0.0015364807,0.0009115305,0.0013028432,0.002114792,0.0016856169,0.9615849,0.0015582192,0.0033935506,0.0009016689,0.0012920579,0.004128021,0.0042922054,0.004631291,0.001946865,0.0021991236,0.0035758025,0.0017064057,0.001238645
1di7,0.014696405,0.007885392,0.80257374,0.005059773,0.009596786,0.0068402076,0.005953969,0.021466114,0.013024752,0.006421425,0.01586679,0.029363574,0.013146558,0.006110951,0.017384449,0.0061905724,0.0061003882,0.012318183
1dip,0.17038412,0.014459038,0.010000924,0.01223275,0.20229937,0.24553141,0.008269104,0.026663063,0.016677754,0.027757673,0.010008964,0.1119187,0.015772315,0.01605386,0.037458126,0.028000256,0.03236667,0.014145839
1djp,0.0059667095,0.006288509,0.8714825,0.004309736,0.018384868,0.0076022707,0.006841492,0.013557528,0.00659478,0.0050980756,0.0051401826,0.0063185026,0.0052231057,0.00993363,0.007094747,0.007334882,0.0020639126,0.010764559
1dot,0.00093655806,0.0011262463,0.00069541135,0.0016362637,0.0013714235,0.0006491916,0.0009963241,0.0009825042,0.9797838,0.0012400536,0.0014824495,0.00069158763,0.001252918,0.0013389316,0.002410723,0.0012849955,0.0008795334,0.0012410603
1dr5,0.004583332,0.014400054,0.7193125,0.005893284,0.003935107,0.12259751,0.0059443875,0.020456223,0.03613255,0.005068204,0.010232036,0.008581133,0.0155598065,0.0033958186,0.0022115682,0.007326156,0.00869141,0.005678845
1du5,0.001435441,0.0010673341,0.0006632274,0.0009764661,0.0008640292,0.0007208701,0.0010932534,0.00057250675,0.9858123,0.0005336149,0.00072607375,0.00075829204,0.0007794349,0.00076953846,0.0009387055,0.0005280743,0.0009943099,0.0007664137
1dxs,0.0011260845,0.0007887007,0.00076733215,0.0014797563,0.0015414584,0.97539574,0.0011510229,0.0017632891,0.0010251879,0.0007623888,0.0018985703,0.0016212323,0.0005723301,0.0010033686,0.001670096,0.0008049071,0.0027336036,0.0038949798
1e0t,0.009576488,0.026874587,0.2687253,0.020461125,0.006049963,0.01546702,0.01699047,0.008402296,0.014448194,0.014125941,0.0102619715,0.027901769,0.017605457,0.013090762,0.45229822,0.021252133,0.038310803,0.018157395
1e55,0.0009307069,0.008443392,0.008628803,0.0049031223,0.006125032,0.006513527,0.0069089965,0.004282536,0.16763334,0.0125487,0.02725431,0.0046218187,0.0050982363,0.0037124553,0.01283344,0.0062687616,0.7073959,0.005896914
1e5p,0.0031401918,0.0020758389,0.0031089042,0.0030205396,0.003023443,0.002370072,0.0033212726,0.0036683565,0.94472563,0.0023883886,0.0020707743,0.004287437,0.0038851334,0.0034687375,0.003205076,0.0038535611,0.0043363934,0.0040501514
1e8c,0.007252501,0.009270939,0.86507624,0.0077735703,0.0023110337,0.0025246067,0.006390542,0.004176592,0.002434511,0.006966107,0.01011663,0.005077333,0.013061893,0.0031568978,0.02756832,0.0041678585,0.010056092,0.0126181645
1eai,0.00116177,0.0010133269,0.0011657099,0.0010622152,0.0008909787,0.0013134225,0.0016495484,0.00085391855,0.97762954,0.0010426858,0.0014971695,0.0018504208,0.0017740685,0.0014792535,0.0015183039,0.001499711,0.0011995782,0.0013982437
1edt,0.0018329065,0.0024101064,0.0012092292,0.002489999,0.005035141,0.0039635566,0.0027165269,0.0044034,0.946919,0.0034861972,0.004306661,0.0034588398,0.0052670715,0.0029676,0.0021348745,0.0027526023,0.0027697992,0.0018765103
1ee2,0.0013787083,0.0047360617,0.9325526,0.0038460807,0.005125044,0.008893515,0.0017888503,0.005561385,0.004357048,0.0038352772,0.0024651643,0.002562241,0.0032347147,0.005885019,0.005180756,0.0032928109,0.0016805198,0.0036242672
1eii,0.004806431,0.019695582,0.5028249,0.011242951,0.006205829,0.28283513,0.007301432,0.006463367,0.040135406,0.018519456,0.008098231,0.02162736,0.012457975,0.009396933,0.00527376,0.0039029026,0.027220588,0.011991909
1ej6,0.9439641,0.0015764027,0.0024130186,0.001537113,0.015633222,0.0017344729,0.0009061864,0.001705004,0.0077934097,0.0016587692,0.0011634293,0.0099327555,0.0032641245,0.0013872323,0.00031611795,0.0019355783,0.0014567736,0.0016221885
1eom,0.017118804,0.0050498066,0.0010324751,0.00491258,0.0074179936,0.00046052583,0.0045059198,0.0053834403,0.89335185,0.0038642036,0.0022691775,0.011000541,0.0077392748,0.014548562,0.0052963146,0.006138462,0.003843015,0.0060671293
1epb,0.0015833775,0.00084639655,0.0008173448,0.002250815,0.0011056181,0.0011426577,0.0019765736,0.001222556,0.9715236,0.0011323084,0.0009854619,0.0029471272,0.003034558,0.0019715857,0.0016341987,0.0020911908,0.001700474,0.0020342101
1eu8,0.01611294,0.002127681,0.0032357024,0.020349454,0.010762858,0.02005501,0.15630634,0.023822747,0.006743824,0.008075805,0.0107761305,0.008179077,0.011568205,0.0052731545,0.54233986,0.12493916,0.008636896,0.020695124
1euu,0.027578803,0.007475879,0.0059683756,0.011844597,0.019008035,0.0073885852,0.053063586,0.010928213,0.4904707,0.004887491,0.014054301,0.01990975,0.0152262105,0.013102461,0.2468693,0.012211832,0.013094903,0.026916977
1ez1,0.009599577,0.046939906,0.2321837,0.028853444,0.013365138,0.011064309,0.025352975,0.04277671,0.02210544,0.020186968,0.02641102,0.028492505,0.026850762,0.021840233,0.16145009,0.24771793,0.009075444,0.025733912
1f7s,0.0034121885,0.00062565797,0.0008676036,0.0015455256,0.0006526178,0.0022579974,0.0010907024,0.0017536356,0.017523803,0.0018831176,0.0015076561,0.95478964,0.0042403014,0.00083412795,0.0022324082,0.0018497944,0.001304143,0.0016290459
1f94,0.001060893,0.001087998,0.0025026866,0.0023952227,0.004764878,0.0040118825,0.0045029316,0.0032075124,0.9542821,0.0020865174,0.0008487896,0.002377008,0.0025314514,0.0018232673,0.0022069858,0.004297672,0.0023784004,0.0036338547
1f9f,0.0019033327,0.0018782686,0.00118549,0.0006207674,0.97806907,0.0028234858,0.0010743436,0.000975017,0.0016628344,0.0014373817,0.00068296795,0.0012417675,0.0012375092,0.0007283098,0.00035062825,0.0005284049,0.0020502838,0.0015499854
1fbl,0.0018931899,0.0013243192,0.0006952492,0.0011124995,0.0009019801,0.0012023626,0.0012218911,0.0010147431,0.9755131,0.00094255473,0.0013221336,0.0036664812,0.0024249763,0.000983581,0.002027714,0.0013958354,0.0010367737,0.0013205861
1fc4,0.009012412,0.023328492,0.6868959,0.012154521,0.011197777,0.0068196324,0.0246238,0.008237139,0.015946798,0.010346685,0.022582287,0.013092239,0.017321935,0.009751918,0.094144635,0.006899915,0.013121132,0.014522682
1fe5,0.0019678997,0.002039082,0.0028751171,0.002097297,0.002390353,0.0028227572,0.0025958137,0.0018872848,0.9598835,0.0024264483,0.0021352917,0.0028548478,0.0031652148,0.001740786,0.001922428,0.002364001,0.0025011536,0.002330679
1ffk,0.004816558,0.009395344,0.003712927,0.0035360374,0.00470348,0.002921134,0.0063274316,0.0072085503,0.007532946,0.004804724,0.0048683453,0.8911807,0.009151207,0.014950152,0.0054177702,0.008146812,0.0065585854,0.004767295
1fh3,0.0008370475,0.0009388453,0.00078800553,0.000949433,0.0009568736,0.001912316,0.0010467989,0.001035081,0.98217934,0.0010775788,0.0008277498,0.0013507117,0.001300776,0.0009875055,0.0009189688,0.0011694554,0.00102983,0.00069366413
1fi4,0.0011551877,0.007135441,0.9523376,0.0015831981,0.0033360221,0.0016731531,0.003148355,0.004323159,0.0024582783,0.0010854178,0.0028705385,0.0019443505,0.0024528853,0.0023124,0.0022639683,0.0012429378,0.00590405,0.0027729883
1flc,0.36503553,0.0122582475,0.0064645372,0.016879184,0.045679446,0.0012340109,0.021251598,0.023000907,0.28047457,0.028370427,0.009949327,0.004128623,0.006675296,0.083965436,0.0008474482,0.007275022,0.051441558,0.035068758
1flj,0.0007045628,0.0010422579,0.9816244,0.0011378558,0.0011873567,0.0016899045,0.0031090593,0.0012638231,0.0008493837,0.00059642585,0.0007730419,0.0003918322,0.00092456,0.0011945587,0.0007737186,0.0006531664,0.00086358807,0.0012204512
1fou,0.3749954,0.01008227,0.107776664,0.02014466,0.07994177,0.09231241,0.0066410243,0.011497544,0.11698213,0.01444285,0.019501222,0.043985058,0.036603626,0.010812249,0.01418596,0.022991113,0.0075089075,0.009595223
1fv2,0.0027062104,0.0030640988,0.0016142525,0.0037900778,0.006165645,0.0010637628,0.0016106579,0.0023305342,0.9572694,0.0017464644,0.0020578844,0.0016938513,0.0026308845,0.004315006,0.0013928438,0.0014100325,0.0031624131,0.0019759473
1g0z,0.0018748741,0.0024379494,0.002982566,0.0021292968,0.0024879677,0.0031591996,0.0030130793,0.002216399,0.95541745,0.0030240356,0.002315281,0.0029991078,0.0033598377,0.0024647377,0.0019696024,0.002656877,0.002897422,0.0025944004
1g2s,0.0013394947,0.0012428861,0.0013800674,0.0011026156,0.0014197074,0.00083062996,0.0025267096,0.0018326164,0.9752642,0.0009670463,0.0016680562,0.0013195907,0.0018181138,0.0016662008,0.0012006043,0.0011706194,0.0012148122,0.002036124
1g3j,0.025056226,0.016022047,0.02709116,0.015787276,0.07704891,0.42586902,0.01994976,0.034542646,0.07798553,0.016166573,0.023651775,0.051103547,0.05268157,0.01600469,0.0397787,0.044323277,0.013018247,0.023919048
1g6h,0.00510226,0.0054902746,0.0069596185,0.009349943,0.0057049384,0.0076208813,0.004541594,0.01581285,0.005219519,0.01119023,0.017339526,0.015754543,0.004272579,0.0021630707,0.80293405,0.06102499,0.009945017,0.009574077
1g77,0.015693543,0.028453482,0.4068233,0.031675808,0.009555305,0.05807405,0.029652987,0.012370818,0.14911494,0.012269374,0.014971682,0.02642136,0.025972601,0.007909697,0.08366425,0.012574801,0.05377772,0.021024203
1ga7,0.0015804636,0.0047693904,0.94966924,0.003368326,0.0023137839,0.0012075657,0.007996089,0.0016067277,0.003011253,0.0018420697,0.001908847,0.0018081842,0.0022147608,0.0029123507,0.0059346375,0.0019195675,0.004134296,0.0018023823
1gdc,0.0011905048,0.0012737068,0.0012554489,0.0018321247,0.002123615,0.97139907,0.002210396,0.0016661573,0.001616815,0.0021736631,0.0016433807,0.001187864,0.002368246,0.0016740643,0.001625317,0.0011473807,0.0013349171,0.0022772867
1gg3,0.0033343479,0.0023266536,0.0021677853,0.0035639936,0.0036185202,0.0013895514,0.004451692,0.0052748946,0.008313597,0.0038876832,0.0047373716,0.9337504,0.005971117,0.0017259619,0.004054178,0.0046292506,0.0041585234,0.0026445335
1glu,0.0016216115,0.0025535105,0.001913385,0.0025050873,0.0031925763,0.95735973,0.0036682114,0.0028374707,0.0028686435,0.0031610501,0.0025488099,0.0023312902,0.003148504,0.002167684,0.0015975157,0.001976622,0.0015397047,0.0030086
1gm6,0.0013533252,0.0015176634,0.0026373628,0.001689753,0.0014218296,0.0022528484,0.002076313,0.0015835748,0.9673209,0.0017885141,0.001198524,0.0022033574,0.0018104328,0.0016557298,0.0017414815,0.0018155412,0.004167227,0.0017656183
1god,0.0024342318,0.0035076863,0.0021440696,0.00269012,0.0032990372,0.0033342026,0.0024724486,0.0027021419,0.94828737,0.004121915,0.0026051553,0.0033143521,0.0048476383,0.0028285126,0.002073491,0.0038607703,0.0023781061,0.0030987358
1gqa,0.0033935087,0.0036150147,0.0051273303,0.0021445304,0.0026422234,0.004668712,0.9395957,0.0023999948,0.0054328516,0.002457435,0.0029517247,0.0040489486,0.005702029,0.0029315779,0.0032991827,0.0016716073,0.0031536266,0.0047638644
1gr0,0.011036812,0.011307528,0.7366761,0.017638875,0.011962115,0.019439543,0.017101722,0.019794518,0.011751209,0.013597033,0.015502154,0.007295065,0.024681235,0.011443868,0.00579169,0.036458652,0.017724523,0.01079733
1gvf,0.0011323498,0.0036163302,0.97523016,0.0011166548,0.0011809437,0.0012972907,0.0015188374,0.00067859463,0.001883588,0.0010183833,0.0013917015,0.0013881637,0.0015323885,0.0011152559,0.0016264293,0.001460412,0.0018507366,0.0009616527
1gxl,0.0018361622,0.0018265303,0.0006075485,0.0019291185,0.0022248446,0.0007397994,0.0015357505,0.00091541675,0.002659793,0.0013325772,0.0012060337,0.97014487,0.0022269918,0.0015395801,0.0025230418,0.003643074,0.0016779152,0.001430965
1gy8,0.01809847,0.017042523,0.73752904,0.010327269,0.019769365,0.018115833,0.027621556,0.02210703,0.00914822,0.008543733,0.018660493,0.011083321,0.01924437,0.0068177925,0.011072282,0.015109768,0.013417703,0.016291264
1gyc,0.0010713988,0.0005649268,0.00071527914,0.0012573159,0.0003691827,0.0014753287,0.0015923191,0.00031595462,0.986978,0.000725517,0.0006678437,0.0004588799,0.00085197744,0.0003804638,0.00071574317,0.0008114312,0.00033213804,0.00071642373
1h18,0.040133,0.018732911,0.3125213,0.00936079,0.03883457,0.015593344,0.33667085,0.029398425,0.015833028,0.021494182,0.02079767,0.0074206674,0.012678782,0.016355846,0.031123878,0.011160343,0.030651538,0.031238908
1h33,0.0012239135,0.0012725928,0.0015212608,0.0011841626,0.0013782769,0.0005544308,0.9766576,0.0012153679,0.000983405,0.0025168268,0.0010918176,0.0012526665,0.0018702567,0.0010114176,0.0006790029,0.00071131013,0.002991703,0.0018839504
1h4l,0.0031137061,0.0024408025,0.009235404,0.0046355035,0.0036625012,0.0274356,0.0013710306,0.0036974766,0.003148151,0.0071803103,0.0050826226,0.0019921279,0.0059961793,0.005249406,0.0014398922,0.90971977,0.0026495606,0.0019498898
1h6w,0.9325736,0.0029334377,0.0024012837,0.01077558,0.0015990324,0.0015301397,0.0031437445,0.006949657,0.0084587885,0.002762381,0.002555867,0.0038360353,0.0037622235,0.0046034856,0.0009083501,0.002648057,0.003498315,0.0050600157
1h80,0.0069736117,0.004401149,0.0011514913,0.0020913235,0.0043938253,0.0013293864,0.005993437,0.0011350914,0.95660067,0.0021321664,0.0010055964,0.0011775946,0.001992022,0.0017412695,0.0008239491,0.0016326964,0.0026426145,0.002782027
1hbr,0.0026339176,0.003724754,0.9383001,0.0041152393,0.002904112,0.003973797,0.0051184464,0.0023446742,0.002905407,0.005148565,0.0025065935,0.0029803973,0.0033868053,0.004273992,0.0032310914,0.0029081944,0.005076559,0.0044675036
1hcf,0.0030259553,0.0019833555,0.002214436,0.00171807,0.0030618638,0.001175399,0.0018580912,0.0017409674,0.96266013,0.0009979584,0.0017261149,0.002153901,0.0027090544,0.005507191,0.0019150141,0.0012579449,0.001813347,0.0024811872
1hfo,0.018500457,0.043609302,0.12667985,0.026251893,0.08453235,0.026357077,0.009624023,0.057578526,0.35369843,0.038295224,0.017651903,0.038097817,0.037680466,0.049967065,0.019753665,0.017471729,0.010842914,0.02340732
1htp,0.0010731046,0.0024898348,0.0025120173,0.0011108735,0.0011260345,0.002102584,0.00076878566,0.004081215,0.0007708174,0.0029673749,0.003269995,0.00044916297,0.0019184008,0.0020750118,0.00012168376,0.96930796,0.002010838,0.0018443643
1hv5,0.0021718696,0.003226477,0.0021661397,0.0022889972,0.0037397246,0.0042382455,0.0031539502,0.0017987556,0.9528271,0.0023258699,0.0023619067,0.002691463,0.004776423,0.0030699596,0.0018144104,0.0025703327,0.0024706132,0.0023077324
1i1r,0.00319352,0.0023143922,0.0020847148,0.0032618074,0.0035790992,0.0012868266,0.004490948,0.0036117537,0.9518423,0.0017946607,0.0024188638,0.0018197326,0.0037869955,0.0025697425,0.0028305259,0.0029114306,0.00201507,0.004187545
1i33,0.005221781,0.84988886,0.031431243,0.008767856,0.004238027,0.00939322,0.004653042,0.010501529,0.0062942808,0.004342975,0.010282552,0.005403889,0.018082418,0.0035482536,0.0027175634,0.01001558,0.012630579,0.0025864572
1i4g,0.00039643023,0.00040550632,0.00029936398,0.00071097206,0.0012105652,0.0005047539,0.0002892371,0.00023786459,0.9909944,0.0002392704,0.000286186,0.0005256913,0.0006981372,0.0009051953,0.00083364814,0.0003572257,0.00069752126,0.00040797977
1ibx,0.021703191,0.018769158,0.01841774,0.017038224,0.009184113,0.1835778,0.026547205,0.018264402,0.023177385,0.0054269917,0.023278492,0.44178945,0.036087636,0.041424632,0.04512489,0.038737223,0.008248706,0.023202773
1id2,0.014473166,0.008497133,0.02247976,0.0039263936,0.0048377705,0.0032085893,0.87452215,0.0019058604,0.0033246195,0.004451536,0.006031573,0.0044052056,0.004796075,0.0077984747,0.009926773,0.008619876,0.010684064,0.006110941
1il2,0.008729731,0.0077318563,0.24765271,0.011474421,0.008116567,0.0058457367,0.011907384,0.01312128,0.0049355878,0.005142355,0.007338331,0.011946409,0.006606114,0.009744116,0.6134974,0.006132013,0.01024543,0.00983255
1ioo,0.007218929,0.003479207,0.0021893072,0.003334515,0.006833334,0.005149477,0.0046527637,0.01093881,0.9135923,0.008058356,0.0066814693,0.0048828837,0.004446465,0.0052189925,0.002085983,0.004383413,0.0031923465,0.0036614921
1isb,0.001130047,0.0030118094,0.93738574,0.0023575088,0.0006758525,0.0006673333,0.005075831,0.007861833,0.012170801,0.0017854287,0.0034985677,0.0043981965,0.004069306,0.0014261352,0.0034041058,0.0047132284,0.0038115617,0.0025567818
1iuy,0.006665122,0.004864584,0.0031000634,0.006732649,0.0021773127,0.006419589,0.0017690551,0.0020028672,0.0014199975,0.0022638799,0.0034805124,0.00643773,0.0027168412,0.005350283,0.0018701953,0.9371118,0.0021368833,0.0034806551
1iy9,0.0012712731,0.001980712,0.9638057,0.0028527435,0.0011635454,0.00189082,0.0016648399,0.0008301542,0.0017942552,0.0026227364,0.0023640923,0.0011120912,0.002981646,0.0011285435,0.006697328,0.0008008954,0.0023904669,0.0026482358
1j0t,0.0010630098,0.0013039681,0.0012164298,0.0015174835,0.0033123053,0.002372441,0.0010229186,0.0038286827,0.9698664,0.0010316417,0.0028631554,0.0016503654,0.0016813792,0.00093303074,0.0028595903,0.0013117392,0.0009337166,0.0012317909
1j9o,0.0013914992,0.0012810134,0.001557842,0.0019712632,0.002247601,0.0010515279,0.0015338896,0.0016278292,0.9693774,0.0023654008,0.0018662121,0.002159456,0.0018216257,0.001752584,0.0026396208,0.0011627497,0.0018863647,0.002306299
1jc9,0.0006316555,0.0004809315,0.0002941624,0.00089711644,0.0006929606,0.00015533293,0.00035613193,0.00083298574,0.9897698,0.0004519981,0.0007500082,0.0005734683,0.0006913777,0.00070942746,0.0009290036,0.00034960243,0.00058161316,0.00085247844
1jiz,0.0013733122,0.0010843544,0.0010403037,0.0011227226,0.0020065675,0.001877466,0.001265014,0.0009784444,0.97725827,0.0012441791,0.0009404059,0.0017413446,0.0019861364,0.0014110602,0.00081412634,0.0012346875,0.0014294618,0.0011921676
1jjo,0.0008598807,0.0005327473,0.0008348278,0.0009939395,0.0013914587,0.002581131,0.0010697481,0.0009842489,0.9826995,0.0006820434,0.0008279907,0.0011739845,0.0015477085,0.0005613068,0.0008258835,0.0009414349,0.0007551825,0.0007369536
1jju,0.36592183,0.017495682,0.07679562,0.019887682,0.016516164,0.09139732,0.11365826,0.009451769,0.09553108,0.01970472,0.02226772,0.011121548,0.019587481,0.012216827,0.032428153,0.008659099,0.042740487,0.024618525
1jm7,0.011932913,0.0180484,0.039085194,0.02920424,0.2561335,0.360466,0.013380062,0.01435741,0.033471208,0.024821471,0.016389506,0.028455185,0.022178601,0.013402506,0.032294773,0.028074654,0.0143827805,0.043921515
1js2,0.072631426,0.036775626,0.039322853,0.05610533,0.020819783,0.044794302,0.14062978,0.021162486,0.2881509,0.027928943,0.06497037,0.014124079,0.039893385,0.017514937,0.05067162,0.011771775,0.021628462,0.03110394
1jsd,0.95467025,0.0034129512,0.0017416006,0.002245334,0.001663319,0.0033152935,0.0025197596,0.0023933754,0.0035847106,0.0019828198,0.0023715817,0.0032313373,0.0034840896,0.0028889035,0.0017862712,0.0025512471,0.003178376,0.002978759
1jso,0.9719596,0.0016442403,0.0014381538,0.0013866705,0.0012656375,0.0011906578,0.0016798656,0.0012341121,0.0019823387,0.0015345897,0.0016165866,0.0019632643,0.0023673843,0.0017686962,0.0009600634,0.0022746166,0.001857756,0.0018757741
1jug,0.0013056037,0.0008442262,0.000604084,0.0010031918,0.0013596013,0.0013295799,0.0008297846,0.0013086615,0.9803929,0.0012332947,0.001338474,0.0015242684,0.0015244132,0.0012878948,0.0007501271,0.0015686173,0.0008354505,0.00095981284
1jvr,0.10219336,0.006797121,0.040923312,0.0064128325,0.67524534,0.013362696,0.008465165,0.009418171,0.032737415,0.014464186,0.0047875666,0.037293594,0.00743172,0.0018752824,0.0015934276,0.012410444,0.01544514,0.00914322
1jxh,0.0020771245,0.00233827,0.94853055,0.0043006423,0.0025837785,0.0027502305,0.0038267928,0.002955127,0.001939816,0.0021945452,0.0033327718,0.0020797518,0.0033265497,0.0016061171,0.003514778,0.00653947,0.0032383176,0.002865363
1jzx,0.0028470603,0.0052494383,0.0016220909,0.0017204212,0.0019337756,0.00096048036,0.0019984262,0.0014067859,0.0048212274,0.0017181347,0.0028230906,0.9546036,0.0056525413,0.0028239307,0.0015253203,0.0020577908,0.002921255,0.0033146464
1k0f,0.023822658,0.03108156,0.014893582,0.044137042,0.015558686,0.021972533,0.14707346,0.018513499,0.029911924,0.029165361,0.031267837,0.020346573,0.039831556,0.02643925,0.43435878,0.024755998,0.020102356,0.026767349
1k92,0.0033675751,0.005453154,0.8592576,0.0035850676,0.007374027,0.0018162149,0.009097471,0.0047683064,0.005533973,0.009206275,0.010988777,0.002549341,0.007162344,0.005673775,0.042216856,0.0069865,0.009723436,0.0052393833
1k9c,0.0021017473,0.0039166813,0.0014698576,0.005713888,0.0024141644,0.009081155,0.0022847673,0.003086871,0.019975485,0.0032037247,0.91801697,0.004126052,0.011942966,0.0007203526,0.003037194,0.0012583688,0.00539235,0.002257332
