name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1chv,0.001177489,0.0017400514,0.00132014,0.0014777994,0.0012508361,0.0015247869,0.001081899,0.0015916943,0.97835165,0.0010286287,0.00083172607,0.0017484609,0.0017762459,0.0010860331,0.0013410154,0.0007961516,0.00087754295,0.0009979457
1cno,0.0019821224,0.0028903163,0.0013895697,0.0021700351,0.0012387746,0.0007469623,0.9620974,0.0024673112,0.0030448665,0.0059496686,0.0010796271,0.0020837802,0.001447668,0.0014800761,0.0017425843,0.0052548875,0.0014937002,0.0014406398
1ct5,0.00068277103,0.0025792292,0.9687282,0.0013699202,0.0013634763,0.0018096281,0.0028746885,0.0012529664,0.0019080674,0.0017635331,0.002780783,0.0010549475,0.0012832601,0.0016066212,0.0037246372,0.0004972632,0.002286143,0.002433852
1cyg,0.0023835262,0.002074248,0.001363948,0.001494597,0.001194126,0.0010398227,0.0043590283,0.003943545,0.9637658,0.0017369261,0.0014819495,0.003061273,0.0019066108,0.001677944,0.0023266426,0.0020346707,0.0014326047,0.0027227032
1d0n,0.0031136505,0.005702488,0.0032943536,0.0060569583,0.0020347144,0.05291738,0.0070905495,0.0048536183,0.02663711,0.0036191004,0.013152241,0.8389777,0.0050661573,0.0071379268,0.0018078203,0.0032329527,0.004223066,0.011082307
1d1q,0.0023270706,0.0071732337,0.69481784,0.01079161,0.0069264546,0.051467866,0.013429434,0.042240307,0.04985863,0.026479265,0.023208804,0.0069301547,0.0153069,0.013570447,0.012822514,0.0020616183,0.010820553,0.009767303
1d4u,0.0031950553,0.008223061,0.009799805,0.007283048,0.013629804,0.86709464,0.0074723954,0.0041474467,0.002359596,0.0077074077,0.007892652,0.00403382,0.004705409,0.0092837475,0.005288625,0.011885049,0.0016236672,0.024374818
1d66,0.0010084987,0.000979386,0.00076653605,0.0020386935,0.00044408295,0.9789305,0.0006688371,0.00031523264,0.00094759965,0.0017263113,0.0015898248,0.00043631694,0.0021130876,0.00084257714,0.00035012473,0.003713778,0.0014058382,0.0017229158
1di7,0.01556437,0.002221381,0.8031725,0.008101554,0.009482973,0.028316367,0.002126858,0.025528103,0.0055297893,0.013021207,0.003611785,0.0023909328,0.00514485,0.009784201,0.0016419262,0.05431102,0.0029161933,0.0071339984
1dip,0.05624639,0.036859855,0.054383744,0.019400114,0.02909923,0.31062675,0.03024488,0.011267474,0.15767625,0.013366383,0.0814609,0.08249675,0.057719592,0.018555703,0.010404459,0.011684679,0.0072959615,0.011210907
1djp,0.01588605,0.0139905475,0.76752007,0.021352788,0.0075983945,0.012283712,0.027899873,0.015378479,0.004654483,0.01720954,0.009300961,0.0047025583,0.0063476576,0.0152271995,0.024362061,0.02126771,0.0028132084,0.012204699
1dot,0.0011847062,0.0026076206,0.0006399876,0.0009024355,0.001570096,0.0010879057,0.0019692169,0.0015917915,0.9724194,0.00093316555,0.0010664883,0.0008668703,0.0018003489,0.0009840409,0.0066373944,0.0012087201,0.0011333675,0.0013964417
1dr5,0.0028054535,0.0029826213,0.8749307,0.0028379494,0.0025274402,0.044970326,0.0035448598,0.0061360393,0.00417106,0.004825646,0.0063358974,0.012264251,0.0043469477,0.013349829,0.00094717654,0.0020951747,0.0055090636,0.0054196077
1du5,0.0021460522,0.0027698618,0.0026759615,0.0021575533,0.0021294856,0.0024700356,0.0045797424,0.00303237,0.9570968,0.0019531103,0.0019547371,0.0020290222,0.0022709216,0.0020272234,0.0017542826,0.0030515809,0.0025202953,0.0033810344
1dxs,0.0013325346,0.0025338181,0.0010133034,0.006491658,0.0023258042,0.9482605,0.00381737,0.003336963,0.0073274802,0.002113972,0.0017135117,0.0018097677,0.0025203354,0.0018916905,0.0013587095,0.0027107648,0.0019980997,0.007443791
1e0t,0.0021449507,0.003102794,0.5719359,0.005536722,0.0034828524,0.005668946,0.0032925522,0.0047185337,0.0023182507,0.0073697576,0.002785737,0.0061712135,0.002868979,0.011572979,0.35188213,0.0029318545,0.009190045,0.0030258144
1e55,0.005883859,0.0112260375,0.023014456,0.002350076,0.00624003,0.019013742,0.0041565755,0.007701757,0.5857294,0.0077681057,0.0065078563,0.0032445004,0.004395357,0.008494396,0.017003613,0.0080705555,0.27749017,0.0017094094
1e5p,0.0029065334,0.003244664,0.0072235377,0.0031385473,0.0022559382,0.001389838,0.0013357671,0.0027797793,0.95135844,0.0028773255,0.0012518985,0.0020948676,0.0016027594,0.0018719231,0.004287253,0.0032568118,0.0045348066,0.0025893557
1e8c,0.0016745883,0.0011806551,0.9769115,0.0010680229,0.0009914986,0.00039966748,0.0028645152,0.0004731711,0.0007506218,0.0006152134,0.0013685798,0.0017442273,0.0011636285,0.0015701923,0.0022861746,0.001080763,0.002186362,0.0016706035
1eai,0.0023972308,0.0042949645,0.0040415176,0.002651469,0.0028574443,0.0022496162,0.0015391944,0.002563584,0.944073,0.0038096409,0.0037406797,0.0049730693,0.004808274,0.0043068286,0.003523876,0.0030746523,0.002571006,0.0025238912
1edt,0.0006198404,0.0020063485,0.00046319136,0.0011692904,0.0038866142,0.0015891608,0.0030552445,0.00096116815,0.97465783,0.0013416942,0.0010087226,0.0016518582,0.00245783,0.0015571779,0.00054407114,0.0012099651,0.0010703368,0.0007495429
1ee2,0.0014378419,0.020742554,0.8889134,0.0035855696,0.0013049399,0.013435561,0.007846993,0.0019188034,0.0099203,0.006600585,0.012827133,0.0013116844,0.0051365634,0.0035368123,0.007994526,0.0002080208,0.009731143,0.0035476019
1eii,0.005647608,0.008092487,0.605286,0.014065086,0.01033577,0.20196278,0.016988523,0.017647972,0.034837864,0.011085264,0.017065559,0.0057056337,0.015316568,0.008532356,0.002319379,0.007684424,0.004004028,0.0134226205
1ej6,0.9690391,0.0025823596,0.0016898583,0.0006568828,0.013236379,0.0013468697,0.0027581418,0.0007693303,0.0013263565,0.0006731777,0.0002367495,0.0015619106,0.00064687955,0.0008747961,0.00016175474,0.00088144833,0.0005814589,0.0009766323
1eom,0.004491232,0.0055879764,0.00042276064,0.0030772085,0.01274947,0.0038574743,0.0022991837,0.004349493,0.9297919,0.005319899,0.0045318436,0.00834459,0.0059792986,0.0049283626,0.00078323396,0.0016856084,0.001012219,0.0007883192
1epb,0.0013734145,0.0018468953,0.0027104144,0.001959269,0.0011972517,0.0014499704,0.00056187256,0.0010522926,0.9736118,0.0012251679,0.0014249112,0.0010803732,0.0015466143,0.0010962615,0.0024036425,0.00163117,0.0025020922,0.0013265916
1eu8,0.007155825,0.0147495475,0.022501927,0.018532643,0.023455687,0.019636793,0.09614134,0.015045574,0.023250919,0.024690235,0.010418413,0.0048912126,0.023694353,0.008334591,0.5847827,0.056146488,0.034485947,0.0120857665
1euu,0.004121375,0.0032872914,0.0025073397,0.0020883998,0.00076149625,0.0011319079,0.01736991,0.0048134974,0.9008523,0.002720119,0.0035234073,0.0024875558,0.0030490963,0.0035257195,0.0298881,0.0051457724,0.0054543917,0.007272175
1ez1,0.009776947,0.003027733,0.62544566,0.0078418655,0.019266859,0.0142651955,0.020225072,0.020129446,0.0068663144,0.0084790215,0.0083347745,0.008957437,0.016230311,0.008655891,0.15478419,0.040965654,0.02188612,0.0048614526
1f7s,0.00062271266,0.002626854,0.0009989011,0.0019866317,0.00082354614,0.0016716165,0.0011777948,0.0025584865,0.0053304783,0.0035785926,0.0013262442,0.9644263,0.0022942964,0.000986306,0.0012463123,0.0027846142,0.0037131466,0.0018472287
1f94,0.00033334896,0.0015182031,0.00081995473,0.0010280256,0.0008289096,0.0011304335,0.00085851515,0.0009790283,0.9828752,0.0012965214,0.0010938528,0.0017078312,0.0013257519,0.0006391861,0.0011498242,0.0006748338,0.00083361886,0.0009068462
1f9f,0.0063325325,0.0064131324,0.00026836077,0.0032004637,0.94796324,0.0045344676,0.002900673,0.004182464,0.0020884618,0.0031619181,0.0009399422,0.0036531468,0.0007643757,0.00288298,0.001850887,0.0040759495,0.00217079,0.0026162534
1fbl,0.00093785976,0.0009650585,0.00039035382,0.0008819431,0.000992443,0.00079102424,0.0010308039,0.0015591149,0.9862146,0.0011154356,0.0003686877,0.0009077881,0.0005347572,0.000531932,0.00044434093,0.0011903383,0.00075067463,0.00039286353
1fc4,0.011568868,0.009598615,0.7315781,0.0120014325,0.0060205096,0.00826895,0.01528392,0.015440875,0.0142263975,0.015636656,0.0077013546,0.009705574,0.009168732,0.014713159,0.08092551,0.0053302194,0.016410192,0.016421
1fe5,0.0016132784,0.0026280987,0.0030910275,0.0027543092,0.0015576383,0.0025849824,0.0015486357,0.0030428823,0.9599673,0.0029133155,0.0022754907,0.0031770046,0.002726861,0.0014172033,0.0028511558,0.0025006575,0.0014328111,0.0019172119
1ffk,0.012992177,0.006770126,0.037517108,0.01091476,0.004552942,0.006838775,0.011169749,0.0040267874,0.0076967627,0.0056118765,0.009951051,0.82315147,0.010191868,0.009539421,0.012930127,0.00527564,0.007275073,0.013594154
1fh3,0.0011441997,0.0019949994,0.0026556798,0.0022050347,0.0022383125,0.0019712944,0.0036739751,0.0024375385,0.9601918,0.0025496678,0.0029341443,0.0028930851,0.0017362409,0.0025963404,0.0030659805,0.001456151,0.0026131214,0.0016424994
1fi4,0.00076265784,0.0009470796,0.9727691,0.0018718801,0.00089088554,0.007754186,0.0010414151,0.0010349365,0.0011499515,0.0010113075,0.0019965407,0.0005045338,0.002733696,0.0022239632,0.00039905688,0.0012819127,0.00058873574,0.0010380641
1flc,0.8626405,0.009539735,0.002657629,0.005489233,0.0055657546,0.0010715175,0.0114488285,0.0063190386,0.057780538,0.0069971005,0.002898481,0.00403964,0.0036320772,0.009213484,0.0015588702,0.0030177096,0.0021486194,0.003981079
1flj,0.00070384174,0.0005633917,0.9910925,0.0005192089,0.00031669257,0.0011921481,0.0011544029,0.00046307704,0.00051320024,0.00085069524,0.00044352384,0.00014143823,0.0003379805,0.00043207986,0.00019754466,0.00017968782,0.00029474378,0.0006037636
1fou,0.8338324,0.0037123237,0.025885884,0.0041767927,0.0086712865,0.0115354145,0.0055270223,0.003602946,0.020627622,0.006880334,0.011334485,0.011880626,0.012744926,0.01710177,0.0037998261,0.011063326,0.0031343144,0.004488713
1fv2,0.0023041994,0.0037329474,0.0028615398,0.0031069543,0.0009258719,0.0013623349,0.0009087375,0.0020934565,0.9630488,0.0022937325,0.0022615856,0.0012090926,0.002153464,0.0014659308,0.0023729797,0.0018836445,0.002315817,0.0036989446
1g0z,0.0024909952,0.0034336334,0.004811085,0.0040533827,0.0019914699,0.002759244,0.0022123298,0.0042349077,0.9476666,0.0037092103,0.0021685767,0.004759047,0.0031986781,0.001842074,0.0029335467,0.0032999446,0.0023548221,0.002080461
1g2s,0.0017203339,0.0013971351,0.0016794667,0.0012529388,0.0008174387,0.000840268,0.0012123694,0.0016062794,0.9762831,0.0012337966,0.0010648476,0.0015700512,0.002346024,0.0013220987,0.0009831747,0.0021145388,0.0011071495,0.0014489566
1g3j,0.031017024,0.03470996,0.008169289,0.016121008,0.10366855,0.2841729,0.04375598,0.07906017,0.03433653,0.014251789,0.091562726,0.030868804,0.09100752,0.027164923,0.013641793,0.047225006,0.018071743,0.031194337
1g6h,0.0027776242,0.0010557061,0.02767809,0.0016947375,0.0029728469,0.0013371452,0.0059609665,0.016746474,0.01147835,0.003421256,0.0050044013,0.010458265,0.003533676,0.0022412431,0.86876506,0.014049534,0.0149417855,0.005882797
1g77,0.0062159165,0.02253451,0.7242595,0.013377569,0.009738762,0.033384293,0.05003629,0.009897367,0.02799888,0.014583081,0.01156228,0.0034415824,0.007972236,0.004520069,0.02876573,0.007522809,0.008608943,0.015580214
1ga7,0.00012497131,7.810994e-05,0.9968374,0.00025204127,0.00017149358,0.00024833283,0.0002112995,0.00016713508,0.00013935883,0.00012614345,0.00023676701,5.489378e-05,0.00013866984,0.00052198744,0.00012396627,0.00033485805,0.00010757278,0.0001250611
1gdc,0.0010839184,0.002137983,0.0011707055,0.0020378903,0.0012868854,0.97098696,0.0014001506,0.0010347632,0.0016599947,0.0021294805,0.0013875801,0.0017966968,0.0018900167,0.0022169186,0.0010901166,0.0021265976,0.0022201822,0.002343034
1gg3,0.0012499926,0.0013691306,0.0006815206,0.0019552642,0.0009363325,0.0009015706,0.0016180289,0.0013647516,0.0020477134,0.001849887,0.0020075238,0.9679607,0.0017545556,0.00258794,0.0033725994,0.0018473659,0.0038712702,0.0026238728
1glu,0.0011050001,0.0020627303,0.0010905538,0.002003869,0.0013950897,0.97028536,0.0013088244,0.0009402198,0.0016684495,0.0024076304,0.001637896,0.0016458426,0.0018251552,0.002196031,0.00097262044,0.0027753075,0.0024087133,0.0022707102
1gm6,0.0012330575,0.0023882492,0.0028365245,0.0017366168,0.0019873704,0.0011556061,0.0010220675,0.0019772383,0.9725299,0.0019682567,0.0012468918,0.0013883457,0.0014524001,0.0012167386,0.0010377545,0.0020568015,0.0016242625,0.0011419138
1god,0.0009087673,0.0014603522,0.0015635282,0.0021925734,0.0014488363,0.0018889081,0.0010948271,0.0017672301,0.97607964,0.001470013,0.00096551876,0.0015077011,0.0014220556,0.0009558855,0.0014708368,0.001489006,0.0008605488,0.0014537454
1gqa,0.0014229508,0.0024448177,0.0053289104,0.0023258615,0.002096295,0.002425792,0.9531532,0.0017258624,0.0026873357,0.003002403,0.002912204,0.0023108516,0.0023501741,0.0024855689,0.0033485126,0.002971067,0.0024577875,0.0045504514
1gr0,0.0014964794,0.0026232828,0.9628901,0.0029893331,0.0016732105,0.0020825835,0.0023831688,0.0015822878,0.0012499307,0.0031077298,0.0028148035,0.001136045,0.0026062734,0.004247212,0.0029001709,0.0013455045,0.0010184947,0.001853457
1gvf,0.000343358,0.00014665638,0.9941398,0.00042303145,0.00019803323,0.0006082977,0.00048485605,0.00011518449,0.00031899964,0.00027722333,0.0004250474,0.000115626164,0.00018723072,0.0004909973,0.0009946143,0.00020745136,0.00022764615,0.00029585394
1gxl,0.0015021948,0.0022483487,0.0018695651,0.0020186065,0.0019264205,0.0005420544,0.0020983112,0.00060709985,0.0016880782,0.0039496985,0.0012052702,0.9721068,0.0010484355,0.0016855967,0.0008693241,0.0011571973,0.001066795,0.002410121
1gy8,0.0013278294,0.0017527023,0.96560436,0.0022769286,0.0011452965,0.006925441,0.0010958224,0.0014636166,0.0014730666,0.0027983112,0.0019280645,0.0005645449,0.0016053283,0.0017242724,0.0047208606,0.0012147991,0.0013214687,0.0010571553
1gyc,0.0013015018,0.0015459527,0.0007344616,0.0028323,0.0012481131,0.0041147596,0.00496087,0.0031891086,0.95571905,0.0012571911,0.0027190885,0.002272258,0.0022337278,0.0011066321,0.0043453807,0.004023522,0.0037275464,0.0026684906
1h18,0.061077055,0.015985714,0.29373962,0.007866021,0.01773649,0.0041071572,0.4347984,0.023695836,0.009054819,0.024107391,0.004949707,0.011722904,0.006426207,0.018177297,0.017237473,0.028714096,0.009804064,0.010799827
1h33,0.00072406564,0.0010782267,0.00017956464,0.0010895896,0.0016342377,0.00028104245,0.98535025,0.00078690966,0.00055093726,0.002251423,0.001192769,0.0005194419,0.00030774946,0.00074017997,0.001129395,0.0011891482,0.0006445119,0.00035060037
1h4l,0.0009812156,0.00057304587,0.00068323244,0.0007933542,0.0017420849,0.002546807,0.00027213796,0.00115188,0.00032784743,0.00094199437,0.00020195244,0.00050802954,0.0010030619,0.002162833,0.00018396748,0.98431844,0.00077469164,0.00083333877
1h6w,0.95453626,0.0017122454,0.0013627023,0.0037332275,0.0007023466,0.00035490087,0.0076865177,0.0017621296,0.0012385332,0.0045025074,0.001610528,0.0042567966,0.002263037,0.009776006,0.00055630977,0.0009833578,0.0010253827,0.0019372791
1h80,0.015318279,0.0046680393,0.010156208,0.0032976407,0.004856155,0.0023814547,0.0072984733,0.003718953,0.9085662,0.0037200104,0.0020234066,0.0062500807,0.0031952732,0.0062358514,0.0066014607,0.0030637346,0.0038900936,0.004758728
1hbr,0.0017753226,0.0015636605,0.9740201,0.0014827612,0.0007718183,0.0009897631,0.0019192584,0.0018526951,0.0024663843,0.0013595361,0.0012177218,0.0015595442,0.0015050631,0.0017614497,0.0011356523,0.0014461336,0.0013629425,0.0018101245
1hcf,0.0025515296,0.00655132,0.010148297,0.0022368056,0.0013329084,0.002380304,0.0024991285,0.00084465963,0.9461874,0.001300811,0.003833287,0.0031036774,0.003572759,0.0033072191,0.004200661,0.0010467906,0.0021930535,0.0027094209
1hfo,0.040761385,0.06626095,0.049727205,0.014274813,0.05910356,0.017783083,0.022575036,0.03752333,0.55130154,0.019408023,0.008355025,0.016523048,0.010353933,0.02742034,0.0034172458,0.010102949,0.035079565,0.010028908
1htp,0.0006845471,0.0003065877,0.0017493824,0.00042648724,0.00023799097,0.0006860464,0.0002635413,0.000814938,0.0004782335,0.00074069056,0.00051700696,0.0010789273,0.0012688863,0.00071683567,0.00021286387,0.9884421,0.00072262395,0.00065220596
1hv5,0.002186589,0.0016918128,0.002946727,0.0018588701,0.0010156058,0.0016119084,0.0010290488,0.0016877535,0.9721377,0.0016325399,0.001293576,0.001148397,0.0014800212,0.0017653649,0.001290559,0.0016908306,0.002242032,0.0012905798
1i1r,0.0022842379,0.0017379215,0.0013759404,0.0020396912,0.0030375372,0.0011438614,0.0016145029,0.004133965,0.96282524,0.0020182873,0.0012937195,0.002006461,0.002327735,0.001771186,0.0038790791,0.002769263,0.0016729255,0.0020686102
1i33,0.0020583663,0.7047375,0.08244053,0.010409486,0.03674816,0.0030690138,0.014491743,0.029016964,0.0070068063,0.025250293,0.00450312,0.0024205444,0.010971224,0.030261049,0.004922493,0.009282223,0.008686538,0.013724
1i4g,0.0030448064,0.0028922774,0.0022621881,0.0033904177,0.003529106,0.002156924,0.0017018646,0.0048450297,0.93809944,0.004904943,0.0014968642,0.0011517617,0.0014247698,0.0038261805,0.009953001,0.006114091,0.005576872,0.0036295974
1ibx,0.012125079,0.020107724,0.021474872,0.013406497,0.020533025,0.27090982,0.01868951,0.050772503,0.0072357226,0.01479753,0.0077114236,0.3770754,0.013734689,0.033674896,0.0217886,0.042586617,0.037814394,0.015561627
1id2,0.006926628,0.003484045,0.0067326594,0.0026866968,0.0056027216,0.0051676976,0.8757982,0.005368681,0.006647952,0.007523431,0.006915757,0.00955223,0.005741226,0.008488329,0.020905096,0.005924017,0.009371423,0.00716326
1il2,0.0026135037,0.0016569855,0.90159696,0.0025802033,0.003637336,0.0011891702,0.005478254,0.0054826597,0.00302395,0.0040157507,0.0030901937,0.0038222116,0.0027345242,0.0037257914,0.047161005,0.0021867924,0.0035831307,0.002421504
1ioo,0.0033932044,0.0038256098,0.0010439985,0.0023349382,0.006366407,0.0022166506,0.0018060383,0.0029139488,0.95846975,0.0028629233,0.0014008733,0.0019223134,0.0015272427,0.0018620881,0.0029971923,0.0012704327,0.0023012927,0.0014850781
1isb,0.0019944091,0.00122851,0.9368147,0.0012076381,0.0022090469,0.003045721,0.003075025,0.0227091,0.0030318398,0.003100136,0.0015624854,0.0019632292,0.0009378346,0.0023437012,0.0019016734,0.0056856163,0.0031392712,0.004050016
1iuy,0.0032213025,0.0025314803,0.0017386832,0.002778567,0.0005642197,0.0010900035,0.0063963714,0.0040937145,0.0005285788,0.0013224272,0.0010194095,0.0016268321,0.0035166927,0.002086383,0.00069397193,0.9628395,0.0013318259,0.0026201508
1iy9,0.00037344385,0.00015189697,0.9970753,0.00019680131,9.405467e-05,7.992006e-05,0.00032564075,0.000105979605,0.00017915836,0.00021014063,0.000121285215,0.0001183688,9.702122e-05,0.00022457633,0.0001046261,0.0002913668,7.728887e-05,0.00017319045
1j0t,0.00031097996,0.00046876684,0.00025464196,0.000588257,0.0009835934,0.001055841,0.00080327026,0.001178136,0.98847103,0.0007876645,0.0006222391,0.0003642865,0.00049956946,0.0006128504,0.0009437414,0.00067500205,0.0006484996,0.0007316196
1j9o,0.0040597147,0.0022776998,0.003196121,0.0021225535,0.00094207015,0.0011057988,0.005126995,0.0035712237,0.95247084,0.0026910852,0.0017647727,0.0049792137,0.00240075,0.0026219124,0.002186623,0.0041744653,0.002620625,0.0016875502
1jc9,0.0022171962,0.0011349001,0.0015493056,0.0014004448,0.0010682819,0.0007885048,0.0012093042,0.0017173251,0.9761979,0.0017274558,0.00095766754,0.0007459635,0.0012058378,0.0016256261,0.0023972648,0.0011206598,0.0010975709,0.0018386436
1jiz,0.0016319066,0.00084722694,0.0010444481,0.0017018436,0.0006276641,0.0008879552,0.0006898388,0.001599174,0.9820702,0.001646235,0.0006951691,0.0014154399,0.0009312487,0.0007668082,0.0007368593,0.0008643379,0.0010968449,0.0007468022
1jjo,0.000710791,0.0026236065,0.0020112237,0.0017141862,0.0012978335,0.0016068213,0.0009174559,0.0015464583,0.97382414,0.0025083236,0.0011903374,0.0017513068,0.0017024009,0.0012267057,0.0017153956,0.0006322934,0.0018422621,0.0011785604
1jju,0.24066572,0.009812658,0.060355403,0.013891928,0.011533885,0.034009125,0.35836384,0.01080539,0.10286423,0.019427506,0.018479919,0.0134800915,0.01115071,0.027090866,0.022640085,0.020288244,0.010889475,0.014250868
1jm7,0.00882764,0.0039839325,0.46735874,0.008081147,0.038291384,0.357473,0.006062135,0.0073523885,0.004107052,0.004523008,0.009850922,0.006554809,0.007975266,0.010760581,0.017409451,0.011466472,0.009910654,0.020011395
1js2,0.039144218,0.033353236,0.018256444,0.02524558,0.027389046,0.021676986,0.2119827,0.028417943,0.2835465,0.031412087,0.033640813,0.01975744,0.015161526,0.04791339,0.062273555,0.03612235,0.039824452,0.024881767
1jsd,0.9460566,0.0038676208,0.0016802741,0.0039535016,0.0014818818,0.0027293486,0.0024932972,0.003932545,0.0035057012,0.0043367334,0.0033231268,0.0021738391,0.003902338,0.0021304642,0.0036314176,0.0033686634,0.0036819002,0.0037508453
1jso,0.9736491,0.0015874137,0.0011165214,0.0017725455,0.0013858358,0.0012292364,0.0015507797,0.001793574,0.0018287764,0.0023210254,0.0013407632,0.0012543532,0.0013788021,0.0014602089,0.0015564528,0.0016563291,0.0016015875,0.0015166954
1jug,0.00038953096,0.0005594397,0.0004724035,0.0009943916,0.0003032652,0.00036961614,0.0003671217,0.0007663688,0.9889999,0.00082543056,0.00054311845,0.000841068,0.0014157166,0.00093338126,0.000265438,0.0006855176,0.00080556277,0.00046277404
1jvr,0.21077801,0.0398723,0.0143486215,0.019726753,0.32532436,0.12129364,0.011637353,0.022121998,0.0991304,0.0036811873,0.005552297,0.019589584,0.030560775,0.005363538,0.0066982335,0.025809864,0.025335427,0.013175741
1jxh,0.00033096733,0.0004035081,0.9930177,0.0003024969,0.00021696469,0.0001330619,0.002014154,0.000308334,0.00042829194,0.0002603544,0.0006072464,0.00028646033,0.0004257124,0.00026815233,0.00012314184,0.00039021272,8.040704e-05,0.000402885
1jzx,0.0014349514,0.00023246888,0.0018497502,0.0006904958,0.0014608891,8.543542e-05,0.003684139,0.00030856332,0.0010100916,0.00019644739,0.0009688911,0.97640693,0.0017184597,0.002354264,0.0045815934,0.00032988115,0.001491203,0.0011955819
1k0f,0.008935595,0.0068640187,0.01716286,0.011109408,0.012395184,0.0038585262,0.265769,0.004779822,0.0085329525,0.007023947,0.014781569,0.018257229,0.020639425,0.014910415,0.5606429,0.0039378423,0.0127943745,0.0076049785
1k92,0.0057844436,0.011727974,0.69066924,0.009369458,0.01982341,0.01784478,0.026778901,0.011749537,0.023081679,0.011303902,0.016128538,0.016568193,0.008957788,0.027889527,0.060589217,0.0059507447,0.024725137,0.011057564
