name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bhe,0.009738642,0.005495151,0.00628789,0.005028434,0.010225279,0.003661822,0.035818778,0.0044755456,0.8589733,0.005939185,0.0066266097,0.005966805,0.0075483606,0.0045201946,0.009921636,0.0047170036,0.0049395347,0.010115843
1br4,0.0009168982,0.00059061183,0.00083197694,0.001536744,0.0015432788,0.0011587563,0.0016634096,0.00087822415,0.0010014509,0.00083838025,0.0012453308,0.9782296,0.0024220257,0.002390906,0.0016825078,0.00075146405,0.00089576805,0.0014227142
1bwv,0.07741161,0.023397397,0.03172106,0.023300774,0.3887504,0.07040256,0.010924512,0.020281648,0.0650322,0.024744932,0.020938246,0.029966865,0.022028461,0.013858791,0.048258882,0.05237176,0.043590587,0.03301926
1c03,0.002200231,0.022237219,0.028873753,0.018356403,0.011537686,0.68035716,0.019465826,0.011697442,0.008252457,0.03732523,0.026899498,0.006437881,0.015581611,0.006066022,0.008237678,0.0571137,0.032172173,0.007188012
1c8u,0.0052262014,0.0063729254,0.7087659,0.009450157,0.007561518,0.008482889,0.079103775,0.015362052,0.007841931,0.006695336,0.009844449,0.0056677856,0.008703643,0.0060676765,0.08678877,0.0052824155,0.014979153,0.0078034024
1chv,0.0031362022,0.002885848,0.0034561749,0.0023783818,0.003992793,0.002739079,0.0019475553,0.0016850566,0.95570946,0.002492437,0.0033298305,0.0023638036,0.0019621667,0.0022847373,0.0021904765,0.002297549,0.0025839293,0.0025644582
1cno,0.003618725,0.002180094,0.0018498342,0.0019296102,0.0043738685,0.001358802,0.9526414,0.0029163181,0.0029618186,0.005118769,0.0024072952,0.0045987386,0.0029568614,0.0015200672,0.0024972667,0.0017060002,0.0019514075,0.00341304
1ct5,0.0026336461,0.0035302322,0.8670874,0.0066582146,0.008686264,0.014955688,0.009932719,0.0041844617,0.0051263403,0.0053757434,0.018913785,0.0075168116,0.0044712285,0.004089689,0.012354269,0.012123046,0.003951187,0.008409234
1cyg,0.0022174725,0.0018284078,0.0018838857,0.004419781,0.0025067108,0.0017409666,0.0032780091,0.006185069,0.9345654,0.0035202128,0.0030915483,0.0032502064,0.0032853247,0.0025995562,0.0071894675,0.008981911,0.004262018,0.005193971
1d0n,0.00019010609,0.00016159932,0.0001987808,0.00093512295,0.0002954857,0.0001458499,0.00042137818,0.00041084577,0.0008618471,0.0003533726,0.00021776179,0.991919,0.00025114306,0.0003503534,0.00014846111,0.0010007202,7.745425e-05,0.002060718
1d1q,0.0038509024,0.0078275865,0.8277915,0.005733269,0.0046227975,0.0073451158,0.005574247,0.063387975,0.0031159797,0.006294677,0.0120775355,0.005131543,0.009523947,0.017629119,0.003814061,0.0014568671,0.005490894,0.009332027
1d4u,0.0011797774,0.0007955197,0.004448817,0.002016765,0.0024253987,0.9470462,0.003500988,0.0028485858,0.00094847917,0.0012505314,0.004671774,0.004390743,0.0026801757,0.0024893917,0.0019237795,0.000988791,0.0018011129,0.014593127
1d66,0.0031184873,0.00418161,0.0013426064,0.0026479992,0.0012758822,0.96403307,0.001531464,0.00227131,0.0008026184,0.001981905,0.0023160193,0.00086188444,0.0014799958,0.0015206464,0.0015823714,0.00366333,0.0018891904,0.0034996902
1di7,0.0010275509,0.0041535622,0.8716484,0.005041046,0.0059928023,0.0012356278,0.008106842,0.016425196,0.0013950203,0.012349641,0.0069754077,0.017837107,0.0040620137,0.008372936,0.004718213,0.014288365,0.0053298776,0.011040457
1dip,0.13776359,0.0086847525,0.35494974,0.017707296,0.06377796,0.17546105,0.010458448,0.014462378,0.0077414187,0.013622545,0.019243497,0.021962868,0.018025791,0.013800821,0.055949215,0.04053718,0.017486218,0.008365262
1djp,0.004498229,0.009472865,0.8563662,0.0074364496,0.0024156482,0.004560457,0.014903007,0.004858275,0.010165092,0.0050088805,0.004605189,0.00390899,0.009756254,0.008984548,0.019073602,0.017085258,0.0025162091,0.0143848015
1dot,0.0012403352,0.0016546416,0.00131587,0.0011388545,0.0007684165,0.0014012032,0.0014437602,0.0012216507,0.9710537,0.0017335245,0.0006807004,0.0024125078,0.0015632991,0.0018370965,0.0044779554,0.0016598447,0.0017267382,0.0026698527
1dr5,0.0152435815,0.04869761,0.5304192,0.008912285,0.011254725,0.056922697,0.026061526,0.04072535,0.04010167,0.027232846,0.019296417,0.07105219,0.019605016,0.024335328,0.0011579647,0.007758465,0.014920294,0.036302816
1du5,0.0026338396,0.003187907,0.0017761666,0.0016075361,0.0020255714,0.003759693,0.0023352492,0.0020274036,0.96215975,0.0017784693,0.0012135876,0.0016932783,0.0021581773,0.002700986,0.002295142,0.0022618584,0.0025932493,0.0017923008
1dxs,0.0018000924,0.0021993378,0.00069824985,0.003402401,0.0026001213,0.95129085,0.0024175718,0.0055225003,0.0017100665,0.0034088024,0.0017717629,0.001784424,0.0020787802,0.0031219732,0.0020282003,0.0018918721,0.0035500608,0.008723048
1e0t,0.0046169036,0.0044052387,0.18429907,0.006884259,0.0052216654,0.009041575,0.015462323,0.01244606,0.0084109735,0.0100250235,0.009573675,0.012129458,0.006976481,0.005178311,0.6740793,0.02065993,0.0050640535,0.00552562
1e55,0.006765128,0.003305367,0.003500181,0.0036432447,0.009008505,0.0029324756,0.0019316981,0.0066720755,0.20138597,0.008481096,0.014254286,0.0019362038,0.0039023196,0.0017231625,0.007055327,0.0034149182,0.7175114,0.002576596
1e5p,0.0008412194,0.00090639706,0.0028986263,0.0018070902,0.00093844306,0.001899618,0.00089207746,0.0013031955,0.97519946,0.0017849226,0.0017262173,0.0008160336,0.0010378344,0.0012894403,0.0015197285,0.0007892146,0.003394747,0.000955834
1e8c,0.001060658,0.0018005478,0.9737936,0.0018985799,0.0009439978,0.0009216918,0.0012634218,0.0007927773,0.0004572188,0.0016514288,0.0026870896,0.00058449624,0.0021910388,0.0008033674,0.0042286175,0.001069228,0.0024734263,0.001378766
1eai,0.0017530565,0.0016946752,0.0031516536,0.0015525889,0.0006509042,0.0008612014,0.0008390883,0.0017483733,0.9743008,0.0011914652,0.0010642824,0.0013214113,0.0017066885,0.001284102,0.0035744724,0.0011307246,0.00084206514,0.001332328
1edt,0.0040088827,0.004182761,0.004283496,0.003625959,0.0015236622,0.0019862677,0.0013891564,0.001832573,0.94951767,0.0036366133,0.0022559345,0.0033949728,0.0028044167,0.002198927,0.0032774652,0.0038445364,0.002432997,0.0038035742
1ee2,0.011872584,0.022424761,0.8052757,0.0058551845,0.0023420446,0.04366628,0.009903922,0.011746042,0.0041505555,0.008057531,0.007736804,0.0038946732,0.008695016,0.009213963,0.027413597,0.0051002293,0.0043119416,0.008339135
1eii,0.0057923337,0.009734575,0.5368645,0.008103946,0.010470033,0.1925119,0.034217916,0.010071656,0.07542338,0.035726026,0.010645735,0.0023388874,0.008048311,0.020773428,0.008524339,0.004449689,0.0044973176,0.021806007
1ej6,0.9737617,0.00011680069,0.00027994296,0.00028717914,0.015247767,0.00031656478,0.0006085189,0.00021630005,6.460406e-05,0.00043469333,0.00022104125,0.0029840996,0.00094030367,0.00069861644,0.00043766524,0.0027818794,0.00036477964,0.00023771552
1eom,0.0016323667,0.0014184419,0.0010407766,0.0019264519,0.0025791908,0.0009787487,0.0010010365,0.0010704694,0.96890265,0.001970868,0.0034459562,0.00096692075,0.0016256934,0.0018785434,0.0010847381,0.0027140458,0.003758099,0.0020049254
1epb,0.0011695623,0.0027006546,0.002855964,0.0036705036,0.005420454,0.0025097646,0.00301617,0.005092926,0.9419889,0.0033723074,0.0013718259,0.0028634968,0.0021293303,0.0032877119,0.0060271244,0.0031846,0.0061717806,0.0031669657
1eu8,0.003190488,0.005937721,0.002950397,0.0036463686,0.004373222,0.025954422,0.05604169,0.021037662,0.0016359774,0.0045432295,0.0027314934,0.0047472604,0.0050701853,0.012762305,0.8062142,0.024501102,0.003411187,0.0112511385
1euu,0.016283283,0.009136738,0.004258089,0.008672872,0.011538541,0.009391035,0.031278502,0.00990491,0.5965996,0.0063648545,0.005159452,0.0037109493,0.012333447,0.011003624,0.23279783,0.015348202,0.0035127276,0.012705379
1ez1,0.0039121546,0.017778173,0.755541,0.0041191033,0.004310614,0.0020011691,0.008490605,0.045885276,0.0018043574,0.006808107,0.008653382,0.0043418277,0.0072211027,0.0078448085,0.054483153,0.05541041,0.0035598415,0.007834924
1f7s,0.00032697403,0.00015359832,0.00036717093,0.00040872282,0.00038259197,0.00020894948,0.00012782782,0.00015904455,0.00013474976,0.00025869402,0.0001893061,0.99591064,0.00031716385,0.00026705352,7.169369e-05,0.00024842418,0.00011302809,0.00035442246
1f94,0.0020234175,0.0020311608,0.0016527068,0.0018446818,0.0016291211,0.0016131491,0.0009892122,0.0016285152,0.96847355,0.0017207916,0.0015344922,0.0020624003,0.0015076501,0.0016594633,0.0035120037,0.0022967695,0.0017055084,0.002115272
1f9f,0.004050733,0.0019374873,0.00019270582,0.0006574117,0.95136744,0.0051948247,0.006000988,0.0020425613,0.0016841596,0.004059684,0.0019747335,0.0020781232,0.0024203009,0.005528222,0.0003222273,0.004178859,0.003740807,0.0025686747
1fbl,0.0012441574,0.0014394575,0.000881553,0.00090986275,0.00096870406,0.0021542325,0.0013793077,0.0010294154,0.9773177,0.0011381108,0.0016091729,0.0020733199,0.0013078004,0.0014207158,0.0007653279,0.001728472,0.0013389225,0.0012937881
1fc4,0.0056697247,0.0024422244,0.91344166,0.004871242,0.0027194493,0.0019132047,0.0060991133,0.0049568703,0.006022896,0.0066846884,0.0037505107,0.0086597465,0.004551529,0.0037240044,0.011306498,0.0056569325,0.0025036535,0.0050259824
1fe5,0.0015128589,0.00082274555,0.0015058403,0.0011149459,0.0019525994,0.0011608953,0.00073680986,0.0014480213,0.9784534,0.0011431001,0.0016611773,0.0015541787,0.0009479399,0.0011414328,0.00096000015,0.0011515795,0.0018627668,0.0008698366
1ffk,0.002245906,0.0028572942,0.003539478,0.0034206547,0.005650565,0.0021286344,0.003731762,0.0024518275,0.0072674947,0.0020203951,0.004272087,0.93664336,0.004719072,0.0023084765,0.004032931,0.004278637,0.0046011377,0.003830307
1fh3,0.0012333033,0.0015188478,0.0021466557,0.0016709014,0.00186985,0.0016559326,0.0019503422,0.0022236223,0.9699156,0.0015071846,0.0018238239,0.0020209302,0.0013475667,0.0018361766,0.0012777167,0.0024405937,0.0018962868,0.0016644984
1fi4,0.0028797204,0.0039804736,0.9647715,0.0013518041,0.0013870553,0.0011788621,0.0021374647,0.0033425277,0.0014075405,0.0022950948,0.0024653377,0.0032651075,0.0015579563,0.001886952,0.0009063625,0.0014779898,0.0024003428,0.0013078814
1flc,0.45632243,0.017977063,0.01709622,0.02498157,0.15991081,0.011492276,0.022000965,0.030576114,0.08065679,0.049947638,0.007576178,0.018080072,0.025665676,0.019408287,0.008034914,0.01903261,0.014700131,0.016540166
1flj,0.0002437454,0.0005063639,0.993719,0.0003742376,0.00020167831,0.00051812915,0.00038431998,0.00046884076,0.00036923634,0.00029564608,0.0004234529,0.00015025857,0.00061481347,0.00024414365,0.00035418218,9.631554e-05,0.0005628569,0.00047276742
1fou,0.82999766,0.0080912355,0.045058284,0.0055777286,0.0178303,0.009205737,0.0014639797,0.0016251045,0.019936172,0.004706954,0.0035547982,0.004079079,0.00753617,0.004000266,0.00928316,0.017612021,0.0050215195,0.005419862
1fv2,0.002724999,0.0010358798,0.0011283444,0.0016874035,0.0010115219,0.00066929444,0.0010400715,0.00073529384,0.9829322,0.0008247932,0.00072239246,0.00076133874,0.0007795692,0.0008176978,0.00076778175,0.0012030159,0.0005010535,0.0006573028
1g0z,0.0014283273,0.000982942,0.0017476907,0.0011784914,0.0022271487,0.0013182469,0.0008987461,0.0014327413,0.9764156,0.0013693522,0.0016676263,0.00222273,0.0009528967,0.0013105555,0.001135391,0.0013079809,0.001387841,0.0010158011
1g2s,0.004630218,0.001483761,0.002312289,0.0013680216,0.0010120864,0.001151535,0.0014375983,0.0020309698,0.96828,0.0016061038,0.0020144258,0.0024242182,0.001711999,0.0019209526,0.00096287084,0.002455447,0.001559047,0.0016384735
1g3j,0.011529277,0.0029496881,0.007817197,0.0053519127,0.016305318,0.86001796,0.005392253,0.012068511,0.0053003626,0.011565766,0.003890964,0.007187117,0.008267348,0.0032655504,0.0072812736,0.021298049,0.0066096503,0.0039018625
1g6h,0.0041098343,0.003442112,0.0077899746,0.010499906,0.0023301488,0.0029164192,0.0017314976,0.009110504,0.00650895,0.005356604,0.015624073,0.002376558,0.008195982,0.0058188597,0.8729793,0.031359307,0.007515933,0.0023340634
1g77,0.0074751778,0.004625143,0.7728053,0.011003749,0.0075421883,0.05565868,0.012727073,0.0051504234,0.04361884,0.008373164,0.0061621894,0.004612686,0.0081066415,0.0070135826,0.022068702,0.005613175,0.006037262,0.01140606
1ga7,0.00065934844,0.00081311824,0.98856646,0.0008036704,0.00043251688,0.00025956385,0.00054892653,0.00035519473,0.0003601756,0.0007501516,0.00063008995,0.00055862416,0.0006009119,0.0004630117,0.0012224022,0.0012697452,0.0009031653,0.0008028568
1gdc,0.0015130743,0.0016631061,0.0022510581,0.0018641169,0.0016893357,0.9698741,0.0021336598,0.0024280148,0.0018867418,0.0016420562,0.0014269479,0.0012220648,0.0013207542,0.0011853541,0.0015608134,0.0018291533,0.0027512396,0.0017584724
1gg3,0.0020932083,0.0008189456,0.0024741527,0.0022467128,0.00161732,0.00087387685,0.0014146367,0.0006468641,0.001914476,0.0012561255,0.0010892581,0.9771015,0.0012439926,0.0015348811,0.0010901799,0.00091078517,0.0004750819,0.0011979914
1glu,0.0015703151,0.0018514316,0.0021114592,0.0019329856,0.0021168515,0.9689154,0.0022406278,0.0027379196,0.0019106623,0.0016671674,0.001676832,0.001510562,0.0012284624,0.0012315146,0.0013339972,0.0014551752,0.0028209807,0.0016876119
1gm6,0.0015645325,0.0029383916,0.0040960587,0.0042289323,0.0034312434,0.0022777442,0.0030274177,0.0030367416,0.94201314,0.0032002123,0.0033279038,0.0026870759,0.002686244,0.0031147744,0.0045402087,0.002784661,0.008164628,0.0028800718
1god,0.0012126418,0.0014366275,0.0022077123,0.0019847904,0.0025423956,0.0025776995,0.001869489,0.0026909884,0.96203,0.0018504853,0.0019036761,0.0031197025,0.0019268226,0.002902077,0.003295311,0.0026250104,0.0020138128,0.001810759
1gqa,0.0017208811,0.0011167779,0.0019837948,0.0016061884,0.00070899783,0.0011997109,0.969922,0.0019422383,0.001433831,0.0013039627,0.0012624459,0.002333852,0.002117453,0.0019446486,0.0034545576,0.0023856424,0.001575076,0.0019878687
1gr0,0.0014128581,0.003828112,0.92603403,0.0027171317,0.0027853947,0.0050150827,0.009760718,0.0021702277,0.0017766919,0.0040447945,0.0026506367,0.0042120502,0.005739803,0.0040592314,0.0027219546,0.01282024,0.003883582,0.004367451
1gvf,0.0007808551,0.00096856995,0.95453095,0.0031762728,0.0054914374,0.004352177,0.0024407015,0.0010789465,0.0011300886,0.0013737316,0.0015127782,0.001143552,0.0018373306,0.004389833,0.002378704,0.0052090148,0.0065915384,0.0016135207
1gxl,0.0033588512,0.0043861484,0.019177714,0.004036886,0.0010662829,0.0032140587,0.0020486508,0.0027855844,0.0052129137,0.022836441,0.0033472327,0.9083809,0.0032241251,0.0019933966,0.0035220322,0.0060934154,0.0019038909,0.0034114576
1gy8,0.0011676928,0.0019161926,0.96148854,0.0030271157,0.0026164907,0.003735963,0.001691776,0.0045627905,0.0011340539,0.0016256078,0.0017405343,0.0013419742,0.0018331867,0.0015650243,0.004840252,0.0012344172,0.0016728509,0.0028056086
1gyc,0.0006876742,0.0025558248,0.0008775512,0.0013783795,0.0013370363,0.0030484844,0.009828,0.0008432075,0.95906264,0.0015697979,0.0043409406,0.0028390717,0.0016704804,0.0019457419,0.0021624146,0.00286602,0.0009348708,0.0020518717
1h18,0.09162161,0.009161534,0.6941936,0.007317842,0.006225771,0.004777836,0.040251847,0.007986463,0.015266263,0.008904254,0.0067083035,0.031719003,0.0049195965,0.004848092,0.011232243,0.032984447,0.008351581,0.01352962
1h33,0.004449939,0.0015464666,0.001618303,0.0045645637,0.0015275615,0.0014694465,0.95974237,0.0032723432,0.0014469055,0.0034835972,0.0022431538,0.0019944021,0.0016244935,0.0013788522,0.002182359,0.0017519032,0.0034788002,0.0022245715
1h4l,0.0021368726,0.00090566085,0.0012681027,0.0008126064,0.0006670706,0.0023556787,0.00049026916,0.00084535545,0.00087668473,0.0019534274,0.0008069323,0.0008091316,0.00077833317,0.00049585814,0.00071374536,0.9818578,0.0011043287,0.0011222635
1h6w,0.9686384,0.0014740062,0.0003021188,0.006826492,0.0013784836,0.0009865931,0.001996831,0.003191549,0.00017743531,0.0016278732,0.0005035402,0.001471544,0.0016821692,0.0055492637,0.00024438783,0.0012622226,0.0014216773,0.0012653037
1h80,0.019715836,0.0050154603,0.0072791292,0.0060102497,0.0030940399,0.0018312718,0.0155254705,0.003635747,0.8991299,0.0039600176,0.0062306155,0.005823395,0.0055068797,0.0011820153,0.00071915844,0.0036742322,0.004038939,0.007627604
1hbr,0.0007235358,0.000840678,0.9831405,0.00077188667,0.001080654,0.00045515414,0.0010231655,0.0010674209,0.0008322451,0.0015027208,0.0011671692,0.0017459468,0.0005779709,0.0008723925,0.0011596003,0.0011709979,0.0006822512,0.0011857745
1hcf,0.0025724643,0.0021447905,0.0056374054,0.0048520835,0.0032277547,0.005237742,0.0064896755,0.0038394544,0.9236435,0.0030898273,0.004501524,0.0031239393,0.007220236,0.0055235885,0.0078107496,0.0025948577,0.0030015898,0.00548874
1hfo,0.024409441,0.0056465524,0.03581527,0.008402802,0.0080173025,0.0113313,0.0013698189,0.0058935103,0.85382944,0.0029311744,0.0028886865,0.015618654,0.002055985,0.008685337,0.0012741648,0.0026029127,0.005476147,0.0037515254
1htp,0.0003923797,0.00033281147,0.001016337,0.0008361511,0.0007963258,0.0006018101,0.000755596,0.0011115621,0.00051016366,0.00088100816,0.0004145899,0.0014901656,0.0005470492,0.00028541003,0.0002495033,0.98818773,0.00133819,0.00025322294
1hv5,0.0030078662,0.0012451378,0.00611234,0.0015882775,0.00089176116,0.0012920735,0.00058903487,0.0015560741,0.9707609,0.0010940714,0.00072896056,0.002107972,0.0017127056,0.0014866584,0.0023190281,0.001241323,0.0010621177,0.0012036387
1i1r,0.0055252668,0.0031087513,0.003207319,0.0028796594,0.003847098,0.0020161725,0.0020909747,0.0023601104,0.9459449,0.00280942,0.0048885997,0.003732149,0.0026690494,0.0022039714,0.0025929026,0.002452884,0.003664344,0.0040064557
1i33,0.007243372,0.8967487,0.05193797,0.0017443487,0.0017741178,0.00076362054,0.00047334938,0.0026662445,0.0029955988,0.0053348164,0.003495833,0.0020960302,0.004846462,0.0022307092,0.0026624904,0.0013801171,0.0036954232,0.007910844
1i4g,0.0016144994,0.0013228551,0.0029604859,0.0022909492,0.0009270092,0.0014693864,0.0011400081,0.0019300604,0.96509016,0.0035358502,0.0012007321,0.0027526873,0.0015682185,0.0018664607,0.0042608115,0.00174687,0.0017526203,0.0025702768
1ibx,0.011707954,0.0065533333,0.010941118,0.011892226,0.010142386,0.03639327,0.0030925376,0.009384612,0.015093966,0.00614683,0.003024553,0.81863177,0.0042869537,0.016701715,0.002028303,0.02826177,0.0022993989,0.0034172463
1id2,0.0015514122,0.0013401299,0.005610297,0.0029840707,0.0020178931,0.0030299735,0.9254466,0.0046880613,0.0071726614,0.0040053823,0.0048148446,0.004494823,0.0050875926,0.004353469,0.011327331,0.005555116,0.0024315405,0.0040887776
1il2,0.0075691924,0.0063852677,0.40256914,0.007902448,0.0055457125,0.0056573222,0.02587999,0.010449548,0.01267387,0.00774112,0.007200316,0.0076455832,0.0064771455,0.006569628,0.44795698,0.017485963,0.005716688,0.008574161
1ioo,0.006466626,0.0048022233,0.0021190392,0.0048373775,0.006760399,0.004232989,0.003075864,0.0057902345,0.9247855,0.002752237,0.008733101,0.0024848462,0.0049532447,0.0035652327,0.0009300599,0.0039072754,0.006100517,0.0037032187
1isb,0.006441472,0.008534778,0.84976655,0.0065975236,0.0024825481,0.0047397884,0.010578113,0.039037608,0.010863581,0.008781815,0.0033489973,0.009014616,0.0061047412,0.0044155214,0.0066069616,0.0052255252,0.011594993,0.005864949
1iuy,0.0005795071,0.00016856288,0.0007579628,0.00031820757,0.00026486235,0.0002149801,0.0005766607,0.00039704435,0.00039339098,0.0010746889,0.00020915724,0.00046757294,0.0015695966,0.0007233784,0.0003473241,0.99061745,0.00037844724,0.00094122643
1iy9,0.0011027377,0.00019228637,0.9815476,0.0014961532,0.00078059203,0.00014231655,0.0042053214,0.00063181267,0.0013003156,0.00061933737,0.00065416534,0.0005417326,0.000803644,0.00021766823,0.0010622365,0.0035026553,0.0005621061,0.0006372395
1j0t,0.003748864,0.004358324,0.0063603967,0.0053463867,0.005030209,0.0044331006,0.0045580724,0.007194185,0.9052465,0.003258836,0.0047735875,0.0076763513,0.0048325043,0.0075365254,0.011647673,0.006763186,0.0038607495,0.0033745957
1j9o,0.003967341,0.0032562749,0.0026792092,0.0033622892,0.0020087967,0.0020347051,0.003990587,0.006376948,0.9392111,0.0028804967,0.0041679563,0.0036961576,0.003133895,0.0028778047,0.0031942157,0.004801698,0.0044114934,0.0039492305
1jc9,0.00308358,0.0019184602,0.004100034,0.0021486802,0.00150828,0.0039785323,0.001904425,0.0031228962,0.9529252,0.0021825118,0.002194811,0.002195711,0.002186695,0.0027733804,0.0045790225,0.0036362119,0.0025852327,0.0029762941
1jiz,0.0050241295,0.0026277327,0.0052533657,0.0040625734,0.0033321038,0.004014094,0.002300302,0.0052915523,0.9337754,0.002756051,0.00474794,0.00457673,0.004363799,0.0029523945,0.0017983977,0.004338299,0.004686893,0.0040983115
1jjo,0.003177117,0.0037133105,0.004637251,0.0038248296,0.0026228481,0.0067209583,0.0039868825,0.0021728568,0.9287279,0.005918094,0.0078004054,0.004775245,0.0035819346,0.002668798,0.0017984202,0.0043116435,0.005995706,0.0035658064
1jju,0.027180413,0.003010386,0.009016223,0.0047285827,0.009370838,0.019282067,0.76731837,0.0070320815,0.07075667,0.0065671913,0.0060618483,0.0037374413,0.010360314,0.015035654,0.016884344,0.006131911,0.005286388,0.012239303
1jm7,0.030586971,0.013639933,0.25227913,0.024045356,0.1371084,0.31084347,0.01658854,0.008229875,0.017440215,0.017143069,0.015953653,0.01608675,0.022505548,0.0303739,0.026904108,0.029583415,0.008227729,0.022460055
1js2,0.040852856,0.009337626,0.049037747,0.031769976,0.05466884,0.06117553,0.10353666,0.0585179,0.03749383,0.04832284,0.014149655,0.014824251,0.03068832,0.028704956,0.2870506,0.07830441,0.036669098,0.014894969
1jsd,0.96235424,0.0028186834,0.0035431623,0.0023392746,0.0014185068,0.0020916655,0.0018099732,0.0018275854,0.0017465871,0.0015611093,0.0014856647,0.0019160621,0.0031337184,0.0010549569,0.0036942346,0.0035203819,0.0020124991,0.0016716727
1jso,0.96515924,0.0029302216,0.0031247726,0.0021414964,0.0013708177,0.0028208937,0.0012811627,0.0018531099,0.0020189735,0.0014298484,0.0018288422,0.0020713063,0.0020224643,0.0010112668,0.0025168993,0.002836517,0.0021660102,0.0014161393
1jug,0.0009134283,0.0009840365,0.0007364651,0.0010026983,0.0010158767,0.0016132959,0.0014514505,0.0012391878,0.9808188,0.001555327,0.00088283996,0.0012049306,0.0010118384,0.0010083311,0.00080704264,0.0014257183,0.001178229,0.001150639
1jvr,0.64626974,0.008971211,0.0028727837,0.008082174,0.17826466,0.014955939,0.005985797,0.0038549255,0.006916047,0.006642207,0.012558703,0.031930275,0.020261496,0.0037538712,0.0012507893,0.03619327,0.008484691,0.0027513676
1jxh,0.00038157584,0.0009725452,0.9880072,0.0005270148,0.0010494252,0.0004753183,0.00054916507,0.00059725344,0.00021708656,0.0008357361,0.00076336856,0.00075274915,0.0009850947,0.0005803095,0.00054850295,0.0008882105,0.0006699081,0.0011995086
1jzx,0.001191795,0.0021495253,0.0020350385,0.0013312766,0.0014488515,0.0004102134,0.00076815765,0.0019096299,0.005205219,0.0015898066,0.0002151955,0.9736007,0.0013399462,0.0011140845,0.0017183655,0.002560932,0.00048245172,0.00092877256
1k0f,0.007450992,0.008087791,0.016804421,0.008385108,0.015282091,0.004412807,0.14412081,0.014315265,0.015757576,0.0063182996,0.007945966,0.008002633,0.00806985,0.0057979203,0.69387525,0.015389741,0.0071616718,0.012821851
1k92,0.020307235,0.006539985,0.78963417,0.011188969,0.004417752,0.0019948434,0.026737012,0.011130052,0.021127831,0.0076336097,0.0075826566,0.021832032,0.011201893,0.0048584333,0.015244689,0.010732317,0.010182039,0.017654458
