name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bgf,0.023865424,0.0317248,0.031207623,0.034999583,0.033859283,0.078542404,0.025717577,0.03783818,0.07230812,0.020933695,0.08953402,0.30680394,0.04107004,0.021156784,0.050855678,0.02758062,0.012462783,0.059539374
1bgp,0.0052751205,0.009421699,0.014755341,0.005284713,0.0037597995,0.003816543,0.0032141285,0.0016615851,0.90937454,0.00263298,0.005598018,0.0018688367,0.004612614,0.003387843,0.0026346503,0.005169794,0.012185945,0.005345863
1bhe,0.0064417575,0.00434023,0.004695768,0.007514845,0.0047207735,0.0041754437,0.026101856,0.0053544287,0.8824977,0.0092155505,0.0058245123,0.00472201,0.0081727,0.0071025775,0.002769283,0.0042687906,0.007577838,0.004503971
1br4,0.003636118,0.005782589,0.0063418075,0.007202429,0.005410037,0.006409389,0.0047122044,0.0059016924,0.007817954,0.008924344,0.006629341,0.9003449,0.0033794888,0.006108135,0.0046530347,0.005235732,0.0062326,0.0052780933
1bwv,0.2461773,0.018233052,0.03377936,0.017997617,0.39996082,0.017673826,0.019078748,0.031946186,0.04013109,0.008026055,0.00749788,0.012204183,0.062759936,0.0067054587,0.0052885306,0.04083948,0.018742662,0.012957779
1c03,0.0020935559,0.0075558727,0.009270623,0.004250094,0.0047213645,0.90555763,0.0036506834,0.015482834,0.0013664933,0.0075628837,0.009404544,0.0030764244,0.004470983,0.00206577,0.0054482296,0.0058530318,0.0025685322,0.0056004343
1c8u,0.019244583,0.044681847,0.41101202,0.022049064,0.017993575,0.057012208,0.047193065,0.051537145,0.035382427,0.022198183,0.061271105,0.028439706,0.017326854,0.04764082,0.035870325,0.026155299,0.014692879,0.040298928
1chv,0.0016115652,0.0015803269,0.0013612846,0.0016879702,0.0024408412,0.0013346858,0.0011073264,0.0016383078,0.97411466,0.001578198,0.0018434814,0.0023386911,0.0015610779,0.00083204976,0.0012898038,0.0013848023,0.0012812848,0.0010135146
1cno,0.0065507237,0.004443244,0.0043651545,0.009555898,0.0044308756,0.0014903144,0.90316963,0.0026452933,0.0027007912,0.017636037,0.0051998957,0.0042361924,0.0050650053,0.0073888744,0.0055499203,0.0054597957,0.007781922,0.0023304825
1ct5,0.0087854965,0.0060773552,0.8488306,0.010525738,0.010785882,0.009584488,0.0042339065,0.008508072,0.012632217,0.008375396,0.0075132614,0.0100441035,0.006033403,0.010581012,0.0043623205,0.0051186443,0.023889292,0.0041188085
1cyg,0.0025865056,0.0017133828,0.0017667745,0.002177296,0.0030271832,0.0036356142,0.0014476356,0.0044522746,0.9604143,0.0028088035,0.0019327927,0.0027449806,0.0028452156,0.0017665563,0.0013190957,0.0021865566,0.0017620646,0.0014128818
1d0n,0.00077581435,0.0028461614,0.00074974855,0.003201573,0.0013950089,0.0017002971,0.0023487632,0.0017013336,0.0055532847,0.0013195322,0.0024422593,0.95959073,0.0019298198,0.0011928349,0.0021236564,0.0067526037,0.002513884,0.0018626382
1d1q,0.0044982685,0.0049387086,0.78650534,0.007565731,0.0066299266,0.037311636,0.012693067,0.03774679,0.011775082,0.008143494,0.007905819,0.0062230066,0.010338807,0.0067890896,0.0066827387,0.007333724,0.031073619,0.005845112
1d4u,0.011008629,0.0031189208,0.06794726,0.0086975945,0.037481844,0.6525315,0.013434262,0.009253153,0.0025159921,0.030581575,0.013345874,0.03851423,0.0076735658,0.009233578,0.009812455,0.007175492,0.013240745,0.06443333
1d66,0.0028443302,0.0019635304,0.00487427,0.0037012491,0.0029191354,0.9417237,0.004885987,0.002823125,0.0010280272,0.0045006867,0.0034836833,0.0027960325,0.00361601,0.0046858704,0.0037149952,0.0026309001,0.0023748162,0.00543364
1di7,0.0022926724,0.0021434452,0.9700004,0.0018969718,0.0012132956,0.00069145876,0.0012096488,0.0019509612,0.0020622583,0.001398856,0.0010319653,0.0019233372,0.0015681706,0.001639261,0.00073165057,0.0033884875,0.0017918278,0.0030653595
1dip,0.40211388,0.015663639,0.049688343,0.019355567,0.011518184,0.29777634,0.020173373,0.017135706,0.013286565,0.0208711,0.02412914,0.02601702,0.009818828,0.019982519,0.0046435907,0.016878981,0.017490571,0.013456588
1djp,0.011150747,0.004027644,0.89569765,0.0057217074,0.004770687,0.0037593525,0.011035655,0.003436151,0.0018147402,0.0059986543,0.005692966,0.0033507843,0.0070210644,0.0062119802,0.0034926897,0.014121388,0.0028081108,0.009888048
1dot,0.002986954,0.004994713,0.0029750734,0.003062105,0.0034090474,0.003406696,0.0038695328,0.0020375724,0.95134735,0.0015982478,0.0025767575,0.0021066866,0.0031995059,0.0027395913,0.0042132786,0.000830423,0.0030053551,0.0016410889
1dr5,0.011276035,0.049085855,0.7775413,0.009187653,0.007347294,0.02958369,0.010840246,0.017240116,0.008709615,0.009996322,0.011408365,0.02136523,0.0055523077,0.010168277,0.0019428319,0.005667665,0.003461978,0.009625198
1du5,0.0042516687,0.0027490775,0.00644734,0.0025385064,0.0028336968,0.0020836706,0.0052055386,0.0015089446,0.95101947,0.0026481792,0.002609787,0.0019998448,0.0022813322,0.0023555886,0.0008740933,0.0020746249,0.0050286814,0.0014899945
1dxs,0.0016709948,0.0009776753,0.001782471,0.001385415,0.0029921269,0.9721869,0.0014064016,0.0016535287,0.0032516187,0.0015224175,0.0009474368,0.0022109859,0.0018802251,0.0015753107,0.0006687231,0.0012360192,0.0016292069,0.0010224908
1e0t,0.0064979387,0.0042669484,0.7196718,0.00390894,0.002623784,0.005616621,0.014310798,0.007597857,0.002508655,0.008838688,0.0051272307,0.003946747,0.008526872,0.008896452,0.158327,0.009985522,0.022648154,0.0066999653
1e55,0.00841835,0.010240648,0.019586036,0.0073602684,0.010111638,0.005962841,0.008985886,0.00742181,0.6170314,0.006225496,0.004679123,0.0019855145,0.003614055,0.006803702,0.006258424,0.0020975543,0.27083904,0.0023782123
1e5p,0.0036227487,0.0026006044,0.003821593,0.0032659213,0.002581047,0.0011034138,0.0013672161,0.0007848743,0.964724,0.0019596312,0.0009217104,0.0015771922,0.0012672557,0.0024061447,0.0013058604,0.0013935694,0.0031228885,0.0021743737
1e8c,0.00013584983,0.00012239194,0.99104124,0.00024748672,5.6852445e-05,0.00028698528,0.00045487442,0.00024676954,0.000103411505,0.00021264832,0.00024159765,0.00046267017,0.00074233586,0.0005981062,0.0034769846,0.00023312724,0.00084278634,0.00049380836
1eai,0.0031622844,0.0043556034,0.0035936402,0.0059596584,0.0068558916,0.005136731,0.0095136035,0.0045459503,0.889894,0.0051919483,0.011131825,0.0065829614,0.005459322,0.0036501011,0.014606507,0.0070607457,0.009211017,0.00408814
1edt,0.0028138114,0.005296377,0.0014595434,0.007797705,0.0018427161,0.00059927756,0.0016105952,0.002312599,0.95699066,0.0024335315,0.0012119799,0.0014090784,0.0033280265,0.0028737986,0.0007822243,0.002262005,0.0023495762,0.0026264829
1ee2,0.005769823,0.023892503,0.733019,0.015326971,0.010192851,0.045070022,0.015162893,0.008459629,0.0019680595,0.016467191,0.008698675,0.00346664,0.0042251716,0.008362662,0.050020766,0.018606814,0.017172886,0.014117434
1eii,0.004578688,0.007864695,0.7896038,0.0068580676,0.005588159,0.085877426,0.010629121,0.003433052,0.016464036,0.0067733414,0.008608768,0.015350714,0.006651905,0.0049896473,0.007467759,0.00554744,0.008590897,0.005122516
1ej6,0.9808295,0.00036557764,0.0007330753,0.0005810615,0.007901408,0.0015017655,0.00062104233,0.0006562045,0.00015815879,0.0003787317,0.00047764077,0.002619223,0.0012740518,0.0004766124,9.437114e-05,0.00065189094,0.00041213393,0.0002674919
1eom,0.0033802958,0.008124928,0.0009896262,0.0077519948,0.0050939186,0.0016917451,0.0021682265,0.0026895134,0.9442607,0.0029271839,0.0010812929,0.0029710808,0.003190039,0.0053051687,0.001423199,0.0020736365,0.0028545547,0.0020228806
1epb,0.0069834017,0.0036057858,0.0023576007,0.0053488323,0.0024447835,0.0026865972,0.0037417351,0.0017868431,0.93965673,0.0056559783,0.0023922839,0.0027659268,0.0027395475,0.0056351526,0.0021587713,0.0033133167,0.004338335,0.002388346
1eu8,0.012554062,0.008918027,0.004338764,0.0068928814,0.008880091,0.013725558,0.6494658,0.01832372,0.0017953062,0.009307272,0.017094955,0.010898663,0.009945301,0.007915784,0.17478505,0.029311344,0.0025406766,0.013306818
1euu,0.012552314,0.0075463573,0.0050625596,0.0064369845,0.003790635,0.0028568674,0.014170668,0.005060107,0.8752534,0.004385655,0.010607133,0.0045507294,0.006732062,0.007910725,0.0138417585,0.003997766,0.0045637246,0.010680543
1ez1,0.013338858,0.03652578,0.3984282,0.007727589,0.0071997214,0.010524768,0.01613964,0.05078161,0.0032179607,0.018100668,0.026552768,0.009913978,0.014171127,0.022524057,0.11361011,0.18455216,0.05176868,0.014922239
1f7s,0.00073821197,0.0028037236,0.0005000297,0.0008838612,0.0011547749,0.0005312621,0.0005898987,0.0006234575,0.0009499907,0.0013711192,0.000886285,0.98268455,0.0015509081,0.0005808115,0.0011160907,0.0017946877,0.00082528475,0.0004150681
1f94,0.0039117364,0.0034600021,0.0059416667,0.005121807,0.0052554654,0.0037382047,0.005062877,0.004425273,0.92595524,0.005373244,0.0035586767,0.0038098046,0.006312497,0.0032165821,0.0022252563,0.0035920474,0.0048280032,0.0042116074
1f9f,0.0055621015,0.00082490663,0.00090363,0.0014697292,0.97555995,0.0025891177,0.0003073979,0.00093277986,0.0010144252,0.0006224371,0.0009328031,0.0031363703,0.0016039948,0.0005827265,0.0013730401,0.0005998308,0.00028162583,0.001703047
1fbl,0.001987702,0.0027505297,0.0016835914,0.0024277263,0.0032175647,0.0035371804,0.0023339458,0.002076355,0.96115786,0.002167044,0.0022969178,0.0043939594,0.0018695495,0.0016701104,0.0011567646,0.0021378247,0.002045275,0.0010901601
1fc4,0.004957194,0.0062300363,0.8842465,0.0056056906,0.0019516938,0.0042709378,0.010016787,0.015017322,0.0059380676,0.004728354,0.0093966825,0.0029685553,0.0051208776,0.0053801876,0.006750324,0.009485477,0.0127136065,0.005221594
1fe5,0.0023130544,0.0014551817,0.0025929487,0.0014939208,0.0017721666,0.0014252991,0.0019701135,0.0013231732,0.9700172,0.0015360485,0.0020824024,0.0018791804,0.0017630771,0.002269694,0.001359534,0.00140996,0.0018765352,0.0014605589
1ffk,0.0008272293,0.001411711,0.00063348765,0.0017318168,0.0019441327,0.00054185203,0.0012260176,0.0012086543,0.00092400424,0.0016379562,0.001071294,0.97748655,0.001210126,0.0005606321,0.0019412157,0.003767768,0.0010540747,0.0008213825
1fh3,0.0015399567,0.0025536728,0.0027106416,0.0028491647,0.0026452097,0.0046553696,0.0024008509,0.0017002119,0.95455325,0.0025359695,0.0030307455,0.0037303988,0.003703323,0.002169046,0.001841639,0.0037504516,0.0018454683,0.0017846934
1fi4,0.004297407,0.0078075225,0.8709556,0.006693271,0.0041416553,0.011146907,0.00840008,0.018585963,0.005514626,0.0077956775,0.0074776863,0.006613702,0.005047005,0.0075332234,0.0019162501,0.004834175,0.0126170805,0.008622152
1flc,0.5522258,0.008680733,0.006408727,0.01209129,0.007919916,0.0010279949,0.042698868,0.0046920124,0.2750232,0.007113969,0.011263713,0.0037345765,0.006964669,0.025116563,0.0010967328,0.004837464,0.02227878,0.006824895
1flj,0.0035192757,0.0009739474,0.9697684,0.0012171783,0.0016887989,0.003212413,0.0039668065,0.0012652047,0.0009100578,0.002326005,0.0020802575,0.002719641,0.0013347107,0.0014014046,0.00054595765,0.0004559248,0.001548358,0.0010657232
1fou,0.7648967,0.022242213,0.01945912,0.009896657,0.057693534,0.052877355,0.001882956,0.0018460248,0.0094309375,0.0031507066,0.005744526,0.011071307,0.009310731,0.0044620135,0.0034017102,0.014652485,0.004893604,0.0030873553
1fv2,0.0052756495,0.0027949417,0.0020383666,0.0029912072,0.0024039552,0.0014106359,0.0011519749,0.0019070528,0.96137905,0.0019473522,0.0023721526,0.004820697,0.0012312788,0.0016534767,0.000860319,0.0027697377,0.0019267163,0.0010653365
1g0z,0.0025201892,0.0021925434,0.0029939476,0.0018909549,0.0022334517,0.0014449983,0.001925431,0.0012751579,0.966708,0.0016860634,0.0023061926,0.0016926795,0.002009586,0.0024837109,0.0012475864,0.0016766279,0.0022617462,0.0014511201
1g2s,0.0014518386,0.0009705845,0.0011311617,0.0013073826,0.0012594361,0.0005900743,0.0008565272,0.0012970682,0.98034406,0.0008285836,0.0010035299,0.0023185948,0.0011122252,0.0011436482,0.0011667035,0.0006634332,0.000987624,0.0015674183
1g3j,0.019878997,0.038815875,0.030626863,0.017025081,0.060601197,0.39881757,0.029140381,0.08133826,0.08845432,0.02296383,0.024711138,0.053065993,0.062246803,0.008856157,0.003556136,0.018032039,0.031848203,0.010021234
1g6h,0.017674942,0.0104692,0.020870991,0.01243932,0.011696636,0.010583046,0.0073439875,0.00824837,0.004707592,0.019915422,0.012366033,0.01086174,0.013324777,0.009009909,0.7965353,0.009451129,0.01328657,0.011215067
1g77,0.013770635,0.047257,0.7515087,0.011829748,0.005563321,0.024619661,0.013248373,0.016154082,0.022284757,0.017886909,0.0077576055,0.009986349,0.011213706,0.004172413,0.0058017424,0.009833419,0.014900878,0.012210748
1ga7,0.00084410136,0.0006170391,0.9856741,0.0018929814,0.0007204457,0.00038125884,0.0015617395,0.00023489223,0.0005266856,0.0009548607,0.000590123,0.00054854114,0.00044035702,0.0012687241,0.00085933733,0.0016204589,0.0005611784,0.0007031927
1gdc,0.0019603334,0.0015106567,0.0013119951,0.0020584075,0.0016998545,0.9656068,0.0026527648,0.002715905,0.0022612833,0.0014806067,0.0026011455,0.0017086285,0.0028947669,0.0024277028,0.0017091973,0.0019442008,0.0021043688,0.0013513895
1gg3,0.0034920066,0.002691786,0.0066201645,0.0042349254,0.0047973506,0.010211105,0.0057119504,0.0040094703,0.0050729234,0.004571955,0.0043809786,0.9027015,0.004436835,0.008973236,0.0107764155,0.0043901405,0.008388887,0.0045383926
1glu,0.0021048873,0.0018823633,0.001544567,0.0023731156,0.0020485825,0.9624396,0.0024981059,0.0025586507,0.0025253578,0.0013823053,0.0028161996,0.0017086081,0.0030572792,0.0026943686,0.0017144524,0.0027108383,0.0024910604,0.0014496717
1gm6,0.0019516078,0.0019253431,0.0030118483,0.0024783402,0.0012659136,0.001109995,0.0013677514,0.0005364023,0.9740844,0.002336151,0.00094589253,0.0018564459,0.0010396254,0.0015012997,0.00090011035,0.0012285779,0.0019055927,0.0005545673
1god,0.0015098971,0.001712752,0.002253427,0.0018400355,0.0018757071,0.0016023894,0.0018402233,0.0017411107,0.96796393,0.0021647655,0.0023094662,0.002352316,0.0018469263,0.0015238676,0.001979419,0.0013455333,0.0019996124,0.0021386056
1gqa,0.0016026499,0.0036613757,0.0041710194,0.0018407139,0.003147107,0.0011982649,0.95791334,0.002823735,0.0010754737,0.0017737104,0.003215216,0.0023307537,0.0030055435,0.0017146005,0.0030053973,0.0030460935,0.0031093701,0.0013654853
1gr0,0.0041109174,0.010214835,0.77862597,0.0075726444,0.0047480413,0.009166287,0.0078016566,0.0043447553,0.002929569,0.011200393,0.0062687057,0.0077092606,0.018220145,0.032866057,0.0548451,0.01070434,0.021581335,0.00708996
1gvf,0.0014624258,0.0021091884,0.9610165,0.0020481818,0.0007927342,0.0022167994,0.0015281999,0.0017060076,0.0014846809,0.0030780837,0.0038361407,0.0014166309,0.0015953446,0.004772893,0.0035935466,0.0021468895,0.0037926054,0.0014032279
1gxl,0.0035872376,0.0055470215,0.00953169,0.006631689,0.002188657,0.004511424,0.0050440314,0.007176059,0.008619269,0.02611871,0.005116261,0.8888699,0.0031071906,0.0037337812,0.0030375712,0.004364949,0.007711283,0.0051033692
1gy8,0.0017419222,0.0017744271,0.9606415,0.0021579892,0.0018527826,0.002433945,0.004016383,0.0021948144,0.0013507011,0.004849166,0.0024181197,0.0013939671,0.0010822976,0.0054396414,0.0015031617,0.0012142649,0.0022966627,0.001638245
1gyc,0.0027622234,0.0011634054,0.0030475117,0.000943025,0.002047738,0.002306012,0.006659882,0.0019440323,0.9560589,0.0015042573,0.006894776,0.0036769405,0.0024460403,0.0012677426,0.0014585109,0.0017773986,0.0026139664,0.001427708
1h18,0.034681156,0.004380189,0.6242284,0.009271972,0.01532969,0.0023345973,0.16300993,0.005615562,0.0088644205,0.029046707,0.0042817504,0.0098605305,0.011100917,0.011063547,0.004622408,0.032712337,0.023763912,0.0058319643
1h33,0.0046313265,0.0033272794,0.0032871906,0.007393383,0.0043621585,0.0016038449,0.9223666,0.00243585,0.00091866107,0.011250981,0.003777887,0.0022324773,0.0024137686,0.0050023575,0.013676051,0.006883394,0.0017388308,0.002698005
1h4l,0.0028542993,0.007454411,0.0044849548,0.0048991675,0.0027867814,0.0070614787,0.003650814,0.0066615078,0.0008617738,0.0019656415,0.0051345797,0.0010581475,0.0037390862,0.004361561,0.003672402,0.9339073,0.002496184,0.0029499629
1h6w,0.9770513,0.0014894764,0.00065210054,0.0025444638,0.0005647482,0.0006074245,0.0011397647,0.0010869758,0.0006547546,0.0010588075,0.0011641058,0.0034349854,0.0012288768,0.003387134,0.00035698322,0.0019114607,0.0007754033,0.0008913596
1h80,0.0035828026,0.0024642036,0.0020002746,0.003799887,0.0022023814,0.0011051944,0.006059195,0.0013526127,0.95878035,0.0029079574,0.0019414847,0.00230893,0.002456244,0.0021513829,0.00033958937,0.0032428654,0.0021740613,0.0011306176
1hbr,0.0020619298,0.0020086495,0.96000606,0.0020497027,0.0020471339,0.00244129,0.0022651637,0.0031955629,0.0020935796,0.0017200465,0.002346358,0.0023027402,0.0031555905,0.0025275678,0.0019416898,0.0028188978,0.0022811103,0.0027369536
1hcf,0.0039328164,0.002181961,0.004967378,0.0021357164,0.003593744,0.002381639,0.0033682534,0.0035303268,0.9453571,0.001950209,0.00501452,0.0043111565,0.0028611373,0.0026638585,0.0018276237,0.0022707335,0.0026555806,0.004996272
1hfo,0.037607104,0.016458968,0.016812572,0.012734015,0.09650441,0.00861052,0.00472611,0.00968429,0.7036017,0.005995707,0.012923548,0.017201023,0.009041241,0.013935689,0.0051483866,0.005083575,0.01805697,0.005874093
1htp,0.0011283328,0.0018096651,0.0033810092,0.0016316703,0.0021707853,0.0008988684,0.0010264347,0.0014429257,0.00031518406,0.0014564681,0.0020727355,0.0009934235,0.0008110608,0.0034422728,0.00023495134,0.9716324,0.0048288396,0.0007228361
1hv5,0.004493236,0.003436752,0.007745147,0.0031630874,0.0048735235,0.00783344,0.0047136988,0.0039891833,0.9264955,0.0039720116,0.0033646785,0.007556137,0.004903056,0.0029412643,0.0012716001,0.002625477,0.0041119102,0.0025103597
1i1r,0.0037586093,0.0035571938,0.0034914117,0.0038966506,0.0053588175,0.0009574937,0.0017935965,0.0034680923,0.9488415,0.003086308,0.004005638,0.0023921805,0.0027330033,0.0013443247,0.0010115107,0.0034702842,0.0038226002,0.0030109447
1i33,0.006635328,0.84863454,0.07766234,0.008479424,0.0030222281,0.004052344,0.0015103627,0.013918035,0.0068215034,0.0028693783,0.0024894606,0.0022447675,0.0023134314,0.0015320384,0.001863968,0.007754019,0.0045325835,0.003664315
1i4g,0.00222092,0.0021403637,0.00093921716,0.0026396448,0.0022968836,0.0005748714,0.0009832146,0.00085574825,0.9746533,0.0013489961,0.0018046044,0.002338668,0.0007173827,0.0010653739,0.0009931393,0.0012939657,0.00222242,0.0009112738
1ibx,0.0022887276,0.012068847,0.00577551,0.010456727,0.0036025476,0.07469797,0.0051849433,0.0021676274,0.007177847,0.006934678,0.0060630613,0.7975774,0.006520914,0.017693914,0.0048231026,0.028744312,0.0049755992,0.0032462715
1id2,0.0024770685,0.001466684,0.0025063953,0.0028082249,0.0008797926,0.0007753518,0.9707656,0.0018535664,0.0003945592,0.0026131799,0.0012419892,0.0010942881,0.0013260309,0.0022856565,0.0023299796,0.0028208417,0.00066670123,0.00169399
1il2,0.032430556,0.0129805105,0.3181695,0.016816879,0.01243328,0.008440736,0.019967753,0.023117669,0.0064261174,0.03311957,0.008254437,0.008130135,0.012483009,0.012483084,0.4027489,0.037332043,0.028782438,0.005883371
1ioo,0.011198136,0.009027932,0.0028142782,0.010321599,0.007440288,0.0039798133,0.0049280045,0.003049962,0.9067974,0.0032824974,0.003150081,0.0032620786,0.0045027053,0.009884069,0.0018860117,0.00419374,0.004934146,0.0053472556
1isb,0.0048053376,0.0026163296,0.9526605,0.0012095149,0.0015862887,0.0014757802,0.003580644,0.009627041,0.001215219,0.0029306614,0.0043173614,0.0025157107,0.0016246724,0.0027711813,0.0011214041,0.0027918348,0.0013790303,0.0017714413
1iuy,0.0005499182,0.0011412106,0.00046623306,0.00083400396,0.00030873631,0.00097478536,0.0011379577,0.0007733133,0.00028857088,0.00094261323,0.003244488,0.0008927624,0.0023992562,0.0037265844,0.00025739142,0.9803507,0.00092292664,0.00078863546
1iy9,0.0007173428,0.00027920995,0.9916481,0.00083357416,0.00046672887,0.00011019251,0.0005433961,7.397298e-05,4.4385415e-05,0.00036497464,0.000326991,0.00015758704,0.00042416263,0.00040463518,0.0019377115,0.0010896733,0.0002431094,0.00033438945
1j0t,0.001079838,0.0012410649,0.0009578461,0.0011571065,0.0016171078,0.0007511376,0.0007737004,0.0012400884,0.9803477,0.0007587784,0.0020242399,0.0016664518,0.0012323051,0.00078942504,0.0013502354,0.00096590194,0.0010614698,0.0009855502
1j9o,0.0026861937,0.0016687779,0.0026937514,0.0020708756,0.0016536034,0.002161572,0.0017612096,0.0022386892,0.96165025,0.001977675,0.0017030147,0.004065952,0.0022148697,0.0031335067,0.001303877,0.0017819863,0.0018271395,0.0034070706
1jc9,0.0017572909,0.002087385,0.0023436311,0.0036407765,0.0021288586,0.0013431159,0.0013921985,0.0009462843,0.97122663,0.0012889216,0.0011828858,0.0018677227,0.0017439283,0.0012986517,0.00042527536,0.0014456218,0.0020462873,0.0018344313
1jiz,0.0029489622,0.0035614143,0.0030362098,0.0035876648,0.004989047,0.004335562,0.0033608244,0.003107014,0.94052064,0.0038560973,0.0034639619,0.003178933,0.0034731082,0.003466642,0.0019211044,0.0029048738,0.003554984,0.0047329366
1jjo,0.00092425244,0.0012743297,0.0023249458,0.001587299,0.0027481653,0.0019498378,0.0010070914,0.0018147893,0.9764664,0.0014800779,0.0007991289,0.0013775137,0.0012603346,0.0008430588,0.00050784944,0.0010269423,0.0012731357,0.0013349041
1jju,0.39493152,0.005689228,0.037946206,0.01985909,0.015419599,0.0057421285,0.39743245,0.006412696,0.008084462,0.019792192,0.0037599376,0.004456541,0.018250583,0.0089877695,0.013339741,0.008974078,0.01830022,0.012621526
1jm7,0.0132253105,0.011156837,0.37971017,0.015215825,0.21188082,0.14720441,0.010758258,0.011154234,0.012766318,0.018738398,0.009031238,0.015068824,0.008483969,0.012739902,0.0025863796,0.02567602,0.0096804155,0.08492268
1js2,0.034426864,0.04059115,0.020624744,0.05708609,0.053019892,0.11905381,0.051220343,0.019067563,0.30172884,0.054257505,0.035545304,0.020296546,0.027037494,0.03512463,0.01862004,0.031162953,0.06494891,0.016187327
1jsd,0.981989,0.0011175291,0.0014255544,0.0012592159,0.0010059638,0.001074065,0.0012208417,0.0011001274,0.00050255825,0.0015569732,0.0009715249,0.000865564,0.001397096,0.0008191967,0.0007701463,0.0012148215,0.0007966078,0.0009132004
1jso,0.97943795,0.001213734,0.0012776039,0.0011371488,0.0006661063,0.0014752593,0.0017327752,0.0011524397,0.00083018444,0.0012426069,0.0014254176,0.0012912592,0.0017309156,0.00092867867,0.0011048102,0.0012446183,0.0012040825,0.0009042947
1jug,0.0006195343,0.0005622231,0.0005964788,0.0010251037,0.0013363238,0.0007245832,0.0008562979,0.001014143,0.987404,0.0006891386,0.0005597375,0.00091735553,0.0006130781,0.0008207523,0.00038110113,0.00041251795,0.0006832848,0.0007844182
1jvr,0.42212594,0.013432992,0.031503644,0.0070990017,0.19143347,0.16173059,0.021354815,0.023256093,0.019506121,0.021351889,0.00951358,0.023431214,0.019321999,0.0055067097,0.0009172119,0.012236614,0.011013015,0.0052651535
1jxh,0.0032401476,0.0020267356,0.9616836,0.0013149626,0.0016622011,0.0020513271,0.0023283185,0.0067219967,0.00157394,0.0016551154,0.0030033714,0.002620008,0.0014083695,0.0024786382,0.00020590436,0.0028976807,0.0006019155,0.0025257263
1jzx,0.0022040308,0.0029183184,0.0016217233,0.002407917,0.002099055,0.0004255026,0.0013095988,0.0024178326,0.0026154423,0.002953079,0.0019539278,0.96622866,0.0015087778,0.0005201835,0.0015824687,0.0028925745,0.0028268322,0.0015139864
1k0f,0.017187666,0.014066573,0.018929176,0.025383249,0.016264047,0.0048797852,0.0822429,0.008724715,0.020172412,0.020381762,0.021668315,0.025398165,0.011818725,0.008138049,0.6735896,0.0066856276,0.0042348625,0.020234425
1k92,0.024536658,0.025175199,0.58516216,0.02896454,0.020770792,0.006884464,0.020917708,0.012871161,0.028416283,0.044417873,0.015643768,0.034964338,0.013859726,0.021441761,0.052264377,0.023444278,0.021174198,0.019090703
1k9c,0.0069910623,0.012002049,0.007709515,0.0038690402,0.0042176745,0.029111274,0.022866689,0.019670447,0.031248232,0.004640748,0.77540183,0.013592927,0.0050776443,0.0072028097,0.016097633,0.013618826,0.0044842074,0.022197241
