name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1bhe,0.011847541,0.0032854266,0.0021505265,0.0063762437,0.0037679335,0.0029907005,0.0068688337,0.010169608,0.9004345,0.0041801576,0.0044042068,0.009655232,0.0040560067,0.0038716807,0.012693155,0.0013899643,0.00861705,0.0032412207
1br4,0.0017354359,0.001955054,0.0015430717,0.002641005,0.0022686129,0.002803147,0.0012183958,0.0032345203,0.0024066858,0.0017823079,0.0013001589,0.9647331,0.0024645096,0.0024498217,0.0015433608,0.0015914339,0.0030620757,0.0012672755
1bwv,0.32113668,0.03747705,0.014588134,0.021021852,0.09893973,0.059878677,0.029673144,0.0077433917,0.022443922,0.034558255,0.06793584,0.010830394,0.019659018,0.008437533,0.19502632,0.028145088,0.010366465,0.012138526
1c03,0.0018512107,0.0019701675,0.014891695,0.0040123668,0.00073560904,0.76820725,0.0024812685,0.11719257,0.0017928446,0.011938929,0.030376375,0.0024002148,0.005279514,0.0022211254,0.005396563,0.0021611443,0.024055278,0.0030358767
1c8u,0.0033906458,0.006186039,0.83396965,0.0061476496,0.004431651,0.024311695,0.0055913394,0.0076027233,0.012813609,0.006183373,0.00588662,0.00337299,0.01036558,0.0066202213,0.017404294,0.010896367,0.029478272,0.005347261
1chv,0.0034114565,0.0026340482,0.0030277476,0.0024044383,0.0022876651,0.0031210997,0.0028825784,0.0023645246,0.9523262,0.0026954305,0.004937845,0.0021150273,0.0027005984,0.0027966406,0.0019611432,0.002351713,0.0020170426,0.003964935
1cno,0.00057431473,0.0023306275,0.00086774654,0.0037912927,0.0015563277,0.0019035776,0.9672232,0.002767029,0.0018111591,0.0024513057,0.0012027717,0.0013098066,0.0011529607,0.0026901972,0.0027009016,0.002147337,0.002142909,0.0013765268
1ct5,0.0028342083,0.0030321423,0.9206274,0.002920753,0.0020687631,0.01559579,0.003101034,0.0067966105,0.0009348327,0.0025439186,0.0045302114,0.015729032,0.0026809522,0.0017257098,0.0010587617,0.0011380308,0.010582687,0.0020991813
1cyg,0.0006395686,0.0016636273,0.001083599,0.002723639,0.0008908968,0.0013195475,0.0021368458,0.0012223832,0.9742037,0.0009045454,0.0011455127,0.0018811068,0.0020589086,0.00082418614,0.002407565,0.0023010357,0.0013467569,0.0012465924
1d0n,0.00061871915,0.0013562492,0.0033954235,0.0029694173,0.0026713097,0.037349537,0.0019599574,0.002456542,0.0039904374,0.002336531,0.001367739,0.9109514,0.005255395,0.004805625,0.0004921396,0.006574954,0.0059104566,0.00553815
1d1q,0.009564782,0.017601388,0.79680526,0.00927237,0.008130514,0.024507426,0.012248724,0.034596708,0.013207495,0.012407424,0.013346362,0.0031444773,0.017709358,0.007901963,0.0030208724,0.004310492,0.005433848,0.0067905327
1d4u,0.0044015595,0.0034407033,0.022952875,0.0028285696,0.011275129,0.89247906,0.0035625563,0.0042712,0.00020447368,0.0030363288,0.010850552,0.0070652496,0.0025232052,0.003776553,0.00053474127,0.0023263185,0.0022316508,0.02223918
1d66,0.0016471111,0.0011229226,0.0035526047,0.0019639153,0.0013773912,0.9726793,0.0013654268,0.0029299057,0.00078844035,0.0013049425,0.001536347,0.0007062197,0.001420271,0.0018953198,0.0014435928,0.0012569387,0.0010100986,0.001999157
1di7,0.018463595,0.003812504,0.82882947,0.0029249135,0.00740954,0.006963108,0.0014339611,0.037448213,0.011198453,0.0073650684,0.0072541963,0.011626622,0.0072852382,0.0063939285,0.011053647,0.008508361,0.008927376,0.013101842
1dip,0.07304049,0.00604804,0.014536994,0.008346296,0.006991227,0.7141345,0.005816038,0.021962361,0.00713759,0.020537676,0.007752052,0.011675498,0.014863344,0.006477814,0.04140928,0.017410684,0.017789586,0.004070487
1djp,0.024373952,0.016040651,0.54791915,0.01968332,0.025240734,0.04254147,0.02292391,0.020269351,0.029377034,0.01659325,0.022887455,0.024481632,0.0296284,0.020235373,0.032972373,0.056593243,0.023852602,0.024386095
1dot,0.0040593147,0.0021698677,0.0010465666,0.0011424229,0.00084507343,0.0015749177,0.001781632,0.0024864739,0.9638193,0.0013429329,0.0034847865,0.0028206238,0.0018629909,0.0015120385,0.005526465,0.0014007768,0.00092454714,0.00219923
1dr5,0.0021261354,0.009942281,0.90485924,0.0028020912,0.002927307,0.008309839,0.0020755688,0.012260317,0.018538896,0.005172124,0.005327757,0.004391721,0.0033957874,0.0038646169,0.0014260196,0.0017540626,0.0070453603,0.003780773
1du5,0.0029005075,0.0020702167,0.0022837683,0.0017483969,0.0013132532,0.004004069,0.0016645932,0.0027712586,0.96083784,0.0031351636,0.0035587873,0.0019001161,0.0025687236,0.0015265293,0.0011701761,0.0018152263,0.0022226083,0.0025086054
1dxs,0.0016450157,0.0024462324,0.0006537638,0.001137953,0.0012662119,0.96345055,0.0043343864,0.0020860115,0.003105172,0.0024665685,0.0016709145,0.00068181916,0.002721915,0.0027080497,0.0016485146,0.0011433688,0.0022036035,0.0046299743
1e0t,0.0031052853,0.004592734,0.5818459,0.005275452,0.0028178305,0.0043046433,0.0025589047,0.01194672,0.004286238,0.007827236,0.0034802498,0.009562709,0.0026324298,0.0045055565,0.32823294,0.0064441054,0.010271776,0.006309131
1e55,0.0021176836,0.015029428,0.0074127754,0.009620095,0.019517273,0.005966142,0.0022670135,0.020846672,0.49568176,0.0062826597,0.02719532,0.016426066,0.013285425,0.0055004205,0.038113054,0.0070916032,0.29969215,0.00795451
1e5p,0.005061849,0.0034788798,0.0051411786,0.0021396335,0.0028116945,0.002930649,0.0042547816,0.0024197707,0.9329804,0.0048835166,0.0032076554,0.0046119504,0.004003435,0.006494053,0.003738044,0.0036875673,0.004663607,0.0034914052
1e8c,0.0004847331,0.00032582897,0.9919233,0.00057718134,0.0003178404,0.00030752784,0.0011321675,0.00020266382,0.0004337917,0.00034743833,0.0007183563,0.00023896036,0.00035697332,0.00060081534,0.0006084694,0.00055895356,0.00026008286,0.0006050216
1eai,0.0015770575,0.001040406,0.0012840991,0.0007116169,0.0010588919,0.00091132574,0.0012233471,0.0005394902,0.98220277,0.00091725355,0.0014506382,0.0005486445,0.0011544239,0.0017193471,0.0007845349,0.0009477748,0.00066919584,0.0012591776
1edt,0.005386123,0.0045495043,0.0009927251,0.0022465852,0.0054469085,0.002716601,0.0029252067,0.0019182856,0.9495728,0.0035635985,0.0032778836,0.0034266806,0.0033008493,0.0021563093,0.0022876954,0.0014200169,0.002689081,0.0021232008
1ee2,0.005758708,0.003511928,0.8685403,0.009154592,0.0060631884,0.01260966,0.014443734,0.004490467,0.0058727893,0.007882916,0.0077831284,0.0042360164,0.00814017,0.010398705,0.013022372,0.008684719,0.0056952517,0.0037112958
1eii,0.012952737,0.012246689,0.27411088,0.005052878,0.0071666557,0.5515791,0.0105350055,0.0069594393,0.030552642,0.0113235945,0.009364748,0.004502104,0.019605266,0.009385943,0.005379846,0.0039744005,0.016721185,0.008586886
1ej6,0.95874614,0.0019118398,0.0013338109,0.0014161789,0.0045152633,0.017856674,0.0010855311,0.002388853,0.0006691186,0.0006893291,0.00051058154,0.0027734672,0.001172783,0.00055725116,0.00022204903,0.0017044414,0.0012994689,0.0011472647
1eom,0.002255413,0.0020739483,0.00039147984,0.0014978002,0.00085126434,0.001018609,0.0009955269,0.0015532207,0.97786796,0.0016383071,0.001893433,0.0016541305,0.0014546551,0.0013976232,0.0006264293,0.00091797643,0.0013525813,0.0005597119
1epb,0.00509492,0.0054256376,0.0055687823,0.0037964245,0.0036916048,0.0059193256,0.0050687855,0.0077972235,0.9040061,0.006101945,0.004825885,0.004803959,0.0048971227,0.007792246,0.006590418,0.004755788,0.009534622,0.004329193
1eu8,0.009530906,0.010641284,0.002515755,0.009807619,0.005261168,0.01955374,0.5597059,0.019520473,0.0055477824,0.00787736,0.0077547375,0.010551497,0.013916774,0.008495071,0.20784365,0.0714311,0.020322932,0.009722261
1euu,0.0083926525,0.005149978,0.0018291587,0.007496094,0.003311465,0.006877684,0.0109994775,0.0035526122,0.88783556,0.005145567,0.0038745604,0.004143536,0.00861593,0.006272082,0.014229129,0.012279262,0.004187148,0.0058080927
1ez1,0.013010331,0.01927218,0.6116993,0.015625887,0.00835061,0.0054898215,0.009986121,0.013566682,0.0056897304,0.018871924,0.019838618,0.024884852,0.0118302675,0.012693335,0.15359394,0.031668767,0.011104158,0.012823451
1f7s,0.0001787445,0.00023553785,0.00032687193,0.00017193724,0.0007719237,0.00017144161,0.00025192116,0.0002457807,0.00034159987,0.00018408759,0.000227569,0.9951383,8.26278e-05,0.00028183038,0.000118319134,0.0006559083,0.00037030468,0.0002453594
1f94,0.0021505053,0.0024336216,0.0018316071,0.0019698627,0.0015696049,0.0018695946,0.0021902868,0.0019636403,0.9629334,0.0020775064,0.0029527391,0.0020156875,0.0019603078,0.002059127,0.0031029566,0.0020361943,0.001091708,0.0037916491
1f9f,0.0048694015,0.009989934,0.0036135335,0.008362686,0.83621967,0.07396889,0.0043880506,0.0028289442,0.0067582577,0.0077411355,0.0060109734,0.0077855056,0.0059946636,0.0018198411,0.00620348,0.003950881,0.004859101,0.0046350127
1fbl,0.0015181116,0.0012004036,0.0006774342,0.0018472853,0.0011316912,0.0012215856,0.0012577313,0.001248274,0.97467583,0.001436973,0.0013651791,0.001322751,0.0019932017,0.0013997575,0.0031129003,0.0017216327,0.0013199032,0.0015492736
1fc4,0.004201348,0.0019213025,0.9343794,0.0013580892,0.0011650233,0.004993427,0.004490923,0.0026441542,0.0016782866,0.003909887,0.0047329986,0.0040725716,0.005004841,0.003455485,0.013519542,0.0015769727,0.0038889076,0.0030067072
1fe5,0.0040977164,0.0018811756,0.002516475,0.0024530264,0.002475341,0.002742125,0.002773603,0.003335537,0.9505328,0.0038424262,0.002393377,0.0034226226,0.0025396924,0.0034697212,0.0026779128,0.0023640343,0.0021757786,0.0043066205
1ffk,0.0022391246,0.0014681136,0.003380776,0.003092443,0.0027675775,0.001701397,0.0036677544,0.003329881,0.0020294148,0.002810221,0.0010780463,0.9600833,0.0025598777,0.0022187533,0.00066036574,0.0012769492,0.003044418,0.0025915192
1fh3,0.0030082294,0.0024828971,0.0024285624,0.002682992,0.0020226182,0.005044918,0.0029088825,0.0032968733,0.95331395,0.0023490153,0.004882575,0.0024205388,0.0025231796,0.0016241946,0.0020950527,0.0026412942,0.0014426046,0.002831727
1fi4,0.006130331,0.002787334,0.87951356,0.0048192744,0.0027691964,0.033127632,0.009589345,0.0051735695,0.0019432106,0.004537462,0.004654266,0.0028564925,0.0077831903,0.004534107,0.0070576095,0.0029232092,0.01670603,0.0030942757
1flc,0.27014825,0.036677703,0.03681663,0.014852908,0.033077724,0.005071966,0.030066427,0.011472609,0.4182924,0.018299773,0.027850218,0.006260331,0.018917542,0.027899379,0.007240172,0.009131276,0.016449502,0.011475112
1flj,0.00045096243,0.00068072585,0.9880917,0.00027248307,0.00095361326,0.0013123798,0.000625609,0.00023437125,0.00079664227,0.00028203274,0.0007590613,0.00140606,0.000433313,0.00035571583,0.0004468547,0.00024178471,0.0008333029,0.0018233461
1fou,0.50107366,0.008062039,0.06188446,0.010961334,0.21086992,0.05154651,0.0075640995,0.014157032,0.033297602,0.011039658,0.0098243905,0.021830127,0.027350053,0.002973234,0.0051986896,0.010133211,0.004622836,0.007611163
1fv2,0.00777447,0.001986321,0.0018716425,0.0031644027,0.004956076,0.0020370597,0.0018494403,0.003027363,0.951675,0.0016018498,0.0053038043,0.0011573618,0.0031262422,0.002404767,0.0017249929,0.0022848095,0.001374196,0.0026800581
1g0z,0.0039540823,0.0016658106,0.0021272777,0.0023274117,0.0020480189,0.0019298014,0.0025589655,0.0031324036,0.955311,0.0027211187,0.0023430611,0.002972727,0.002146509,0.00380721,0.003185296,0.0021786916,0.0016251332,0.003965445
1g2s,0.002949126,0.0025676999,0.0019931057,0.00328466,0.0032783821,0.0026195946,0.0030725629,0.0036688345,0.9489281,0.0028643927,0.002446566,0.001843143,0.0031334553,0.004760274,0.0029676394,0.0031596639,0.0021422217,0.00432059
1g3j,0.008838117,0.003696726,0.008190449,0.0047371546,0.0109080365,0.86001104,0.011936023,0.012275977,0.006077203,0.012349395,0.013874083,0.006723823,0.0075595886,0.0028148,0.0010935846,0.008618916,0.011603795,0.008691322
1g6h,0.007631811,0.0158532,0.02460694,0.006241542,0.003877966,0.046047352,0.010047869,0.038119864,0.010762927,0.01623342,0.0090853255,0.0092168115,0.0072586914,0.023847055,0.706441,0.013734323,0.033732492,0.017261406
1g77,0.003596191,0.010459397,0.8299769,0.007577503,0.0046487446,0.020079993,0.006879923,0.008920335,0.019905098,0.009060849,0.0056190784,0.01267356,0.008428565,0.007971213,0.004245637,0.0070326524,0.026869155,0.006055262
1ga7,0.00087825756,0.0012153202,0.9856043,0.0007128307,0.0008185593,0.0008553491,0.0005866357,0.00046688187,0.0006391285,0.0006950717,0.00041827201,0.00022398139,0.000788289,0.00073873205,0.0026274596,0.0009304667,0.0005603261,0.0012400745
1gdc,0.0007400984,0.0009862486,0.0006844361,0.0009950569,0.0007709672,0.9849585,0.001131158,0.0006550359,0.0009062741,0.000860941,0.0010689732,0.0008356444,0.0009962447,0.0006345808,0.0008258474,0.00068757083,0.0013818956,0.0008805318
1gg3,0.0014169565,0.0010096676,0.0011492315,0.0018170023,0.0010650352,0.0043082354,0.0012074751,0.0011921063,0.0009984563,0.0018268942,0.0008020829,0.97039366,0.0018766952,0.0037333719,0.0021495598,0.003469267,0.0009867693,0.0005976742
1glu,0.0011197394,0.0011899767,0.00093909935,0.0011733829,0.0009758022,0.9810519,0.0014984783,0.0008040571,0.00086806447,0.0010381305,0.0012353361,0.0010798066,0.0011498649,0.0007351776,0.0011953219,0.0008417831,0.0020260834,0.0010779757
1gm6,0.006279485,0.002829167,0.003051882,0.0014604918,0.0025350442,0.0019629595,0.00260484,0.0028763358,0.9473194,0.0031991533,0.004127525,0.0018361628,0.0034959347,0.0053254655,0.0013908069,0.0030810072,0.003564794,0.0030595711
1god,0.0027744027,0.0020976292,0.0023922059,0.0026917038,0.0022301201,0.0021891915,0.0025491978,0.002202341,0.9573831,0.0019862547,0.0029707386,0.0027827048,0.0030338196,0.002625865,0.002345837,0.002187084,0.0019583106,0.0035993776
1gqa,0.0072816736,0.0048256554,0.007075546,0.0067199795,0.0062979627,0.0031045072,0.9020379,0.008622505,0.0041292356,0.0053124367,0.0034556475,0.006672767,0.005670754,0.004602514,0.011430586,0.003812078,0.0038785716,0.005069627
1gr0,0.0053767944,0.01484429,0.81989884,0.004330889,0.0018209716,0.021291684,0.013467283,0.0049122856,0.0015781965,0.0087043075,0.016841464,0.015121961,0.00975417,0.011425033,0.02088506,0.009327603,0.016875966,0.0035431893
1gvf,0.0009290566,0.00065803964,0.9814849,0.0014498441,0.0007977353,0.0026549392,0.0016915055,0.0008062148,0.0011016035,0.0006060602,0.00065014756,0.00070316385,0.0012037365,0.000785656,0.0006693173,0.0016187945,0.0011008275,0.0010883018
1gxl,0.00066893245,0.0024828613,0.0014759024,0.0013627475,0.0017564096,0.0025244213,0.00078076834,0.0021739593,0.002384187,0.001993776,0.0019719992,0.9693648,0.00060327176,0.003013373,0.0022383207,0.0016273735,0.0022748897,0.0013019099
1gy8,0.0074414387,0.0022402673,0.92159337,0.0030714124,0.0022073449,0.0038468428,0.0059167715,0.003853511,0.0025110128,0.0022076701,0.0027001223,0.0024972928,0.0043443963,0.0068650576,0.019895261,0.0030001572,0.0031267542,0.00268124
1gyc,0.0050058397,0.004764877,0.002180433,0.0037130883,0.0025697094,0.025718475,0.0062988875,0.0043297587,0.90624267,0.0058589038,0.004444582,0.0042580673,0.004231681,0.0013445965,0.0062466427,0.0028769625,0.007165391,0.002749473
1h18,0.16910599,0.01662295,0.50598645,0.010208138,0.015741304,0.007763384,0.041926835,0.020778978,0.011631211,0.01790328,0.01747451,0.016840262,0.013762833,0.01866747,0.04166229,0.045202002,0.013239468,0.015482652
1h33,0.0018743814,0.0016248622,0.0013082352,0.00192896,0.0024951266,0.0010529564,0.9654638,0.0021474361,0.0004201856,0.00399812,0.0007852219,0.0014350838,0.0019610461,0.0018636032,0.0023625954,0.0029521163,0.0041789096,0.0021474534
1h4l,0.0032133702,0.0017719178,0.004828433,0.0017579569,0.0012362491,0.0021859962,0.0010569778,0.0010119358,0.0013700412,0.00086800964,0.0024952325,0.0028526143,0.0021237894,0.00464275,0.002420652,0.9608102,0.0017435121,0.0036103092
1h6w,0.9133452,0.0076818904,0.0007230821,0.008668342,0.0014263915,0.005036489,0.00594556,0.006316733,0.002570125,0.0027024075,0.0031661096,0.003253719,0.014538348,0.0066557466,0.000512662,0.004160397,0.008413307,0.0048834397
1h80,0.010624201,0.015606463,0.0070466273,0.0038946192,0.003628381,0.002881231,0.0037858859,0.003111765,0.9058695,0.002564928,0.010647023,0.010145726,0.002586432,0.0029275473,0.00082334015,0.0017135278,0.008682056,0.0034607581
1hbr,0.0015139938,0.0015426882,0.97850126,0.0008802199,0.0011232933,0.0016752256,0.0009479975,0.00046964808,0.0027553646,0.0009180958,0.0012221034,0.0016072344,0.001237674,0.00115938,0.00086476124,0.00096704275,0.0009590913,0.0016549075
1hcf,0.0026863813,0.002676697,0.0017672225,0.00140387,0.0038351915,0.0022226677,0.002426969,0.0014652654,0.9644407,0.0018642257,0.0019341218,0.001633657,0.003672559,0.0012067753,0.0010704558,0.0013603789,0.0011854616,0.003147323
1hfo,0.009078044,0.016867016,0.019867627,0.011123897,0.1295908,0.060595553,0.0034304187,0.035440203,0.53116196,0.014862152,0.0232989,0.010191425,0.0269066,0.016786607,0.0038842296,0.021157319,0.05075262,0.0150045855
1htp,0.0061972095,0.0027893134,0.00088552735,0.0027202866,0.0013298988,0.01691484,0.0061563463,0.0036946798,0.0015118477,0.0021344332,0.005334781,0.0036616263,0.004296931,0.0015363904,0.0017596703,0.93294305,0.0021177765,0.0040153973
1hv5,0.002551509,0.002347019,0.0021909277,0.0019962373,0.0020026453,0.002743408,0.0018362441,0.0018897149,0.9610209,0.0026830896,0.0018353118,0.0034160893,0.002826927,0.0022946235,0.0017760423,0.0020767087,0.002023634,0.002488887
1i1r,0.003670913,0.0033985297,0.002514676,0.003011519,0.0033515138,0.0027393377,0.0024401238,0.002928882,0.9448918,0.0023655647,0.0047529475,0.001671988,0.0067022415,0.0031612804,0.0021478077,0.0043785144,0.0019052983,0.0039669964
1i33,0.0032162268,0.95531243,0.01091538,0.00064499205,0.0040099774,0.0017322261,0.0044328556,0.00158783,0.0033110203,0.00094385986,0.0014869655,0.0019763643,0.00045252676,0.0022680922,0.001219301,0.0012282414,0.0048112483,0.00045039662
1i4g,0.0012007159,0.0007217492,0.00023300604,0.0013381625,0.0015368775,0.0005832692,0.00031871942,0.0020389366,0.97622365,0.0007893352,0.0004521224,0.0015411875,0.0008058931,0.004120115,0.005505594,0.0010176626,0.00048053832,0.0010924378
1ibx,0.029759318,0.020921333,0.025891686,0.011794615,0.016141573,0.29961482,0.022205248,0.007939027,0.0053182915,0.024287056,0.008436521,0.343915,0.031672146,0.043049753,0.027684186,0.062312998,0.008003347,0.011053058
1id2,0.0055834805,0.0013341777,0.0052565993,0.0020267512,0.0012345071,0.0025231591,0.9614054,0.002419807,0.0012397284,0.0012816634,0.0013482231,0.0014811889,0.0013970094,0.0036108787,0.0015243118,0.0016303693,0.0027205183,0.0019824004
1il2,0.0025320344,0.0029989984,0.80064565,0.003790753,0.0028834802,0.0052764355,0.004025056,0.007962486,0.0062572183,0.008865826,0.0052333423,0.0068238406,0.004277226,0.0035563705,0.11342423,0.0041822637,0.008148641,0.009116172
1ioo,0.012581336,0.008888142,0.0032938528,0.00663837,0.009783275,0.009104846,0.0050371676,0.008685209,0.88393885,0.005123706,0.01567789,0.0024547172,0.0028983485,0.005768847,0.0023720828,0.002393031,0.011483362,0.003877091
1isb,0.0013981056,0.002078589,0.9501259,0.0025689742,0.00050958985,0.0019020609,0.0024271037,0.010490544,0.004632522,0.003867813,0.005813752,0.0026527233,0.0017037832,0.002829013,0.0020674674,0.0007422486,0.0015191911,0.0026707244
1iuy,0.0025211214,0.0021775695,0.0011718681,0.0017465322,0.001590636,0.0033425896,0.0010740394,0.00032671692,0.0004227668,0.0018053238,0.0012015095,0.0016154684,0.0020908318,0.0023190402,0.001158565,0.97133034,0.001236641,0.0028684156
1iy9,0.0052009774,0.0015996115,0.9502323,0.0030904016,0.0034951442,0.0018172628,0.0053543756,0.0013317409,0.001013814,0.001464297,0.0030763855,0.0018065736,0.0029754671,0.0014547013,0.005025173,0.008470039,0.0011839543,0.0014077843
1j0t,0.000982125,0.0024874536,0.00090192107,0.0019176216,0.001236832,0.0023203322,0.0009929173,0.0022003825,0.96746653,0.0015723665,0.0019581642,0.0017514236,0.0043330747,0.0010252921,0.0019116472,0.0034296312,0.0012982332,0.0022139307
1j9o,0.0059975428,0.003279313,0.001518089,0.004414631,0.0025758874,0.0032127893,0.0028743614,0.0033443791,0.94117117,0.0035934793,0.004175488,0.0028393571,0.003674629,0.0033313564,0.0028626472,0.0040184655,0.0020952655,0.005021022
1jc9,0.008096392,0.008022609,0.015250511,0.005835902,0.007728177,0.0055743367,0.0049513,0.010415816,0.8665262,0.006278319,0.00724375,0.002574043,0.0060251714,0.014685259,0.0063668936,0.0073875817,0.007397392,0.00964045
1jiz,0.0022319597,0.001764941,0.0013868038,0.0015026425,0.0014049454,0.0013414253,0.0015590203,0.0012508755,0.97145903,0.001850109,0.0016489731,0.0018527079,0.002494895,0.0018951528,0.0013334225,0.0014180286,0.0016420134,0.0019630496
1jjo,0.00084220787,0.00066877296,0.00079512765,0.00069672253,0.0003545633,0.001149578,0.0009214938,0.00044639982,0.9882359,0.0005584374,0.00090699276,0.0007990017,0.00058845815,0.000597143,0.0004526791,0.00059756375,0.00077402283,0.00061491795
1jju,0.52626956,0.004518742,0.017220447,0.0028905487,0.014535542,0.06388214,0.15175582,0.006830526,0.105540276,0.0058883717,0.015532634,0.005119676,0.009541568,0.011964073,0.006065866,0.025041567,0.013550249,0.013852403
1jm7,0.008041392,0.00840178,0.032454845,0.009244642,0.0767701,0.6772555,0.015060308,0.014163223,0.012623754,0.0070347907,0.010737634,0.0053023207,0.0112807695,0.015085863,0.016245224,0.032484725,0.019407064,0.028406067
1js2,0.075724505,0.017473517,0.030348832,0.01816879,0.025449209,0.31335703,0.08177859,0.0422456,0.05063532,0.039632566,0.025384406,0.03614434,0.017250495,0.019107042,0.096846394,0.026738094,0.06258056,0.021134749
1jsd,0.965583,0.0022060834,0.0025823242,0.0016345239,0.001083369,0.003352231,0.0023417012,0.0013210723,0.0013720153,0.001785065,0.0018645783,0.0030658536,0.0030030413,0.0016179696,0.0017189721,0.0020733902,0.0015200055,0.0018748256
1jso,0.962608,0.0021065671,0.0027424882,0.0022890768,0.0012445565,0.004866132,0.001738474,0.0020087303,0.0011710688,0.0016647702,0.002289413,0.0021036349,0.0031192468,0.002094195,0.0019112129,0.0020827337,0.0020105154,0.0019492151
1jug,0.0010292714,0.0013802259,0.0007554299,0.0015787407,0.0012958901,0.0024971254,0.0015055508,0.0032743637,0.9711265,0.0016467675,0.0014939564,0.0023180868,0.0028833502,0.0007782073,0.0013824574,0.0012826922,0.0022973083,0.0014741418
1jvr,0.61575335,0.018072853,0.004065575,0.01254298,0.042697027,0.08077523,0.016804338,0.02782024,0.028185919,0.013363356,0.013044044,0.02038135,0.02827309,0.014762965,0.003691984,0.02515739,0.018497143,0.016111104
1jxh,0.0017711871,0.00075702614,0.9833649,0.0008054663,0.0007962578,0.000985076,0.0008899567,0.00045131985,0.0005382853,0.00091025943,0.0011334094,0.0010725247,0.0009227608,0.0012462186,0.0011519253,0.0012786913,0.00057945587,0.0013452942
1jzx,0.001335593,0.0013167231,0.0029645546,0.0014122106,0.0013611555,0.0005137751,0.0023444311,0.001942626,0.0044687535,0.0022963006,0.0014739077,0.9696416,0.0007548919,0.0013348354,0.0012569664,0.00025822088,0.004032534,0.001290886
1k0f,0.02117337,0.013964472,0.035843268,0.020888915,0.023239464,0.014991524,0.05525263,0.013838767,0.057975426,0.02303236,0.008717409,0.0124892,0.01654347,0.0227848,0.60725754,0.0076662516,0.018320594,0.02602044
1k92,0.0066860616,0.0059380103,0.88326836,0.0057072374,0.0035543556,0.00478354,0.0032186103,0.0067686406,0.0026978345,0.0057337126,0.0028070328,0.0116224075,0.006257277,0.0061547793,0.029200677,0.003486456,0.005466743,0.006648313
1k9c,0.007070496,0.013930655,0.013247852,0.0064509274,0.0055946657,0.0029392375,0.01877131,0.0138409445,0.026485078,0.0031253442,0.8444931,0.005231948,0.0044700974,0.008812858,0.0010226892,0.004834695,0.0055555,0.014122623
