name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1c03,0.004281041,0.005829814,0.014920878,0.008637424,0.008606417,0.83504766,0.005254143,0.009762524,0.0072307917,0.008150773,0.0073995264,0.0027976395,0.018676693,0.008596889,0.024085015,0.018933238,0.004672521,0.0071170293
1c8u,0.002743527,0.002059979,0.9614779,0.00231502,0.0014299223,0.0012723973,0.003110247,0.0023464572,0.002412297,0.0014388104,0.0010491459,0.0013776737,0.0011888188,0.0031610962,0.006117388,0.0017567752,0.0027469017,0.0019956692
1chv,0.0017031648,0.002701755,0.0016138464,0.0020607882,0.0022043607,0.002345572,0.0014240317,0.002907702,0.96504116,0.0016467622,0.0022548586,0.0019838936,0.0028799141,0.0016505334,0.001575191,0.00273888,0.0015241648,0.0017434104
1cno,0.0062460364,0.007814716,0.032188687,0.005181172,0.005526949,0.0023030129,0.8944825,0.0011109386,0.0033221822,0.0065536383,0.0051674508,0.006434938,0.003551178,0.0028332581,0.004134124,0.0070823794,0.0022365644,0.0038302664
1ct5,0.0042171413,0.0025341134,0.94945115,0.0026625397,0.001824467,0.011162452,0.003521145,0.002447638,0.0009870615,0.0027252757,0.0012939221,0.0019766786,0.0025530087,0.0026637106,0.0032147923,0.0016742585,0.0021389315,0.0029517717
1cyg,0.0021014137,0.0039048472,0.0031744882,0.003380982,0.004179734,0.0024782887,0.0031692716,0.0028015082,0.9387959,0.002979607,0.0031654264,0.0033211196,0.0022931958,0.006229291,0.005322819,0.003570637,0.0032522045,0.0058793016
1d0n,0.010378265,0.0112753725,0.06425874,0.017041422,0.016509775,0.03977815,0.030376598,0.02558897,0.059357684,0.012095436,0.04439944,0.5259183,0.0083934,0.011369947,0.019223766,0.040308136,0.02526674,0.03845989
1d1q,0.007384254,0.05777976,0.31896815,0.015292612,0.01935943,0.27005044,0.007571354,0.0448633,0.053210754,0.011161043,0.01892936,0.0073749325,0.027154941,0.02420057,0.080445886,0.0015887268,0.015917527,0.018746896
1d4u,0.0050342465,0.0047695506,0.01169801,0.0055660214,0.010953386,0.8325391,0.0051014326,0.0027849583,0.001568457,0.008294159,0.0031129774,0.008452026,0.0061083673,0.010366334,0.006066313,0.0073229135,0.005992323,0.0642695
1d66,0.0012737296,0.002761525,0.0006019847,0.0022414103,0.0015491963,0.9674877,0.00165401,0.0030498242,0.0018811036,0.002042351,0.001852497,0.00127962,0.0012064193,0.0019052287,0.0021896448,0.002702314,0.0015878754,0.0027336064
1di7,0.015108734,0.019702893,0.8251155,0.0053892178,0.0055052484,0.0034330615,0.0043617436,0.020527953,0.01460146,0.007823928,0.0063102427,0.016413692,0.013136582,0.0060179178,0.0048240265,0.018876713,0.0023381668,0.01051287
1dip,0.1820112,0.014146383,0.10137945,0.02354231,0.029359939,0.33382234,0.018222248,0.014366792,0.011431997,0.015525658,0.014817497,0.07974076,0.038464125,0.020342205,0.050589837,0.018626858,0.010113477,0.023496974
1djp,0.0072045024,0.015238829,0.7435169,0.012529677,0.01226876,0.003930947,0.01985105,0.031681143,0.02066904,0.009992107,0.0072747385,0.0175682,0.015030004,0.012476663,0.029741462,0.028611422,0.005519076,0.006895471
1dot,0.0014463032,0.0033938442,0.002650106,0.0020978705,0.0015912933,0.0023390998,0.0020998612,0.0024833814,0.95297074,0.0031688819,0.0026537871,0.0009880621,0.0016523052,0.0036931396,0.00833025,0.0030612224,0.0028659988,0.002513841
1dr5,0.0036222278,0.0045117545,0.9100654,0.0049167294,0.0031255377,0.02610223,0.0074993055,0.0017776715,0.0027696935,0.0035842496,0.006449909,0.0061991145,0.0050738193,0.0019489366,0.0010266384,0.0041524353,0.0024636982,0.004710518
1du5,0.0073833778,0.0050259465,0.0027455501,0.0031293852,0.0028654959,0.0029796513,0.0024443148,0.0031832422,0.9357345,0.0021463495,0.0027616317,0.0021018696,0.0034371784,0.0040604067,0.0038357007,0.0023174398,0.007756135,0.0060918266
1dxs,0.0033138117,0.0023996634,0.0026771955,0.0027678113,0.0037235739,0.9516871,0.0021534963,0.0015273838,0.0028959578,0.0017250527,0.0034220698,0.0014562082,0.003491703,0.0023014208,0.0015915582,0.0040795384,0.0024456535,0.0063407845
1e0t,0.008255083,0.008477539,0.38089865,0.004878859,0.022640115,0.0031803418,0.01657384,0.009023773,0.0060928855,0.021062033,0.004803636,0.013962297,0.01097287,0.007316429,0.4389531,0.014427933,0.022324288,0.006156381
1e55,0.0054336134,0.014915525,0.021252008,0.010442208,0.009627801,0.0017903098,0.0083845025,0.015947387,0.14888836,0.009921403,0.014905852,0.0048974743,0.013390543,0.005760356,0.018882055,0.0066535845,0.6754726,0.013434321
1e5p,0.0017424778,0.003096524,0.0035498727,0.001589126,0.002042829,0.0013624213,0.0012664336,0.0022320854,0.9630024,0.0010760595,0.0027925465,0.00079028634,0.0020839807,0.0021288067,0.002577913,0.0020984374,0.0036687783,0.0028989895
1e8c,0.00015442698,0.00017031707,0.9918367,0.0003565341,0.000733731,0.00010412475,0.0005079145,0.00031951236,0.0002930867,0.00028670556,0.000100851124,0.00021513224,0.00015372138,0.00042853737,0.0034626902,4.7843852e-05,0.00045345325,0.00037468685
1eai,0.0037817825,0.00768878,0.003820208,0.004703348,0.0016284451,0.0084740715,0.0036228052,0.003046909,0.92021155,0.007684715,0.0030156276,0.0038700125,0.0028917436,0.004762049,0.0076946076,0.004441707,0.0036273757,0.0050342754
1edt,0.0019348554,0.0011936377,0.0012683894,0.0022169638,0.002523119,0.0013676442,0.0023157385,0.0017955763,0.9698573,0.0012002264,0.0026231848,0.0013409152,0.002418982,0.0016297637,0.0009563756,0.0017953306,0.0019129163,0.0016491872
1ee2,0.006257071,0.012436192,0.90172017,0.005903544,0.003183706,0.008617334,0.005050715,0.010134131,0.0038669764,0.006219501,0.0024509516,0.003738984,0.005158927,0.004259475,0.0053623714,0.0069435486,0.0032035194,0.0054927827
1eii,0.007813079,0.008508658,0.68203944,0.012534722,0.009050629,0.16283809,0.011983803,0.003911436,0.017634135,0.007826499,0.011974715,0.0072073797,0.019089693,0.007980209,0.012285235,0.005975093,0.0031585747,0.008188556
1ej6,0.97316426,0.000533954,0.00070005236,0.0011323221,0.012417912,0.002375486,0.001053705,0.0003123667,0.00055879564,0.00073770445,0.00047485103,0.0016012182,0.0007051067,0.00048269168,6.828382e-05,0.0018319992,0.0007291541,0.0011200223
1eom,0.006702563,0.0028186848,0.0013469886,0.003508032,0.0019904636,0.0023161657,0.0017531648,0.0021527803,0.949719,0.002320901,0.00401648,0.0027101638,0.0029519019,0.0024161139,0.0020642206,0.0025265962,0.0039767367,0.004709015
1epb,0.0012885687,0.004489942,0.0021102305,0.004105482,0.006848897,0.0021498492,0.0014301873,0.0024676237,0.9454855,0.002351736,0.0024614292,0.002624299,0.0026835173,0.0036784282,0.005329127,0.0021181423,0.003856668,0.004520348
1eu8,0.012214406,0.022392001,0.021878928,0.017916154,0.017876485,0.012725476,0.10851687,0.01776069,0.014878908,0.04679312,0.033844117,0.03481218,0.016433032,0.016070496,0.528325,0.045023065,0.015909843,0.016629245
1euu,0.002579639,0.0012871223,0.0012687581,0.0013978177,0.002185772,0.0028470985,0.0031290425,0.0009059215,0.9630495,0.0013708646,0.0016128004,0.0009280879,0.0014551309,0.0030112606,0.006201605,0.0016226928,0.0030351256,0.0021117614
1ez1,0.0055992766,0.005052236,0.80038905,0.0024545484,0.0035083028,0.00052750186,0.0064588673,0.025026586,0.0062054577,0.008633808,0.009068039,0.008122427,0.002076338,0.0017691457,0.03174899,0.07278891,0.008106405,0.0024640118
1f7s,0.0030014208,0.00284677,0.0044903904,0.0073145307,0.007943987,0.0043770485,0.0043654465,0.009117812,0.0048698797,0.0039034386,0.0065721725,0.889449,0.009687657,0.0035681764,0.011494825,0.009097058,0.0068048974,0.011095471
1f94,0.0010839076,0.0019654285,0.0019885793,0.0011983573,0.0009987891,0.00078407745,0.0014333741,0.0016672884,0.97638345,0.0014836433,0.0009113943,0.0010164363,0.001219752,0.0019590154,0.0011751347,0.0016858192,0.0020839195,0.000961676
1f9f,0.0012839423,0.00056634494,0.00027286346,0.0009557281,0.9788971,0.008531751,0.00023046207,0.0005919699,0.0010533818,0.00069570757,0.00019971438,0.0014475274,0.00089373445,0.0003142464,0.0007112529,0.00058209593,0.0016649415,0.00110715
1fbl,0.0019139666,0.0018087749,0.0007259982,0.0027210747,0.0016258612,0.0016378247,0.0019528157,0.0012842462,0.97043556,0.0020420405,0.001900286,0.0019811254,0.0013368052,0.0016454578,0.0011609892,0.0017039397,0.0014372454,0.0026859068
1fc4,0.003558673,0.010210807,0.8849866,0.0067486577,0.0039448566,0.014630116,0.012322018,0.005469276,0.0074846162,0.0048778025,0.008610138,0.004854307,0.0037318873,0.0025918824,0.009537881,0.004454057,0.008379635,0.0036067988
1fe5,0.0018599327,0.0014670236,0.0017323728,0.0017952952,0.001241221,0.0013258308,0.0007870649,0.0016189214,0.9762546,0.001576033,0.0015303409,0.0008163184,0.0015519451,0.0017174347,0.00088240526,0.001117943,0.0015479926,0.0011773591
1ffk,0.0038978735,0.0015119952,0.0069762263,0.0035737867,0.002542768,0.0019135854,0.012694751,0.0011584227,0.006884819,0.0023158523,0.003126438,0.9382241,0.0027274052,0.0027361575,0.0029649215,0.0024390488,0.0015893914,0.0027224508
1fh3,0.0019179336,0.0030582314,0.0030313577,0.0024977287,0.002385149,0.0029174893,0.002754928,0.0014282105,0.9551344,0.002941499,0.0024456626,0.0031931512,0.0024444885,0.0037427004,0.0016862837,0.002633025,0.002731273,0.0030565246
1fi4,0.0017330617,0.0034527222,0.95645535,0.002382769,0.0010256141,0.00060402753,0.0028421925,0.004216486,0.00562539,0.0019852754,0.0019006977,0.0020682646,0.002589485,0.002383027,0.0021374868,0.005510898,0.001213563,0.0018737435
1flc,0.6656405,0.01217753,0.01453807,0.006212287,0.02289867,0.0045627863,0.02112518,0.00956886,0.15465786,0.008435293,0.012367938,0.0041691456,0.006934912,0.019112207,0.0024424838,0.009330751,0.016847892,0.008977738
1flj,0.00065597735,0.0010571299,0.98353136,0.00078554294,0.0008907227,0.0016004647,0.0017726015,0.0008917486,0.00087289116,0.000622686,0.0007538005,0.0014002353,0.0007681018,0.0006155612,0.00074003247,0.00087747123,0.00058641494,0.0015772536
1fou,0.686367,0.008527726,0.028893517,0.018710505,0.025837455,0.020097064,0.0033615197,0.010059815,0.07813587,0.007612914,0.009713364,0.011460693,0.051115856,0.004035176,0.010217727,0.011161626,0.0065737762,0.008118544
1fv2,0.0045878366,0.008102508,0.004067405,0.00486445,0.004889377,0.0057761976,0.0016872501,0.0024892301,0.92075324,0.004648887,0.003936124,0.0026997107,0.0031823397,0.0052663903,0.0056515853,0.00608212,0.0041880165,0.0071273316
1g0z,0.00398342,0.002578251,0.0033807524,0.002718885,0.001918609,0.0019422631,0.0011263024,0.0026321067,0.9595572,0.0026230817,0.0025346046,0.001184883,0.0027773213,0.0025217272,0.0014088686,0.002085246,0.0031248515,0.0019016144
1g2s,0.0028981497,0.0018998465,0.0020092411,0.0026603362,0.0016975258,0.0016629251,0.0022482194,0.0012772457,0.9657616,0.0026102618,0.001768768,0.0031232047,0.0016789839,0.0018393382,0.0012025093,0.0015794887,0.0025117453,0.001570717
1g3j,0.009273116,0.014659368,0.0037865092,0.011058376,0.28802976,0.3136215,0.01700937,0.09855263,0.011030802,0.032006476,0.010371804,0.029765708,0.025025424,0.006786151,0.007397413,0.07184294,0.026080012,0.023702657
1g6h,0.019062242,0.010417742,0.113042064,0.026847066,0.029703755,0.015505076,0.011720455,0.016301204,0.0067241215,0.030215705,0.015229704,0.03378954,0.018232383,0.019408582,0.58189154,0.014941784,0.022532461,0.014434548
1g77,0.008162126,0.015878635,0.52080965,0.01339664,0.015142562,0.013584796,0.024978992,0.009992759,0.019784413,0.011754728,0.009397901,0.023085032,0.023672296,0.012349152,0.23220965,0.01406477,0.0087560695,0.022979883
1ga7,0.0005125182,0.00014988265,0.99431086,0.00063721725,0.00013539569,0.00019600934,0.0012404616,0.00016684108,0.0001634809,0.00032902707,0.00045444287,0.00024000592,0.00019837279,0.00020234149,0.00033852505,0.00029371385,0.00018195692,0.00024900204
1gdc,0.0015451345,0.0015511465,0.0019237838,0.0015610232,0.001677954,0.97337896,0.0022025872,0.000930285,0.0013899867,0.0013154508,0.0013866151,0.0012068516,0.0014923107,0.0014422697,0.0013531081,0.002436165,0.0017512509,0.0014550149
1gg3,0.0017163556,0.0008670285,0.0017681275,0.0017296217,0.001239605,0.0024986144,0.0019091243,0.0021636246,0.00057468837,0.0011626002,0.0017368624,0.9725032,0.0010285893,0.0012525078,0.0029940908,0.0016214082,0.0023247162,0.0009093021
1glu,0.0018343518,0.0018848855,0.0027124058,0.002286291,0.0019544607,0.9678269,0.002388299,0.0011120443,0.0016415119,0.0016240805,0.0019712884,0.0013514354,0.001859135,0.0015805984,0.0017040682,0.0026438634,0.0019964846,0.0016278727
1gm6,0.0021426089,0.0035749008,0.0036544108,0.0038289297,0.004542045,0.0026891485,0.0052702213,0.003989448,0.9405083,0.002461157,0.0023341102,0.00362753,0.0029834837,0.0044569005,0.0034233157,0.0028109923,0.0033997865,0.0043027815
1god,0.002028036,0.0025646763,0.0025921192,0.0031635659,0.0037846104,0.0035192946,0.0020655547,0.00190165,0.95035505,0.0028562683,0.004577161,0.0015665172,0.0031386907,0.002977312,0.005073144,0.0019469135,0.0022248246,0.0036646596
1gqa,0.002060998,0.0029290456,0.0020396635,0.0022539832,0.001933691,0.0011760523,0.9625762,0.0006960188,0.0018147544,0.00275935,0.002610265,0.0024300443,0.0025478646,0.0027129198,0.0022470753,0.0022545129,0.0028130393,0.0021444648
1gr0,0.010335587,0.023092283,0.7667349,0.013077305,0.0058984603,0.012506138,0.024477415,0.015341995,0.011225681,0.011825746,0.013395016,0.022855394,0.018595818,0.011682166,0.012551519,0.013644745,0.0049933707,0.007766475
1gvf,0.00083041814,0.0017729539,0.9837372,0.00069841807,0.000631391,0.0008901167,0.0017313814,0.0003220988,0.000799924,0.00057221524,0.00028076358,0.0004750801,0.0009181566,0.0011766955,0.0026798763,0.0011144879,0.00041790807,0.0009510659
1gxl,0.00041555456,0.0008787672,0.0040443484,0.0012181659,0.0014424844,0.0008051331,0.0020082684,0.0018881694,0.00044927685,0.0025771975,0.00276757,0.96571255,0.0009041307,0.001491874,0.0024139346,0.0024607237,0.005804089,0.0027177092
1gy8,0.0070268074,0.0065991017,0.895751,0.006794423,0.005364487,0.018309034,0.006051401,0.0017535995,0.0017287198,0.006291657,0.0032481884,0.0027256417,0.003142911,0.0083011715,0.011459342,0.0035172356,0.004849339,0.007085956
1gyc,0.0006742875,0.0015902314,0.00039334796,0.0021383981,0.00038335452,0.003005471,0.0012953692,0.0015029433,0.97824425,0.0014371148,0.0013913906,0.0007530568,0.0007551914,0.0012866388,0.0013814662,0.0013749575,0.0011588201,0.0012337287
1h18,0.06941274,0.036893412,0.661527,0.011557591,0.004235872,0.010730732,0.06981772,0.0047646225,0.004380924,0.012910348,0.009749087,0.0085710585,0.018631307,0.011330611,0.0028372584,0.013081559,0.036769148,0.012799039
1h33,0.0023308385,0.0024451974,0.00096369063,0.0032390563,0.001358193,0.0013940728,0.95794046,0.0009585727,0.0012986191,0.007403145,0.0033114154,0.0027080418,0.0025623825,0.0018290338,0.00068962626,0.0013895446,0.0026693752,0.0055086245
1h4l,0.0022863434,0.0001482964,0.00056101516,0.00086213846,0.00065653777,0.0031816124,0.0013377629,0.0006736938,0.0004141338,0.00049930473,0.00058552413,0.00026874043,0.00026302403,0.0007174573,0.00083087716,0.985713,0.00033441602,0.00066612253
1h6w,0.94738036,0.0025933178,0.0005677666,0.0090200985,0.0008711772,0.0027666898,0.0036854965,0.0013858742,0.006776177,0.0025952884,0.0014265935,0.0035707126,0.009109425,0.0013186355,0.0005615039,0.00067603204,0.00102953,0.004665311
1h80,0.061845783,0.008053843,0.008933477,0.008437148,0.011216205,0.0037035313,0.024862222,0.0046778955,0.77675897,0.012270114,0.005744939,0.012102184,0.009604479,0.013506294,0.0034312322,0.009939466,0.014955648,0.00995641
1hbr,0.001036807,0.0010387562,0.97874314,0.0012701929,0.0012094344,0.0020756647,0.0012216158,0.0010213439,0.0013274554,0.0009717249,0.0012022568,0.0016539389,0.0017126114,0.0012273056,0.00081364356,0.0014200166,0.00079140253,0.0012626108
1hcf,0.0033666263,0.0020833942,0.002077886,0.0019417776,0.0035131958,0.001457791,0.0013287523,0.0016417119,0.9647911,0.0018794499,0.0012319922,0.0022555785,0.001657388,0.0026544572,0.0017880402,0.0013971481,0.0029416566,0.0019919807
1hfo,0.033144113,0.047823813,0.255333,0.018900907,0.08123106,0.0028892863,0.005564027,0.01620356,0.34173873,0.013555163,0.067040786,0.024760464,0.016347721,0.009911097,0.012117971,0.023351766,0.013490804,0.016595768
1htp,0.0027285677,0.0082175685,0.009156272,0.0017904054,0.0012212456,0.0013915144,0.004361873,0.009982504,0.0025560898,0.0055861427,0.0067510833,0.0057921074,0.007594147,0.00078461727,0.0015785865,0.92339057,0.0021112303,0.005005359
1hv5,0.01097167,0.0070202444,0.008304602,0.0054031727,0.004262578,0.003939781,0.004050817,0.0056924345,0.90707994,0.003931936,0.008042769,0.0039463295,0.0074962773,0.0037290493,0.0037762783,0.0050108996,0.0026917635,0.0046494603
1i1r,0.0025293047,0.0051242807,0.00188825,0.0027653188,0.004176666,0.001767527,0.0034719522,0.0019944285,0.9389961,0.0031135245,0.0037720548,0.0028337599,0.0038440868,0.0039122934,0.0044650952,0.0029557813,0.004887245,0.007502324
1i33,0.005098119,0.85944706,0.034380272,0.009467776,0.005771072,0.0017396061,0.0054310327,0.009805112,0.0007340406,0.0069279918,0.0032143162,0.011733979,0.019411823,0.0077343853,0.001424615,0.008819663,0.006712439,0.0021466739
1i4g,0.005971695,0.0013576015,0.0009308274,0.0033101481,0.002993443,0.0007870596,0.0023480505,0.0006879359,0.95883954,0.0025959285,0.0010499108,0.0017559422,0.0031499008,0.003915293,0.0042052064,0.0018941998,0.0022425915,0.0019647877
1ibx,0.01131939,0.014761307,0.00820932,0.021720614,0.016149517,0.21428894,0.0074661123,0.067911,0.008478161,0.011857939,0.013384838,0.43991357,0.01130111,0.024363104,0.09041326,0.010453699,0.014237072,0.013771058
1id2,0.008654514,0.0041526537,0.007173114,0.0033668396,0.0031223386,0.000939402,0.920517,0.00084356545,0.004527293,0.0040654643,0.0019202793,0.0046048104,0.0031249586,0.0039486284,0.02020298,0.002232763,0.0046726894,0.0019308025
1il2,0.01163915,0.014896066,0.48596987,0.009733445,0.014105807,0.011209667,0.028961813,0.0076248846,0.027281595,0.020586189,0.0047818064,0.018869212,0.01944876,0.017346248,0.28150702,0.009876321,0.005041311,0.011120749
1ioo,0.010920198,0.021958128,0.0054460084,0.013795882,0.017112583,0.018855019,0.0025201775,0.009853494,0.7984688,0.017410906,0.015014801,0.010074809,0.013796593,0.0074779573,0.0036623438,0.020900002,0.0046902127,0.008042041
1isb,0.0014547713,0.0035181905,0.9255784,0.001742334,0.0027254948,0.0015615441,0.002105049,0.018419739,0.011679398,0.002198997,0.0072684195,0.001228034,0.0045261118,0.0020704663,0.002059249,0.0059349257,0.0028838748,0.0030450753
1iuy,0.0012142779,0.0012819492,0.0006941989,0.0007803562,0.0013500182,0.00048343543,0.0032128158,0.0021477826,0.00023388817,0.0023218228,0.00033835182,0.0019737184,0.00077564776,0.0031636741,0.000895232,0.976533,0.00138183,0.0012179505
1iy9,0.0044341874,0.0019765783,0.9362173,0.002377288,0.0015528846,0.0057983138,0.007680206,0.002362215,0.0022859462,0.002994047,0.005007944,0.0022563287,0.002581276,0.0054983287,0.0077865203,0.0020133255,0.004408002,0.002769248
1j0t,0.0012497571,0.004324321,0.0024655845,0.0034670979,0.006018547,0.004262877,0.0022158637,0.002541674,0.94872236,0.0019533166,0.003948654,0.0025757803,0.002967204,0.0018921355,0.0032549303,0.0048564617,0.0010506827,0.0022327786
1j9o,0.0045146416,0.003948254,0.0019119348,0.0036047483,0.0037057728,0.0026219601,0.0034106327,0.0031202657,0.9343232,0.003049325,0.004059827,0.0021081967,0.002369209,0.0034992788,0.007752647,0.0036761963,0.005045138,0.0072787087
1jc9,0.0037203317,0.004982916,0.0039351336,0.003251162,0.0017685114,0.003601091,0.0017671078,0.0018994095,0.9495618,0.0028180354,0.0031901554,0.0025821463,0.0030460365,0.0023951496,0.0017515328,0.004018819,0.002632719,0.0030780372
1jiz,0.0014468362,0.003249505,0.001582704,0.002264231,0.002833889,0.0012623856,0.00092715834,0.0017165219,0.9659466,0.0014779537,0.0016468398,0.001510599,0.0024388495,0.0025480664,0.0014646415,0.0012573609,0.002533563,0.0038922988
1jjo,0.002732447,0.0058197607,0.007819005,0.0032655601,0.003947857,0.00919109,0.004426993,0.0074294535,0.9234239,0.0037663495,0.003734214,0.0032789146,0.003167591,0.0044523166,0.003801245,0.0022244912,0.0037140448,0.0038048376
1jju,0.39760733,0.0038528235,0.034032557,0.011159833,0.0055625634,0.0076417997,0.31027433,0.00853288,0.12575307,0.021055788,0.0028664018,0.005086833,0.01953244,0.016551815,0.0044738865,0.00409623,0.011648142,0.010271347
1jm7,0.014142067,0.05619966,0.20269378,0.031376954,0.053864192,0.21809328,0.010087305,0.010665623,0.068627976,0.017492607,0.018966205,0.0738177,0.01572152,0.0341887,0.0357203,0.025725812,0.006633051,0.105983235
1js2,0.111346975,0.03228442,0.028211292,0.045229997,0.014893988,0.06584021,0.16770962,0.042648945,0.13226162,0.06133245,0.035243448,0.033410277,0.03920646,0.019866394,0.07056969,0.030807462,0.04074224,0.028394496
1jsd,0.9748019,0.0014320306,0.0009650897,0.0011344906,0.0009554548,0.0008065672,0.003236304,0.0016076302,0.0011771728,0.0013359982,0.0019193953,0.0018192704,0.0020149082,0.0018749263,0.00093361415,0.00091560534,0.0016071642,0.0014626121
1jso,0.96370393,0.0017615899,0.001381018,0.0021235005,0.0013109052,0.0020763185,0.002692599,0.0019039448,0.002374327,0.0023091314,0.0020995366,0.0017764453,0.0028092961,0.0019415522,0.0014458811,0.0034474635,0.0020865113,0.0027561828
1jug,0.0010597958,0.001550637,0.0008067751,0.0018897797,0.0018686503,0.0013200748,0.0020907235,0.00147652,0.973898,0.0014361173,0.0011611569,0.0014678539,0.0018877118,0.0018497972,0.001004249,0.0011256535,0.0024620297,0.0016445135
1jvr,0.26185173,0.013552517,0.005119969,0.011277127,0.49353322,0.059470057,0.005604111,0.01659411,0.030541213,0.0077230255,0.0043452256,0.031338867,0.014076044,0.002124752,0.0010303899,0.024014873,0.012518839,0.0052839275
1jxh,0.0010262239,0.0012403816,0.9730076,0.0013574017,0.0016098605,0.00048512378,0.00316882,0.0009364142,0.000836525,0.0011714714,0.0014330402,0.0019709426,0.0013481992,0.0010810128,0.0021158885,0.0037467394,0.00093888177,0.0025254893
1jzx,0.00097290636,0.00032312833,0.004300193,0.0010841088,0.0010550484,0.0003584017,0.005012159,0.000657586,0.0012824239,0.00071210106,0.0015250647,0.9778056,0.00061374187,0.00081639946,0.0015218365,0.00040509977,0.0006327943,0.00092131324
1k0f,0.02805294,0.021753963,0.029622022,0.030111216,0.010563405,0.011801419,0.18017417,0.011235034,0.07137886,0.024421932,0.0040766043,0.0085790325,0.029192803,0.03173373,0.46688476,0.004669293,0.012932971,0.022815824
1k92,0.0073439796,0.008877377,0.8315171,0.0043424726,0.005228946,0.002720908,0.01006894,0.009240445,0.006724259,0.013717481,0.0051374785,0.008599019,0.006649491,0.011881298,0.041301236,0.0027960704,0.018380603,0.0054727695
1k9c,0.0045987,0.0013710301,0.004834454,0.011460692,0.003859275,0.0054175653,0.003791217,0.0009312341,0.021608463,0.0025776895,0.916691,0.001961432,0.0073911683,0.00071784557,0.0016189872,0.0065714438,0.0012125423,0.00338525
